id,time,value
5.0,2024:10:29 11:19:07,169.3
1.0,2024:10:29 11:19:57,49.5
2.0,2024:10:29 11:19:57,8.9
3.0,2024:10:29 11:19:57,457.2
4.0,2024:10:29 11:19:57,470.3
5.0,2024:10:29 11:19:57,72.6
1.0,2024:10:29 11:20:47,290.7
2.0,2024:10:29 11:20:47,4.2
3.0,2024:10:29 11:20:47,378.2
4.0,2024:10:29 11:20:47,435.9
5.0,2024:10:29 11:20:47,77.7
1.0,2024:10:29 11:21:37,332.1
2.0,2024:10:29 11:21:37,341.6
3.0,2024:10:29 11:21:37,521.6
4.0,2024:10:29 11:21:37,437.6
5.0,2024:10:29 11:21:37,38.7
1.0,2024:10:29 11:22:27,284.5
2.0,2024:10:29 11:22:27,7.5
3.0,2024:10:29 11:22:27,504.5
4.0,2024:10:29 11:22:27,523.8
5.0,2024:10:29 11:22:27,404.8
1.0,2024:10:29 11:23:17,280.7
2.0,2024:10:29 11:23:17,10.6
3.0,2024:10:29 11:23:17,159.5
4.0,2024:10:29 11:23:17,10.0
5.0,2024:10:29 11:23:17,52.3
1.0,2024:10:29 11:24:07,291.7
2.0,2024:10:29 11:24:07,9.9
3.0,2024:10:29 11:24:07,388.4
4.0,2024:10:29 11:24:07,432.4
5.0,2024:10:29 11:24:07,141.2
1.0,2024:10:29 11:24:57,308.0
2.0,2024:10:29 11:24:57,11.1
3.0,2024:10:29 11:24:57,404.7
4.0,2024:10:29 11:24:57,422.2
5.0,2024:10:29 11:24:57,127.8
1.0,2024:10:29 11:25:47,329.0
2.0,2024:10:29 11:25:47,6.9
3.0,2024:10:29 11:25:47,478.1
4.0,2024:10:29 11:25:47,402.0
5.0,2024:10:29 11:25:47,136.6
1.0,2024:10:29 11:26:37,45.5
2.0,2024:10:29 11:26:37,5.8
3.0,2024:10:29 11:26:37,378.0
4.0,2024:10:29 11:26:37,351.9
5.0,2024:10:29 11:26:37,138.5
1.0,2024:10:29 11:27:27,332.2
2.0,2024:10:29 11:27:27,8.3
3.0,2024:10:29 11:27:27,506.4
4.0,2024:10:29 11:27:27,387.1
5.0,2024:10:29 11:27:27,375.7
1.0,2024:10:29 11:28:17,289.2
2.0,2024:10:29 11:28:17,6.2
3.0,2024:10:29 11:28:17,499.4
4.0,2024:10:29 11:28:17,511.7
5.0,2024:10:29 11:28:17,91.8
1.0,2024:10:29 11:29:07,312.2
2.0,2024:10:29 11:29:07,500.5
3.0,2024:10:29 11:29:07,490.4
4.0,2024:10:29 11:29:07,506.8
5.0,2024:10:29 11:29:07,125.5
1.0,2024:10:29 11:29:57,167.5
2.0,2024:10:29 11:29:57,120.0
3.0,2024:10:29 11:29:57,489.1
4.0,2024:10:29 11:29:57,399.5
5.0,2024:10:29 11:29:57,107.1
1.0,2024:10:29 11:30:47,39.1
2.0,2024:10:29 11:30:47,318.8
3.0,2024:10:29 11:30:47,37.5
4.0,2024:10:29 11:30:47,540.0
5.0,2024:10:29 11:30:47,104.9
1.0,2024:10:29 11:31:37,268.3
2.0,2024:10:29 11:31:37,79.8
3.0,2024:10:29 11:31:37,236.8
4.0,2024:10:29 11:31:37,218.3
5.0,2024:10:29 11:31:37,100.8
1.0,2024:10:29 11:32:27,47.5
2.0,2024:10:29 11:32:27,401.6
3.0,2024:10:29 11:32:27,420.8
4.0,2024:10:29 11:32:27,442.4
5.0,2024:10:29 11:32:27,116.2
1.0,2024:10:29 11:33:17,331.6
2.0,2024:10:29 11:33:17,6.7
3.0,2024:10:29 11:33:17,48.0
4.0,2024:10:29 11:33:17,525.3
5.0,2024:10:29 11:33:17,75.0
1.0,2024:10:29 11:34:07,7.7
2.0,2024:10:29 11:34:07,463.8
3.0,2024:10:29 11:34:07,476.7
4.0,2024:10:29 11:34:07,298.3
5.0,2024:10:29 11:34:07,77.0
1.0,2024:10:29 11:34:57,308.6
2.0,2024:10:29 11:34:57,6.8
3.0,2024:10:29 11:34:57,476.2
4.0,2024:10:29 11:34:57,190.6
5.0,2024:10:29 11:34:57,55.0
1.0,2024:10:29 11:35:47,263.0
2.0,2024:10:29 11:35:47,401.8
3.0,2024:10:29 11:35:47,480.2
4.0,2024:10:29 11:35:47,428.5
5.0,2024:10:29 11:35:47,523.1
1.0,2024:10:29 11:36:37,347.3
2.0,2024:10:29 11:36:37,7.6
3.0,2024:10:29 11:36:37,152.2
4.0,2024:10:29 11:36:37,451.0
5.0,2024:10:29 11:36:37,222.6
1.0,2024:10:29 11:37:27,272.5
2.0,2024:10:29 11:37:27,9.6
3.0,2024:10:29 11:37:27,365.7
4.0,2024:10:29 11:37:27,9.6
5.0,2024:10:29 11:37:27,131.1
1.0,2024:10:29 11:38:17,285.9
2.0,2024:10:29 11:38:17,4.8
3.0,2024:10:29 11:38:17,371.2
4.0,2024:10:29 11:38:17,389.5
5.0,2024:10:29 11:38:17,89.1
1.0,2024:10:29 11:39:07,309.8
2.0,2024:10:29 11:39:07,7.1
3.0,2024:10:29 11:39:07,478.7
4.0,2024:10:29 11:39:07,8.8
5.0,2024:10:29 11:39:07,123.9
1.0,2024:10:29 11:39:57,37.3
2.0,2024:10:29 11:39:57,195.3
3.0,2024:10:29 11:39:57,380.7
4.0,2024:10:29 11:39:57,3.6
5.0,2024:10:29 11:39:57,73.5
1.0,2024:10:29 11:40:47,334.9
2.0,2024:10:29 11:40:47,491.3
3.0,2024:10:29 11:40:47,444.6
4.0,2024:10:29 11:40:47,439.6
5.0,2024:10:29 11:40:47,148.6
1.0,2024:10:29 11:41:37,330.4
2.0,2024:10:29 11:41:37,8.9
3.0,2024:10:29 11:41:37,513.7
4.0,2024:10:29 11:41:37,543.3
5.0,2024:10:29 11:41:37,129.5
1.0,2024:10:29 11:42:27,285.8
2.0,2024:10:29 11:42:27,11.4
3.0,2024:10:29 11:42:27,4.4
4.0,2024:10:29 11:42:27,536.5
5.0,2024:10:29 11:42:27,137.1
1.0,2024:10:29 11:43:17,348.4
2.0,2024:10:29 11:43:17,9.6
3.0,2024:10:29 11:43:17,129.4
4.0,2024:10:29 11:43:17,529.0
5.0,2024:10:29 11:43:17,141.0
1.0,2024:10:29 11:44:07,314.9
2.0,2024:10:29 11:44:07,8.7
3.0,2024:10:29 11:44:07,51.8
4.0,2024:10:29 11:44:07,383.5
5.0,2024:10:29 11:44:07,51.8
1.0,2024:10:29 11:44:57,288.9
2.0,2024:10:29 11:44:57,11.2
3.0,2024:10:29 11:44:57,460.5
4.0,2024:10:29 11:44:57,413.1
5.0,2024:10:29 11:44:57,88.4
1.0,2024:10:29 11:45:47,236.5
2.0,2024:10:29 11:45:47,8.0
3.0,2024:10:29 11:45:47,421.0
4.0,2024:10:29 11:45:47,441.4
5.0,2024:10:29 11:45:47,104.9
1.0,2024:10:29 11:46:37,272.6
2.0,2024:10:29 11:46:37,4.6
3.0,2024:10:29 11:46:37,504.9
4.0,2024:10:29 11:46:37,393.1
5.0,2024:10:29 11:46:37,121.3
1.0,2024:10:29 11:47:27,328.0
2.0,2024:10:29 11:47:27,8.3
3.0,2024:10:29 11:47:27,464.8
4.0,2024:10:29 11:47:27,436.8
5.0,2024:10:29 11:47:27,100.6
1.0,2024:10:29 11:48:17,316.8
2.0,2024:10:29 11:48:17,11.4
3.0,2024:10:29 11:48:17,80.3
4.0,2024:10:29 11:48:17,546.0
5.0,2024:10:29 11:48:17,64.0
1.0,2024:10:29 11:49:07,290.2
2.0,2024:10:29 11:49:07,44.2
3.0,2024:10:29 11:49:07,363.3
4.0,2024:10:29 11:49:07,366.7
5.0,2024:10:29 11:49:07,508.7
1.0,2024:10:29 11:49:57,333.3
2.0,2024:10:29 11:49:57,307.2
3.0,2024:10:29 11:49:57,432.2
4.0,2024:10:29 11:49:57,224.6
5.0,2024:10:29 11:49:57,128.3
1.0,2024:10:29 11:50:47,240.2
2.0,2024:10:29 11:50:47,164.4
3.0,2024:10:29 11:50:47,194.9
4.0,2024:10:29 11:50:47,151.5
5.0,2024:10:29 11:50:47,134.1
1.0,2024:10:29 11:51:37,278.0
2.0,2024:10:29 11:51:37,7.2
3.0,2024:10:29 11:51:37,459.3
4.0,2024:10:29 11:51:37,333.2
5.0,2024:10:29 11:51:37,115.5
1.0,2024:10:29 11:52:27,259.5
2.0,2024:10:29 11:52:27,289.5
3.0,2024:10:29 11:52:27,447.5
4.0,2024:10:29 11:52:27,526.6
5.0,2024:10:29 11:52:27,106.1
1.0,2024:10:29 11:53:17,322.1
2.0,2024:10:29 11:53:17,10.4
3.0,2024:10:29 11:53:17,369.3
4.0,2024:10:29 11:53:17,496.0
5.0,2024:10:29 11:53:17,229.3
1.0,2024:10:29 11:54:07,265.3
2.0,2024:10:29 11:54:07,11.7
3.0,2024:10:29 11:54:07,166.8
4.0,2024:10:29 11:54:07,3.9
5.0,2024:10:29 11:54:07,83.7
1.0,2024:10:29 11:54:57,263.0
2.0,2024:10:29 11:54:57,10.7
3.0,2024:10:29 11:54:57,232.1
4.0,2024:10:29 11:54:57,400.7
5.0,2024:10:29 11:54:57,60.9
1.0,2024:10:29 11:55:47,122.6
2.0,2024:10:29 11:55:47,11.7
3.0,2024:10:29 11:55:47,483.4
4.0,2024:10:29 11:55:47,367.7
5.0,2024:10:29 11:55:47,62.7
1.0,2024:10:29 11:56:37,321.7
2.0,2024:10:29 11:56:37,11.8
3.0,2024:10:29 11:56:37,431.6
4.0,2024:10:29 11:56:37,357.5
5.0,2024:10:29 11:56:37,231.1
1.0,2024:10:29 11:57:27,307.9
2.0,2024:10:29 11:57:27,6.7
3.0,2024:10:29 11:57:27,476.3
4.0,2024:10:29 11:57:27,355.6
5.0,2024:10:29 11:57:27,239.1
1.0,2024:10:29 11:58:17,307.9
2.0,2024:10:29 11:58:17,11.7
3.0,2024:10:29 11:58:17,433.4
4.0,2024:10:29 11:58:17,448.5
5.0,2024:10:29 11:58:17,72.1
1.0,2024:10:29 11:59:07,265.3
2.0,2024:10:29 11:59:07,6.4
3.0,2024:10:29 11:59:07,301.2
4.0,2024:10:29 11:59:07,434.3
5.0,2024:10:29 11:59:07,41.8
1.0,2024:10:29 11:59:57,314.9
2.0,2024:10:29 11:59:57,299.5
3.0,2024:10:29 11:59:57,404.0
4.0,2024:10:29 11:59:57,547.9
5.0,2024:10:29 11:59:57,84.2
1.0,2024:10:29 12:00:47,275.2
2.0,2024:10:29 12:00:47,6.2
3.0,2024:10:29 12:00:47,170.9
4.0,2024:10:29 12:00:47,387.5
5.0,2024:10:29 12:00:47,118.0
1.0,2024:10:29 12:01:37,268.7
2.0,2024:10:29 12:01:37,11.9
3.0,2024:10:29 12:01:37,37.5
4.0,2024:10:29 12:01:37,365.0
5.0,2024:10:29 12:01:37,89.5
1.0,2024:10:29 12:02:27,164.2
2.0,2024:10:29 12:02:27,8.3
3.0,2024:10:29 12:02:27,474.0
4.0,2024:10:29 12:02:27,4.5
5.0,2024:10:29 12:02:27,128.1
1.0,2024:10:29 12:03:17,300.1
2.0,2024:10:29 12:03:17,10.9
3.0,2024:10:29 12:03:17,477.1
4.0,2024:10:29 12:03:17,506.2
5.0,2024:10:29 12:03:17,47.5
1.0,2024:10:29 12:04:07,48.4
2.0,2024:10:29 12:04:07,7.9
3.0,2024:10:29 12:04:07,226.4
4.0,2024:10:29 12:04:07,392.4
5.0,2024:10:29 12:04:07,80.7
1.0,2024:10:29 12:04:57,258.0
2.0,2024:10:29 12:04:57,11.3
3.0,2024:10:29 12:04:57,203.9
4.0,2024:10:29 12:04:57,415.5
5.0,2024:10:29 12:04:57,135.9
1.0,2024:10:29 12:05:47,340.7
2.0,2024:10:29 12:05:47,11.8
3.0,2024:10:29 12:05:47,536.5
4.0,2024:10:29 12:05:47,358.9
5.0,2024:10:29 12:05:47,126.8
1.0,2024:10:29 12:06:37,291.8
2.0,2024:10:29 12:06:37,10.1
3.0,2024:10:29 12:06:37,443.2
4.0,2024:10:29 12:06:37,476.9
5.0,2024:10:29 12:06:37,130.3
1.0,2024:10:29 12:07:27,306.3
2.0,2024:10:29 12:07:27,10.6
3.0,2024:10:29 12:07:27,485.8
4.0,2024:10:29 12:07:27,439.2
5.0,2024:10:29 12:07:27,120.2
1.0,2024:10:29 12:08:17,342.2
2.0,2024:10:29 12:08:17,5.1
3.0,2024:10:29 12:08:17,522.6
4.0,2024:10:29 12:08:17,362.2
5.0,2024:10:29 12:08:17,69.9
1.0,2024:10:29 12:09:07,271.7
2.0,2024:10:29 12:09:07,118.5
3.0,2024:10:29 12:09:07,239.5
4.0,2024:10:29 12:09:07,455.8
5.0,2024:10:29 12:09:07,191.2
1.0,2024:10:29 12:09:57,297.8
2.0,2024:10:29 12:09:57,104.6
3.0,2024:10:29 12:09:57,92.6
4.0,2024:10:29 12:09:57,470.3
5.0,2024:10:29 12:09:57,118.8
1.0,2024:10:29 12:10:47,223.3
2.0,2024:10:29 12:10:47,8.8
3.0,2024:10:29 12:10:47,550.3
4.0,2024:10:29 12:10:47,10.5
5.0,2024:10:29 12:10:47,78.3
1.0,2024:10:29 12:11:37,335.1
2.0,2024:10:29 12:11:37,306.4
3.0,2024:10:29 12:11:37,9.5
4.0,2024:10:29 12:11:37,5.8
5.0,2024:10:29 12:11:37,203.0
1.0,2024:10:29 12:12:27,258.5
2.0,2024:10:29 12:12:27,5.1
3.0,2024:10:29 12:12:27,464.6
4.0,2024:10:29 12:12:27,318.0
5.0,2024:10:29 12:12:27,87.0
1.0,2024:10:29 12:13:17,318.8
2.0,2024:10:29 12:13:17,440.9
3.0,2024:10:29 12:13:17,442.0
4.0,2024:10:29 12:13:17,236.9
5.0,2024:10:29 12:13:17,122.5
1.0,2024:10:29 12:14:07,261.5
2.0,2024:10:29 12:14:07,146.9
3.0,2024:10:29 12:14:07,393.0
4.0,2024:10:29 12:14:07,501.4
5.0,2024:10:29 12:14:07,82.0
1.0,2024:10:29 12:14:57,251.3
2.0,2024:10:29 12:14:57,289.6
3.0,2024:10:29 12:14:57,381.1
4.0,2024:10:29 12:14:57,391.1
5.0,2024:10:29 12:14:57,105.2
1.0,2024:10:29 12:15:47,318.1
2.0,2024:10:29 12:15:47,253.2
3.0,2024:10:29 12:15:47,544.5
4.0,2024:10:29 12:15:47,489.8
5.0,2024:10:29 12:15:47,120.8
1.0,2024:10:29 12:16:37,321.4
2.0,2024:10:29 12:16:37,5.1
3.0,2024:10:29 12:16:37,500.3
4.0,2024:10:29 12:16:37,506.5
5.0,2024:10:29 12:16:37,144.4
1.0,2024:10:29 12:17:27,284.1
2.0,2024:10:29 12:17:27,4.6
3.0,2024:10:29 12:17:27,457.0
4.0,2024:10:29 12:17:27,342.7
5.0,2024:10:29 12:17:27,98.1
1.0,2024:10:29 12:18:17,331.0
2.0,2024:10:29 12:18:17,11.7
3.0,2024:10:29 12:18:17,516.7
4.0,2024:10:29 12:18:17,466.6
5.0,2024:10:29 12:18:17,125.3
1.0,2024:10:29 12:19:07,299.6
2.0,2024:10:29 12:19:07,3.5
3.0,2024:10:29 12:19:07,426.4
4.0,2024:10:29 12:19:07,9.8
5.0,2024:10:29 12:19:07,112.6
1.0,2024:10:29 12:19:57,286.3
2.0,2024:10:29 12:19:57,6.1
3.0,2024:10:29 12:19:57,135.1
4.0,2024:10:29 12:19:57,5.5
5.0,2024:10:29 12:19:57,482.1
1.0,2024:10:29 12:20:47,325.8
2.0,2024:10:29 12:20:47,6.8
3.0,2024:10:29 12:20:47,436.6
4.0,2024:10:29 12:20:47,393.7
5.0,2024:10:29 12:20:47,64.6
1.0,2024:10:29 12:21:37,241.0
2.0,2024:10:29 12:21:37,4.2
3.0,2024:10:29 12:21:37,338.1
4.0,2024:10:29 12:21:37,543.0
5.0,2024:10:29 12:21:37,88.0
1.0,2024:10:29 12:22:27,332.8
2.0,2024:10:29 12:22:27,7.8
3.0,2024:10:29 12:22:27,9.3
4.0,2024:10:29 12:22:27,480.6
5.0,2024:10:29 12:22:27,121.5
1.0,2024:10:29 12:23:17,256.4
2.0,2024:10:29 12:23:17,320.3
3.0,2024:10:29 12:23:17,511.1
4.0,2024:10:29 12:23:17,540.4
5.0,2024:10:29 12:23:17,128.5
1.0,2024:10:29 12:24:07,296.0
2.0,2024:10:29 12:24:07,87.2
3.0,2024:10:29 12:24:07,36.4
4.0,2024:10:29 12:24:07,419.7
5.0,2024:10:29 12:24:07,57.8
1.0,2024:10:29 12:24:57,446.2
2.0,2024:10:29 12:24:57,10.6
3.0,2024:10:29 12:24:57,9.3
4.0,2024:10:29 12:24:57,291.7
5.0,2024:10:29 12:24:57,101.1
1.0,2024:10:29 12:25:47,331.6
2.0,2024:10:29 12:25:47,117.1
3.0,2024:10:29 12:25:47,6.1
4.0,2024:10:29 12:25:47,503.1
5.0,2024:10:29 12:25:47,46.2
1.0,2024:10:29 12:26:37,341.8
2.0,2024:10:29 12:26:37,6.8
3.0,2024:10:29 12:26:37,221.3
4.0,2024:10:29 12:26:37,10.8
5.0,2024:10:29 12:26:37,149.4
1.0,2024:10:29 12:27:27,265.4
2.0,2024:10:29 12:27:27,10.9
3.0,2024:10:29 12:27:27,399.5
4.0,2024:10:29 12:27:27,461.4
5.0,2024:10:29 12:27:27,60.0
1.0,2024:10:29 12:28:17,334.8
2.0,2024:10:29 12:28:17,8.3
3.0,2024:10:29 12:28:17,352.2
4.0,2024:10:29 12:28:17,275.4
5.0,2024:10:29 12:28:17,68.5
1.0,2024:10:29 12:29:07,285.2
2.0,2024:10:29 12:29:07,3.8
3.0,2024:10:29 12:29:07,478.3
4.0,2024:10:29 12:29:07,163.7
5.0,2024:10:29 12:29:07,94.3
1.0,2024:10:29 12:29:57,280.4
2.0,2024:10:29 12:29:57,6.8
3.0,2024:10:29 12:29:57,394.0
4.0,2024:10:29 12:29:57,155.7
5.0,2024:10:29 12:29:57,81.6
1.0,2024:10:29 12:30:47,334.0
2.0,2024:10:29 12:30:47,262.7
3.0,2024:10:29 12:30:47,472.1
4.0,2024:10:29 12:30:47,45.4
5.0,2024:10:29 12:30:47,115.2
1.0,2024:10:29 12:31:37,266.7
2.0,2024:10:29 12:31:37,4.0
3.0,2024:10:29 12:31:37,437.8
4.0,2024:10:29 12:31:37,468.7
5.0,2024:10:29 12:31:37,182.4
1.0,2024:10:29 12:32:27,338.5
2.0,2024:10:29 12:32:27,11.7
3.0,2024:10:29 12:32:27,502.0
4.0,2024:10:29 12:32:27,528.2
5.0,2024:10:29 12:32:27,336.1
1.0,2024:10:29 12:33:17,302.3
2.0,2024:10:29 12:33:17,5.6
3.0,2024:10:29 12:33:17,491.6
4.0,2024:10:29 12:33:17,367.1
5.0,2024:10:29 12:33:17,143.9
1.0,2024:10:29 12:34:07,301.3
2.0,2024:10:29 12:34:07,3.9
3.0,2024:10:29 12:34:07,359.1
4.0,2024:10:29 12:34:07,538.3
5.0,2024:10:29 12:34:07,46.2
1.0,2024:10:29 12:34:57,298.0
2.0,2024:10:29 12:34:57,3.9
3.0,2024:10:29 12:34:57,406.4
4.0,2024:10:29 12:34:57,367.1
5.0,2024:10:29 12:34:57,146.2
1.0,2024:10:29 12:35:47,304.7
2.0,2024:10:29 12:35:47,321.3
3.0,2024:10:29 12:35:47,6.9
4.0,2024:10:29 12:35:47,522.3
5.0,2024:10:29 12:35:47,108.1
1.0,2024:10:29 12:36:37,37.4
2.0,2024:10:29 12:36:37,313.9
3.0,2024:10:29 12:36:37,502.4
4.0,2024:10:29 12:36:37,419.4
5.0,2024:10:29 12:36:37,483.7
1.0,2024:10:29 12:37:27,273.2
2.0,2024:10:29 12:37:27,43.3
3.0,2024:10:29 12:37:27,438.5
4.0,2024:10:29 12:37:27,360.3
5.0,2024:10:29 12:37:27,77.8
1.0,2024:10:29 12:38:17,290.7
2.0,2024:10:29 12:38:17,8.0
3.0,2024:10:29 12:38:17,145.9
4.0,2024:10:29 12:38:17,469.3
5.0,2024:10:29 12:38:17,123.6
1.0,2024:10:29 12:39:07,255.4
2.0,2024:10:29 12:39:07,57.1
3.0,2024:10:29 12:39:07,540.4
4.0,2024:10:29 12:39:07,429.2
5.0,2024:10:29 12:39:07,194.9
1.0,2024:10:29 12:39:57,320.2
2.0,2024:10:29 12:39:57,116.5
3.0,2024:10:29 12:39:57,9.6
4.0,2024:10:29 12:39:57,530.2
5.0,2024:10:29 12:39:57,428.2
1.0,2024:10:29 12:40:47,321.8
2.0,2024:10:29 12:40:47,227.8
3.0,2024:10:29 12:40:47,209.0
4.0,2024:10:29 12:40:47,8.7
5.0,2024:10:29 12:40:47,72.9
1.0,2024:10:29 12:41:37,294.9
2.0,2024:10:29 12:41:37,127.7
3.0,2024:10:29 12:41:37,395.5
4.0,2024:10:29 12:41:37,233.9
5.0,2024:10:29 12:41:37,94.2
1.0,2024:10:29 12:42:27,221.6
2.0,2024:10:29 12:42:27,8.1
3.0,2024:10:29 12:42:27,209.8
4.0,2024:10:29 12:42:27,417.9
5.0,2024:10:29 12:42:27,116.1
1.0,2024:10:29 12:43:17,334.3
2.0,2024:10:29 12:43:17,11.9
3.0,2024:10:29 12:43:17,446.7
4.0,2024:10:29 12:43:17,441.3
5.0,2024:10:29 12:43:17,77.0
1.0,2024:10:29 12:44:07,275.4
2.0,2024:10:29 12:44:07,40.1
3.0,2024:10:29 12:44:07,422.8
4.0,2024:10:29 12:44:07,284.7
5.0,2024:10:29 12:44:07,197.9
1.0,2024:10:29 12:44:57,305.4
2.0,2024:10:29 12:44:57,11.5
3.0,2024:10:29 12:44:57,355.1
4.0,2024:10:29 12:44:57,354.0
5.0,2024:10:29 12:44:57,76.2
1.0,2024:10:29 12:45:47,260.7
2.0,2024:10:29 12:45:47,302.1
3.0,2024:10:29 12:45:47,506.6
4.0,2024:10:29 12:45:47,7.0
5.0,2024:10:29 12:45:47,125.4
1.0,2024:10:29 12:46:37,254.6
2.0,2024:10:29 12:46:37,6.5
3.0,2024:10:29 12:46:37,495.1
4.0,2024:10:29 12:46:37,479.3
5.0,2024:10:29 12:46:37,54.6
1.0,2024:10:29 12:47:27,123.1
2.0,2024:10:29 12:47:27,71.4
3.0,2024:10:29 12:47:27,64.8
4.0,2024:10:29 12:47:27,381.3
5.0,2024:10:29 12:47:27,74.5
1.0,2024:10:29 12:48:17,279.5
2.0,2024:10:29 12:48:17,7.2
3.0,2024:10:29 12:48:17,477.7
4.0,2024:10:29 12:48:17,398.8
5.0,2024:10:29 12:48:17,84.9
1.0,2024:10:29 12:49:07,261.2
2.0,2024:10:29 12:49:07,4.3
3.0,2024:10:29 12:49:07,122.6
4.0,2024:10:29 12:49:07,10.4
5.0,2024:10:29 12:49:07,307.1
1.0,2024:10:29 12:49:57,232.3
2.0,2024:10:29 12:49:57,6.9
3.0,2024:10:29 12:49:57,207.6
4.0,2024:10:29 12:49:57,380.8
5.0,2024:10:29 12:49:57,150.4
1.0,2024:10:29 12:50:47,40.2
2.0,2024:10:29 12:50:47,6.7
3.0,2024:10:29 12:50:47,169.2
4.0,2024:10:29 12:50:47,466.6
5.0,2024:10:29 12:50:47,61.8
1.0,2024:10:29 12:51:37,338.8
2.0,2024:10:29 12:51:37,3.0
3.0,2024:10:29 12:51:37,5.7
4.0,2024:10:29 12:51:37,477.2
5.0,2024:10:29 12:51:37,128.3
1.0,2024:10:29 12:52:27,334.6
2.0,2024:10:29 12:52:27,320.9
3.0,2024:10:29 12:52:27,519.9
4.0,2024:10:29 12:52:27,363.9
5.0,2024:10:29 12:52:27,136.4
1.0,2024:10:29 12:53:17,50.0
2.0,2024:10:29 12:53:17,523.7
3.0,2024:10:29 12:53:17,456.6
4.0,2024:10:29 12:53:17,534.7
5.0,2024:10:29 12:53:17,143.1
1.0,2024:10:29 12:54:07,414.3
2.0,2024:10:29 12:54:07,235.7
3.0,2024:10:29 12:54:07,424.4
4.0,2024:10:29 12:54:07,525.4
5.0,2024:10:29 12:54:07,76.7
1.0,2024:10:29 12:54:57,36.1
2.0,2024:10:29 12:54:57,3.5
3.0,2024:10:29 12:54:57,379.8
4.0,2024:10:29 12:54:57,389.6
5.0,2024:10:29 12:54:57,106.9
1.0,2024:10:29 12:55:47,197.6
2.0,2024:10:29 12:55:47,7.9
3.0,2024:10:29 12:55:47,481.2
4.0,2024:10:29 12:55:47,405.2
5.0,2024:10:29 12:55:47,308.0
1.0,2024:10:29 12:56:37,256.8
2.0,2024:10:29 12:56:37,5.3
3.0,2024:10:29 12:56:37,475.3
4.0,2024:10:29 12:56:37,371.4
5.0,2024:10:29 12:56:37,104.8
1.0,2024:10:29 12:57:27,282.8
2.0,2024:10:29 12:57:27,6.4
3.0,2024:10:29 12:57:27,420.3
4.0,2024:10:29 12:57:27,544.3
5.0,2024:10:29 12:57:27,69.0
1.0,2024:10:29 12:58:17,122.2
2.0,2024:10:29 12:58:17,169.2
3.0,2024:10:29 12:58:17,385.6
4.0,2024:10:29 12:58:17,8.6
5.0,2024:10:29 12:58:17,73.2
1.0,2024:10:29 12:59:07,253.3
2.0,2024:10:29 12:59:07,3.1
3.0,2024:10:29 12:59:07,458.1
4.0,2024:10:29 12:59:07,4.4
5.0,2024:10:29 12:59:07,66.2
1.0,2024:10:29 12:59:57,347.8
2.0,2024:10:29 12:59:57,10.9
3.0,2024:10:29 12:59:57,419.1
4.0,2024:10:29 12:59:57,500.6
5.0,2024:10:29 12:59:57,133.9
1.0,2024:10:29 13:00:47,283.6
2.0,2024:10:29 13:00:47,138.7
3.0,2024:10:29 13:00:47,176.0
4.0,2024:10:29 13:00:47,464.7
5.0,2024:10:29 13:00:47,273.8
1.0,2024:10:29 13:01:37,334.3
2.0,2024:10:29 13:01:37,5.2
3.0,2024:10:29 13:01:37,443.2
4.0,2024:10:29 13:01:37,456.8
5.0,2024:10:29 13:01:37,81.0
1.0,2024:10:29 13:02:27,334.0
2.0,2024:10:29 13:02:27,548.0
3.0,2024:10:29 13:02:27,520.1
4.0,2024:10:29 13:02:27,435.1
5.0,2024:10:29 13:02:27,85.7
1.0,2024:10:29 13:03:17,238.3
2.0,2024:10:29 13:03:17,7.3
3.0,2024:10:29 13:03:17,443.4
4.0,2024:10:29 13:03:17,423.8
5.0,2024:10:29 13:03:17,144.3
1.0,2024:10:29 13:04:07,329.3
2.0,2024:10:29 13:04:07,3.4
3.0,2024:10:29 13:04:07,181.9
4.0,2024:10:29 13:04:07,187.3
5.0,2024:10:29 13:04:07,53.6
1.0,2024:10:29 13:04:57,179.7
2.0,2024:10:29 13:04:57,8.7
3.0,2024:10:29 13:04:57,51.7
4.0,2024:10:29 13:04:57,311.4
5.0,2024:10:29 13:04:57,75.8
1.0,2024:10:29 13:05:47,292.4
2.0,2024:10:29 13:05:47,9.8
3.0,2024:10:29 13:05:47,457.5
4.0,2024:10:29 13:05:47,502.0
5.0,2024:10:29 13:05:47,138.9
1.0,2024:10:29 13:06:37,331.9
2.0,2024:10:29 13:06:37,184.8
3.0,2024:10:29 13:06:37,411.0
4.0,2024:10:29 13:06:37,434.5
5.0,2024:10:29 13:06:37,144.3
1.0,2024:10:29 13:07:27,43.4
2.0,2024:10:29 13:07:27,235.2
3.0,2024:10:29 13:07:27,192.4
4.0,2024:10:29 13:07:27,533.9
5.0,2024:10:29 13:07:27,72.0
1.0,2024:10:29 13:08:17,279.2
2.0,2024:10:29 13:08:17,8.0
3.0,2024:10:29 13:08:17,168.1
4.0,2024:10:29 13:08:17,372.3
5.0,2024:10:29 13:08:17,515.9
1.0,2024:10:29 13:09:07,168.2
2.0,2024:10:29 13:09:07,7.4
3.0,2024:10:29 13:09:07,461.8
4.0,2024:10:29 13:09:07,253.8
5.0,2024:10:29 13:09:07,39.0
1.0,2024:10:29 13:09:57,291.3
2.0,2024:10:29 13:09:57,8.1
3.0,2024:10:29 13:09:57,434.6
4.0,2024:10:29 13:09:57,366.1
5.0,2024:10:29 13:09:57,142.8
