id,time,value
3,2024:10:29 17:49:39,43.6
4,2024:10:29 17:49:39,71.6
5,2024:10:29 17:49:39,296.4
6,2024:10:29 17:49:39,184.3
7,2024:10:29 17:49:39,170.9
8,2024:10:29 17:49:39,192.9
9,2024:10:29 17:49:39,317.4
10,2024:10:29 17:49:39,223.8
1,2024:10:29 17:51:39,46.2
2,2024:10:29 17:51:39,6.2
3,2024:10:29 17:51:39,164.7
4,2024:10:29 17:51:39,90.6
5,2024:10:29 17:51:39,45.1
6,2024:10:29 17:51:39,217.6
7,2024:10:29 17:51:39,480.0
8,2024:10:29 17:51:39,48.8
9,2024:10:29 17:51:39,83.4
10,2024:10:29 17:51:39,243.3
1,2024:10:29 17:53:39,299.8
2,2024:10:29 17:53:39,78.8
3,2024:10:29 17:53:39,72.1
4,2024:10:29 17:53:39,478.9
5,2024:10:29 17:53:39,50.3
6,2024:10:29 17:53:39,225.3
7,2024:10:29 17:53:39,208.6
8,2024:10:29 17:53:39,222.1
9,2024:10:29 17:53:39,130.8
10,2024:10:29 17:53:39,8.5
1,2024:10:29 17:55:39,46.6
2,2024:10:29 17:55:39,6.9
3,2024:10:29 17:55:39,35.6
4,2024:10:29 17:55:39,186.5
5,2024:10:29 17:55:39,277.9
6,2024:10:29 17:55:39,244.2
7,2024:10:29 17:55:39,164.4
8,2024:10:29 17:55:39,258.2
9,2024:10:29 17:55:39,75.3
10,2024:10:29 17:55:39,220.7
1,2024:10:29 17:57:39,44.8
2,2024:10:29 17:57:39,9.9
3,2024:10:29 17:57:39,41.4
4,2024:10:29 17:57:39,53.0
5,2024:10:29 17:57:39,323.7
6,2024:10:29 17:57:39,225.5
7,2024:10:29 17:57:39,165.0
8,2024:10:29 17:57:39,172.0
9,2024:10:29 17:57:39,376.5
10,2024:10:29 17:57:39,522.3
1,2024:10:29 17:59:39,40.1
2,2024:10:29 17:59:39,49.8
3,2024:10:29 17:59:39,49.7
4,2024:10:29 17:59:39,123.0
5,2024:10:29 17:59:39,272.1
6,2024:10:29 17:59:39,214.4
7,2024:10:29 17:59:39,452.7
8,2024:10:29 17:59:39,99.8
9,2024:10:29 17:59:39,9.5
10,2024:10:29 17:59:39,244.1
1,2024:10:29 18:01:39,11.2
2,2024:10:29 18:01:39,5.1
3,2024:10:29 18:01:39,46.4
4,2024:10:29 18:01:39,44.0
5,2024:10:29 18:01:39,274.5
6,2024:10:29 18:01:39,52.7
7,2024:10:29 18:01:39,151.3
8,2024:10:29 18:01:39,249.6
9,2024:10:29 18:01:39,53.7
10,2024:10:29 18:01:39,197.8
1,2024:10:29 18:03:39,131.8
2,2024:10:29 18:03:39,7.3
3,2024:10:29 18:03:39,49.4
4,2024:10:29 18:03:39,82.5
5,2024:10:29 18:03:39,284.5
6,2024:10:29 18:03:39,240.1
7,2024:10:29 18:03:39,379.0
8,2024:10:29 18:03:39,204.3
9,2024:10:29 18:03:39,400.7
10,2024:10:29 18:03:39,411.5
1,2024:10:29 18:05:39,52.3
2,2024:10:29 18:05:39,10.2
3,2024:10:29 18:05:39,43.0
4,2024:10:29 18:05:39,73.1
5,2024:10:29 18:05:39,286.6
6,2024:10:29 18:05:39,158.6
7,2024:10:29 18:05:39,227.2
8,2024:10:29 18:05:39,166.4
9,2024:10:29 18:05:39,104.3
10,2024:10:29 18:05:39,201.3
1,2024:10:29 18:07:39,44.7
2,2024:10:29 18:07:39,37.4
3,2024:10:29 18:07:39,39.5
4,2024:10:29 18:07:39,367.3
5,2024:10:29 18:07:39,203.1
6,2024:10:29 18:07:39,178.1
7,2024:10:29 18:07:39,167.8
8,2024:10:29 18:07:39,189.7
9,2024:10:29 18:07:39,242.8
10,2024:10:29 18:07:39,172.5
1,2024:10:29 18:09:39,214.8
2,2024:10:29 18:09:39,5.4
3,2024:10:29 18:09:39,36.5
4,2024:10:29 18:09:39,11.6
5,2024:10:29 18:09:39,270.4
6,2024:10:29 18:09:39,42.6
7,2024:10:29 18:09:39,230.3
8,2024:10:29 18:09:39,151.5
9,2024:10:29 18:09:39,136.3
10,2024:10:29 18:09:39,51.5
1,2024:10:29 18:11:39,38.7
2,2024:10:29 18:11:39,89.4
3,2024:10:29 18:11:39,49.1
4,2024:10:29 18:11:39,9.0
5,2024:10:29 18:11:39,271.3
6,2024:10:29 18:11:39,201.0
7,2024:10:29 18:11:39,217.8
8,2024:10:29 18:11:39,3.0
9,2024:10:29 18:11:39,48.9
10,2024:10:29 18:11:39,164.6
1,2024:10:29 18:13:39,9.3
2,2024:10:29 18:13:39,9.8
3,2024:10:29 18:13:39,51.3
4,2024:10:29 18:13:39,228.3
5,2024:10:29 18:13:39,272.5
6,2024:10:29 18:13:39,42.5
7,2024:10:29 18:13:39,249.5
8,2024:10:29 18:13:39,234.3
9,2024:10:29 18:13:39,391.6
10,2024:10:29 18:13:39,245.4
1,2024:10:29 18:15:39,50.6
2,2024:10:29 18:15:39,118.5
3,2024:10:29 18:15:39,37.9
4,2024:10:29 18:15:39,134.7
5,2024:10:29 18:15:39,530.9
6,2024:10:29 18:15:39,181.0
7,2024:10:29 18:15:39,188.9
8,2024:10:29 18:15:39,172.1
9,2024:10:29 18:15:39,142.4
10,2024:10:29 18:15:39,212.4
1,2024:10:29 18:17:39,9.3
2,2024:10:29 18:17:39,35.9
3,2024:10:29 18:17:39,54.7
4,2024:10:29 18:17:39,548.2
5,2024:10:29 18:17:39,291.8
6,2024:10:29 18:17:39,195.7
7,2024:10:29 18:17:39,256.1
8,2024:10:29 18:17:39,216.5
9,2024:10:29 18:17:39,56.1
10,2024:10:29 18:17:39,11.8
1,2024:10:29 18:19:39,41.3
2,2024:10:29 18:19:39,4.6
3,2024:10:29 18:19:39,4.1
4,2024:10:29 18:19:39,59.2
5,2024:10:29 18:19:39,279.7
6,2024:10:29 18:19:39,155.8
7,2024:10:29 18:19:39,198.8
8,2024:10:29 18:19:39,185.0
9,2024:10:29 18:19:39,285.8
10,2024:10:29 18:19:39,162.8
1,2024:10:29 18:21:39,41.5
2,2024:10:29 18:21:39,8.3
3,2024:10:29 18:21:39,40.6
4,2024:10:29 18:21:39,91.4
5,2024:10:29 18:21:39,283.9
6,2024:10:29 18:21:39,166.0
7,2024:10:29 18:21:39,211.5
8,2024:10:29 18:21:39,199.1
9,2024:10:29 18:21:39,143.7
10,2024:10:29 18:21:39,233.9
1,2024:10:29 18:23:39,46.9
2,2024:10:29 18:23:39,4.4
3,2024:10:29 18:23:39,49.9
4,2024:10:29 18:23:39,119.8
5,2024:10:29 18:23:39,226.0
6,2024:10:29 18:23:39,200.7
7,2024:10:29 18:23:39,154.8
8,2024:10:29 18:23:39,212.2
9,2024:10:29 18:23:39,219.3
10,2024:10:29 18:23:39,237.4
1,2024:10:29 18:25:39,262.2
2,2024:10:29 18:25:39,10.9
3,2024:10:29 18:25:39,51.2
4,2024:10:29 18:25:39,360.8
5,2024:10:29 18:25:39,142.7
6,2024:10:29 18:25:39,175.3
7,2024:10:29 18:25:39,225.0
8,2024:10:29 18:25:39,221.9
9,2024:10:29 18:25:39,87.6
10,2024:10:29 18:25:39,220.4
1,2024:10:29 18:27:39,174.1
2,2024:10:29 18:27:39,11.5
3,2024:10:29 18:27:39,55.3
4,2024:10:29 18:27:39,112.0
5,2024:10:29 18:27:39,72.0
6,2024:10:29 18:27:39,161.4
7,2024:10:29 18:27:39,500.6
8,2024:10:29 18:27:39,148.0
9,2024:10:29 18:27:39,264.1
10,2024:10:29 18:27:39,170.5
1,2024:10:29 18:29:39,39.7
2,2024:10:29 18:29:39,62.5
3,2024:10:29 18:29:39,52.3
4,2024:10:29 18:29:39,142.9
5,2024:10:29 18:29:39,251.8
6,2024:10:29 18:29:39,6.4
7,2024:10:29 18:29:39,189.7
8,2024:10:29 18:29:39,197.9
9,2024:10:29 18:29:39,146.6
10,2024:10:29 18:29:39,167.6
1,2024:10:29 18:31:39,6.2
2,2024:10:29 18:31:39,8.2
3,2024:10:29 18:31:39,46.5
4,2024:10:29 18:31:39,144.5
5,2024:10:29 18:31:39,264.6
6,2024:10:29 18:31:39,57.8
7,2024:10:29 18:31:39,259.1
8,2024:10:29 18:31:39,218.0
9,2024:10:29 18:31:39,53.0
10,2024:10:29 18:31:39,242.3
1,2024:10:29 18:33:39,42.2
2,2024:10:29 18:33:39,9.1
3,2024:10:29 18:33:39,52.8
4,2024:10:29 18:33:39,128.8
5,2024:10:29 18:33:39,339.3
6,2024:10:29 18:33:39,70.1
7,2024:10:29 18:33:39,187.6
8,2024:10:29 18:33:39,50.6
9,2024:10:29 18:33:39,37.1
10,2024:10:29 18:33:39,160.5
1,2024:10:29 18:35:39,53.0
2,2024:10:29 18:35:39,54.6
3,2024:10:29 18:35:39,38.5
4,2024:10:29 18:35:39,115.0
5,2024:10:29 18:35:39,72.6
6,2024:10:29 18:35:39,335.2
7,2024:10:29 18:35:39,192.4
8,2024:10:29 18:35:39,233.8
9,2024:10:29 18:35:39,51.5
10,2024:10:29 18:35:39,175.6
1,2024:10:29 18:37:39,53.1
2,2024:10:29 18:37:39,298.3
3,2024:10:29 18:37:39,35.7
4,2024:10:29 18:37:39,56.3
5,2024:10:29 18:37:39,291.1
6,2024:10:29 18:37:39,187.4
7,2024:10:29 18:37:39,233.4
8,2024:10:29 18:37:39,242.5
9,2024:10:29 18:37:39,516.1
10,2024:10:29 18:37:39,236.3
1,2024:10:29 18:39:39,53.8
2,2024:10:29 18:39:39,140.6
3,2024:10:29 18:39:39,42.2
4,2024:10:29 18:39:39,103.8
5,2024:10:29 18:39:39,53.3
6,2024:10:29 18:39:39,5.0
7,2024:10:29 18:39:39,256.8
8,2024:10:29 18:39:39,244.4
9,2024:10:29 18:39:39,398.4
10,2024:10:29 18:39:39,208.9
1,2024:10:29 18:41:39,253.9
2,2024:10:29 18:41:39,44.0
3,2024:10:29 18:41:39,36.2
4,2024:10:29 18:41:39,144.2
5,2024:10:29 18:41:39,310.2
6,2024:10:29 18:41:39,193.8
7,2024:10:29 18:41:39,342.1
8,2024:10:29 18:41:39,158.5
9,2024:10:29 18:41:39,88.2
10,2024:10:29 18:41:39,4.0
1,2024:10:29 18:43:39,40.2
2,2024:10:29 18:43:39,66.3
3,2024:10:29 18:43:39,127.5
4,2024:10:29 18:43:39,139.6
5,2024:10:29 18:43:39,260.2
6,2024:10:29 18:43:39,212.1
7,2024:10:29 18:43:39,349.2
8,2024:10:29 18:43:39,54.8
9,2024:10:29 18:43:39,135.3
10,2024:10:29 18:43:39,162.3
1,2024:10:29 18:45:39,38.9
2,2024:10:29 18:45:39,5.7
3,2024:10:29 18:45:39,440.6
4,2024:10:29 18:45:39,181.8
5,2024:10:29 18:45:39,122.6
6,2024:10:29 18:45:39,224.4
7,2024:10:29 18:45:39,274.9
8,2024:10:29 18:45:39,195.0
9,2024:10:29 18:45:39,101.9
10,2024:10:29 18:45:39,382.6
1,2024:10:29 18:47:39,181.3
2,2024:10:29 18:47:39,11.4
3,2024:10:29 18:47:39,47.7
4,2024:10:29 18:47:39,72.0
5,2024:10:29 18:47:39,103.5
6,2024:10:29 18:47:39,170.2
7,2024:10:29 18:47:39,171.9
8,2024:10:29 18:47:39,217.7
9,2024:10:29 18:47:39,328.8
10,2024:10:29 18:47:39,196.6
1,2024:10:29 18:49:39,45.1
2,2024:10:29 18:49:39,10.1
3,2024:10:29 18:49:39,46.5
4,2024:10:29 18:49:39,95.0
5,2024:10:29 18:49:39,344.0
6,2024:10:29 18:49:39,248.3
7,2024:10:29 18:49:39,205.9
8,2024:10:29 18:49:39,211.0
9,2024:10:29 18:49:39,35.7
10,2024:10:29 18:49:39,11.4
1,2024:10:29 18:51:39,139.9
2,2024:10:29 18:51:39,512.2
3,2024:10:29 18:51:39,50.6
4,2024:10:29 18:51:39,87.8
5,2024:10:29 18:51:39,275.9
6,2024:10:29 18:51:39,216.1
7,2024:10:29 18:51:39,504.8
8,2024:10:29 18:51:39,227.7
9,2024:10:29 18:51:39,355.1
10,2024:10:29 18:51:39,168.8
1,2024:10:29 18:53:39,53.9
2,2024:10:29 18:53:39,6.7
3,2024:10:29 18:53:39,40.5
4,2024:10:29 18:53:39,88.0
5,2024:10:29 18:53:39,39.3
6,2024:10:29 18:53:39,39.0
7,2024:10:29 18:53:39,304.9
8,2024:10:29 18:53:39,240.4
9,2024:10:29 18:53:39,386.5
10,2024:10:29 18:53:39,546.8
1,2024:10:29 18:55:39,50.4
2,2024:10:29 18:55:39,7.7
3,2024:10:29 18:55:39,42.3
4,2024:10:29 18:55:39,63.9
5,2024:10:29 18:55:39,9.1
6,2024:10:29 18:55:39,154.9
7,2024:10:29 18:55:39,206.6
8,2024:10:29 18:55:39,165.2
9,2024:10:29 18:55:39,94.3
10,2024:10:29 18:55:39,200.7
1,2024:10:29 18:57:39,53.9
2,2024:10:29 18:57:39,7.6
3,2024:10:29 18:57:39,55.5
4,2024:10:29 18:57:39,136.2
5,2024:10:29 18:57:39,58.2
6,2024:10:29 18:57:39,182.1
7,2024:10:29 18:57:39,166.7
8,2024:10:29 18:57:39,40.3
9,2024:10:29 18:57:39,405.6
10,2024:10:29 18:57:39,249.7
1,2024:10:29 18:59:39,52.3
2,2024:10:29 18:59:39,10.2
3,2024:10:29 18:59:39,47.4
4,2024:10:29 18:59:39,70.7
5,2024:10:29 18:59:39,272.5
6,2024:10:29 18:59:39,153.0
7,2024:10:29 18:59:39,164.2
8,2024:10:29 18:59:39,228.9
9,2024:10:29 18:59:39,3.9
10,2024:10:29 18:59:39,40.4
1,2024:10:29 19:01:39,3.1
2,2024:10:29 19:01:39,3.9
3,2024:10:29 19:01:39,42.2
4,2024:10:29 19:01:39,350.9
5,2024:10:29 19:01:39,443.5
6,2024:10:29 19:01:39,151.4
7,2024:10:29 19:01:39,62.8
8,2024:10:29 19:01:39,46.3
9,2024:10:29 19:01:39,433.5
10,2024:10:29 19:01:39,365.9
1,2024:10:29 19:03:39,48.8
2,2024:10:29 19:03:39,8.2
3,2024:10:29 19:03:39,45.8
4,2024:10:29 19:03:39,83.5
5,2024:10:29 19:03:39,106.7
6,2024:10:29 19:03:39,184.3
7,2024:10:29 19:03:39,165.6
8,2024:10:29 19:03:39,222.6
9,2024:10:29 19:03:39,5.7
10,2024:10:29 19:03:39,36.0
1,2024:10:29 19:05:39,46.2
2,2024:10:29 19:05:39,4.9
3,2024:10:29 19:05:39,46.4
4,2024:10:29 19:05:39,293.9
5,2024:10:29 19:05:39,344.6
6,2024:10:29 19:05:39,216.5
7,2024:10:29 19:05:39,67.5
8,2024:10:29 19:05:39,253.1
9,2024:10:29 19:05:39,129.8
10,2024:10:29 19:05:39,446.7
1,2024:10:29 19:07:39,45.6
2,2024:10:29 19:07:39,136.7
3,2024:10:29 19:07:39,37.2
4,2024:10:29 19:07:39,148.6
5,2024:10:29 19:07:39,135.6
6,2024:10:29 19:07:39,211.3
7,2024:10:29 19:07:39,191.1
8,2024:10:29 19:07:39,50.3
9,2024:10:29 19:07:39,43.7
10,2024:10:29 19:07:39,238.9
1,2024:10:29 19:09:39,52.3
2,2024:10:29 19:09:39,12.0
3,2024:10:29 19:09:39,45.1
4,2024:10:29 19:09:39,395.5
5,2024:10:29 19:09:39,267.4
6,2024:10:29 19:09:39,7.9
7,2024:10:29 19:09:39,156.8
8,2024:10:29 19:09:39,172.9
9,2024:10:29 19:09:39,399.9
10,2024:10:29 19:09:39,168.2
1,2024:10:29 19:11:39,315.9
2,2024:10:29 19:11:39,95.9
3,2024:10:29 19:11:39,53.4
4,2024:10:29 19:11:39,41.6
5,2024:10:29 19:11:39,180.4
6,2024:10:29 19:11:39,186.9
7,2024:10:29 19:11:39,250.4
8,2024:10:29 19:11:39,207.3
9,2024:10:29 19:11:39,43.2
10,2024:10:29 19:11:39,205.3
1,2024:10:29 19:13:39,38.3
2,2024:10:29 19:13:39,9.1
3,2024:10:29 19:13:39,43.4
4,2024:10:29 19:13:39,72.1
5,2024:10:29 19:13:39,131.7
6,2024:10:29 19:13:39,226.6
7,2024:10:29 19:13:39,248.9
8,2024:10:29 19:13:39,226.2
9,2024:10:29 19:13:39,88.6
10,2024:10:29 19:13:39,38.0
1,2024:10:29 19:15:39,53.8
2,2024:10:29 19:15:39,107.0
3,2024:10:29 19:15:39,42.4
4,2024:10:29 19:15:39,7.4
5,2024:10:29 19:15:39,285.8
6,2024:10:29 19:15:39,242.1
7,2024:10:29 19:15:39,543.7
8,2024:10:29 19:15:39,207.3
9,2024:10:29 19:15:39,102.4
10,2024:10:29 19:15:39,234.4
1,2024:10:29 19:17:39,51.2
2,2024:10:29 19:17:39,9.4
3,2024:10:29 19:17:39,36.1
4,2024:10:29 19:17:39,83.3
5,2024:10:29 19:17:39,290.0
6,2024:10:29 19:17:39,168.9
7,2024:10:29 19:17:39,204.8
8,2024:10:29 19:17:39,234.9
9,2024:10:29 19:17:39,550.2
10,2024:10:29 19:17:39,213.5
1,2024:10:29 19:19:39,46.6
2,2024:10:29 19:19:39,135.9
3,2024:10:29 19:19:39,153.9
4,2024:10:29 19:19:39,134.4
5,2024:10:29 19:19:39,291.4
6,2024:10:29 19:19:39,224.3
7,2024:10:29 19:19:39,214.6
8,2024:10:29 19:19:39,230.8
9,2024:10:29 19:19:39,475.2
10,2024:10:29 19:19:39,217.9
1,2024:10:29 19:21:39,4.4
2,2024:10:29 19:21:39,7.6
3,2024:10:29 19:21:39,36.9
4,2024:10:29 19:21:39,128.6
5,2024:10:29 19:21:39,206.3
6,2024:10:29 19:21:39,227.2
7,2024:10:29 19:21:39,282.8
8,2024:10:29 19:21:39,100.8
9,2024:10:29 19:21:39,5.5
10,2024:10:29 19:21:39,43.8
1,2024:10:29 19:23:39,55.3
2,2024:10:29 19:23:39,7.9
3,2024:10:29 19:23:39,36.3
4,2024:10:29 19:23:39,66.2
5,2024:10:29 19:23:39,127.7
6,2024:10:29 19:23:39,227.3
7,2024:10:29 19:23:39,232.2
8,2024:10:29 19:23:39,191.8
9,2024:10:29 19:23:39,42.9
10,2024:10:29 19:23:39,181.3
1,2024:10:29 19:25:39,40.5
2,2024:10:29 19:25:39,5.5
3,2024:10:29 19:25:39,227.5
4,2024:10:29 19:25:39,128.5
5,2024:10:29 19:25:39,267.7
6,2024:10:29 19:25:39,177.6
7,2024:10:29 19:25:39,212.3
8,2024:10:29 19:25:39,229.7
9,2024:10:29 19:25:39,381.2
10,2024:10:29 19:25:39,249.9
1,2024:10:29 19:27:39,45.3
2,2024:10:29 19:27:39,8.4
3,2024:10:29 19:27:39,39.0
4,2024:10:29 19:27:39,133.2
5,2024:10:29 19:27:39,92.6
6,2024:10:29 19:27:39,163.8
7,2024:10:29 19:27:39,288.4
8,2024:10:29 19:27:39,162.0
9,2024:10:29 19:27:39,146.8
10,2024:10:29 19:27:39,247.2
1,2024:10:29 19:29:39,305.2
2,2024:10:29 19:29:39,4.2
3,2024:10:29 19:29:39,43.9
4,2024:10:29 19:29:39,7.0
5,2024:10:29 19:29:39,47.0
6,2024:10:29 19:29:39,223.8
7,2024:10:29 19:29:39,254.7
8,2024:10:29 19:29:39,152.2
9,2024:10:29 19:29:39,83.8
10,2024:10:29 19:29:39,170.5
1,2024:10:29 19:31:39,321.1
2,2024:10:29 19:31:39,4.6
3,2024:10:29 19:31:39,46.1
4,2024:10:29 19:31:39,85.4
5,2024:10:29 19:31:39,311.2
6,2024:10:29 19:31:39,182.1
7,2024:10:29 19:31:39,174.7
8,2024:10:29 19:31:39,207.6
9,2024:10:29 19:31:39,144.8
10,2024:10:29 19:31:39,250.0
1,2024:10:29 19:33:39,38.4
2,2024:10:29 19:33:39,47.7
3,2024:10:29 19:33:39,51.1
4,2024:10:29 19:33:39,140.1
5,2024:10:29 19:33:39,298.3
6,2024:10:29 19:33:39,154.5
7,2024:10:29 19:33:39,159.5
8,2024:10:29 19:33:39,186.8
9,2024:10:29 19:33:39,391.8
10,2024:10:29 19:33:39,10.1
1,2024:10:29 19:35:39,193.8
2,2024:10:29 19:35:39,6.8
3,2024:10:29 19:35:39,46.8
4,2024:10:29 19:35:39,8.9
5,2024:10:29 19:35:39,104.6
6,2024:10:29 19:35:39,241.2
7,2024:10:29 19:35:39,159.1
8,2024:10:29 19:35:39,212.3
9,2024:10:29 19:35:39,37.6
10,2024:10:29 19:35:39,151.4
1,2024:10:29 19:37:39,52.7
2,2024:10:29 19:37:39,11.9
3,2024:10:29 19:37:39,38.3
4,2024:10:29 19:37:39,137.2
5,2024:10:29 19:37:39,280.9
6,2024:10:29 19:37:39,224.0
7,2024:10:29 19:37:39,242.1
8,2024:10:29 19:37:39,198.0
9,2024:10:29 19:37:39,150.6
10,2024:10:29 19:37:39,246.5
1,2024:10:29 19:39:39,46.6
2,2024:10:29 19:39:39,7.4
3,2024:10:29 19:39:39,71.7
4,2024:10:29 19:39:39,421.2
5,2024:10:29 19:39:39,328.7
6,2024:10:29 19:39:39,230.6
7,2024:10:29 19:39:39,150.0
8,2024:10:29 19:39:39,169.5
9,2024:10:29 19:39:39,348.1
10,2024:10:29 19:39:39,232.9
1,2024:10:29 19:41:39,297.4
2,2024:10:29 19:41:39,11.7
3,2024:10:29 19:41:39,46.0
4,2024:10:29 19:41:39,120.1
5,2024:10:29 19:41:39,302.4
6,2024:10:29 19:41:39,156.4
7,2024:10:29 19:41:39,153.3
8,2024:10:29 19:41:39,237.6
9,2024:10:29 19:41:39,235.5
10,2024:10:29 19:41:39,184.5
1,2024:10:29 19:43:39,38.5
2,2024:10:29 19:43:39,3.0
3,2024:10:29 19:43:39,50.6
4,2024:10:29 19:43:39,93.1
5,2024:10:29 19:43:39,5.9
6,2024:10:29 19:43:39,240.4
7,2024:10:29 19:43:39,160.4
8,2024:10:29 19:43:39,235.4
9,2024:10:29 19:43:39,465.1
10,2024:10:29 19:43:39,40.6
1,2024:10:29 19:45:39,53.5
2,2024:10:29 19:45:39,9.0
3,2024:10:29 19:45:39,39.7
4,2024:10:29 19:45:39,5.8
5,2024:10:29 19:45:39,297.1
6,2024:10:29 19:45:39,217.9
7,2024:10:29 19:45:39,192.1
8,2024:10:29 19:45:39,97.5
9,2024:10:29 19:45:39,488.1
10,2024:10:29 19:45:39,191.9
1,2024:10:29 19:47:39,45.4
2,2024:10:29 19:47:39,10.2
3,2024:10:29 19:47:39,45.0
4,2024:10:29 19:47:39,108.4
5,2024:10:29 19:47:39,327.9
6,2024:10:29 19:47:39,215.9
7,2024:10:29 19:47:39,236.9
8,2024:10:29 19:47:39,249.3
9,2024:10:29 19:47:39,67.7
10,2024:10:29 19:47:39,159.7
1,2024:10:29 19:49:39,47.8
2,2024:10:29 19:49:39,8.4
3,2024:10:29 19:49:39,46.2
4,2024:10:29 19:49:39,40.4
5,2024:10:29 19:49:39,299.6
6,2024:10:29 19:49:39,231.5
7,2024:10:29 19:49:39,313.4
8,2024:10:29 19:49:39,169.8
9,2024:10:29 19:49:39,424.8
10,2024:10:29 19:49:39,323.6
1,2024:10:29 19:51:39,40.8
2,2024:10:29 19:51:39,6.0
3,2024:10:29 19:51:39,301.9
4,2024:10:29 19:51:39,88.3
5,2024:10:29 19:51:39,318.8
6,2024:10:29 19:51:39,159.9
7,2024:10:29 19:51:39,184.6
8,2024:10:29 19:51:39,182.7
9,2024:10:29 19:51:39,147.2
10,2024:10:29 19:51:39,183.5
1,2024:10:29 19:53:39,38.7
2,2024:10:29 19:53:39,6.5
3,2024:10:29 19:53:39,37.3
4,2024:10:29 19:53:39,47.1
5,2024:10:29 19:53:39,263.4
6,2024:10:29 19:53:39,213.5
7,2024:10:29 19:53:39,235.8
8,2024:10:29 19:53:39,171.8
9,2024:10:29 19:53:39,197.7
10,2024:10:29 19:53:39,185.0
1,2024:10:29 19:55:39,36.0
2,2024:10:29 19:55:39,8.2
3,2024:10:29 19:55:39,54.4
4,2024:10:29 19:55:39,87.4
5,2024:10:29 19:55:39,400.2
6,2024:10:29 19:55:39,206.1
7,2024:10:29 19:55:39,158.6
8,2024:10:29 19:55:39,180.4
9,2024:10:29 19:55:39,144.5
10,2024:10:29 19:55:39,193.0
1,2024:10:29 19:57:39,53.7
2,2024:10:29 19:57:39,8.0
3,2024:10:29 19:57:39,46.4
4,2024:10:29 19:57:39,129.4
5,2024:10:29 19:57:39,285.9
6,2024:10:29 19:57:39,184.5
7,2024:10:29 19:57:39,124.4
8,2024:10:29 19:57:39,160.7
9,2024:10:29 19:57:39,513.9
10,2024:10:29 19:57:39,220.7
1,2024:10:29 19:59:39,37.2
2,2024:10:29 19:59:39,40.6
3,2024:10:29 19:59:39,37.1
4,2024:10:29 19:59:39,143.8
5,2024:10:29 19:59:39,313.2
6,2024:10:29 19:59:39,171.2
7,2024:10:29 19:59:39,210.8
8,2024:10:29 19:59:39,54.1
9,2024:10:29 19:59:39,133.4
10,2024:10:29 19:59:39,39.2
1,2024:10:29 20:01:39,8.8
2,2024:10:29 20:01:39,5.7
3,2024:10:29 20:01:39,37.7
4,2024:10:29 20:01:39,503.7
5,2024:10:29 20:01:39,282.9
6,2024:10:29 20:01:39,155.3
7,2024:10:29 20:01:39,224.7
8,2024:10:29 20:01:39,158.8
9,2024:10:29 20:01:39,259.7
10,2024:10:29 20:01:39,119.8
1,2024:10:29 20:03:39,46.0
2,2024:10:29 20:03:39,6.7
3,2024:10:29 20:03:39,4.6
4,2024:10:29 20:03:39,417.9
5,2024:10:29 20:03:39,285.4
6,2024:10:29 20:03:39,47.8
7,2024:10:29 20:03:39,309.5
8,2024:10:29 20:03:39,200.4
9,2024:10:29 20:03:39,38.3
10,2024:10:29 20:03:39,476.5
1,2024:10:29 20:05:39,44.1
2,2024:10:29 20:05:39,3.1
3,2024:10:29 20:05:39,44.4
4,2024:10:29 20:05:39,74.4
5,2024:10:29 20:05:39,343.3
6,2024:10:29 20:05:39,184.7
7,2024:10:29 20:05:39,332.9
8,2024:10:29 20:05:39,146.3
9,2024:10:29 20:05:39,314.6
10,2024:10:29 20:05:39,220.6
1,2024:10:29 20:07:39,54.4
2,2024:10:29 20:07:39,11.0
3,2024:10:29 20:07:39,349.8
4,2024:10:29 20:07:39,103.9
5,2024:10:29 20:07:39,318.2
6,2024:10:29 20:07:39,235.2
7,2024:10:29 20:07:39,186.3
8,2024:10:29 20:07:39,155.0
9,2024:10:29 20:07:39,47.7
10,2024:10:29 20:07:39,78.9
1,2024:10:29 20:09:39,47.8
2,2024:10:29 20:09:39,8.7
3,2024:10:29 20:09:39,47.5
4,2024:10:29 20:09:39,93.0
5,2024:10:29 20:09:39,40.6
6,2024:10:29 20:09:39,239.6
7,2024:10:29 20:09:39,196.0
8,2024:10:29 20:09:39,249.6
9,2024:10:29 20:09:39,382.9
10,2024:10:29 20:09:39,165.0
1,2024:10:29 20:11:39,4.5
2,2024:10:29 20:11:39,5.5
3,2024:10:29 20:11:39,42.3
4,2024:10:29 20:11:39,434.7
5,2024:10:29 20:11:39,137.0
6,2024:10:29 20:11:39,235.2
7,2024:10:29 20:11:39,512.0
8,2024:10:29 20:11:39,192.3
9,2024:10:29 20:11:39,100.2
10,2024:10:29 20:11:39,223.4
1,2024:10:29 20:13:39,47.9
2,2024:10:29 20:13:39,7.4
3,2024:10:29 20:13:39,48.2
4,2024:10:29 20:13:39,38.1
5,2024:10:29 20:13:39,313.1
6,2024:10:29 20:13:39,190.6
7,2024:10:29 20:13:39,203.8
8,2024:10:29 20:13:39,179.2
9,2024:10:29 20:13:39,93.1
10,2024:10:29 20:13:39,247.9
1,2024:10:29 20:15:39,47.5
2,2024:10:29 20:15:39,7.9
3,2024:10:29 20:15:39,55.0
4,2024:10:29 20:15:39,64.2
5,2024:10:29 20:15:39,122.5
6,2024:10:29 20:15:39,204.2
7,2024:10:29 20:15:39,213.1
8,2024:10:29 20:15:39,38.3
