id,time,value
3,2024:10:14 23:25:40,267.6
4,2024:10:14 23:25:40,232.5
5,2024:10:14 23:25:40,51.2
1,2024:10:14 23:55:40,177.8
2,2024:10:14 23:55:40,3.5
3,2024:10:14 23:55:40,3.0
4,2024:10:14 23:55:40,170.9
5,2024:10:14 23:55:40,41.4
1,2024:10:15 00:25:40,170.4
2,2024:10:15 00:25:40,124.8
3,2024:10:15 00:25:40,47.7
4,2024:10:15 00:25:40,234.6
5,2024:10:15 00:25:40,41.2
1,2024:10:15 00:55:40,181.2
2,2024:10:15 00:55:40,3.2
3,2024:10:15 00:55:40,6.9
4,2024:10:15 00:55:40,235.6
5,2024:10:15 00:55:40,435.4
1,2024:10:15 01:25:40,522.0
2,2024:10:15 01:25:40,4.0
3,2024:10:15 01:25:40,6.2
4,2024:10:15 01:25:40,331.5
5,2024:10:15 01:25:40,40.3
1,2024:10:15 01:55:40,4.2
2,2024:10:15 01:55:40,324.9
3,2024:10:15 01:55:40,8.8
4,2024:10:15 01:55:40,195.4
5,2024:10:15 01:55:40,52.4
1,2024:10:15 02:25:40,7.6
2,2024:10:15 02:25:40,297.6
3,2024:10:15 02:25:40,11.2
4,2024:10:15 02:25:40,160.3
5,2024:10:15 02:25:40,52.5
1,2024:10:15 02:55:40,189.0
2,2024:10:15 02:55:40,7.6
3,2024:10:15 02:55:40,10.4
4,2024:10:15 02:55:40,189.3
5,2024:10:15 02:55:40,49.5
1,2024:10:15 03:25:40,239.3
2,2024:10:15 03:25:40,6.2
3,2024:10:15 03:25:40,3.1
4,2024:10:15 03:25:40,237.2
5,2024:10:15 03:25:40,77.0
1,2024:10:15 03:55:40,206.7
2,2024:10:15 03:55:40,8.9
3,2024:10:15 03:55:40,10.6
4,2024:10:15 03:55:40,208.2
5,2024:10:15 03:55:40,10.0
1,2024:10:15 04:25:40,6.7
2,2024:10:15 04:25:40,344.4
3,2024:10:15 04:25:40,5.9
4,2024:10:15 04:25:40,211.7
5,2024:10:15 04:25:40,42.8
1,2024:10:15 04:55:40,211.8
2,2024:10:15 04:55:40,9.2
3,2024:10:15 04:55:40,541.7
4,2024:10:15 04:55:40,166.3
5,2024:10:15 04:55:40,52.0
1,2024:10:15 05:25:40,194.0
2,2024:10:15 05:25:40,304.2
3,2024:10:15 05:25:40,7.2
4,2024:10:15 05:25:40,288.0
5,2024:10:15 05:25:40,461.4
1,2024:10:15 05:55:40,162.4
2,2024:10:15 05:55:40,179.8
3,2024:10:15 05:55:40,8.3
4,2024:10:15 05:55:40,194.0
5,2024:10:15 05:55:40,57.8
1,2024:10:15 06:25:40,3.4
2,2024:10:15 06:25:40,52.8
3,2024:10:15 06:25:40,53.4
4,2024:10:15 06:25:40,235.2
5,2024:10:15 06:25:40,530.2
1,2024:10:15 06:55:40,238.2
2,2024:10:15 06:55:40,5.4
3,2024:10:15 06:55:40,44.5
4,2024:10:15 06:55:40,122.1
5,2024:10:15 06:55:40,47.8
1,2024:10:15 07:25:40,169.5
2,2024:10:15 07:25:40,3.9
3,2024:10:15 07:25:40,5.8
4,2024:10:15 07:25:40,187.8
5,2024:10:15 07:25:40,45.2
1,2024:10:15 07:55:40,443.9
2,2024:10:15 07:55:40,5.5
3,2024:10:15 07:55:40,6.0
4,2024:10:15 07:55:40,194.0
5,2024:10:15 07:55:40,48.9
1,2024:10:15 08:25:40,191.2
2,2024:10:15 08:25:40,10.4
3,2024:10:15 08:25:40,49.5
4,2024:10:15 08:25:40,248.8
5,2024:10:15 08:25:40,43.3
1,2024:10:15 08:55:40,191.9
2,2024:10:15 08:55:40,10.0
3,2024:10:15 08:55:40,269.5
4,2024:10:15 08:55:40,203.0
5,2024:10:15 08:55:40,44.1
1,2024:10:15 09:25:40,161.2
2,2024:10:15 09:25:40,8.7
3,2024:10:15 09:25:40,7.9
4,2024:10:15 09:25:40,491.4
5,2024:10:15 09:25:40,50.4
1,2024:10:15 09:55:40,4.1
2,2024:10:15 09:55:40,239.8
3,2024:10:15 09:55:40,3.5
4,2024:10:15 09:55:40,197.9
5,2024:10:15 09:55:40,36.6
1,2024:10:15 10:25:40,182.8
2,2024:10:15 10:25:40,12.0
3,2024:10:15 10:25:40,93.7
4,2024:10:15 10:25:40,234.6
5,2024:10:15 10:25:40,51.2
1,2024:10:15 10:55:40,161.1
2,2024:10:15 10:55:40,11.5
3,2024:10:15 10:55:40,9.0
4,2024:10:15 10:55:40,157.0
5,2024:10:15 10:55:40,50.2
1,2024:10:15 11:25:40,47.3
2,2024:10:15 11:25:40,185.2
3,2024:10:15 11:25:40,38.3
4,2024:10:15 11:25:40,201.0
5,2024:10:15 11:25:40,53.0
1,2024:10:15 11:55:40,248.0
2,2024:10:15 11:55:40,10.1
3,2024:10:15 11:55:40,6.6
4,2024:10:15 11:55:40,110.1
5,2024:10:15 11:55:40,46.3
1,2024:10:15 12:25:40,251.7
2,2024:10:15 12:25:40,6.9
3,2024:10:15 12:25:40,7.6
4,2024:10:15 12:25:40,320.5
5,2024:10:15 12:25:40,38.0
1,2024:10:15 12:55:40,205.0
2,2024:10:15 12:55:40,11.5
3,2024:10:15 12:55:40,11.2
4,2024:10:15 12:55:40,245.3
5,2024:10:15 12:55:40,48.9
1,2024:10:15 13:25:40,357.3
2,2024:10:15 13:25:40,4.7
3,2024:10:15 13:25:40,284.6
4,2024:10:15 13:25:40,213.3
5,2024:10:15 13:25:40,9.7
1,2024:10:15 13:55:40,180.3
2,2024:10:15 13:55:40,7.3
3,2024:10:15 13:55:40,5.8
4,2024:10:15 13:55:40,196.3
5,2024:10:15 13:55:40,49.0
1,2024:10:15 14:25:40,188.7
2,2024:10:15 14:25:40,3.5
3,2024:10:15 14:25:40,6.0
4,2024:10:15 14:25:40,155.3
5,2024:10:15 14:25:40,7.1
1,2024:10:15 14:55:40,153.7
2,2024:10:15 14:55:40,10.4
3,2024:10:15 14:55:40,4.2
4,2024:10:15 14:55:40,90.9
5,2024:10:15 14:55:40,45.3
1,2024:10:15 15:25:40,166.5
2,2024:10:15 15:25:40,6.7
3,2024:10:15 15:25:40,299.8
4,2024:10:15 15:25:40,288.4
5,2024:10:15 15:25:40,461.4
1,2024:10:15 15:55:40,154.9
2,2024:10:15 15:55:40,261.3
3,2024:10:15 15:55:40,10.9
4,2024:10:15 15:55:40,128.8
5,2024:10:15 15:55:40,76.5
1,2024:10:15 16:25:40,235.3
2,2024:10:15 16:25:40,7.6
3,2024:10:15 16:25:40,3.7
4,2024:10:15 16:25:40,327.3
5,2024:10:15 16:25:40,36.3
1,2024:10:15 16:55:40,245.7
2,2024:10:15 16:55:40,335.4
3,2024:10:15 16:55:40,3.3
4,2024:10:15 16:55:40,226.4
5,2024:10:15 16:55:40,380.4
1,2024:10:15 17:25:40,203.4
2,2024:10:15 17:25:40,8.4
3,2024:10:15 17:25:40,8.3
4,2024:10:15 17:25:40,174.9
5,2024:10:15 17:25:40,47.7
1,2024:10:15 17:55:40,162.8
2,2024:10:15 17:55:40,349.5
3,2024:10:15 17:55:40,11.0
4,2024:10:15 17:55:40,242.0
5,2024:10:15 17:55:40,51.1
1,2024:10:15 18:25:40,158.0
2,2024:10:15 18:25:40,7.1
3,2024:10:15 18:25:40,37.5
4,2024:10:15 18:25:40,212.6
5,2024:10:15 18:25:40,476.1
1,2024:10:15 18:55:40,209.9
2,2024:10:15 18:55:40,11.9
3,2024:10:15 18:55:40,6.6
4,2024:10:15 18:55:40,187.9
5,2024:10:15 18:55:40,42.5
1,2024:10:15 19:25:40,10.7
2,2024:10:15 19:25:40,8.7
3,2024:10:15 19:25:40,6.6
4,2024:10:15 19:25:40,243.7
5,2024:10:15 19:25:40,41.6
1,2024:10:15 19:55:40,171.3
2,2024:10:15 19:55:40,164.1
3,2024:10:15 19:55:40,8.9
4,2024:10:15 19:55:40,505.4
5,2024:10:15 19:55:40,38.9
1,2024:10:15 20:25:40,200.5
2,2024:10:15 20:25:40,7.6
3,2024:10:15 20:25:40,304.3
4,2024:10:15 20:25:40,216.6
5,2024:10:15 20:25:40,39.5
1,2024:10:15 20:55:40,203.3
2,2024:10:15 20:55:40,8.2
3,2024:10:15 20:55:40,10.2
4,2024:10:15 20:55:40,152.0
5,2024:10:15 20:55:40,45.2
1,2024:10:15 21:25:40,398.2
2,2024:10:15 21:25:40,6.3
3,2024:10:15 21:25:40,10.8
4,2024:10:15 21:25:40,237.4
5,2024:10:15 21:25:40,48.5
1,2024:10:15 21:55:40,215.9
2,2024:10:15 21:55:40,5.8
3,2024:10:15 21:55:40,4.7
4,2024:10:15 21:55:40,3.5
5,2024:10:15 21:55:40,5.5
1,2024:10:15 22:25:40,237.4
2,2024:10:15 22:25:40,12.0
3,2024:10:15 22:25:40,492.9
4,2024:10:15 22:25:40,168.0
5,2024:10:15 22:25:40,38.3
1,2024:10:15 22:55:40,242.0
2,2024:10:15 22:55:40,134.3
3,2024:10:15 22:55:40,42.9
4,2024:10:15 22:55:40,118.0
5,2024:10:15 22:55:40,37.2
1,2024:10:15 23:25:40,185.2
2,2024:10:15 23:25:40,11.7
3,2024:10:15 23:25:40,8.9
4,2024:10:15 23:25:40,7.5
5,2024:10:15 23:25:40,44.2
1,2024:10:15 23:55:40,193.5
2,2024:10:15 23:55:40,10.6
3,2024:10:15 23:55:40,5.7
4,2024:10:15 23:55:40,247.4
5,2024:10:15 23:55:40,43.0
1,2024:10:16 00:25:40,239.4
2,2024:10:16 00:25:40,171.7
3,2024:10:16 00:25:40,9.6
4,2024:10:16 00:25:40,6.8
5,2024:10:16 00:25:40,49.3
1,2024:10:16 00:55:40,173.8
2,2024:10:16 00:55:40,4.6
3,2024:10:16 00:55:40,234.5
4,2024:10:16 00:55:40,245.2
5,2024:10:16 00:55:40,55.4
1,2024:10:16 01:25:40,483.5
2,2024:10:16 01:25:40,334.1
3,2024:10:16 01:25:40,39.6
4,2024:10:16 01:25:40,200.6
5,2024:10:16 01:25:40,36.2
1,2024:10:16 01:55:40,166.9
2,2024:10:16 01:55:40,4.5
3,2024:10:16 01:55:40,5.8
4,2024:10:16 01:55:40,175.4
5,2024:10:16 01:55:40,55.3
1,2024:10:16 02:25:40,214.5
2,2024:10:16 02:25:40,221.0
3,2024:10:16 02:25:40,279.9
4,2024:10:16 02:25:40,205.9
5,2024:10:16 02:25:40,201.9
1,2024:10:16 02:55:40,199.1
2,2024:10:16 02:55:40,3.2
3,2024:10:16 02:55:40,11.3
4,2024:10:16 02:55:40,89.7
5,2024:10:16 02:55:40,269.7
1,2024:10:16 03:25:40,151.1
2,2024:10:16 03:25:40,247.0
3,2024:10:16 03:25:40,47.2
4,2024:10:16 03:25:40,268.0
5,2024:10:16 03:25:40,41.9
1,2024:10:16 03:55:40,181.7
2,2024:10:16 03:55:40,4.6
3,2024:10:16 03:55:40,11.5
4,2024:10:16 03:55:40,112.6
5,2024:10:16 03:55:40,126.8
1,2024:10:16 04:25:40,5.4
2,2024:10:16 04:25:40,7.2
3,2024:10:16 04:25:40,3.6
4,2024:10:16 04:25:40,88.0
5,2024:10:16 04:25:40,47.7
1,2024:10:16 04:55:40,503.0
2,2024:10:16 04:55:40,9.7
3,2024:10:16 04:55:40,10.0
4,2024:10:16 04:55:40,190.4
5,2024:10:16 04:55:40,7.9
1,2024:10:16 05:25:40,220.0
2,2024:10:16 05:25:40,11.6
3,2024:10:16 05:25:40,4.0
4,2024:10:16 05:25:40,225.0
5,2024:10:16 05:25:40,36.9
1,2024:10:16 05:55:40,152.0
2,2024:10:16 05:55:40,3.3
3,2024:10:16 05:55:40,8.7
4,2024:10:16 05:55:40,248.7
5,2024:10:16 05:55:40,40.9
1,2024:10:16 06:25:40,177.3
2,2024:10:16 06:25:40,272.0
3,2024:10:16 06:25:40,6.3
4,2024:10:16 06:25:40,152.3
5,2024:10:16 06:25:40,60.7
1,2024:10:16 06:55:40,180.9
2,2024:10:16 06:55:40,10.7
3,2024:10:16 06:55:40,315.6
4,2024:10:16 06:55:40,203.1
5,2024:10:16 06:55:40,50.4
1,2024:10:16 07:25:40,198.7
2,2024:10:16 07:25:40,8.3
3,2024:10:16 07:25:40,8.1
4,2024:10:16 07:25:40,247.9
5,2024:10:16 07:25:40,36.3
1,2024:10:16 07:55:40,171.0
2,2024:10:16 07:55:40,6.9
3,2024:10:16 07:55:40,5.2
4,2024:10:16 07:55:40,206.5
5,2024:10:16 07:55:40,49.9
1,2024:10:16 08:25:40,166.9
2,2024:10:16 08:25:40,10.3
3,2024:10:16 08:25:40,7.8
4,2024:10:16 08:25:40,206.2
5,2024:10:16 08:25:40,52.9
1,2024:10:16 08:55:40,52.7
2,2024:10:16 08:55:40,7.3
3,2024:10:16 08:55:40,9.8
4,2024:10:16 08:55:40,185.8
5,2024:10:16 08:55:40,88.2
1,2024:10:16 09:25:40,172.7
2,2024:10:16 09:25:40,5.4
3,2024:10:16 09:25:40,10.5
4,2024:10:16 09:25:40,372.1
5,2024:10:16 09:25:40,42.5
1,2024:10:16 09:55:40,219.6
2,2024:10:16 09:55:40,267.8
3,2024:10:16 09:55:40,6.7
4,2024:10:16 09:55:40,325.9
5,2024:10:16 09:55:40,44.0
1,2024:10:16 10:25:40,225.0
2,2024:10:16 10:25:40,7.4
3,2024:10:16 10:25:40,5.4
4,2024:10:16 10:25:40,210.2
5,2024:10:16 10:25:40,50.4
1,2024:10:16 10:55:40,226.4
2,2024:10:16 10:55:40,7.8
3,2024:10:16 10:55:40,10.7
4,2024:10:16 10:55:40,276.7
5,2024:10:16 10:55:40,38.3
1,2024:10:16 11:25:40,482.2
2,2024:10:16 11:25:40,220.1
3,2024:10:16 11:25:40,11.6
4,2024:10:16 11:25:40,42.2
5,2024:10:16 11:25:40,10.4
1,2024:10:16 11:55:40,381.8
2,2024:10:16 11:55:40,48.5
3,2024:10:16 11:55:40,5.2
4,2024:10:16 11:55:40,146.6
5,2024:10:16 11:55:40,40.1
1,2024:10:16 12:25:40,231.7
2,2024:10:16 12:25:40,7.2
3,2024:10:16 12:25:40,11.9
4,2024:10:16 12:25:40,190.1
5,2024:10:16 12:25:40,45.7
1,2024:10:16 12:55:40,53.5
2,2024:10:16 12:55:40,4.3
3,2024:10:16 12:55:40,413.8
4,2024:10:16 12:55:40,224.4
5,2024:10:16 12:55:40,44.0
1,2024:10:16 13:25:40,206.8
2,2024:10:16 13:25:40,5.9
3,2024:10:16 13:25:40,12.0
4,2024:10:16 13:25:40,186.9
5,2024:10:16 13:25:40,54.6
1,2024:10:16 13:55:40,246.6
2,2024:10:16 13:55:40,9.6
3,2024:10:16 13:55:40,4.2
4,2024:10:16 13:55:40,222.4
5,2024:10:16 13:55:40,47.7
1,2024:10:16 14:25:40,8.4
2,2024:10:16 14:25:40,7.1
3,2024:10:16 14:25:40,11.4
4,2024:10:16 14:25:40,538.5
5,2024:10:16 14:25:40,54.6
1,2024:10:16 14:55:40,169.8
2,2024:10:16 14:55:40,8.7
3,2024:10:16 14:55:40,40.8
4,2024:10:16 14:55:40,187.5
5,2024:10:16 14:55:40,37.9
1,2024:10:16 15:25:40,199.6
2,2024:10:16 15:25:40,3.6
3,2024:10:16 15:25:40,344.2
4,2024:10:16 15:25:40,223.4
5,2024:10:16 15:25:40,44.0
1,2024:10:16 15:55:40,250.6
2,2024:10:16 15:55:40,239.8
3,2024:10:16 15:55:40,10.8
4,2024:10:16 15:55:40,226.9
5,2024:10:16 15:55:40,51.2
1,2024:10:16 16:25:40,211.6
2,2024:10:16 16:25:40,8.6
3,2024:10:16 16:25:40,11.8
4,2024:10:16 16:25:40,331.7
5,2024:10:16 16:25:40,53.7
1,2024:10:16 16:55:40,523.0
2,2024:10:16 16:55:40,230.0
3,2024:10:16 16:55:40,282.8
4,2024:10:16 16:55:40,232.3
5,2024:10:16 16:55:40,48.3
1,2024:10:16 17:25:40,122.2
2,2024:10:16 17:25:40,8.1
3,2024:10:16 17:25:40,5.1
4,2024:10:16 17:25:40,187.6
5,2024:10:16 17:25:40,418.0
1,2024:10:16 17:55:40,216.4
2,2024:10:16 17:55:40,3.7
3,2024:10:16 17:55:40,55.0
4,2024:10:16 17:55:40,169.0
5,2024:10:16 17:55:40,35.9
1,2024:10:16 18:25:40,207.4
2,2024:10:16 18:25:40,11.2
3,2024:10:16 18:25:40,345.4
4,2024:10:16 18:25:40,185.3
5,2024:10:16 18:25:40,36.6
1,2024:10:16 18:55:40,212.7
2,2024:10:16 18:55:40,8.8
3,2024:10:16 18:55:40,5.7
4,2024:10:16 18:55:40,243.3
5,2024:10:16 18:55:40,39.1
1,2024:10:16 19:25:40,242.6
2,2024:10:16 19:25:40,341.8
3,2024:10:16 19:25:40,10.9
4,2024:10:16 19:25:40,226.8
5,2024:10:16 19:25:40,55.3
1,2024:10:16 19:55:40,163.2
2,2024:10:16 19:55:40,6.5
3,2024:10:16 19:55:40,7.8
4,2024:10:16 19:55:40,181.5
5,2024:10:16 19:55:40,45.8
1,2024:10:16 20:25:40,186.8
2,2024:10:16 20:25:40,9.8
3,2024:10:16 20:25:40,46.9
4,2024:10:16 20:25:40,321.1
5,2024:10:16 20:25:40,97.4
1,2024:10:16 20:55:40,152.9
2,2024:10:16 20:55:40,11.5
3,2024:10:16 20:55:40,10.7
4,2024:10:16 20:55:40,176.1
5,2024:10:16 20:55:40,7.9
1,2024:10:16 21:25:40,151.9
2,2024:10:16 21:25:40,5.7
3,2024:10:16 21:25:40,3.9
4,2024:10:16 21:25:40,205.2
5,2024:10:16 21:25:40,10.9
1,2024:10:16 21:55:40,169.1
2,2024:10:16 21:55:40,246.0
3,2024:10:16 21:55:40,8.8
4,2024:10:16 21:55:40,163.8
5,2024:10:16 21:55:40,9.8
1,2024:10:16 22:25:40,174.4
2,2024:10:16 22:25:40,4.7
3,2024:10:16 22:25:40,8.2
4,2024:10:16 22:25:40,211.3
5,2024:10:16 22:25:40,47.4
1,2024:10:16 22:55:40,211.0
2,2024:10:16 22:55:40,4.5
3,2024:10:16 22:55:40,4.2
4,2024:10:16 22:55:40,503.1
5,2024:10:16 22:55:40,6.3
1,2024:10:16 23:25:40,193.7
2,2024:10:16 23:25:40,8.8
3,2024:10:16 23:25:40,7.1
4,2024:10:16 23:25:40,210.6
5,2024:10:16 23:25:40,7.6
1,2024:10:16 23:55:40,235.0
2,2024:10:16 23:55:40,4.2
3,2024:10:16 23:55:40,11.1
4,2024:10:16 23:55:40,179.2
5,2024:10:16 23:55:40,381.4
1,2024:10:17 00:25:40,173.7
2,2024:10:17 00:25:40,4.1
3,2024:10:17 00:25:40,3.6
4,2024:10:17 00:25:40,216.0
5,2024:10:17 00:25:40,54.4
1,2024:10:17 00:55:40,152.2
2,2024:10:17 00:55:40,343.5
3,2024:10:17 00:55:40,50.7
4,2024:10:17 00:55:40,219.4
5,2024:10:17 00:55:40,53.7
1,2024:10:17 01:25:40,211.2
2,2024:10:17 01:25:40,8.1
3,2024:10:17 01:25:40,8.3
4,2024:10:17 01:25:40,229.1
5,2024:10:17 01:25:40,43.3
1,2024:10:17 01:55:40,185.9
2,2024:10:17 01:55:40,3.2
3,2024:10:17 01:55:40,8.4
4,2024:10:17 01:55:40,165.3
5,2024:10:17 01:55:40,50.0
1,2024:10:17 02:25:40,157.4
2,2024:10:17 02:25:40,7.3
3,2024:10:17 02:25:40,3.0
4,2024:10:17 02:25:40,237.1
5,2024:10:17 02:25:40,57.2
1,2024:10:17 02:55:40,53.0
2,2024:10:17 02:55:40,259.6
3,2024:10:17 02:55:40,7.1
4,2024:10:17 02:55:40,226.4
5,2024:10:17 02:55:40,476.9
1,2024:10:17 03:25:40,348.0
2,2024:10:17 03:25:40,5.0
3,2024:10:17 03:25:40,38.5
4,2024:10:17 03:25:40,220.0
5,2024:10:17 03:25:40,3.2
1,2024:10:17 03:55:40,439.0
2,2024:10:17 03:55:40,8.6
3,2024:10:17 03:55:40,47.3
4,2024:10:17 03:55:40,248.9
5,2024:10:17 03:55:40,9.0
1,2024:10:17 04:25:40,247.8
2,2024:10:17 04:25:40,155.8
3,2024:10:17 04:25:40,255.5
4,2024:10:17 04:25:40,263.1
5,2024:10:17 04:25:40,54.7
1,2024:10:17 04:55:40,208.9
2,2024:10:17 04:55:40,10.5
3,2024:10:17 04:55:40,54.4
4,2024:10:17 04:55:40,182.8
5,2024:10:17 04:55:40,45.4
1,2024:10:17 05:25:40,49.9
2,2024:10:17 05:25:40,6.6
3,2024:10:17 05:25:40,10.7
4,2024:10:17 05:25:40,179.6
5,2024:10:17 05:25:40,55.2
1,2024:10:17 05:55:40,70.6
2,2024:10:17 05:55:40,9.8
3,2024:10:17 05:55:40,9.5
4,2024:10:17 05:55:40,298.7
5,2024:10:17 05:55:40,44.4
1,2024:10:17 06:25:40,11.9
2,2024:10:17 06:25:40,6.1
3,2024:10:17 06:25:40,53.0
4,2024:10:17 06:25:40,155.9
5,2024:10:17 06:25:40,7.3
1,2024:10:17 06:55:40,160.5
2,2024:10:17 06:55:40,11.0
3,2024:10:17 06:55:40,277.1
4,2024:10:17 06:55:40,213.3
5,2024:10:17 06:55:40,38.8
1,2024:10:17 07:25:40,173.6
2,2024:10:17 07:25:40,5.3
3,2024:10:17 07:25:40,298.1
4,2024:10:17 07:25:40,221.1
5,2024:10:17 07:25:40,7.5
1,2024:10:17 07:55:40,214.9
2,2024:10:17 07:55:40,6.3
3,2024:10:17 07:55:40,487.5
4,2024:10:17 07:55:40,277.2
5,2024:10:17 07:55:40,45.2
1,2024:10:17 08:25:40,205.7
2,2024:10:17 08:25:40,264.6
3,2024:10:17 08:25:40,7.7
4,2024:10:17 08:25:40,232.2
5,2024:10:17 08:25:40,131.0
1,2024:10:17 08:55:40,226.0
2,2024:10:17 08:55:40,11.1
3,2024:10:17 08:55:40,54.0
4,2024:10:17 08:55:40,163.5
5,2024:10:17 08:55:40,41.4
1,2024:10:17 09:25:40,240.3
2,2024:10:17 09:25:40,6.6
3,2024:10:17 09:25:40,11.1
4,2024:10:17 09:25:40,201.4
5,2024:10:17 09:25:40,47.2
1,2024:10:17 09:55:40,191.2
2,2024:10:17 09:55:40,8.8
3,2024:10:17 09:55:40,4.1
4,2024:10:17 09:55:40,156.3
5,2024:10:17 09:55:40,50.0
1,2024:10:17 10:25:40,194.1
2,2024:10:17 10:25:40,309.0
3,2024:10:17 10:25:40,11.7
4,2024:10:17 10:25:40,159.1
5,2024:10:17 10:25:40,6.4
1,2024:10:17 10:55:40,207.8
2,2024:10:17 10:55:40,9.7
3,2024:10:17 10:55:40,10.3
4,2024:10:17 10:55:40,204.0
5,2024:10:17 10:55:40,9.9
1,2024:10:17 11:25:40,288.1
2,2024:10:17 11:25:40,342.6
3,2024:10:17 11:25:40,4.3
4,2024:10:17 11:25:40,83.7
5,2024:10:17 11:25:40,50.9
1,2024:10:17 11:55:40,154.2
2,2024:10:17 11:55:40,3.7
3,2024:10:17 11:55:40,3.6
4,2024:10:17 11:55:40,250.4
5,2024:10:17 11:55:40,147.2
1,2024:10:17 12:25:40,204.7
2,2024:10:17 12:25:40,9.1
3,2024:10:17 12:25:40,4.1
4,2024:10:17 12:25:40,92.5
5,2024:10:17 12:25:40,48.7
1,2024:10:17 12:55:40,187.7
2,2024:10:17 12:55:40,287.8
3,2024:10:17 12:55:40,4.1
4,2024:10:17 12:55:40,158.9
5,2024:10:17 12:55:40,52.0
1,2024:10:17 13:25:40,3.6
2,2024:10:17 13:25:40,504.7
3,2024:10:17 13:25:40,461.1
4,2024:10:17 13:25:40,212.7
5,2024:10:17 13:25:40,51.5
1,2024:10:17 13:55:40,243.5
2,2024:10:17 13:55:40,5.4
3,2024:10:17 13:55:40,296.4
4,2024:10:17 13:55:40,6.4
5,2024:10:17 13:55:40,473.9
1,2024:10:17 14:25:40,250.1
2,2024:10:17 14:25:40,4.2
3,2024:10:17 14:25:40,223.0
4,2024:10:17 14:25:40,182.0
5,2024:10:17 14:25:40,45.1
1,2024:10:17 14:55:40,250.5
2,2024:10:17 14:55:40,11.5
3,2024:10:17 14:55:40,4.4
4,2024:10:17 14:55:40,201.1
5,2024:10:17 14:55:40,42.4
1,2024:10:17 15:25:40,263.1
2,2024:10:17 15:25:40,7.5
3,2024:10:17 15:25:40,5.1
4,2024:10:17 15:25:40,183.1
5,2024:10:17 15:25:40,41.1
1,2024:10:17 15:55:40,172.2
2,2024:10:17 15:55:40,8.8
3,2024:10:17 15:55:40,459.3
4,2024:10:17 15:55:40,205.0
5,2024:10:17 15:55:40,44.1
1,2024:10:17 16:25:40,248.2
2,2024:10:17 16:25:40,8.0
3,2024:10:17 16:25:40,4.7
4,2024:10:17 16:25:40,186.8
5,2024:10:17 16:25:40,41.3
1,2024:10:17 16:55:40,497.7
2,2024:10:17 16:55:40,6.4
3,2024:10:17 16:55:40,10.4
4,2024:10:17 16:55:40,307.0
5,2024:10:17 16:55:40,39.7
1,2024:10:17 17:25:40,204.0
2,2024:10:17 17:25:40,10.2
3,2024:10:17 17:25:40,9.5
4,2024:10:17 17:25:40,42.3
5,2024:10:17 17:25:40,225.9
1,2024:10:17 17:55:40,207.4
2,2024:10:17 17:55:40,307.5
3,2024:10:17 17:55:40,39.6
4,2024:10:17 17:55:40,189.3
5,2024:10:17 17:55:40,36.6
1,2024:10:17 18:25:40,221.0
2,2024:10:17 18:25:40,7.3
3,2024:10:17 18:25:40,6.6
4,2024:10:17 18:25:40,201.9
5,2024:10:17 18:25:40,49.6
1,2024:10:17 18:55:40,208.6
2,2024:10:17 18:55:40,10.7
3,2024:10:17 18:55:40,9.9
4,2024:10:17 18:55:40,218.4
5,2024:10:17 18:55:40,367.8
1,2024:10:17 19:25:40,218.9
2,2024:10:17 19:25:40,297.3
3,2024:10:17 19:25:40,490.1
4,2024:10:17 19:25:40,101.4
5,2024:10:17 19:25:40,424.6
1,2024:10:17 19:55:40,236.2
2,2024:10:17 19:55:40,11.1
3,2024:10:17 19:55:40,4.8
4,2024:10:17 19:55:40,165.6
5,2024:10:17 19:55:40,36.7
1,2024:10:17 20:25:40,169.6
2,2024:10:17 20:25:40,164.3
3,2024:10:17 20:25:40,4.1
4,2024:10:17 20:25:40,200.6
5,2024:10:17 20:25:40,8.2
1,2024:10:17 20:55:40,163.9
2,2024:10:17 20:55:40,3.8
3,2024:10:17 20:55:40,45.9
4,2024:10:17 20:55:40,239.3
5,2024:10:17 20:55:40,529.5
1,2024:10:17 21:25:40,223.2
2,2024:10:17 21:25:40,3.4
3,2024:10:17 21:25:40,5.1
4,2024:10:17 21:25:40,233.9
5,2024:10:17 21:25:40,507.1
1,2024:10:17 21:55:40,11.0
2,2024:10:17 21:55:40,11.6
3,2024:10:17 21:55:40,262.9
4,2024:10:17 21:55:40,459.7
5,2024:10:17 21:55:40,97.6
1,2024:10:17 22:25:40,381.1
2,2024:10:17 22:25:40,7.5
3,2024:10:17 22:25:40,8.2
4,2024:10:17 22:25:40,264.0
5,2024:10:17 22:25:40,333.3
1,2024:10:17 22:55:40,163.0
2,2024:10:17 22:55:40,10.5
3,2024:10:17 22:55:40,5.6
4,2024:10:17 22:55:40,133.8
5,2024:10:17 22:55:40,157.0
1,2024:10:17 23:25:40,186.2
2,2024:10:17 23:25:40,9.7
3,2024:10:17 23:25:40,4.4
4,2024:10:17 23:25:40,287.3
5,2024:10:17 23:25:40,44.3
1,2024:10:17 23:55:40,208.1
2,2024:10:17 23:55:40,342.5
3,2024:10:17 23:55:40,11.9
4,2024:10:17 23:55:40,179.4
5,2024:10:17 23:55:40,461.9
1,2024:10:18 00:25:40,200.8
2,2024:10:18 00:25:40,286.4
3,2024:10:18 00:25:40,9.9
4,2024:10:18 00:25:40,141.8
5,2024:10:18 00:25:40,11.0
1,2024:10:18 00:55:40,229.3
2,2024:10:18 00:55:40,8.4
3,2024:10:18 00:55:40,302.6
