id,time,value
1,2024:10:29 22:28:56,232.0
1,2024:10:29 22:29:36,204.6
1,2024:10:29 22:30:16,342.5
1,2024:10:29 22:30:56,386.1
1,2024:10:29 22:31:36,276.9
1,2024:10:29 22:32:16,237.4
1,2024:10:29 22:32:56,46.1
1,2024:10:29 22:33:36,155.7
1,2024:10:29 22:34:16,340.2
1,2024:10:29 22:34:56,208.3
1,2024:10:29 22:35:36,249.3
1,2024:10:29 22:36:16,48.1
1,2024:10:29 22:36:56,215.9
1,2024:10:29 22:37:36,193.2
1,2024:10:29 22:38:16,232.1
1,2024:10:29 22:38:56,193.8
1,2024:10:29 22:39:36,267.7
1,2024:10:29 22:40:16,173.1
1,2024:10:29 22:40:56,197.2
1,2024:10:29 22:41:36,333.5
1,2024:10:29 22:42:16,196.0
1,2024:10:29 22:42:56,194.9
1,2024:10:29 22:43:36,109.2
1,2024:10:29 22:44:16,168.0
1,2024:10:29 22:44:56,173.6
1,2024:10:29 22:45:36,231.8
1,2024:10:29 22:46:16,287.9
1,2024:10:29 22:46:56,64.4
1,2024:10:29 22:47:36,157.8
1,2024:10:29 22:48:16,48.2
1,2024:10:29 22:48:56,186.5
1,2024:10:29 22:49:36,231.4
1,2024:10:29 22:50:16,169.1
1,2024:10:29 22:50:56,230.7
1,2024:10:29 22:51:36,209.4
1,2024:10:29 22:52:16,230.2
1,2024:10:29 22:52:56,195.8
1,2024:10:29 22:53:36,197.7
1,2024:10:29 22:54:16,217.6
1,2024:10:29 22:54:56,152.4
1,2024:10:29 22:55:36,274.2
