id,time,value
1,2024:10:28 20:05:44,283.7
2,2024:10:28 20:05:44,12.0
3,2024:10:28 20:05:44,6.0
4,2024:10:28 20:05:44,534.0
5,2024:10:28 20:05:44,130.2
6,2024:10:28 20:05:44,317.3
7,2024:10:28 20:05:44,243.2
8,2024:10:28 20:05:44,264.7
9,2024:10:28 20:05:44,44.6
10,2024:10:28 20:05:44,230.3
11,2024:10:28 20:05:44,40.9
12,2024:10:28 20:05:44,286.0
13,2024:10:28 20:05:44,185.7
14,2024:10:28 20:05:44,7.5
15,2024:10:28 20:05:44,123.9
16,2024:10:28 20:05:44,10.4
17,2024:10:28 20:05:44,3.5
18,2024:10:28 20:05:44,10.8
19,2024:10:28 20:05:44,155.8
20,2024:10:28 20:05:44,449.7
21,2024:10:28 20:05:44,146.1
22,2024:10:28 20:05:44,269.9
23,2024:10:28 20:05:44,506.2
24,2024:10:28 20:05:44,220.2
25,2024:10:28 20:05:44,94.4
26,2024:10:28 20:05:44,64.2
27,2024:10:28 20:05:44,41.3
28,2024:10:28 20:05:44,75.3
29,2024:10:28 20:05:44,3.8
30,2024:10:28 20:05:44,36.9
1,2024:10:28 20:10:44,291.7
2,2024:10:28 20:10:44,5.4
3,2024:10:28 20:10:44,359.6
4,2024:10:28 20:10:44,196.2
5,2024:10:28 20:10:44,85.0
6,2024:10:28 20:10:44,330.5
7,2024:10:28 20:10:44,186.8
8,2024:10:28 20:10:44,530.4
9,2024:10:28 20:10:44,52.5
10,2024:10:28 20:10:44,243.5
11,2024:10:28 20:10:44,456.8
12,2024:10:28 20:10:44,369.9
13,2024:10:28 20:10:44,529.0
14,2024:10:28 20:10:44,402.7
15,2024:10:28 20:10:44,70.0
16,2024:10:28 20:10:44,174.3
17,2024:10:28 20:10:44,97.9
18,2024:10:28 20:10:44,3.9
19,2024:10:28 20:10:44,236.1
20,2024:10:28 20:10:44,5.6
21,2024:10:28 20:10:44,49.2
22,2024:10:28 20:10:44,10.8
23,2024:10:28 20:10:44,531.7
24,2024:10:28 20:10:44,78.2
25,2024:10:28 20:10:44,5.1
26,2024:10:28 20:10:44,10.4
27,2024:10:28 20:10:44,47.2
28,2024:10:28 20:10:44,85.7
29,2024:10:28 20:10:44,4.0
30,2024:10:28 20:10:44,50.9
1,2024:10:28 20:15:44,399.9
2,2024:10:28 20:15:44,3.6
3,2024:10:28 20:15:44,131.5
4,2024:10:28 20:15:44,6.9
5,2024:10:28 20:15:44,401.3
6,2024:10:28 20:15:44,266.1
7,2024:10:28 20:15:44,10.6
8,2024:10:28 20:15:44,303.3
9,2024:10:28 20:15:44,47.9
10,2024:10:28 20:15:44,310.5
11,2024:10:28 20:15:44,4.8
12,2024:10:28 20:15:44,323.2
13,2024:10:28 20:15:44,176.6
14,2024:10:28 20:15:44,6.2
15,2024:10:28 20:15:44,7.8
16,2024:10:28 20:15:44,334.2
17,2024:10:28 20:15:44,87.1
18,2024:10:28 20:15:44,371.3
19,2024:10:28 20:15:44,256.9
20,2024:10:28 20:15:44,44.8
21,2024:10:28 20:15:44,65.7
22,2024:10:28 20:15:44,8.9
23,2024:10:28 20:15:44,361.8
24,2024:10:28 20:15:44,167.2
25,2024:10:28 20:15:44,49.3
26,2024:10:28 20:15:44,88.3
27,2024:10:28 20:15:44,44.8
28,2024:10:28 20:15:44,533.7
29,2024:10:28 20:15:44,3.3
30,2024:10:28 20:15:44,40.0
1,2024:10:28 20:20:44,303.2
2,2024:10:28 20:20:44,41.6
3,2024:10:28 20:20:44,216.0
4,2024:10:28 20:20:44,183.4
5,2024:10:28 20:20:44,119.4
6,2024:10:28 20:20:44,140.8
7,2024:10:28 20:20:44,246.4
8,2024:10:28 20:20:44,348.3
9,2024:10:28 20:20:44,44.8
10,2024:10:28 20:20:44,178.8
11,2024:10:28 20:20:44,415.5
12,2024:10:28 20:20:44,314.3
13,2024:10:28 20:20:44,164.4
14,2024:10:28 20:20:44,11.6
15,2024:10:28 20:20:44,127.0
16,2024:10:28 20:20:44,244.1
17,2024:10:28 20:20:44,81.8
18,2024:10:28 20:20:44,3.0
19,2024:10:28 20:20:44,114.0
20,2024:10:28 20:20:44,281.9
21,2024:10:28 20:20:44,53.0
22,2024:10:28 20:20:44,329.1
23,2024:10:28 20:20:44,390.8
24,2024:10:28 20:20:44,205.8
25,2024:10:28 20:20:44,47.0
26,2024:10:28 20:20:44,372.7
27,2024:10:28 20:20:44,38.4
28,2024:10:28 20:20:44,9.6
29,2024:10:28 20:20:44,434.7
30,2024:10:28 20:20:44,281.4
1,2024:10:28 20:25:44,239.8
2,2024:10:28 20:25:44,185.2
3,2024:10:28 20:25:44,483.0
4,2024:10:28 20:25:44,232.4
5,2024:10:28 20:25:44,86.0
6,2024:10:28 20:25:44,281.5
7,2024:10:28 20:25:44,10.5
8,2024:10:28 20:25:44,233.6
9,2024:10:28 20:25:44,39.3
10,2024:10:28 20:25:44,227.1
11,2024:10:28 20:25:44,421.5
12,2024:10:28 20:25:44,315.6
13,2024:10:28 20:25:44,228.6
14,2024:10:28 20:25:44,4.4
15,2024:10:28 20:25:44,69.9
16,2024:10:28 20:25:44,10.3
17,2024:10:28 20:25:44,300.6
18,2024:10:28 20:25:44,11.9
19,2024:10:28 20:25:44,348.2
20,2024:10:28 20:25:44,54.3
21,2024:10:28 20:25:44,43.5
22,2024:10:28 20:25:44,62.5
23,2024:10:28 20:25:44,406.1
24,2024:10:28 20:25:44,198.8
25,2024:10:28 20:25:44,87.6
26,2024:10:28 20:25:44,7.5
27,2024:10:28 20:25:44,43.1
28,2024:10:28 20:25:44,115.6
29,2024:10:28 20:25:44,498.9
30,2024:10:28 20:25:44,44.2
1,2024:10:28 20:30:44,39.8
2,2024:10:28 20:30:44,332.5
3,2024:10:28 20:30:44,90.8
4,2024:10:28 20:30:44,9.6
5,2024:10:28 20:30:44,67.4
6,2024:10:28 20:30:44,314.8
7,2024:10:28 20:30:44,207.3
8,2024:10:28 20:30:44,289.5
9,2024:10:28 20:30:44,40.4
10,2024:10:28 20:30:44,161.8
11,2024:10:28 20:30:44,140.4
12,2024:10:28 20:30:44,305.0
13,2024:10:28 20:30:44,182.6
14,2024:10:28 20:30:44,10.9
15,2024:10:28 20:30:44,3.4
16,2024:10:28 20:30:44,3.8
17,2024:10:28 20:30:44,71.1
18,2024:10:28 20:30:44,7.9
19,2024:10:28 20:30:44,292.9
20,2024:10:28 20:30:44,335.6
21,2024:10:28 20:30:44,40.8
22,2024:10:28 20:30:44,11.4
23,2024:10:28 20:30:44,126.2
24,2024:10:28 20:30:44,203.0
25,2024:10:28 20:30:44,60.2
26,2024:10:28 20:30:44,90.0
27,2024:10:28 20:30:44,41.1
28,2024:10:28 20:30:44,237.8
29,2024:10:28 20:30:44,352.8
30,2024:10:28 20:30:44,50.9
1,2024:10:28 20:35:44,38.1
2,2024:10:28 20:35:44,5.7
3,2024:10:28 20:35:44,442.9
4,2024:10:28 20:35:44,97.7
5,2024:10:28 20:35:44,110.2
6,2024:10:28 20:35:44,258.5
7,2024:10:28 20:35:44,240.4
8,2024:10:28 20:35:44,539.5
9,2024:10:28 20:35:44,37.7
10,2024:10:28 20:35:44,198.7
11,2024:10:28 20:35:44,8.1
12,2024:10:28 20:35:44,342.1
13,2024:10:28 20:35:44,214.0
14,2024:10:28 20:35:44,8.9
15,2024:10:28 20:35:44,100.6
16,2024:10:28 20:35:44,11.8
17,2024:10:28 20:35:44,66.2
18,2024:10:28 20:35:44,10.6
19,2024:10:28 20:35:44,422.3
20,2024:10:28 20:35:44,60.5
21,2024:10:28 20:35:44,37.6
22,2024:10:28 20:35:44,278.7
23,2024:10:28 20:35:44,400.7
24,2024:10:28 20:35:44,212.1
25,2024:10:28 20:35:44,43.1
26,2024:10:28 20:35:44,114.5
27,2024:10:28 20:35:44,54.1
28,2024:10:28 20:35:44,8.7
29,2024:10:28 20:35:44,545.5
30,2024:10:28 20:35:44,47.9
1,2024:10:28 20:40:44,39.3
2,2024:10:28 20:40:44,8.3
3,2024:10:28 20:40:44,382.1
4,2024:10:28 20:40:44,189.0
5,2024:10:28 20:40:44,65.0
6,2024:10:28 20:40:44,209.2
7,2024:10:28 20:40:44,443.5
8,2024:10:28 20:40:44,270.9
9,2024:10:28 20:40:44,50.0
10,2024:10:28 20:40:44,249.8
11,2024:10:28 20:40:44,450.6
12,2024:10:28 20:40:44,289.7
13,2024:10:28 20:40:44,151.3
14,2024:10:28 20:40:44,361.7
15,2024:10:28 20:40:44,243.9
16,2024:10:28 20:40:44,7.0
17,2024:10:28 20:40:44,310.2
18,2024:10:28 20:40:44,55.4
19,2024:10:28 20:40:44,174.6
20,2024:10:28 20:40:44,420.2
21,2024:10:28 20:40:44,167.8
22,2024:10:28 20:40:44,9.4
23,2024:10:28 20:40:44,392.3
24,2024:10:28 20:40:44,158.4
25,2024:10:28 20:40:44,363.9
26,2024:10:28 20:40:44,97.7
27,2024:10:28 20:40:44,45.6
28,2024:10:28 20:40:44,6.2
29,2024:10:28 20:40:44,359.1
30,2024:10:28 20:40:44,45.7
1,2024:10:28 20:45:44,52.7
2,2024:10:28 20:45:44,254.9
3,2024:10:28 20:45:44,291.7
4,2024:10:28 20:45:44,153.0
5,2024:10:28 20:45:44,61.1
6,2024:10:28 20:45:44,288.6
7,2024:10:28 20:45:44,224.8
8,2024:10:28 20:45:44,347.9
9,2024:10:28 20:45:44,232.5
10,2024:10:28 20:45:44,433.8
11,2024:10:28 20:45:44,369.9
12,2024:10:28 20:45:44,319.7
13,2024:10:28 20:45:44,243.9
14,2024:10:28 20:45:44,12.0
15,2024:10:28 20:45:44,8.1
16,2024:10:28 20:45:44,469.1
17,2024:10:28 20:45:44,125.8
18,2024:10:28 20:45:44,9.4
19,2024:10:28 20:45:44,291.3
20,2024:10:28 20:45:44,318.3
21,2024:10:28 20:45:44,45.7
22,2024:10:28 20:45:44,318.4
23,2024:10:28 20:45:44,357.6
24,2024:10:28 20:45:44,170.0
25,2024:10:28 20:45:44,55.6
26,2024:10:28 20:45:44,3.5
27,2024:10:28 20:45:44,38.6
28,2024:10:28 20:45:44,9.9
29,2024:10:28 20:45:44,335.8
30,2024:10:28 20:45:44,36.7
1,2024:10:28 20:50:44,322.7
2,2024:10:28 20:50:44,6.6
3,2024:10:28 20:50:44,392.2
4,2024:10:28 20:50:44,223.4
5,2024:10:28 20:50:44,99.9
6,2024:10:28 20:50:44,10.5
7,2024:10:28 20:50:44,189.7
8,2024:10:28 20:50:44,341.8
9,2024:10:28 20:50:44,41.2
10,2024:10:28 20:50:44,199.2
11,2024:10:28 20:50:44,344.5
12,2024:10:28 20:50:44,338.3
13,2024:10:28 20:50:44,168.9
14,2024:10:28 20:50:44,5.6
15,2024:10:28 20:50:44,141.2
16,2024:10:28 20:50:44,5.9
17,2024:10:28 20:50:44,81.4
18,2024:10:28 20:50:44,5.8
19,2024:10:28 20:50:44,348.5
20,2024:10:28 20:50:44,502.4
21,2024:10:28 20:50:44,55.5
22,2024:10:28 20:50:44,282.1
23,2024:10:28 20:50:44,487.3
24,2024:10:28 20:50:44,237.6
25,2024:10:28 20:50:44,47.0
26,2024:10:28 20:50:44,101.9
27,2024:10:28 20:50:44,54.7
28,2024:10:28 20:50:44,227.2
29,2024:10:28 20:50:44,11.1
30,2024:10:28 20:50:44,48.8
1,2024:10:28 20:55:44,178.3
2,2024:10:28 20:55:44,176.6
3,2024:10:28 20:55:44,189.5
4,2024:10:28 20:55:44,4.5
5,2024:10:28 20:55:44,360.9
6,2024:10:28 20:55:44,274.3
7,2024:10:28 20:55:44,221.5
8,2024:10:28 20:55:44,276.6
9,2024:10:28 20:55:44,45.8
10,2024:10:28 20:55:44,242.8
11,2024:10:28 20:55:44,408.0
12,2024:10:28 20:55:44,9.7
13,2024:10:28 20:55:44,205.7
14,2024:10:28 20:55:44,11.0
15,2024:10:28 20:55:44,78.1
16,2024:10:28 20:55:44,421.2
17,2024:10:28 20:55:44,296.2
18,2024:10:28 20:55:44,10.1
19,2024:10:28 20:55:44,5.6
20,2024:10:28 20:55:44,393.2
21,2024:10:28 20:55:44,10.3
22,2024:10:28 20:55:44,11.4
23,2024:10:28 20:55:44,451.9
24,2024:10:28 20:55:44,346.5
25,2024:10:28 20:55:44,340.1
26,2024:10:28 20:55:44,4.7
27,2024:10:28 20:55:44,171.3
28,2024:10:28 20:55:44,6.9
29,2024:10:28 20:55:44,336.4
30,2024:10:28 20:55:44,42.7
1,2024:10:28 21:00:44,35.6
2,2024:10:28 21:00:44,11.8
3,2024:10:28 21:00:44,162.1
4,2024:10:28 21:00:44,205.7
5,2024:10:28 21:00:44,107.1
6,2024:10:28 21:00:44,537.0
7,2024:10:28 21:00:44,211.9
8,2024:10:28 21:00:44,286.8
9,2024:10:28 21:00:44,270.3
10,2024:10:28 21:00:44,227.9
11,2024:10:28 21:00:44,504.4
12,2024:10:28 21:00:44,287.0
13,2024:10:28 21:00:44,155.6
14,2024:10:28 21:00:44,11.0
15,2024:10:28 21:00:44,77.7
16,2024:10:28 21:00:44,10.0
17,2024:10:28 21:00:44,99.8
18,2024:10:28 21:00:44,11.5
19,2024:10:28 21:00:44,8.1
20,2024:10:28 21:00:44,492.6
21,2024:10:28 21:00:44,45.9
22,2024:10:28 21:00:44,327.6
23,2024:10:28 21:00:44,481.1
24,2024:10:28 21:00:44,230.3
25,2024:10:28 21:00:44,147.2
26,2024:10:28 21:00:44,64.6
27,2024:10:28 21:00:44,58.3
28,2024:10:28 21:00:44,260.0
29,2024:10:28 21:00:44,442.0
30,2024:10:28 21:00:44,36.9
1,2024:10:28 21:05:44,9.5
2,2024:10:28 21:05:44,10.3
3,2024:10:28 21:05:44,11.0
4,2024:10:28 21:05:44,234.8
5,2024:10:28 21:05:44,485.4
6,2024:10:28 21:05:44,311.4
7,2024:10:28 21:05:44,165.9
8,2024:10:28 21:05:44,298.7
9,2024:10:28 21:05:44,8.9
10,2024:10:28 21:05:44,164.4
11,2024:10:28 21:05:44,362.6
12,2024:10:28 21:05:44,266.8
13,2024:10:28 21:05:44,79.3
14,2024:10:28 21:05:44,11.6
15,2024:10:28 21:05:44,93.1
16,2024:10:28 21:05:44,5.2
17,2024:10:28 21:05:44,101.4
18,2024:10:28 21:05:44,49.3
19,2024:10:28 21:05:44,260.2
20,2024:10:28 21:05:44,314.2
21,2024:10:28 21:05:44,39.0
22,2024:10:28 21:05:44,3.5
23,2024:10:28 21:05:44,428.7
24,2024:10:28 21:05:44,151.0
25,2024:10:28 21:05:44,101.1
26,2024:10:28 21:05:44,83.4
27,2024:10:28 21:05:44,46.8
28,2024:10:28 21:05:44,82.3
29,2024:10:28 21:05:44,474.0
30,2024:10:28 21:05:44,120.7
1,2024:10:28 21:10:44,290.6
2,2024:10:28 21:10:44,11.9
3,2024:10:28 21:10:44,166.1
4,2024:10:28 21:10:44,164.1
5,2024:10:28 21:10:44,50.6
6,2024:10:28 21:10:44,281.4
7,2024:10:28 21:10:44,237.6
8,2024:10:28 21:10:44,343.0
9,2024:10:28 21:10:44,43.6
10,2024:10:28 21:10:44,509.5
11,2024:10:28 21:10:44,184.7
12,2024:10:28 21:10:44,318.3
13,2024:10:28 21:10:44,246.4
14,2024:10:28 21:10:44,3.7
15,2024:10:28 21:10:44,75.7
16,2024:10:28 21:10:44,4.0
17,2024:10:28 21:10:44,57.1
18,2024:10:28 21:10:44,4.0
19,2024:10:28 21:10:44,482.0
20,2024:10:28 21:10:44,330.2
21,2024:10:28 21:10:44,52.6
22,2024:10:28 21:10:44,6.3
23,2024:10:28 21:10:44,512.0
24,2024:10:28 21:10:44,221.2
25,2024:10:28 21:10:44,43.6
26,2024:10:28 21:10:44,126.5
27,2024:10:28 21:10:44,38.9
28,2024:10:28 21:10:44,8.3
29,2024:10:28 21:10:44,510.3
30,2024:10:28 21:10:44,49.4
1,2024:10:28 21:15:44,39.5
2,2024:10:28 21:15:44,55.3
3,2024:10:28 21:15:44,402.3
4,2024:10:28 21:15:44,171.3
5,2024:10:28 21:15:44,85.9
6,2024:10:28 21:15:44,275.1
7,2024:10:28 21:15:44,185.8
8,2024:10:28 21:15:44,262.3
9,2024:10:28 21:15:44,52.5
10,2024:10:28 21:15:44,203.7
11,2024:10:28 21:15:44,539.5
12,2024:10:28 21:15:44,295.6
13,2024:10:28 21:15:44,190.0
14,2024:10:28 21:15:44,432.0
15,2024:10:28 21:15:44,268.2
16,2024:10:28 21:15:44,3.3
17,2024:10:28 21:15:44,79.4
18,2024:10:28 21:15:44,10.8
19,2024:10:28 21:15:44,185.4
20,2024:10:28 21:15:44,141.4
21,2024:10:28 21:15:44,5.1
22,2024:10:28 21:15:44,321.2
23,2024:10:28 21:15:44,203.4
24,2024:10:28 21:15:44,222.8
25,2024:10:28 21:15:44,44.0
26,2024:10:28 21:15:44,132.1
27,2024:10:28 21:15:44,42.8
28,2024:10:28 21:15:44,49.6
29,2024:10:28 21:15:44,464.6
30,2024:10:28 21:15:44,85.6
1,2024:10:28 21:20:44,182.1
2,2024:10:28 21:20:44,9.3
3,2024:10:28 21:20:44,209.7
4,2024:10:28 21:20:44,378.4
5,2024:10:28 21:20:44,66.2
6,2024:10:28 21:20:44,379.1
7,2024:10:28 21:20:44,177.3
8,2024:10:28 21:20:44,38.9
9,2024:10:28 21:20:44,344.2
10,2024:10:28 21:20:44,5.5
11,2024:10:28 21:20:44,423.9
12,2024:10:28 21:20:44,258.1
13,2024:10:28 21:20:44,194.2
14,2024:10:28 21:20:44,10.6
15,2024:10:28 21:20:44,67.7
16,2024:10:28 21:20:44,9.8
17,2024:10:28 21:20:44,98.5
18,2024:10:28 21:20:44,11.9
19,2024:10:28 21:20:44,298.3
20,2024:10:28 21:20:44,53.0
21,2024:10:28 21:20:44,41.4
22,2024:10:28 21:20:44,10.8
23,2024:10:28 21:20:44,418.7
24,2024:10:28 21:20:44,499.0
25,2024:10:28 21:20:44,47.0
26,2024:10:28 21:20:44,422.3
27,2024:10:28 21:20:44,46.5
28,2024:10:28 21:20:44,7.9
29,2024:10:28 21:20:44,502.7
30,2024:10:28 21:20:44,53.7
1,2024:10:28 21:25:44,250.5
2,2024:10:28 21:25:44,45.3
3,2024:10:28 21:25:44,173.2
4,2024:10:28 21:25:44,167.5
5,2024:10:28 21:25:44,52.8
6,2024:10:28 21:25:44,316.7
7,2024:10:28 21:25:44,189.2
8,2024:10:28 21:25:44,266.7
9,2024:10:28 21:25:44,37.5
10,2024:10:28 21:25:44,154.4
11,2024:10:28 21:25:44,498.4
12,2024:10:28 21:25:44,323.7
13,2024:10:28 21:25:44,122.1
14,2024:10:28 21:25:44,7.8
15,2024:10:28 21:25:44,69.7
16,2024:10:28 21:25:44,244.4
17,2024:10:28 21:25:44,82.8
18,2024:10:28 21:25:44,5.1
19,2024:10:28 21:25:44,270.8
20,2024:10:28 21:25:44,46.9
21,2024:10:28 21:25:44,35.7
22,2024:10:28 21:25:44,6.5
23,2024:10:28 21:25:44,452.9
24,2024:10:28 21:25:44,199.8
25,2024:10:28 21:25:44,85.9
26,2024:10:28 21:25:44,131.1
27,2024:10:28 21:25:44,3.3
28,2024:10:28 21:25:44,546.2
29,2024:10:28 21:25:44,485.9
30,2024:10:28 21:25:44,41.9
1,2024:10:28 21:30:44,265.3
2,2024:10:28 21:30:44,8.0
3,2024:10:28 21:30:44,115.8
4,2024:10:28 21:30:44,3.0
5,2024:10:28 21:30:44,524.5
6,2024:10:28 21:30:44,297.3
7,2024:10:28 21:30:44,39.4
8,2024:10:28 21:30:44,50.5
9,2024:10:28 21:30:44,51.4
10,2024:10:28 21:30:44,357.1
11,2024:10:28 21:30:44,368.4
12,2024:10:28 21:30:44,263.5
13,2024:10:28 21:30:44,204.5
14,2024:10:28 21:30:44,5.5
15,2024:10:28 21:30:44,314.8
16,2024:10:28 21:30:44,108.6
17,2024:10:28 21:30:44,90.4
18,2024:10:28 21:30:44,7.5
19,2024:10:28 21:30:44,58.6
20,2024:10:28 21:30:44,38.0
21,2024:10:28 21:30:44,55.5
22,2024:10:28 21:30:44,6.2
23,2024:10:28 21:30:44,249.8
24,2024:10:28 21:30:44,448.1
25,2024:10:28 21:30:44,71.8
26,2024:10:28 21:30:44,6.2
27,2024:10:28 21:30:44,38.7
28,2024:10:28 21:30:44,5.3
29,2024:10:28 21:30:44,333.2
30,2024:10:28 21:30:44,43.7
1,2024:10:28 21:35:44,96.9
2,2024:10:28 21:35:44,252.5
3,2024:10:28 21:35:44,6.1
4,2024:10:28 21:35:44,225.9
5,2024:10:28 21:35:44,84.7
6,2024:10:28 21:35:44,271.8
7,2024:10:28 21:35:44,174.6
8,2024:10:28 21:35:44,259.4
9,2024:10:28 21:35:44,45.3
10,2024:10:28 21:35:44,182.9
11,2024:10:28 21:35:44,450.0
12,2024:10:28 21:35:44,326.1
13,2024:10:28 21:35:44,38.5
14,2024:10:28 21:35:44,208.3
15,2024:10:28 21:35:44,69.2
16,2024:10:28 21:35:44,3.6
17,2024:10:28 21:35:44,149.2
18,2024:10:28 21:35:44,422.0
19,2024:10:28 21:35:44,349.3
20,2024:10:28 21:35:44,334.6
21,2024:10:28 21:35:44,54.4
22,2024:10:28 21:35:44,345.6
23,2024:10:28 21:35:44,69.4
24,2024:10:28 21:35:44,185.4
25,2024:10:28 21:35:44,6.0
26,2024:10:28 21:35:44,10.6
27,2024:10:28 21:35:44,466.5
28,2024:10:28 21:35:44,5.8
29,2024:10:28 21:35:44,432.5
30,2024:10:28 21:35:44,181.2
1,2024:10:28 21:40:44,224.1
2,2024:10:28 21:40:44,7.9
3,2024:10:28 21:40:44,181.0
4,2024:10:28 21:40:44,6.3
5,2024:10:28 21:40:44,373.2
6,2024:10:28 21:40:44,312.6
7,2024:10:28 21:40:44,225.3
8,2024:10:28 21:40:44,187.1
9,2024:10:28 21:40:44,218.6
10,2024:10:28 21:40:44,180.9
11,2024:10:28 21:40:44,359.2
12,2024:10:28 21:40:44,313.5
13,2024:10:28 21:40:44,237.4
14,2024:10:28 21:40:44,6.7
15,2024:10:28 21:40:44,148.2
16,2024:10:28 21:40:44,9.9
17,2024:10:28 21:40:44,83.4
18,2024:10:28 21:40:44,5.9
19,2024:10:28 21:40:44,483.6
20,2024:10:28 21:40:44,256.8
21,2024:10:28 21:40:44,37.2
22,2024:10:28 21:40:44,44.8
23,2024:10:28 21:40:44,402.7
24,2024:10:28 21:40:44,153.4
25,2024:10:28 21:40:44,10.7
26,2024:10:28 21:40:44,264.7
27,2024:10:28 21:40:44,36.0
28,2024:10:28 21:40:44,4.8
29,2024:10:28 21:40:44,507.6
30,2024:10:28 21:40:44,39.8
1,2024:10:28 21:45:44,48.6
2,2024:10:28 21:45:44,10.1
3,2024:10:28 21:45:44,10.8
4,2024:10:28 21:45:44,10.6
5,2024:10:28 21:45:44,99.4
6,2024:10:28 21:45:44,325.6
7,2024:10:28 21:45:44,229.9
8,2024:10:28 21:45:44,332.4
9,2024:10:28 21:45:44,40.7
10,2024:10:28 21:45:44,199.7
11,2024:10:28 21:45:44,439.0
12,2024:10:28 21:45:44,325.1
13,2024:10:28 21:45:44,240.7
14,2024:10:28 21:45:44,4.0
15,2024:10:28 21:45:44,123.0
16,2024:10:28 21:45:44,3.3
17,2024:10:28 21:45:44,219.5
18,2024:10:28 21:45:44,6.8
19,2024:10:28 21:45:44,202.8
20,2024:10:28 21:45:44,37.6
21,2024:10:28 21:45:44,261.5
22,2024:10:28 21:45:44,9.8
23,2024:10:28 21:45:44,361.6
24,2024:10:28 21:45:44,234.1
25,2024:10:28 21:45:44,5.1
26,2024:10:28 21:45:44,129.2
27,2024:10:28 21:45:44,40.7
28,2024:10:28 21:45:44,10.1
29,2024:10:28 21:45:44,496.3
30,2024:10:28 21:45:44,35.6
1,2024:10:28 21:50:44,54.4
2,2024:10:28 21:50:44,4.4
3,2024:10:28 21:50:44,245.1
4,2024:10:28 21:50:44,3.8
5,2024:10:28 21:50:44,89.4
6,2024:10:28 21:50:44,302.3
7,2024:10:28 21:50:44,173.5
8,2024:10:28 21:50:44,339.0
9,2024:10:28 21:50:44,219.9
10,2024:10:28 21:50:44,220.9
11,2024:10:28 21:50:44,419.4
12,2024:10:28 21:50:44,70.0
13,2024:10:28 21:50:44,205.4
14,2024:10:28 21:50:44,11.1
15,2024:10:28 21:50:44,92.2
16,2024:10:28 21:50:44,8.2
17,2024:10:28 21:50:44,138.9
18,2024:10:28 21:50:44,11.1
19,2024:10:28 21:50:44,521.5
20,2024:10:28 21:50:44,44.8
21,2024:10:28 21:50:44,8.5
22,2024:10:28 21:50:44,46.5
23,2024:10:28 21:50:44,363.8
24,2024:10:28 21:50:44,241.6
25,2024:10:28 21:50:44,129.8
26,2024:10:28 21:50:44,52.5
27,2024:10:28 21:50:44,495.0
28,2024:10:28 21:50:44,64.6
29,2024:10:28 21:50:44,530.5
30,2024:10:28 21:50:44,50.5
1,2024:10:28 21:55:44,251.6
2,2024:10:28 21:55:44,6.8
3,2024:10:28 21:55:44,47.2
4,2024:10:28 21:55:44,244.8
5,2024:10:28 21:55:44,119.3
6,2024:10:28 21:55:44,10.1
7,2024:10:28 21:55:44,168.1
8,2024:10:28 21:55:44,524.6
9,2024:10:28 21:55:44,39.1
10,2024:10:28 21:55:44,196.4
11,2024:10:28 21:55:44,434.8
12,2024:10:28 21:55:44,266.7
13,2024:10:28 21:55:44,184.6
14,2024:10:28 21:55:44,6.4
15,2024:10:28 21:55:44,4.0
16,2024:10:28 21:55:44,5.8
17,2024:10:28 21:55:44,141.9
18,2024:10:28 21:55:44,9.7
19,2024:10:28 21:55:44,251.9
20,2024:10:28 21:55:44,47.3
21,2024:10:28 21:55:44,36.6
22,2024:10:28 21:55:44,8.7
23,2024:10:28 21:55:44,406.8
24,2024:10:28 21:55:44,220.2
25,2024:10:28 21:55:44,11.6
26,2024:10:28 21:55:44,138.7
27,2024:10:28 21:55:44,153.6
28,2024:10:28 21:55:44,5.3
29,2024:10:28 21:55:44,454.4
30,2024:10:28 21:55:44,39.0
1,2024:10:28 22:00:44,262.6
2,2024:10:28 22:00:44,38.4
3,2024:10:28 22:00:44,10.4
4,2024:10:28 22:00:44,154.7
5,2024:10:28 22:00:44,90.5
6,2024:10:28 22:00:44,407.2
7,2024:10:28 22:00:44,6.3
8,2024:10:28 22:00:44,422.3
9,2024:10:28 22:00:44,50.0
10,2024:10:28 22:00:44,173.8
11,2024:10:28 22:00:44,471.6
12,2024:10:28 22:00:44,343.8
13,2024:10:28 22:00:44,223.8
14,2024:10:28 22:00:44,298.3
15,2024:10:28 22:00:44,55.6
16,2024:10:28 22:00:44,4.7
17,2024:10:28 22:00:44,36.8
18,2024:10:28 22:00:44,10.2
19,2024:10:28 22:00:44,265.4
20,2024:10:28 22:00:44,364.0
21,2024:10:28 22:00:44,46.2
22,2024:10:28 22:00:44,257.8
23,2024:10:28 22:00:44,218.6
24,2024:10:28 22:00:44,183.0
25,2024:10:28 22:00:44,81.9
26,2024:10:28 22:00:44,481.1
27,2024:10:28 22:00:44,48.6
28,2024:10:28 22:00:44,6.5
29,2024:10:28 22:00:44,471.6
30,2024:10:28 22:00:44,53.0
1,2024:10:28 22:05:44,477.9
2,2024:10:28 22:05:44,10.4
3,2024:10:28 22:05:44,3.6
4,2024:10:28 22:05:44,102.1
5,2024:10:28 22:05:44,129.9
6,2024:10:28 22:05:44,269.7
7,2024:10:28 22:05:44,207.0
8,2024:10:28 22:05:44,40.1
9,2024:10:28 22:05:44,4.7
10,2024:10:28 22:05:44,181.2
11,2024:10:28 22:05:44,431.3
12,2024:10:28 22:05:44,345.8
13,2024:10:28 22:05:44,175.8
14,2024:10:28 22:05:44,51.5
15,2024:10:28 22:05:44,131.3
16,2024:10:28 22:05:44,69.5
