id,time,value
2,2024:10:29 07:17:16,41.6
2,2024:10:29 07:18:06,54.1
4,2024:10:29 07:18:06,297.7
5,2024:10:29 07:18:06,317.0
1,2024:10:29 07:18:56,349.6
2,2024:10:29 07:18:56,3.1
2,2024:10:29 07:19:46,84.2
4,2024:10:29 07:19:46,256.4
3,2024:10:29 07:20:36,550.5
4,2024:10:29 07:20:36,469.5
5,2024:10:29 07:20:36,105.2
2,2024:10:29 07:21:26,44.0
2,2024:10:29 07:22:16,198.4
3,2024:10:29 07:22:16,318.9
5,2024:10:29 07:22:16,55.2
2,2024:10:29 07:23:06,53.8
3,2024:10:29 07:23:06,50.8
5,2024:10:29 07:23:06,172.7
2,2024:10:29 07:23:56,39.7
4,2024:10:29 07:23:56,321.4
5,2024:10:29 07:23:56,124.7
1,2024:10:29 07:24:46,292.2
2,2024:10:29 07:24:46,8.8
5,2024:10:29 07:24:46,326.0
2,2024:10:29 07:25:36,42.8
1,2024:10:29 07:26:26,289.1
2,2024:10:29 07:26:26,247.6
4,2024:10:29 07:26:26,268.5
2,2024:10:29 07:27:16,9.7
3,2024:10:29 07:27:16,47.3
4,2024:10:29 07:27:16,340.7
1,2024:10:29 07:28:06,304.5
4,2024:10:29 07:28:06,213.2
1,2024:10:29 07:28:56,350.3
2,2024:10:29 07:28:56,52.3
4,2024:10:29 07:28:56,520.9
1,2024:10:29 07:29:46,485.6
2,2024:10:29 07:29:46,9.2
5,2024:10:29 07:29:46,80.5
2,2024:10:29 07:30:36,53.5
3,2024:10:29 07:30:36,102.2
4,2024:10:29 07:30:36,251.9
1,2024:10:29 07:31:26,279.3
2,2024:10:29 07:31:26,39.0
4,2024:10:29 07:31:26,253.8
1,2024:10:29 07:32:16,311.5
4,2024:10:29 07:32:16,266.0
5,2024:10:29 07:32:16,248.9
5,2024:10:29 07:33:06,200.3
2,2024:10:29 07:34:46,52.5
1,2024:10:29 07:35:36,8.5
2,2024:10:29 07:35:36,41.7
4,2024:10:29 07:35:36,490.8
1,2024:10:29 07:36:26,344.9
4,2024:10:29 07:36:26,264.3
2,2024:10:29 07:37:16,46.6
3,2024:10:29 07:37:16,296.9
4,2024:10:29 07:37:16,320.6
5,2024:10:29 07:37:16,38.3
1,2024:10:29 07:38:06,127.1
3,2024:10:29 07:38:06,463.8
3,2024:10:29 07:38:56,48.7
4,2024:10:29 07:38:56,423.7
5,2024:10:29 07:38:56,72.5
1,2024:10:29 07:39:46,283.9
2,2024:10:29 07:39:46,40.0
3,2024:10:29 07:39:46,469.2
5,2024:10:29 07:39:46,335.2
4,2024:10:29 07:40:36,329.8
1,2024:10:29 07:41:26,114.5
5,2024:10:29 07:42:16,341.3
4,2024:10:29 07:43:06,280.3
1,2024:10:29 07:43:56,306.7
2,2024:10:29 07:43:56,45.5
5,2024:10:29 07:43:56,340.8
1,2024:10:29 07:44:46,10.6
2,2024:10:29 07:44:46,46.4
3,2024:10:29 07:44:46,10.0
4,2024:10:29 07:44:46,204.3
5,2024:10:29 07:44:46,264.7
2,2024:10:29 07:45:36,53.6
4,2024:10:29 07:45:36,280.3
5,2024:10:29 07:45:36,72.8
3,2024:10:29 07:46:26,37.3
4,2024:10:29 07:46:26,386.8
1,2024:10:29 07:47:16,260.5
4,2024:10:29 07:47:16,287.2
5,2024:10:29 07:47:16,323.9
3,2024:10:29 07:48:06,86.9
4,2024:10:29 07:48:06,283.9
1,2024:10:29 07:48:56,313.4
2,2024:10:29 07:48:56,47.0
4,2024:10:29 07:48:56,61.6
1,2024:10:29 07:49:46,317.0
4,2024:10:29 07:50:36,204.0
2,2024:10:29 07:51:26,44.4
1,2024:10:29 07:52:16,259.5
5,2024:10:29 07:52:16,126.2
1,2024:10:29 07:53:06,293.5
1,2024:10:29 07:53:56,282.2
3,2024:10:29 07:53:56,37.1
4,2024:10:29 07:53:56,336.0
1,2024:10:29 07:54:46,79.4
4,2024:10:29 07:54:46,290.2
4,2024:10:29 07:55:36,433.5
2,2024:10:29 07:56:26,51.0
3,2024:10:29 07:56:26,523.0
2,2024:10:29 07:57:16,54.8
4,2024:10:29 07:57:16,36.7
5,2024:10:29 07:57:16,284.2
4,2024:10:29 07:58:06,305.0
5,2024:10:29 07:58:06,37.6
2,2024:10:29 07:58:56,55.0
4,2024:10:29 07:58:56,39.9
5,2024:10:29 07:58:56,333.4
1,2024:10:29 07:59:46,44.5
2,2024:10:29 07:59:46,50.5
1,2024:10:29 08:00:36,8.8
2,2024:10:29 08:00:36,45.8
1,2024:10:29 08:01:26,38.3
2,2024:10:29 08:02:16,44.6
1,2024:10:29 08:03:06,289.4
2,2024:10:29 08:03:06,44.0
4,2024:10:29 08:03:06,329.0
1,2024:10:29 08:03:56,266.9
2,2024:10:29 08:03:56,11.1
4,2024:10:29 08:03:56,387.8
5,2024:10:29 08:03:56,393.8
1,2024:10:29 08:04:46,295.7
2,2024:10:29 08:04:46,49.8
4,2024:10:29 08:04:46,277.6
5,2024:10:29 08:04:46,68.7
4,2024:10:29 08:05:36,341.8
5,2024:10:29 08:05:36,294.6
2,2024:10:29 08:06:26,53.5
4,2024:10:29 08:06:26,143.0
1,2024:10:29 08:07:16,135.4
2,2024:10:29 08:07:16,6.9
3,2024:10:29 08:07:16,528.6
5,2024:10:29 08:07:16,209.5
2,2024:10:29 08:08:06,48.1
1,2024:10:29 08:08:56,308.5
3,2024:10:29 08:08:56,7.2
1,2024:10:29 08:09:46,273.0
2,2024:10:29 08:09:46,45.5
3,2024:10:29 08:09:46,92.1
1,2024:10:29 08:10:36,159.3
2,2024:10:29 08:10:36,42.2
1,2024:10:29 08:11:26,126.0
2,2024:10:29 08:11:26,41.5
4,2024:10:29 08:11:26,279.6
1,2024:10:29 08:12:16,252.3
4,2024:10:29 08:12:16,271.8
5,2024:10:29 08:12:16,131.0
2,2024:10:29 08:13:06,39.1
3,2024:10:29 08:13:06,503.1
4,2024:10:29 08:13:06,298.8
1,2024:10:29 08:13:56,310.9
4,2024:10:29 08:13:56,264.4
2,2024:10:29 08:14:46,46.2
3,2024:10:29 08:14:46,42.4
5,2024:10:29 08:14:46,254.9
1,2024:10:29 08:15:36,8.8
2,2024:10:29 08:15:36,40.6
3,2024:10:29 08:15:36,502.4
4,2024:10:29 08:15:36,276.3
1,2024:10:29 08:17:16,295.3
2,2024:10:29 08:17:16,225.1
4,2024:10:29 08:17:16,502.0
5,2024:10:29 08:17:16,60.2
1,2024:10:29 08:18:06,6.9
4,2024:10:29 08:18:06,270.5
5,2024:10:29 08:18:06,396.1
2,2024:10:29 08:18:56,41.4
4,2024:10:29 08:18:56,416.8
1,2024:10:29 08:19:46,144.5
1,2024:10:29 08:20:36,267.7
2,2024:10:29 08:20:36,55.2
4,2024:10:29 08:20:36,299.7
1,2024:10:29 08:21:26,327.0
2,2024:10:29 08:21:26,54.6
3,2024:10:29 08:21:26,532.0
2,2024:10:29 08:22:16,12.0
3,2024:10:29 08:22:16,11.4
4,2024:10:29 08:22:16,322.5
2,2024:10:29 08:23:06,8.9
4,2024:10:29 08:23:06,346.9
5,2024:10:29 08:23:06,305.1
3,2024:10:29 08:23:56,43.4
5,2024:10:29 08:23:56,132.5
1,2024:10:29 08:24:46,87.9
2,2024:10:29 08:24:46,38.7
4,2024:10:29 08:24:46,537.9
5,2024:10:29 08:24:46,198.0
1,2024:10:29 08:25:36,286.7
2,2024:10:29 08:25:36,307.0
4,2024:10:29 08:25:36,471.1
5,2024:10:29 08:25:36,255.9
3,2024:10:29 08:26:26,38.5
4,2024:10:29 08:26:26,51.9
1,2024:10:29 08:27:16,338.9
2,2024:10:29 08:27:16,46.6
4,2024:10:29 08:27:16,323.7
5,2024:10:29 08:27:16,301.9
1,2024:10:29 08:28:06,228.3
2,2024:10:29 08:28:06,37.6
5,2024:10:29 08:28:06,41.0
2,2024:10:29 08:28:56,291.1
4,2024:10:29 08:28:56,53.6
2,2024:10:29 08:29:46,52.9
4,2024:10:29 08:29:46,288.8
3,2024:10:29 08:30:36,215.0
5,2024:10:29 08:30:36,4.6
2,2024:10:29 08:31:26,55.2
2,2024:10:29 08:32:16,44.6
2,2024:10:29 08:33:06,40.1
4,2024:10:29 08:33:06,10.4
2,2024:10:29 08:33:56,49.4
5,2024:10:29 08:33:56,124.8
1,2024:10:29 08:34:46,263.9
5,2024:10:29 08:34:46,322.2
1,2024:10:29 08:35:36,271.5
2,2024:10:29 08:35:36,9.1
4,2024:10:29 08:35:36,272.6
5,2024:10:29 08:35:36,336.0
1,2024:10:29 08:36:26,276.7
4,2024:10:29 08:36:26,292.5
1,2024:10:29 08:37:16,260.5
2,2024:10:29 08:37:16,54.3
3,2024:10:29 08:37:16,6.7
1,2024:10:29 08:38:06,338.8
3,2024:10:29 08:38:06,234.9
1,2024:10:29 08:38:56,402.4
3,2024:10:29 08:38:56,7.4
2,2024:10:29 08:39:46,184.8
4,2024:10:29 08:39:46,289.0
1,2024:10:29 08:40:36,332.5
2,2024:10:29 08:40:36,43.6
4,2024:10:29 08:40:36,282.4
2,2024:10:29 08:41:26,41.0
4,2024:10:29 08:41:26,290.3
3,2024:10:29 08:42:16,9.5
2,2024:10:29 08:43:06,535.7
3,2024:10:29 08:43:06,364.5
5,2024:10:29 08:43:06,438.8
1,2024:10:29 08:43:56,313.0
2,2024:10:29 08:43:56,43.7
3,2024:10:29 08:43:56,3.8
1,2024:10:29 08:44:46,267.6
2,2024:10:29 08:44:46,11.2
4,2024:10:29 08:44:46,150.1
5,2024:10:29 08:44:46,151.6
1,2024:10:29 08:45:36,331.3
4,2024:10:29 08:45:36,344.7
1,2024:10:29 08:46:26,317.0
2,2024:10:29 08:46:26,41.4
4,2024:10:29 08:46:26,274.7
5,2024:10:29 08:46:26,56.7
4,2024:10:29 08:47:16,339.2
1,2024:10:29 08:48:56,336.7
3,2024:10:29 08:48:56,48.5
4,2024:10:29 08:48:56,297.0
1,2024:10:29 08:50:36,4.6
2,2024:10:29 08:50:36,49.3
4,2024:10:29 08:50:36,266.8
5,2024:10:29 08:50:36,126.2
1,2024:10:29 08:51:26,269.8
2,2024:10:29 08:51:26,41.6
3,2024:10:29 08:51:26,40.5
4,2024:10:29 08:51:26,55.0
1,2024:10:29 08:52:16,291.5
3,2024:10:29 08:52:16,39.8
4,2024:10:29 08:52:16,263.0
1,2024:10:29 08:53:06,3.3
1,2024:10:29 08:53:56,336.5
4,2024:10:29 08:53:56,291.4
1,2024:10:29 08:54:46,293.3
2,2024:10:29 08:54:46,476.6
4,2024:10:29 08:54:46,251.0
5,2024:10:29 08:54:46,339.1
2,2024:10:29 08:55:36,205.2
2,2024:10:29 08:56:26,37.2
3,2024:10:29 08:56:26,39.3
4,2024:10:29 08:56:26,298.0
1,2024:10:29 08:57:16,7.2
2,2024:10:29 08:57:16,52.5
3,2024:10:29 08:57:16,4.0
2,2024:10:29 08:58:56,46.3
5,2024:10:29 08:58:56,160.0
3,2024:10:29 08:59:46,398.5
2,2024:10:29 09:00:36,41.4
4,2024:10:29 09:00:36,291.2
2,2024:10:29 09:01:26,54.4
4,2024:10:29 09:01:26,37.5
2,2024:10:29 09:02:16,35.8
3,2024:10:29 09:02:16,498.4
4,2024:10:29 09:02:16,267.2
5,2024:10:29 09:02:16,113.8
1,2024:10:29 09:03:06,283.1
3,2024:10:29 09:03:06,10.6
1,2024:10:29 09:03:56,337.7
2,2024:10:29 09:03:56,52.1
3,2024:10:29 09:03:56,149.2
4,2024:10:29 09:03:56,257.1
3,2024:10:29 09:04:46,37.6
3,2024:10:29 09:05:36,229.8
4,2024:10:29 09:05:36,279.7
2,2024:10:29 09:06:26,45.9
3,2024:10:29 09:06:26,9.9
4,2024:10:29 09:06:26,259.7
5,2024:10:29 09:06:26,148.1
1,2024:10:29 09:07:16,305.9
2,2024:10:29 09:07:16,5.8
3,2024:10:29 09:07:16,147.9
4,2024:10:29 09:07:16,267.6
1,2024:10:29 09:08:06,325.1
3,2024:10:29 09:08:06,11.4
1,2024:10:29 09:08:56,338.2
2,2024:10:29 09:08:56,47.7
3,2024:10:29 09:08:56,334.4
4,2024:10:29 09:08:56,301.9
5,2024:10:29 09:08:56,40.8
1,2024:10:29 09:09:46,340.8
2,2024:10:29 09:09:46,54.7
3,2024:10:29 09:10:36,36.3
4,2024:10:29 09:10:36,262.7
1,2024:10:29 09:11:26,251.0
2,2024:10:29 09:11:26,57.6
4,2024:10:29 09:11:26,4.5
2,2024:10:29 09:12:16,42.3
3,2024:10:29 09:12:16,435.6
4,2024:10:29 09:12:16,116.7
5,2024:10:29 09:12:16,255.6
1,2024:10:29 09:13:06,269.1
2,2024:10:29 09:13:06,11.2
3,2024:10:29 09:13:06,50.0
4,2024:10:29 09:13:06,305.5
1,2024:10:29 09:13:56,105.6
2,2024:10:29 09:13:56,44.1
4,2024:10:29 09:13:56,273.7
5,2024:10:29 09:13:56,80.3
1,2024:10:29 09:14:46,11.9
2,2024:10:29 09:14:46,42.3
3,2024:10:29 09:14:46,536.4
5,2024:10:29 09:14:46,394.4
1,2024:10:29 09:15:36,82.0
4,2024:10:29 09:15:36,346.6
2,2024:10:29 09:16:26,229.1
3,2024:10:29 09:16:26,10.6
1,2024:10:29 09:17:16,285.1
2,2024:10:29 09:17:16,48.3
4,2024:10:29 09:17:16,323.3
1,2024:10:29 09:18:06,346.1
2,2024:10:29 09:18:06,51.0
3,2024:10:29 09:18:06,9.7
5,2024:10:29 09:18:06,184.6
5,2024:10:29 09:18:56,325.4
2,2024:10:29 09:19:46,41.7
4,2024:10:29 09:19:46,47.2
1,2024:10:29 09:20:36,314.3
4,2024:10:29 09:20:36,250.8
5,2024:10:29 09:20:36,254.1
2,2024:10:29 09:21:26,36.4
2,2024:10:29 09:22:16,310.1
3,2024:10:29 09:22:16,10.7
4,2024:10:29 09:22:16,430.1
2,2024:10:29 09:23:56,49.8
4,2024:10:29 09:23:56,314.8
5,2024:10:29 09:23:56,328.9
2,2024:10:29 09:24:46,7.0
3,2024:10:29 09:24:46,10.0
5,2024:10:29 09:24:46,287.1
1,2024:10:29 09:25:36,302.2
2,2024:10:29 09:25:36,3.0
4,2024:10:29 09:25:36,255.7
1,2024:10:29 09:26:26,258.3
1,2024:10:29 09:27:16,265.4
2,2024:10:29 09:27:16,35.7
4,2024:10:29 09:27:16,60.9
5,2024:10:29 09:27:16,315.7
1,2024:10:29 09:28:06,349.4
2,2024:10:29 09:28:06,52.7
3,2024:10:29 09:28:06,490.4
2,2024:10:29 09:28:56,40.9
4,2024:10:29 09:28:56,339.0
3,2024:10:29 09:29:46,483.8
4,2024:10:29 09:29:46,322.6
4,2024:10:29 09:30:36,296.4
5,2024:10:29 09:30:36,86.9
4,2024:10:29 09:31:26,331.8
5,2024:10:29 09:31:26,314.4
1,2024:10:29 09:32:16,346.0
2,2024:10:29 09:32:16,38.9
3,2024:10:29 09:32:16,357.6
4,2024:10:29 09:32:16,270.2
2,2024:10:29 09:33:56,37.9
3,2024:10:29 09:33:56,7.6
5,2024:10:29 09:33:56,299.9
1,2024:10:29 09:34:46,93.1
4,2024:10:29 09:34:46,292.5
1,2024:10:29 09:35:36,87.9
3,2024:10:29 09:35:36,37.0
4,2024:10:29 09:36:26,337.6
4,2024:10:29 09:37:16,479.7
2,2024:10:29 09:38:06,37.4
4,2024:10:29 09:38:06,11.5
1,2024:10:29 09:38:56,297.9
2,2024:10:29 09:38:56,51.1
5,2024:10:29 09:38:56,185.8
1,2024:10:29 09:39:46,285.7
1,2024:10:29 09:40:36,231.0
4,2024:10:29 09:40:36,294.4
5,2024:10:29 09:41:26,114.6
4,2024:10:29 09:42:16,336.1
5,2024:10:29 09:43:06,305.8
1,2024:10:29 09:43:56,3.7
4,2024:10:29 09:43:56,340.3
5,2024:10:29 09:43:56,94.6
1,2024:10:29 09:44:46,209.1
2,2024:10:29 09:44:46,42.2
4,2024:10:29 09:44:46,335.5
5,2024:10:29 09:44:46,344.2
1,2024:10:29 09:45:36,271.0
2,2024:10:29 09:45:36,41.9
4,2024:10:29 09:45:36,296.3
5,2024:10:29 09:45:36,341.5
4,2024:10:29 09:46:26,39.4
1,2024:10:29 09:47:16,285.4
2,2024:10:29 09:47:16,37.7
1,2024:10:29 09:48:06,336.0
2,2024:10:29 09:48:06,50.2
5,2024:10:29 09:48:06,124.4
2,2024:10:29 09:48:56,84.2
2,2024:10:29 09:49:46,272.7
4,2024:10:29 09:49:46,487.4
5,2024:10:29 09:49:46,254.9
1,2024:10:29 09:51:26,296.0
5,2024:10:29 09:51:26,236.9
2,2024:10:29 09:52:16,153.6
4,2024:10:29 09:52:16,296.6
2,2024:10:29 09:53:06,41.3
4,2024:10:29 09:53:06,304.5
1,2024:10:29 09:53:56,262.1
2,2024:10:29 09:54:46,47.5
5,2024:10:29 09:54:46,240.2
1,2024:10:29 09:55:36,289.7
1,2024:10:29 09:56:26,291.1
2,2024:10:29 09:56:26,39.4
4,2024:10:29 09:56:26,255.5
1,2024:10:29 09:57:16,316.1
2,2024:10:29 09:57:16,38.2
1,2024:10:29 09:58:06,3.9
2,2024:10:29 09:58:06,42.7
4,2024:10:29 09:58:06,320.2
1,2024:10:29 09:58:56,264.2
3,2024:10:29 09:58:56,46.2
4,2024:10:29 09:58:56,128.5
1,2024:10:29 09:59:46,255.3
4,2024:10:29 09:59:46,259.4
2,2024:10:29 10:00:36,413.1
3,2024:10:29 10:00:36,131.5
1,2024:10:29 10:01:26,308.0
2,2024:10:29 10:01:26,44.6
1,2024:10:29 10:03:06,286.8
2,2024:10:29 10:03:06,45.4
3,2024:10:29 10:03:06,306.3
4,2024:10:29 10:03:06,309.0
1,2024:10:29 10:03:56,98.0
4,2024:10:29 10:03:56,324.2
2,2024:10:29 10:04:46,54.3
4,2024:10:29 10:04:46,317.3
1,2024:10:29 10:05:36,146.1
2,2024:10:29 10:05:36,46.3
3,2024:10:29 10:05:36,498.4
5,2024:10:29 10:05:36,237.9
2,2024:10:29 10:06:26,238.3
3,2024:10:29 10:06:26,146.7
4,2024:10:29 10:06:26,310.6
2,2024:10:29 10:07:16,52.5
2,2024:10:29 10:08:06,4.6
3,2024:10:29 10:08:06,37.0
4,2024:10:29 10:08:06,289.1
5,2024:10:29 10:08:06,466.2
1,2024:10:29 10:08:56,4.5
2,2024:10:29 10:08:56,55.4
3,2024:10:29 10:08:56,51.0
4,2024:10:29 10:08:56,125.3
2,2024:10:29 10:10:36,54.3
4,2024:10:29 10:10:36,341.5
2,2024:10:29 10:11:26,40.2
1,2024:10:29 10:12:16,295.7
4,2024:10:29 10:12:16,342.7
1,2024:10:29 10:13:06,5.1
2,2024:10:29 10:13:06,46.2
3,2024:10:29 10:13:06,328.9
1,2024:10:29 10:13:56,314.8
2,2024:10:29 10:13:56,37.9
4,2024:10:29 10:13:56,268.3
1,2024:10:29 10:14:46,527.2
1,2024:10:29 10:15:36,318.2
2,2024:10:29 10:15:36,484.6
3,2024:10:29 10:15:36,3.8
5,2024:10:29 10:15:36,176.2
2,2024:10:29 10:16:26,52.9
1,2024:10:29 10:17:16,349.4
2,2024:10:29 10:17:16,51.1
5,2024:10:29 10:17:16,385.6
2,2024:10:29 10:18:06,55.0
4,2024:10:29 10:18:06,334.0
1,2024:10:29 10:18:56,330.7
2,2024:10:29 10:19:46,51.0
3,2024:10:29 10:19:46,94.7
4,2024:10:29 10:19:46,345.6
1,2024:10:29 10:20:36,281.3
2,2024:10:29 10:20:36,37.5
4,2024:10:29 10:20:36,322.3
4,2024:10:29 10:21:26,285.5
1,2024:10:29 10:22:16,270.7
2,2024:10:29 10:22:16,47.5
4,2024:10:29 10:22:16,251.3
1,2024:10:29 10:23:06,434.6
2,2024:10:29 10:23:06,168.2
5,2024:10:29 10:23:06,54.2
1,2024:10:29 10:23:56,317.3
3,2024:10:29 10:23:56,184.7
4,2024:10:29 10:23:56,245.2
1,2024:10:29 10:24:46,56.4
2,2024:10:29 10:24:46,47.6
3,2024:10:29 10:25:36,48.3
2,2024:10:29 10:26:26,225.2
3,2024:10:29 10:26:26,4.8
4,2024:10:29 10:26:26,337.8
1,2024:10:29 10:27:16,258.9
2,2024:10:29 10:27:16,324.0
4,2024:10:29 10:27:16,39.8
5,2024:10:29 10:27:16,163.0
1,2024:10:29 10:28:06,292.2
4,2024:10:29 10:28:06,11.1
5,2024:10:29 10:28:06,486.5
4,2024:10:29 10:28:56,286.7
1,2024:10:29 10:29:46,259.2
3,2024:10:29 10:29:46,132.8
4,2024:10:29 10:29:46,311.4
1,2024:10:29 10:30:36,368.8
1,2024:10:29 10:31:26,289.5
4,2024:10:29 10:31:26,288.3
2,2024:10:29 10:32:16,6.4
4,2024:10:29 10:32:16,307.0
3,2024:10:29 10:33:06,8.5
5,2024:10:29 10:33:06,391.9
2,2024:10:29 10:33:56,253.2
3,2024:10:29 10:33:56,3.9
2,2024:10:29 10:34:46,54.9
4,2024:10:29 10:34:46,332.5
5,2024:10:29 10:34:46,256.1
2,2024:10:29 10:35:36,51.1
3,2024:10:29 10:35:36,42.3
4,2024:10:29 10:35:36,300.1
4,2024:10:29 10:36:26,308.3
1,2024:10:29 10:37:16,170.4
4,2024:10:29 10:37:16,311.8
5,2024:10:29 10:37:16,164.1
1,2024:10:29 10:38:06,303.1
2,2024:10:29 10:38:06,210.9
1,2024:10:29 10:38:56,302.1
2,2024:10:29 10:38:56,35.9
3,2024:10:29 10:38:56,467.9
4,2024:10:29 10:38:56,343.5
1,2024:10:29 10:39:46,344.2
2,2024:10:29 10:39:46,43.5
4,2024:10:29 10:39:46,267.8
3,2024:10:29 10:40:36,53.2
4,2024:10:29 10:40:36,276.6
1,2024:10:29 10:41:26,87.4
2,2024:10:29 10:41:26,40.4
1,2024:10:29 10:42:16,282.4
2,2024:10:29 10:42:16,39.8
4,2024:10:29 10:42:16,363.8
1,2024:10:29 10:43:06,325.4
4,2024:10:29 10:43:06,36.6
1,2024:10:29 10:43:56,278.1
3,2024:10:29 10:43:56,517.6
4,2024:10:29 10:43:56,302.7
2,2024:10:29 10:44:46,51.6
4,2024:10:29 10:44:46,278.0
1,2024:10:29 10:45:36,10.1
4,2024:10:29 10:45:36,322.1
5,2024:10:29 10:45:36,100.7
1,2024:10:29 10:46:26,251.1
1,2024:10:29 10:47:16,267.8
4,2024:10:29 10:47:16,312.0
5,2024:10:29 10:47:16,309.6
2,2024:10:29 10:48:06,45.6
3,2024:10:29 10:48:06,39.7
4,2024:10:29 10:48:06,333.4
1,2024:10:29 10:48:56,252.2
3,2024:10:29 10:48:56,39.7
4,2024:10:29 10:48:56,318.5
1,2024:10:29 10:49:46,305.9
4,2024:10:29 10:49:46,313.4
1,2024:10:29 10:50:36,304.9
2,2024:10:29 10:50:36,41.5
5,2024:10:29 10:50:36,68.9
4,2024:10:29 10:51:26,336.9
1,2024:10:29 10:52:16,8.6
3,2024:10:29 10:52:16,110.1
5,2024:10:29 10:52:16,284.8
1,2024:10:29 10:53:06,304.9
2,2024:10:29 10:53:06,247.9
5,2024:10:29 10:53:06,7.1
1,2024:10:29 10:53:56,312.0
2,2024:10:29 10:53:56,54.2
1,2024:10:29 10:54:46,334.3
3,2024:10:29 10:54:46,41.6
4,2024:10:29 10:54:46,293.0
1,2024:10:29 10:55:36,279.3
5,2024:10:29 10:55:36,290.5
3,2024:10:29 10:57:16,136.4
5,2024:10:29 10:57:16,38.5
2,2024:10:29 10:58:06,155.1
3,2024:10:29 10:58:06,41.0
4,2024:10:29 10:58:06,275.0
1,2024:10:29 10:58:56,320.0
2,2024:10:29 10:58:56,9.6
4,2024:10:29 10:58:56,227.6
5,2024:10:29 10:58:56,148.7
4,2024:10:29 10:59:46,40.1
5,2024:10:29 10:59:46,309.5
2,2024:10:29 11:00:36,43.6
4,2024:10:29 11:00:36,274.6
5,2024:10:29 11:00:36,269.8
1,2024:10:29 11:01:26,138.4
4,2024:10:29 11:01:26,341.5
1,2024:10:29 11:02:16,248.8
2,2024:10:29 11:02:16,45.9
4,2024:10:29 11:02:16,253.2
5,2024:10:29 11:02:16,107.1
1,2024:10:29 11:03:06,325.7
2,2024:10:29 11:03:06,39.7
4,2024:10:29 11:03:06,408.1
5,2024:10:29 11:03:06,470.1
2,2024:10:29 11:03:56,45.0
5,2024:10:29 11:03:56,37.0
2,2024:10:29 11:04:46,240.9
3,2024:10:29 11:04:46,323.4
4,2024:10:29 11:04:46,343.1
5,2024:10:29 11:04:46,237.4
1,2024:10:29 11:05:36,10.4
2,2024:10:29 11:05:36,46.6
3,2024:10:29 11:05:36,8.0
4,2024:10:29 11:05:36,325.0
5,2024:10:29 11:05:36,57.8
2,2024:10:29 11:06:26,42.8
3,2024:10:29 11:06:26,86.0
4,2024:10:29 11:06:26,255.9
1,2024:10:29 11:07:16,252.8
2,2024:10:29 11:07:16,40.3
4,2024:10:29 11:07:16,403.0
2,2024:10:29 11:08:06,47.1
2,2024:10:29 11:09:46,42.5
4,2024:10:29 11:09:46,317.8
5,2024:10:29 11:09:46,104.6
1,2024:10:29 11:10:36,7.5
2,2024:10:29 11:10:36,42.7
4,2024:10:29 11:10:36,348.2
2,2024:10:29 11:11:26,47.4
3,2024:10:29 11:11:26,511.3
4,2024:10:29 11:11:26,423.5
1,2024:10:29 11:12:16,307.5
2,2024:10:29 11:12:16,152.9
3,2024:10:29 11:12:16,52.2
5,2024:10:29 11:12:16,182.4
1,2024:10:29 11:13:06,322.3
2,2024:10:29 11:13:06,45.4
4,2024:10:29 11:13:06,213.8
1,2024:10:29 11:13:56,324.4
5,2024:10:29 11:13:56,84.3
2,2024:10:29 11:14:46,41.7
5,2024:10:29 11:14:46,241.9
2,2024:10:29 11:15:36,53.1
3,2024:10:29 11:15:36,9.9
4,2024:10:29 11:15:36,60.9
4,2024:10:29 11:16:26,452.4
2,2024:10:29 11:17:16,42.3
4,2024:10:29 11:17:16,283.4
5,2024:10:29 11:17:16,378.1
1,2024:10:29 11:18:06,292.2
2,2024:10:29 11:18:06,47.6
4,2024:10:29 11:18:06,37.7
2,2024:10:29 11:18:56,37.3
4,2024:10:29 11:18:56,329.9
2,2024:10:29 11:19:46,201.7
4,2024:10:29 11:19:46,307.1
5,2024:10:29 11:19:46,317.1
1,2024:10:29 11:20:36,11.1
3,2024:10:29 11:20:36,3.4
4,2024:10:29 11:20:36,51.7
2,2024:10:29 11:21:26,273.5
3,2024:10:29 11:21:26,11.2
4,2024:10:29 11:21:26,295.0
1,2024:10:29 11:22:16,320.6
2,2024:10:29 11:22:16,52.9
2,2024:10:29 11:23:06,46.4
1,2024:10:29 11:23:56,344.8
4,2024:10:29 11:23:56,260.0
1,2024:10:29 11:24:46,288.2
2,2024:10:29 11:24:46,37.2
3,2024:10:29 11:25:36,43.0
4,2024:10:29 11:25:36,253.1
1,2024:10:29 11:26:26,296.3
4,2024:10:29 11:26:26,40.0
1,2024:10:29 11:27:16,269.4
2,2024:10:29 11:27:16,237.5
3,2024:10:29 11:27:16,4.3
4,2024:10:29 11:27:16,54.2
1,2024:10:29 11:28:06,335.1
4,2024:10:29 11:28:06,295.9
4,2024:10:29 11:28:56,333.7
1,2024:10:29 11:29:46,285.3
2,2024:10:29 11:29:46,36.6
3,2024:10:29 11:29:46,5.8
2,2024:10:29 11:30:36,46.9
1,2024:10:29 11:31:26,317.7
2,2024:10:29 11:31:26,324.8
4,2024:10:29 11:31:26,286.0
2,2024:10:29 11:32:16,39.8
3,2024:10:29 11:32:16,456.7
5,2024:10:29 11:32:16,8.5
4,2024:10:29 11:33:06,326.3
1,2024:10:29 11:33:56,299.7
4,2024:10:29 11:33:56,280.6
1,2024:10:29 11:34:46,296.6
2,2024:10:29 11:34:46,53.8
4,2024:10:29 11:34:46,324.7
5,2024:10:29 11:34:46,332.0
1,2024:10:29 11:35:36,328.9
