id,time,value
1,2024:10:29 15:16:56,598.7
1,2024:10:29 15:17:36,189.7
1,2024:10:29 15:18:16,157.9
1,2024:10:29 15:18:56,756.9
1,2024:10:29 15:19:36,246.2
1,2024:10:29 15:20:16,192.3
1,2024:10:29 15:20:56,131.1
1,2024:10:29 15:21:36,183.1
1,2024:10:29 15:22:16,173.5
1,2024:10:29 15:22:56,193.8
1,2024:10:29 15:23:36,250.4
1,2024:10:29 15:24:16,586.4
1,2024:10:29 15:24:56,200.4
1,2024:10:29 15:25:36,192.0
1,2024:10:29 15:26:16,218.1
1,2024:10:29 15:26:56,239.8
1,2024:10:29 15:27:36,247.6
1,2024:10:29 15:28:16,142.9
1,2024:10:29 15:28:56,773.0
1,2024:10:29 15:29:36,211.6
1,2024:10:29 15:30:16,6.2
1,2024:10:29 15:30:56,167.5
1,2024:10:29 15:31:36,607.8
1,2024:10:29 15:32:16,187.8
1,2024:10:29 15:32:56,72.6
1,2024:10:29 15:33:36,347.4
1,2024:10:29 15:34:16,157.9
1,2024:10:29 15:34:56,83.8
1,2024:10:29 15:35:36,572.8
1,2024:10:29 15:36:16,227.7
1,2024:10:29 15:36:56,673.8
1,2024:10:29 15:37:36,184.7
1,2024:10:29 15:38:16,154.5
1,2024:10:29 15:38:56,226.9
1,2024:10:29 15:39:36,219.9
1,2024:10:29 15:40:16,631.8
1,2024:10:29 15:40:56,108.2
1,2024:10:29 15:41:36,193.7
1,2024:10:29 15:42:16,214.6
1,2024:10:29 15:42:56,227.1
1,2024:10:29 15:43:36,641.3
1,2024:10:29 15:44:16,743.0
1,2024:10:29 15:44:56,168.7
1,2024:10:29 15:45:36,233.8
1,2024:10:29 15:46:16,693.4
1,2024:10:29 15:46:56,2.4
1,2024:10:29 15:47:36,674.8
1,2024:10:29 15:48:16,215.7
1,2024:10:29 15:48:56,192.4
1,2024:10:29 15:49:36,246.1
1,2024:10:29 15:50:16,228.4
1,2024:10:29 15:50:56,224.9
1,2024:10:29 15:51:36,171.9
1,2024:10:29 15:52:16,687.4
1,2024:10:29 15:52:56,189.1
1,2024:10:29 15:53:36,162.6
1,2024:10:29 15:54:16,163.3
1,2024:10:29 15:54:56,153.7
1,2024:10:29 15:55:36,204.6
1,2024:10:29 15:56:16,284.7
1,2024:10:29 15:56:56,44.6
1,2024:10:29 15:57:36,36.3
1,2024:10:29 15:58:16,237.8
1,2024:10:29 15:58:56,3.2
1,2024:10:29 15:59:36,176.4
1,2024:10:29 16:00:16,162.8
1,2024:10:29 16:00:56,219.6
1,2024:10:29 16:01:36,243.1
1,2024:10:29 16:02:16,556.9
1,2024:10:29 16:02:56,788.7
1,2024:10:29 16:03:36,185.4
1,2024:10:29 16:04:16,107.2
1,2024:10:29 16:04:56,645.1
1,2024:10:29 16:05:36,247.7
1,2024:10:29 16:06:16,193.6
1,2024:10:29 16:06:56,248.3
1,2024:10:29 16:07:36,204.3
1,2024:10:29 16:08:16,564.0
1,2024:10:29 16:08:56,212.5
1,2024:10:29 16:09:36,598.0
1,2024:10:29 16:10:16,241.5
1,2024:10:29 16:10:56,318.5
1,2024:10:29 16:11:36,344.0
1,2024:10:29 16:12:16,245.8
1,2024:10:29 16:12:56,611.4
1,2024:10:29 16:13:36,286.7
1,2024:10:29 16:14:16,618.8
1,2024:10:29 16:14:56,553.1
1,2024:10:29 16:15:36,311.0
1,2024:10:29 16:16:16,793.3
1,2024:10:29 16:16:56,224.1
1,2024:10:29 16:17:36,787.8
1,2024:10:29 16:18:16,206.6
1,2024:10:29 16:18:56,746.1
1,2024:10:29 16:19:36,0.9
1,2024:10:29 16:20:16,656.3
1,2024:10:29 16:20:56,254.3
1,2024:10:29 16:21:36,366.5
1,2024:10:29 16:22:16,244.1
1,2024:10:29 16:22:56,770.9
1,2024:10:29 16:23:36,778.0
1,2024:10:29 16:24:16,192.1
1,2024:10:29 16:24:56,269.6
1,2024:10:29 16:25:36,190.7
1,2024:10:29 16:26:16,49.5
1,2024:10:29 16:26:56,171.5
1,2024:10:29 16:27:36,173.1
1,2024:10:29 16:28:16,192.1
1,2024:10:29 16:28:56,614.9
1,2024:10:29 16:29:36,208.2
1,2024:10:29 16:30:16,166.2
1,2024:10:29 16:30:56,10.7
1,2024:10:29 16:31:36,248.1
1,2024:10:29 16:32:16,663.8
1,2024:10:29 16:32:56,602.6
1,2024:10:29 16:33:36,583.9
1,2024:10:29 16:34:16,226.7
1,2024:10:29 16:34:56,41.5
1,2024:10:29 16:35:36,757.0
1,2024:10:29 16:36:16,588.7
1,2024:10:29 16:36:56,683.7
1,2024:10:29 16:37:36,199.9
1,2024:10:29 16:38:16,0.9
1,2024:10:29 16:38:56,1.7
1,2024:10:29 16:39:36,222.3
1,2024:10:29 16:40:16,151.3
1,2024:10:29 16:40:56,1.9
1,2024:10:29 16:41:36,568.5
1,2024:10:29 16:42:16,709.4
1,2024:10:29 16:42:56,753.6
1,2024:10:29 16:43:36,2.4
1,2024:10:29 16:44:16,2.8
1,2024:10:29 16:44:56,260.1
1,2024:10:29 16:45:36,157.0
1,2024:10:29 16:46:16,6.7
1,2024:10:29 16:46:56,216.6
1,2024:10:29 16:47:36,645.2
1,2024:10:29 16:48:16,228.6
1,2024:10:29 16:48:56,672.7
1,2024:10:29 16:49:36,339.9
1,2024:10:29 16:50:16,790.8
1,2024:10:29 16:50:56,152.5
1,2024:10:29 16:51:36,230.5
1,2024:10:29 16:52:16,216.6
1,2024:10:29 16:52:56,682.1
1,2024:10:29 16:53:36,171.4
1,2024:10:29 16:54:16,739.2
1,2024:10:29 16:54:56,223.2
1,2024:10:29 16:55:36,719.7
1,2024:10:29 16:56:16,635.9
1,2024:10:29 16:56:56,294.1
1,2024:10:29 16:57:36,559.4
1,2024:10:29 16:58:16,240.7
1,2024:10:29 16:58:56,243.2
1,2024:10:29 16:59:36,156.0
1,2024:10:29 17:00:16,202.6
1,2024:10:29 17:00:56,357.8
1,2024:10:29 17:01:36,9.9
1,2024:10:29 17:02:16,754.4
1,2024:10:29 17:02:56,190.4
1,2024:10:29 17:03:36,267.3
1,2024:10:29 17:04:16,721.8
1,2024:10:29 17:04:56,659.9
1,2024:10:29 17:05:36,204.6
1,2024:10:29 17:06:16,230.9
1,2024:10:29 17:06:56,702.3
1,2024:10:29 17:07:36,770.7
1,2024:10:29 17:08:16,154.8
1,2024:10:29 17:08:56,672.2
1,2024:10:29 17:09:36,187.9
1,2024:10:29 17:10:16,226.5
1,2024:10:29 17:10:56,181.7
1,2024:10:29 17:11:36,246.8
1,2024:10:29 17:12:16,202.6
1,2024:10:29 17:12:56,61.4
1,2024:10:29 17:13:36,210.8
1,2024:10:29 17:14:16,175.8
1,2024:10:29 17:14:56,231.4
1,2024:10:29 17:15:36,552.9
1,2024:10:29 17:16:16,608.3
1,2024:10:29 17:16:56,551.5
1,2024:10:29 17:17:36,1.6
1,2024:10:29 17:18:16,131.3
1,2024:10:29 17:18:56,44.0
1,2024:10:29 17:19:36,161.2
1,2024:10:29 17:20:16,588.8
1,2024:10:29 17:20:56,160.7
1,2024:10:29 17:21:36,780.8
1,2024:10:29 17:22:16,170.4
1,2024:10:29 17:22:56,0.3
1,2024:10:29 17:23:36,179.9
1,2024:10:29 17:24:16,774.3
1,2024:10:29 17:24:56,795.3
1,2024:10:29 17:25:36,658.2
1,2024:10:29 17:26:16,223.6
1,2024:10:29 17:26:56,760.7
1,2024:10:29 17:27:36,156.8
1,2024:10:29 17:28:16,172.7
1,2024:10:29 17:28:56,173.1
1,2024:10:29 17:29:36,673.8
1,2024:10:29 17:30:16,684.4
1,2024:10:29 17:30:56,760.0
1,2024:10:29 17:31:36,178.2
1,2024:10:29 17:32:16,164.3
1,2024:10:29 17:32:56,238.8
1,2024:10:29 17:33:36,282.0
1,2024:10:29 17:34:16,661.9
1,2024:10:29 17:34:56,100.5
1,2024:10:29 17:35:36,159.4
1,2024:10:29 17:36:16,163.5
1,2024:10:29 17:36:56,111.0
1,2024:10:29 17:37:36,153.1
1,2024:10:29 17:38:16,80.3
1,2024:10:29 17:38:56,223.5
1,2024:10:29 17:39:36,224.9
1,2024:10:29 17:40:16,253.4
1,2024:10:29 17:40:56,97.8
1,2024:10:29 17:41:36,181.4
1,2024:10:29 17:42:16,200.6
1,2024:10:29 17:42:56,220.5
1,2024:10:29 17:43:36,229.7
1,2024:10:29 17:44:16,183.3
1,2024:10:29 17:44:56,2.5
1,2024:10:29 17:45:36,46.9
1,2024:10:29 17:46:16,317.4
1,2024:10:29 17:46:56,242.3
1,2024:10:29 17:47:36,2.5
1,2024:10:29 17:48:16,2.0
1,2024:10:29 17:48:56,186.1
1,2024:10:29 17:49:36,234.5
1,2024:10:29 17:50:16,187.8
1,2024:10:29 17:50:56,242.9
1,2024:10:29 17:51:36,244.4
1,2024:10:29 17:52:16,215.1
1,2024:10:29 17:52:56,233.4
1,2024:10:29 17:53:36,201.7
1,2024:10:29 17:54:16,199.9
1,2024:10:29 17:54:56,231.8
1,2024:10:29 17:55:36,560.1
1,2024:10:29 17:56:16,189.6
1,2024:10:29 17:56:56,198.5
1,2024:10:29 17:57:36,760.1
1,2024:10:29 17:58:16,744.9
1,2024:10:29 17:58:56,199.8
1,2024:10:29 17:59:36,0.1
1,2024:10:29 18:00:16,230.8
1,2024:10:29 18:00:56,709.2
1,2024:10:29 18:01:36,264.5
1,2024:10:29 18:02:16,583.0
1,2024:10:29 18:02:56,207.8
1,2024:10:29 18:03:36,755.8
1,2024:10:29 18:04:16,314.2
1,2024:10:29 18:04:56,1.2
1,2024:10:29 18:05:36,183.3
1,2024:10:29 18:06:16,561.4
1,2024:10:29 18:06:56,207.9
1,2024:10:29 18:07:36,1.7
1,2024:10:29 18:08:16,340.2
1,2024:10:29 18:08:56,218.9
1,2024:10:29 18:09:36,718.4
1,2024:10:29 18:10:16,714.3
1,2024:10:29 18:10:56,729.6
1,2024:10:29 18:11:36,1.1
1,2024:10:29 18:12:16,151.4
1,2024:10:29 18:12:56,2.8
1,2024:10:29 18:13:36,198.1
1,2024:10:29 18:14:16,606.0
1,2024:10:29 18:14:56,260.6
1,2024:10:29 18:15:36,190.4
1,2024:10:29 18:16:16,204.9
1,2024:10:29 18:16:56,195.0
1,2024:10:29 18:17:36,760.6
1,2024:10:29 18:18:16,141.2
1,2024:10:29 18:18:56,209.4
1,2024:10:29 18:19:36,3.0
1,2024:10:29 18:20:16,36.2
1,2024:10:29 18:20:56,236.2
1,2024:10:29 18:21:36,195.0
1,2024:10:29 18:22:16,276.5
1,2024:10:29 18:22:56,736.1
1,2024:10:29 18:23:36,183.0
1,2024:10:29 18:24:16,7.6
1,2024:10:29 18:24:56,209.2
1,2024:10:29 18:25:36,212.9
1,2024:10:29 18:26:16,670.6
1,2024:10:29 18:26:56,613.7
1,2024:10:29 18:27:36,165.3
1,2024:10:29 18:28:16,201.2
1,2024:10:29 18:28:56,296.1
1,2024:10:29 18:29:36,151.3
1,2024:10:29 18:30:16,1.9
1,2024:10:29 18:30:56,189.1
1,2024:10:29 18:31:36,65.1
1,2024:10:29 18:32:16,234.3
1,2024:10:29 18:32:56,778.8
1,2024:10:29 18:33:36,695.7
1,2024:10:29 18:34:16,241.4
1,2024:10:29 18:34:56,756.2
1,2024:10:29 18:35:36,738.1
1,2024:10:29 18:36:16,673.5
1,2024:10:29 18:36:56,235.3
1,2024:10:29 18:37:36,638.8
1,2024:10:29 18:38:16,67.3
1,2024:10:29 18:38:56,120.6
1,2024:10:29 18:39:36,204.0
1,2024:10:29 18:40:16,208.7
1,2024:10:29 18:40:56,180.1
1,2024:10:29 18:41:36,7.8
1,2024:10:29 18:42:16,155.2
1,2024:10:29 18:42:56,241.4
1,2024:10:29 18:43:36,663.9
1,2024:10:29 18:44:16,623.4
1,2024:10:29 18:44:56,558.8
1,2024:10:29 18:45:36,740.0
1,2024:10:29 18:46:16,245.7
1,2024:10:29 18:46:56,203.9
1,2024:10:29 18:47:36,254.9
1,2024:10:29 18:48:16,217.4
1,2024:10:29 18:48:56,213.3
1,2024:10:29 18:49:36,226.3
1,2024:10:29 18:50:16,714.7
1,2024:10:29 18:50:56,215.7
1,2024:10:29 18:51:36,603.1
1,2024:10:29 18:52:16,310.7
1,2024:10:29 18:52:56,0.4
1,2024:10:29 18:53:36,99.9
1,2024:10:29 18:54:16,227.6
1,2024:10:29 18:54:56,217.8
1,2024:10:29 18:55:36,135.5
1,2024:10:29 18:56:16,166.6
1,2024:10:29 18:56:56,178.2
1,2024:10:29 18:57:36,0.6
1,2024:10:29 18:58:16,159.2
1,2024:10:29 18:58:56,167.0
1,2024:10:29 18:59:36,636.1
1,2024:10:29 19:00:16,162.2
1,2024:10:29 19:00:56,2.8
1,2024:10:29 19:01:36,773.8
1,2024:10:29 19:02:16,745.7
1,2024:10:29 19:02:56,700.6
1,2024:10:29 19:03:36,616.7
1,2024:10:29 19:04:16,759.3
1,2024:10:29 19:04:56,176.5
1,2024:10:29 19:05:36,689.0
1,2024:10:29 19:06:16,166.2
1,2024:10:29 19:06:56,190.1
1,2024:10:29 19:07:36,300.5
1,2024:10:29 19:08:16,181.5
1,2024:10:29 19:08:56,631.2
1,2024:10:29 19:09:36,216.2
1,2024:10:29 19:10:16,212.7
1,2024:10:29 19:10:56,211.2
1,2024:10:29 19:11:36,278.8
1,2024:10:29 19:12:16,793.4
1,2024:10:29 19:12:56,149.6
1,2024:10:29 19:13:36,554.1
1,2024:10:29 19:14:16,553.7
1,2024:10:29 19:14:56,219.4
1,2024:10:29 19:15:36,114.1
1,2024:10:29 19:16:16,304.9
1,2024:10:29 19:16:56,195.1
1,2024:10:29 19:17:36,240.4
1,2024:10:29 19:18:16,126.2
1,2024:10:29 19:18:56,148.1
1,2024:10:29 19:19:36,250.1
1,2024:10:29 19:20:16,158.3
1,2024:10:29 19:20:56,189.0
1,2024:10:29 19:21:36,40.5
1,2024:10:29 19:22:16,751.7
1,2024:10:29 19:22:56,234.4
1,2024:10:29 19:23:36,174.8
1,2024:10:29 19:24:16,329.7
1,2024:10:29 19:24:56,243.5
1,2024:10:29 19:25:36,631.4
1,2024:10:29 19:26:16,172.9
1,2024:10:29 19:26:56,176.1
1,2024:10:29 19:27:36,186.5
1,2024:10:29 19:28:16,557.6
1,2024:10:29 19:28:56,651.6
1,2024:10:29 19:29:36,250.5
1,2024:10:29 19:30:16,740.4
1,2024:10:29 19:30:56,796.1
1,2024:10:29 19:31:36,117.9
1,2024:10:29 19:32:16,146.4
1,2024:10:29 19:32:56,214.4
1,2024:10:29 19:33:36,639.9
1,2024:10:29 19:34:16,765.9
1,2024:10:29 19:34:56,163.3
1,2024:10:29 19:35:36,287.3
1,2024:10:29 19:36:16,709.2
1,2024:10:29 19:36:56,60.8
1,2024:10:29 19:37:36,178.0
1,2024:10:29 19:38:16,591.1
1,2024:10:29 19:38:56,234.5
1,2024:10:29 19:39:36,557.3
1,2024:10:29 19:40:16,218.7
1,2024:10:29 19:40:56,206.8
1,2024:10:29 19:41:36,624.6
1,2024:10:29 19:42:16,675.7
1,2024:10:29 19:42:56,171.4
1,2024:10:29 19:43:36,206.3
1,2024:10:29 19:44:16,154.2
1,2024:10:29 19:44:56,214.3
1,2024:10:29 19:45:36,239.8
1,2024:10:29 19:46:16,110.8
1,2024:10:29 19:46:56,152.6
1,2024:10:29 19:47:36,763.1
1,2024:10:29 19:48:16,1.7
1,2024:10:29 19:48:56,335.4
1,2024:10:29 19:49:36,172.4
1,2024:10:29 19:50:16,199.6
1,2024:10:29 19:50:56,346.3
1,2024:10:29 19:51:36,557.5
1,2024:10:29 19:52:16,764.8
1,2024:10:29 19:52:56,235.5
1,2024:10:29 19:53:36,207.2
1,2024:10:29 19:54:16,692.5
1,2024:10:29 19:54:56,258.6
1,2024:10:29 19:55:36,178.6
1,2024:10:29 19:56:16,245.6
1,2024:10:29 19:56:56,212.9
1,2024:10:29 19:57:36,650.0
1,2024:10:29 19:58:16,196.3
1,2024:10:29 19:58:56,349.2
1,2024:10:29 19:59:36,714.1
1,2024:10:29 20:00:16,0.7
1,2024:10:29 20:00:56,162.6
1,2024:10:29 20:01:36,1.4
1,2024:10:29 20:02:16,361.8
1,2024:10:29 20:02:56,193.5
1,2024:10:29 20:03:36,761.7
1,2024:10:29 20:04:16,2.6
1,2024:10:29 20:04:56,7.1
1,2024:10:29 20:05:36,78.1
1,2024:10:29 20:06:16,247.1
1,2024:10:29 20:06:56,149.5
1,2024:10:29 20:07:36,111.4
1,2024:10:29 20:08:16,159.2
1,2024:10:29 20:08:56,191.5
1,2024:10:29 20:09:36,248.0
1,2024:10:29 20:10:16,225.2
1,2024:10:29 20:10:56,239.8
1,2024:10:29 20:11:36,238.7
1,2024:10:29 20:12:16,0.7
1,2024:10:29 20:12:56,617.8
1,2024:10:29 20:13:36,204.5
1,2024:10:29 20:14:16,244.6
1,2024:10:29 20:14:56,140.9
1,2024:10:29 20:15:36,602.3
1,2024:10:29 20:16:16,193.1
1,2024:10:29 20:16:56,249.7
1,2024:10:29 20:17:36,167.0
1,2024:10:29 20:18:16,2.0
1,2024:10:29 20:18:56,605.1
1,2024:10:29 20:19:36,207.8
1,2024:10:29 20:20:16,650.6
1,2024:10:29 20:20:56,65.4
1,2024:10:29 20:21:36,152.4
1,2024:10:29 20:22:16,621.1
1,2024:10:29 20:22:56,155.0
1,2024:10:29 20:23:36,172.4
1,2024:10:29 20:24:16,180.8
1,2024:10:29 20:24:56,157.6
1,2024:10:29 20:25:36,2.3
1,2024:10:29 20:26:16,47.5
1,2024:10:29 20:26:56,782.8
1,2024:10:29 20:27:36,182.9
1,2024:10:29 20:28:16,7.4
1,2024:10:29 20:28:56,618.2
1,2024:10:29 20:29:36,177.1
1,2024:10:29 20:30:16,175.2
1,2024:10:29 20:30:56,216.8
1,2024:10:29 20:31:36,197.1
1,2024:10:29 20:32:16,158.4
1,2024:10:29 20:32:56,188.4
1,2024:10:29 20:33:36,199.0
1,2024:10:29 20:34:16,763.5
1,2024:10:29 20:34:56,155.2
1,2024:10:29 20:35:36,242.0
1,2024:10:29 20:36:16,243.3
1,2024:10:29 20:36:56,715.9
1,2024:10:29 20:37:36,184.3
1,2024:10:29 20:38:16,198.9
1,2024:10:29 20:38:56,187.2
1,2024:10:29 20:39:36,206.2
1,2024:10:29 20:40:16,682.3
1,2024:10:29 20:40:56,89.9
1,2024:10:29 20:41:36,229.5
1,2024:10:29 20:42:16,151.7
1,2024:10:29 20:42:56,162.9
1,2024:10:29 20:43:36,175.4
1,2024:10:29 20:44:16,157.7
1,2024:10:29 20:44:56,181.9
1,2024:10:29 20:45:36,189.0
1,2024:10:29 20:46:16,173.2
1,2024:10:29 20:46:56,83.5
1,2024:10:29 20:47:36,572.2
1,2024:10:29 20:48:16,552.4
1,2024:10:29 20:48:56,570.9
1,2024:10:29 20:49:36,214.7
1,2024:10:29 20:50:16,245.0
1,2024:10:29 20:50:56,247.6
1,2024:10:29 20:51:36,727.1
1,2024:10:29 20:52:16,325.5
1,2024:10:29 20:52:56,160.1
1,2024:10:29 20:53:36,681.5
1,2024:10:29 20:54:16,207.8
1,2024:10:29 20:54:56,678.6
1,2024:10:29 20:55:36,331.4
1,2024:10:29 20:56:16,247.3
1,2024:10:29 20:56:56,242.9
1,2024:10:29 20:57:36,106.7
1,2024:10:29 20:58:16,214.2
1,2024:10:29 20:58:56,157.9
1,2024:10:29 20:59:36,237.2
1,2024:10:29 21:00:16,143.7
1,2024:10:29 21:00:56,747.6
1,2024:10:29 21:01:36,215.7
1,2024:10:29 21:02:16,136.9
1,2024:10:29 21:02:56,236.6
1,2024:10:29 21:03:36,241.8
1,2024:10:29 21:04:16,244.4
1,2024:10:29 21:04:56,225.9
1,2024:10:29 21:05:36,173.7
1,2024:10:29 21:06:16,56.0
1,2024:10:29 21:06:56,723.4
1,2024:10:29 21:07:36,206.6
1,2024:10:29 21:08:16,241.2
1,2024:10:29 21:08:56,666.3
1,2024:10:29 21:09:36,780.6
1,2024:10:29 21:10:16,228.4
1,2024:10:29 21:10:56,651.7
1,2024:10:29 21:11:36,53.2
1,2024:10:29 21:12:16,190.2
1,2024:10:29 21:12:56,642.1
1,2024:10:29 21:13:36,168.0
1,2024:10:29 21:14:16,165.5
1,2024:10:29 21:14:56,238.5
1,2024:10:29 21:15:36,157.4
1,2024:10:29 21:16:16,165.7
1,2024:10:29 21:16:56,196.0
1,2024:10:29 21:17:36,171.7
1,2024:10:29 21:18:16,721.9
1,2024:10:29 21:18:56,257.3
1,2024:10:29 21:19:36,797.0
1,2024:10:29 21:20:16,755.2
1,2024:10:29 21:20:56,707.4
1,2024:10:29 21:21:36,142.2
1,2024:10:29 21:22:16,126.2
1,2024:10:29 21:22:56,2.2
1,2024:10:29 21:23:36,204.4
1,2024:10:29 21:24:16,200.6
1,2024:10:29 21:24:56,231.1
1,2024:10:29 21:25:36,44.2
1,2024:10:29 21:26:16,651.6
1,2024:10:29 21:26:56,3.6
1,2024:10:29 21:27:36,643.5
1,2024:10:29 21:28:16,187.9
1,2024:10:29 21:28:56,763.2
1,2024:10:29 21:29:36,240.4
1,2024:10:29 21:30:16,230.4
1,2024:10:29 21:30:56,241.7
1,2024:10:29 21:31:36,264.0
1,2024:10:29 21:32:16,219.0
1,2024:10:29 21:32:56,86.7
1,2024:10:29 21:33:36,223.7
1,2024:10:29 21:34:16,173.9
1,2024:10:29 21:34:56,260.3
1,2024:10:29 21:35:36,192.7
1,2024:10:29 21:36:16,252.8
1,2024:10:29 21:36:56,160.0
1,2024:10:29 21:37:36,782.2
1,2024:10:29 21:38:16,303.3
1,2024:10:29 21:38:56,654.8
1,2024:10:29 21:39:36,153.7
1,2024:10:29 21:40:16,0.9
1,2024:10:29 21:40:56,177.2
1,2024:10:29 21:41:36,780.6
1,2024:10:29 21:42:16,155.3
1,2024:10:29 21:42:56,660.4
1,2024:10:29 21:43:36,638.3
1,2024:10:29 21:44:16,179.6
1,2024:10:29 21:44:56,241.1
1,2024:10:29 21:45:36,147.3
1,2024:10:29 21:46:16,227.3
1,2024:10:29 21:46:56,57.1
1,2024:10:29 21:47:36,259.9
1,2024:10:29 21:48:16,206.1
1,2024:10:29 21:48:56,293.1
1,2024:10:29 21:49:36,196.0
1,2024:10:29 21:50:16,205.6
1,2024:10:29 21:50:56,188.4
1,2024:10:29 21:51:36,173.6
1,2024:10:29 21:52:16,756.6
1,2024:10:29 21:52:56,553.7
1,2024:10:29 21:53:36,228.7
1,2024:10:29 21:54:16,636.7
1,2024:10:29 21:54:56,638.6
1,2024:10:29 21:55:36,214.2
1,2024:10:29 21:56:16,299.4
1,2024:10:29 21:56:56,240.9
1,2024:10:29 21:57:36,172.7
1,2024:10:29 21:58:16,56.1
1,2024:10:29 21:58:56,787.5
1,2024:10:29 21:59:36,50.5
1,2024:10:29 22:00:16,111.0
1,2024:10:29 22:00:56,218.0
1,2024:10:29 22:01:36,200.5
1,2024:10:29 22:02:16,183.4
1,2024:10:29 22:02:56,150.6
1,2024:10:29 22:03:36,173.6
1,2024:10:29 22:04:16,186.9
1,2024:10:29 22:04:56,175.3
1,2024:10:29 22:05:36,181.8
1,2024:10:29 22:06:16,228.0
1,2024:10:29 22:06:56,186.7
1,2024:10:29 22:07:36,44.1
1,2024:10:29 22:08:16,210.7
1,2024:10:29 22:08:56,244.8
1,2024:10:29 22:09:36,334.0
1,2024:10:29 22:10:16,234.5
1,2024:10:29 22:10:56,169.1
1,2024:10:29 22:11:36,166.6
1,2024:10:29 22:12:16,350.3
1,2024:10:29 22:12:56,64.0
1,2024:10:29 22:13:36,132.4
1,2024:10:29 22:14:16,248.2
1,2024:10:29 22:14:56,211.8
1,2024:10:29 22:15:36,209.9
1,2024:10:29 22:16:16,226.7
1,2024:10:29 22:16:56,182.3
1,2024:10:29 22:17:36,69.9
1,2024:10:29 22:18:16,152.4
1,2024:10:29 22:18:56,163.5
1,2024:10:29 22:19:36,239.5
1,2024:10:29 22:20:16,187.4
1,2024:10:29 22:20:56,75.5
1,2024:10:29 22:21:36,234.8
1,2024:10:29 22:22:16,332.4
1,2024:10:29 22:22:56,205.4
1,2024:10:29 22:23:36,44.4
1,2024:10:29 22:24:16,240.0
1,2024:10:29 22:24:56,176.0
1,2024:10:29 22:25:36,216.9
1,2024:10:29 22:26:16,52.1
1,2024:10:29 22:26:56,239.5
1,2024:10:29 22:27:36,223.3
1,2024:10:29 22:28:16,175.2
1,2024:10:29 22:28:56,232.0
1,2024:10:29 22:29:36,204.6
1,2024:10:29 22:30:16,342.5
1,2024:10:29 22:30:56,386.1
1,2024:10:29 22:31:36,276.9
1,2024:10:29 22:32:16,237.4
1,2024:10:29 22:32:56,46.1
1,2024:10:29 22:33:36,155.7
1,2024:10:29 22:34:16,340.2
1,2024:10:29 22:34:56,208.3
1,2024:10:29 22:35:36,249.3
1,2024:10:29 22:36:16,48.1
1,2024:10:29 22:36:56,215.9
1,2024:10:29 22:37:36,193.2
1,2024:10:29 22:38:16,232.1
1,2024:10:29 22:38:56,193.8
1,2024:10:29 22:39:36,267.7
1,2024:10:29 22:40:16,173.1
1,2024:10:29 22:40:56,197.2
1,2024:10:29 22:41:36,333.5
1,2024:10:29 22:42:16,196.0
1,2024:10:29 22:42:56,194.9
1,2024:10:29 22:43:36,109.2
1,2024:10:29 22:44:16,168.0
1,2024:10:29 22:44:56,173.6
1,2024:10:29 22:45:36,231.8
1,2024:10:29 22:46:16,287.9
1,2024:10:29 22:46:56,64.4
1,2024:10:29 22:47:36,157.8
1,2024:10:29 22:48:16,48.2
1,2024:10:29 22:48:56,186.5
1,2024:10:29 22:49:36,231.4
1,2024:10:29 22:50:16,169.1
1,2024:10:29 22:50:56,230.7
1,2024:10:29 22:51:36,209.4
1,2024:10:29 22:52:16,230.2
1,2024:10:29 22:52:56,195.8
1,2024:10:29 22:53:36,197.7
1,2024:10:29 22:54:16,217.6
1,2024:10:29 22:54:56,152.4
1,2024:10:29 22:55:36,274.2
