id,time,value,aqi,pollution
4,2024:10:08 09:00:00,163.6,213,Very unhealthy
5,2024:10:08 09:00:00,98.4,173,Unhealthy
1,2024:10:08 10:00:00,220.6,270,Very unhealthy
2,2024:10:08 10:00:00,8.0,33,Good
4,2024:10:08 10:00:00,339.5,389,Hazardous
5,2024:10:08 10:00:00,49.5,135,Slightly unhealthy
1,2024:10:08 11:00:00,183.7,233,Very unhealthy
2,2024:10:08 11:00:00,84.3,165,Unhealthy
3,2024:10:08 11:00:00,165.8,215,Very unhealthy
4,2024:10:08 11:00:00,187.8,237,Very unhealthy
5,2024:10:08 11:00:00,50.4,137,Slightly unhealthy
1,2024:10:08 12:00:00,203.7,253,Very unhealthy
2,2024:10:08 12:00:00,240.5,290,Very unhealthy
3,2024:10:08 12:00:00,32.7,94,Moderate
4,2024:10:08 12:00:00,189.3,239,Very unhealthy
5,2024:10:08 12:00:00,49.1,134,Slightly unhealthy
1,2024:10:08 13:00:00,213.6,263,Very unhealthy
2,2024:10:08 13:00:00,347.0,396,Hazardous
3,2024:10:08 13:00:00,317.6,367,Hazardous
4,2024:10:08 13:00:00,214.9,264,Very unhealthy
5,2024:10:08 13:00:00,65.2,155,Unhealthy
1,2024:10:08 14:00:00,184.2,234,Very unhealthy
2,2024:10:08 14:00:00,5.4,22,Good
3,2024:10:08 14:00:00,183.0,232,Very unhealthy
4,2024:10:08 14:00:00,90.5,168,Unhealthy
5,2024:10:08 14:00:00,44.5,123,Slightly unhealthy
1,2024:10:08 15:00:00,136.2,192,Unhealthy
2,2024:10:08 15:00:00,80.4,163,Unhealthy
3,2024:10:08 15:00:00,239.3,289,Very unhealthy
4,2024:10:08 15:00:00,145.8,198,Unhealthy
5,2024:10:08 15:00:00,40.2,112,Slightly unhealthy
1,2024:10:08 16:00:00,170.1,220,Very unhealthy
2,2024:10:08 16:00:00,7.0,29,Good
3,2024:10:08 16:00:00,7.5,31,Good
4,2024:10:08 16:00:00,178.6,228,Very unhealthy
5,2024:10:08 16:00:00,484.4,467,Extremely hazardous
1,2024:10:08 17:00:00,166.8,216,Very unhealthy
2,2024:10:08 17:00:00,9.9,41,Good
3,2024:10:08 17:00:00,29.8,88,Moderate
4,2024:10:08 17:00:00,149.5,200,Unhealthy
5,2024:10:08 17:00:00,322.6,372,Hazardous
1,2024:10:08 18:00:00,206.6,256,Very unhealthy
2,2024:10:08 18:00:00,9.6,40,Good
3,2024:10:08 18:00:00,41.0,114,Slightly unhealthy
4,2024:10:08 18:00:00,315.7,365,Hazardous
5,2024:10:08 18:00:00,45.2,124,Slightly unhealthy
1,2024:10:08 19:00:00,340.4,390,Hazardous
3,2024:10:08 19:00:00,322.7,372,Hazardous
4,2024:10:08 19:00:00,206.1,256,Very unhealthy
5,2024:10:08 19:00:00,47.4,130,Slightly unhealthy
1,2024:10:08 20:00:00,284.2,334,Hazardous
2,2024:10:08 20:00:00,94.0,170,Unhealthy
3,2024:10:08 20:00:00,7.0,29,Good
4,2024:10:08 20:00:00,176.9,226,Very unhealthy
5,2024:10:08 20:00:00,289.2,339,Hazardous
1,2024:10:08 21:00:00,171.3,221,Very unhealthy
2,2024:10:08 21:00:00,10.8,45,Good
4,2024:10:08 21:00:00,192.2,242,Very unhealthy
5,2024:10:08 21:00:00,37.0,104,Slightly unhealthy
1,2024:10:08 22:00:00,405.9,428,Extremely hazardous
2,2024:10:08 22:00:00,22.1,72,Moderate
3,2024:10:08 22:00:00,286.7,336,Hazardous
4,2024:10:08 22:00:00,169.2,219,Very unhealthy
5,2024:10:08 22:00:00,27.8,84,Moderate
1,2024:10:08 23:00:00,366.2,408,Extremely hazardous
2,2024:10:08 23:00:00,132.8,191,Unhealthy
3,2024:10:08 23:00:00,7.8,32,Good
4,2024:10:08 23:00:00,203.1,253,Very unhealthy
5,2024:10:08 23:00:00,177.4,227,Very unhealthy
1,2024:10:09 00:00:00,211.9,261,Very unhealthy
2,2024:10:09 00:00:00,155.4,205,Very unhealthy
3,2024:10:09 00:00:00,6.3,26,Good
4,2024:10:09 00:00:00,190.6,240,Very unhealthy
5,2024:10:09 00:00:00,237.2,287,Very unhealthy
1,2024:10:09 01:00:00,182.3,232,Very unhealthy
2,2024:10:09 01:00:00,10.4,43,Good
3,2024:10:09 01:00:00,10.2,42,Good
4,2024:10:09 01:00:00,184.6,234,Very unhealthy
5,2024:10:09 01:00:00,43.8,121,Slightly unhealthy
1,2024:10:09 02:00:00,200.7,250,Very unhealthy
2,2024:10:09 02:00:00,165.2,215,Very unhealthy
3,2024:10:09 02:00:00,10.9,45,Good
4,2024:10:09 02:00:00,180.8,230,Very unhealthy
5,2024:10:09 02:00:00,190.1,240,Very unhealthy
1,2024:10:09 03:00:00,192.2,242,Very unhealthy
2,2024:10:09 03:00:00,5.6,23,Good
3,2024:10:09 03:00:00,334.8,384,Hazardous
4,2024:10:09 03:00:00,204.8,254,Very unhealthy
5,2024:10:09 03:00:00,79.0,162,Unhealthy
1,2024:10:09 04:00:00,189.7,239,Very unhealthy
2,2024:10:09 04:00:00,6.8,28,Good
3,2024:10:09 04:00:00,223.3,273,Very unhealthy
4,2024:10:09 04:00:00,437.2,443,Extremely hazardous
5,2024:10:09 04:00:00,32.1,93,Moderate
1,2024:10:09 05:00:00,204.1,254,Very unhealthy
2,2024:10:09 05:00:00,9.7,40,Good
3,2024:10:09 05:00:00,43.3,120,Slightly unhealthy
4,2024:10:09 05:00:00,182.3,232,Very unhealthy
5,2024:10:09 05:00:00,270.1,320,Hazardous
1,2024:10:09 06:00:00,203.9,253,Very unhealthy
2,2024:10:09 06:00:00,82.6,164,Unhealthy
3,2024:10:09 06:00:00,11.1,46,Good
4,2024:10:09 06:00:00,143.1,196,Unhealthy
5,2024:10:09 06:00:00,39.7,110,Slightly unhealthy
1,2024:10:09 07:00:00,223.3,273,Very unhealthy
2,2024:10:09 07:00:00,8.6,36,Good
3,2024:10:09 07:00:00,7.0,29,Good
4,2024:10:09 07:00:00,231.9,281,Very unhealthy
5,2024:10:09 07:00:00,84.0,165,Unhealthy
1,2024:10:09 08:00:00,220.8,270,Very unhealthy
2,2024:10:09 08:00:00,88.0,167,Unhealthy
3,2024:10:09 08:00:00,7.4,31,Good
4,2024:10:09 08:00:00,199.0,248,Very unhealthy
5,2024:10:09 08:00:00,48.1,132,Slightly unhealthy
1,2024:10:09 09:00:00,171.6,221,Very unhealthy
2,2024:10:09 09:00:00,6.8,28,Good
3,2024:10:09 09:00:00,173.4,223,Very unhealthy
4,2024:10:09 09:00:00,204.7,254,Very unhealthy
5,2024:10:09 09:00:00,50.2,137,Slightly unhealthy
1,2024:10:09 10:00:00,139.3,194,Unhealthy
2,2024:10:09 10:00:00,9.1,38,Good
3,2024:10:09 10:00:00,21.6,70,Moderate
4,2024:10:09 10:00:00,195.5,245,Very unhealthy
5,2024:10:09 10:00:00,154.3,204,Very unhealthy
1,2024:10:09 11:00:00,195.8,245,Very unhealthy
2,2024:10:09 11:00:00,5.6,23,Good
3,2024:10:09 11:00:00,275.8,325,Hazardous
4,2024:10:09 11:00:00,252.9,302,Hazardous
5,2024:10:09 11:00:00,58.3,152,Unhealthy
1,2024:10:09 12:00:00,332.6,382,Hazardous
2,2024:10:09 12:00:00,5.7,24,Good
3,2024:10:09 12:00:00,8.3,35,Good
4,2024:10:09 12:00:00,220.5,270,Very unhealthy
5,2024:10:09 12:00:00,45.7,126,Slightly unhealthy
1,2024:10:09 13:00:00,171.6,221,Very unhealthy
2,2024:10:09 13:00:00,9.9,41,Good
3,2024:10:09 13:00:00,9.2,38,Good
4,2024:10:09 13:00:00,206.3,256,Very unhealthy
5,2024:10:09 13:00:00,72.4,159,Unhealthy
1,2024:10:09 14:00:00,451.4,450,Extremely hazardous
2,2024:10:09 14:00:00,106.5,177,Unhealthy
3,2024:10:09 14:00:00,10.6,44,Good
4,2024:10:09 14:00:00,199.0,248,Very unhealthy
5,2024:10:09 14:00:00,48.9,134,Slightly unhealthy
1,2024:10:09 15:00:00,10.1,42,Good
2,2024:10:09 15:00:00,164.8,214,Very unhealthy
3,2024:10:09 15:00:00,29.2,87,Moderate
4,2024:10:09 15:00:00,111.5,179,Unhealthy
5,2024:10:09 15:00:00,246.5,296,Very unhealthy
1,2024:10:09 16:00:00,337.4,387,Hazardous
2,2024:10:09 16:00:00,141.4,195,Unhealthy
3,2024:10:09 16:00:00,394.9,422,Extremely hazardous
4,2024:10:09 16:00:00,174.8,224,Very unhealthy
5,2024:10:09 16:00:00,42.8,118,Slightly unhealthy
1,2024:10:09 17:00:00,131.8,190,Unhealthy
2,2024:10:09 17:00:00,6.3,26,Good
3,2024:10:09 17:00:00,9.2,38,Good
4,2024:10:09 17:00:00,166.4,216,Very unhealthy
5,2024:10:09 17:00:00,52.8,143,Slightly unhealthy
1,2024:10:09 18:00:00,199.2,249,Very unhealthy
2,2024:10:09 18:00:00,6.2,26,Good
3,2024:10:09 18:00:00,11.2,47,Good
4,2024:10:09 18:00:00,214.9,264,Very unhealthy
5,2024:10:09 18:00:00,97.6,172,Unhealthy
1,2024:10:09 19:00:00,209.4,259,Very unhealthy
2,2024:10:09 19:00:00,7.5,31,Good
3,2024:10:09 19:00:00,7.5,32,Good
4,2024:10:09 19:00:00,278.9,328,Hazardous
5,2024:10:09 19:00:00,41.5,115,Slightly unhealthy
1,2024:10:09 20:00:00,179.8,229,Very unhealthy
2,2024:10:09 20:00:00,9.0,38,Good
3,2024:10:09 20:00:00,186.0,236,Very unhealthy
4,2024:10:09 20:00:00,190.6,240,Very unhealthy
5,2024:10:09 20:00:00,49.0,134,Slightly unhealthy
1,2024:10:09 21:00:00,233.8,283,Very unhealthy
2,2024:10:09 21:00:00,10.4,44,Good
3,2024:10:09 21:00:00,7.2,30,Good
4,2024:10:09 21:00:00,157.5,207,Very unhealthy
5,2024:10:09 21:00:00,38.4,107,Slightly unhealthy
1,2024:10:09 22:00:00,223.6,273,Very unhealthy
2,2024:10:09 22:00:00,269.6,319,Hazardous
3,2024:10:09 22:00:00,30.2,89,Moderate
4,2024:10:09 22:00:00,219.5,269,Very unhealthy
5,2024:10:09 22:00:00,51.3,140,Slightly unhealthy
1,2024:10:09 23:00:00,100.3,174,Unhealthy
2,2024:10:09 23:00:00,6.2,26,Good
3,2024:10:09 23:00:00,6.2,26,Good
4,2024:10:09 23:00:00,232.2,282,Very unhealthy
5,2024:10:09 23:00:00,45.9,126,Slightly unhealthy
1,2024:10:10 00:00:00,231.2,281,Very unhealthy
2,2024:10:10 00:00:00,10.5,44,Good
3,2024:10:10 00:00:00,130.7,190,Unhealthy
4,2024:10:10 00:00:00,214.4,264,Very unhealthy
5,2024:10:10 00:00:00,25.6,79,Moderate
1,2024:10:10 01:00:00,205.4,255,Very unhealthy
2,2024:10:10 01:00:00,183.1,233,Very unhealthy
3,2024:10:10 01:00:00,6.5,27,Good
4,2024:10:10 01:00:00,266.9,316,Hazardous
5,2024:10:10 01:00:00,187.1,237,Very unhealthy
1,2024:10:10 02:00:00,232.2,282,Very unhealthy
2,2024:10:10 02:00:00,8.6,36,Good
3,2024:10:10 02:00:00,185.8,235,Very unhealthy
4,2024:10:10 02:00:00,224.4,274,Very unhealthy
5,2024:10:10 02:00:00,41.0,114,Slightly unhealthy
1,2024:10:10 03:00:00,94.6,171,Unhealthy
2,2024:10:10 03:00:00,182.0,232,Very unhealthy
3,2024:10:10 03:00:00,10.7,45,Good
4,2024:10:10 03:00:00,175.4,225,Very unhealthy
5,2024:10:10 03:00:00,41.7,116,Slightly unhealthy
1,2024:10:10 04:00:00,355.9,403,Extremely hazardous
2,2024:10:10 04:00:00,175.2,225,Very unhealthy
3,2024:10:10 04:00:00,7.5,31,Good
4,2024:10:10 04:00:00,216.2,266,Very unhealthy
5,2024:10:10 04:00:00,281.2,331,Hazardous
1,2024:10:10 05:00:00,191.6,241,Very unhealthy
2,2024:10:10 05:00:00,8.1,34,Good
3,2024:10:10 05:00:00,9.7,40,Good
4,2024:10:10 05:00:00,186.9,236,Very unhealthy
5,2024:10:10 05:00:00,51.8,141,Slightly unhealthy
1,2024:10:10 06:00:00,369.3,409,Extremely hazardous
2,2024:10:10 06:00:00,10.7,45,Good
3,2024:10:10 06:00:00,5.0,21,Good
4,2024:10:10 06:00:00,221.2,271,Very unhealthy
5,2024:10:10 06:00:00,41.7,115,Slightly unhealthy
1,2024:10:10 07:00:00,175.9,225,Very unhealthy
2,2024:10:10 07:00:00,124.2,186,Unhealthy
3,2024:10:10 07:00:00,8.6,36,Good
4,2024:10:10 07:00:00,102.5,175,Unhealthy
5,2024:10:10 07:00:00,40.5,112,Slightly unhealthy
1,2024:10:10 08:00:00,89.1,168,Unhealthy
2,2024:10:10 08:00:00,148.8,199,Unhealthy
3,2024:10:10 08:00:00,7.9,33,Good
4,2024:10:10 08:00:00,144.8,197,Unhealthy
5,2024:10:10 08:00:00,55.9,150,Unhealthy
1,2024:10:10 09:00:00,109.8,179,Unhealthy
2,2024:10:10 09:00:00,7.1,30,Good
3,2024:10:10 09:00:00,25.3,78,Moderate
4,2024:10:10 09:00:00,234.4,284,Very unhealthy
5,2024:10:10 09:00:00,76.3,161,Unhealthy
1,2024:10:10 10:00:00,23.6,75,Moderate
2,2024:10:10 10:00:00,7.2,30,Good
3,2024:10:10 10:00:00,10.9,46,Good
4,2024:10:10 10:00:00,231.0,280,Very unhealthy
5,2024:10:10 10:00:00,61.4,153,Unhealthy
1,2024:10:10 11:00:00,191.5,241,Very unhealthy
3,2024:10:10 11:00:00,6.7,28,Good
4,2024:10:10 11:00:00,136.2,192,Unhealthy
5,2024:10:10 11:00:00,44.8,123,Slightly unhealthy
1,2024:10:10 12:00:00,225.4,275,Very unhealthy
2,2024:10:10 12:00:00,10.5,44,Good
3,2024:10:10 12:00:00,7.3,30,Good
4,2024:10:10 12:00:00,185.8,235,Very unhealthy
5,2024:10:10 12:00:00,49.8,136,Slightly unhealthy
1,2024:10:10 13:00:00,190.2,240,Very unhealthy
2,2024:10:10 13:00:00,137.8,193,Unhealthy
4,2024:10:10 13:00:00,99.8,173,Unhealthy
5,2024:10:10 13:00:00,100.1,174,Unhealthy
1,2024:10:10 14:00:00,217.4,267,Very unhealthy
2,2024:10:10 14:00:00,78.0,162,Unhealthy
3,2024:10:10 14:00:00,10.5,44,Good
4,2024:10:10 14:00:00,215.2,265,Very unhealthy
5,2024:10:10 14:00:00,267.8,317,Hazardous
1,2024:10:10 15:00:00,117.7,183,Unhealthy
2,2024:10:10 15:00:00,10.3,43,Good
3,2024:10:10 15:00:00,11.3,47,Good
4,2024:10:10 15:00:00,196.8,246,Very unhealthy
5,2024:10:10 15:00:00,10.8,45,Good
1,2024:10:10 16:00:00,179.6,229,Very unhealthy
2,2024:10:10 16:00:00,7.1,30,Good
3,2024:10:10 16:00:00,8.3,35,Good
4,2024:10:10 16:00:00,187.3,237,Very unhealthy
5,2024:10:10 16:00:00,23.8,75,Moderate
1,2024:10:10 17:00:00,275.1,325,Hazardous
2,2024:10:10 17:00:00,8.3,35,Good
3,2024:10:10 17:00:00,45.1,124,Slightly unhealthy
4,2024:10:10 17:00:00,241.6,291,Very unhealthy
5,2024:10:10 17:00:00,47.9,131,Slightly unhealthy
1,2024:10:10 18:00:00,225.1,275,Very unhealthy
2,2024:10:10 18:00:00,10.3,43,Good
3,2024:10:10 18:00:00,169.1,219,Very unhealthy
4,2024:10:10 18:00:00,80.0,163,Unhealthy
5,2024:10:10 18:00:00,499.5,474,Extremely hazardous
1,2024:10:10 19:00:00,336.6,386,Hazardous
2,2024:10:10 19:00:00,169.0,218,Very unhealthy
3,2024:10:10 19:00:00,5.8,24,Good
4,2024:10:10 19:00:00,225.9,275,Very unhealthy
5,2024:10:10 19:00:00,206.7,256,Very unhealthy
1,2024:10:10 20:00:00,119.0,183,Unhealthy
2,2024:10:10 20:00:00,10.8,45,Good
3,2024:10:10 20:00:00,189.3,239,Very unhealthy
4,2024:10:10 20:00:00,193.1,243,Very unhealthy
5,2024:10:10 20:00:00,44.5,123,Slightly unhealthy
1,2024:10:10 21:00:00,214.3,264,Very unhealthy
2,2024:10:10 21:00:00,10.7,45,Good
3,2024:10:10 21:00:00,207.6,257,Very unhealthy
4,2024:10:10 21:00:00,125.3,187,Unhealthy
5,2024:10:10 21:00:00,39.3,110,Slightly unhealthy
1,2024:10:10 22:00:00,204.9,254,Very unhealthy
2,2024:10:10 22:00:00,134.8,192,Unhealthy
3,2024:10:10 22:00:00,52.3,142,Slightly unhealthy
4,2024:10:10 22:00:00,146.8,198,Unhealthy
5,2024:10:10 22:00:00,46.9,128,Slightly unhealthy
1,2024:10:10 23:00:00,112.3,180,Unhealthy
2,2024:10:10 23:00:00,293.4,343,Hazardous
3,2024:10:10 23:00:00,29.5,87,Moderate
4,2024:10:10 23:00:00,206.4,256,Very unhealthy
5,2024:10:10 23:00:00,69.7,157,Unhealthy
1,2024:10:11 00:00:00,194.1,244,Very unhealthy
2,2024:10:11 00:00:00,102.0,174,Unhealthy
3,2024:10:11 00:00:00,28.9,86,Moderate
4,2024:10:11 00:00:00,179.9,229,Very unhealthy
5,2024:10:11 00:00:00,27.1,82,Moderate
1,2024:10:11 01:00:00,221.3,271,Very unhealthy
2,2024:10:11 01:00:00,50.6,138,Slightly unhealthy
3,2024:10:11 01:00:00,9.4,39,Good
4,2024:10:11 01:00:00,199.8,249,Very unhealthy
5,2024:10:11 01:00:00,76.1,161,Unhealthy
1,2024:10:11 02:00:00,199.4,249,Very unhealthy
2,2024:10:11 02:00:00,161.2,211,Very unhealthy
3,2024:10:11 02:00:00,5.4,22,Good
4,2024:10:11 02:00:00,206.9,256,Very unhealthy
5,2024:10:11 02:00:00,63.3,154,Unhealthy
1,2024:10:11 03:00:00,178.8,228,Very unhealthy
2,2024:10:11 03:00:00,7.2,30,Good
3,2024:10:11 03:00:00,8.1,34,Good
4,2024:10:11 03:00:00,220.5,270,Very unhealthy
5,2024:10:11 03:00:00,48.3,132,Slightly unhealthy
1,2024:10:11 04:00:00,186.4,236,Very unhealthy
2,2024:10:11 04:00:00,193.4,243,Very unhealthy
3,2024:10:11 04:00:00,9.1,38,Good
4,2024:10:11 04:00:00,130.6,190,Unhealthy
5,2024:10:11 04:00:00,225.7,275,Very unhealthy
1,2024:10:11 05:00:00,376.4,413,Extremely hazardous
2,2024:10:11 05:00:00,6.7,28,Good
3,2024:10:11 05:00:00,350.3,400,Hazardous
4,2024:10:11 05:00:00,181.1,231,Very unhealthy
5,2024:10:11 05:00:00,21.8,71,Moderate
1,2024:10:11 06:00:00,172.9,222,Very unhealthy
2,2024:10:11 06:00:00,119.1,184,Unhealthy
3,2024:10:11 06:00:00,10.6,44,Good
4,2024:10:11 06:00:00,209.8,259,Very unhealthy
5,2024:10:11 06:00:00,47.0,129,Slightly unhealthy
1,2024:10:11 07:00:00,127.0,188,Unhealthy
2,2024:10:11 07:00:00,7.3,31,Good
3,2024:10:11 07:00:00,8.9,37,Good
4,2024:10:11 07:00:00,109.8,179,Unhealthy
5,2024:10:11 07:00:00,294.7,344,Hazardous
1,2024:10:11 08:00:00,213.3,263,Very unhealthy
2,2024:10:11 08:00:00,6.2,26,Good
3,2024:10:11 08:00:00,24.7,77,Moderate
4,2024:10:11 08:00:00,174.9,224,Very unhealthy
5,2024:10:11 08:00:00,48.4,132,Slightly unhealthy
1,2024:10:11 09:00:00,188.9,238,Very unhealthy
2,2024:10:11 09:00:00,302.1,352,Hazardous
3,2024:10:11 09:00:00,46.9,128,Slightly unhealthy
4,2024:10:11 09:00:00,199.2,249,Very unhealthy
5,2024:10:11 09:00:00,49.5,135,Slightly unhealthy
1,2024:10:11 10:00:00,332.4,382,Hazardous
2,2024:10:11 10:00:00,11.9,50,Good
3,2024:10:11 10:00:00,28.9,86,Moderate
4,2024:10:11 10:00:00,308.5,358,Hazardous
5,2024:10:11 10:00:00,198.3,248,Very unhealthy
1,2024:10:11 11:00:00,214.8,264,Very unhealthy
2,2024:10:11 11:00:00,136.7,193,Unhealthy
3,2024:10:11 11:00:00,10.0,42,Good
4,2024:10:11 11:00:00,155.8,205,Very unhealthy
5,2024:10:11 11:00:00,196.6,246,Very unhealthy
1,2024:10:11 12:00:00,195.3,245,Very unhealthy
2,2024:10:11 12:00:00,114.9,181,Unhealthy
3,2024:10:11 12:00:00,41.3,114,Slightly unhealthy
4,2024:10:11 12:00:00,204.6,254,Very unhealthy
5,2024:10:11 12:00:00,30.4,89,Moderate
1,2024:10:11 13:00:00,128.3,188,Unhealthy
3,2024:10:11 13:00:00,28.4,85,Moderate
4,2024:10:11 13:00:00,224.2,274,Very unhealthy
5,2024:10:11 13:00:00,41.8,116,Slightly unhealthy
1,2024:10:11 14:00:00,82.4,164,Unhealthy
2,2024:10:11 14:00:00,6.1,25,Good
3,2024:10:11 14:00:00,28.5,85,Moderate
4,2024:10:11 14:00:00,272.2,322,Hazardous
5,2024:10:11 14:00:00,31.1,91,Moderate
1,2024:10:11 15:00:00,246.2,296,Very unhealthy
2,2024:10:11 15:00:00,7.3,31,Good
3,2024:10:11 15:00:00,217.8,267,Very unhealthy
4,2024:10:11 15:00:00,212.4,262,Very unhealthy
5,2024:10:11 15:00:00,48.4,132,Slightly unhealthy
1,2024:10:11 16:00:00,185.9,235,Very unhealthy
2,2024:10:11 16:00:00,477.9,464,Extremely hazardous
4,2024:10:11 16:00:00,197.3,247,Very unhealthy
5,2024:10:11 16:00:00,31.8,92,Moderate
1,2024:10:11 17:00:00,128.6,188,Unhealthy
3,2024:10:11 17:00:00,26.1,80,Moderate
4,2024:10:11 17:00:00,187.8,237,Very unhealthy
5,2024:10:11 17:00:00,106.8,177,Unhealthy
1,2024:10:11 18:00:00,173.6,223,Very unhealthy
2,2024:10:11 18:00:00,11.3,47,Good
4,2024:10:11 18:00:00,209.2,259,Very unhealthy
5,2024:10:11 18:00:00,251.2,301,Hazardous
1,2024:10:11 19:00:00,357.9,404,Extremely hazardous
2,2024:10:11 19:00:00,289.3,339,Hazardous
3,2024:10:11 19:00:00,28.1,84,Moderate
4,2024:10:11 19:00:00,194.2,244,Very unhealthy
5,2024:10:11 19:00:00,46.5,128,Slightly unhealthy
1,2024:10:11 20:00:00,170.3,220,Very unhealthy
2,2024:10:11 20:00:00,9.9,42,Good
3,2024:10:11 20:00:00,9.7,40,Good
4,2024:10:11 20:00:00,280.2,330,Hazardous
5,2024:10:11 20:00:00,290.5,340,Hazardous
1,2024:10:11 21:00:00,124.6,186,Unhealthy
2,2024:10:11 21:00:00,153.8,203,Very unhealthy
3,2024:10:11 21:00:00,54.8,148,Slightly unhealthy
4,2024:10:11 21:00:00,285.1,335,Hazardous
5,2024:10:11 21:00:00,46.9,128,Slightly unhealthy
1,2024:10:11 22:00:00,213.3,263,Very unhealthy
3,2024:10:11 22:00:00,199.8,249,Very unhealthy
4,2024:10:11 22:00:00,365.7,408,Extremely hazardous
5,2024:10:11 22:00:00,278.4,328,Hazardous
1,2024:10:11 23:00:00,205.9,255,Very unhealthy
2,2024:10:11 23:00:00,167.4,217,Very unhealthy
3,2024:10:11 23:00:00,8.4,35,Good
4,2024:10:11 23:00:00,197.2,247,Very unhealthy
5,2024:10:11 23:00:00,265.1,315,Hazardous
1,2024:10:12 00:00:00,197.7,247,Very unhealthy
2,2024:10:12 00:00:00,108.0,178,Unhealthy
3,2024:10:12 00:00:00,479.1,464,Extremely hazardous
4,2024:10:12 00:00:00,128.5,188,Unhealthy
5,2024:10:12 00:00:00,25.4,78,Moderate
1,2024:10:12 01:00:00,370.4,410,Extremely hazardous
2,2024:10:12 01:00:00,121.6,185,Unhealthy
3,2024:10:12 01:00:00,8.3,35,Good
4,2024:10:12 01:00:00,194.2,244,Very unhealthy
5,2024:10:12 01:00:00,268.8,318,Hazardous
1,2024:10:12 02:00:00,281.1,331,Hazardous
2,2024:10:12 02:00:00,9.7,40,Good
3,2024:10:12 02:00:00,6.6,28,Good
4,2024:10:12 02:00:00,204.6,254,Very unhealthy
5,2024:10:12 02:00:00,38.3,107,Slightly unhealthy
1,2024:10:12 03:00:00,213.5,263,Very unhealthy
2,2024:10:12 03:00:00,104.8,176,Unhealthy
3,2024:10:12 03:00:00,184.1,234,Very unhealthy
4,2024:10:12 03:00:00,248.6,298,Very unhealthy
5,2024:10:12 03:00:00,52.9,144,Slightly unhealthy
1,2024:10:12 04:00:00,228.0,278,Very unhealthy
2,2024:10:12 04:00:00,151.2,201,Very unhealthy
3,2024:10:12 04:00:00,75.9,161,Unhealthy
4,2024:10:12 04:00:00,236.1,286,Very unhealthy
5,2024:10:12 04:00:00,150.4,200,Unhealthy
1,2024:10:12 05:00:00,254.7,304,Hazardous
2,2024:10:12 05:00:00,9.9,41,Good
3,2024:10:12 05:00:00,168.0,218,Very unhealthy
4,2024:10:12 05:00:00,123.0,186,Unhealthy
5,2024:10:12 05:00:00,50.2,137,Slightly unhealthy
1,2024:10:12 06:00:00,188.7,238,Very unhealthy
2,2024:10:12 06:00:00,118.5,183,Unhealthy
3,2024:10:12 06:00:00,24.9,77,Moderate
4,2024:10:12 06:00:00,60.9,153,Unhealthy
5,2024:10:12 06:00:00,275.0,324,Hazardous
1,2024:10:12 07:00:00,230.4,280,Very unhealthy
2,2024:10:12 07:00:00,295.9,345,Hazardous
3,2024:10:12 07:00:00,7.8,33,Good
4,2024:10:12 07:00:00,268.2,318,Hazardous
5,2024:10:12 07:00:00,241.1,291,Very unhealthy
1,2024:10:12 08:00:00,130.8,190,Unhealthy
2,2024:10:12 08:00:00,162.8,212,Very unhealthy
3,2024:10:12 08:00:00,174.9,224,Very unhealthy
4,2024:10:12 08:00:00,188.1,238,Very unhealthy
5,2024:10:12 08:00:00,64.0,154,Unhealthy
1,2024:10:12 09:00:00,233.1,283,Very unhealthy
2,2024:10:12 09:00:00,90.6,168,Unhealthy
3,2024:10:12 09:00:00,217.3,267,Very unhealthy
4,2024:10:12 09:00:00,204.7,254,Very unhealthy
5,2024:10:12 09:00:00,44.1,122,Slightly unhealthy
1,2024:10:12 10:00:00,163.1,213,Very unhealthy
2,2024:10:12 10:00:00,8.7,36,Good
3,2024:10:12 10:00:00,10.2,42,Good
4,2024:10:12 10:00:00,207.6,257,Very unhealthy
5,2024:10:12 10:00:00,40.5,113,Slightly unhealthy
1,2024:10:12 11:00:00,93.5,170,Unhealthy
2,2024:10:12 11:00:00,215.4,265,Very unhealthy
3,2024:10:12 11:00:00,310.3,360,Hazardous
4,2024:10:12 11:00:00,193.7,243,Very unhealthy
5,2024:10:12 11:00:00,267.6,317,Hazardous
1,2024:10:12 12:00:00,217.6,267,Very unhealthy
2,2024:10:12 12:00:00,299.8,349,Hazardous
3,2024:10:12 12:00:00,6.8,28,Good
4,2024:10:12 12:00:00,213.6,263,Very unhealthy
5,2024:10:12 12:00:00,282.7,332,Hazardous
1,2024:10:12 13:00:00,157.8,207,Very unhealthy
2,2024:10:12 13:00:00,5.9,25,Good
3,2024:10:12 13:00:00,6.3,26,Good
4,2024:10:12 13:00:00,225.4,275,Very unhealthy
5,2024:10:12 13:00:00,52.0,141,Slightly unhealthy
1,2024:10:12 14:00:00,198.0,248,Very unhealthy
2,2024:10:12 14:00:00,9.2,38,Good
3,2024:10:12 14:00:00,11.1,46,Good
4,2024:10:12 14:00:00,188.4,238,Very unhealthy
5,2024:10:12 14:00:00,50.4,137,Slightly unhealthy
1,2024:10:12 15:00:00,219.8,269,Very unhealthy
2,2024:10:12 15:00:00,141.2,195,Unhealthy
3,2024:10:12 15:00:00,10.4,43,Good
4,2024:10:12 15:00:00,356.8,403,Extremely hazardous
5,2024:10:12 15:00:00,287.0,336,Hazardous
1,2024:10:12 16:00:00,107.0,177,Unhealthy
