id,time,value
2,2024:10:28 09:55:41,113.2
3,2024:10:28 09:55:41,296.8
4,2024:10:28 09:55:41,45.8
5,2024:10:28 09:55:41,163.1
6,2024:10:28 09:55:41,334.1
7,2024:10:28 09:55:41,193.3
8,2024:10:28 09:55:41,511.3
9,2024:10:28 09:55:41,51.2
10,2024:10:28 09:55:41,279.4
11,2024:10:28 09:55:41,65.8
12,2024:10:28 09:55:41,61.8
13,2024:10:28 09:55:41,48.6
14,2024:10:28 09:55:41,258.3
15,2024:10:28 09:55:41,446.2
16,2024:10:28 09:55:41,55.0
17,2024:10:28 09:55:41,216.5
18,2024:10:28 09:55:41,216.3
19,2024:10:28 09:55:41,7.4
20,2024:10:28 09:55:41,64.3
21,2024:10:28 09:55:41,261.3
22,2024:10:28 09:55:41,77.9
23,2024:10:28 09:55:41,83.1
24,2024:10:28 09:55:41,240.0
25,2024:10:28 09:55:41,165.0
26,2024:10:28 09:55:41,44.6
27,2024:10:28 09:55:41,213.7
28,2024:10:28 09:55:41,6.1
29,2024:10:28 09:55:41,191.0
30,2024:10:28 09:55:41,472.4
31,2024:10:28 09:55:41,3.1
32,2024:10:28 09:55:41,59.5
33,2024:10:28 09:55:41,76.7
34,2024:10:28 09:55:41,199.5
35,2024:10:28 09:55:41,391.5
36,2024:10:28 09:55:41,393.1
37,2024:10:28 09:55:41,526.0
38,2024:10:28 09:55:41,316.5
39,2024:10:28 09:55:41,299.4
40,2024:10:28 09:55:41,271.4
41,2024:10:28 09:55:41,54.1
42,2024:10:28 09:55:41,208.3
43,2024:10:28 09:55:41,111.2
44,2024:10:28 09:55:41,325.6
45,2024:10:28 09:55:41,112.2
1,2024:10:28 10:15:41,9.8
2,2024:10:28 10:15:41,99.9
3,2024:10:28 10:15:41,424.8
4,2024:10:28 10:15:41,395.9
5,2024:10:28 10:15:41,246.2
6,2024:10:28 10:15:41,310.3
7,2024:10:28 10:15:41,194.2
8,2024:10:28 10:15:41,137.4
9,2024:10:28 10:15:41,45.0
10,2024:10:28 10:15:41,289.6
11,2024:10:28 10:15:41,56.3
12,2024:10:28 10:15:41,260.3
13,2024:10:28 10:15:41,6.1
14,2024:10:28 10:15:41,550.4
15,2024:10:28 10:15:41,35.9
16,2024:10:28 10:15:41,209.3
17,2024:10:28 10:15:41,171.8
18,2024:10:28 10:15:41,8.4
19,2024:10:28 10:15:41,3.4
20,2024:10:28 10:15:41,35.6
21,2024:10:28 10:15:41,282.4
22,2024:10:28 10:15:41,272.3
23,2024:10:28 10:15:41,406.5
24,2024:10:28 10:15:41,234.8
25,2024:10:28 10:15:41,160.5
26,2024:10:28 10:15:41,371.1
27,2024:10:28 10:15:41,181.5
28,2024:10:28 10:15:41,192.9
29,2024:10:28 10:15:41,223.3
30,2024:10:28 10:15:41,47.1
31,2024:10:28 10:15:41,71.0
32,2024:10:28 10:15:41,116.5
33,2024:10:28 10:15:41,95.6
34,2024:10:28 10:15:41,443.7
35,2024:10:28 10:15:41,173.8
36,2024:10:28 10:15:41,519.9
37,2024:10:28 10:15:41,540.8
38,2024:10:28 10:15:41,409.4
39,2024:10:28 10:15:41,169.7
40,2024:10:28 10:15:41,3.3
41,2024:10:28 10:15:41,289.0
42,2024:10:28 10:15:41,145.0
43,2024:10:28 10:15:41,135.6
44,2024:10:28 10:15:41,331.8
45,2024:10:28 10:15:41,495.1
1,2024:10:28 10:35:41,10.6
2,2024:10:28 10:35:41,95.3
3,2024:10:28 10:35:41,301.3
4,2024:10:28 10:35:41,6.9
5,2024:10:28 10:35:41,226.3
6,2024:10:28 10:35:41,314.4
7,2024:10:28 10:35:41,291.0
8,2024:10:28 10:35:41,92.4
9,2024:10:28 10:35:41,47.1
10,2024:10:28 10:35:41,295.5
11,2024:10:28 10:35:41,145.6
12,2024:10:28 10:35:41,333.7
13,2024:10:28 10:35:41,7.7
14,2024:10:28 10:35:41,317.4
15,2024:10:28 10:35:41,395.6
16,2024:10:28 10:35:41,8.0
17,2024:10:28 10:35:41,171.9
18,2024:10:28 10:35:41,200.7
19,2024:10:28 10:35:41,283.9
20,2024:10:28 10:35:41,172.6
21,2024:10:28 10:35:41,277.2
22,2024:10:28 10:35:41,293.8
23,2024:10:28 10:35:41,205.8
24,2024:10:28 10:35:41,287.8
25,2024:10:28 10:35:41,155.1
26,2024:10:28 10:35:41,36.0
27,2024:10:28 10:35:41,39.1
28,2024:10:28 10:35:41,6.3
29,2024:10:28 10:35:41,241.5
30,2024:10:28 10:35:41,48.1
31,2024:10:28 10:35:41,10.0
32,2024:10:28 10:35:41,146.3
33,2024:10:28 10:35:41,120.3
34,2024:10:28 10:35:41,504.9
35,2024:10:28 10:35:41,45.0
36,2024:10:28 10:35:41,75.3
37,2024:10:28 10:35:41,360.9
38,2024:10:28 10:35:41,251.9
39,2024:10:28 10:35:41,81.4
40,2024:10:28 10:35:41,7.1
41,2024:10:28 10:35:41,447.2
42,2024:10:28 10:35:41,349.2
43,2024:10:28 10:35:41,146.5
44,2024:10:28 10:35:41,448.0
45,2024:10:28 10:35:41,501.1
1,2024:10:28 10:55:41,6.1
2,2024:10:28 10:55:41,145.7
3,2024:10:28 10:55:41,324.0
4,2024:10:28 10:55:41,453.9
5,2024:10:28 10:55:41,209.1
6,2024:10:28 10:55:41,346.1
7,2024:10:28 10:55:41,192.0
8,2024:10:28 10:55:41,429.6
9,2024:10:28 10:55:41,50.7
10,2024:10:28 10:55:41,321.1
11,2024:10:28 10:55:41,374.5
12,2024:10:28 10:55:41,68.3
13,2024:10:28 10:55:41,458.5
14,2024:10:28 10:55:41,520.1
15,2024:10:28 10:55:41,50.6
16,2024:10:28 10:55:41,5.7
17,2024:10:28 10:55:41,171.8
18,2024:10:28 10:55:41,216.2
19,2024:10:28 10:55:41,395.6
20,2024:10:28 10:55:41,77.0
21,2024:10:28 10:55:41,293.0
22,2024:10:28 10:55:41,316.9
23,2024:10:28 10:55:41,166.6
24,2024:10:28 10:55:41,244.2
25,2024:10:28 10:55:41,155.2
26,2024:10:28 10:55:41,44.7
27,2024:10:28 10:55:41,155.8
28,2024:10:28 10:55:41,6.0
29,2024:10:28 10:55:41,226.0
30,2024:10:28 10:55:41,390.7
31,2024:10:28 10:55:41,8.1
32,2024:10:28 10:55:41,323.8
33,2024:10:28 10:55:41,88.7
34,2024:10:28 10:55:41,504.9
35,2024:10:28 10:55:41,3.5
36,2024:10:28 10:55:41,524.5
37,2024:10:28 10:55:41,414.3
38,2024:10:28 10:55:41,44.2
39,2024:10:28 10:55:41,332.9
40,2024:10:28 10:55:41,331.0
41,2024:10:28 10:55:41,52.3
42,2024:10:28 10:55:41,5.1
43,2024:10:28 10:55:41,41.0
44,2024:10:28 10:55:41,292.8
45,2024:10:28 10:55:41,54.9
1,2024:10:28 11:15:41,59.9
2,2024:10:28 11:15:41,217.0
3,2024:10:28 11:15:41,266.3
4,2024:10:28 11:15:41,546.6
5,2024:10:28 11:15:41,6.1
6,2024:10:28 11:15:41,206.1
7,2024:10:28 11:15:41,228.1
8,2024:10:28 11:15:41,443.5
9,2024:10:28 11:15:41,55.0
10,2024:10:28 11:15:41,240.7
11,2024:10:28 11:15:41,274.4
12,2024:10:28 11:15:41,458.7
13,2024:10:28 11:15:41,201.5
14,2024:10:28 11:15:41,67.9
15,2024:10:28 11:15:41,321.7
16,2024:10:28 11:15:41,8.4
17,2024:10:28 11:15:41,241.7
18,2024:10:28 11:15:41,40.2
19,2024:10:28 11:15:41,9.5
20,2024:10:28 11:15:41,132.1
21,2024:10:28 11:15:41,410.6
22,2024:10:28 11:15:41,11.5
23,2024:10:28 11:15:41,506.4
24,2024:10:28 11:15:41,231.1
25,2024:10:28 11:15:41,153.7
26,2024:10:28 11:15:41,47.3
27,2024:10:28 11:15:41,60.1
28,2024:10:28 11:15:41,10.2
29,2024:10:28 11:15:41,233.1
30,2024:10:28 11:15:41,416.2
31,2024:10:28 11:15:41,472.9
32,2024:10:28 11:15:41,139.9
33,2024:10:28 11:15:41,181.3
34,2024:10:28 11:15:41,88.5
35,2024:10:28 11:15:41,235.4
36,2024:10:28 11:15:41,428.2
37,2024:10:28 11:15:41,388.9
38,2024:10:28 11:15:41,347.5
39,2024:10:28 11:15:41,61.0
40,2024:10:28 11:15:41,8.9
41,2024:10:28 11:15:41,8.5
42,2024:10:28 11:15:41,162.2
43,2024:10:28 11:15:41,401.5
44,2024:10:28 11:15:41,207.3
45,2024:10:28 11:15:41,40.7
1,2024:10:28 11:35:41,11.0
2,2024:10:28 11:35:41,142.4
3,2024:10:28 11:35:41,272.7
4,2024:10:28 11:35:41,382.9
5,2024:10:28 11:35:41,128.1
6,2024:10:28 11:35:41,334.5
7,2024:10:28 11:35:41,226.8
8,2024:10:28 11:35:41,389.5
9,2024:10:28 11:35:41,36.1
10,2024:10:28 11:35:41,343.2
11,2024:10:28 11:35:41,130.3
12,2024:10:28 11:35:41,115.6
13,2024:10:28 11:35:41,182.8
14,2024:10:28 11:35:41,334.9
15,2024:10:28 11:35:41,268.7
16,2024:10:28 11:35:41,6.2
17,2024:10:28 11:35:41,245.1
18,2024:10:28 11:35:41,41.5
19,2024:10:28 11:35:41,313.3
20,2024:10:28 11:35:41,407.0
21,2024:10:28 11:35:41,256.6
22,2024:10:28 11:35:41,302.6
23,2024:10:28 11:35:41,407.1
24,2024:10:28 11:35:41,221.9
25,2024:10:28 11:35:41,244.9
26,2024:10:28 11:35:41,35.6
27,2024:10:28 11:35:41,215.1
28,2024:10:28 11:35:41,5.0
29,2024:10:28 11:35:41,154.0
30,2024:10:28 11:35:41,534.7
31,2024:10:28 11:35:41,7.4
32,2024:10:28 11:35:41,83.9
33,2024:10:28 11:35:41,127.2
34,2024:10:28 11:35:41,411.0
35,2024:10:28 11:35:41,547.5
36,2024:10:28 11:35:41,518.5
37,2024:10:28 11:35:41,448.5
38,2024:10:28 11:35:41,346.3
39,2024:10:28 11:35:41,377.9
40,2024:10:28 11:35:41,446.8
41,2024:10:28 11:35:41,178.5
42,2024:10:28 11:35:41,11.7
43,2024:10:28 11:35:41,53.4
44,2024:10:28 11:35:41,75.2
45,2024:10:28 11:35:41,7.8
1,2024:10:28 11:55:41,8.5
2,2024:10:28 11:55:41,99.6
3,2024:10:28 11:55:41,337.3
4,2024:10:28 11:55:41,414.6
5,2024:10:28 11:55:41,197.4
6,2024:10:28 11:55:41,270.5
7,2024:10:28 11:55:41,249.8
8,2024:10:28 11:55:41,395.2
9,2024:10:28 11:55:41,98.6
10,2024:10:28 11:55:41,269.7
11,2024:10:28 11:55:41,320.2
12,2024:10:28 11:55:41,52.0
13,2024:10:28 11:55:41,8.9
14,2024:10:28 11:55:41,300.2
15,2024:10:28 11:55:41,437.9
16,2024:10:28 11:55:41,10.7
17,2024:10:28 11:55:41,486.1
18,2024:10:28 11:55:41,109.3
19,2024:10:28 11:55:41,11.7
20,2024:10:28 11:55:41,87.9
21,2024:10:28 11:55:41,308.9
22,2024:10:28 11:55:41,65.1
23,2024:10:28 11:55:41,62.7
24,2024:10:28 11:55:41,196.2
25,2024:10:28 11:55:41,225.0
26,2024:10:28 11:55:41,266.1
27,2024:10:28 11:55:41,248.7
28,2024:10:28 11:55:41,10.2
29,2024:10:28 11:55:41,186.1
30,2024:10:28 11:55:41,419.8
31,2024:10:28 11:55:41,3.0
32,2024:10:28 11:55:41,55.5
33,2024:10:28 11:55:41,10.2
34,2024:10:28 11:55:41,419.7
35,2024:10:28 11:55:41,151.9
36,2024:10:28 11:55:41,9.9
37,2024:10:28 11:55:41,462.6
38,2024:10:28 11:55:41,287.3
39,2024:10:28 11:55:41,95.2
40,2024:10:28 11:55:41,11.0
41,2024:10:28 11:55:41,214.3
42,2024:10:28 11:55:41,6.7
43,2024:10:28 11:55:41,38.1
44,2024:10:28 11:55:41,293.1
45,2024:10:28 11:55:41,42.2
1,2024:10:28 12:15:41,9.0
2,2024:10:28 12:15:41,124.0
3,2024:10:28 12:15:41,350.1
4,2024:10:28 12:15:41,499.4
5,2024:10:28 12:15:41,101.4
6,2024:10:28 12:15:41,294.5
7,2024:10:28 12:15:41,221.0
8,2024:10:28 12:15:41,409.0
9,2024:10:28 12:15:41,38.1
10,2024:10:28 12:15:41,38.8
11,2024:10:28 12:15:41,99.1
12,2024:10:28 12:15:41,131.3
13,2024:10:28 12:15:41,324.5
14,2024:10:28 12:15:41,298.5
15,2024:10:28 12:15:41,336.2
16,2024:10:28 12:15:41,9.1
17,2024:10:28 12:15:41,191.8
18,2024:10:28 12:15:41,89.1
19,2024:10:28 12:15:41,5.0
20,2024:10:28 12:15:41,66.8
21,2024:10:28 12:15:41,55.9
22,2024:10:28 12:15:41,264.4
23,2024:10:28 12:15:41,88.6
24,2024:10:28 12:15:41,243.2
25,2024:10:28 12:15:41,153.3
26,2024:10:28 12:15:41,49.9
27,2024:10:28 12:15:41,510.8
28,2024:10:28 12:15:41,6.9
29,2024:10:28 12:15:41,146.5
30,2024:10:28 12:15:41,402.8
31,2024:10:28 12:15:41,5.4
32,2024:10:28 12:15:41,145.1
33,2024:10:28 12:15:41,412.9
34,2024:10:28 12:15:41,419.9
35,2024:10:28 12:15:41,46.7
36,2024:10:28 12:15:41,404.6
37,2024:10:28 12:15:41,433.3
38,2024:10:28 12:15:41,307.5
39,2024:10:28 12:15:41,113.0
40,2024:10:28 12:15:41,359.0
41,2024:10:28 12:15:41,55.3
42,2024:10:28 12:15:41,114.0
43,2024:10:28 12:15:41,91.3
44,2024:10:28 12:15:41,308.1
45,2024:10:28 12:15:41,42.5
1,2024:10:28 12:35:41,7.1
2,2024:10:28 12:35:41,124.5
3,2024:10:28 12:35:41,336.7
4,2024:10:28 12:35:41,395.4
5,2024:10:28 12:35:41,197.0
6,2024:10:28 12:35:41,177.6
7,2024:10:28 12:35:41,190.9
8,2024:10:28 12:35:41,499.7
9,2024:10:28 12:35:41,43.2
10,2024:10:28 12:35:41,330.5
11,2024:10:28 12:35:41,74.8
12,2024:10:28 12:35:41,79.9
13,2024:10:28 12:35:41,49.4
14,2024:10:28 12:35:41,273.7
15,2024:10:28 12:35:41,479.4
16,2024:10:28 12:35:41,11.2
17,2024:10:28 12:35:41,225.1
18,2024:10:28 12:35:41,133.2
19,2024:10:28 12:35:41,251.3
20,2024:10:28 12:35:41,176.4
21,2024:10:28 12:35:41,345.9
22,2024:10:28 12:35:41,256.8
23,2024:10:28 12:35:41,433.4
24,2024:10:28 12:35:41,194.6
25,2024:10:28 12:35:41,185.1
26,2024:10:28 12:35:41,347.7
27,2024:10:28 12:35:41,174.4
28,2024:10:28 12:35:41,208.2
29,2024:10:28 12:35:41,198.7
30,2024:10:28 12:35:41,455.5
31,2024:10:28 12:35:41,6.9
32,2024:10:28 12:35:41,111.5
33,2024:10:28 12:35:41,3.0
34,2024:10:28 12:35:41,437.5
35,2024:10:28 12:35:41,160.8
36,2024:10:28 12:35:41,469.8
37,2024:10:28 12:35:41,408.4
38,2024:10:28 12:35:41,47.2
39,2024:10:28 12:35:41,71.3
40,2024:10:28 12:35:41,338.3
41,2024:10:28 12:35:41,175.4
42,2024:10:28 12:35:41,8.2
43,2024:10:28 12:35:41,115.6
44,2024:10:28 12:35:41,273.5
45,2024:10:28 12:35:41,42.1
1,2024:10:28 12:55:41,201.4
2,2024:10:28 12:55:41,60.5
3,2024:10:28 12:55:41,286.8
4,2024:10:28 12:55:41,127.0
5,2024:10:28 12:55:41,242.0
6,2024:10:28 12:55:41,303.1
7,2024:10:28 12:55:41,201.6
8,2024:10:28 12:55:41,351.6
9,2024:10:28 12:55:41,121.6
10,2024:10:28 12:55:41,298.0
11,2024:10:28 12:55:41,56.6
12,2024:10:28 12:55:41,135.2
13,2024:10:28 12:55:41,51.4
14,2024:10:28 12:55:41,341.6
15,2024:10:28 12:55:41,313.1
16,2024:10:28 12:55:41,8.3
17,2024:10:28 12:55:41,225.0
18,2024:10:28 12:55:41,138.3
19,2024:10:28 12:55:41,11.0
20,2024:10:28 12:55:41,69.5
21,2024:10:28 12:55:41,335.9
22,2024:10:28 12:55:41,295.9
23,2024:10:28 12:55:41,4.4
24,2024:10:28 12:55:41,205.2
25,2024:10:28 12:55:41,6.9
26,2024:10:28 12:55:41,101.9
27,2024:10:28 12:55:41,321.0
28,2024:10:28 12:55:41,11.4
29,2024:10:28 12:55:41,259.7
30,2024:10:28 12:55:41,138.9
31,2024:10:28 12:55:41,8.6
32,2024:10:28 12:55:41,529.4
33,2024:10:28 12:55:41,93.5
34,2024:10:28 12:55:41,6.0
35,2024:10:28 12:55:41,99.4
36,2024:10:28 12:55:41,456.6
37,2024:10:28 12:55:41,470.8
38,2024:10:28 12:55:41,47.0
39,2024:10:28 12:55:41,102.3
40,2024:10:28 12:55:41,8.6
41,2024:10:28 12:55:41,35.6
42,2024:10:28 12:55:41,11.6
43,2024:10:28 12:55:41,10.2
44,2024:10:28 12:55:41,51.7
45,2024:10:28 12:55:41,55.0
1,2024:10:28 13:15:41,11.4
2,2024:10:28 13:15:41,121.2
3,2024:10:28 13:15:41,346.4
4,2024:10:28 13:15:41,363.9
5,2024:10:28 13:15:41,244.2
6,2024:10:28 13:15:41,322.4
7,2024:10:28 13:15:41,248.3
8,2024:10:28 13:15:41,462.9
9,2024:10:28 13:15:41,245.6
10,2024:10:28 13:15:41,307.0
11,2024:10:28 13:15:41,64.1
12,2024:10:28 13:15:41,116.1
13,2024:10:28 13:15:41,388.9
14,2024:10:28 13:15:41,314.1
15,2024:10:28 13:15:41,541.4
16,2024:10:28 13:15:41,199.4
17,2024:10:28 13:15:41,243.3
18,2024:10:28 13:15:41,99.7
19,2024:10:28 13:15:41,8.9
20,2024:10:28 13:15:41,100.3
21,2024:10:28 13:15:41,315.8
22,2024:10:28 13:15:41,276.0
23,2024:10:28 13:15:41,100.5
24,2024:10:28 13:15:41,151.0
25,2024:10:28 13:15:41,234.8
26,2024:10:28 13:15:41,36.3
27,2024:10:28 13:15:41,176.3
28,2024:10:28 13:15:41,4.7
29,2024:10:28 13:15:41,199.7
30,2024:10:28 13:15:41,114.0
31,2024:10:28 13:15:41,42.0
32,2024:10:28 13:15:41,135.8
33,2024:10:28 13:15:41,58.6
34,2024:10:28 13:15:41,523.5
35,2024:10:28 13:15:41,7.6
36,2024:10:28 13:15:41,511.9
37,2024:10:28 13:15:41,549.5
38,2024:10:28 13:15:41,311.5
39,2024:10:28 13:15:41,321.5
40,2024:10:28 13:15:41,5.6
41,2024:10:28 13:15:41,208.3
42,2024:10:28 13:15:41,5.2
43,2024:10:28 13:15:41,78.4
44,2024:10:28 13:15:41,305.4
45,2024:10:28 13:15:41,43.3
1,2024:10:28 13:35:41,215.1
2,2024:10:28 13:35:41,288.8
3,2024:10:28 13:35:41,90.1
4,2024:10:28 13:35:41,525.1
5,2024:10:28 13:35:41,274.8
6,2024:10:28 13:35:41,262.5
7,2024:10:28 13:35:41,207.6
8,2024:10:28 13:35:41,484.2
9,2024:10:28 13:35:41,39.8
10,2024:10:28 13:35:41,348.7
11,2024:10:28 13:35:41,121.1
12,2024:10:28 13:35:41,125.3
13,2024:10:28 13:35:41,209.2
14,2024:10:28 13:35:41,544.5
15,2024:10:28 13:35:41,488.3
16,2024:10:28 13:35:41,10.8
17,2024:10:28 13:35:41,244.6
18,2024:10:28 13:35:41,131.6
19,2024:10:28 13:35:41,469.1
20,2024:10:28 13:35:41,74.7
21,2024:10:28 13:35:41,311.6
22,2024:10:28 13:35:41,286.2
23,2024:10:28 13:35:41,548.8
24,2024:10:28 13:35:41,103.8
25,2024:10:28 13:35:41,5.2
26,2024:10:28 13:35:41,487.3
27,2024:10:28 13:35:41,395.7
28,2024:10:28 13:35:41,306.6
29,2024:10:28 13:35:41,36.6
30,2024:10:28 13:35:41,470.5
31,2024:10:28 13:35:41,68.6
32,2024:10:28 13:35:41,110.0
33,2024:10:28 13:35:41,84.1
34,2024:10:28 13:35:41,445.3
35,2024:10:28 13:35:41,52.1
36,2024:10:28 13:35:41,6.8
37,2024:10:28 13:35:41,406.9
38,2024:10:28 13:35:41,44.2
39,2024:10:28 13:35:41,128.0
40,2024:10:28 13:35:41,485.2
41,2024:10:28 13:35:41,48.7
42,2024:10:28 13:35:41,9.3
43,2024:10:28 13:35:41,506.6
44,2024:10:28 13:35:41,241.8
45,2024:10:28 13:35:41,48.8
1,2024:10:28 13:55:41,10.0
2,2024:10:28 13:55:41,85.0
3,2024:10:28 13:55:41,262.5
4,2024:10:28 13:55:41,548.4
5,2024:10:28 13:55:41,209.3
6,2024:10:28 13:55:41,314.7
7,2024:10:28 13:55:41,178.0
8,2024:10:28 13:55:41,398.9
9,2024:10:28 13:55:41,43.4
10,2024:10:28 13:55:41,268.6
11,2024:10:28 13:55:41,87.5
12,2024:10:28 13:55:41,125.7
13,2024:10:28 13:55:41,3.2
14,2024:10:28 13:55:41,253.2
15,2024:10:28 13:55:41,215.7
16,2024:10:28 13:55:41,395.7
17,2024:10:28 13:55:41,45.3
18,2024:10:28 13:55:41,168.2
19,2024:10:28 13:55:41,8.7
20,2024:10:28 13:55:41,82.9
21,2024:10:28 13:55:41,305.3
22,2024:10:28 13:55:41,307.5
23,2024:10:28 13:55:41,484.8
24,2024:10:28 13:55:41,226.0
25,2024:10:28 13:55:41,185.9
26,2024:10:28 13:55:41,47.0
27,2024:10:28 13:55:41,385.6
28,2024:10:28 13:55:41,237.9
29,2024:10:28 13:55:41,188.8
30,2024:10:28 13:55:41,148.0
31,2024:10:28 13:55:41,191.8
32,2024:10:28 13:55:41,107.2
33,2024:10:28 13:55:41,8.5
34,2024:10:28 13:55:41,294.3
35,2024:10:28 13:55:41,531.4
36,2024:10:28 13:55:41,424.5
37,2024:10:28 13:55:41,363.5
38,2024:10:28 13:55:41,281.2
39,2024:10:28 13:55:41,207.9
40,2024:10:28 13:55:41,264.8
41,2024:10:28 13:55:41,201.3
42,2024:10:28 13:55:41,6.5
43,2024:10:28 13:55:41,474.7
44,2024:10:28 13:55:41,267.1
45,2024:10:28 13:55:41,9.0
1,2024:10:28 14:15:41,109.4
2,2024:10:28 14:15:41,43.5
3,2024:10:28 14:15:41,297.5
4,2024:10:28 14:15:41,366.5
5,2024:10:28 14:15:41,153.9
6,2024:10:28 14:15:41,346.3
7,2024:10:28 14:15:41,202.2
8,2024:10:28 14:15:41,392.6
9,2024:10:28 14:15:41,187.5
10,2024:10:28 14:15:41,278.2
11,2024:10:28 14:15:41,127.1
12,2024:10:28 14:15:41,96.3
13,2024:10:28 14:15:41,208.4
14,2024:10:28 14:15:41,307.5
15,2024:10:28 14:15:41,364.2
16,2024:10:28 14:15:41,7.4
17,2024:10:28 14:15:41,163.5
18,2024:10:28 14:15:41,243.6
19,2024:10:28 14:15:41,10.7
20,2024:10:28 14:15:41,64.4
21,2024:10:28 14:15:41,164.0
22,2024:10:28 14:15:41,277.8
23,2024:10:28 14:15:41,363.7
24,2024:10:28 14:15:41,208.1
25,2024:10:28 14:15:41,420.0
26,2024:10:28 14:15:41,325.2
27,2024:10:28 14:15:41,161.8
28,2024:10:28 14:15:41,7.9
29,2024:10:28 14:15:41,163.5
30,2024:10:28 14:15:41,304.9
31,2024:10:28 14:15:41,8.9
32,2024:10:28 14:15:41,131.7
33,2024:10:28 14:15:41,91.7
34,2024:10:28 14:15:41,381.8
35,2024:10:28 14:15:41,246.0
36,2024:10:28 14:15:41,420.3
37,2024:10:28 14:15:41,3.8
38,2024:10:28 14:15:41,304.6
39,2024:10:28 14:15:41,95.7
40,2024:10:28 14:15:41,427.9
41,2024:10:28 14:15:41,36.0
42,2024:10:28 14:15:41,448.6
43,2024:10:28 14:15:41,7.0
44,2024:10:28 14:15:41,532.3
45,2024:10:28 14:15:41,46.6
1,2024:10:28 14:35:41,9.1
2,2024:10:28 14:35:41,132.3
3,2024:10:28 14:35:41,430.0
4,2024:10:28 14:35:41,386.9
5,2024:10:28 14:35:41,187.1
6,2024:10:28 14:35:41,10.1
7,2024:10:28 14:35:41,317.8
8,2024:10:28 14:35:41,393.4
9,2024:10:28 14:35:41,41.8
10,2024:10:28 14:35:41,323.5
11,2024:10:28 14:35:41,128.5
12,2024:10:28 14:35:41,56.0
13,2024:10:28 14:35:41,198.5
14,2024:10:28 14:35:41,455.7
15,2024:10:28 14:35:41,526.6
16,2024:10:28 14:35:41,10.6
17,2024:10:28 14:35:41,159.7
18,2024:10:28 14:35:41,112.8
19,2024:10:28 14:35:41,37.6
20,2024:10:28 14:35:41,71.6
21,2024:10:28 14:35:41,225.7
22,2024:10:28 14:35:41,311.7
23,2024:10:28 14:35:41,217.7
24,2024:10:28 14:35:41,225.8
25,2024:10:28 14:35:41,401.6
26,2024:10:28 14:35:41,40.2
27,2024:10:28 14:35:41,248.3
28,2024:10:28 14:35:41,4.4
29,2024:10:28 14:35:41,187.3
30,2024:10:28 14:35:41,546.8
31,2024:10:28 14:35:41,380.9
32,2024:10:28 14:35:41,115.5
33,2024:10:28 14:35:41,280.1
34,2024:10:28 14:35:41,84.7
35,2024:10:28 14:35:41,247.3
36,2024:10:28 14:35:41,525.9
37,2024:10:28 14:35:41,417.8
38,2024:10:28 14:35:41,431.4
39,2024:10:28 14:35:41,41.5
40,2024:10:28 14:35:41,537.4
41,2024:10:28 14:35:41,50.0
42,2024:10:28 14:35:41,416.3
43,2024:10:28 14:35:41,104.5
44,2024:10:28 14:35:41,302.3
45,2024:10:28 14:35:41,185.4
1,2024:10:28 14:55:41,421.5
2,2024:10:28 14:55:41,82.6
3,2024:10:28 14:55:41,264.3
4,2024:10:28 14:55:41,441.8
5,2024:10:28 14:55:41,288.2
6,2024:10:28 14:55:41,349.6
7,2024:10:28 14:55:41,190.1
8,2024:10:28 14:55:41,546.3
9,2024:10:28 14:55:41,45.3
10,2024:10:28 14:55:41,214.1
11,2024:10:28 14:55:41,72.2
12,2024:10:28 14:55:41,320.1
13,2024:10:28 14:55:41,281.9
14,2024:10:28 14:55:41,346.7
15,2024:10:28 14:55:41,92.2
16,2024:10:28 14:55:41,10.1
17,2024:10:28 14:55:41,329.9
18,2024:10:28 14:55:41,71.1
19,2024:10:28 14:55:41,41.0
20,2024:10:28 14:55:41,125.4
21,2024:10:28 14:55:41,319.9
22,2024:10:28 14:55:41,273.2
23,2024:10:28 14:55:41,4.6
24,2024:10:28 14:55:41,226.2
25,2024:10:28 14:55:41,155.9
26,2024:10:28 14:55:41,46.7
27,2024:10:28 14:55:41,277.9
28,2024:10:28 14:55:41,4.2
29,2024:10:28 14:55:41,196.3
30,2024:10:28 14:55:41,534.1
31,2024:10:28 14:55:41,5.7
32,2024:10:28 14:55:41,67.9
33,2024:10:28 14:55:41,6.4
34,2024:10:28 14:55:41,502.3
35,2024:10:28 14:55:41,208.4
36,2024:10:28 14:55:41,498.2
37,2024:10:28 14:55:41,38.0
38,2024:10:28 14:55:41,238.9
39,2024:10:28 14:55:41,91.2
40,2024:10:28 14:55:41,537.3
41,2024:10:28 14:55:41,45.6
42,2024:10:28 14:55:41,4.8
43,2024:10:28 14:55:41,537.0
44,2024:10:28 14:55:41,314.9
45,2024:10:28 14:55:41,167.0
1,2024:10:28 15:15:41,3.6
2,2024:10:28 15:15:41,108.4
3,2024:10:28 15:15:41,272.1
4,2024:10:28 15:15:41,536.8
5,2024:10:28 15:15:41,4.8
6,2024:10:28 15:15:41,320.1
7,2024:10:28 15:15:41,195.8
8,2024:10:28 15:15:41,8.4
9,2024:10:28 15:15:41,52.7
10,2024:10:28 15:15:41,269.2
11,2024:10:28 15:15:41,137.4
12,2024:10:28 15:15:41,86.1
13,2024:10:28 15:15:41,303.0
14,2024:10:28 15:15:41,296.1
15,2024:10:28 15:15:41,527.2
16,2024:10:28 15:15:41,5.7
17,2024:10:28 15:15:41,208.3
