id,time,value
1,2024:10:29 17:50:58,141.7
2,2024:10:29 17:50:58,276.2
1,2024:10:29 17:51:08,136.6
2,2024:10:29 17:51:08,521.9
1,2024:10:29 17:51:18,86.3
2,2024:10:29 17:51:18,36.3
1,2024:10:29 17:51:28,189.1
2,2024:10:29 17:51:28,51.2
1,2024:10:29 17:51:38,401.8
2,2024:10:29 17:51:38,185.0
1,2024:10:29 17:51:48,81.7
2,2024:10:29 17:51:48,40.1
1,2024:10:29 17:51:58,131.8
2,2024:10:29 17:51:58,46.4
1,2024:10:29 17:52:08,102.1
2,2024:10:29 17:52:08,36.6
1,2024:10:29 17:52:18,112.0
2,2024:10:29 17:52:18,50.0
1,2024:10:29 17:52:28,127.7
2,2024:10:29 17:52:28,54.5
1,2024:10:29 17:52:38,129.9
2,2024:10:29 17:52:38,123.1
1,2024:10:29 17:52:48,124.5
2,2024:10:29 17:52:48,37.0
1,2024:10:29 17:52:58,132.3
2,2024:10:29 17:52:58,307.7
1,2024:10:29 17:53:08,146.8
2,2024:10:29 17:53:08,39.1
1,2024:10:29 17:53:18,42.0
2,2024:10:29 17:53:18,41.1
1,2024:10:29 17:53:28,45.8
2,2024:10:29 17:53:28,339.3
1,2024:10:29 17:53:38,278.7
2,2024:10:29 17:53:38,165.0
1,2024:10:29 17:53:48,131.5
2,2024:10:29 17:53:48,50.1
1,2024:10:29 17:53:58,275.1
2,2024:10:29 17:53:58,77.6
1,2024:10:29 17:54:08,330.8
2,2024:10:29 17:54:08,330.9
1,2024:10:29 17:54:18,116.7
2,2024:10:29 17:54:18,264.3
1,2024:10:29 17:54:28,322.0
2,2024:10:29 17:54:28,348.9
1,2024:10:29 17:54:38,127.7
2,2024:10:29 17:54:38,43.9
1,2024:10:29 17:54:48,92.2
2,2024:10:29 17:54:48,39.3
1,2024:10:29 17:54:58,73.5
2,2024:10:29 17:54:58,41.5
1,2024:10:29 17:55:08,67.3
2,2024:10:29 17:55:08,49.1
1,2024:10:29 17:55:18,60.1
2,2024:10:29 17:55:18,41.6
1,2024:10:29 17:55:28,76.8
2,2024:10:29 17:55:28,48.9
1,2024:10:29 17:55:38,146.7
2,2024:10:29 17:55:38,36.5
1,2024:10:29 17:55:48,70.4
2,2024:10:29 17:55:48,238.2
1,2024:10:29 17:55:58,71.0
2,2024:10:29 17:55:58,44.4
1,2024:10:29 17:56:08,86.0
2,2024:10:29 17:56:08,39.1
1,2024:10:29 17:56:18,139.7
2,2024:10:29 17:56:18,10.0
1,2024:10:29 17:56:28,111.9
2,2024:10:29 17:56:28,40.8
1,2024:10:29 17:56:38,37.4
2,2024:10:29 17:56:38,54.8
1,2024:10:29 17:56:48,91.7
2,2024:10:29 17:56:48,53.6
1,2024:10:29 17:56:58,90.6
2,2024:10:29 17:56:58,55.4
1,2024:10:29 17:57:08,53.7
2,2024:10:29 17:57:08,50.5
1,2024:10:29 17:57:18,6.8
2,2024:10:29 17:57:18,51.6
1,2024:10:29 17:57:28,331.8
2,2024:10:29 17:57:28,40.6
1,2024:10:29 17:57:38,126.1
2,2024:10:29 17:57:38,299.3
1,2024:10:29 17:57:48,77.9
2,2024:10:29 17:57:48,44.9
1,2024:10:29 17:57:58,10.5
2,2024:10:29 17:57:58,55.3
1,2024:10:29 17:58:08,62.2
2,2024:10:29 17:58:08,52.6
1,2024:10:29 17:58:18,97.7
2,2024:10:29 17:58:18,134.8
1,2024:10:29 17:58:28,71.9
2,2024:10:29 17:58:28,95.8
1,2024:10:29 17:58:38,254.6
2,2024:10:29 17:58:38,482.7
1,2024:10:29 17:58:48,56.2
2,2024:10:29 17:58:48,40.5
1,2024:10:29 17:58:58,311.0
2,2024:10:29 17:58:58,45.1
1,2024:10:29 17:59:08,127.3
2,2024:10:29 17:59:08,382.6
1,2024:10:29 17:59:18,96.8
2,2024:10:29 17:59:18,47.1
1,2024:10:29 17:59:28,52.1
2,2024:10:29 17:59:28,46.4
1,2024:10:29 17:59:38,130.3
2,2024:10:29 17:59:38,91.7
1,2024:10:29 17:59:48,99.5
2,2024:10:29 17:59:48,41.9
1,2024:10:29 17:59:58,60.4
2,2024:10:29 17:59:58,50.8
1,2024:10:29 18:00:08,73.2
2,2024:10:29 18:00:08,51.2
1,2024:10:29 18:00:18,268.4
2,2024:10:29 18:00:18,40.8
1,2024:10:29 18:00:28,149.2
2,2024:10:29 18:00:28,38.4
1,2024:10:29 18:00:38,7.9
2,2024:10:29 18:00:38,321.5
1,2024:10:29 18:00:48,132.7
2,2024:10:29 18:00:48,39.5
1,2024:10:29 18:00:58,71.4
2,2024:10:29 18:00:58,37.7
1,2024:10:29 18:01:08,147.7
2,2024:10:29 18:01:08,284.7
1,2024:10:29 18:01:18,107.5
2,2024:10:29 18:01:18,10.0
1,2024:10:29 18:01:28,334.7
2,2024:10:29 18:01:28,388.7
1,2024:10:29 18:01:38,318.9
2,2024:10:29 18:01:38,41.6
1,2024:10:29 18:01:48,331.6
2,2024:10:29 18:01:48,334.3
1,2024:10:29 18:01:58,131.3
2,2024:10:29 18:01:58,53.7
1,2024:10:29 18:02:08,143.1
2,2024:10:29 18:02:08,47.9
1,2024:10:29 18:02:18,104.2
2,2024:10:29 18:02:18,320.5
1,2024:10:29 18:02:28,185.0
2,2024:10:29 18:02:28,43.3
1,2024:10:29 18:02:38,193.0
2,2024:10:29 18:02:38,45.1
1,2024:10:29 18:02:48,114.2
2,2024:10:29 18:02:48,45.3
1,2024:10:29 18:02:58,9.0
2,2024:10:29 18:02:58,52.5
1,2024:10:29 18:03:08,133.2
2,2024:10:29 18:03:08,46.2
1,2024:10:29 18:03:18,59.5
2,2024:10:29 18:03:18,47.4
1,2024:10:29 18:03:28,307.5
2,2024:10:29 18:03:28,339.3
1,2024:10:29 18:03:38,75.2
2,2024:10:29 18:03:38,52.8
1,2024:10:29 18:03:48,7.5
2,2024:10:29 18:03:48,54.8
1,2024:10:29 18:03:58,66.5
2,2024:10:29 18:03:58,44.8
1,2024:10:29 18:04:08,67.2
2,2024:10:29 18:04:08,37.9
1,2024:10:29 18:04:18,46.3
2,2024:10:29 18:04:18,54.8
1,2024:10:29 18:04:28,316.9
2,2024:10:29 18:04:28,45.8
1,2024:10:29 18:04:38,140.8
2,2024:10:29 18:04:38,36.3
1,2024:10:29 18:04:48,65.6
2,2024:10:29 18:04:48,46.8
1,2024:10:29 18:04:58,86.8
2,2024:10:29 18:04:58,343.3
1,2024:10:29 18:05:08,314.6
2,2024:10:29 18:05:08,381.4
1,2024:10:29 18:05:18,109.5
2,2024:10:29 18:05:18,36.7
1,2024:10:29 18:05:28,145.4
2,2024:10:29 18:05:28,47.4
1,2024:10:29 18:05:38,304.7
2,2024:10:29 18:05:38,417.4
1,2024:10:29 18:05:48,75.5
2,2024:10:29 18:05:48,48.4
1,2024:10:29 18:05:58,70.8
2,2024:10:29 18:05:58,85.3
1,2024:10:29 18:06:08,339.1
2,2024:10:29 18:06:08,45.5
1,2024:10:29 18:06:18,95.7
2,2024:10:29 18:06:18,46.4
1,2024:10:29 18:06:28,128.6
2,2024:10:29 18:06:28,122.2
1,2024:10:29 18:06:38,106.9
2,2024:10:29 18:06:38,327.0
1,2024:10:29 18:06:48,67.7
2,2024:10:29 18:06:48,284.3
1,2024:10:29 18:06:58,150.0
2,2024:10:29 18:06:58,44.7
1,2024:10:29 18:07:08,67.8
2,2024:10:29 18:07:08,52.7
1,2024:10:29 18:07:18,74.7
2,2024:10:29 18:07:18,264.2
1,2024:10:29 18:07:28,134.7
2,2024:10:29 18:07:28,202.4
1,2024:10:29 18:07:38,46.3
2,2024:10:29 18:07:38,53.4
1,2024:10:29 18:07:48,51.5
2,2024:10:29 18:07:48,40.6
1,2024:10:29 18:07:58,89.0
2,2024:10:29 18:07:58,52.7
1,2024:10:29 18:08:08,64.3
2,2024:10:29 18:08:08,44.1
1,2024:10:29 18:08:18,74.0
2,2024:10:29 18:08:18,38.8
1,2024:10:29 18:08:28,144.9
2,2024:10:29 18:08:28,43.1
1,2024:10:29 18:08:38,133.2
2,2024:10:29 18:08:38,67.6
1,2024:10:29 18:08:48,61.1
2,2024:10:29 18:08:48,10.9
1,2024:10:29 18:08:58,67.8
2,2024:10:29 18:08:58,42.0
1,2024:10:29 18:09:08,95.5
2,2024:10:29 18:09:08,286.3
1,2024:10:29 18:09:18,294.3
2,2024:10:29 18:09:18,251.1
1,2024:10:29 18:09:28,70.8
2,2024:10:29 18:09:28,296.8
1,2024:10:29 18:09:38,74.2
2,2024:10:29 18:09:38,36.9
1,2024:10:29 18:09:48,147.3
2,2024:10:29 18:09:48,52.9
1,2024:10:29 18:09:58,130.4
2,2024:10:29 18:09:58,294.4
1,2024:10:29 18:10:08,73.1
2,2024:10:29 18:10:08,45.3
1,2024:10:29 18:10:18,96.7
2,2024:10:29 18:10:18,50.3
1,2024:10:29 18:10:28,69.0
2,2024:10:29 18:10:28,38.7
1,2024:10:29 18:10:38,79.8
2,2024:10:29 18:10:38,259.1
1,2024:10:29 18:10:48,140.8
2,2024:10:29 18:10:48,224.8
1,2024:10:29 18:10:58,75.6
2,2024:10:29 18:10:58,44.0
1,2024:10:29 18:11:08,86.6
2,2024:10:29 18:11:08,72.5
1,2024:10:29 18:11:18,85.6
2,2024:10:29 18:11:18,51.3
1,2024:10:29 18:11:28,95.6
2,2024:10:29 18:11:28,40.9
1,2024:10:29 18:11:38,318.7
2,2024:10:29 18:11:38,489.0
1,2024:10:29 18:11:48,128.7
2,2024:10:29 18:11:48,103.8
1,2024:10:29 18:11:58,121.3
2,2024:10:29 18:11:58,41.4
1,2024:10:29 18:12:08,206.0
2,2024:10:29 18:12:08,251.0
1,2024:10:29 18:12:18,134.7
2,2024:10:29 18:12:18,36.1
1,2024:10:29 18:12:28,59.6
2,2024:10:29 18:12:28,264.7
1,2024:10:29 18:12:38,69.5
2,2024:10:29 18:12:38,314.1
1,2024:10:29 18:12:48,73.9
2,2024:10:29 18:12:48,312.2
1,2024:10:29 18:12:58,68.4
2,2024:10:29 18:12:58,53.6
1,2024:10:29 18:13:08,100.1
2,2024:10:29 18:13:08,44.6
1,2024:10:29 18:13:18,78.6
2,2024:10:29 18:13:18,37.0
1,2024:10:29 18:13:28,274.7
2,2024:10:29 18:13:28,36.1
1,2024:10:29 18:13:38,138.9
2,2024:10:29 18:13:38,142.8
1,2024:10:29 18:13:48,55.1
2,2024:10:29 18:13:48,41.7
1,2024:10:29 18:13:58,91.0
2,2024:10:29 18:13:58,53.0
1,2024:10:29 18:14:08,93.0
2,2024:10:29 18:14:08,44.1
1,2024:10:29 18:14:18,145.5
2,2024:10:29 18:14:18,53.7
1,2024:10:29 18:14:28,76.5
2,2024:10:29 18:14:28,260.1
1,2024:10:29 18:14:38,54.1
2,2024:10:29 18:14:38,40.3
1,2024:10:29 18:14:48,64.4
2,2024:10:29 18:14:48,49.4
1,2024:10:29 18:14:58,73.0
2,2024:10:29 18:14:58,50.4
1,2024:10:29 18:15:08,112.1
2,2024:10:29 18:15:08,102.4
1,2024:10:29 18:15:18,91.7
2,2024:10:29 18:15:18,52.4
1,2024:10:29 18:15:28,64.9
2,2024:10:29 18:15:28,318.2
1,2024:10:29 18:15:38,39.0
2,2024:10:29 18:15:38,40.2
1,2024:10:29 18:15:48,147.9
2,2024:10:29 18:15:48,293.2
1,2024:10:29 18:15:58,113.5
2,2024:10:29 18:15:58,48.8
1,2024:10:29 18:16:08,74.4
2,2024:10:29 18:16:08,38.1
1,2024:10:29 18:16:18,107.8
2,2024:10:29 18:16:18,45.4
1,2024:10:29 18:16:28,104.2
2,2024:10:29 18:16:28,48.7
1,2024:10:29 18:16:38,105.8
2,2024:10:29 18:16:38,43.0
1,2024:10:29 18:16:48,80.2
2,2024:10:29 18:16:48,55.2
1,2024:10:29 18:16:58,89.8
2,2024:10:29 18:16:58,51.5
1,2024:10:29 18:17:08,137.8
2,2024:10:29 18:17:08,42.6
1,2024:10:29 18:17:18,132.8
2,2024:10:29 18:17:18,39.1
1,2024:10:29 18:17:28,136.4
2,2024:10:29 18:17:28,50.9
1,2024:10:29 18:17:38,99.5
2,2024:10:29 18:17:38,38.9
1,2024:10:29 18:17:48,78.9
2,2024:10:29 18:17:48,46.5
1,2024:10:29 18:17:58,87.9
2,2024:10:29 18:17:58,42.4
1,2024:10:29 18:18:08,272.0
2,2024:10:29 18:18:08,346.8
1,2024:10:29 18:18:18,125.4
2,2024:10:29 18:18:18,47.0
1,2024:10:29 18:18:28,115.3
2,2024:10:29 18:18:28,38.5
1,2024:10:29 18:18:38,105.4
2,2024:10:29 18:18:38,104.8
1,2024:10:29 18:18:48,80.9
2,2024:10:29 18:18:48,50.8
1,2024:10:29 18:18:58,140.6
2,2024:10:29 18:18:58,301.8
1,2024:10:29 18:19:08,135.7
2,2024:10:29 18:19:08,40.8
1,2024:10:29 18:19:18,295.9
2,2024:10:29 18:19:18,316.9
1,2024:10:29 18:19:28,63.9
2,2024:10:29 18:19:28,46.2
1,2024:10:29 18:19:38,133.3
2,2024:10:29 18:19:38,49.4
1,2024:10:29 18:19:48,140.3
2,2024:10:29 18:19:48,47.4
1,2024:10:29 18:19:58,58.0
2,2024:10:29 18:19:58,48.3
1,2024:10:29 18:20:08,78.9
2,2024:10:29 18:20:08,37.2
1,2024:10:29 18:20:18,123.1
2,2024:10:29 18:20:18,47.6
1,2024:10:29 18:20:28,72.1
2,2024:10:29 18:20:28,47.6
1,2024:10:29 18:20:38,133.6
2,2024:10:29 18:20:38,5.9
1,2024:10:29 18:20:48,88.1
2,2024:10:29 18:20:48,50.8
1,2024:10:29 18:20:58,146.1
2,2024:10:29 18:20:58,38.3
1,2024:10:29 18:21:08,78.4
2,2024:10:29 18:21:08,42.2
1,2024:10:29 18:21:18,140.7
2,2024:10:29 18:21:18,38.0
1,2024:10:29 18:21:28,119.6
2,2024:10:29 18:21:28,52.0
1,2024:10:29 18:21:38,77.2
2,2024:10:29 18:21:38,36.8
1,2024:10:29 18:21:48,87.3
2,2024:10:29 18:21:48,52.3
1,2024:10:29 18:21:58,100.3
2,2024:10:29 18:21:58,41.7
1,2024:10:29 18:22:08,295.7
2,2024:10:29 18:22:08,295.1
1,2024:10:29 18:22:18,74.2
2,2024:10:29 18:22:18,47.9
1,2024:10:29 18:22:28,140.5
2,2024:10:29 18:22:28,39.0
1,2024:10:29 18:22:38,75.3
2,2024:10:29 18:22:38,42.7
1,2024:10:29 18:22:48,46.4
2,2024:10:29 18:22:48,47.3
1,2024:10:29 18:22:58,43.4
2,2024:10:29 18:22:58,39.9
1,2024:10:29 18:23:08,140.2
2,2024:10:29 18:23:08,53.4
1,2024:10:29 18:23:18,100.4
2,2024:10:29 18:23:18,49.0
1,2024:10:29 18:23:28,140.0
2,2024:10:29 18:23:28,263.2
1,2024:10:29 18:23:38,52.1
2,2024:10:29 18:23:38,54.4
1,2024:10:29 18:23:48,112.8
2,2024:10:29 18:23:48,48.0
1,2024:10:29 18:23:58,109.7
2,2024:10:29 18:23:58,187.7
1,2024:10:29 18:24:08,91.9
2,2024:10:29 18:24:08,45.4
1,2024:10:29 18:24:18,145.1
2,2024:10:29 18:24:18,53.0
1,2024:10:29 18:24:28,108.0
2,2024:10:29 18:24:28,51.3
1,2024:10:29 18:24:38,138.9
2,2024:10:29 18:24:38,48.9
1,2024:10:29 18:24:48,98.1
2,2024:10:29 18:24:48,137.9
1,2024:10:29 18:24:58,114.7
2,2024:10:29 18:24:58,45.2
1,2024:10:29 18:25:08,108.2
2,2024:10:29 18:25:08,53.5
1,2024:10:29 18:25:18,47.8
2,2024:10:29 18:25:18,36.5
1,2024:10:29 18:25:28,126.3
2,2024:10:29 18:25:28,38.1
1,2024:10:29 18:25:38,141.0
2,2024:10:29 18:25:38,43.5
1,2024:10:29 18:25:48,132.5
2,2024:10:29 18:25:48,46.5
1,2024:10:29 18:25:58,147.9
2,2024:10:29 18:25:58,37.9
1,2024:10:29 18:26:08,123.9
2,2024:10:29 18:26:08,38.2
1,2024:10:29 18:26:18,150.4
2,2024:10:29 18:26:18,53.3
1,2024:10:29 18:26:28,130.1
2,2024:10:29 18:26:28,338.1
1,2024:10:29 18:26:38,83.4
2,2024:10:29 18:26:38,41.6
1,2024:10:29 18:26:48,149.6
2,2024:10:29 18:26:48,37.3
1,2024:10:29 18:26:58,56.1
2,2024:10:29 18:26:58,53.7
1,2024:10:29 18:27:08,142.3
2,2024:10:29 18:27:08,48.3
1,2024:10:29 18:27:18,63.7
2,2024:10:29 18:27:18,48.3
1,2024:10:29 18:27:28,56.1
2,2024:10:29 18:27:28,44.5
1,2024:10:29 18:27:38,310.9
2,2024:10:29 18:27:38,271.2
1,2024:10:29 18:27:48,72.2
2,2024:10:29 18:27:48,45.0
1,2024:10:29 18:27:58,338.5
2,2024:10:29 18:27:58,36.9
1,2024:10:29 18:28:08,69.5
2,2024:10:29 18:28:08,41.3
1,2024:10:29 18:28:18,6.4
2,2024:10:29 18:28:18,4.9
1,2024:10:29 18:28:28,121.4
2,2024:10:29 18:28:28,41.8
1,2024:10:29 18:28:38,281.2
2,2024:10:29 18:28:38,36.6
1,2024:10:29 18:28:48,89.8
2,2024:10:29 18:28:48,82.0
1,2024:10:29 18:28:58,90.2
2,2024:10:29 18:28:58,38.5
1,2024:10:29 18:29:08,108.0
2,2024:10:29 18:29:08,36.4
1,2024:10:29 18:29:18,93.1
2,2024:10:29 18:29:18,44.8
1,2024:10:29 18:29:28,39.7
2,2024:10:29 18:29:28,485.0
1,2024:10:29 18:29:38,79.3
2,2024:10:29 18:29:38,52.8
1,2024:10:29 18:29:48,78.4
2,2024:10:29 18:29:48,39.7
1,2024:10:29 18:29:58,76.2
2,2024:10:29 18:29:58,49.6
1,2024:10:29 18:30:08,149.5
2,2024:10:29 18:30:08,41.5
1,2024:10:29 18:30:18,71.9
2,2024:10:29 18:30:18,460.1
1,2024:10:29 18:30:28,141.1
2,2024:10:29 18:30:28,50.3
1,2024:10:29 18:30:38,130.6
2,2024:10:29 18:30:38,46.0
1,2024:10:29 18:30:48,87.4
2,2024:10:29 18:30:48,51.8
1,2024:10:29 18:30:58,135.3
2,2024:10:29 18:30:58,38.7
1,2024:10:29 18:31:08,108.6
2,2024:10:29 18:31:08,43.1
1,2024:10:29 18:31:18,6.5
2,2024:10:29 18:31:18,288.9
1,2024:10:29 18:31:28,115.4
2,2024:10:29 18:31:28,291.5
1,2024:10:29 18:31:38,117.5
2,2024:10:29 18:31:38,120.9
1,2024:10:29 18:31:48,149.7
2,2024:10:29 18:31:48,41.7
1,2024:10:29 18:31:58,114.4
2,2024:10:29 18:31:58,47.7
1,2024:10:29 18:32:08,152.0
2,2024:10:29 18:32:08,54.2
1,2024:10:29 18:32:18,259.2
2,2024:10:29 18:32:18,45.7
1,2024:10:29 18:32:28,300.3
2,2024:10:29 18:32:28,49.5
1,2024:10:29 18:32:38,264.7
2,2024:10:29 18:32:38,47.8
1,2024:10:29 18:32:48,134.3
2,2024:10:29 18:32:48,42.8
1,2024:10:29 18:32:58,109.9
2,2024:10:29 18:32:58,38.4
1,2024:10:29 18:33:08,59.0
2,2024:10:29 18:33:08,46.7
1,2024:10:29 18:33:18,116.7
2,2024:10:29 18:33:18,50.6
1,2024:10:29 18:33:28,147.5
2,2024:10:29 18:33:28,254.1
1,2024:10:29 18:33:38,54.4
2,2024:10:29 18:33:38,74.8
1,2024:10:29 18:33:48,175.3
2,2024:10:29 18:33:48,39.3
1,2024:10:29 18:33:58,140.5
2,2024:10:29 18:33:58,40.5
1,2024:10:29 18:34:08,57.7
2,2024:10:29 18:34:08,39.5
1,2024:10:29 18:34:18,73.5
2,2024:10:29 18:34:18,47.9
1,2024:10:29 18:34:28,38.4
2,2024:10:29 18:34:28,51.4
1,2024:10:29 18:34:38,122.7
2,2024:10:29 18:34:38,62.3
1,2024:10:29 18:34:48,86.0
2,2024:10:29 18:34:48,50.0
1,2024:10:29 18:34:58,310.4
2,2024:10:29 18:34:58,40.7
1,2024:10:29 18:35:08,209.7
2,2024:10:29 18:35:08,320.3
1,2024:10:29 18:35:18,130.8
2,2024:10:29 18:35:18,48.6
1,2024:10:29 18:35:28,89.5
2,2024:10:29 18:35:28,35.6
1,2024:10:29 18:35:38,134.5
2,2024:10:29 18:35:38,43.9
1,2024:10:29 18:35:48,100.6
2,2024:10:29 18:35:48,39.7
1,2024:10:29 18:35:58,129.5
2,2024:10:29 18:35:58,50.7
1,2024:10:29 18:36:08,75.7
2,2024:10:29 18:36:08,302.7
1,2024:10:29 18:36:18,57.4
2,2024:10:29 18:36:18,470.3
1,2024:10:29 18:36:28,73.7
2,2024:10:29 18:36:28,42.4
1,2024:10:29 18:36:38,116.7
2,2024:10:29 18:36:38,43.9
1,2024:10:29 18:36:48,192.7
2,2024:10:29 18:36:48,38.3
1,2024:10:29 18:36:58,135.5
2,2024:10:29 18:36:58,255.3
1,2024:10:29 18:37:08,91.5
2,2024:10:29 18:37:08,36.0
1,2024:10:29 18:37:18,98.8
2,2024:10:29 18:37:18,44.4
1,2024:10:29 18:37:28,120.9
2,2024:10:29 18:37:28,52.5
1,2024:10:29 18:37:38,135.7
2,2024:10:29 18:37:38,123.4
1,2024:10:29 18:37:48,141.4
2,2024:10:29 18:37:48,3.6
1,2024:10:29 18:37:58,87.6
2,2024:10:29 18:37:58,71.9
1,2024:10:29 18:38:08,125.9
2,2024:10:29 18:38:08,37.2
1,2024:10:29 18:38:18,129.3
2,2024:10:29 18:38:18,42.7
1,2024:10:29 18:38:28,143.2
2,2024:10:29 18:38:28,45.3
1,2024:10:29 18:38:38,67.6
2,2024:10:29 18:38:38,51.5
1,2024:10:29 18:38:48,103.1
2,2024:10:29 18:38:48,48.7
1,2024:10:29 18:38:58,4.2
2,2024:10:29 18:38:58,41.3
1,2024:10:29 18:39:08,37.8
2,2024:10:29 18:39:08,263.9
1,2024:10:29 18:39:18,58.8
2,2024:10:29 18:39:18,4.5
1,2024:10:29 18:39:28,75.2
2,2024:10:29 18:39:28,52.1
1,2024:10:29 18:39:38,145.8
2,2024:10:29 18:39:38,43.1
1,2024:10:29 18:39:48,120.4
2,2024:10:29 18:39:48,43.3
1,2024:10:29 18:39:58,78.9
2,2024:10:29 18:39:58,46.6
1,2024:10:29 18:40:08,101.0
2,2024:10:29 18:40:08,51.4
1,2024:10:29 18:40:18,112.6
2,2024:10:29 18:40:18,237.1
1,2024:10:29 18:40:28,70.0
2,2024:10:29 18:40:28,46.8
1,2024:10:29 18:40:38,79.5
2,2024:10:29 18:40:38,43.5
1,2024:10:29 18:40:48,139.6
2,2024:10:29 18:40:48,42.8
1,2024:10:29 18:40:58,46.3
2,2024:10:29 18:40:58,42.5
1,2024:10:29 18:41:08,59.0
2,2024:10:29 18:41:08,531.4
1,2024:10:29 18:41:18,101.2
2,2024:10:29 18:41:18,40.6
1,2024:10:29 18:41:28,126.3
2,2024:10:29 18:41:28,39.3
1,2024:10:29 18:41:38,68.2
2,2024:10:29 18:41:38,45.2
1,2024:10:29 18:41:48,55.3
2,2024:10:29 18:41:48,39.8
1,2024:10:29 18:41:58,124.7
2,2024:10:29 18:41:58,37.9
1,2024:10:29 18:42:08,70.7
2,2024:10:29 18:42:08,42.8
1,2024:10:29 18:42:18,86.3
2,2024:10:29 18:42:18,37.1
1,2024:10:29 18:42:28,81.2
2,2024:10:29 18:42:28,46.1
1,2024:10:29 18:42:38,361.2
2,2024:10:29 18:42:38,45.4
1,2024:10:29 18:42:48,4.8
2,2024:10:29 18:42:48,48.4
1,2024:10:29 18:42:58,90.8
2,2024:10:29 18:42:58,9.7
1,2024:10:29 18:43:08,51.8
2,2024:10:29 18:43:08,49.9
1,2024:10:29 18:43:18,87.3
2,2024:10:29 18:43:18,39.1
1,2024:10:29 18:43:28,149.9
2,2024:10:29 18:43:28,40.6
1,2024:10:29 18:43:38,61.1
2,2024:10:29 18:43:38,297.9
1,2024:10:29 18:43:48,127.9
2,2024:10:29 18:43:48,40.3
1,2024:10:29 18:43:58,116.1
2,2024:10:29 18:43:58,84.2
1,2024:10:29 18:44:08,101.3
2,2024:10:29 18:44:08,46.5
1,2024:10:29 18:44:18,73.7
2,2024:10:29 18:44:18,52.1
1,2024:10:29 18:44:28,129.5
2,2024:10:29 18:44:28,300.4
1,2024:10:29 18:44:38,74.1
2,2024:10:29 18:44:38,48.8
1,2024:10:29 18:44:48,68.5
2,2024:10:29 18:44:48,53.5
1,2024:10:29 18:44:58,67.8
2,2024:10:29 18:44:58,43.8
1,2024:10:29 18:45:08,79.3
2,2024:10:29 18:45:08,51.0
1,2024:10:29 18:45:18,133.9
2,2024:10:29 18:45:18,42.0
1,2024:10:29 18:45:28,49.6
2,2024:10:29 18:45:28,47.9
1,2024:10:29 18:45:38,131.7
2,2024:10:29 18:45:38,267.2
1,2024:10:29 18:45:48,39.8
2,2024:10:29 18:45:48,53.0
1,2024:10:29 18:45:58,83.5
2,2024:10:29 18:45:58,52.3
1,2024:10:29 18:46:08,61.0
2,2024:10:29 18:46:08,46.0
1,2024:10:29 18:46:18,76.2
2,2024:10:29 18:46:18,147.0
1,2024:10:29 18:46:28,113.6
2,2024:10:29 18:46:28,42.1
1,2024:10:29 18:46:38,69.4
2,2024:10:29 18:46:38,43.0
1,2024:10:29 18:46:48,85.9
2,2024:10:29 18:46:48,48.2
1,2024:10:29 18:46:58,97.4
2,2024:10:29 18:46:58,52.7
1,2024:10:29 18:47:08,53.9
2,2024:10:29 18:47:08,55.0
1,2024:10:29 18:47:18,39.0
2,2024:10:29 18:47:18,41.2
1,2024:10:29 18:47:28,37.4
2,2024:10:29 18:47:28,55.0
1,2024:10:29 18:47:38,282.2
2,2024:10:29 18:47:38,47.6
1,2024:10:29 18:47:48,115.7
2,2024:10:29 18:47:48,47.1
1,2024:10:29 18:47:58,124.1
2,2024:10:29 18:47:58,44.2
1,2024:10:29 18:48:08,84.0
2,2024:10:29 18:48:08,47.5
1,2024:10:29 18:48:18,273.4
2,2024:10:29 18:48:18,49.6
1,2024:10:29 18:48:28,58.1
2,2024:10:29 18:48:28,50.0
1,2024:10:29 18:48:38,39.8
2,2024:10:29 18:48:38,51.1
1,2024:10:29 18:48:48,178.9
2,2024:10:29 18:48:48,43.9
1,2024:10:29 18:48:58,131.5
2,2024:10:29 18:48:58,52.7
1,2024:10:29 18:49:08,145.1
2,2024:10:29 18:49:08,53.3
1,2024:10:29 18:49:18,460.2
2,2024:10:29 18:49:18,47.9
1,2024:10:29 18:49:28,48.1
2,2024:10:29 18:49:28,49.0
1,2024:10:29 18:49:38,85.7
2,2024:10:29 18:49:38,41.5
1,2024:10:29 18:49:48,207.2
2,2024:10:29 18:49:48,425.5
1,2024:10:29 18:49:58,120.0
2,2024:10:29 18:49:58,40.2
1,2024:10:29 18:50:08,90.2
2,2024:10:29 18:50:08,134.4
1,2024:10:29 18:50:18,99.8
2,2024:10:29 18:50:18,38.7
1,2024:10:29 18:50:28,348.9
2,2024:10:29 18:50:28,40.4
1,2024:10:29 18:50:38,80.5
2,2024:10:29 18:50:38,36.9
1,2024:10:29 18:50:48,69.1
2,2024:10:29 18:50:48,50.0
1,2024:10:29 18:50:58,101.4
2,2024:10:29 18:50:58,48.4
1,2024:10:29 18:51:08,304.5
2,2024:10:29 18:51:08,8.1
1,2024:10:29 18:51:18,52.6
2,2024:10:29 18:51:18,36.0
1,2024:10:29 18:51:28,80.7
2,2024:10:29 18:51:28,40.8
1,2024:10:29 18:51:38,192.3
2,2024:10:29 18:51:38,36.5
1,2024:10:29 18:51:48,91.9
2,2024:10:29 18:51:48,55.0
1,2024:10:29 18:51:58,56.1
2,2024:10:29 18:51:58,53.1
1,2024:10:29 18:52:08,79.9
2,2024:10:29 18:52:08,35.7
