id,time,value,aqi,pollution
27,2024:10:29 07:00:00,74.3,160,Unhealthy
28,2024:10:29 07:00:00,30.8,90,Moderate
29,2024:10:29 07:00:00,248.3,298,Very unhealthy
30,2024:10:29 07:00:00,71.1,158,Unhealthy
1,2024:10:29 08:00:00,238.6,288,Very unhealthy
2,2024:10:29 08:00:00,71.5,158,Unhealthy
3,2024:10:29 08:00:00,192.1,242,Very unhealthy
4,2024:10:29 08:00:00,222.3,272,Very unhealthy
5,2024:10:29 08:00:00,158.1,208,Very unhealthy
6,2024:10:29 08:00:00,281.2,331,Hazardous
7,2024:10:29 08:00:00,167.9,217,Very unhealthy
8,2024:10:29 08:00:00,284.2,334,Hazardous
9,2024:10:29 08:00:00,96.0,171,Unhealthy
10,2024:10:29 08:00:00,208.9,258,Very unhealthy
11,2024:10:29 08:00:00,371.1,410,Extremely hazardous
12,2024:10:29 08:00:00,242.3,292,Very unhealthy
13,2024:10:29 08:00:00,177.6,227,Very unhealthy
14,2024:10:29 08:00:00,89.1,168,Unhealthy
15,2024:10:29 08:00:00,137.8,193,Unhealthy
16,2024:10:29 08:00:00,126.7,188,Unhealthy
17,2024:10:29 08:00:00,133.8,191,Unhealthy
18,2024:10:29 08:00:00,91.1,169,Unhealthy
19,2024:10:29 08:00:00,225.1,275,Very unhealthy
20,2024:10:29 08:00:00,281.0,330,Hazardous
21,2024:10:29 08:00:00,106.0,177,Unhealthy
22,2024:10:29 08:00:00,75.0,160,Unhealthy
23,2024:10:29 08:00:00,324.1,374,Hazardous
24,2024:10:29 08:00:00,226.0,276,Very unhealthy
25,2024:10:29 08:00:00,63.2,154,Unhealthy
26,2024:10:29 08:00:00,82.1,164,Unhealthy
27,2024:10:29 08:00:00,76.2,161,Unhealthy
28,2024:10:29 08:00:00,20.9,69,Moderate
29,2024:10:29 08:00:00,416.6,433,Extremely hazardous
30,2024:10:29 08:00:00,94.0,170,Unhealthy
1,2024:10:29 09:00:00,178.8,228,Very unhealthy
2,2024:10:29 09:00:00,75.6,161,Unhealthy
3,2024:10:29 09:00:00,232.1,282,Very unhealthy
4,2024:10:29 09:00:00,186.4,236,Very unhealthy
5,2024:10:29 09:00:00,84.7,165,Unhealthy
6,2024:10:29 09:00:00,269.9,319,Hazardous
7,2024:10:29 09:00:00,164.7,214,Very unhealthy
8,2024:10:29 09:00:00,238.3,288,Very unhealthy
9,2024:10:29 09:00:00,57.7,151,Unhealthy
10,2024:10:29 09:00:00,240.8,290,Very unhealthy
11,2024:10:29 09:00:00,444.4,447,Extremely hazardous
12,2024:10:29 09:00:00,277.5,327,Hazardous
13,2024:10:29 09:00:00,196.1,246,Very unhealthy
14,2024:10:29 09:00:00,69.2,157,Unhealthy
15,2024:10:29 09:00:00,112.8,180,Unhealthy
16,2024:10:29 09:00:00,164.6,214,Very unhealthy
17,2024:10:29 09:00:00,146.4,198,Unhealthy
18,2024:10:29 09:00:00,141.9,196,Unhealthy
19,2024:10:29 09:00:00,234.3,284,Very unhealthy
20,2024:10:29 09:00:00,232.1,282,Very unhealthy
21,2024:10:29 09:00:00,77.3,162,Unhealthy
22,2024:10:29 09:00:00,109.2,178,Unhealthy
23,2024:10:29 09:00:00,410.9,430,Extremely hazardous
24,2024:10:29 09:00:00,220.3,270,Very unhealthy
25,2024:10:29 09:00:00,137.3,193,Unhealthy
26,2024:10:29 09:00:00,145.2,197,Unhealthy
27,2024:10:29 09:00:00,37.2,104,Slightly unhealthy
28,2024:10:29 09:00:00,24.6,77,Moderate
29,2024:10:29 09:00:00,419.8,435,Extremely hazardous
30,2024:10:29 09:00:00,56.6,151,Unhealthy
1,2024:10:29 10:00:00,124.9,186,Unhealthy
2,2024:10:29 10:00:00,42.0,116,Slightly unhealthy
3,2024:10:29 10:00:00,166.8,216,Very unhealthy
4,2024:10:29 10:00:00,175.5,225,Very unhealthy
5,2024:10:29 10:00:00,158.9,208,Very unhealthy
6,2024:10:29 10:00:00,297.4,347,Hazardous
7,2024:10:29 10:00:00,191.3,241,Very unhealthy
8,2024:10:29 10:00:00,324.9,374,Hazardous
9,2024:10:29 10:00:00,73.0,159,Unhealthy
10,2024:10:29 10:00:00,231.1,281,Very unhealthy
11,2024:10:29 10:00:00,322.6,372,Hazardous
12,2024:10:29 10:00:00,286.8,336,Hazardous
13,2024:10:29 10:00:00,189.3,239,Very unhealthy
14,2024:10:29 10:00:00,78.8,162,Unhealthy
15,2024:10:29 10:00:00,116.1,182,Unhealthy
16,2024:10:29 10:00:00,175.2,225,Very unhealthy
17,2024:10:29 10:00:00,154.1,204,Very unhealthy
18,2024:10:29 10:00:00,150.4,200,Unhealthy
19,2024:10:29 10:00:00,209.2,259,Very unhealthy
20,2024:10:29 10:00:00,273.6,323,Hazardous
21,2024:10:29 10:00:00,48.9,134,Slightly unhealthy
22,2024:10:29 10:00:00,161.5,211,Very unhealthy
23,2024:10:29 10:00:00,388.1,419,Extremely hazardous
24,2024:10:29 10:00:00,256.4,306,Hazardous
25,2024:10:29 10:00:00,124.4,186,Unhealthy
26,2024:10:29 10:00:00,169.2,219,Very unhealthy
27,2024:10:29 10:00:00,171.5,221,Very unhealthy
28,2024:10:29 10:00:00,52.0,141,Slightly unhealthy
29,2024:10:29 10:00:00,393.9,422,Extremely hazardous
30,2024:10:29 10:00:00,73.0,159,Unhealthy
1,2024:10:29 11:00:00,159.4,209,Very unhealthy
2,2024:10:29 11:00:00,97.9,172,Unhealthy
3,2024:10:29 11:00:00,312.1,362,Hazardous
4,2024:10:29 11:00:00,151.7,201,Very unhealthy
5,2024:10:29 11:00:00,106.2,177,Unhealthy
6,2024:10:29 11:00:00,307.4,357,Hazardous
7,2024:10:29 11:00:00,158.2,208,Very unhealthy
8,2024:10:29 11:00:00,264.5,314,Hazardous
9,2024:10:29 11:00:00,103.9,176,Unhealthy
10,2024:10:29 11:00:00,253.4,303,Hazardous
11,2024:10:29 11:00:00,377.1,413,Extremely hazardous
12,2024:10:29 11:00:00,281.2,331,Hazardous
13,2024:10:29 11:00:00,211.6,261,Very unhealthy
14,2024:10:29 11:00:00,110.8,179,Unhealthy
15,2024:10:29 11:00:00,118.5,183,Unhealthy
16,2024:10:29 11:00:00,62.0,153,Unhealthy
17,2024:10:29 11:00:00,149.6,200,Unhealthy
18,2024:10:29 11:00:00,38.5,107,Slightly unhealthy
19,2024:10:29 11:00:00,282.7,332,Hazardous
20,2024:10:29 11:00:00,197.3,247,Very unhealthy
21,2024:10:29 11:00:00,104.0,176,Unhealthy
22,2024:10:29 11:00:00,190.4,240,Very unhealthy
23,2024:10:29 11:00:00,387.4,418,Extremely hazardous
24,2024:10:29 11:00:00,234.0,284,Very unhealthy
25,2024:10:29 11:00:00,105.7,176,Unhealthy
26,2024:10:29 11:00:00,89.9,168,Unhealthy
27,2024:10:29 11:00:00,119.4,184,Unhealthy
28,2024:10:29 11:00:00,130.9,190,Unhealthy
29,2024:10:29 11:00:00,286.3,336,Hazardous
30,2024:10:29 11:00:00,71.2,158,Unhealthy
1,2024:10:29 12:00:00,158.4,208,Very unhealthy
2,2024:10:29 12:00:00,16.4,60,Moderate
3,2024:10:29 12:00:00,217.1,267,Very unhealthy
4,2024:10:29 12:00:00,163.4,213,Very unhealthy
5,2024:10:29 12:00:00,110.2,179,Unhealthy
6,2024:10:29 12:00:00,262.3,312,Hazardous
7,2024:10:29 12:00:00,159.0,208,Very unhealthy
8,2024:10:29 12:00:00,250.2,300,Very unhealthy
9,2024:10:29 12:00:00,62.4,154,Unhealthy
10,2024:10:29 12:00:00,192.3,242,Very unhealthy
11,2024:10:29 12:00:00,359.0,404,Extremely hazardous
12,2024:10:29 12:00:00,248.4,298,Very unhealthy
13,2024:10:29 12:00:00,217.3,267,Very unhealthy
14,2024:10:29 12:00:00,51.7,140,Slightly unhealthy
15,2024:10:29 12:00:00,142.8,196,Unhealthy
16,2024:10:29 12:00:00,94.2,170,Unhealthy
17,2024:10:29 12:00:00,158.1,208,Very unhealthy
18,2024:10:29 12:00:00,43.1,119,Slightly unhealthy
19,2024:10:29 12:00:00,305.2,355,Hazardous
20,2024:10:29 12:00:00,222.9,272,Very unhealthy
21,2024:10:29 12:00:00,53.7,145,Slightly unhealthy
22,2024:10:29 12:00:00,79.9,163,Unhealthy
23,2024:10:29 12:00:00,387.3,418,Extremely hazardous
24,2024:10:29 12:00:00,232.3,282,Very unhealthy
25,2024:10:29 12:00:00,80.8,163,Unhealthy
26,2024:10:29 12:00:00,161.0,210,Very unhealthy
27,2024:10:29 12:00:00,73.6,160,Unhealthy
28,2024:10:29 12:00:00,74.9,160,Unhealthy
29,2024:10:29 12:00:00,362.6,406,Extremely hazardous
30,2024:10:29 12:00:00,56.1,150,Unhealthy
1,2024:10:29 13:00:00,164.8,214,Very unhealthy
2,2024:10:29 13:00:00,87.3,167,Unhealthy
3,2024:10:29 13:00:00,187.6,237,Very unhealthy
4,2024:10:29 13:00:00,195.6,245,Very unhealthy
5,2024:10:29 13:00:00,144.3,197,Unhealthy
6,2024:10:29 13:00:00,278.1,328,Hazardous
7,2024:10:29 13:00:00,190.6,240,Very unhealthy
8,2024:10:29 13:00:00,304.8,354,Hazardous
9,2024:10:29 13:00:00,48.4,132,Slightly unhealthy
10,2024:10:29 13:00:00,211.5,261,Very unhealthy
11,2024:10:29 13:00:00,449.3,449,Extremely hazardous
12,2024:10:29 13:00:00,295.3,345,Hazardous
13,2024:10:29 13:00:00,210.2,260,Very unhealthy
14,2024:10:29 13:00:00,57.1,151,Unhealthy
15,2024:10:29 13:00:00,218.8,268,Very unhealthy
16,2024:10:29 13:00:00,119.8,184,Unhealthy
17,2024:10:29 13:00:00,122.5,185,Unhealthy
18,2024:10:29 13:00:00,137.7,193,Unhealthy
19,2024:10:29 13:00:00,254.6,304,Hazardous
20,2024:10:29 13:00:00,280.2,330,Hazardous
21,2024:10:29 13:00:00,72.4,159,Unhealthy
22,2024:10:29 13:00:00,63.6,154,Unhealthy
23,2024:10:29 13:00:00,365.2,407,Extremely hazardous
24,2024:10:29 13:00:00,224.4,274,Very unhealthy
25,2024:10:29 13:00:00,103.8,175,Unhealthy
26,2024:10:29 13:00:00,218.7,268,Very unhealthy
27,2024:10:29 13:00:00,120.3,184,Unhealthy
28,2024:10:29 13:00:00,39.1,109,Slightly unhealthy
29,2024:10:29 13:00:00,342.2,392,Hazardous
30,2024:10:29 13:00:00,89.9,168,Unhealthy
1,2024:10:29 14:00:00,239.5,289,Very unhealthy
2,2024:10:29 14:00:00,78.9,162,Unhealthy
3,2024:10:29 14:00:00,226.1,276,Very unhealthy
4,2024:10:29 14:00:00,187.5,237,Very unhealthy
5,2024:10:29 14:00:00,97.9,172,Unhealthy
6,2024:10:29 14:00:00,268.6,318,Hazardous
7,2024:10:29 14:00:00,170.1,220,Very unhealthy
8,2024:10:29 14:00:00,254.2,304,Hazardous
9,2024:10:29 14:00:00,53.4,145,Slightly unhealthy
10,2024:10:29 14:00:00,184.3,234,Very unhealthy
11,2024:10:29 14:00:00,444.6,447,Extremely hazardous
12,2024:10:29 14:00:00,312.8,362,Hazardous
13,2024:10:29 14:00:00,258.0,308,Hazardous
14,2024:10:29 14:00:00,194.5,244,Very unhealthy
15,2024:10:29 14:00:00,131.8,190,Unhealthy
16,2024:10:29 14:00:00,87.8,167,Unhealthy
17,2024:10:29 14:00:00,159.2,209,Very unhealthy
18,2024:10:29 14:00:00,185.7,235,Very unhealthy
19,2024:10:29 14:00:00,225.8,275,Very unhealthy
20,2024:10:29 14:00:00,274.8,324,Hazardous
21,2024:10:29 14:00:00,71.4,158,Unhealthy
22,2024:10:29 14:00:00,74.2,160,Unhealthy
23,2024:10:29 14:00:00,337.8,387,Hazardous
24,2024:10:29 14:00:00,287.5,337,Hazardous
25,2024:10:29 14:00:00,83.8,165,Unhealthy
26,2024:10:29 14:00:00,178.5,228,Very unhealthy
27,2024:10:29 14:00:00,139.2,194,Unhealthy
28,2024:10:29 14:00:00,47.5,130,Slightly unhealthy
29,2024:10:29 14:00:00,329.1,379,Hazardous
30,2024:10:29 14:00:00,84.0,165,Unhealthy
1,2024:10:29 15:00:00,113.4,180,Unhealthy
2,2024:10:29 15:00:00,42.6,118,Slightly unhealthy
3,2024:10:29 15:00:00,198.0,248,Very unhealthy
4,2024:10:29 15:00:00,163.8,213,Very unhealthy
5,2024:10:29 15:00:00,153.9,203,Very unhealthy
6,2024:10:29 15:00:00,303.8,353,Hazardous
7,2024:10:29 15:00:00,203.4,253,Very unhealthy
8,2024:10:29 15:00:00,253.3,303,Hazardous
9,2024:10:29 15:00:00,58.2,151,Unhealthy
10,2024:10:29 15:00:00,235.8,285,Very unhealthy
11,2024:10:29 15:00:00,356.8,403,Extremely hazardous
12,2024:10:29 15:00:00,241.2,291,Very unhealthy
13,2024:10:29 15:00:00,198.0,248,Very unhealthy
14,2024:10:29 15:00:00,75.2,160,Unhealthy
15,2024:10:29 15:00:00,166.0,216,Very unhealthy
16,2024:10:29 15:00:00,114.7,181,Unhealthy
17,2024:10:29 15:00:00,124.0,186,Unhealthy
18,2024:10:29 15:00:00,95.1,171,Unhealthy
19,2024:10:29 15:00:00,246.7,296,Very unhealthy
20,2024:10:29 15:00:00,212.9,262,Very unhealthy
21,2024:10:29 15:00:00,57.4,151,Unhealthy
22,2024:10:29 15:00:00,108.6,178,Unhealthy
23,2024:10:29 15:00:00,322.8,372,Hazardous
24,2024:10:29 15:00:00,239.3,289,Very unhealthy
25,2024:10:29 15:00:00,116.5,182,Unhealthy
26,2024:10:29 15:00:00,174.3,224,Very unhealthy
27,2024:10:29 15:00:00,119.1,184,Unhealthy
28,2024:10:29 15:00:00,117.2,182,Unhealthy
29,2024:10:29 15:00:00,329.8,379,Hazardous
30,2024:10:29 15:00:00,70.7,158,Unhealthy
1,2024:10:29 16:00:00,153.2,203,Very unhealthy
2,2024:10:29 16:00:00,72.1,159,Unhealthy
3,2024:10:29 16:00:00,104.5,176,Unhealthy
4,2024:10:29 16:00:00,187.3,237,Very unhealthy
5,2024:10:29 16:00:00,100.9,174,Unhealthy
6,2024:10:29 16:00:00,224.7,274,Very unhealthy
7,2024:10:29 16:00:00,212.7,262,Very unhealthy
8,2024:10:29 16:00:00,230.9,280,Very unhealthy
9,2024:10:29 16:00:00,125.6,187,Unhealthy
10,2024:10:29 16:00:00,254.6,304,Hazardous
11,2024:10:29 16:00:00,463.5,456,Extremely hazardous
12,2024:10:29 16:00:00,241.2,291,Very unhealthy
13,2024:10:29 16:00:00,214.0,264,Very unhealthy
14,2024:10:29 16:00:00,25.3,78,Moderate
15,2024:10:29 16:00:00,141.2,195,Unhealthy
16,2024:10:29 16:00:00,161.8,211,Very unhealthy
17,2024:10:29 16:00:00,121.5,185,Unhealthy
18,2024:10:29 16:00:00,125.0,187,Unhealthy
19,2024:10:29 16:00:00,235.8,285,Very unhealthy
20,2024:10:29 16:00:00,217.3,267,Very unhealthy
21,2024:10:29 16:00:00,84.4,165,Unhealthy
22,2024:10:29 16:00:00,160.1,210,Very unhealthy
23,2024:10:29 16:00:00,407.9,429,Extremely hazardous
24,2024:10:29 16:00:00,225.2,275,Very unhealthy
25,2024:10:29 16:00:00,126.4,187,Unhealthy
26,2024:10:29 16:00:00,124.9,186,Unhealthy
27,2024:10:29 16:00:00,84.2,165,Unhealthy
28,2024:10:29 16:00:00,54.6,148,Slightly unhealthy
29,2024:10:29 16:00:00,442.2,446,Extremely hazardous
30,2024:10:29 16:00:00,82.5,164,Unhealthy
1,2024:10:29 17:00:00,231.5,281,Very unhealthy
2,2024:10:29 17:00:00,60.3,152,Unhealthy
3,2024:10:29 17:00:00,193.2,243,Very unhealthy
4,2024:10:29 17:00:00,168.8,218,Very unhealthy
5,2024:10:29 17:00:00,120.4,184,Unhealthy
6,2024:10:29 17:00:00,313.9,363,Hazardous
7,2024:10:29 17:00:00,155.5,205,Very unhealthy
8,2024:10:29 17:00:00,270.1,320,Hazardous
9,2024:10:29 17:00:00,70.2,158,Unhealthy
10,2024:10:29 17:00:00,198.8,248,Very unhealthy
11,2024:10:29 17:00:00,434.8,442,Extremely hazardous
12,2024:10:29 17:00:00,244.9,294,Very unhealthy
13,2024:10:29 17:00:00,188.7,238,Very unhealthy
14,2024:10:29 17:00:00,163.1,213,Very unhealthy
15,2024:10:29 17:00:00,130.3,189,Unhealthy
16,2024:10:29 17:00:00,194.2,244,Very unhealthy
17,2024:10:29 17:00:00,108.6,178,Unhealthy
18,2024:10:29 17:00:00,89.4,168,Unhealthy
19,2024:10:29 17:00:00,264.8,314,Hazardous
20,2024:10:29 17:00:00,163.4,213,Very unhealthy
21,2024:10:29 17:00:00,68.8,157,Unhealthy
22,2024:10:29 17:00:00,76.3,161,Unhealthy
23,2024:10:29 17:00:00,396.0,423,Extremely hazardous
24,2024:10:29 17:00:00,228.9,278,Very unhealthy
25,2024:10:29 17:00:00,89.4,168,Unhealthy
26,2024:10:29 17:00:00,166.2,216,Very unhealthy
27,2024:10:29 17:00:00,155.2,205,Very unhealthy
28,2024:10:29 17:00:00,97.0,172,Unhealthy
29,2024:10:29 17:00:00,312.2,362,Hazardous
30,2024:10:29 17:00:00,71.0,158,Unhealthy
1,2024:10:29 18:00:00,162.3,212,Very unhealthy
2,2024:10:29 18:00:00,65.9,156,Unhealthy
3,2024:10:29 18:00:00,178.1,228,Very unhealthy
4,2024:10:29 18:00:00,209.7,259,Very unhealthy
5,2024:10:29 18:00:00,107.2,177,Unhealthy
6,2024:10:29 18:00:00,266.4,316,Hazardous
7,2024:10:29 18:00:00,171.1,221,Very unhealthy
8,2024:10:29 18:00:00,292.1,342,Hazardous
9,2024:10:29 18:00:00,117.8,183,Unhealthy
10,2024:10:29 18:00:00,210.1,260,Very unhealthy
11,2024:10:29 18:00:00,398.5,424,Extremely hazardous
12,2024:10:29 18:00:00,214.1,264,Very unhealthy
13,2024:10:29 18:00:00,227.3,277,Very unhealthy
14,2024:10:29 18:00:00,92.4,169,Unhealthy
15,2024:10:29 18:00:00,213.8,263,Very unhealthy
16,2024:10:29 18:00:00,167.5,217,Very unhealthy
17,2024:10:29 18:00:00,121.7,185,Unhealthy
18,2024:10:29 18:00:00,9.6,40,Good
19,2024:10:29 18:00:00,245.8,295,Very unhealthy
20,2024:10:29 18:00:00,172.8,222,Very unhealthy
21,2024:10:29 18:00:00,67.7,156,Unhealthy
22,2024:10:29 18:00:00,95.0,171,Unhealthy
23,2024:10:29 18:00:00,367.2,408,Extremely hazardous
24,2024:10:29 18:00:00,225.7,275,Very unhealthy
25,2024:10:29 18:00:00,94.5,170,Unhealthy
26,2024:10:29 18:00:00,194.4,244,Very unhealthy
27,2024:10:29 18:00:00,183.6,233,Very unhealthy
28,2024:10:29 18:00:00,117.4,183,Unhealthy
29,2024:10:29 18:00:00,388.0,419,Extremely hazardous
30,2024:10:29 18:00:00,50.4,137,Slightly unhealthy
1,2024:10:29 19:00:00,215.4,265,Very unhealthy
2,2024:10:29 19:00:00,75.7,161,Unhealthy
3,2024:10:29 19:00:00,251.8,301,Hazardous
4,2024:10:29 19:00:00,175.7,225,Very unhealthy
5,2024:10:29 19:00:00,116.2,182,Unhealthy
6,2024:10:29 19:00:00,249.7,299,Very unhealthy
7,2024:10:29 19:00:00,184.9,234,Very unhealthy
8,2024:10:29 19:00:00,325.6,375,Hazardous
9,2024:10:29 19:00:00,60.2,152,Unhealthy
10,2024:10:29 19:00:00,288.2,338,Hazardous
11,2024:10:29 19:00:00,247.8,297,Very unhealthy
12,2024:10:29 19:00:00,277.3,327,Hazardous
13,2024:10:29 19:00:00,194.5,244,Very unhealthy
14,2024:10:29 19:00:00,46.2,127,Slightly unhealthy
15,2024:10:29 19:00:00,104.4,176,Unhealthy
16,2024:10:29 19:00:00,75.0,160,Unhealthy
17,2024:10:29 19:00:00,177.1,227,Very unhealthy
18,2024:10:29 19:00:00,92.9,170,Unhealthy
19,2024:10:29 19:00:00,283.7,333,Hazardous
20,2024:10:29 19:00:00,250.2,300,Very unhealthy
21,2024:10:29 19:00:00,108.9,178,Unhealthy
22,2024:10:29 19:00:00,172.2,222,Very unhealthy
23,2024:10:29 19:00:00,364.4,407,Extremely hazardous
24,2024:10:29 19:00:00,207.5,257,Very unhealthy
25,2024:10:29 19:00:00,154.2,204,Very unhealthy
26,2024:10:29 19:00:00,82.7,164,Unhealthy
27,2024:10:29 19:00:00,174.5,224,Very unhealthy
28,2024:10:29 19:00:00,33.6,96,Moderate
29,2024:10:29 19:00:00,350.9,400,Extremely hazardous
30,2024:10:29 19:00:00,74.2,160,Unhealthy
1,2024:10:29 20:00:00,244.4,294,Very unhealthy
2,2024:10:29 20:00:00,12.0,50,Moderate
3,2024:10:29 20:00:00,247.7,297,Very unhealthy
4,2024:10:29 20:00:00,182.1,232,Very unhealthy
5,2024:10:29 20:00:00,148.2,199,Unhealthy
6,2024:10:29 20:00:00,256.2,306,Hazardous
7,2024:10:29 20:00:00,161.5,211,Very unhealthy
8,2024:10:29 20:00:00,314.2,364,Hazardous
9,2024:10:29 20:00:00,83.0,164,Unhealthy
10,2024:10:29 20:00:00,218.9,268,Very unhealthy
11,2024:10:29 20:00:00,363.0,406,Extremely hazardous
12,2024:10:29 20:00:00,241.7,291,Very unhealthy
13,2024:10:29 20:00:00,237.4,287,Very unhealthy
14,2024:10:29 20:00:00,165.0,214,Very unhealthy
15,2024:10:29 20:00:00,177.0,226,Very unhealthy
16,2024:10:29 20:00:00,117.0,182,Unhealthy
17,2024:10:29 20:00:00,125.1,187,Unhealthy
18,2024:10:29 20:00:00,114.5,181,Unhealthy
19,2024:10:29 20:00:00,215.9,265,Very unhealthy
20,2024:10:29 20:00:00,273.7,323,Hazardous
21,2024:10:29 20:00:00,47.8,131,Slightly unhealthy
22,2024:10:29 20:00:00,118.0,183,Unhealthy
23,2024:10:29 20:00:00,327.7,377,Hazardous
24,2024:10:29 20:00:00,258.7,308,Hazardous
25,2024:10:29 20:00:00,141.9,196,Unhealthy
26,2024:10:29 20:00:00,181.8,231,Very unhealthy
27,2024:10:29 20:00:00,112.0,180,Unhealthy
28,2024:10:29 20:00:00,83.8,165,Unhealthy
29,2024:10:29 20:00:00,357.4,403,Extremely hazardous
30,2024:10:29 20:00:00,115.7,182,Unhealthy
1,2024:10:29 21:00:00,265.9,315,Hazardous
2,2024:10:29 21:00:00,73.1,159,Unhealthy
3,2024:10:29 21:00:00,205.7,255,Very unhealthy
4,2024:10:29 21:00:00,185.7,235,Very unhealthy
5,2024:10:29 21:00:00,154.0,204,Very unhealthy
6,2024:10:29 21:00:00,225.9,275,Very unhealthy
7,2024:10:29 21:00:00,180.9,230,Very unhealthy
8,2024:10:29 21:00:00,348.1,398,Hazardous
9,2024:10:29 21:00:00,108.6,178,Unhealthy
10,2024:10:29 21:00:00,246.2,296,Very unhealthy
11,2024:10:29 21:00:00,387.5,418,Extremely hazardous
12,2024:10:29 21:00:00,285.0,334,Hazardous
13,2024:10:29 21:00:00,169.1,219,Very unhealthy
14,2024:10:29 21:00:00,62.9,154,Unhealthy
15,2024:10:29 21:00:00,205.6,255,Very unhealthy
16,2024:10:29 21:00:00,103.9,176,Unhealthy
17,2024:10:29 21:00:00,127.9,188,Unhealthy
18,2024:10:29 21:00:00,158.3,208,Very unhealthy
19,2024:10:29 21:00:00,223.1,273,Very unhealthy
20,2024:10:29 21:00:00,290.1,340,Hazardous
21,2024:10:29 21:00:00,101.7,174,Unhealthy
22,2024:10:29 21:00:00,75.6,161,Unhealthy
23,2024:10:29 21:00:00,366.3,408,Extremely hazardous
24,2024:10:29 21:00:00,207.8,257,Very unhealthy
25,2024:10:29 21:00:00,137.6,193,Unhealthy
26,2024:10:29 21:00:00,94.7,171,Unhealthy
27,2024:10:29 21:00:00,91.8,169,Unhealthy
28,2024:10:29 21:00:00,69.8,158,Unhealthy
29,2024:10:29 21:00:00,421.9,436,Extremely hazardous
30,2024:10:29 21:00:00,163.1,213,Very unhealthy
1,2024:10:29 22:00:00,145.2,197,Unhealthy
2,2024:10:29 22:00:00,76.8,161,Unhealthy
3,2024:10:29 22:00:00,262.0,312,Hazardous
4,2024:10:29 22:00:00,190.6,240,Very unhealthy
5,2024:10:29 22:00:00,142.3,196,Unhealthy
6,2024:10:29 22:00:00,297.8,347,Hazardous
7,2024:10:29 22:00:00,248.8,298,Very unhealthy
8,2024:10:29 22:00:00,248.4,298,Very unhealthy
9,2024:10:29 22:00:00,70.5,158,Unhealthy
10,2024:10:29 22:00:00,233.4,283,Very unhealthy
11,2024:10:29 22:00:00,309.7,359,Hazardous
12,2024:10:29 22:00:00,308.2,358,Hazardous
13,2024:10:29 22:00:00,188.2,238,Very unhealthy
14,2024:10:29 22:00:00,30.8,90,Moderate
15,2024:10:29 22:00:00,106.1,177,Unhealthy
16,2024:10:29 22:00:00,88.3,167,Unhealthy
17,2024:10:29 22:00:00,87.2,167,Unhealthy
18,2024:10:29 22:00:00,186.9,236,Very unhealthy
19,2024:10:29 22:00:00,215.2,265,Very unhealthy
20,2024:10:29 22:00:00,217.2,267,Very unhealthy
21,2024:10:29 22:00:00,56.1,150,Unhealthy
22,2024:10:29 22:00:00,92.6,170,Unhealthy
23,2024:10:29 22:00:00,332.0,382,Hazardous
24,2024:10:29 22:00:00,254.4,304,Hazardous
25,2024:10:29 22:00:00,169.7,219,Very unhealthy
26,2024:10:29 22:00:00,163.6,213,Very unhealthy
27,2024:10:29 22:00:00,65.7,155,Unhealthy
28,2024:10:29 22:00:00,55.5,150,Slightly unhealthy
29,2024:10:29 22:00:00,358.6,404,Extremely hazardous
30,2024:10:29 22:00:00,134.5,192,Unhealthy
1,2024:10:29 23:00:00,97.3,172,Unhealthy
2,2024:10:29 23:00:00,64.7,155,Unhealthy
3,2024:10:29 23:00:00,157.3,207,Very unhealthy
4,2024:10:29 23:00:00,161.3,211,Very unhealthy
5,2024:10:29 23:00:00,133.6,191,Unhealthy
6,2024:10:29 23:00:00,278.5,328,Hazardous
7,2024:10:29 23:00:00,167.6,217,Very unhealthy
8,2024:10:29 23:00:00,294.7,344,Hazardous
9,2024:10:29 23:00:00,65.2,155,Unhealthy
10,2024:10:29 23:00:00,221.4,271,Very unhealthy
11,2024:10:29 23:00:00,370.3,410,Extremely hazardous
12,2024:10:29 23:00:00,230.5,280,Very unhealthy
13,2024:10:29 23:00:00,185.2,235,Very unhealthy
14,2024:10:29 23:00:00,83.5,165,Unhealthy
15,2024:10:29 23:00:00,198.6,248,Very unhealthy
16,2024:10:29 23:00:00,61.9,153,Unhealthy
17,2024:10:29 23:00:00,90.2,168,Unhealthy
18,2024:10:29 23:00:00,101.9,174,Unhealthy
19,2024:10:29 23:00:00,229.5,279,Very unhealthy
20,2024:10:29 23:00:00,130.6,190,Unhealthy
21,2024:10:29 23:00:00,80.8,163,Unhealthy
22,2024:10:29 23:00:00,158.4,208,Very unhealthy
23,2024:10:29 23:00:00,340.1,390,Hazardous
24,2024:10:29 23:00:00,260.8,310,Hazardous
25,2024:10:29 23:00:00,69.6,157,Unhealthy
26,2024:10:29 23:00:00,231.4,281,Very unhealthy
27,2024:10:29 23:00:00,77.3,162,Unhealthy
28,2024:10:29 23:00:00,90.9,169,Unhealthy
29,2024:10:29 23:00:00,355.3,402,Extremely hazardous
30,2024:10:29 23:00:00,86.9,166,Unhealthy
