id,time,value
5,2024:10:29 11:05:49,5.5
1,2024:10:29 11:06:39,235.1
2,2024:10:29 11:06:39,59.1
3,2024:10:29 11:06:39,405.6
4,2024:10:29 11:06:39,6.5
5,2024:10:29 11:06:39,37.4
1,2024:10:29 11:07:29,163.8
2,2024:10:29 11:07:29,183.5
3,2024:10:29 11:07:29,379.5
4,2024:10:29 11:07:29,294.4
5,2024:10:29 11:07:29,51.2
1,2024:10:29 11:08:19,169.4
2,2024:10:29 11:08:19,148.1
3,2024:10:29 11:08:19,367.1
4,2024:10:29 11:08:19,158.8
5,2024:10:29 11:08:19,53.8
1,2024:10:29 11:09:09,10.6
2,2024:10:29 11:09:09,3.6
3,2024:10:29 11:09:09,542.9
4,2024:10:29 11:09:09,44.8
5,2024:10:29 11:09:09,43.9
1,2024:10:29 11:09:59,462.2
2,2024:10:29 11:09:59,73.8
3,2024:10:29 11:09:59,493.1
4,2024:10:29 11:09:59,47.5
5,2024:10:29 11:09:59,43.7
1,2024:10:29 11:10:49,354.9
2,2024:10:29 11:10:49,320.0
3,2024:10:29 11:10:49,429.2
4,2024:10:29 11:10:49,339.8
5,2024:10:29 11:10:49,40.6
1,2024:10:29 11:11:39,201.0
2,2024:10:29 11:11:39,79.5
3,2024:10:29 11:11:39,376.6
4,2024:10:29 11:11:39,276.4
5,2024:10:29 11:11:39,36.4
1,2024:10:29 11:12:29,211.7
2,2024:10:29 11:12:29,104.3
3,2024:10:29 11:12:29,449.1
4,2024:10:29 11:12:29,325.1
5,2024:10:29 11:12:29,42.2
1,2024:10:29 11:13:19,243.8
2,2024:10:29 11:13:19,124.1
3,2024:10:29 11:13:19,545.8
4,2024:10:29 11:13:19,256.7
5,2024:10:29 11:13:19,80.5
1,2024:10:29 11:14:09,9.1
2,2024:10:29 11:14:09,141.7
3,2024:10:29 11:14:09,415.7
4,2024:10:29 11:14:09,347.7
5,2024:10:29 11:14:09,68.6
1,2024:10:29 11:14:59,201.2
2,2024:10:29 11:14:59,76.4
3,2024:10:29 11:14:59,393.2
4,2024:10:29 11:14:59,343.2
5,2024:10:29 11:14:59,38.6
1,2024:10:29 11:15:49,245.3
2,2024:10:29 11:15:49,147.0
3,2024:10:29 11:15:49,550.2
4,2024:10:29 11:15:49,5.0
5,2024:10:29 11:15:49,50.6
1,2024:10:29 11:16:39,192.0
2,2024:10:29 11:16:39,63.8
3,2024:10:29 11:16:39,42.1
4,2024:10:29 11:16:39,314.5
5,2024:10:29 11:16:39,40.0
1,2024:10:29 11:17:29,248.5
2,2024:10:29 11:17:29,95.5
3,2024:10:29 11:17:29,499.5
4,2024:10:29 11:17:29,303.4
5,2024:10:29 11:17:29,66.7
1,2024:10:29 11:18:19,204.6
2,2024:10:29 11:18:19,90.8
3,2024:10:29 11:18:19,466.2
4,2024:10:29 11:18:19,306.4
5,2024:10:29 11:18:19,40.5
1,2024:10:29 11:19:09,521.5
2,2024:10:29 11:19:09,38.1
3,2024:10:29 11:19:09,478.1
4,2024:10:29 11:19:09,331.6
5,2024:10:29 11:19:09,69.0
1,2024:10:29 11:19:59,224.5
2,2024:10:29 11:19:59,150.0
3,2024:10:29 11:19:59,416.2
4,2024:10:29 11:19:59,299.7
5,2024:10:29 11:19:59,41.2
1,2024:10:29 11:20:49,174.9
2,2024:10:29 11:20:49,98.8
3,2024:10:29 11:20:49,410.5
4,2024:10:29 11:20:49,48.9
5,2024:10:29 11:20:49,53.2
1,2024:10:29 11:21:39,197.3
2,2024:10:29 11:21:39,83.7
3,2024:10:29 11:21:39,4.1
4,2024:10:29 11:21:39,255.5
5,2024:10:29 11:21:39,43.4
1,2024:10:29 11:22:29,218.3
2,2024:10:29 11:22:29,125.8
3,2024:10:29 11:22:29,352.9
4,2024:10:29 11:22:29,73.7
5,2024:10:29 11:22:29,36.8
1,2024:10:29 11:23:19,151.4
2,2024:10:29 11:23:19,142.8
3,2024:10:29 11:23:19,6.9
4,2024:10:29 11:23:19,525.6
5,2024:10:29 11:23:19,126.3
1,2024:10:29 11:24:09,239.0
2,2024:10:29 11:24:09,129.7
3,2024:10:29 11:24:09,351.0
4,2024:10:29 11:24:09,299.4
5,2024:10:29 11:24:09,53.1
1,2024:10:29 11:24:59,50.4
2,2024:10:29 11:24:59,139.2
3,2024:10:29 11:24:59,408.8
4,2024:10:29 11:24:59,277.1
5,2024:10:29 11:24:59,48.8
1,2024:10:29 11:25:49,213.2
2,2024:10:29 11:25:49,126.4
3,2024:10:29 11:25:49,532.6
4,2024:10:29 11:25:49,278.8
5,2024:10:29 11:25:49,54.2
1,2024:10:29 11:26:39,471.6
2,2024:10:29 11:26:39,113.1
3,2024:10:29 11:26:39,471.5
4,2024:10:29 11:26:39,269.7
5,2024:10:29 11:26:39,46.9
1,2024:10:29 11:27:29,164.7
2,2024:10:29 11:27:29,137.9
3,2024:10:29 11:27:29,530.2
4,2024:10:29 11:27:29,328.3
5,2024:10:29 11:27:29,47.7
1,2024:10:29 11:28:19,454.5
2,2024:10:29 11:28:19,11.1
3,2024:10:29 11:28:19,480.9
4,2024:10:29 11:28:19,11.6
5,2024:10:29 11:28:19,37.8
1,2024:10:29 11:29:09,41.6
2,2024:10:29 11:29:09,108.2
3,2024:10:29 11:29:09,541.4
4,2024:10:29 11:29:09,88.4
5,2024:10:29 11:29:09,37.3
1,2024:10:29 11:29:59,215.8
2,2024:10:29 11:29:59,127.8
3,2024:10:29 11:29:59,513.8
4,2024:10:29 11:29:59,267.7
5,2024:10:29 11:29:59,146.5
1,2024:10:29 11:30:49,235.2
2,2024:10:29 11:30:49,138.8
3,2024:10:29 11:30:49,508.6
4,2024:10:29 11:30:49,203.5
5,2024:10:29 11:30:49,43.2
1,2024:10:29 11:31:39,195.7
2,2024:10:29 11:31:39,110.0
3,2024:10:29 11:31:39,355.9
4,2024:10:29 11:31:39,280.4
5,2024:10:29 11:31:39,120.6
1,2024:10:29 11:32:29,239.7
2,2024:10:29 11:32:29,97.5
3,2024:10:29 11:32:29,388.4
4,2024:10:29 11:32:29,316.4
5,2024:10:29 11:32:29,42.1
1,2024:10:29 11:33:19,197.7
2,2024:10:29 11:33:19,241.2
3,2024:10:29 11:33:19,419.4
4,2024:10:29 11:33:19,404.2
5,2024:10:29 11:33:19,46.8
1,2024:10:29 11:34:09,168.9
2,2024:10:29 11:34:09,149.2
3,2024:10:29 11:34:09,539.2
4,2024:10:29 11:34:09,275.4
5,2024:10:29 11:34:09,37.0
1,2024:10:29 11:34:59,45.0
2,2024:10:29 11:34:59,146.4
3,2024:10:29 11:34:59,352.0
4,2024:10:29 11:34:59,258.9
5,2024:10:29 11:34:59,51.9
1,2024:10:29 11:35:49,249.6
2,2024:10:29 11:35:49,133.7
3,2024:10:29 11:35:49,377.1
4,2024:10:29 11:35:49,304.1
5,2024:10:29 11:35:49,39.3
1,2024:10:29 11:36:39,179.6
2,2024:10:29 11:36:39,245.6
3,2024:10:29 11:36:39,358.1
4,2024:10:29 11:36:39,328.2
5,2024:10:29 11:36:39,240.6
1,2024:10:29 11:37:29,236.3
2,2024:10:29 11:37:29,137.1
3,2024:10:29 11:37:29,47.6
4,2024:10:29 11:37:29,276.8
5,2024:10:29 11:37:29,43.7
1,2024:10:29 11:38:19,219.7
2,2024:10:29 11:38:19,86.1
3,2024:10:29 11:38:19,417.9
4,2024:10:29 11:38:19,345.6
5,2024:10:29 11:38:19,71.0
1,2024:10:29 11:39:09,6.8
2,2024:10:29 11:39:09,3.2
3,2024:10:29 11:39:09,354.9
4,2024:10:29 11:39:09,316.2
5,2024:10:29 11:39:09,51.7
1,2024:10:29 11:39:59,245.8
2,2024:10:29 11:39:59,96.0
3,2024:10:29 11:39:59,415.3
4,2024:10:29 11:39:59,316.6
5,2024:10:29 11:39:59,41.9
1,2024:10:29 11:40:49,425.1
2,2024:10:29 11:40:49,347.8
3,2024:10:29 11:40:49,421.0
4,2024:10:29 11:40:49,51.6
5,2024:10:29 11:40:49,53.2
1,2024:10:29 11:41:39,172.6
2,2024:10:29 11:41:39,79.8
3,2024:10:29 11:41:39,483.4
4,2024:10:29 11:41:39,78.9
5,2024:10:29 11:41:39,46.8
1,2024:10:29 11:42:29,211.9
2,2024:10:29 11:42:29,5.9
3,2024:10:29 11:42:29,510.8
4,2024:10:29 11:42:29,178.2
5,2024:10:29 11:42:29,45.3
1,2024:10:29 11:43:19,207.3
2,2024:10:29 11:43:19,232.8
3,2024:10:29 11:43:19,37.5
4,2024:10:29 11:43:19,270.9
5,2024:10:29 11:43:19,36.8
1,2024:10:29 11:44:09,3.4
2,2024:10:29 11:44:09,5.2
3,2024:10:29 11:44:09,47.5
4,2024:10:29 11:44:09,310.9
5,2024:10:29 11:44:09,39.7
1,2024:10:29 11:44:59,5.9
2,2024:10:29 11:44:59,346.1
3,2024:10:29 11:44:59,522.5
4,2024:10:29 11:44:59,3.3
5,2024:10:29 11:44:59,54.8
1,2024:10:29 11:45:49,284.4
2,2024:10:29 11:45:49,125.9
3,2024:10:29 11:45:49,198.6
4,2024:10:29 11:45:49,272.9
5,2024:10:29 11:45:49,43.5
1,2024:10:29 11:46:39,8.7
2,2024:10:29 11:46:39,58.6
3,2024:10:29 11:46:39,454.4
4,2024:10:29 11:46:39,169.3
5,2024:10:29 11:46:39,46.0
1,2024:10:29 11:47:29,235.1
2,2024:10:29 11:47:29,120.2
3,2024:10:29 11:47:29,44.9
4,2024:10:29 11:47:29,328.8
5,2024:10:29 11:47:29,70.7
1,2024:10:29 11:48:19,155.2
2,2024:10:29 11:48:19,239.0
3,2024:10:29 11:48:19,335.8
4,2024:10:29 11:48:19,303.1
5,2024:10:29 11:48:19,54.5
1,2024:10:29 11:49:09,157.7
2,2024:10:29 11:49:09,339.7
3,2024:10:29 11:49:09,500.8
4,2024:10:29 11:49:09,337.9
5,2024:10:29 11:49:09,148.9
1,2024:10:29 11:49:59,47.1
2,2024:10:29 11:49:59,99.5
3,2024:10:29 11:49:59,441.8
4,2024:10:29 11:49:59,74.1
5,2024:10:29 11:49:59,51.6
1,2024:10:29 11:50:49,237.9
2,2024:10:29 11:50:49,91.5
3,2024:10:29 11:50:49,512.6
4,2024:10:29 11:50:49,293.8
5,2024:10:29 11:50:49,37.3
1,2024:10:29 11:51:39,270.1
2,2024:10:29 11:51:39,9.9
3,2024:10:29 11:51:39,403.1
4,2024:10:29 11:51:39,5.2
5,2024:10:29 11:51:39,52.7
1,2024:10:29 11:52:29,247.0
2,2024:10:29 11:52:29,135.3
3,2024:10:29 11:52:29,413.3
4,2024:10:29 11:52:29,263.3
5,2024:10:29 11:52:29,282.6
1,2024:10:29 11:53:19,193.0
3,2024:10:29 11:53:19,423.8
4,2024:10:29 11:53:19,115.1
5,2024:10:29 11:53:19,36.1
1,2024:10:29 11:54:09,200.8
2,2024:10:29 11:54:09,67.3
3,2024:10:29 11:54:09,258.3
4,2024:10:29 11:54:09,252.9
5,2024:10:29 11:54:09,49.7
1,2024:10:29 11:54:59,8.7
2,2024:10:29 11:54:59,66.3
3,2024:10:29 11:54:59,400.4
4,2024:10:29 11:54:59,258.1
5,2024:10:29 11:54:59,54.0
1,2024:10:29 11:55:49,190.1
2,2024:10:29 11:55:49,76.5
3,2024:10:29 11:55:49,362.4
4,2024:10:29 11:55:49,284.9
5,2024:10:29 11:55:49,47.7
1,2024:10:29 11:56:39,49.7
2,2024:10:29 11:56:39,82.1
3,2024:10:29 11:56:39,302.4
4,2024:10:29 11:56:39,256.2
5,2024:10:29 11:56:39,72.3
1,2024:10:29 11:57:29,242.7
2,2024:10:29 11:57:29,122.9
3,2024:10:29 11:57:29,504.4
4,2024:10:29 11:57:29,342.0
5,2024:10:29 11:57:29,36.7
1,2024:10:29 11:58:19,236.3
2,2024:10:29 11:58:19,57.0
3,2024:10:29 11:58:19,286.7
4,2024:10:29 11:58:19,333.6
5,2024:10:29 11:58:19,110.4
1,2024:10:29 11:59:09,190.2
2,2024:10:29 11:59:09,79.8
3,2024:10:29 11:59:09,535.9
4,2024:10:29 11:59:09,10.8
5,2024:10:29 11:59:09,40.8
1,2024:10:29 11:59:59,224.0
2,2024:10:29 11:59:59,37.7
3,2024:10:29 11:59:59,403.1
4,2024:10:29 11:59:59,294.3
5,2024:10:29 11:59:59,51.0
1,2024:10:29 12:00:49,212.3
2,2024:10:29 12:00:49,104.0
3,2024:10:29 12:00:49,7.6
4,2024:10:29 12:00:49,127.8
5,2024:10:29 12:00:49,53.4
1,2024:10:29 12:01:39,6.7
2,2024:10:29 12:01:39,198.8
3,2024:10:29 12:01:39,524.3
4,2024:10:29 12:01:39,311.9
5,2024:10:29 12:01:39,54.7
1,2024:10:29 12:02:29,183.2
2,2024:10:29 12:02:29,61.8
3,2024:10:29 12:02:29,423.4
4,2024:10:29 12:02:29,244.8
5,2024:10:29 12:02:29,41.2
1,2024:10:29 12:03:19,163.0
2,2024:10:29 12:03:19,215.4
3,2024:10:29 12:03:19,3.7
4,2024:10:29 12:03:19,294.1
5,2024:10:29 12:03:19,35.6
1,2024:10:29 12:04:09,351.3
2,2024:10:29 12:04:09,100.0
3,2024:10:29 12:04:09,537.0
4,2024:10:29 12:04:09,259.1
5,2024:10:29 12:04:09,51.6
1,2024:10:29 12:04:59,152.4
2,2024:10:29 12:04:59,109.7
3,2024:10:29 12:04:59,480.1
4,2024:10:29 12:04:59,333.5
5,2024:10:29 12:04:59,36.3
1,2024:10:29 12:05:49,367.0
2,2024:10:29 12:05:49,123.7
3,2024:10:29 12:05:49,53.9
4,2024:10:29 12:05:49,261.3
5,2024:10:29 12:05:49,49.5
1,2024:10:29 12:06:39,7.4
2,2024:10:29 12:06:39,98.4
3,2024:10:29 12:06:39,521.3
4,2024:10:29 12:06:39,309.4
5,2024:10:29 12:06:39,120.5
1,2024:10:29 12:07:29,195.7
2,2024:10:29 12:07:29,61.5
3,2024:10:29 12:07:29,357.5
4,2024:10:29 12:07:29,325.1
5,2024:10:29 12:07:29,49.4
1,2024:10:29 12:08:19,195.8
2,2024:10:29 12:08:19,141.5
3,2024:10:29 12:08:19,438.7
4,2024:10:29 12:08:19,335.3
5,2024:10:29 12:08:19,54.1
1,2024:10:29 12:09:09,409.6
2,2024:10:29 12:09:09,70.8
3,2024:10:29 12:09:09,270.1
4,2024:10:29 12:09:09,336.2
5,2024:10:29 12:09:09,51.3
1,2024:10:29 12:09:59,196.2
2,2024:10:29 12:09:59,99.4
3,2024:10:29 12:09:59,454.4
4,2024:10:29 12:09:59,95.5
5,2024:10:29 12:09:59,52.5
1,2024:10:29 12:10:49,237.4
2,2024:10:29 12:10:49,266.8
3,2024:10:29 12:10:49,54.0
4,2024:10:29 12:10:49,320.3
5,2024:10:29 12:10:49,37.2
1,2024:10:29 12:11:39,377.4
2,2024:10:29 12:11:39,92.4
3,2024:10:29 12:11:39,120.7
4,2024:10:29 12:11:39,338.1
5,2024:10:29 12:11:39,45.5
1,2024:10:29 12:12:29,239.4
2,2024:10:29 12:12:29,103.5
3,2024:10:29 12:12:29,470.4
4,2024:10:29 12:12:29,338.8
5,2024:10:29 12:12:29,49.9
1,2024:10:29 12:13:19,174.4
2,2024:10:29 12:13:19,333.9
3,2024:10:29 12:13:19,533.4
4,2024:10:29 12:13:19,261.8
5,2024:10:29 12:13:19,189.0
1,2024:10:29 12:14:09,47.2
2,2024:10:29 12:14:09,6.7
3,2024:10:29 12:14:09,36.7
4,2024:10:29 12:14:09,273.2
5,2024:10:29 12:14:09,45.6
1,2024:10:29 12:14:59,44.5
2,2024:10:29 12:14:59,89.2
3,2024:10:29 12:14:59,532.7
4,2024:10:29 12:14:59,308.9
5,2024:10:29 12:14:59,36.4
1,2024:10:29 12:15:49,175.5
2,2024:10:29 12:15:49,82.9
3,2024:10:29 12:15:49,136.0
4,2024:10:29 12:15:49,342.8
5,2024:10:29 12:15:49,3.5
1,2024:10:29 12:16:39,209.4
2,2024:10:29 12:16:39,66.6
3,2024:10:29 12:16:39,443.4
4,2024:10:29 12:16:39,135.2
5,2024:10:29 12:16:39,54.3
1,2024:10:29 12:17:29,6.9
2,2024:10:29 12:17:29,9.5
3,2024:10:29 12:17:29,288.4
4,2024:10:29 12:17:29,300.4
5,2024:10:29 12:17:29,47.6
1,2024:10:29 12:18:19,232.7
2,2024:10:29 12:18:19,62.7
3,2024:10:29 12:18:19,456.3
4,2024:10:29 12:18:19,307.9
5,2024:10:29 12:18:19,75.3
1,2024:10:29 12:19:09,37.4
2,2024:10:29 12:19:09,77.3
3,2024:10:29 12:19:09,379.7
4,2024:10:29 12:19:09,288.4
5,2024:10:29 12:19:09,47.2
1,2024:10:29 12:19:59,221.6
2,2024:10:29 12:19:59,202.5
3,2024:10:29 12:19:59,357.7
4,2024:10:29 12:19:59,261.9
5,2024:10:29 12:19:59,40.9
1,2024:10:29 12:20:49,9.6
2,2024:10:29 12:20:49,233.3
3,2024:10:29 12:20:49,327.9
4,2024:10:29 12:20:49,249.6
5,2024:10:29 12:20:49,46.3
1,2024:10:29 12:21:39,7.7
2,2024:10:29 12:21:39,122.8
3,2024:10:29 12:21:39,412.5
4,2024:10:29 12:21:39,313.0
5,2024:10:29 12:21:39,52.6
1,2024:10:29 12:22:29,269.2
2,2024:10:29 12:22:29,128.3
3,2024:10:29 12:22:29,522.3
4,2024:10:29 12:22:29,348.6
5,2024:10:29 12:22:29,48.3
1,2024:10:29 12:23:19,155.0
2,2024:10:29 12:23:19,135.0
3,2024:10:29 12:23:19,510.2
4,2024:10:29 12:23:19,134.4
5,2024:10:29 12:23:19,43.4
1,2024:10:29 12:24:09,207.3
2,2024:10:29 12:24:09,105.2
3,2024:10:29 12:24:09,467.7
4,2024:10:29 12:24:09,340.1
5,2024:10:29 12:24:09,53.8
1,2024:10:29 12:24:59,241.8
2,2024:10:29 12:24:59,138.7
3,2024:10:29 12:24:59,384.9
4,2024:10:29 12:24:59,264.9
5,2024:10:29 12:24:59,108.2
1,2024:10:29 12:25:49,174.0
2,2024:10:29 12:25:49,123.2
3,2024:10:29 12:25:49,421.6
4,2024:10:29 12:25:49,292.5
5,2024:10:29 12:25:49,41.0
1,2024:10:29 12:26:39,166.1
2,2024:10:29 12:26:39,136.0
3,2024:10:29 12:26:39,464.2
4,2024:10:29 12:26:39,282.0
5,2024:10:29 12:26:39,43.7
1,2024:10:29 12:27:29,51.2
2,2024:10:29 12:27:29,73.9
3,2024:10:29 12:27:29,426.8
4,2024:10:29 12:27:29,320.7
5,2024:10:29 12:27:29,42.5
1,2024:10:29 12:28:19,249.8
2,2024:10:29 12:28:19,141.5
3,2024:10:29 12:28:19,411.6
4,2024:10:29 12:28:19,69.2
5,2024:10:29 12:28:19,47.5
1,2024:10:29 12:29:09,183.6
2,2024:10:29 12:29:09,106.4
3,2024:10:29 12:29:09,352.9
4,2024:10:29 12:29:09,348.4
5,2024:10:29 12:29:09,10.0
1,2024:10:29 12:29:59,48.4
2,2024:10:29 12:29:59,91.2
3,2024:10:29 12:29:59,392.6
4,2024:10:29 12:29:59,333.6
5,2024:10:29 12:29:59,38.6
1,2024:10:29 12:30:49,508.5
2,2024:10:29 12:30:49,233.0
3,2024:10:29 12:30:49,480.9
4,2024:10:29 12:30:49,65.2
5,2024:10:29 12:30:49,52.9
1,2024:10:29 12:31:39,45.6
2,2024:10:29 12:31:39,64.8
3,2024:10:29 12:31:39,523.4
4,2024:10:29 12:31:39,347.1
5,2024:10:29 12:31:39,96.3
1,2024:10:29 12:32:29,172.4
2,2024:10:29 12:32:29,63.3
3,2024:10:29 12:32:29,456.1
4,2024:10:29 12:32:29,3.2
5,2024:10:29 12:32:29,40.2
1,2024:10:29 12:33:19,213.1
2,2024:10:29 12:33:19,145.4
3,2024:10:29 12:33:19,438.4
4,2024:10:29 12:33:19,323.8
5,2024:10:29 12:33:19,45.1
1,2024:10:29 12:34:09,7.3
2,2024:10:29 12:34:09,73.2
3,2024:10:29 12:34:09,391.6
4,2024:10:29 12:34:09,260.5
5,2024:10:29 12:34:09,54.3
1,2024:10:29 12:34:59,203.0
2,2024:10:29 12:34:59,42.2
3,2024:10:29 12:34:59,412.6
4,2024:10:29 12:34:59,338.1
5,2024:10:29 12:34:59,45.3
1,2024:10:29 12:35:49,232.0
2,2024:10:29 12:35:49,73.0
3,2024:10:29 12:35:49,441.4
4,2024:10:29 12:35:49,307.4
5,2024:10:29 12:35:49,85.2
1,2024:10:29 12:36:39,188.8
2,2024:10:29 12:36:39,135.6
3,2024:10:29 12:36:39,540.4
4,2024:10:29 12:36:39,318.2
5,2024:10:29 12:36:39,37.8
1,2024:10:29 12:37:29,219.2
2,2024:10:29 12:37:29,69.8
3,2024:10:29 12:37:29,505.2
4,2024:10:29 12:37:29,272.7
5,2024:10:29 12:37:29,262.7
1,2024:10:29 12:38:19,249.8
2,2024:10:29 12:38:19,68.0
3,2024:10:29 12:38:19,525.7
4,2024:10:29 12:38:19,314.2
5,2024:10:29 12:38:19,50.7
1,2024:10:29 12:39:09,151.2
2,2024:10:29 12:39:09,100.4
3,2024:10:29 12:39:09,328.7
4,2024:10:29 12:39:09,258.8
5,2024:10:29 12:39:09,47.1
1,2024:10:29 12:39:59,233.8
2,2024:10:29 12:39:59,6.0
3,2024:10:29 12:39:59,500.9
4,2024:10:29 12:39:59,265.2
5,2024:10:29 12:39:59,40.7
1,2024:10:29 12:40:49,221.8
2,2024:10:29 12:40:49,184.6
3,2024:10:29 12:40:49,52.3
4,2024:10:29 12:40:49,294.5
5,2024:10:29 12:40:49,38.2
1,2024:10:29 12:41:39,241.1
2,2024:10:29 12:41:39,9.5
3,2024:10:29 12:41:39,261.9
4,2024:10:29 12:41:39,348.3
5,2024:10:29 12:41:39,4.0
1,2024:10:29 12:42:29,347.5
2,2024:10:29 12:42:29,164.6
3,2024:10:29 12:42:29,355.5
4,2024:10:29 12:42:29,297.7
5,2024:10:29 12:42:29,38.6
1,2024:10:29 12:43:19,4.6
2,2024:10:29 12:43:19,132.7
3,2024:10:29 12:43:19,418.0
4,2024:10:29 12:43:19,273.0
5,2024:10:29 12:43:19,3.6
1,2024:10:29 12:44:09,208.9
2,2024:10:29 12:44:09,5.7
3,2024:10:29 12:44:09,476.2
4,2024:10:29 12:44:09,262.6
5,2024:10:29 12:44:09,43.2
1,2024:10:29 12:44:59,207.8
2,2024:10:29 12:44:59,94.4
3,2024:10:29 12:44:59,418.6
4,2024:10:29 12:44:59,85.4
5,2024:10:29 12:44:59,38.9
1,2024:10:29 12:45:49,376.2
2,2024:10:29 12:45:49,143.6
3,2024:10:29 12:45:49,409.9
4,2024:10:29 12:45:49,329.3
5,2024:10:29 12:45:49,40.5
1,2024:10:29 12:46:39,248.3
2,2024:10:29 12:46:39,110.9
3,2024:10:29 12:46:39,450.8
4,2024:10:29 12:46:39,311.6
5,2024:10:29 12:46:39,81.5
1,2024:10:29 12:47:29,434.7
2,2024:10:29 12:47:29,98.8
3,2024:10:29 12:47:29,438.2
4,2024:10:29 12:47:29,90.8
5,2024:10:29 12:47:29,70.3
1,2024:10:29 12:48:19,170.5
2,2024:10:29 12:48:19,142.5
3,2024:10:29 12:48:19,508.5
4,2024:10:29 12:48:19,306.4
5,2024:10:29 12:48:19,4.1
1,2024:10:29 12:49:09,237.5
2,2024:10:29 12:49:09,94.3
3,2024:10:29 12:49:09,453.2
4,2024:10:29 12:49:09,295.1
5,2024:10:29 12:49:09,37.2
1,2024:10:29 12:49:59,186.8
2,2024:10:29 12:49:59,83.0
3,2024:10:29 12:49:59,455.5
4,2024:10:29 12:49:59,319.4
5,2024:10:29 12:49:59,55.0
1,2024:10:29 12:50:49,240.7
2,2024:10:29 12:50:49,126.4
3,2024:10:29 12:50:49,438.3
4,2024:10:29 12:50:49,261.9
5,2024:10:29 12:50:49,154.4
1,2024:10:29 12:51:39,223.6
2,2024:10:29 12:51:39,150.4
3,2024:10:29 12:51:39,296.2
4,2024:10:29 12:51:39,6.4
5,2024:10:29 12:51:39,52.2
1,2024:10:29 12:52:29,214.2
2,2024:10:29 12:52:29,245.9
3,2024:10:29 12:52:29,284.0
4,2024:10:29 12:52:29,339.6
5,2024:10:29 12:52:29,37.0
1,2024:10:29 12:53:19,155.4
2,2024:10:29 12:53:19,118.8
3,2024:10:29 12:53:19,501.7
4,2024:10:29 12:53:19,339.8
5,2024:10:29 12:53:19,546.8
1,2024:10:29 12:54:09,42.3
2,2024:10:29 12:54:09,68.9
3,2024:10:29 12:54:09,438.5
4,2024:10:29 12:54:09,7.1
5,2024:10:29 12:54:09,55.4
1,2024:10:29 12:54:59,196.5
2,2024:10:29 12:54:59,112.9
3,2024:10:29 12:54:59,470.0
4,2024:10:29 12:54:59,314.8
5,2024:10:29 12:54:59,49.7
1,2024:10:29 12:55:49,211.7
2,2024:10:29 12:55:49,88.1
3,2024:10:29 12:55:49,405.4
4,2024:10:29 12:55:49,53.2
5,2024:10:29 12:55:49,47.1
1,2024:10:29 12:56:39,205.9
2,2024:10:29 12:56:39,141.0
3,2024:10:29 12:56:39,370.4
4,2024:10:29 12:56:39,315.1
5,2024:10:29 12:56:39,54.0
1,2024:10:29 12:57:29,163.7
2,2024:10:29 12:57:29,36.5
3,2024:10:29 12:57:29,424.1
4,2024:10:29 12:57:29,4.9
5,2024:10:29 12:57:29,49.7
1,2024:10:29 12:58:19,162.8
2,2024:10:29 12:58:19,57.9
3,2024:10:29 12:58:19,299.7
4,2024:10:29 12:58:19,61.8
5,2024:10:29 12:58:19,39.2
1,2024:10:29 12:59:09,242.8
2,2024:10:29 12:59:09,232.8
3,2024:10:29 12:59:09,38.9
4,2024:10:29 12:59:09,332.2
5,2024:10:29 12:59:09,40.4
1,2024:10:29 12:59:59,232.6
2,2024:10:29 12:59:59,349.4
3,2024:10:29 12:59:59,454.0
4,2024:10:29 12:59:59,45.3
5,2024:10:29 12:59:59,112.7
1,2024:10:29 13:00:49,162.9
2,2024:10:29 13:00:49,71.7
3,2024:10:29 13:00:49,52.5
4,2024:10:29 13:00:49,286.5
5,2024:10:29 13:00:49,54.3
1,2024:10:29 13:01:39,55.1
2,2024:10:29 13:01:39,143.4
3,2024:10:29 13:01:39,344.7
4,2024:10:29 13:01:39,337.1
5,2024:10:29 13:01:39,39.6
1,2024:10:29 13:02:29,74.9
2,2024:10:29 13:02:29,74.2
3,2024:10:29 13:02:29,495.5
4,2024:10:29 13:02:29,456.9
5,2024:10:29 13:02:29,39.8
1,2024:10:29 13:03:19,220.9
2,2024:10:29 13:03:19,62.3
3,2024:10:29 13:03:19,481.3
4,2024:10:29 13:03:19,333.7
5,2024:10:29 13:03:19,385.2
1,2024:10:29 13:04:09,171.4
2,2024:10:29 13:04:09,101.5
3,2024:10:29 13:04:09,375.8
4,2024:10:29 13:04:09,283.6
5,2024:10:29 13:04:09,4.5
1,2024:10:29 13:04:59,184.7
2,2024:10:29 13:04:59,93.6
3,2024:10:29 13:04:59,362.9
4,2024:10:29 13:04:59,290.2
5,2024:10:29 13:04:59,47.0
1,2024:10:29 13:05:49,204.6
2,2024:10:29 13:05:49,3.8
3,2024:10:29 13:05:49,49.5
4,2024:10:29 13:05:49,312.2
5,2024:10:29 13:05:49,103.1
1,2024:10:29 13:06:39,9.3
2,2024:10:29 13:06:39,203.6
3,2024:10:29 13:06:39,4.7
4,2024:10:29 13:06:39,145.1
5,2024:10:29 13:06:39,46.8
1,2024:10:29 13:07:29,242.3
2,2024:10:29 13:07:29,105.4
3,2024:10:29 13:07:29,490.1
4,2024:10:29 13:07:29,290.8
5,2024:10:29 13:07:29,37.7
1,2024:10:29 13:08:19,181.8
2,2024:10:29 13:08:19,113.0
3,2024:10:29 13:08:19,451.0
4,2024:10:29 13:08:19,123.8
5,2024:10:29 13:08:19,45.4
1,2024:10:29 13:09:09,163.8
