id,time,value
2,2024:10:29 04:34:34,106.3
3,2024:10:29 04:34:34,45.0
4,2024:10:29 04:34:34,139.4
5,2024:10:29 04:34:34,50.9
1,2024:10:29 04:35:34,369.0
2,2024:10:29 04:35:34,78.3
3,2024:10:29 04:35:34,54.8
4,2024:10:29 04:35:34,87.9
5,2024:10:29 04:35:34,47.2
1,2024:10:29 04:36:34,5.9
2,2024:10:29 04:36:34,113.4
3,2024:10:29 04:36:34,271.4
4,2024:10:29 04:36:34,85.6
5,2024:10:29 04:36:34,44.4
1,2024:10:29 04:37:34,9.6
2,2024:10:29 04:37:34,91.7
3,2024:10:29 04:37:34,39.1
4,2024:10:29 04:37:34,86.7
5,2024:10:29 04:37:34,49.9
1,2024:10:29 04:38:34,218.3
2,2024:10:29 04:38:34,57.4
3,2024:10:29 04:38:34,7.3
4,2024:10:29 04:38:34,297.5
5,2024:10:29 04:38:34,46.2
1,2024:10:29 04:39:34,5.6
2,2024:10:29 04:39:34,138.7
4,2024:10:29 04:39:34,102.9
5,2024:10:29 04:39:34,47.5
1,2024:10:29 04:40:34,3.0
2,2024:10:29 04:40:34,79.4
3,2024:10:29 04:40:34,508.9
4,2024:10:29 04:40:34,114.3
5,2024:10:29 04:40:34,265.4
1,2024:10:29 04:41:34,5.3
2,2024:10:29 04:41:34,59.7
4,2024:10:29 04:41:34,50.5
5,2024:10:29 04:41:34,52.6
1,2024:10:29 04:42:34,89.8
2,2024:10:29 04:42:34,109.9
3,2024:10:29 04:42:34,518.2
4,2024:10:29 04:42:34,127.5
5,2024:10:29 04:42:34,43.9
1,2024:10:29 04:43:34,3.7
2,2024:10:29 04:43:34,87.1
3,2024:10:29 04:43:34,197.8
4,2024:10:29 04:43:34,140.3
5,2024:10:29 04:43:34,41.8
1,2024:10:29 04:44:34,166.5
2,2024:10:29 04:44:34,76.7
3,2024:10:29 04:44:34,45.7
4,2024:10:29 04:44:34,114.8
5,2024:10:29 04:44:34,46.9
1,2024:10:29 04:45:34,94.9
2,2024:10:29 04:45:34,50.4
3,2024:10:29 04:45:34,39.7
4,2024:10:29 04:45:34,55.6
1,2024:10:29 04:46:34,200.8
2,2024:10:29 04:46:34,100.9
3,2024:10:29 04:46:34,392.7
5,2024:10:29 04:46:34,43.0
1,2024:10:29 04:47:34,4.5
2,2024:10:29 04:47:34,9.2
4,2024:10:29 04:47:34,110.0
1,2024:10:29 04:48:34,3.5
3,2024:10:29 04:48:34,38.8
4,2024:10:29 04:48:34,135.7
2,2024:10:29 04:49:34,64.3
3,2024:10:29 04:49:34,360.9
5,2024:10:29 04:49:34,167.1
1,2024:10:29 04:50:34,5.8
2,2024:10:29 04:50:34,64.3
3,2024:10:29 04:50:34,416.4
4,2024:10:29 04:50:34,228.1
5,2024:10:29 04:50:34,36.1
1,2024:10:29 04:51:34,4.2
2,2024:10:29 04:51:34,92.3
3,2024:10:29 04:51:34,242.5
4,2024:10:29 04:51:34,56.1
5,2024:10:29 04:51:34,44.1
1,2024:10:29 04:52:34,137.2
2,2024:10:29 04:52:34,170.8
4,2024:10:29 04:52:34,59.9
5,2024:10:29 04:52:34,154.0
1,2024:10:29 04:53:34,249.9
2,2024:10:29 04:53:34,110.4
3,2024:10:29 04:53:34,54.4
4,2024:10:29 04:53:34,35.6
5,2024:10:29 04:53:34,51.6
1,2024:10:29 04:54:34,7.2
2,2024:10:29 04:54:34,141.7
3,2024:10:29 04:54:34,137.6
4,2024:10:29 04:54:34,100.6
5,2024:10:29 04:54:34,49.5
1,2024:10:29 04:55:34,10.3
2,2024:10:29 04:55:34,139.7
4,2024:10:29 04:55:34,113.6
5,2024:10:29 04:55:34,288.8
1,2024:10:29 04:56:34,139.9
2,2024:10:29 04:56:34,92.2
3,2024:10:29 04:56:34,431.6
4,2024:10:29 04:56:34,111.0
5,2024:10:29 04:56:34,37.6
1,2024:10:29 04:57:34,164.8
2,2024:10:29 04:57:34,85.1
3,2024:10:29 04:57:34,106.1
4,2024:10:29 04:57:34,134.1
5,2024:10:29 04:57:34,40.3
1,2024:10:29 04:58:34,10.0
2,2024:10:29 04:58:34,108.4
3,2024:10:29 04:58:34,236.6
4,2024:10:29 04:58:34,113.8
5,2024:10:29 04:58:34,53.6
1,2024:10:29 04:59:34,9.7
3,2024:10:29 04:59:34,49.8
4,2024:10:29 04:59:34,70.9
5,2024:10:29 04:59:34,53.6
1,2024:10:29 05:00:34,11.4
2,2024:10:29 05:00:34,61.3
3,2024:10:29 05:00:34,42.2
4,2024:10:29 05:00:34,127.6
1,2024:10:29 05:01:34,7.8
4,2024:10:29 05:01:34,103.9
5,2024:10:29 05:01:34,43.3
1,2024:10:29 05:02:34,101.6
2,2024:10:29 05:02:34,41.8
4,2024:10:29 05:02:34,64.2
5,2024:10:29 05:02:34,44.6
1,2024:10:29 05:03:34,9.9
2,2024:10:29 05:03:34,128.6
3,2024:10:29 05:03:34,239.4
4,2024:10:29 05:03:34,11.2
5,2024:10:29 05:03:34,37.9
1,2024:10:29 05:04:34,269.1
2,2024:10:29 05:04:34,76.9
4,2024:10:29 05:04:34,137.9
5,2024:10:29 05:04:34,50.1
2,2024:10:29 05:05:34,143.3
3,2024:10:29 05:05:34,384.6
4,2024:10:29 05:05:34,108.6
5,2024:10:29 05:05:34,38.9
1,2024:10:29 05:06:34,10.2
2,2024:10:29 05:06:34,120.1
3,2024:10:29 05:06:34,45.7
5,2024:10:29 05:06:34,48.7
1,2024:10:29 05:07:34,3.5
3,2024:10:29 05:07:34,354.5
5,2024:10:29 05:07:34,39.1
1,2024:10:29 05:08:34,11.9
2,2024:10:29 05:08:34,120.2
3,2024:10:29 05:08:34,506.7
4,2024:10:29 05:08:34,137.3
5,2024:10:29 05:08:34,38.4
1,2024:10:29 05:09:34,50.4
3,2024:10:29 05:09:34,46.9
4,2024:10:29 05:09:34,59.1
5,2024:10:29 05:09:34,37.6
1,2024:10:29 05:10:34,139.6
2,2024:10:29 05:10:34,95.5
3,2024:10:29 05:10:34,123.9
4,2024:10:29 05:10:34,106.9
5,2024:10:29 05:10:34,42.8
1,2024:10:29 05:11:34,11.1
2,2024:10:29 05:11:34,117.7
3,2024:10:29 05:11:34,183.2
4,2024:10:29 05:11:34,44.5
5,2024:10:29 05:11:34,45.7
1,2024:10:29 05:12:34,11.5
2,2024:10:29 05:12:34,228.1
3,2024:10:29 05:12:34,38.3
4,2024:10:29 05:12:34,4.9
5,2024:10:29 05:12:34,40.8
1,2024:10:29 05:13:34,10.7
2,2024:10:29 05:13:34,99.3
3,2024:10:29 05:13:34,165.1
4,2024:10:29 05:13:34,38.4
5,2024:10:29 05:13:34,39.3
1,2024:10:29 05:14:34,411.5
2,2024:10:29 05:14:34,63.9
4,2024:10:29 05:14:34,109.5
5,2024:10:29 05:14:34,48.4
1,2024:10:29 05:15:34,9.4
2,2024:10:29 05:15:34,127.4
3,2024:10:29 05:15:34,47.2
4,2024:10:29 05:15:34,65.2
1,2024:10:29 05:16:34,3.3
2,2024:10:29 05:16:34,60.5
4,2024:10:29 05:16:34,37.4
5,2024:10:29 05:16:34,195.8
1,2024:10:29 05:17:34,3.4
2,2024:10:29 05:17:34,7.3
3,2024:10:29 05:17:34,163.5
4,2024:10:29 05:17:34,42.7
5,2024:10:29 05:17:34,310.6
1,2024:10:29 05:18:34,10.8
2,2024:10:29 05:18:34,59.9
3,2024:10:29 05:18:34,39.9
4,2024:10:29 05:18:34,83.9
5,2024:10:29 05:18:34,42.3
1,2024:10:29 05:19:34,5.7
2,2024:10:29 05:19:34,135.9
3,2024:10:29 05:19:34,43.2
4,2024:10:29 05:19:34,102.4
5,2024:10:29 05:19:34,47.5
1,2024:10:29 05:20:34,9.2
2,2024:10:29 05:20:34,500.6
3,2024:10:29 05:20:34,243.8
4,2024:10:29 05:20:34,66.1
5,2024:10:29 05:20:34,35.7
1,2024:10:29 05:21:34,6.2
2,2024:10:29 05:21:34,310.9
3,2024:10:29 05:21:34,185.2
4,2024:10:29 05:21:34,46.6
1,2024:10:29 05:22:34,8.4
2,2024:10:29 05:22:34,122.5
4,2024:10:29 05:22:34,78.3
5,2024:10:29 05:22:34,49.5
1,2024:10:29 05:23:34,5.0
2,2024:10:29 05:23:34,55.8
3,2024:10:29 05:23:34,233.6
4,2024:10:29 05:23:34,118.7
5,2024:10:29 05:23:34,54.4
2,2024:10:29 05:24:34,41.9
3,2024:10:29 05:24:34,170.9
4,2024:10:29 05:24:34,118.4
5,2024:10:29 05:24:34,247.5
1,2024:10:29 05:25:34,151.4
2,2024:10:29 05:25:34,103.5
3,2024:10:29 05:25:34,132.2
4,2024:10:29 05:25:34,139.4
5,2024:10:29 05:25:34,54.1
1,2024:10:29 05:26:34,11.0
2,2024:10:29 05:26:34,104.4
4,2024:10:29 05:26:34,60.1
5,2024:10:29 05:26:34,43.9
1,2024:10:29 05:27:34,3.8
2,2024:10:29 05:27:34,89.3
4,2024:10:29 05:27:34,90.7
5,2024:10:29 05:27:34,300.7
1,2024:10:29 05:28:34,5.7
2,2024:10:29 05:28:34,54.3
4,2024:10:29 05:28:34,77.7
5,2024:10:29 05:28:34,40.0
1,2024:10:29 05:29:34,9.1
2,2024:10:29 05:29:34,97.7
3,2024:10:29 05:29:34,40.4
4,2024:10:29 05:29:34,113.8
5,2024:10:29 05:29:34,36.8
1,2024:10:29 05:30:34,91.2
2,2024:10:29 05:30:34,80.9
3,2024:10:29 05:30:34,355.4
4,2024:10:29 05:30:34,130.2
5,2024:10:29 05:30:34,39.1
1,2024:10:29 05:31:34,9.8
2,2024:10:29 05:31:34,126.8
3,2024:10:29 05:31:34,10.0
4,2024:10:29 05:31:34,90.6
5,2024:10:29 05:31:34,44.4
2,2024:10:29 05:32:34,11.4
3,2024:10:29 05:32:34,44.0
4,2024:10:29 05:32:34,83.4
5,2024:10:29 05:32:34,53.5
1,2024:10:29 05:33:34,4.7
2,2024:10:29 05:33:34,143.8
3,2024:10:29 05:33:34,53.3
4,2024:10:29 05:33:34,58.9
5,2024:10:29 05:33:34,39.9
1,2024:10:29 05:34:34,8.8
2,2024:10:29 05:34:34,138.5
3,2024:10:29 05:34:34,503.4
4,2024:10:29 05:34:34,319.4
5,2024:10:29 05:34:34,68.5
1,2024:10:29 05:35:34,7.2
2,2024:10:29 05:35:34,145.8
3,2024:10:29 05:35:34,236.3
5,2024:10:29 05:35:34,54.8
1,2024:10:29 05:36:34,11.9
3,2024:10:29 05:36:34,216.4
4,2024:10:29 05:36:34,120.8
5,2024:10:29 05:36:34,35.5
1,2024:10:29 05:37:34,8.5
2,2024:10:29 05:37:34,64.7
4,2024:10:29 05:37:34,5.9
1,2024:10:29 05:38:34,5.2
2,2024:10:29 05:38:34,130.6
4,2024:10:29 05:38:34,142.3
5,2024:10:29 05:38:34,11.6
1,2024:10:29 05:39:34,6.5
4,2024:10:29 05:39:34,300.8
5,2024:10:29 05:39:34,39.2
1,2024:10:29 05:40:34,10.4
2,2024:10:29 05:40:34,7.5
3,2024:10:29 05:40:34,420.2
4,2024:10:29 05:40:34,116.6
5,2024:10:29 05:40:34,316.4
1,2024:10:29 05:41:34,4.7
2,2024:10:29 05:41:34,125.5
4,2024:10:29 05:41:34,165.5
5,2024:10:29 05:41:34,53.7
1,2024:10:29 05:42:34,9.9
2,2024:10:29 05:42:34,131.0
4,2024:10:29 05:42:34,101.8
5,2024:10:29 05:42:34,45.5
1,2024:10:29 05:43:34,9.5
2,2024:10:29 05:43:34,98.1
3,2024:10:29 05:43:34,43.0
4,2024:10:29 05:43:34,114.7
5,2024:10:29 05:43:34,53.6
1,2024:10:29 05:44:34,174.4
2,2024:10:29 05:44:34,109.0
3,2024:10:29 05:44:34,239.9
4,2024:10:29 05:44:34,131.6
5,2024:10:29 05:44:34,265.2
1,2024:10:29 05:45:34,5.1
2,2024:10:29 05:45:34,91.9
3,2024:10:29 05:45:34,158.0
4,2024:10:29 05:45:34,135.3
5,2024:10:29 05:45:34,283.8
1,2024:10:29 05:46:34,5.3
2,2024:10:29 05:46:34,109.9
4,2024:10:29 05:46:34,115.1
1,2024:10:29 05:47:34,340.3
2,2024:10:29 05:47:34,41.0
4,2024:10:29 05:47:34,223.9
5,2024:10:29 05:47:34,53.2
1,2024:10:29 05:48:34,9.3
2,2024:10:29 05:48:34,157.0
3,2024:10:29 05:48:34,47.8
4,2024:10:29 05:48:34,64.7
1,2024:10:29 05:49:34,192.2
2,2024:10:29 05:49:34,72.2
3,2024:10:29 05:49:34,136.1
4,2024:10:29 05:49:34,102.3
5,2024:10:29 05:49:34,38.2
1,2024:10:29 05:50:34,71.6
2,2024:10:29 05:50:34,125.8
3,2024:10:29 05:50:34,52.5
4,2024:10:29 05:50:34,8.0
5,2024:10:29 05:50:34,45.3
1,2024:10:29 05:51:34,7.7
2,2024:10:29 05:51:34,3.6
3,2024:10:29 05:51:34,231.8
4,2024:10:29 05:51:34,452.2
5,2024:10:29 05:51:34,40.5
1,2024:10:29 05:52:34,8.0
2,2024:10:29 05:52:34,109.2
3,2024:10:29 05:52:34,221.3
4,2024:10:29 05:52:34,8.1
5,2024:10:29 05:52:34,45.2
2,2024:10:29 05:53:34,273.0
3,2024:10:29 05:53:34,535.2
4,2024:10:29 05:53:34,84.9
5,2024:10:29 05:53:34,53.4
1,2024:10:29 05:54:34,5.4
3,2024:10:29 05:54:34,168.5
4,2024:10:29 05:54:34,135.3
5,2024:10:29 05:54:34,277.7
1,2024:10:29 05:55:34,11.0
2,2024:10:29 05:55:34,139.6
3,2024:10:29 05:55:34,39.9
4,2024:10:29 05:55:34,70.3
5,2024:10:29 05:55:34,45.4
1,2024:10:29 05:56:34,3.6
2,2024:10:29 05:56:34,118.2
3,2024:10:29 05:56:34,529.3
4,2024:10:29 05:56:34,98.8
5,2024:10:29 05:56:34,44.2
1,2024:10:29 05:57:34,11.4
2,2024:10:29 05:57:34,119.4
3,2024:10:29 05:57:34,217.5
4,2024:10:29 05:57:34,55.9
5,2024:10:29 05:57:34,4.7
1,2024:10:29 05:58:34,6.3
2,2024:10:29 05:58:34,95.9
4,2024:10:29 05:58:34,93.6
5,2024:10:29 05:58:34,416.3
1,2024:10:29 05:59:34,7.4
2,2024:10:29 05:59:34,80.4
4,2024:10:29 05:59:34,147.7
5,2024:10:29 05:59:34,329.7
1,2024:10:29 06:00:34,4.6
2,2024:10:29 06:00:34,101.9
5,2024:10:29 06:00:34,51.6
2,2024:10:29 06:01:34,58.4
3,2024:10:29 06:01:34,440.4
4,2024:10:29 06:01:34,83.3
2,2024:10:29 06:02:34,115.1
3,2024:10:29 06:02:34,41.1
4,2024:10:29 06:02:34,37.8
5,2024:10:29 06:02:34,167.9
1,2024:10:29 06:03:34,6.6
2,2024:10:29 06:03:34,10.2
3,2024:10:29 06:03:34,44.9
5,2024:10:29 06:03:34,44.8
1,2024:10:29 06:04:34,3.2
2,2024:10:29 06:04:34,51.8
3,2024:10:29 06:04:34,136.7
5,2024:10:29 06:04:34,331.0
1,2024:10:29 06:05:34,89.7
2,2024:10:29 06:05:34,135.9
3,2024:10:29 06:05:34,205.2
4,2024:10:29 06:05:34,77.5
5,2024:10:29 06:05:34,47.3
1,2024:10:29 06:06:34,7.0
2,2024:10:29 06:06:34,111.1
3,2024:10:29 06:06:34,39.8
4,2024:10:29 06:06:34,70.4
5,2024:10:29 06:06:34,41.1
2,2024:10:29 06:07:34,95.2
3,2024:10:29 06:07:34,304.0
4,2024:10:29 06:07:34,72.0
5,2024:10:29 06:07:34,44.1
2,2024:10:29 06:08:34,55.7
4,2024:10:29 06:08:34,100.6
5,2024:10:29 06:08:34,48.9
2,2024:10:29 06:09:34,149.3
3,2024:10:29 06:09:34,109.4
4,2024:10:29 06:09:34,315.7
1,2024:10:29 06:10:34,7.8
2,2024:10:29 06:10:34,238.1
3,2024:10:29 06:10:34,51.0
5,2024:10:29 06:10:34,49.8
1,2024:10:29 06:11:34,461.1
2,2024:10:29 06:11:34,133.0
4,2024:10:29 06:11:34,60.2
5,2024:10:29 06:11:34,54.3
1,2024:10:29 06:12:34,11.3
2,2024:10:29 06:12:34,137.6
4,2024:10:29 06:12:34,122.8
1,2024:10:29 06:13:34,7.9
2,2024:10:29 06:13:34,52.5
3,2024:10:29 06:13:34,431.7
5,2024:10:29 06:13:34,339.1
1,2024:10:29 06:14:34,7.1
2,2024:10:29 06:14:34,63.1
3,2024:10:29 06:14:34,4.6
4,2024:10:29 06:14:34,61.0
5,2024:10:29 06:14:34,48.8
1,2024:10:29 06:15:34,4.5
2,2024:10:29 06:15:34,67.7
3,2024:10:29 06:15:34,45.7
4,2024:10:29 06:15:34,115.3
1,2024:10:29 06:16:34,126.7
2,2024:10:29 06:16:34,104.9
4,2024:10:29 06:16:34,144.2
5,2024:10:29 06:16:34,44.5
1,2024:10:29 06:17:34,6.6
2,2024:10:29 06:17:34,100.2
4,2024:10:29 06:17:34,101.5
5,2024:10:29 06:17:34,53.7
1,2024:10:29 06:18:34,249.4
3,2024:10:29 06:18:34,260.4
4,2024:10:29 06:18:34,93.2
5,2024:10:29 06:18:34,183.6
2,2024:10:29 06:19:34,99.2
4,2024:10:29 06:19:34,507.7
5,2024:10:29 06:19:34,52.4
1,2024:10:29 06:20:34,4.9
2,2024:10:29 06:20:34,48.7
3,2024:10:29 06:20:34,38.7
4,2024:10:29 06:20:34,44.6
5,2024:10:29 06:20:34,40.0
1,2024:10:29 06:21:34,264.3
2,2024:10:29 06:21:34,68.2
3,2024:10:29 06:21:34,5.1
4,2024:10:29 06:21:34,65.6
5,2024:10:29 06:21:34,42.1
1,2024:10:29 06:22:34,358.9
2,2024:10:29 06:22:34,92.9
3,2024:10:29 06:22:34,386.9
4,2024:10:29 06:22:34,115.5
5,2024:10:29 06:22:34,47.0
1,2024:10:29 06:23:34,6.2
2,2024:10:29 06:23:34,214.3
4,2024:10:29 06:23:34,129.2
5,2024:10:29 06:23:34,291.9
1,2024:10:29 06:24:34,131.2
2,2024:10:29 06:24:34,126.8
3,2024:10:29 06:24:34,339.8
4,2024:10:29 06:24:34,62.4
5,2024:10:29 06:24:34,50.6
2,2024:10:29 06:25:34,90.2
3,2024:10:29 06:25:34,226.8
4,2024:10:29 06:25:34,461.8
3,2024:10:29 06:26:34,482.0
4,2024:10:29 06:26:34,79.2
5,2024:10:29 06:26:34,44.7
1,2024:10:29 06:27:34,9.1
3,2024:10:29 06:27:34,69.8
1,2024:10:29 06:28:34,157.5
2,2024:10:29 06:28:34,389.4
3,2024:10:29 06:28:34,314.7
4,2024:10:29 06:28:34,111.5
5,2024:10:29 06:28:34,264.4
1,2024:10:29 06:29:34,9.5
2,2024:10:29 06:29:34,340.6
4,2024:10:29 06:29:34,266.7
5,2024:10:29 06:29:34,50.0
1,2024:10:29 06:30:34,7.4
2,2024:10:29 06:30:34,138.6
3,2024:10:29 06:30:34,214.6
4,2024:10:29 06:30:34,40.2
5,2024:10:29 06:30:34,48.5
1,2024:10:29 06:31:34,4.7
2,2024:10:29 06:31:34,65.9
3,2024:10:29 06:31:34,387.9
4,2024:10:29 06:31:34,56.5
5,2024:10:29 06:31:34,39.3
1,2024:10:29 06:32:34,175.7
2,2024:10:29 06:32:34,4.6
4,2024:10:29 06:32:34,283.0
5,2024:10:29 06:32:34,40.8
1,2024:10:29 06:33:34,8.8
2,2024:10:29 06:33:34,85.6
3,2024:10:29 06:33:34,174.4
4,2024:10:29 06:33:34,85.4
5,2024:10:29 06:33:34,43.9
1,2024:10:29 06:34:34,8.0
2,2024:10:29 06:34:34,59.6
3,2024:10:29 06:34:34,51.3
4,2024:10:29 06:34:34,51.4
5,2024:10:29 06:34:34,47.6
1,2024:10:29 06:35:34,75.0
3,2024:10:29 06:35:34,314.4
4,2024:10:29 06:35:34,72.9
5,2024:10:29 06:35:34,166.2
1,2024:10:29 06:36:34,336.9
2,2024:10:29 06:36:34,78.5
4,2024:10:29 06:36:34,58.2
5,2024:10:29 06:36:34,38.0
1,2024:10:29 06:37:34,5.6
2,2024:10:29 06:37:34,102.2
4,2024:10:29 06:37:34,91.3
5,2024:10:29 06:37:34,40.7
1,2024:10:29 06:38:34,6.0
4,2024:10:29 06:38:34,135.7
5,2024:10:29 06:38:34,42.2
2,2024:10:29 06:39:34,37.9
3,2024:10:29 06:39:34,437.9
4,2024:10:29 06:39:34,136.7
5,2024:10:29 06:39:34,50.2
1,2024:10:29 06:40:34,4.2
2,2024:10:29 06:40:34,147.7
3,2024:10:29 06:40:34,50.2
4,2024:10:29 06:40:34,115.0
5,2024:10:29 06:40:34,349.4
1,2024:10:29 06:41:34,7.8
2,2024:10:29 06:41:34,71.8
3,2024:10:29 06:41:34,332.3
4,2024:10:29 06:41:34,312.8
5,2024:10:29 06:41:34,333.8
1,2024:10:29 06:42:34,235.9
2,2024:10:29 06:42:34,149.2
3,2024:10:29 06:42:34,46.8
4,2024:10:29 06:42:34,245.6
5,2024:10:29 06:42:34,37.6
1,2024:10:29 06:43:34,8.3
4,2024:10:29 06:43:34,84.8
5,2024:10:29 06:43:34,46.4
2,2024:10:29 06:44:34,111.1
3,2024:10:29 06:44:34,303.3
4,2024:10:29 06:44:34,270.8
5,2024:10:29 06:44:34,6.5
1,2024:10:29 06:45:34,71.4
2,2024:10:29 06:45:34,40.6
3,2024:10:29 06:45:34,240.8
4,2024:10:29 06:45:34,80.8
5,2024:10:29 06:45:34,38.8
2,2024:10:29 06:46:34,76.9
3,2024:10:29 06:46:34,50.1
4,2024:10:29 06:46:34,87.4
1,2024:10:29 06:47:34,7.3
2,2024:10:29 06:47:34,8.5
3,2024:10:29 06:47:34,546.0
4,2024:10:29 06:47:34,148.2
5,2024:10:29 06:47:34,46.9
1,2024:10:29 06:48:34,10.1
2,2024:10:29 06:48:34,81.8
4,2024:10:29 06:48:34,316.8
1,2024:10:29 06:49:34,10.7
2,2024:10:29 06:49:34,139.0
3,2024:10:29 06:49:34,234.6
4,2024:10:29 06:49:34,67.6
5,2024:10:29 06:49:34,207.1
1,2024:10:29 06:50:34,9.7
2,2024:10:29 06:50:34,11.0
3,2024:10:29 06:50:34,192.2
2,2024:10:29 06:51:34,38.1
4,2024:10:29 06:51:34,101.4
5,2024:10:29 06:51:34,40.7
1,2024:10:29 06:52:34,5.2
2,2024:10:29 06:52:34,138.0
3,2024:10:29 06:52:34,198.1
4,2024:10:29 06:52:34,45.9
5,2024:10:29 06:52:34,44.6
1,2024:10:29 06:53:34,6.7
2,2024:10:29 06:53:34,132.1
3,2024:10:29 06:53:34,166.5
4,2024:10:29 06:53:34,129.4
1,2024:10:29 06:54:34,6.1
2,2024:10:29 06:54:34,71.7
3,2024:10:29 06:54:34,203.3
4,2024:10:29 06:54:34,114.0
5,2024:10:29 06:54:34,197.2
1,2024:10:29 06:55:34,9.9
3,2024:10:29 06:55:34,226.7
4,2024:10:29 06:55:34,91.0
5,2024:10:29 06:55:34,3.9
1,2024:10:29 06:56:34,6.5
2,2024:10:29 06:56:34,88.8
3,2024:10:29 06:56:34,387.9
5,2024:10:29 06:56:34,46.8
1,2024:10:29 06:57:34,279.3
2,2024:10:29 06:57:34,118.4
4,2024:10:29 06:57:34,116.4
5,2024:10:29 06:57:34,43.4
2,2024:10:29 06:58:34,4.7
3,2024:10:29 06:58:34,209.8
4,2024:10:29 06:58:34,74.8
1,2024:10:29 06:59:34,6.8
2,2024:10:29 06:59:34,61.1
3,2024:10:29 06:59:34,215.9
4,2024:10:29 06:59:34,10.2
1,2024:10:29 07:00:34,303.0
2,2024:10:29 07:00:34,116.8
3,2024:10:29 07:00:34,160.5
4,2024:10:29 07:00:34,130.3
1,2024:10:29 07:01:34,10.5
2,2024:10:29 07:01:34,60.0
3,2024:10:29 07:01:34,497.7
4,2024:10:29 07:01:34,131.7
5,2024:10:29 07:01:34,49.0
1,2024:10:29 07:02:34,197.1
2,2024:10:29 07:02:34,5.9
3,2024:10:29 07:02:34,529.8
1,2024:10:29 07:03:34,444.6
2,2024:10:29 07:03:34,6.9
3,2024:10:29 07:03:34,203.7
4,2024:10:29 07:03:34,52.6
5,2024:10:29 07:03:34,41.0
1,2024:10:29 07:04:34,39.4
2,2024:10:29 07:04:34,118.8
3,2024:10:29 07:04:34,180.0
4,2024:10:29 07:04:34,116.0
1,2024:10:29 07:05:34,8.6
2,2024:10:29 07:05:34,70.8
4,2024:10:29 07:05:34,51.0
5,2024:10:29 07:05:34,47.5
1,2024:10:29 07:06:34,4.6
2,2024:10:29 07:06:34,65.6
3,2024:10:29 07:06:34,168.0
4,2024:10:29 07:06:34,101.8
5,2024:10:29 07:06:34,54.8
1,2024:10:29 07:07:34,145.2
2,2024:10:29 07:07:34,145.2
4,2024:10:29 07:07:34,92.9
5,2024:10:29 07:07:34,50.3
1,2024:10:29 07:08:34,389.1
2,2024:10:29 07:08:34,11.9
3,2024:10:29 07:08:34,204.5
4,2024:10:29 07:08:34,195.2
5,2024:10:29 07:08:34,41.7
1,2024:10:29 07:09:34,113.1
2,2024:10:29 07:09:34,39.8
3,2024:10:29 07:09:34,36.9
4,2024:10:29 07:09:34,148.3
5,2024:10:29 07:09:34,347.8
1,2024:10:29 07:10:34,6.0
2,2024:10:29 07:10:34,128.0
3,2024:10:29 07:10:34,187.0
4,2024:10:29 07:10:34,292.2
5,2024:10:29 07:10:34,38.2
1,2024:10:29 07:11:34,5.0
2,2024:10:29 07:11:34,8.7
3,2024:10:29 07:11:34,200.0
4,2024:10:29 07:11:34,64.6
5,2024:10:29 07:11:34,36.8
1,2024:10:29 07:12:34,70.9
2,2024:10:29 07:12:34,52.7
5,2024:10:29 07:12:34,47.7
1,2024:10:29 07:13:34,3.5
2,2024:10:29 07:13:34,100.0
4,2024:10:29 07:13:34,89.4
5,2024:10:29 07:13:34,50.3
1,2024:10:29 07:14:34,8.1
2,2024:10:29 07:14:34,3.9
4,2024:10:29 07:14:34,39.0
5,2024:10:29 07:14:34,44.8
1,2024:10:29 07:15:34,214.1
3,2024:10:29 07:15:34,183.6
4,2024:10:29 07:15:34,53.2
1,2024:10:29 07:16:34,8.4
2,2024:10:29 07:16:34,4.7
4,2024:10:29 07:16:34,285.2
5,2024:10:29 07:16:34,283.8
1,2024:10:29 07:17:34,7.2
2,2024:10:29 07:17:34,132.2
3,2024:10:29 07:17:34,102.1
4,2024:10:29 07:17:34,120.4
5,2024:10:29 07:17:34,37.5
1,2024:10:29 07:18:34,207.9
2,2024:10:29 07:18:34,140.4
3,2024:10:29 07:18:34,52.4
4,2024:10:29 07:18:34,65.8
5,2024:10:29 07:18:34,52.0
1,2024:10:29 07:19:34,4.1
2,2024:10:29 07:19:34,7.7
4,2024:10:29 07:19:34,56.4
5,2024:10:29 07:19:34,44.7
1,2024:10:29 07:20:34,244.7
2,2024:10:29 07:20:34,83.9
3,2024:10:29 07:20:34,7.2
4,2024:10:29 07:20:34,92.2
5,2024:10:29 07:20:34,47.0
1,2024:10:29 07:21:34,5.2
2,2024:10:29 07:21:34,98.9
3,2024:10:29 07:21:34,6.3
4,2024:10:29 07:21:34,266.4
5,2024:10:29 07:21:34,40.3
1,2024:10:29 07:22:34,11.9
2,2024:10:29 07:22:34,7.8
3,2024:10:29 07:22:34,242.7
4,2024:10:29 07:22:34,109.9
5,2024:10:29 07:22:34,40.9
1,2024:10:29 07:23:34,209.6
2,2024:10:29 07:23:34,133.7
3,2024:10:29 07:23:34,209.2
4,2024:10:29 07:23:34,100.9
5,2024:10:29 07:23:34,48.8
1,2024:10:29 07:24:34,126.9
2,2024:10:29 07:24:34,140.6
3,2024:10:29 07:24:34,331.8
5,2024:10:29 07:24:34,50.8
1,2024:10:29 07:25:34,11.1
2,2024:10:29 07:25:34,73.1
3,2024:10:29 07:25:34,506.1
4,2024:10:29 07:25:34,324.5
