id,time,value
4,2024:10:29 10:35:36,300.1
5,2024:10:29 10:35:36,0.2
1,2024:10:29 10:36:26,704.8
2,2024:10:29 10:36:26,757.0
3,2024:10:29 10:36:26,676.2
4,2024:10:29 10:36:26,308.3
5,2024:10:29 10:36:26,576.5
1,2024:10:29 10:37:16,170.4
2,2024:10:29 10:37:16,793.3
3,2024:10:29 10:37:16,582.7
4,2024:10:29 10:37:16,311.8
5,2024:10:29 10:37:16,164.1
1,2024:10:29 10:38:06,303.1
2,2024:10:29 10:38:06,210.9
3,2024:10:29 10:38:06,779.4
4,2024:10:29 10:38:06,580.3
5,2024:10:29 10:38:06,796.7
1,2024:10:29 10:38:56,302.1
2,2024:10:29 10:38:56,35.9
3,2024:10:29 10:38:56,467.9
4,2024:10:29 10:38:56,343.5
5,2024:10:29 10:38:56,0.7
1,2024:10:29 10:39:46,344.2
2,2024:10:29 10:39:46,43.5
3,2024:10:29 10:39:46,2.3
4,2024:10:29 10:39:46,267.8
5,2024:10:29 10:39:46,0.0
1,2024:10:29 10:40:36,728.4
2,2024:10:29 10:40:36,644.6
3,2024:10:29 10:40:36,53.2
4,2024:10:29 10:40:36,276.6
5,2024:10:29 10:40:36,576.2
1,2024:10:29 10:41:26,87.4
2,2024:10:29 10:41:26,40.4
3,2024:10:29 10:41:26,746.0
4,2024:10:29 10:41:26,551.7
5,2024:10:29 10:41:26,586.5
1,2024:10:29 10:42:16,282.4
2,2024:10:29 10:42:16,39.8
3,2024:10:29 10:42:16,729.2
4,2024:10:29 10:42:16,363.8
5,2024:10:29 10:42:16,789.3
1,2024:10:29 10:43:06,325.4
2,2024:10:29 10:43:06,786.4
3,2024:10:29 10:43:06,699.1
4,2024:10:29 10:43:06,36.6
5,2024:10:29 10:43:06,2.1
1,2024:10:29 10:43:56,278.1
2,2024:10:29 10:43:56,559.9
3,2024:10:29 10:43:56,517.6
4,2024:10:29 10:43:56,302.7
5,2024:10:29 10:43:56,730.3
1,2024:10:29 10:44:46,2.2
2,2024:10:29 10:44:46,51.6
3,2024:10:29 10:44:46,681.8
4,2024:10:29 10:44:46,278.0
5,2024:10:29 10:44:46,1.8
1,2024:10:29 10:45:36,10.1
2,2024:10:29 10:45:36,611.0
3,2024:10:29 10:45:36,701.1
4,2024:10:29 10:45:36,322.1
5,2024:10:29 10:45:36,100.7
1,2024:10:29 10:46:26,251.1
2,2024:10:29 10:46:26,710.0
3,2024:10:29 10:46:26,2.7
4,2024:10:29 10:46:26,0.7
5,2024:10:29 10:46:26,786.3
1,2024:10:29 10:47:16,267.8
2,2024:10:29 10:47:16,2.1
3,2024:10:29 10:47:16,1.6
4,2024:10:29 10:47:16,312.0
5,2024:10:29 10:47:16,309.6
1,2024:10:29 10:48:06,577.1
2,2024:10:29 10:48:06,45.6
3,2024:10:29 10:48:06,39.7
4,2024:10:29 10:48:06,333.4
5,2024:10:29 10:48:06,648.5
1,2024:10:29 10:48:56,252.2
2,2024:10:29 10:48:56,722.7
3,2024:10:29 10:48:56,39.7
4,2024:10:29 10:48:56,318.5
5,2024:10:29 10:48:56,771.0
1,2024:10:29 10:49:46,305.9
2,2024:10:29 10:49:46,0.1
3,2024:10:29 10:49:46,1.8
4,2024:10:29 10:49:46,313.4
5,2024:10:29 10:49:46,1.5
1,2024:10:29 10:50:36,304.9
2,2024:10:29 10:50:36,41.5
3,2024:10:29 10:50:36,2.9
4,2024:10:29 10:50:36,632.3
5,2024:10:29 10:50:36,68.9
1,2024:10:29 10:51:26,1.9
2,2024:10:29 10:51:26,644.9
3,2024:10:29 10:51:26,671.6
4,2024:10:29 10:51:26,336.9
5,2024:10:29 10:51:26,0.9
1,2024:10:29 10:52:16,8.6
2,2024:10:29 10:52:16,747.6
3,2024:10:29 10:52:16,110.1
4,2024:10:29 10:52:16,561.1
5,2024:10:29 10:52:16,284.8
1,2024:10:29 10:53:06,304.9
2,2024:10:29 10:53:06,247.9
3,2024:10:29 10:53:06,666.8
4,2024:10:29 10:53:06,777.7
5,2024:10:29 10:53:06,7.1
1,2024:10:29 10:53:56,312.0
2,2024:10:29 10:53:56,54.2
3,2024:10:29 10:53:56,730.3
4,2024:10:29 10:53:56,635.6
5,2024:10:29 10:53:56,782.9
1,2024:10:29 10:54:46,334.3
2,2024:10:29 10:54:46,794.2
3,2024:10:29 10:54:46,41.6
4,2024:10:29 10:54:46,293.0
5,2024:10:29 10:54:46,612.3
1,2024:10:29 10:55:36,279.3
2,2024:10:29 10:55:36,721.5
3,2024:10:29 10:55:36,642.0
4,2024:10:29 10:55:36,661.5
5,2024:10:29 10:55:36,290.5
1,2024:10:29 10:56:26,1.1
2,2024:10:29 10:56:26,733.7
3,2024:10:29 10:56:26,708.2
4,2024:10:29 10:56:26,0.9
5,2024:10:29 10:56:26,792.6
1,2024:10:29 10:57:16,709.7
2,2024:10:29 10:57:16,654.3
3,2024:10:29 10:57:16,136.4
4,2024:10:29 10:57:16,703.0
5,2024:10:29 10:57:16,38.5
1,2024:10:29 10:58:06,714.3
2,2024:10:29 10:58:06,155.1
3,2024:10:29 10:58:06,41.0
4,2024:10:29 10:58:06,275.0
5,2024:10:29 10:58:06,790.7
1,2024:10:29 10:58:56,320.0
2,2024:10:29 10:58:56,9.6
3,2024:10:29 10:58:56,568.0
4,2024:10:29 10:58:56,227.6
5,2024:10:29 10:58:56,148.7
1,2024:10:29 10:59:46,646.7
2,2024:10:29 10:59:46,764.5
3,2024:10:29 10:59:46,616.3
4,2024:10:29 10:59:46,40.1
5,2024:10:29 10:59:46,309.5
1,2024:10:29 11:00:36,1.5
2,2024:10:29 11:00:36,43.6
3,2024:10:29 11:00:36,0.3
4,2024:10:29 11:00:36,274.6
5,2024:10:29 11:00:36,269.8
1,2024:10:29 11:01:26,138.4
2,2024:10:29 11:01:26,779.3
3,2024:10:29 11:01:26,757.4
4,2024:10:29 11:01:26,341.5
5,2024:10:29 11:01:26,570.8
1,2024:10:29 11:02:16,248.8
2,2024:10:29 11:02:16,45.9
3,2024:10:29 11:02:16,659.8
4,2024:10:29 11:02:16,253.2
5,2024:10:29 11:02:16,107.1
1,2024:10:29 11:03:06,325.7
2,2024:10:29 11:03:06,39.7
3,2024:10:29 11:03:06,730.8
4,2024:10:29 11:03:06,408.1
5,2024:10:29 11:03:06,470.1
1,2024:10:29 11:03:56,629.9
2,2024:10:29 11:03:56,45.0
3,2024:10:29 11:03:56,619.9
4,2024:10:29 11:03:56,799.0
5,2024:10:29 11:03:56,37.0
1,2024:10:29 11:04:46,627.3
2,2024:10:29 11:04:46,240.9
3,2024:10:29 11:04:46,323.4
4,2024:10:29 11:04:46,343.1
5,2024:10:29 11:04:46,237.4
1,2024:10:29 11:05:36,10.4
2,2024:10:29 11:05:36,46.6
3,2024:10:29 11:05:36,8.0
4,2024:10:29 11:05:36,325.0
5,2024:10:29 11:05:36,57.8
1,2024:10:29 11:06:26,733.8
2,2024:10:29 11:06:26,42.8
3,2024:10:29 11:06:26,86.0
4,2024:10:29 11:06:26,255.9
5,2024:10:29 11:06:26,671.1
1,2024:10:29 11:07:16,252.8
2,2024:10:29 11:07:16,40.3
3,2024:10:29 11:07:16,779.9
4,2024:10:29 11:07:16,403.0
5,2024:10:29 11:07:16,568.5
1,2024:10:29 11:08:06,618.6
2,2024:10:29 11:08:06,47.1
3,2024:10:29 11:08:06,596.7
4,2024:10:29 11:08:06,600.1
5,2024:10:29 11:08:06,771.0
1,2024:10:29 11:08:56,601.3
2,2024:10:29 11:08:56,706.5
3,2024:10:29 11:08:56,680.0
4,2024:10:29 11:08:56,657.4
5,2024:10:29 11:08:56,581.9
1,2024:10:29 11:09:46,0.5
2,2024:10:29 11:09:46,42.5
3,2024:10:29 11:09:46,658.2
4,2024:10:29 11:09:46,317.8
5,2024:10:29 11:09:46,104.6
1,2024:10:29 11:10:36,7.5
2,2024:10:29 11:10:36,42.7
3,2024:10:29 11:10:36,1.7
4,2024:10:29 11:10:36,348.2
5,2024:10:29 11:10:36,649.3
1,2024:10:29 11:11:26,774.5
2,2024:10:29 11:11:26,47.4
3,2024:10:29 11:11:26,511.3
4,2024:10:29 11:11:26,423.5
5,2024:10:29 11:11:26,567.5
1,2024:10:29 11:12:16,307.5
2,2024:10:29 11:12:16,152.9
3,2024:10:29 11:12:16,52.2
4,2024:10:29 11:12:16,576.0
5,2024:10:29 11:12:16,182.4
1,2024:10:29 11:13:06,322.3
2,2024:10:29 11:13:06,45.4
3,2024:10:29 11:13:06,635.7
4,2024:10:29 11:13:06,213.8
5,2024:10:29 11:13:06,1.4
1,2024:10:29 11:13:56,324.4
2,2024:10:29 11:13:56,581.0
3,2024:10:29 11:13:56,2.0
4,2024:10:29 11:13:56,681.3
5,2024:10:29 11:13:56,84.3
1,2024:10:29 11:14:46,1.5
2,2024:10:29 11:14:46,41.7
3,2024:10:29 11:14:46,621.1
4,2024:10:29 11:14:46,621.1
5,2024:10:29 11:14:46,241.9
1,2024:10:29 11:15:36,789.5
2,2024:10:29 11:15:36,53.1
3,2024:10:29 11:15:36,9.9
4,2024:10:29 11:15:36,60.9
5,2024:10:29 11:15:36,2.0
1,2024:10:29 11:16:26,580.3
2,2024:10:29 11:16:26,602.7
3,2024:10:29 11:16:26,668.9
4,2024:10:29 11:16:26,452.4
5,2024:10:29 11:16:26,555.2
1,2024:10:29 11:17:16,788.9
2,2024:10:29 11:17:16,42.3
3,2024:10:29 11:17:16,2.6
4,2024:10:29 11:17:16,283.4
5,2024:10:29 11:17:16,378.1
1,2024:10:29 11:18:06,292.2
2,2024:10:29 11:18:06,47.6
3,2024:10:29 11:18:06,640.7
4,2024:10:29 11:18:06,37.7
5,2024:10:29 11:18:06,723.6
1,2024:10:29 11:18:56,629.6
2,2024:10:29 11:18:56,37.3
3,2024:10:29 11:18:56,610.6
4,2024:10:29 11:18:56,329.9
5,2024:10:29 11:18:56,661.1
1,2024:10:29 11:19:46,588.9
2,2024:10:29 11:19:46,201.7
3,2024:10:29 11:19:46,714.9
4,2024:10:29 11:19:46,307.1
5,2024:10:29 11:19:46,317.1
1,2024:10:29 11:20:36,11.1
2,2024:10:29 11:20:36,601.6
3,2024:10:29 11:20:36,3.4
4,2024:10:29 11:20:36,51.7
5,2024:10:29 11:20:36,779.7
1,2024:10:29 11:21:26,571.8
2,2024:10:29 11:21:26,273.5
3,2024:10:29 11:21:26,11.2
4,2024:10:29 11:21:26,295.0
5,2024:10:29 11:21:26,2.0
1,2024:10:29 11:22:16,320.6
2,2024:10:29 11:22:16,52.9
3,2024:10:29 11:22:16,582.3
4,2024:10:29 11:22:16,573.1
5,2024:10:29 11:22:16,711.1
1,2024:10:29 11:23:06,676.8
2,2024:10:29 11:23:06,46.4
3,2024:10:29 11:23:06,660.8
4,2024:10:29 11:23:06,557.7
5,2024:10:29 11:23:06,0.0
1,2024:10:29 11:23:56,344.8
2,2024:10:29 11:23:56,634.6
3,2024:10:29 11:23:56,719.6
4,2024:10:29 11:23:56,260.0
5,2024:10:29 11:23:56,638.6
1,2024:10:29 11:24:46,288.2
2,2024:10:29 11:24:46,37.2
3,2024:10:29 11:24:46,0.4
4,2024:10:29 11:24:46,696.3
5,2024:10:29 11:24:46,767.3
1,2024:10:29 11:25:36,714.6
2,2024:10:29 11:25:36,553.9
3,2024:10:29 11:25:36,43.0
4,2024:10:29 11:25:36,253.1
5,2024:10:29 11:25:36,0.6
1,2024:10:29 11:26:26,296.3
2,2024:10:29 11:26:26,2.6
3,2024:10:29 11:26:26,0.3
4,2024:10:29 11:26:26,40.0
5,2024:10:29 11:26:26,611.3
1,2024:10:29 11:27:16,269.4
2,2024:10:29 11:27:16,237.5
3,2024:10:29 11:27:16,4.3
4,2024:10:29 11:27:16,54.2
5,2024:10:29 11:27:16,732.9
1,2024:10:29 11:28:06,335.1
2,2024:10:29 11:28:06,732.2
3,2024:10:29 11:28:06,2.0
4,2024:10:29 11:28:06,295.9
5,2024:10:29 11:28:06,656.3
1,2024:10:29 11:28:56,772.3
2,2024:10:29 11:28:56,774.9
3,2024:10:29 11:28:56,558.7
4,2024:10:29 11:28:56,333.7
5,2024:10:29 11:28:56,584.7
1,2024:10:29 11:29:46,285.3
2,2024:10:29 11:29:46,36.6
3,2024:10:29 11:29:46,5.8
4,2024:10:29 11:29:46,602.5
5,2024:10:29 11:29:46,740.2
1,2024:10:29 11:30:36,672.1
2,2024:10:29 11:30:36,46.9
3,2024:10:29 11:30:36,1.1
4,2024:10:29 11:30:36,589.1
5,2024:10:29 11:30:36,2.4
1,2024:10:29 11:31:26,317.7
2,2024:10:29 11:31:26,324.8
3,2024:10:29 11:31:26,672.1
4,2024:10:29 11:31:26,286.0
5,2024:10:29 11:31:26,2.4
1,2024:10:29 11:32:16,665.5
2,2024:10:29 11:32:16,39.8
3,2024:10:29 11:32:16,456.7
4,2024:10:29 11:32:16,697.8
5,2024:10:29 11:32:16,8.5
1,2024:10:29 11:33:06,700.6
2,2024:10:29 11:33:06,2.1
3,2024:10:29 11:33:06,716.6
4,2024:10:29 11:33:06,326.3
5,2024:10:29 11:33:06,785.3
1,2024:10:29 11:33:56,299.7
2,2024:10:29 11:33:56,2.8
3,2024:10:29 11:33:56,789.6
4,2024:10:29 11:33:56,280.6
5,2024:10:29 11:33:56,2.5
1,2024:10:29 11:34:46,296.6
2,2024:10:29 11:34:46,53.8
3,2024:10:29 11:34:46,692.9
4,2024:10:29 11:34:46,324.7
5,2024:10:29 11:34:46,332.0
1,2024:10:29 11:35:36,328.9
2,2024:10:29 11:35:36,43.9
3,2024:10:29 11:35:36,595.7
4,2024:10:29 11:35:36,482.8
5,2024:10:29 11:35:36,195.8
1,2024:10:29 11:36:26,271.4
2,2024:10:29 11:36:26,43.2
3,2024:10:29 11:36:26,580.2
4,2024:10:29 11:36:26,2.7
5,2024:10:29 11:36:26,2.4
1,2024:10:29 11:37:16,268.0
2,2024:10:29 11:37:16,767.4
3,2024:10:29 11:37:16,545.4
4,2024:10:29 11:37:16,292.3
5,2024:10:29 11:37:16,1.7
1,2024:10:29 11:38:06,9.3
2,2024:10:29 11:38:06,1.4
3,2024:10:29 11:38:06,675.1
4,2024:10:29 11:38:06,372.7
5,2024:10:29 11:38:06,0.0
1,2024:10:29 11:38:56,627.5
2,2024:10:29 11:38:56,795.3
3,2024:10:29 11:38:56,643.2
4,2024:10:29 11:38:56,709.7
5,2024:10:29 11:38:56,225.2
1,2024:10:29 11:39:46,281.2
2,2024:10:29 11:39:46,40.2
3,2024:10:29 11:39:46,0.3
4,2024:10:29 11:39:46,262.9
5,2024:10:29 11:39:46,211.3
1,2024:10:29 11:40:36,672.1
2,2024:10:29 11:40:36,564.5
3,2024:10:29 11:40:36,51.2
4,2024:10:29 11:40:36,54.0
5,2024:10:29 11:40:36,393.5
1,2024:10:29 11:41:26,303.4
2,2024:10:29 11:41:26,555.8
3,2024:10:29 11:41:26,9.8
4,2024:10:29 11:41:26,325.4
5,2024:10:29 11:41:26,674.2
1,2024:10:29 11:42:16,794.9
2,2024:10:29 11:42:16,2.0
3,2024:10:29 11:42:16,794.8
4,2024:10:29 11:42:16,257.0
5,2024:10:29 11:42:16,239.8
1,2024:10:29 11:43:06,565.5
2,2024:10:29 11:43:06,51.9
3,2024:10:29 11:43:06,745.2
4,2024:10:29 11:43:06,690.2
5,2024:10:29 11:43:06,654.6
1,2024:10:29 11:43:56,340.8
2,2024:10:29 11:43:56,556.5
3,2024:10:29 11:43:56,569.8
4,2024:10:29 11:43:56,727.8
5,2024:10:29 11:43:56,284.9
1,2024:10:29 11:44:46,262.8
2,2024:10:29 11:44:46,47.7
3,2024:10:29 11:44:46,49.1
4,2024:10:29 11:44:46,1.7
5,2024:10:29 11:44:46,668.1
1,2024:10:29 11:45:36,687.1
2,2024:10:29 11:45:36,632.6
3,2024:10:29 11:45:36,43.7
4,2024:10:29 11:45:36,302.8
5,2024:10:29 11:45:36,447.8
1,2024:10:29 11:46:26,0.1
2,2024:10:29 11:46:26,39.7
3,2024:10:29 11:46:26,136.1
4,2024:10:29 11:46:26,633.6
5,2024:10:29 11:46:26,620.9
1,2024:10:29 11:47:16,302.7
2,2024:10:29 11:47:16,37.6
3,2024:10:29 11:47:16,651.8
4,2024:10:29 11:47:16,594.5
5,2024:10:29 11:47:16,327.0
1,2024:10:29 11:48:06,659.7
2,2024:10:29 11:48:06,47.1
3,2024:10:29 11:48:06,730.8
4,2024:10:29 11:48:06,745.6
5,2024:10:29 11:48:06,144.0
1,2024:10:29 11:48:56,771.2
2,2024:10:29 11:48:56,47.8
3,2024:10:29 11:48:56,649.9
4,2024:10:29 11:48:56,335.2
5,2024:10:29 11:48:56,659.6
1,2024:10:29 11:49:46,683.1
2,2024:10:29 11:49:46,38.8
3,2024:10:29 11:49:46,451.4
4,2024:10:29 11:49:46,276.5
5,2024:10:29 11:49:46,308.9
1,2024:10:29 11:50:36,316.5
2,2024:10:29 11:50:36,54.2
3,2024:10:29 11:50:36,2.7
4,2024:10:29 11:50:36,346.1
5,2024:10:29 11:50:36,554.9
1,2024:10:29 11:51:26,275.1
2,2024:10:29 11:51:26,764.4
3,2024:10:29 11:51:26,597.5
4,2024:10:29 11:51:26,355.0
5,2024:10:29 11:51:26,313.6
1,2024:10:29 11:52:16,336.6
2,2024:10:29 11:52:16,49.8
3,2024:10:29 11:52:16,2.7
4,2024:10:29 11:52:16,311.7
5,2024:10:29 11:52:16,626.6
1,2024:10:29 11:53:06,769.1
2,2024:10:29 11:53:06,51.6
3,2024:10:29 11:53:06,46.7
4,2024:10:29 11:53:06,3.0
5,2024:10:29 11:53:06,2.1
1,2024:10:29 11:53:56,566.2
2,2024:10:29 11:53:56,45.0
3,2024:10:29 11:53:56,593.2
4,2024:10:29 11:53:56,272.3
5,2024:10:29 11:53:56,743.2
1,2024:10:29 11:54:46,264.9
2,2024:10:29 11:54:46,776.2
3,2024:10:29 11:54:46,650.4
4,2024:10:29 11:54:46,690.2
5,2024:10:29 11:54:46,0.5
1,2024:10:29 11:55:36,565.7
2,2024:10:29 11:55:36,599.6
3,2024:10:29 11:55:36,1.3
4,2024:10:29 11:55:36,262.3
5,2024:10:29 11:55:36,707.3
1,2024:10:29 11:56:26,696.2
2,2024:10:29 11:56:26,713.6
3,2024:10:29 11:56:26,709.6
4,2024:10:29 11:56:26,705.9
5,2024:10:29 11:56:26,749.4
1,2024:10:29 11:57:16,292.8
2,2024:10:29 11:57:16,42.6
3,2024:10:29 11:57:16,601.5
4,2024:10:29 11:57:16,304.9
5,2024:10:29 11:57:16,120.4
1,2024:10:29 11:58:06,343.6
2,2024:10:29 11:58:06,603.8
3,2024:10:29 11:58:06,650.8
4,2024:10:29 11:58:06,41.7
5,2024:10:29 11:58:06,577.3
1,2024:10:29 11:58:56,241.8
2,2024:10:29 11:58:56,52.0
3,2024:10:29 11:58:56,603.2
4,2024:10:29 11:58:56,254.6
5,2024:10:29 11:58:56,361.3
1,2024:10:29 11:59:46,331.9
2,2024:10:29 11:59:46,50.1
3,2024:10:29 11:59:46,46.0
4,2024:10:29 11:59:46,297.6
5,2024:10:29 11:59:46,231.2
1,2024:10:29 12:00:36,0.4
2,2024:10:29 12:00:36,152.0
3,2024:10:29 12:00:36,797.0
4,2024:10:29 12:00:36,724.0
5,2024:10:29 12:00:36,684.1
1,2024:10:29 12:01:26,157.5
2,2024:10:29 12:01:26,156.0
3,2024:10:29 12:01:26,759.7
4,2024:10:29 12:01:26,659.2
5,2024:10:29 12:01:26,571.1
1,2024:10:29 12:02:16,1.6
2,2024:10:29 12:02:16,728.0
3,2024:10:29 12:02:16,657.0
4,2024:10:29 12:02:16,53.6
5,2024:10:29 12:02:16,292.4
1,2024:10:29 12:03:06,671.3
2,2024:10:29 12:03:06,630.9
3,2024:10:29 12:03:06,619.0
4,2024:10:29 12:03:06,351.9
5,2024:10:29 12:03:06,67.7
1,2024:10:29 12:03:56,2.3
2,2024:10:29 12:03:56,606.4
3,2024:10:29 12:03:56,527.4
4,2024:10:29 12:03:56,765.0
5,2024:10:29 12:03:56,452.1
1,2024:10:29 12:04:46,290.8
2,2024:10:29 12:04:46,254.9
3,2024:10:29 12:04:46,0.2
4,2024:10:29 12:04:46,342.8
5,2024:10:29 12:04:46,766.6
1,2024:10:29 12:05:36,342.5
2,2024:10:29 12:05:36,47.9
3,2024:10:29 12:05:36,601.7
4,2024:10:29 12:05:36,412.1
5,2024:10:29 12:05:36,124.8
1,2024:10:29 12:06:26,1.9
2,2024:10:29 12:06:26,40.5
3,2024:10:29 12:06:26,631.0
4,2024:10:29 12:06:26,638.7
5,2024:10:29 12:06:26,439.8
1,2024:10:29 12:07:16,595.5
2,2024:10:29 12:07:16,656.6
3,2024:10:29 12:07:16,799.9
4,2024:10:29 12:07:16,290.0
5,2024:10:29 12:07:16,233.6
1,2024:10:29 12:08:06,748.8
2,2024:10:29 12:08:06,615.2
3,2024:10:29 12:08:06,54.5
4,2024:10:29 12:08:06,678.6
5,2024:10:29 12:08:06,286.3
1,2024:10:29 12:08:56,657.5
2,2024:10:29 12:08:56,44.0
3,2024:10:29 12:08:56,703.0
4,2024:10:29 12:08:56,773.3
5,2024:10:29 12:08:56,163.9
1,2024:10:29 12:09:46,311.2
2,2024:10:29 12:09:46,37.1
3,2024:10:29 12:09:46,0.5
4,2024:10:29 12:09:46,629.6
5,2024:10:29 12:09:46,567.6
1,2024:10:29 12:10:36,348.9
2,2024:10:29 12:10:36,713.3
3,2024:10:29 12:10:36,767.4
4,2024:10:29 12:10:36,311.7
5,2024:10:29 12:10:36,652.2
1,2024:10:29 12:11:26,8.5
2,2024:10:29 12:11:26,6.6
3,2024:10:29 12:11:26,602.0
4,2024:10:29 12:11:26,583.7
5,2024:10:29 12:11:26,741.7
1,2024:10:29 12:12:16,777.1
2,2024:10:29 12:12:16,555.4
3,2024:10:29 12:12:16,739.8
4,2024:10:29 12:12:16,794.7
5,2024:10:29 12:12:16,1.6
1,2024:10:29 12:13:06,286.1
2,2024:10:29 12:13:06,356.1
3,2024:10:29 12:13:06,795.2
4,2024:10:29 12:13:06,553.0
5,2024:10:29 12:13:06,331.4
1,2024:10:29 12:13:56,316.7
2,2024:10:29 12:13:56,654.2
3,2024:10:29 12:13:56,772.9
4,2024:10:29 12:13:56,332.5
5,2024:10:29 12:13:56,245.0
1,2024:10:29 12:14:46,3.6
2,2024:10:29 12:14:46,50.9
3,2024:10:29 12:14:46,497.4
4,2024:10:29 12:14:46,793.0
5,2024:10:29 12:14:46,2.5
1,2024:10:29 12:15:36,755.5
2,2024:10:29 12:15:36,626.3
3,2024:10:29 12:15:36,2.3
4,2024:10:29 12:15:36,447.5
5,2024:10:29 12:15:36,311.7
1,2024:10:29 12:16:26,657.2
2,2024:10:29 12:16:26,46.4
3,2024:10:29 12:16:26,660.2
4,2024:10:29 12:16:26,596.4
5,2024:10:29 12:16:26,157.6
1,2024:10:29 12:17:16,760.9
2,2024:10:29 12:17:16,48.6
3,2024:10:29 12:17:16,36.5
4,2024:10:29 12:17:16,600.3
5,2024:10:29 12:17:16,775.3
1,2024:10:29 12:18:06,39.3
2,2024:10:29 12:18:06,51.0
3,2024:10:29 12:18:06,0.4
4,2024:10:29 12:18:06,296.4
5,2024:10:29 12:18:06,761.4
1,2024:10:29 12:18:56,342.0
2,2024:10:29 12:18:56,764.4
3,2024:10:29 12:18:56,5.8
4,2024:10:29 12:18:56,1.0
5,2024:10:29 12:18:56,721.9
1,2024:10:29 12:19:46,2.8
2,2024:10:29 12:19:46,578.1
3,2024:10:29 12:19:46,670.4
4,2024:10:29 12:19:46,741.3
5,2024:10:29 12:19:46,621.1
1,2024:10:29 12:20:36,2.3
2,2024:10:29 12:20:36,2.9
3,2024:10:29 12:20:36,646.7
4,2024:10:29 12:20:36,343.0
5,2024:10:29 12:20:36,279.3
1,2024:10:29 12:21:26,3.7
2,2024:10:29 12:21:26,42.5
3,2024:10:29 12:21:26,794.6
4,2024:10:29 12:21:26,0.1
5,2024:10:29 12:21:26,668.3
1,2024:10:29 12:22:16,4.5
2,2024:10:29 12:22:16,689.5
3,2024:10:29 12:22:16,274.2
4,2024:10:29 12:22:16,0.9
5,2024:10:29 12:22:16,599.1
1,2024:10:29 12:23:06,614.0
2,2024:10:29 12:23:06,483.4
3,2024:10:29 12:23:06,738.5
4,2024:10:29 12:23:06,299.8
5,2024:10:29 12:23:06,768.7
1,2024:10:29 12:23:56,580.7
2,2024:10:29 12:23:56,677.2
3,2024:10:29 12:23:56,172.0
4,2024:10:29 12:23:56,776.0
5,2024:10:29 12:23:56,663.3
1,2024:10:29 12:24:46,149.8
2,2024:10:29 12:24:46,717.1
3,2024:10:29 12:24:46,0.1
4,2024:10:29 12:24:46,0.6
5,2024:10:29 12:24:46,590.4
1,2024:10:29 12:25:36,286.6
2,2024:10:29 12:25:36,53.1
3,2024:10:29 12:25:36,631.4
4,2024:10:29 12:25:36,331.0
5,2024:10:29 12:25:36,627.5
1,2024:10:29 12:26:26,9.7
2,2024:10:29 12:26:26,605.3
3,2024:10:29 12:26:26,745.9
4,2024:10:29 12:26:26,704.6
5,2024:10:29 12:26:26,1.1
1,2024:10:29 12:27:16,272.0
2,2024:10:29 12:27:16,669.0
3,2024:10:29 12:27:16,700.2
4,2024:10:29 12:27:16,255.6
5,2024:10:29 12:27:16,634.8
1,2024:10:29 12:28:06,297.3
2,2024:10:29 12:28:06,201.3
3,2024:10:29 12:28:06,606.6
4,2024:10:29 12:28:06,558.0
5,2024:10:29 12:28:06,300.2
1,2024:10:29 12:28:56,312.4
2,2024:10:29 12:28:56,2.1
3,2024:10:29 12:28:56,645.5
4,2024:10:29 12:28:56,348.1
5,2024:10:29 12:28:56,145.8
1,2024:10:29 12:29:46,718.9
2,2024:10:29 12:29:46,51.4
3,2024:10:29 12:29:46,771.4
4,2024:10:29 12:29:46,250.8
5,2024:10:29 12:29:46,636.9
1,2024:10:29 12:30:36,641.0
2,2024:10:29 12:30:36,37.1
3,2024:10:29 12:30:36,682.8
4,2024:10:29 12:30:36,330.0
5,2024:10:29 12:30:36,786.2
1,2024:10:29 12:31:26,269.3
2,2024:10:29 12:31:26,187.5
3,2024:10:29 12:31:26,314.4
4,2024:10:29 12:31:26,560.9
5,2024:10:29 12:31:26,1.8
1,2024:10:29 12:32:16,711.9
2,2024:10:29 12:32:16,756.4
3,2024:10:29 12:32:16,1.0
4,2024:10:29 12:32:16,688.5
5,2024:10:29 12:32:16,136.1
1,2024:10:29 12:33:06,280.0
2,2024:10:29 12:33:06,750.2
3,2024:10:29 12:33:06,2.5
4,2024:10:29 12:33:06,555.6
5,2024:10:29 12:33:06,1.3
1,2024:10:29 12:33:56,694.8
2,2024:10:29 12:33:56,35.7
3,2024:10:29 12:33:56,74.9
4,2024:10:29 12:33:56,330.9
5,2024:10:29 12:33:56,596.0
1,2024:10:29 12:34:46,332.4
2,2024:10:29 12:34:46,685.4
3,2024:10:29 12:34:46,49.1
4,2024:10:29 12:34:46,567.9
5,2024:10:29 12:34:46,45.7
1,2024:10:29 12:35:36,2.3
2,2024:10:29 12:35:36,42.4
3,2024:10:29 12:35:36,2.8
4,2024:10:29 12:35:36,264.5
5,2024:10:29 12:35:36,607.4
1,2024:10:29 12:36:26,781.4
2,2024:10:29 12:36:26,243.7
3,2024:10:29 12:36:26,6.1
4,2024:10:29 12:36:26,279.4
5,2024:10:29 12:36:26,683.2
1,2024:10:29 12:37:16,328.0
2,2024:10:29 12:37:16,690.3
3,2024:10:29 12:37:16,544.4
4,2024:10:29 12:37:16,563.7
5,2024:10:29 12:37:16,604.5
1,2024:10:29 12:38:06,300.9
2,2024:10:29 12:38:06,38.0
3,2024:10:29 12:38:06,54.7
4,2024:10:29 12:38:06,317.9
