id,time,value
1,2024:10:29 10:26:38,233.0
2,2024:10:29 10:26:38,468.1
3,2024:10:29 10:26:38,71.6
4,2024:10:29 10:26:38,91.9
5,2024:10:29 10:26:38,405.8
1,2024:10:29 10:27:28,178.7
2,2024:10:29 10:27:28,272.7
3,2024:10:29 10:27:28,8.9
4,2024:10:29 10:27:28,409.3
5,2024:10:29 10:27:28,367.3
1,2024:10:29 10:28:18,250.2
2,2024:10:29 10:28:18,54.7
3,2024:10:29 10:28:18,10.7
4,2024:10:29 10:28:18,334.9
5,2024:10:29 10:28:18,346.1
1,2024:10:29 10:29:08,204.9
2,2024:10:29 10:29:08,54.3
3,2024:10:29 10:29:08,3.6
4,2024:10:29 10:29:08,6.3
5,2024:10:29 10:29:08,53.8
1,2024:10:29 10:29:58,456.0
2,2024:10:29 10:29:58,48.8
3,2024:10:29 10:29:58,8.7
4,2024:10:29 10:29:58,90.8
5,2024:10:29 10:29:58,474.6
1,2024:10:29 10:30:48,328.7
2,2024:10:29 10:30:48,43.5
3,2024:10:29 10:30:48,303.0
4,2024:10:29 10:30:48,9.3
5,2024:10:29 10:30:48,45.3
1,2024:10:29 10:31:38,205.2
2,2024:10:29 10:31:38,39.6
3,2024:10:29 10:31:38,10.6
4,2024:10:29 10:31:38,58.7
5,2024:10:29 10:31:38,50.4
1,2024:10:29 10:32:28,162.4
2,2024:10:29 10:32:28,43.4
3,2024:10:29 10:32:28,6.3
4,2024:10:29 10:32:28,263.3
5,2024:10:29 10:32:28,363.3
1,2024:10:29 10:33:18,7.0
2,2024:10:29 10:33:18,40.5
3,2024:10:29 10:33:18,11.9
4,2024:10:29 10:33:18,8.7
5,2024:10:29 10:33:18,51.6
1,2024:10:29 10:34:08,200.0
2,2024:10:29 10:34:08,294.7
3,2024:10:29 10:34:08,6.9
4,2024:10:29 10:34:08,428.4
5,2024:10:29 10:34:08,6.3
1,2024:10:29 10:34:58,175.9
2,2024:10:29 10:34:58,53.4
3,2024:10:29 10:34:58,5.0
4,2024:10:29 10:34:58,293.8
5,2024:10:29 10:34:58,252.3
1,2024:10:29 10:35:48,212.4
2,2024:10:29 10:35:48,42.7
3,2024:10:29 10:35:48,8.6
4,2024:10:29 10:35:48,206.2
5,2024:10:29 10:35:48,221.4
1,2024:10:29 10:36:38,9.3
2,2024:10:29 10:36:38,38.7
3,2024:10:29 10:36:38,6.1
4,2024:10:29 10:36:38,3.5
5,2024:10:29 10:36:38,38.4
1,2024:10:29 10:37:28,236.1
2,2024:10:29 10:37:28,54.3
3,2024:10:29 10:37:28,7.9
4,2024:10:29 10:37:28,37.9
5,2024:10:29 10:37:28,37.0
1,2024:10:29 10:38:18,226.2
2,2024:10:29 10:38:18,52.9
3,2024:10:29 10:38:18,449.3
4,2024:10:29 10:38:18,379.9
5,2024:10:29 10:38:18,417.6
1,2024:10:29 10:39:08,9.3
2,2024:10:29 10:39:08,46.0
3,2024:10:29 10:39:08,54.0
4,2024:10:29 10:39:08,350.1
5,2024:10:29 10:39:08,46.4
1,2024:10:29 10:39:58,155.6
2,2024:10:29 10:39:58,37.5
3,2024:10:29 10:39:58,41.8
4,2024:10:29 10:39:58,98.8
5,2024:10:29 10:39:58,46.2
1,2024:10:29 10:40:48,79.6
2,2024:10:29 10:40:48,53.3
3,2024:10:29 10:40:48,4.7
4,2024:10:29 10:40:48,335.4
5,2024:10:29 10:40:48,366.4
1,2024:10:29 10:41:38,221.7
2,2024:10:29 10:41:38,324.2
3,2024:10:29 10:41:38,276.5
4,2024:10:29 10:41:38,49.9
5,2024:10:29 10:41:38,223.7
1,2024:10:29 10:42:28,116.1
2,2024:10:29 10:42:28,38.0
3,2024:10:29 10:42:28,48.1
4,2024:10:29 10:42:28,11.4
5,2024:10:29 10:42:28,47.7
1,2024:10:29 10:43:18,164.8
2,2024:10:29 10:43:18,248.9
3,2024:10:29 10:43:18,292.2
4,2024:10:29 10:43:18,114.2
5,2024:10:29 10:43:18,107.1
1,2024:10:29 10:44:08,156.7
2,2024:10:29 10:44:08,44.6
3,2024:10:29 10:44:08,52.0
4,2024:10:29 10:44:08,118.1
5,2024:10:29 10:44:08,273.0
1,2024:10:29 10:44:58,96.6
2,2024:10:29 10:44:58,43.5
3,2024:10:29 10:44:58,6.8
4,2024:10:29 10:44:58,262.3
5,2024:10:29 10:44:58,47.0
1,2024:10:29 10:45:48,162.6
2,2024:10:29 10:45:48,46.9
3,2024:10:29 10:45:48,4.7
4,2024:10:29 10:45:48,7.6
5,2024:10:29 10:45:48,338.6
1,2024:10:29 10:46:38,209.2
2,2024:10:29 10:46:38,49.0
3,2024:10:29 10:46:38,4.1
4,2024:10:29 10:46:38,75.9
5,2024:10:29 10:46:38,533.8
1,2024:10:29 10:47:28,201.6
2,2024:10:29 10:47:28,44.2
3,2024:10:29 10:47:28,6.7
4,2024:10:29 10:47:28,149.8
5,2024:10:29 10:47:28,264.1
1,2024:10:29 10:48:18,73.3
2,2024:10:29 10:48:18,54.7
3,2024:10:29 10:48:18,9.5
4,2024:10:29 10:48:18,130.0
5,2024:10:29 10:48:18,319.0
1,2024:10:29 10:49:08,171.3
2,2024:10:29 10:49:08,51.7
3,2024:10:29 10:49:08,3.6
4,2024:10:29 10:49:08,92.2
5,2024:10:29 10:49:08,383.8
1,2024:10:29 10:49:58,138.6
2,2024:10:29 10:49:58,35.9
3,2024:10:29 10:49:58,7.2
4,2024:10:29 10:49:58,326.3
5,2024:10:29 10:49:58,55.2
1,2024:10:29 10:50:48,252.2
2,2024:10:29 10:50:48,484.2
3,2024:10:29 10:50:48,4.8
4,2024:10:29 10:50:48,69.0
5,2024:10:29 10:50:48,528.5
1,2024:10:29 10:51:38,61.4
2,2024:10:29 10:51:38,52.3
3,2024:10:29 10:51:38,8.4
4,2024:10:29 10:51:38,225.0
5,2024:10:29 10:51:38,4.0
1,2024:10:29 10:52:28,176.0
2,2024:10:29 10:52:28,45.5
3,2024:10:29 10:52:28,267.3
4,2024:10:29 10:52:28,65.0
5,2024:10:29 10:52:28,120.9
1,2024:10:29 10:53:18,185.6
2,2024:10:29 10:53:18,253.6
3,2024:10:29 10:53:18,7.1
4,2024:10:29 10:53:18,80.8
5,2024:10:29 10:53:18,50.3
1,2024:10:29 10:54:08,85.5
2,2024:10:29 10:54:08,54.9
3,2024:10:29 10:54:08,6.3
4,2024:10:29 10:54:08,229.7
5,2024:10:29 10:54:08,51.7
1,2024:10:29 10:54:58,72.9
2,2024:10:29 10:54:58,54.8
3,2024:10:29 10:54:58,6.8
4,2024:10:29 10:54:58,109.1
5,2024:10:29 10:54:58,170.9
1,2024:10:29 10:55:48,171.5
2,2024:10:29 10:55:48,48.3
3,2024:10:29 10:55:48,6.2
4,2024:10:29 10:55:48,5.5
5,2024:10:29 10:55:48,42.1
1,2024:10:29 10:56:38,9.7
2,2024:10:29 10:56:38,46.8
3,2024:10:29 10:56:38,3.1
4,2024:10:29 10:56:38,4.0
5,2024:10:29 10:56:38,127.5
1,2024:10:29 10:57:28,206.1
2,2024:10:29 10:57:28,54.2
3,2024:10:29 10:57:28,122.8
4,2024:10:29 10:57:28,145.5
5,2024:10:29 10:57:28,7.3
1,2024:10:29 10:58:18,226.2
2,2024:10:29 10:58:18,165.7
3,2024:10:29 10:58:18,10.0
4,2024:10:29 10:58:18,132.8
5,2024:10:29 10:58:18,463.5
1,2024:10:29 10:59:08,165.5
2,2024:10:29 10:59:08,37.3
3,2024:10:29 10:59:08,5.5
4,2024:10:29 10:59:08,9.8
5,2024:10:29 10:59:08,269.8
1,2024:10:29 10:59:58,161.7
2,2024:10:29 10:59:58,310.6
3,2024:10:29 10:59:58,315.8
4,2024:10:29 10:59:58,458.8
5,2024:10:29 10:59:58,300.6
1,2024:10:29 11:00:48,11.9
2,2024:10:29 11:00:48,46.6
3,2024:10:29 11:00:48,7.6
4,2024:10:29 11:00:48,81.8
5,2024:10:29 11:00:48,38.0
1,2024:10:29 11:01:38,93.8
2,2024:10:29 11:01:38,319.8
3,2024:10:29 11:01:38,4.9
4,2024:10:29 11:01:38,321.8
5,2024:10:29 11:01:38,54.1
1,2024:10:29 11:02:28,4.4
2,2024:10:29 11:02:28,36.9
3,2024:10:29 11:02:28,8.0
4,2024:10:29 11:02:28,5.2
5,2024:10:29 11:02:28,36.7
1,2024:10:29 11:03:18,339.9
2,2024:10:29 11:03:18,41.5
3,2024:10:29 11:03:18,7.6
4,2024:10:29 11:03:18,278.9
5,2024:10:29 11:03:18,350.0
1,2024:10:29 11:04:08,164.9
2,2024:10:29 11:04:08,51.0
3,2024:10:29 11:04:08,10.7
4,2024:10:29 11:04:08,193.8
5,2024:10:29 11:04:08,231.3
1,2024:10:29 11:04:58,68.7
2,2024:10:29 11:04:58,41.1
3,2024:10:29 11:04:58,11.5
4,2024:10:29 11:04:58,82.5
5,2024:10:29 11:04:58,40.6
1,2024:10:29 11:05:48,219.9
2,2024:10:29 11:05:48,38.7
3,2024:10:29 11:05:48,133.1
4,2024:10:29 11:05:48,333.0
5,2024:10:29 11:05:48,75.2
1,2024:10:29 11:06:38,300.1
2,2024:10:29 11:06:38,40.9
3,2024:10:29 11:06:38,89.7
4,2024:10:29 11:06:38,279.1
5,2024:10:29 11:06:38,162.1
1,2024:10:29 11:07:28,231.9
2,2024:10:29 11:07:28,331.4
3,2024:10:29 11:07:28,9.4
4,2024:10:29 11:07:28,4.7
5,2024:10:29 11:07:28,264.0
1,2024:10:29 11:08:18,144.6
2,2024:10:29 11:08:18,46.3
3,2024:10:29 11:08:18,9.8
4,2024:10:29 11:08:18,6.4
5,2024:10:29 11:08:18,256.1
1,2024:10:29 11:09:08,192.9
2,2024:10:29 11:09:08,48.8
3,2024:10:29 11:09:08,10.9
4,2024:10:29 11:09:08,164.2
5,2024:10:29 11:09:08,357.6
1,2024:10:29 11:09:58,185.5
2,2024:10:29 11:09:58,37.4
3,2024:10:29 11:09:58,328.1
4,2024:10:29 11:09:58,131.4
5,2024:10:29 11:09:58,544.4
1,2024:10:29 11:10:48,165.3
2,2024:10:29 11:10:48,309.6
3,2024:10:29 11:10:48,9.3
4,2024:10:29 11:10:48,281.3
5,2024:10:29 11:10:48,383.2
1,2024:10:29 11:11:38,230.4
2,2024:10:29 11:11:38,42.4
3,2024:10:29 11:11:38,7.0
4,2024:10:29 11:11:38,428.3
5,2024:10:29 11:11:38,465.5
1,2024:10:29 11:12:28,195.7
2,2024:10:29 11:12:28,50.7
3,2024:10:29 11:12:28,9.5
4,2024:10:29 11:12:28,269.4
5,2024:10:29 11:12:28,541.9
1,2024:10:29 11:13:18,168.6
2,2024:10:29 11:13:18,52.7
3,2024:10:29 11:13:18,266.6
4,2024:10:29 11:13:18,60.0
5,2024:10:29 11:13:18,49.9
1,2024:10:29 11:14:08,236.0
2,2024:10:29 11:14:08,41.3
3,2024:10:29 11:14:08,316.2
4,2024:10:29 11:14:08,7.8
5,2024:10:29 11:14:08,282.3
1,2024:10:29 11:14:58,44.0
2,2024:10:29 11:14:58,232.0
3,2024:10:29 11:14:58,257.8
4,2024:10:29 11:14:58,11.6
5,2024:10:29 11:14:58,12.0
1,2024:10:29 11:15:48,172.7
2,2024:10:29 11:15:48,40.6
3,2024:10:29 11:15:48,9.8
4,2024:10:29 11:15:48,6.7
5,2024:10:29 11:15:48,120.4
1,2024:10:29 11:16:38,155.8
2,2024:10:29 11:16:38,53.8
3,2024:10:29 11:16:38,7.3
4,2024:10:29 11:16:38,5.5
5,2024:10:29 11:16:38,450.3
1,2024:10:29 11:17:28,166.8
2,2024:10:29 11:17:28,52.4
3,2024:10:29 11:17:28,5.9
4,2024:10:29 11:17:28,7.3
5,2024:10:29 11:17:28,10.9
1,2024:10:29 11:18:18,151.5
2,2024:10:29 11:18:18,39.6
3,2024:10:29 11:18:18,69.8
4,2024:10:29 11:18:18,3.1
5,2024:10:29 11:18:18,436.1
1,2024:10:29 11:19:08,248.2
2,2024:10:29 11:19:08,203.7
3,2024:10:29 11:19:08,40.2
4,2024:10:29 11:19:08,368.3
5,2024:10:29 11:19:08,442.8
1,2024:10:29 11:19:58,179.1
2,2024:10:29 11:19:58,43.6
3,2024:10:29 11:19:58,6.0
4,2024:10:29 11:19:58,10.8
5,2024:10:29 11:19:58,389.4
1,2024:10:29 11:20:48,191.0
2,2024:10:29 11:20:48,53.7
3,2024:10:29 11:20:48,166.8
4,2024:10:29 11:20:48,8.1
5,2024:10:29 11:20:48,497.2
1,2024:10:29 11:21:38,224.0
2,2024:10:29 11:21:38,37.5
3,2024:10:29 11:21:38,11.8
4,2024:10:29 11:21:38,11.5
5,2024:10:29 11:21:38,378.8
1,2024:10:29 11:22:28,111.3
2,2024:10:29 11:22:28,49.8
3,2024:10:29 11:22:28,9.2
4,2024:10:29 11:22:28,134.9
5,2024:10:29 11:22:28,347.6
1,2024:10:29 11:23:18,164.0
2,2024:10:29 11:23:18,544.7
3,2024:10:29 11:23:18,10.1
4,2024:10:29 11:23:18,8.0
5,2024:10:29 11:23:18,386.5
1,2024:10:29 11:24:08,196.9
2,2024:10:29 11:24:08,194.3
3,2024:10:29 11:24:08,285.3
4,2024:10:29 11:24:08,106.6
5,2024:10:29 11:24:08,346.3
1,2024:10:29 11:24:58,363.4
2,2024:10:29 11:24:58,42.2
3,2024:10:29 11:24:58,363.1
4,2024:10:29 11:24:58,282.5
5,2024:10:29 11:24:58,314.4
1,2024:10:29 11:25:48,153.6
2,2024:10:29 11:25:48,38.6
3,2024:10:29 11:25:48,4.5
4,2024:10:29 11:25:48,271.8
5,2024:10:29 11:25:48,250.8
1,2024:10:29 11:26:38,8.4
2,2024:10:29 11:26:38,49.3
3,2024:10:29 11:26:38,11.8
4,2024:10:29 11:26:38,330.6
5,2024:10:29 11:26:38,406.0
1,2024:10:29 11:27:28,185.4
2,2024:10:29 11:27:28,314.9
3,2024:10:29 11:27:28,194.4
4,2024:10:29 11:27:28,135.7
5,2024:10:29 11:27:28,215.7
1,2024:10:29 11:28:18,206.4
2,2024:10:29 11:28:18,49.9
3,2024:10:29 11:28:18,407.8
4,2024:10:29 11:28:18,8.3
5,2024:10:29 11:28:18,43.5
1,2024:10:29 11:29:08,211.5
2,2024:10:29 11:29:08,54.5
3,2024:10:29 11:29:08,7.4
4,2024:10:29 11:29:08,9.6
5,2024:10:29 11:29:08,261.5
1,2024:10:29 11:29:58,11.7
2,2024:10:29 11:29:58,53.9
3,2024:10:29 11:29:58,11.8
4,2024:10:29 11:29:58,296.2
5,2024:10:29 11:29:58,498.5
1,2024:10:29 11:30:48,188.4
2,2024:10:29 11:30:48,523.7
3,2024:10:29 11:30:48,6.6
4,2024:10:29 11:30:48,86.4
5,2024:10:29 11:30:48,310.1
1,2024:10:29 11:31:38,157.5
2,2024:10:29 11:31:38,38.7
3,2024:10:29 11:31:38,470.0
4,2024:10:29 11:31:38,69.4
5,2024:10:29 11:31:38,45.2
1,2024:10:29 11:32:28,304.5
2,2024:10:29 11:32:28,484.8
3,2024:10:29 11:32:28,7.2
4,2024:10:29 11:32:28,184.5
5,2024:10:29 11:32:28,163.4
1,2024:10:29 11:33:18,5.6
2,2024:10:29 11:33:18,55.0
3,2024:10:29 11:33:18,41.2
4,2024:10:29 11:33:18,461.7
5,2024:10:29 11:33:18,50.2
1,2024:10:29 11:34:08,211.5
2,2024:10:29 11:34:08,40.6
3,2024:10:29 11:34:08,10.8
4,2024:10:29 11:34:08,89.7
5,2024:10:29 11:34:08,283.7
1,2024:10:29 11:34:58,167.1
2,2024:10:29 11:34:58,378.1
3,2024:10:29 11:34:58,7.3
4,2024:10:29 11:34:58,321.0
5,2024:10:29 11:34:58,395.2
1,2024:10:29 11:35:48,172.0
2,2024:10:29 11:35:48,48.4
3,2024:10:29 11:35:48,9.5
4,2024:10:29 11:35:48,95.9
5,2024:10:29 11:35:48,11.7
1,2024:10:29 11:36:38,6.9
2,2024:10:29 11:36:38,267.9
3,2024:10:29 11:36:38,6.4
4,2024:10:29 11:36:38,317.4
5,2024:10:29 11:36:38,73.7
1,2024:10:29 11:37:28,9.4
2,2024:10:29 11:37:28,50.8
3,2024:10:29 11:37:28,7.0
4,2024:10:29 11:37:28,11.9
5,2024:10:29 11:37:28,35.6
1,2024:10:29 11:38:18,224.8
2,2024:10:29 11:38:18,39.5
3,2024:10:29 11:38:18,4.2
4,2024:10:29 11:38:18,345.5
5,2024:10:29 11:38:18,4.1
1,2024:10:29 11:39:08,210.2
2,2024:10:29 11:39:08,54.0
3,2024:10:29 11:39:08,8.0
4,2024:10:29 11:39:08,265.4
5,2024:10:29 11:39:08,46.0
1,2024:10:29 11:39:58,223.9
2,2024:10:29 11:39:58,43.2
3,2024:10:29 11:39:58,8.1
4,2024:10:29 11:39:58,139.4
5,2024:10:29 11:39:58,53.6
1,2024:10:29 11:40:48,176.6
2,2024:10:29 11:40:48,37.1
3,2024:10:29 11:40:48,9.4
4,2024:10:29 11:40:48,327.8
5,2024:10:29 11:40:48,219.6
1,2024:10:29 11:41:38,152.4
2,2024:10:29 11:41:38,37.5
3,2024:10:29 11:41:38,5.6
4,2024:10:29 11:41:38,265.9
5,2024:10:29 11:41:38,426.1
1,2024:10:29 11:42:28,220.3
2,2024:10:29 11:42:28,42.9
3,2024:10:29 11:42:28,7.5
4,2024:10:29 11:42:28,45.9
5,2024:10:29 11:42:28,4.1
1,2024:10:29 11:43:18,217.9
2,2024:10:29 11:43:18,419.4
3,2024:10:29 11:43:18,6.9
4,2024:10:29 11:43:18,292.7
5,2024:10:29 11:43:18,296.1
1,2024:10:29 11:44:08,9.6
2,2024:10:29 11:44:08,36.5
3,2024:10:29 11:44:08,9.4
4,2024:10:29 11:44:08,7.6
5,2024:10:29 11:44:08,274.9
1,2024:10:29 11:44:58,213.8
2,2024:10:29 11:44:58,47.8
3,2024:10:29 11:44:58,9.0
4,2024:10:29 11:44:58,140.4
5,2024:10:29 11:44:58,190.0
1,2024:10:29 11:45:48,116.4
2,2024:10:29 11:45:48,478.9
3,2024:10:29 11:45:48,10.1
4,2024:10:29 11:45:48,268.1
5,2024:10:29 11:45:48,41.7
1,2024:10:29 11:46:38,156.8
2,2024:10:29 11:46:38,46.0
3,2024:10:29 11:46:38,314.2
4,2024:10:29 11:46:38,98.8
5,2024:10:29 11:46:38,35.8
1,2024:10:29 11:47:28,242.8
2,2024:10:29 11:47:28,298.1
3,2024:10:29 11:47:28,80.6
4,2024:10:29 11:47:28,323.1
5,2024:10:29 11:47:28,41.3
1,2024:10:29 11:48:18,232.4
2,2024:10:29 11:48:18,55.2
3,2024:10:29 11:48:18,4.4
4,2024:10:29 11:48:18,296.1
5,2024:10:29 11:48:18,205.8
1,2024:10:29 11:49:08,219.2
2,2024:10:29 11:49:08,38.2
3,2024:10:29 11:49:08,140.5
4,2024:10:29 11:49:08,6.2
5,2024:10:29 11:49:08,44.2
1,2024:10:29 11:49:58,68.1
2,2024:10:29 11:49:58,49.1
3,2024:10:29 11:49:58,4.5
4,2024:10:29 11:49:58,105.9
5,2024:10:29 11:49:58,52.3
1,2024:10:29 11:50:48,450.3
2,2024:10:29 11:50:48,45.4
3,2024:10:29 11:50:48,6.3
4,2024:10:29 11:50:48,64.3
5,2024:10:29 11:50:48,521.9
1,2024:10:29 11:51:38,189.9
2,2024:10:29 11:51:38,54.6
3,2024:10:29 11:51:38,9.9
4,2024:10:29 11:51:38,140.6
5,2024:10:29 11:51:38,540.9
1,2024:10:29 11:52:28,243.0
2,2024:10:29 11:52:28,36.6
3,2024:10:29 11:52:28,8.7
4,2024:10:29 11:52:28,147.2
5,2024:10:29 11:52:28,294.4
1,2024:10:29 11:53:18,237.6
2,2024:10:29 11:53:18,296.6
3,2024:10:29 11:53:18,3.3
4,2024:10:29 11:53:18,5.2
5,2024:10:29 11:53:18,457.5
1,2024:10:29 11:54:08,37.6
2,2024:10:29 11:54:08,463.4
3,2024:10:29 11:54:08,260.2
4,2024:10:29 11:54:08,10.2
5,2024:10:29 11:54:08,482.4
1,2024:10:29 11:54:58,52.5
2,2024:10:29 11:54:58,9.2
3,2024:10:29 11:54:58,53.3
4,2024:10:29 11:54:58,55.3
5,2024:10:29 11:54:58,300.8
1,2024:10:29 11:55:48,204.4
2,2024:10:29 11:55:48,52.6
3,2024:10:29 11:55:48,9.7
4,2024:10:29 11:55:48,307.2
5,2024:10:29 11:55:48,438.8
1,2024:10:29 11:56:38,185.2
2,2024:10:29 11:56:38,206.6
3,2024:10:29 11:56:38,9.7
4,2024:10:29 11:56:38,152.2
5,2024:10:29 11:56:38,316.9
1,2024:10:29 11:57:28,149.5
2,2024:10:29 11:57:28,54.0
3,2024:10:29 11:57:28,125.3
4,2024:10:29 11:57:28,98.8
5,2024:10:29 11:57:28,35.6
1,2024:10:29 11:58:18,67.4
2,2024:10:29 11:58:18,245.1
3,2024:10:29 11:58:18,10.2
4,2024:10:29 11:58:18,122.0
5,2024:10:29 11:58:18,173.7
1,2024:10:29 11:59:08,161.7
2,2024:10:29 11:59:08,477.1
3,2024:10:29 11:59:08,37.6
4,2024:10:29 11:59:08,165.2
5,2024:10:29 11:59:08,53.4
1,2024:10:29 11:59:58,157.9
2,2024:10:29 11:59:58,245.3
3,2024:10:29 11:59:58,3.0
4,2024:10:29 11:59:58,276.5
5,2024:10:29 11:59:58,71.2
1,2024:10:29 12:00:48,159.2
2,2024:10:29 12:00:48,39.3
3,2024:10:29 12:00:48,8.7
4,2024:10:29 12:00:48,129.2
5,2024:10:29 12:00:48,11.9
1,2024:10:29 12:01:38,164.2
2,2024:10:29 12:01:38,39.6
3,2024:10:29 12:01:38,4.0
4,2024:10:29 12:01:38,9.3
5,2024:10:29 12:01:38,244.1
1,2024:10:29 12:02:28,191.9
2,2024:10:29 12:02:28,49.3
3,2024:10:29 12:02:28,403.2
4,2024:10:29 12:02:28,285.6
5,2024:10:29 12:02:28,37.2
1,2024:10:29 12:03:18,169.3
2,2024:10:29 12:03:18,43.9
3,2024:10:29 12:03:18,5.9
4,2024:10:29 12:03:18,92.8
5,2024:10:29 12:03:18,486.6
1,2024:10:29 12:04:08,298.1
2,2024:10:29 12:04:08,48.8
3,2024:10:29 12:04:08,9.0
4,2024:10:29 12:04:08,309.6
5,2024:10:29 12:04:08,354.4
1,2024:10:29 12:04:58,192.7
2,2024:10:29 12:04:58,302.2
3,2024:10:29 12:04:58,3.8
4,2024:10:29 12:04:58,136.0
5,2024:10:29 12:04:58,347.2
1,2024:10:29 12:05:48,140.6
2,2024:10:29 12:05:48,41.7
3,2024:10:29 12:05:48,8.0
4,2024:10:29 12:05:48,142.1
5,2024:10:29 12:05:48,337.1
1,2024:10:29 12:06:38,141.4
2,2024:10:29 12:06:38,42.3
3,2024:10:29 12:06:38,7.8
4,2024:10:29 12:06:38,150.6
5,2024:10:29 12:06:38,166.8
1,2024:10:29 12:07:28,239.8
2,2024:10:29 12:07:28,51.3
3,2024:10:29 12:07:28,8.9
4,2024:10:29 12:07:28,318.5
5,2024:10:29 12:07:28,47.6
1,2024:10:29 12:08:18,11.7
2,2024:10:29 12:08:18,46.9
3,2024:10:29 12:08:18,7.0
4,2024:10:29 12:08:18,287.9
5,2024:10:29 12:08:18,207.1
1,2024:10:29 12:09:08,234.8
2,2024:10:29 12:09:08,53.3
3,2024:10:29 12:09:08,329.2
4,2024:10:29 12:09:08,98.0
5,2024:10:29 12:09:08,41.3
1,2024:10:29 12:09:58,192.9
2,2024:10:29 12:09:58,50.6
3,2024:10:29 12:09:58,11.6
4,2024:10:29 12:09:58,127.1
5,2024:10:29 12:09:58,39.8
1,2024:10:29 12:10:48,7.1
2,2024:10:29 12:10:48,40.3
3,2024:10:29 12:10:48,342.2
4,2024:10:29 12:10:48,291.0
5,2024:10:29 12:10:48,513.1
1,2024:10:29 12:11:38,225.8
2,2024:10:29 12:11:38,38.5
3,2024:10:29 12:11:38,48.5
4,2024:10:29 12:11:38,330.4
5,2024:10:29 12:11:38,498.4
1,2024:10:29 12:12:28,194.3
2,2024:10:29 12:12:28,55.0
3,2024:10:29 12:12:28,7.7
4,2024:10:29 12:12:28,340.6
5,2024:10:29 12:12:28,194.4
1,2024:10:29 12:13:18,204.3
2,2024:10:29 12:13:18,40.8
3,2024:10:29 12:13:18,301.9
4,2024:10:29 12:13:18,298.5
5,2024:10:29 12:13:18,346.6
1,2024:10:29 12:14:08,8.3
2,2024:10:29 12:14:08,46.4
3,2024:10:29 12:14:08,6.6
4,2024:10:29 12:14:08,269.5
5,2024:10:29 12:14:08,256.8
1,2024:10:29 12:14:58,162.7
2,2024:10:29 12:14:58,40.8
3,2024:10:29 12:14:58,249.7
4,2024:10:29 12:14:58,278.1
5,2024:10:29 12:14:58,45.2
1,2024:10:29 12:15:48,214.5
2,2024:10:29 12:15:48,39.9
3,2024:10:29 12:15:48,6.8
4,2024:10:29 12:15:48,97.3
5,2024:10:29 12:15:48,327.0
1,2024:10:29 12:16:38,201.8
2,2024:10:29 12:16:38,40.6
3,2024:10:29 12:16:38,3.6
4,2024:10:29 12:16:38,100.5
5,2024:10:29 12:16:38,500.9
1,2024:10:29 12:17:28,161.7
2,2024:10:29 12:17:28,545.4
3,2024:10:29 12:17:28,9.2
4,2024:10:29 12:17:28,160.8
5,2024:10:29 12:17:28,195.9
1,2024:10:29 12:18:18,241.7
2,2024:10:29 12:18:18,41.9
3,2024:10:29 12:18:18,220.2
4,2024:10:29 12:18:18,43.4
5,2024:10:29 12:18:18,43.5
1,2024:10:29 12:19:08,181.8
2,2024:10:29 12:19:08,49.8
3,2024:10:29 12:19:08,3.3
4,2024:10:29 12:19:08,79.6
5,2024:10:29 12:19:08,53.0
1,2024:10:29 12:19:58,220.3
2,2024:10:29 12:19:58,41.4
3,2024:10:29 12:19:58,127.8
4,2024:10:29 12:19:58,148.2
5,2024:10:29 12:19:58,333.0
1,2024:10:29 12:20:48,220.6
2,2024:10:29 12:20:48,46.7
3,2024:10:29 12:20:48,48.5
4,2024:10:29 12:20:48,8.3
5,2024:10:29 12:20:48,68.1
1,2024:10:29 12:21:38,221.3
2,2024:10:29 12:21:38,255.4
3,2024:10:29 12:21:38,120.3
4,2024:10:29 12:21:38,65.2
5,2024:10:29 12:21:38,439.1
1,2024:10:29 12:22:28,222.1
2,2024:10:29 12:22:28,309.2
3,2024:10:29 12:22:28,12.0
4,2024:10:29 12:22:28,104.6
5,2024:10:29 12:22:28,437.8
1,2024:10:29 12:23:18,224.8
2,2024:10:29 12:23:18,52.4
3,2024:10:29 12:23:18,11.2
4,2024:10:29 12:23:18,168.8
5,2024:10:29 12:23:18,428.2
1,2024:10:29 12:24:08,10.2
2,2024:10:29 12:24:08,45.1
3,2024:10:29 12:24:08,3.4
4,2024:10:29 12:24:08,350.0
5,2024:10:29 12:24:08,288.9
1,2024:10:29 12:24:58,181.4
2,2024:10:29 12:24:58,256.0
3,2024:10:29 12:24:58,4.5
4,2024:10:29 12:24:58,314.5
5,2024:10:29 12:24:58,312.8
1,2024:10:29 12:25:48,11.2
2,2024:10:29 12:25:48,36.2
3,2024:10:29 12:25:48,7.9
4,2024:10:29 12:25:48,133.7
5,2024:10:29 12:25:48,213.6
1,2024:10:29 12:26:38,247.3
2,2024:10:29 12:26:38,354.7
3,2024:10:29 12:26:38,9.7
4,2024:10:29 12:26:38,4.3
5,2024:10:29 12:26:38,40.6
1,2024:10:29 12:27:28,198.7
2,2024:10:29 12:27:28,48.8
3,2024:10:29 12:27:28,41.4
4,2024:10:29 12:27:28,307.9
5,2024:10:29 12:27:28,249.7
1,2024:10:29 12:28:18,159.8
2,2024:10:29 12:28:18,40.8
3,2024:10:29 12:28:18,8.2
4,2024:10:29 12:28:18,3.3
5,2024:10:29 12:28:18,49.2
1,2024:10:29 12:29:08,156.5
