id,time,value,aqi,pollution
2,2024:10:27 21:00:00,120.5,184,Unhealthy
3,2024:10:27 21:00:00,310.3,360,Hazardous
4,2024:10:27 21:00:00,426.2,438,Extremely hazardous
5,2024:10:27 21:00:00,159.8,209,Very unhealthy
6,2024:10:27 21:00:00,275.2,325,Hazardous
7,2024:10:27 21:00:00,199.6,249,Very unhealthy
8,2024:10:27 21:00:00,461.2,455,Extremely hazardous
9,2024:10:27 21:00:00,102.2,175,Unhealthy
10,2024:10:27 21:00:00,258.5,308,Hazardous
11,2024:10:27 21:00:00,154.3,204,Very unhealthy
12,2024:10:27 21:00:00,208.8,258,Very unhealthy
13,2024:10:27 21:00:00,21.8,71,Moderate
14,2024:10:27 21:00:00,313.8,363,Hazardous
15,2024:10:27 21:00:00,113.0,180,Unhealthy
16,2024:10:27 21:00:00,166.9,216,Very unhealthy
17,2024:10:27 21:00:00,137.8,193,Unhealthy
18,2024:10:27 21:00:00,81.7,164,Unhealthy
19,2024:10:27 21:00:00,8.4,35,Good
20,2024:10:27 21:00:00,58.8,152,Unhealthy
21,2024:10:27 21:00:00,286.5,336,Hazardous
22,2024:10:27 21:00:00,322.6,372,Hazardous
23,2024:10:27 21:00:00,161.7,211,Very unhealthy
24,2024:10:27 21:00:00,195.9,245,Very unhealthy
25,2024:10:27 21:00:00,263.3,313,Hazardous
26,2024:10:27 21:00:00,245.3,295,Very unhealthy
27,2024:10:27 21:00:00,253.7,303,Hazardous
28,2024:10:27 21:00:00,5.5,23,Good
29,2024:10:27 21:00:00,233.2,283,Very unhealthy
30,2024:10:27 21:00:00,280.3,330,Hazardous
31,2024:10:27 21:00:00,166.8,216,Very unhealthy
32,2024:10:27 21:00:00,121.5,185,Unhealthy
33,2024:10:27 21:00:00,124.6,186,Unhealthy
34,2024:10:27 21:00:00,440.7,445,Extremely hazardous
35,2024:10:27 21:00:00,156.4,206,Very unhealthy
36,2024:10:27 21:00:00,33.8,96,Moderate
37,2024:10:27 21:00:00,318.4,368,Hazardous
38,2024:10:27 21:00:00,143.4,196,Unhealthy
39,2024:10:27 21:00:00,125.8,187,Unhealthy
40,2024:10:27 21:00:00,129.3,189,Unhealthy
41,2024:10:27 21:00:00,100.1,174,Unhealthy
42,2024:10:27 21:00:00,9.3,39,Good
43,2024:10:27 21:00:00,288.3,338,Hazardous
44,2024:10:27 21:00:00,322.4,372,Hazardous
45,2024:10:27 21:00:00,53.5,145,Slightly unhealthy
1,2024:10:27 22:00:00,6.0,25,Good
2,2024:10:27 22:00:00,286.1,336,Hazardous
3,2024:10:27 22:00:00,303.6,353,Hazardous
4,2024:10:27 22:00:00,298.8,348,Hazardous
5,2024:10:27 22:00:00,269.8,319,Hazardous
6,2024:10:27 22:00:00,410.3,430,Extremely hazardous
7,2024:10:27 22:00:00,175.6,225,Very unhealthy
8,2024:10:27 22:00:00,418.3,434,Extremely hazardous
9,2024:10:27 22:00:00,146.8,198,Unhealthy
10,2024:10:27 22:00:00,188.6,238,Very unhealthy
11,2024:10:27 22:00:00,272.0,322,Hazardous
12,2024:10:27 22:00:00,157.4,207,Very unhealthy
13,2024:10:27 22:00:00,8.4,35,Good
14,2024:10:27 22:00:00,284.9,334,Hazardous
15,2024:10:27 22:00:00,75.8,161,Unhealthy
16,2024:10:27 22:00:00,9.4,39,Good
17,2024:10:27 22:00:00,259.0,308,Hazardous
18,2024:10:27 22:00:00,98.9,173,Unhealthy
19,2024:10:27 22:00:00,20.5,68,Moderate
20,2024:10:27 22:00:00,133.0,191,Unhealthy
21,2024:10:27 22:00:00,324.1,374,Hazardous
22,2024:10:27 22:00:00,273.2,323,Hazardous
23,2024:10:27 22:00:00,266.0,316,Hazardous
24,2024:10:27 22:00:00,95.1,171,Unhealthy
25,2024:10:27 22:00:00,150.4,200,Unhealthy
26,2024:10:27 22:00:00,46.8,128,Slightly unhealthy
27,2024:10:27 22:00:00,297.0,346,Hazardous
28,2024:10:27 22:00:00,9.6,40,Good
29,2024:10:27 22:00:00,162.0,212,Very unhealthy
30,2024:10:27 22:00:00,353.7,402,Extremely hazardous
31,2024:10:27 22:00:00,154.8,204,Very unhealthy
32,2024:10:27 22:00:00,75.8,161,Unhealthy
33,2024:10:27 22:00:00,157.6,207,Very unhealthy
34,2024:10:27 22:00:00,484.9,467,Extremely hazardous
35,2024:10:27 22:00:00,146.6,198,Unhealthy
36,2024:10:27 22:00:00,392.6,421,Extremely hazardous
37,2024:10:27 22:00:00,450.8,450,Extremely hazardous
38,2024:10:27 22:00:00,322.8,372,Hazardous
39,2024:10:27 22:00:00,89.6,168,Unhealthy
40,2024:10:27 22:00:00,535.8,493,Extremely hazardous
41,2024:10:27 22:00:00,237.5,287,Very unhealthy
42,2024:10:27 22:00:00,428.9,439,Extremely hazardous
43,2024:10:27 22:00:00,196.4,246,Very unhealthy
44,2024:10:27 22:00:00,242.1,292,Very unhealthy
45,2024:10:27 22:00:00,209.2,259,Very unhealthy
1,2024:10:27 23:00:00,66.9,156,Unhealthy
2,2024:10:27 23:00:00,130.8,190,Unhealthy
3,2024:10:27 23:00:00,303.4,353,Hazardous
4,2024:10:27 23:00:00,342.3,392,Hazardous
5,2024:10:27 23:00:00,215.5,265,Very unhealthy
6,2024:10:27 23:00:00,257.5,307,Hazardous
7,2024:10:27 23:00:00,158.3,208,Very unhealthy
8,2024:10:27 23:00:00,156.4,206,Very unhealthy
9,2024:10:27 23:00:00,37.5,105,Slightly unhealthy
10,2024:10:27 23:00:00,337.9,387,Hazardous
11,2024:10:27 23:00:00,59.5,152,Unhealthy
12,2024:10:27 23:00:00,96.2,171,Unhealthy
13,2024:10:27 23:00:00,149.6,200,Unhealthy
14,2024:10:27 23:00:00,136.5,193,Unhealthy
15,2024:10:27 23:00:00,252.8,302,Hazardous
16,2024:10:27 23:00:00,52.8,143,Slightly unhealthy
17,2024:10:27 23:00:00,213.1,263,Very unhealthy
18,2024:10:27 23:00:00,237.9,287,Very unhealthy
19,2024:10:27 23:00:00,9.6,40,Good
20,2024:10:27 23:00:00,88.1,167,Unhealthy
21,2024:10:27 23:00:00,207.0,256,Very unhealthy
22,2024:10:27 23:00:00,265.8,315,Hazardous
23,2024:10:27 23:00:00,76.5,161,Unhealthy
24,2024:10:27 23:00:00,155.8,205,Very unhealthy
25,2024:10:27 23:00:00,139.5,194,Unhealthy
26,2024:10:27 23:00:00,41.4,115,Slightly unhealthy
27,2024:10:27 23:00:00,198.2,248,Very unhealthy
28,2024:10:27 23:00:00,7.6,32,Good
29,2024:10:27 23:00:00,166.0,216,Very unhealthy
30,2024:10:27 23:00:00,480.5,465,Extremely hazardous
31,2024:10:27 23:00:00,52.7,143,Slightly unhealthy
32,2024:10:27 23:00:00,88.6,167,Unhealthy
33,2024:10:27 23:00:00,247.7,297,Very unhealthy
34,2024:10:27 23:00:00,316.6,366,Hazardous
35,2024:10:27 23:00:00,282.3,332,Hazardous
36,2024:10:27 23:00:00,302.6,352,Hazardous
37,2024:10:27 23:00:00,448.9,449,Extremely hazardous
38,2024:10:27 23:00:00,179.6,229,Very unhealthy
39,2024:10:27 23:00:00,380.9,415,Extremely hazardous
40,2024:10:27 23:00:00,437.2,443,Extremely hazardous
41,2024:10:27 23:00:00,152.3,202,Very unhealthy
42,2024:10:27 23:00:00,9.2,38,Good
43,2024:10:27 23:00:00,255.6,305,Hazardous
44,2024:10:27 23:00:00,289.8,339,Hazardous
45,2024:10:27 23:00:00,195.0,244,Very unhealthy
1,2024:10:28 00:00:00,147.8,199,Unhealthy
2,2024:10:28 00:00:00,171.5,221,Very unhealthy
3,2024:10:28 00:00:00,112.1,180,Unhealthy
4,2024:10:28 00:00:00,459.4,454,Extremely hazardous
5,2024:10:28 00:00:00,161.5,211,Very unhealthy
6,2024:10:28 00:00:00,216.4,266,Very unhealthy
7,2024:10:28 00:00:00,215.0,264,Very unhealthy
8,2024:10:28 00:00:00,306.7,356,Hazardous
9,2024:10:28 00:00:00,43.6,120,Slightly unhealthy
10,2024:10:28 00:00:00,227.9,277,Very unhealthy
11,2024:10:28 00:00:00,169.6,219,Very unhealthy
12,2024:10:28 00:00:00,126.3,187,Unhealthy
13,2024:10:28 00:00:00,171.8,221,Very unhealthy
14,2024:10:28 00:00:00,214.5,264,Very unhealthy
15,2024:10:28 00:00:00,370.2,410,Extremely hazardous
16,2024:10:28 00:00:00,74.9,160,Unhealthy
17,2024:10:28 00:00:00,318.0,368,Hazardous
18,2024:10:28 00:00:00,139.4,194,Unhealthy
19,2024:10:28 00:00:00,8.4,35,Good
20,2024:10:28 00:00:00,76.4,161,Unhealthy
21,2024:10:28 00:00:00,297.0,346,Hazardous
22,2024:10:28 00:00:00,303.5,353,Hazardous
23,2024:10:28 00:00:00,337.0,386,Hazardous
24,2024:10:28 00:00:00,196.3,246,Very unhealthy
25,2024:10:28 00:00:00,249.8,299,Very unhealthy
26,2024:10:28 00:00:00,283.8,333,Hazardous
27,2024:10:28 00:00:00,184.7,234,Very unhealthy
28,2024:10:28 00:00:00,10.4,43,Good
29,2024:10:28 00:00:00,247.3,297,Very unhealthy
30,2024:10:28 00:00:00,173.0,222,Very unhealthy
31,2024:10:28 00:00:00,50.5,138,Slightly unhealthy
32,2024:10:28 00:00:00,81.8,164,Unhealthy
33,2024:10:28 00:00:00,122.0,185,Unhealthy
34,2024:10:28 00:00:00,475.3,462,Extremely hazardous
35,2024:10:28 00:00:00,303.9,353,Hazardous
36,2024:10:28 00:00:00,392.8,421,Extremely hazardous
37,2024:10:28 00:00:00,273.9,323,Hazardous
38,2024:10:28 00:00:00,320.3,370,Hazardous
39,2024:10:28 00:00:00,341.2,391,Hazardous
40,2024:10:28 00:00:00,269.4,319,Hazardous
41,2024:10:28 00:00:00,205.9,255,Very unhealthy
42,2024:10:28 00:00:00,122.2,185,Unhealthy
43,2024:10:28 00:00:00,240.9,290,Very unhealthy
44,2024:10:28 00:00:00,363.3,406,Extremely hazardous
45,2024:10:28 00:00:00,46.4,127,Slightly unhealthy
1,2024:10:28 01:00:00,35.6,100,Slightly unhealthy
2,2024:10:28 01:00:00,86.4,166,Unhealthy
3,2024:10:28 01:00:00,282.1,332,Hazardous
4,2024:10:28 01:00:00,402.1,426,Extremely hazardous
5,2024:10:28 01:00:00,184.3,234,Very unhealthy
6,2024:10:28 01:00:00,308.7,358,Hazardous
7,2024:10:28 01:00:00,121.5,185,Unhealthy
8,2024:10:28 01:00:00,150.8,200,Very unhealthy
9,2024:10:28 01:00:00,100.5,174,Unhealthy
10,2024:10:28 01:00:00,330.2,380,Hazardous
11,2024:10:28 01:00:00,181.3,231,Very unhealthy
12,2024:10:28 01:00:00,235.1,285,Very unhealthy
13,2024:10:28 01:00:00,29.8,88,Moderate
14,2024:10:28 01:00:00,319.6,369,Hazardous
15,2024:10:28 01:00:00,231.2,281,Very unhealthy
16,2024:10:28 01:00:00,161.6,211,Very unhealthy
17,2024:10:28 01:00:00,198.3,248,Very unhealthy
18,2024:10:28 01:00:00,79.3,162,Unhealthy
19,2024:10:28 01:00:00,7.5,31,Good
20,2024:10:28 01:00:00,146.1,198,Unhealthy
21,2024:10:28 01:00:00,334.2,384,Hazardous
22,2024:10:28 01:00:00,263.2,313,Hazardous
23,2024:10:28 01:00:00,222.0,272,Very unhealthy
24,2024:10:28 01:00:00,208.6,258,Very unhealthy
25,2024:10:28 01:00:00,125.8,187,Unhealthy
26,2024:10:28 01:00:00,118.9,183,Unhealthy
27,2024:10:28 01:00:00,206.9,256,Very unhealthy
28,2024:10:28 01:00:00,7.9,33,Good
29,2024:10:28 01:00:00,241.3,291,Very unhealthy
30,2024:10:28 01:00:00,30.9,90,Moderate
31,2024:10:28 01:00:00,7.8,32,Good
32,2024:10:28 01:00:00,114.4,181,Unhealthy
33,2024:10:28 01:00:00,94.3,170,Unhealthy
34,2024:10:28 01:00:00,318.4,368,Hazardous
35,2024:10:28 01:00:00,309.0,358,Hazardous
36,2024:10:28 01:00:00,336.2,386,Hazardous
37,2024:10:28 01:00:00,410.7,430,Extremely hazardous
38,2024:10:28 01:00:00,220.5,270,Very unhealthy
39,2024:10:28 01:00:00,141.7,195,Unhealthy
40,2024:10:28 01:00:00,312.1,362,Hazardous
41,2024:10:28 01:00:00,97.0,172,Unhealthy
42,2024:10:28 01:00:00,213.1,263,Very unhealthy
43,2024:10:28 01:00:00,162.1,212,Very unhealthy
44,2024:10:28 01:00:00,277.0,326,Hazardous
45,2024:10:28 01:00:00,46.4,127,Slightly unhealthy
1,2024:10:28 02:00:00,7.7,32,Good
2,2024:10:28 02:00:00,76.3,161,Unhealthy
3,2024:10:28 02:00:00,311.9,361,Hazardous
4,2024:10:28 02:00:00,180.0,230,Very unhealthy
5,2024:10:28 02:00:00,247.4,297,Very unhealthy
6,2024:10:28 02:00:00,307.2,357,Hazardous
7,2024:10:28 02:00:00,241.2,291,Very unhealthy
8,2024:10:28 02:00:00,137.4,193,Unhealthy
9,2024:10:28 02:00:00,102.9,175,Unhealthy
10,2024:10:28 02:00:00,308.7,358,Hazardous
11,2024:10:28 02:00:00,95.9,171,Unhealthy
12,2024:10:28 02:00:00,121.5,185,Unhealthy
13,2024:10:28 02:00:00,169.7,219,Very unhealthy
14,2024:10:28 02:00:00,193.1,243,Very unhealthy
15,2024:10:28 02:00:00,216.9,266,Very unhealthy
16,2024:10:28 02:00:00,32.6,94,Moderate
17,2024:10:28 02:00:00,161.7,211,Very unhealthy
18,2024:10:28 02:00:00,74.4,160,Unhealthy
19,2024:10:28 02:00:00,6.4,26,Good
20,2024:10:28 02:00:00,114.9,181,Unhealthy
21,2024:10:28 02:00:00,291.8,341,Hazardous
22,2024:10:28 02:00:00,277.3,327,Hazardous
23,2024:10:28 02:00:00,258.4,308,Hazardous
24,2024:10:28 02:00:00,137.9,193,Unhealthy
25,2024:10:28 02:00:00,205.8,255,Very unhealthy
26,2024:10:28 02:00:00,62.6,154,Unhealthy
27,2024:10:28 02:00:00,142.7,196,Unhealthy
28,2024:10:28 02:00:00,141.6,195,Unhealthy
29,2024:10:28 02:00:00,209.4,259,Very unhealthy
30,2024:10:28 02:00:00,311.5,361,Hazardous
31,2024:10:28 02:00:00,254.5,304,Hazardous
32,2024:10:28 02:00:00,140.9,195,Unhealthy
33,2024:10:28 02:00:00,93.6,170,Unhealthy
34,2024:10:28 02:00:00,465.6,458,Extremely hazardous
35,2024:10:28 02:00:00,236.9,286,Very unhealthy
36,2024:10:28 02:00:00,164.1,214,Very unhealthy
37,2024:10:28 02:00:00,232.5,282,Very unhealthy
38,2024:10:28 02:00:00,278.9,328,Hazardous
39,2024:10:28 02:00:00,107.6,177,Unhealthy
40,2024:10:28 02:00:00,326.8,376,Hazardous
41,2024:10:28 02:00:00,186.6,236,Very unhealthy
42,2024:10:28 02:00:00,9.5,40,Good
43,2024:10:28 02:00:00,124.2,186,Unhealthy
44,2024:10:28 02:00:00,195.2,245,Very unhealthy
45,2024:10:28 02:00:00,46.4,127,Slightly unhealthy
1,2024:10:28 03:00:00,180.5,230,Very unhealthy
2,2024:10:28 03:00:00,145.7,198,Unhealthy
3,2024:10:28 03:00:00,109.8,179,Unhealthy
4,2024:10:28 03:00:00,286.3,336,Hazardous
5,2024:10:28 03:00:00,202.0,252,Very unhealthy
6,2024:10:28 03:00:00,301.9,351,Hazardous
7,2024:10:28 03:00:00,215.3,265,Very unhealthy
8,2024:10:28 03:00:00,381.8,416,Extremely hazardous
9,2024:10:28 03:00:00,67.9,156,Unhealthy
10,2024:10:28 03:00:00,312.9,362,Hazardous
11,2024:10:28 03:00:00,107.5,177,Unhealthy
12,2024:10:28 03:00:00,171.7,221,Very unhealthy
13,2024:10:28 03:00:00,156.2,206,Very unhealthy
14,2024:10:28 03:00:00,319.7,369,Hazardous
15,2024:10:28 03:00:00,238.5,288,Very unhealthy
16,2024:10:28 03:00:00,22.9,73,Moderate
17,2024:10:28 03:00:00,117.8,183,Unhealthy
18,2024:10:28 03:00:00,109.5,178,Unhealthy
19,2024:10:28 03:00:00,118.6,183,Unhealthy
20,2024:10:28 03:00:00,61.0,153,Unhealthy
21,2024:10:28 03:00:00,181.7,231,Very unhealthy
22,2024:10:28 03:00:00,218.9,268,Very unhealthy
23,2024:10:28 03:00:00,196.0,246,Very unhealthy
24,2024:10:28 03:00:00,204.5,254,Very unhealthy
25,2024:10:28 03:00:00,234.5,284,Very unhealthy
26,2024:10:28 03:00:00,48.5,132,Slightly unhealthy
27,2024:10:28 03:00:00,284.9,334,Hazardous
28,2024:10:28 03:00:00,113.0,180,Unhealthy
29,2024:10:28 03:00:00,183.8,233,Very unhealthy
30,2024:10:28 03:00:00,322.3,372,Hazardous
31,2024:10:28 03:00:00,177.7,227,Very unhealthy
32,2024:10:28 03:00:00,85.0,166,Unhealthy
33,2024:10:28 03:00:00,100.6,174,Unhealthy
34,2024:10:28 03:00:00,240.1,290,Very unhealthy
35,2024:10:28 03:00:00,152.5,202,Very unhealthy
36,2024:10:28 03:00:00,427.6,439,Extremely hazardous
37,2024:10:28 03:00:00,313.5,363,Hazardous
38,2024:10:28 03:00:00,214.2,264,Very unhealthy
39,2024:10:28 03:00:00,128.3,188,Unhealthy
40,2024:10:28 03:00:00,187.0,236,Very unhealthy
41,2024:10:28 03:00:00,202.2,252,Very unhealthy
42,2024:10:28 03:00:00,61.1,153,Unhealthy
43,2024:10:28 03:00:00,179.6,229,Very unhealthy
44,2024:10:28 03:00:00,361.8,406,Extremely hazardous
45,2024:10:28 03:00:00,42.2,117,Slightly unhealthy
1,2024:10:28 04:00:00,48.9,134,Slightly unhealthy
2,2024:10:28 04:00:00,184.6,234,Very unhealthy
3,2024:10:28 04:00:00,331.9,381,Hazardous
4,2024:10:28 04:00:00,426.3,438,Extremely hazardous
5,2024:10:28 04:00:00,167.0,216,Very unhealthy
6,2024:10:28 04:00:00,305.9,355,Hazardous
7,2024:10:28 04:00:00,181.1,231,Very unhealthy
8,2024:10:28 04:00:00,263.3,313,Hazardous
9,2024:10:28 04:00:00,140.8,195,Unhealthy
10,2024:10:28 04:00:00,262.0,312,Hazardous
11,2024:10:28 04:00:00,72.0,159,Unhealthy
12,2024:10:28 04:00:00,258.0,308,Hazardous
13,2024:10:28 04:00:00,87.3,167,Unhealthy
14,2024:10:28 04:00:00,326.8,376,Hazardous
15,2024:10:28 04:00:00,378.2,414,Extremely hazardous
16,2024:10:28 04:00:00,23.3,74,Moderate
17,2024:10:28 04:00:00,191.7,241,Very unhealthy
18,2024:10:28 04:00:00,92.3,169,Unhealthy
19,2024:10:28 04:00:00,195.2,245,Very unhealthy
20,2024:10:28 04:00:00,107.8,178,Unhealthy
21,2024:10:28 04:00:00,294.7,344,Hazardous
22,2024:10:28 04:00:00,287.0,336,Hazardous
23,2024:10:28 04:00:00,346.8,396,Hazardous
24,2024:10:28 04:00:00,213.9,263,Very unhealthy
25,2024:10:28 04:00:00,167.8,217,Very unhealthy
26,2024:10:28 04:00:00,325.2,375,Hazardous
27,2024:10:28 04:00:00,203.4,253,Very unhealthy
28,2024:10:28 04:00:00,8.4,35,Good
29,2024:10:28 04:00:00,149.2,199,Unhealthy
30,2024:10:28 04:00:00,351.9,401,Extremely hazardous
31,2024:10:28 04:00:00,59.2,152,Unhealthy
32,2024:10:28 04:00:00,64.0,154,Unhealthy
33,2024:10:28 04:00:00,98.2,172,Unhealthy
34,2024:10:28 04:00:00,403.1,426,Extremely hazardous
35,2024:10:28 04:00:00,59.1,152,Unhealthy
36,2024:10:28 04:00:00,349.3,399,Hazardous
37,2024:10:28 04:00:00,329.9,379,Hazardous
38,2024:10:28 04:00:00,304.1,354,Hazardous
39,2024:10:28 04:00:00,82.2,164,Unhealthy
40,2024:10:28 04:00:00,416.8,433,Extremely hazardous
41,2024:10:28 04:00:00,108.6,178,Unhealthy
42,2024:10:28 04:00:00,8.8,36,Good
43,2024:10:28 04:00:00,336.4,386,Hazardous
44,2024:10:28 04:00:00,320.2,370,Hazardous
45,2024:10:28 04:00:00,48.8,133,Slightly unhealthy
1,2024:10:28 05:00:00,79.8,163,Unhealthy
2,2024:10:28 05:00:00,113.7,181,Unhealthy
3,2024:10:28 05:00:00,151.6,201,Very unhealthy
4,2024:10:28 05:00:00,488.4,469,Extremely hazardous
5,2024:10:28 05:00:00,208.2,258,Very unhealthy
6,2024:10:28 05:00:00,124.3,186,Unhealthy
7,2024:10:28 05:00:00,218.0,268,Very unhealthy
8,2024:10:28 05:00:00,352.1,401,Extremely hazardous
9,2024:10:28 05:00:00,111.0,179,Unhealthy
10,2024:10:28 05:00:00,209.1,259,Very unhealthy
11,2024:10:28 05:00:00,126.4,187,Unhealthy
12,2024:10:28 05:00:00,192.3,242,Very unhealthy
13,2024:10:28 05:00:00,237.1,287,Very unhealthy
14,2024:10:28 05:00:00,237.6,287,Very unhealthy
15,2024:10:28 05:00:00,199.6,249,Very unhealthy
16,2024:10:28 05:00:00,124.0,186,Unhealthy
17,2024:10:28 05:00:00,255.0,304,Hazardous
18,2024:10:28 05:00:00,67.1,156,Unhealthy
19,2024:10:28 05:00:00,183.5,233,Very unhealthy
20,2024:10:28 05:00:00,53.0,144,Slightly unhealthy
21,2024:10:28 05:00:00,323.2,373,Hazardous
22,2024:10:28 05:00:00,292.8,342,Hazardous
23,2024:10:28 05:00:00,411.5,430,Extremely hazardous
24,2024:10:28 05:00:00,196.9,246,Very unhealthy
25,2024:10:28 05:00:00,179.0,228,Very unhealthy
26,2024:10:28 05:00:00,51.2,139,Slightly unhealthy
27,2024:10:28 05:00:00,244.7,294,Very unhealthy
28,2024:10:28 05:00:00,32.0,93,Moderate
29,2024:10:28 05:00:00,183.8,233,Very unhealthy
30,2024:10:28 05:00:00,104.7,176,Unhealthy
31,2024:10:28 05:00:00,291.3,341,Hazardous
32,2024:10:28 05:00:00,180.8,230,Very unhealthy
33,2024:10:28 05:00:00,115.7,182,Unhealthy
34,2024:10:28 05:00:00,476.8,463,Extremely hazardous
35,2024:10:28 05:00:00,210.0,260,Very unhealthy
36,2024:10:28 05:00:00,446.2,448,Extremely hazardous
37,2024:10:28 05:00:00,420.6,435,Extremely hazardous
38,2024:10:28 05:00:00,290.3,340,Hazardous
39,2024:10:28 05:00:00,190.9,240,Very unhealthy
40,2024:10:28 05:00:00,146.1,198,Unhealthy
41,2024:10:28 05:00:00,145.0,197,Unhealthy
42,2024:10:28 05:00:00,118.6,183,Unhealthy
43,2024:10:28 05:00:00,206.9,256,Very unhealthy
44,2024:10:28 05:00:00,219.7,269,Very unhealthy
45,2024:10:28 05:00:00,174.9,224,Very unhealthy
1,2024:10:28 06:00:00,42.7,118,Slightly unhealthy
2,2024:10:28 06:00:00,133.2,191,Unhealthy
3,2024:10:28 06:00:00,208.2,258,Very unhealthy
4,2024:10:28 06:00:00,375.5,412,Extremely hazardous
5,2024:10:28 06:00:00,196.2,246,Very unhealthy
6,2024:10:28 06:00:00,257.1,307,Hazardous
7,2024:10:28 06:00:00,246.0,296,Very unhealthy
8,2024:10:28 06:00:00,305.4,355,Hazardous
9,2024:10:28 06:00:00,24.9,77,Moderate
10,2024:10:28 06:00:00,311.3,361,Hazardous
11,2024:10:28 06:00:00,337.5,387,Hazardous
12,2024:10:28 06:00:00,111.3,179,Unhealthy
13,2024:10:28 06:00:00,239.5,289,Very unhealthy
14,2024:10:28 06:00:00,282.0,332,Hazardous
15,2024:10:28 06:00:00,86.7,166,Unhealthy
16,2024:10:28 06:00:00,8.2,34,Good
17,2024:10:28 06:00:00,191.0,240,Very unhealthy
18,2024:10:28 06:00:00,219.1,269,Very unhealthy
19,2024:10:28 06:00:00,11.1,46,Good
20,2024:10:28 06:00:00,78.8,162,Unhealthy
21,2024:10:28 06:00:00,329.4,379,Hazardous
22,2024:10:28 06:00:00,262.2,312,Hazardous
23,2024:10:28 06:00:00,271.0,320,Hazardous
24,2024:10:28 06:00:00,197.1,247,Very unhealthy
25,2024:10:28 06:00:00,228.4,278,Very unhealthy
26,2024:10:28 06:00:00,95.2,171,Unhealthy
27,2024:10:28 06:00:00,223.0,272,Very unhealthy
28,2024:10:28 06:00:00,9.1,38,Good
29,2024:10:28 06:00:00,199.0,248,Very unhealthy
30,2024:10:28 06:00:00,292.9,342,Hazardous
31,2024:10:28 06:00:00,331.4,381,Hazardous
32,2024:10:28 06:00:00,112.1,180,Unhealthy
33,2024:10:28 06:00:00,183.7,233,Very unhealthy
34,2024:10:28 06:00:00,361.7,406,Extremely hazardous
35,2024:10:28 06:00:00,239.2,289,Very unhealthy
36,2024:10:28 06:00:00,439.1,444,Extremely hazardous
37,2024:10:28 06:00:00,214.1,264,Very unhealthy
38,2024:10:28 06:00:00,211.6,261,Very unhealthy
39,2024:10:28 06:00:00,120.7,184,Unhealthy
40,2024:10:28 06:00:00,375.7,413,Extremely hazardous
41,2024:10:28 06:00:00,246.0,296,Very unhealthy
42,2024:10:28 06:00:00,6.2,26,Good
43,2024:10:28 06:00:00,76.6,161,Unhealthy
44,2024:10:28 06:00:00,288.8,338,Hazardous
45,2024:10:28 06:00:00,341.7,391,Hazardous
1,2024:10:28 07:00:00,215.2,265,Very unhealthy
2,2024:10:28 07:00:00,90.5,168,Unhealthy
3,2024:10:28 07:00:00,157.7,207,Very unhealthy
4,2024:10:28 07:00:00,498.5,474,Extremely hazardous
5,2024:10:28 07:00:00,184.8,234,Very unhealthy
6,2024:10:28 07:00:00,308.0,358,Hazardous
7,2024:10:28 07:00:00,210.9,260,Very unhealthy
8,2024:10:28 07:00:00,455.6,453,Extremely hazardous
9,2024:10:28 07:00:00,139.9,194,Unhealthy
10,2024:10:28 07:00:00,290.6,340,Hazardous
11,2024:10:28 07:00:00,113.7,181,Unhealthy
12,2024:10:28 07:00:00,278.1,328,Hazardous
13,2024:10:28 07:00:00,84.1,165,Unhealthy
14,2024:10:28 07:00:00,358.9,404,Extremely hazardous
15,2024:10:28 07:00:00,249.3,299,Very unhealthy
16,2024:10:28 07:00:00,28.1,84,Moderate
17,2024:10:28 07:00:00,186.2,236,Very unhealthy
18,2024:10:28 07:00:00,89.7,168,Unhealthy
19,2024:10:28 07:00:00,63.0,154,Unhealthy
20,2024:10:28 07:00:00,90.5,168,Unhealthy
21,2024:10:28 07:00:00,322.2,372,Hazardous
22,2024:10:28 07:00:00,157.6,207,Very unhealthy
23,2024:10:28 07:00:00,210.9,260,Very unhealthy
24,2024:10:28 07:00:00,284.2,334,Hazardous
25,2024:10:28 07:00:00,304.5,354,Hazardous
26,2024:10:28 07:00:00,47.7,130,Slightly unhealthy
27,2024:10:28 07:00:00,271.4,321,Hazardous
28,2024:10:28 07:00:00,7.0,29,Good
29,2024:10:28 07:00:00,97.1,172,Unhealthy
30,2024:10:28 07:00:00,272.0,322,Hazardous
31,2024:10:28 07:00:00,206.6,256,Very unhealthy
32,2024:10:28 07:00:00,98.3,172,Unhealthy
33,2024:10:28 07:00:00,169.8,219,Very unhealthy
34,2024:10:28 07:00:00,342.8,392,Hazardous
35,2024:10:28 07:00:00,270.8,320,Hazardous
36,2024:10:28 07:00:00,315.3,365,Hazardous
37,2024:10:28 07:00:00,454.9,452,Extremely hazardous
38,2024:10:28 07:00:00,199.2,249,Very unhealthy
39,2024:10:28 07:00:00,117.4,183,Unhealthy
40,2024:10:28 07:00:00,160.9,210,Very unhealthy
41,2024:10:28 07:00:00,109.9,179,Unhealthy
42,2024:10:28 07:00:00,97.7,172,Unhealthy
43,2024:10:28 07:00:00,99.0,173,Unhealthy
44,2024:10:28 07:00:00,243.1,293,Very unhealthy
45,2024:10:28 07:00:00,141.2,195,Unhealthy
1,2024:10:28 08:00:00,71.4,158,Unhealthy
2,2024:10:28 08:00:00,110.4,179,Unhealthy
3,2024:10:28 08:00:00,339.5,389,Hazardous
