number of outliers: 3456
id,time,value
1,2024:10:29 06:55:36,1.8
3,2024:10:29 06:55:36,794.3
4,2024:10:29 06:55:36,0.0
5,2024:10:29 06:55:36,597.6
1,2024:10:29 06:56:26,684.4
2,2024:10:29 06:56:26,743.5
5,2024:10:29 06:56:26,2.1
2,2024:10:29 06:57:16,701.3
4,2024:10:29 06:57:16,604.4
1,2024:10:29 06:58:06,0.3
2,2024:10:29 06:58:06,621.6
3,2024:10:29 06:58:06,766.0
5,2024:10:29 06:58:06,746.0
2,2024:10:29 06:58:56,746.7
3,2024:10:29 06:58:56,713.0
5,2024:10:29 06:58:56,707.1
2,2024:10:29 06:59:46,715.3
5,2024:10:29 06:59:46,650.8
1,2024:10:29 07:00:36,561.5
4,2024:10:29 07:00:36,654.2
5,2024:10:29 07:00:36,568.4
3,2024:10:29 07:01:26,735.8
4,2024:10:29 07:01:26,616.0
3,2024:10:29 07:02:16,553.1
5,2024:10:29 07:02:16,635.7
3,2024:10:29 07:03:06,601.6
3,2024:10:29 07:03:56,780.6
1,2024:10:29 07:04:46,643.2
2,2024:10:29 07:04:46,604.8
3,2024:10:29 07:04:46,680.7
4,2024:10:29 07:04:46,708.3
5,2024:10:29 07:04:46,695.8
2,2024:10:29 07:05:36,748.8
5,2024:10:29 07:05:36,745.5
3,2024:10:29 07:06:26,585.2
5,2024:10:29 07:06:26,622.2
1,2024:10:29 07:07:16,1.2
3,2024:10:29 07:07:16,662.4
4,2024:10:29 07:07:16,799.7
5,2024:10:29 07:07:16,706.8
2,2024:10:29 07:08:06,642.5
3,2024:10:29 07:08:06,605.0
4,2024:10:29 07:08:06,734.7
2,2024:10:29 07:08:56,612.8
3,2024:10:29 07:08:56,688.6
4,2024:10:29 07:08:56,583.9
5,2024:10:29 07:08:56,571.2
1,2024:10:29 07:09:46,609.7
3,2024:10:29 07:09:46,551.2
4,2024:10:29 07:09:46,580.0
5,2024:10:29 07:09:46,743.0
3,2024:10:29 07:10:36,598.4
5,2024:10:29 07:10:36,2.1
3,2024:10:29 07:11:26,661.0
5,2024:10:29 07:11:26,2.3
3,2024:10:29 07:12:16,573.3
5,2024:10:29 07:12:16,625.5
3,2024:10:29 07:13:06,739.6
5,2024:10:29 07:13:06,738.3
3,2024:10:29 07:13:56,783.4
1,2024:10:29 07:14:46,762.0
2,2024:10:29 07:14:46,0.4
3,2024:10:29 07:14:46,695.8
4,2024:10:29 07:14:46,670.5
4,2024:10:29 07:15:36,722.4
1,2024:10:29 07:16:26,780.0
2,2024:10:29 07:16:26,717.2
4,2024:10:29 07:16:26,752.4
3,2024:10:29 07:17:16,766.0
4,2024:10:29 07:17:16,618.6
5,2024:10:29 07:17:16,0.5
1,2024:10:29 07:18:06,588.3
3,2024:10:29 07:18:06,648.9
3,2024:10:29 07:18:56,768.8
4,2024:10:29 07:18:56,663.4
5,2024:10:29 07:18:56,670.7
1,2024:10:29 07:19:46,739.3
3,2024:10:29 07:19:46,592.0
5,2024:10:29 07:19:46,634.3
1,2024:10:29 07:20:36,715.4
2,2024:10:29 07:20:36,2.2
1,2024:10:29 07:21:26,646.4
3,2024:10:29 07:21:26,668.0
4,2024:10:29 07:21:26,645.6
5,2024:10:29 07:21:26,563.4
1,2024:10:29 07:22:16,624.9
4,2024:10:29 07:22:16,783.5
1,2024:10:29 07:23:06,675.7
4,2024:10:29 07:23:06,772.4
1,2024:10:29 07:23:56,681.3
3,2024:10:29 07:23:56,651.1
3,2024:10:29 07:24:46,666.8
4,2024:10:29 07:24:46,1.3
1,2024:10:29 07:25:36,692.2
3,2024:10:29 07:25:36,551.5
4,2024:10:29 07:25:36,601.6
5,2024:10:29 07:25:36,1.9
3,2024:10:29 07:26:26,632.8
5,2024:10:29 07:26:26,609.3
1,2024:10:29 07:27:16,674.8
5,2024:10:29 07:27:16,2.0
2,2024:10:29 07:28:06,758.7
3,2024:10:29 07:28:06,0.3
5,2024:10:29 07:28:06,1.9
3,2024:10:29 07:28:56,670.8
5,2024:10:29 07:28:56,0.7
3,2024:10:29 07:29:46,742.6
4,2024:10:29 07:29:46,1.1
1,2024:10:29 07:30:36,751.2
5,2024:10:29 07:30:36,558.5
3,2024:10:29 07:31:26,568.1
5,2024:10:29 07:31:26,798.5
2,2024:10:29 07:32:16,738.6
3,2024:10:29 07:32:16,553.2
1,2024:10:29 07:33:06,0.9
2,2024:10:29 07:33:06,604.7
3,2024:10:29 07:33:06,636.6
4,2024:10:29 07:33:06,572.4
1,2024:10:29 07:33:56,564.9
2,2024:10:29 07:33:56,788.9
3,2024:10:29 07:33:56,555.3
4,2024:10:29 07:33:56,753.1
5,2024:10:29 07:33:56,680.1
1,2024:10:29 07:34:46,768.0
3,2024:10:29 07:34:46,2.1
4,2024:10:29 07:34:46,652.7
5,2024:10:29 07:34:46,625.1
3,2024:10:29 07:35:36,652.0
5,2024:10:29 07:35:36,2.8
2,2024:10:29 07:36:26,666.9
3,2024:10:29 07:36:26,566.8
5,2024:10:29 07:36:26,779.1
1,2024:10:29 07:37:16,699.1
2,2024:10:29 07:38:06,726.9
4,2024:10:29 07:38:06,629.2
5,2024:10:29 07:38:06,569.4
1,2024:10:29 07:38:56,592.4
2,2024:10:29 07:38:56,625.9
4,2024:10:29 07:39:46,789.4
1,2024:10:29 07:40:36,2.5
2,2024:10:29 07:40:36,558.9
3,2024:10:29 07:40:36,790.9
5,2024:10:29 07:40:36,689.7
2,2024:10:29 07:41:26,2.5
3,2024:10:29 07:41:26,749.6
4,2024:10:29 07:41:26,708.4
5,2024:10:29 07:41:26,643.6
1,2024:10:29 07:42:16,777.0
2,2024:10:29 07:42:16,723.5
3,2024:10:29 07:42:16,2.8
4,2024:10:29 07:42:16,604.6
1,2024:10:29 07:43:06,601.2
2,2024:10:29 07:43:06,700.3
3,2024:10:29 07:43:06,557.9
5,2024:10:29 07:43:06,1.1
3,2024:10:29 07:43:56,2.2
4,2024:10:29 07:43:56,0.9
1,2024:10:29 07:45:36,618.8
3,2024:10:29 07:45:36,758.5
1,2024:10:29 07:46:26,763.6
2,2024:10:29 07:46:26,598.1
5,2024:10:29 07:46:26,558.2
2,2024:10:29 07:47:16,2.4
3,2024:10:29 07:47:16,780.1
1,2024:10:29 07:48:06,639.4
2,2024:10:29 07:48:06,580.1
5,2024:10:29 07:48:06,621.2
3,2024:10:29 07:48:56,800.0
5,2024:10:29 07:48:56,0.2
2,2024:10:29 07:49:46,645.8
3,2024:10:29 07:49:46,647.7
4,2024:10:29 07:49:46,653.7
5,2024:10:29 07:49:46,642.5
1,2024:10:29 07:50:36,733.5
2,2024:10:29 07:50:36,577.5
3,2024:10:29 07:50:36,729.3
5,2024:10:29 07:50:36,1.1
1,2024:10:29 07:51:26,620.4
3,2024:10:29 07:51:26,633.7
4,2024:10:29 07:51:26,620.0
5,2024:10:29 07:51:26,641.3
2,2024:10:29 07:52:16,700.6
3,2024:10:29 07:52:16,667.5
4,2024:10:29 07:52:16,676.0
2,2024:10:29 07:53:06,797.1
3,2024:10:29 07:53:06,759.6
4,2024:10:29 07:53:06,778.2
5,2024:10:29 07:53:06,667.9
2,2024:10:29 07:53:56,743.1
5,2024:10:29 07:53:56,667.8
2,2024:10:29 07:54:46,592.8
3,2024:10:29 07:54:46,649.0
5,2024:10:29 07:54:46,1.8
1,2024:10:29 07:55:36,765.1
2,2024:10:29 07:55:36,2.5
3,2024:10:29 07:55:36,649.2
5,2024:10:29 07:55:36,763.9
1,2024:10:29 07:56:26,620.1
4,2024:10:29 07:56:26,662.0
5,2024:10:29 07:56:26,776.6
1,2024:10:29 07:57:16,577.3
3,2024:10:29 07:57:16,619.8
1,2024:10:29 07:58:06,723.3
2,2024:10:29 07:58:06,761.0
3,2024:10:29 07:58:06,2.0
1,2024:10:29 07:58:56,571.8
3,2024:10:29 07:58:56,716.5
3,2024:10:29 07:59:46,629.1
4,2024:10:29 07:59:46,724.0
5,2024:10:29 07:59:46,642.0
3,2024:10:29 08:00:36,793.3
4,2024:10:29 08:00:36,647.5
5,2024:10:29 08:00:36,709.2
2,2024:10:29 08:01:26,1.1
3,2024:10:29 08:01:26,680.5
4,2024:10:29 08:01:26,722.4
5,2024:10:29 08:01:26,765.3
1,2024:10:29 08:02:16,680.4
3,2024:10:29 08:02:16,2.7
4,2024:10:29 08:02:16,609.0
5,2024:10:29 08:02:16,791.2
3,2024:10:29 08:03:06,783.0
5,2024:10:29 08:03:06,730.1
3,2024:10:29 08:03:56,604.6
3,2024:10:29 08:04:46,604.3
1,2024:10:29 08:05:36,645.3
2,2024:10:29 08:05:36,746.5
3,2024:10:29 08:05:36,650.5
1,2024:10:29 08:06:26,619.5
3,2024:10:29 08:06:26,608.6
5,2024:10:29 08:06:26,778.3
4,2024:10:29 08:07:16,609.8
1,2024:10:29 08:08:06,685.1
3,2024:10:29 08:08:06,579.1
4,2024:10:29 08:08:06,633.6
5,2024:10:29 08:08:06,1.1
2,2024:10:29 08:08:56,0.6
4,2024:10:29 08:08:56,618.2
5,2024:10:29 08:08:56,718.7
4,2024:10:29 08:09:46,705.7
5,2024:10:29 08:09:46,726.1
3,2024:10:29 08:10:36,757.7
4,2024:10:29 08:10:36,0.1
5,2024:10:29 08:10:36,2.6
3,2024:10:29 08:11:26,1.2
5,2024:10:29 08:11:26,726.5
2,2024:10:29 08:12:16,613.3
3,2024:10:29 08:12:16,1.4
1,2024:10:29 08:13:06,717.3
5,2024:10:29 08:13:06,579.9
2,2024:10:29 08:13:56,709.1
3,2024:10:29 08:13:56,2.0
5,2024:10:29 08:13:56,1.2
1,2024:10:29 08:14:46,654.2
4,2024:10:29 08:14:46,552.5
5,2024:10:29 08:15:36,715.8
1,2024:10:29 08:16:26,588.2
2,2024:10:29 08:16:26,770.6
3,2024:10:29 08:16:26,1.7
4,2024:10:29 08:16:26,571.7
5,2024:10:29 08:16:26,2.8
3,2024:10:29 08:17:16,2.0
2,2024:10:29 08:18:06,606.7
3,2024:10:29 08:18:06,676.6
1,2024:10:29 08:18:56,796.9
3,2024:10:29 08:18:56,656.6
5,2024:10:29 08:18:56,773.6
2,2024:10:29 08:19:46,0.5
3,2024:10:29 08:19:46,557.5
4,2024:10:29 08:19:46,0.3
5,2024:10:29 08:19:46,630.5
3,2024:10:29 08:20:36,704.0
5,2024:10:29 08:20:36,667.9
4,2024:10:29 08:21:26,737.8
5,2024:10:29 08:21:26,642.8
1,2024:10:29 08:22:16,645.8
5,2024:10:29 08:22:16,798.2
1,2024:10:29 08:23:06,754.6
3,2024:10:29 08:23:06,567.9
1,2024:10:29 08:23:56,780.3
2,2024:10:29 08:23:56,1.3
4,2024:10:29 08:23:56,690.1
3,2024:10:29 08:24:46,603.2
3,2024:10:29 08:25:36,788.3
1,2024:10:29 08:26:26,793.7
2,2024:10:29 08:26:26,2.7
5,2024:10:29 08:26:26,572.6
3,2024:10:29 08:27:16,757.1
3,2024:10:29 08:28:06,0.7
4,2024:10:29 08:28:06,575.2
1,2024:10:29 08:28:56,2.2
3,2024:10:29 08:28:56,593.2
5,2024:10:29 08:28:56,0.9
1,2024:10:29 08:29:46,791.4
3,2024:10:29 08:29:46,555.3
5,2024:10:29 08:29:46,663.8
1,2024:10:29 08:30:36,786.7
2,2024:10:29 08:30:36,705.5
4,2024:10:29 08:30:36,663.9
1,2024:10:29 08:31:26,1.0
3,2024:10:29 08:31:26,761.2
4,2024:10:29 08:31:26,749.7
5,2024:10:29 08:31:26,0.5
1,2024:10:29 08:32:16,680.3
3,2024:10:29 08:32:16,725.8
4,2024:10:29 08:32:16,786.6
5,2024:10:29 08:32:16,640.7
1,2024:10:29 08:33:06,796.3
3,2024:10:29 08:33:06,0.5
5,2024:10:29 08:33:06,704.7
1,2024:10:29 08:33:56,728.0
3,2024:10:29 08:33:56,625.7
4,2024:10:29 08:33:56,781.0
2,2024:10:29 08:34:46,654.8
3,2024:10:29 08:34:46,701.4
4,2024:10:29 08:34:46,2.7
3,2024:10:29 08:35:36,1.7
2,2024:10:29 08:36:26,617.0
3,2024:10:29 08:36:26,605.6
5,2024:10:29 08:36:26,599.4
4,2024:10:29 08:37:16,720.5
5,2024:10:29 08:37:16,2.5
2,2024:10:29 08:38:06,614.9
4,2024:10:29 08:38:06,680.1
5,2024:10:29 08:38:06,612.7
2,2024:10:29 08:38:56,637.0
4,2024:10:29 08:38:56,698.6
5,2024:10:29 08:38:56,562.3
1,2024:10:29 08:39:46,602.9
3,2024:10:29 08:39:46,2.7
5,2024:10:29 08:39:46,722.9
3,2024:10:29 08:40:36,785.1
5,2024:10:29 08:40:36,697.5
1,2024:10:29 08:41:26,653.2
3,2024:10:29 08:41:26,791.3
5,2024:10:29 08:41:26,742.7
1,2024:10:29 08:42:16,600.9
2,2024:10:29 08:42:16,731.0
4,2024:10:29 08:42:16,724.3
5,2024:10:29 08:42:16,776.9
1,2024:10:29 08:43:06,0.9
4,2024:10:29 08:43:06,1.3
4,2024:10:29 08:43:56,792.3
5,2024:10:29 08:43:56,679.5
3,2024:10:29 08:44:46,721.9
2,2024:10:29 08:45:36,665.5
3,2024:10:29 08:45:36,0.4
5,2024:10:29 08:45:36,1.9
3,2024:10:29 08:46:26,1.1
1,2024:10:29 08:47:16,670.5
2,2024:10:29 08:47:16,0.3
3,2024:10:29 08:47:16,664.4
5,2024:10:29 08:47:16,690.7
1,2024:10:29 08:48:06,1.8
2,2024:10:29 08:48:06,748.6
3,2024:10:29 08:48:06,728.1
4,2024:10:29 08:48:06,577.1
5,2024:10:29 08:48:06,678.8
2,2024:10:29 08:48:56,612.7
5,2024:10:29 08:48:56,632.3
1,2024:10:29 08:49:46,691.2
2,2024:10:29 08:49:46,1.5
3,2024:10:29 08:49:46,1.7
4,2024:10:29 08:49:46,778.8
5,2024:10:29 08:49:46,679.7
3,2024:10:29 08:50:36,730.9
5,2024:10:29 08:51:26,659.9
2,2024:10:29 08:52:16,723.6
5,2024:10:29 08:52:16,604.5
2,2024:10:29 08:53:06,772.7
3,2024:10:29 08:53:06,766.2
4,2024:10:29 08:53:06,709.1
5,2024:10:29 08:53:06,682.0
2,2024:10:29 08:53:56,2.3
3,2024:10:29 08:53:56,1.7
5,2024:10:29 08:53:56,607.4
3,2024:10:29 08:54:46,556.2
1,2024:10:29 08:55:36,772.0
3,2024:10:29 08:55:36,796.6
4,2024:10:29 08:55:36,781.6
5,2024:10:29 08:55:36,585.2
1,2024:10:29 08:56:26,674.1
5,2024:10:29 08:56:26,790.2
4,2024:10:29 08:57:16,665.5
5,2024:10:29 08:57:16,679.2
1,2024:10:29 08:58:06,645.7
2,2024:10:29 08:58:06,669.4
3,2024:10:29 08:58:06,746.8
4,2024:10:29 08:58:06,667.2
5,2024:10:29 08:58:06,591.6
1,2024:10:29 08:58:56,799.3
3,2024:10:29 08:58:56,794.8
4,2024:10:29 08:58:56,1.4
1,2024:10:29 08:59:46,762.6
2,2024:10:29 08:59:46,2.9
4,2024:10:29 08:59:46,673.5
5,2024:10:29 08:59:46,2.0
1,2024:10:29 09:00:36,629.6
3,2024:10:29 09:00:36,644.7
5,2024:10:29 09:00:36,673.5
1,2024:10:29 09:01:26,590.8
3,2024:10:29 09:01:26,688.4
5,2024:10:29 09:01:26,722.5
1,2024:10:29 09:02:16,0.2
2,2024:10:29 09:03:06,595.2
4,2024:10:29 09:03:06,570.3
5,2024:10:29 09:03:06,562.1
5,2024:10:29 09:03:56,712.8
1,2024:10:29 09:04:46,0.5
2,2024:10:29 09:04:46,573.9
4,2024:10:29 09:04:46,766.4
5,2024:10:29 09:04:46,2.9
1,2024:10:29 09:05:36,621.9
2,2024:10:29 09:05:36,762.2
5,2024:10:29 09:05:36,637.4
1,2024:10:29 09:06:26,590.4
5,2024:10:29 09:07:16,599.4
2,2024:10:29 09:08:06,604.3
4,2024:10:29 09:08:06,785.7
5,2024:10:29 09:08:06,708.7
3,2024:10:29 09:09:46,765.2
4,2024:10:29 09:09:46,575.8
5,2024:10:29 09:09:46,670.3
1,2024:10:29 09:10:36,1.8
2,2024:10:29 09:10:36,790.7
5,2024:10:29 09:10:36,613.7
3,2024:10:29 09:11:26,690.4
5,2024:10:29 09:11:26,2.0
1,2024:10:29 09:12:16,1.0
5,2024:10:29 09:13:06,615.7
3,2024:10:29 09:13:56,616.8
4,2024:10:29 09:14:46,720.9
2,2024:10:29 09:15:36,718.3
3,2024:10:29 09:15:36,716.2
5,2024:10:29 09:15:36,626.9
1,2024:10:29 09:16:26,587.9
4,2024:10:29 09:16:26,554.2
5,2024:10:29 09:16:26,656.1
3,2024:10:29 09:17:16,1.3
5,2024:10:29 09:17:16,0.9
4,2024:10:29 09:18:06,668.5
1,2024:10:29 09:18:56,588.0
2,2024:10:29 09:18:56,754.5
3,2024:10:29 09:18:56,1.4
4,2024:10:29 09:18:56,673.3
1,2024:10:29 09:19:46,760.0
3,2024:10:29 09:19:46,666.0
5,2024:10:29 09:19:46,662.9
2,2024:10:29 09:20:36,2.5
3,2024:10:29 09:20:36,639.8
1,2024:10:29 09:21:26,665.1
3,2024:10:29 09:21:26,639.6
4,2024:10:29 09:21:26,1.5
5,2024:10:29 09:21:26,585.6
1,2024:10:29 09:22:16,560.3
5,2024:10:29 09:22:16,552.6
1,2024:10:29 09:23:06,603.6
2,2024:10:29 09:23:06,792.8
3,2024:10:29 09:23:06,726.5
4,2024:10:29 09:23:06,747.1
5,2024:10:29 09:23:06,755.0
1,2024:10:29 09:23:56,667.8
3,2024:10:29 09:23:56,776.7
1,2024:10:29 09:24:46,719.8
4,2024:10:29 09:24:46,555.9
3,2024:10:29 09:25:36,666.0
5,2024:10:29 09:25:36,787.0
2,2024:10:29 09:26:26,712.6
3,2024:10:29 09:26:26,1.1
4,2024:10:29 09:26:26,1.0
5,2024:10:29 09:26:26,2.0
3,2024:10:29 09:27:16,788.3
4,2024:10:29 09:28:06,0.8
5,2024:10:29 09:28:06,667.8
1,2024:10:29 09:28:56,752.5
3,2024:10:29 09:28:56,728.7
5,2024:10:29 09:28:56,614.9
1,2024:10:29 09:29:46,745.7
2,2024:10:29 09:29:46,628.4
5,2024:10:29 09:29:46,633.9
1,2024:10:29 09:30:36,666.6
2,2024:10:29 09:30:36,2.4
3,2024:10:29 09:30:36,0.8
1,2024:10:29 09:31:26,1.3
2,2024:10:29 09:31:26,735.0
3,2024:10:29 09:31:26,784.8
5,2024:10:29 09:32:16,755.8
1,2024:10:29 09:33:06,688.7
2,2024:10:29 09:33:06,577.7
3,2024:10:29 09:33:06,603.1
4,2024:10:29 09:33:06,577.9
5,2024:10:29 09:33:06,637.3
1,2024:10:29 09:33:56,618.8
4,2024:10:29 09:33:56,639.3
2,2024:10:29 09:34:46,793.6
3,2024:10:29 09:34:46,615.7
5,2024:10:29 09:34:46,634.6
2,2024:10:29 09:35:36,554.5
4,2024:10:29 09:35:36,789.0
5,2024:10:29 09:35:36,2.4
1,2024:10:29 09:36:26,694.4
2,2024:10:29 09:36:26,663.1
3,2024:10:29 09:36:26,775.2
5,2024:10:29 09:36:26,1.6
1,2024:10:29 09:37:16,775.0
2,2024:10:29 09:37:16,2.5
3,2024:10:29 09:37:16,2.6
5,2024:10:29 09:37:16,780.0
1,2024:10:29 09:38:06,701.7
3,2024:10:29 09:38:06,625.7
5,2024:10:29 09:38:06,592.7
3,2024:10:29 09:38:56,718.2
4,2024:10:29 09:38:56,0.5
2,2024:10:29 09:39:46,1.3
3,2024:10:29 09:39:46,634.6
4,2024:10:29 09:39:46,595.6
5,2024:10:29 09:39:46,585.7
2,2024:10:29 09:40:36,2.8
3,2024:10:29 09:40:36,654.6
5,2024:10:29 09:40:36,610.9
1,2024:10:29 09:41:26,785.6
2,2024:10:29 09:41:26,734.5
3,2024:10:29 09:41:26,797.5
4,2024:10:29 09:41:26,633.8
1,2024:10:29 09:42:16,682.4
2,2024:10:29 09:42:16,755.0
3,2024:10:29 09:42:16,751.0
5,2024:10:29 09:42:16,557.2
1,2024:10:29 09:43:06,617.9
2,2024:10:29 09:43:06,604.7
3,2024:10:29 09:43:06,703.3
4,2024:10:29 09:43:06,586.2
2,2024:10:29 09:43:56,701.1
3,2024:10:29 09:43:56,784.8
3,2024:10:29 09:44:46,757.4
3,2024:10:29 09:45:36,647.1
1,2024:10:29 09:46:26,2.2
2,2024:10:29 09:46:26,653.5
3,2024:10:29 09:46:26,577.2
5,2024:10:29 09:46:26,574.4
3,2024:10:29 09:47:16,2.8
4,2024:10:29 09:47:16,560.6
5,2024:10:29 09:47:16,1.0
3,2024:10:29 09:48:06,2.8
4,2024:10:29 09:48:06,669.1
1,2024:10:29 09:48:56,766.3
3,2024:10:29 09:48:56,2.1
4,2024:10:29 09:48:56,1.3
5,2024:10:29 09:48:56,709.1
1,2024:10:29 09:49:46,754.6
3,2024:10:29 09:49:46,2.3
1,2024:10:29 09:50:36,1.0
2,2024:10:29 09:50:36,638.3
3,2024:10:29 09:50:36,633.7
4,2024:10:29 09:50:36,0.7
5,2024:10:29 09:50:36,616.2
2,2024:10:29 09:51:26,609.5
3,2024:10:29 09:51:26,766.2
4,2024:10:29 09:51:26,629.0
1,2024:10:29 09:52:16,767.0
3,2024:10:29 09:52:16,600.1
5,2024:10:29 09:52:16,567.9
1,2024:10:29 09:53:06,756.2
3,2024:10:29 09:53:06,626.5
5,2024:10:29 09:53:06,607.4
2,2024:10:29 09:53:56,620.3
3,2024:10:29 09:53:56,766.5
4,2024:10:29 09:53:56,747.4
5,2024:10:29 09:53:56,578.2
1,2024:10:29 09:54:46,557.8
3,2024:10:29 09:54:46,574.7
4,2024:10:29 09:54:46,633.0
2,2024:10:29 09:55:36,707.4
3,2024:10:29 09:55:36,797.4
4,2024:10:29 09:55:36,743.6
5,2024:10:29 09:55:36,2.2
3,2024:10:29 09:56:26,570.6
5,2024:10:29 09:56:26,1.5
3,2024:10:29 09:57:16,619.0
4,2024:10:29 09:57:16,654.8
5,2024:10:29 09:57:16,663.3
3,2024:10:29 09:58:06,609.0
5,2024:10:29 09:58:06,751.0
2,2024:10:29 09:58:56,678.4
5,2024:10:29 09:58:56,710.5
2,2024:10:29 09:59:46,696.8
3,2024:10:29 09:59:46,661.6
5,2024:10:29 09:59:46,565.2
1,2024:10:29 10:00:36,644.9
4,2024:10:29 10:00:36,620.5
5,2024:10:29 10:00:36,633.1
3,2024:10:29 10:01:26,1.0
4,2024:10:29 10:01:26,668.3
5,2024:10:29 10:01:26,560.3
1,2024:10:29 10:02:16,582.7
2,2024:10:29 10:02:16,1.9
3,2024:10:29 10:02:16,0.5
4,2024:10:29 10:02:16,659.0
5,2024:10:29 10:02:16,634.4
5,2024:10:29 10:03:06,779.1
2,2024:10:29 10:03:56,604.9
3,2024:10:29 10:03:56,0.9
5,2024:10:29 10:03:56,725.4
1,2024:10:29 10:04:46,1.0
3,2024:10:29 10:04:46,718.8
5,2024:10:29 10:04:46,658.1
4,2024:10:29 10:05:36,704.2
1,2024:10:29 10:06:26,697.6
5,2024:10:29 10:06:26,680.2
1,2024:10:29 10:07:16,0.2
3,2024:10:29 10:07:16,685.8
4,2024:10:29 10:07:16,1.4
5,2024:10:29 10:07:16,683.4
1,2024:10:29 10:08:06,712.9
5,2024:10:29 10:08:56,0.9
1,2024:10:29 10:09:46,646.2
2,2024:10:29 10:09:46,2.5
3,2024:10:29 10:09:46,797.7
4,2024:10:29 10:09:46,638.5
5,2024:10:29 10:09:46,610.4
1,2024:10:29 10:10:36,600.1
3,2024:10:29 10:10:36,641.0
5,2024:10:29 10:10:36,759.8
1,2024:10:29 10:11:26,784.4
3,2024:10:29 10:11:26,2.6
4,2024:10:29 10:11:26,1.7
5,2024:10:29 10:11:26,734.5
2,2024:10:29 10:12:16,562.5
3,2024:10:29 10:12:16,748.3
5,2024:10:29 10:12:16,0.4
4,2024:10:29 10:13:06,0.2
5,2024:10:29 10:13:06,723.4
3,2024:10:29 10:13:56,574.8
5,2024:10:29 10:13:56,585.7
2,2024:10:29 10:14:46,560.2
3,2024:10:29 10:14:46,2.9
4,2024:10:29 10:14:46,706.3
5,2024:10:29 10:14:46,592.4
4,2024:10:29 10:15:36,774.4
1,2024:10:29 10:16:26,749.7
3,2024:10:29 10:16:26,739.4
4,2024:10:29 10:16:26,692.6
5,2024:10:29 10:16:26,781.7
3,2024:10:29 10:17:16,603.1
4,2024:10:29 10:17:16,706.1
1,2024:10:29 10:18:06,588.2
3,2024:10:29 10:18:06,600.7
5,2024:10:29 10:18:06,2.3
2,2024:10:29 10:18:56,643.4
3,2024:10:29 10:18:56,650.4
4,2024:10:29 10:18:56,551.6
5,2024:10:29 10:18:56,0.8
1,2024:10:29 10:19:46,674.3
5,2024:10:29 10:19:46,610.3
3,2024:10:29 10:20:36,737.3
5,2024:10:29 10:20:36,2.3
1,2024:10:29 10:21:26,697.8
2,2024:10:29 10:21:26,793.2
3,2024:10:29 10:21:26,718.9
5,2024:10:29 10:21:26,2.1
3,2024:10:29 10:22:16,594.4
5,2024:10:29 10:22:16,748.4
3,2024:10:29 10:23:06,2.2
4,2024:10:29 10:23:06,772.1
2,2024:10:29 10:23:56,704.7
5,2024:10:29 10:23:56,586.1
3,2024:10:29 10:24:46,666.0
4,2024:10:29 10:24:46,2.0
5,2024:10:29 10:24:46,2.5
1,2024:10:29 10:25:36,753.6
2,2024:10:29 10:25:36,599.3
4,2024:10:29 10:25:36,638.1
5,2024:10:29 10:25:36,2.2
1,2024:10:29 10:26:26,742.8
5,2024:10:29 10:26:26,684.4
3,2024:10:29 10:27:16,788.4
2,2024:10:29 10:28:06,598.4
3,2024:10:29 10:28:06,789.5
1,2024:10:29 10:28:56,789.8
2,2024:10:29 10:28:56,736.4
3,2024:10:29 10:28:56,788.6
5,2024:10:29 10:28:56,795.3
2,2024:10:29 10:29:46,698.4
5,2024:10:29 10:29:46,689.4
2,2024:10:29 10:30:36,594.2
3,2024:10:29 10:30:36,0.7
4,2024:10:29 10:30:36,2.5
5,2024:10:29 10:30:36,0.9
2,2024:10:29 10:31:26,702.6
3,2024:10:29 10:31:26,760.6
5,2024:10:29 10:31:26,2.9
1,2024:10:29 10:32:16,618.1
3,2024:10:29 10:32:16,733.2
5,2024:10:29 10:32:16,687.5
1,2024:10:29 10:33:06,791.4
2,2024:10:29 10:33:06,656.7
4,2024:10:29 10:33:06,658.8
1,2024:10:29 10:33:56,598.7
4,2024:10:29 10:33:56,635.9
5,2024:10:29 10:33:56,1.4
1,2024:10:29 10:34:46,684.7
3,2024:10:29 10:34:46,759.1
1,2024:10:29 10:35:36,771.1
5,2024:10:29 10:35:36,0.2
1,2024:10:29 10:36:26,704.8
2,2024:10:29 10:36:26,757.0
3,2024:10:29 10:36:26,676.2
5,2024:10:29 10:36:26,576.5
2,2024:10:29 10:37:16,793.3
3,2024:10:29 10:37:16,582.7
3,2024:10:29 10:38:06,779.4
4,2024:10:29 10:38:06,580.3
5,2024:10:29 10:38:06,796.7
5,2024:10:29 10:38:56,0.7
3,2024:10:29 10:39:46,2.3
5,2024:10:29 10:39:46,0.0
1,2024:10:29 10:40:36,728.4
2,2024:10:29 10:40:36,644.6
5,2024:10:29 10:40:36,576.2
3,2024:10:29 10:41:26,746.0
4,2024:10:29 10:41:26,551.7
5,2024:10:29 10:41:26,586.5
3,2024:10:29 10:42:16,729.2
5,2024:10:29 10:42:16,789.3
2,2024:10:29 10:43:06,786.4
3,2024:10:29 10:43:06,699.1
5,2024:10:29 10:43:06,2.1
2,2024:10:29 10:43:56,559.9
5,2024:10:29 10:43:56,730.3
1,2024:10:29 10:44:46,2.2
3,2024:10:29 10:44:46,681.8
5,2024:10:29 10:44:46,1.8
2,2024:10:29 10:45:36,611.0
3,2024:10:29 10:45:36,701.1
2,2024:10:29 10:46:26,710.0
3,2024:10:29 10:46:26,2.7
