id,time,value,aqi,pollution
4,2024:10:30 22:08:40,375.4,412,Extremely hazardous
5,2024:10:30 22:08:40,11.4,48,Good
6,2024:10:30 22:08:40,42.5,118,Slightly unhealthy
7,2024:10:30 22:08:40,285.0,334,Hazardous
8,2024:10:30 22:08:40,6.6,28,Good
9,2024:10:30 22:08:40,6.5,27,Good
10,2024:10:30 22:08:40,40.0,111,Slightly unhealthy
11,2024:10:30 22:08:40,11.6,48,Good
12,2024:10:30 22:08:40,290.7,340,Hazardous
13,2024:10:30 22:08:40,135.0,192,Unhealthy
14,2024:10:30 22:08:40,98.3,172,Unhealthy
15,2024:10:30 22:08:40,43.8,121,Slightly unhealthy
16,2024:10:30 22:08:40,53.0,144,Slightly unhealthy
17,2024:10:30 22:08:40,4.3,18,Good
18,2024:10:30 22:08:40,345.6,395,Hazardous
19,2024:10:30 22:08:40,47.6,130,Slightly unhealthy
20,2024:10:30 22:08:40,84.0,165,Unhealthy
21,2024:10:30 22:08:40,5.2,22,Good
22,2024:10:30 22:08:40,310.9,360,Hazardous
23,2024:10:30 22:08:40,46.9,128,Slightly unhealthy
24,2024:10:30 22:08:40,51.5,140,Slightly unhealthy
25,2024:10:30 22:08:40,3.5,15,Good
26,2024:10:30 22:08:40,36.2,102,Slightly unhealthy
27,2024:10:30 22:08:40,227.0,276,Very unhealthy
28,2024:10:30 22:08:40,540.2,495,Extremely hazardous
29,2024:10:30 22:08:40,89.8,168,Unhealthy
30,2024:10:30 22:08:40,67.9,156,Unhealthy
31,2024:10:30 22:08:40,46.4,127,Slightly unhealthy
32,2024:10:30 22:08:40,42.6,118,Slightly unhealthy
33,2024:10:30 22:08:40,486.0,468,Extremely hazardous
34,2024:10:30 22:08:40,37.9,106,Slightly unhealthy
35,2024:10:30 22:08:40,162.0,212,Very unhealthy
36,2024:10:30 22:08:40,141.4,195,Unhealthy
37,2024:10:30 22:08:40,3.1,13,Good
38,2024:10:30 22:08:40,340.3,390,Hazardous
39,2024:10:30 22:08:40,393.4,421,Extremely hazardous
40,2024:10:30 22:08:40,36.2,102,Slightly unhealthy
41,2024:10:30 22:08:40,171.1,221,Very unhealthy
42,2024:10:30 22:08:40,282.5,332,Hazardous
43,2024:10:30 22:08:40,152.9,202,Very unhealthy
44,2024:10:30 22:08:40,9.8,41,Good
45,2024:10:30 22:08:40,75.9,161,Unhealthy
46,2024:10:30 22:08:40,334.7,384,Hazardous
47,2024:10:30 22:08:40,108.1,178,Unhealthy
48,2024:10:30 22:08:40,241.3,291,Very unhealthy
49,2024:10:30 22:08:40,52.7,143,Slightly unhealthy
50,2024:10:30 22:08:40,39.8,111,Slightly unhealthy
51,2024:10:30 22:08:40,235.9,285,Very unhealthy
52,2024:10:30 22:08:40,269.7,319,Hazardous
53,2024:10:30 22:08:40,196.2,246,Very unhealthy
54,2024:10:30 22:08:40,253.9,303,Hazardous
55,2024:10:30 22:08:40,85.2,166,Unhealthy
56,2024:10:30 22:08:40,156.3,206,Very unhealthy
57,2024:10:30 22:08:40,47.1,129,Slightly unhealthy
58,2024:10:30 22:08:40,269.1,319,Hazardous
59,2024:10:30 22:08:40,36.4,102,Slightly unhealthy
60,2024:10:30 22:08:40,260.3,310,Hazardous
61,2024:10:30 22:08:40,64.4,155,Unhealthy
62,2024:10:30 22:08:40,203.7,253,Very unhealthy
63,2024:10:30 22:08:40,180.9,230,Very unhealthy
64,2024:10:30 22:08:40,48.3,132,Slightly unhealthy
65,2024:10:30 22:08:40,96.8,172,Unhealthy
66,2024:10:30 22:08:40,3.3,14,Good
67,2024:10:30 22:08:40,278.2,328,Hazardous
68,2024:10:30 22:08:40,133.1,191,Unhealthy
69,2024:10:30 22:08:40,6.3,26,Good
70,2024:10:30 22:08:40,66.4,156,Unhealthy
71,2024:10:30 22:08:40,5.3,22,Good
72,2024:10:30 22:08:40,37.1,104,Slightly unhealthy
73,2024:10:30 22:08:40,309.9,359,Hazardous
74,2024:10:30 22:08:40,100.0,173,Unhealthy
75,2024:10:30 22:08:40,104.5,176,Unhealthy
76,2024:10:30 22:08:40,60.9,153,Unhealthy
77,2024:10:30 22:08:40,303.5,353,Hazardous
78,2024:10:30 22:08:40,8.7,36,Good
79,2024:10:30 22:08:40,348.6,398,Hazardous
80,2024:10:30 22:08:40,11.7,49,Good
81,2024:10:30 22:08:40,403.1,426,Extremely hazardous
82,2024:10:30 22:08:40,313.7,363,Hazardous
83,2024:10:30 22:08:40,219.7,269,Very unhealthy
84,2024:10:30 22:08:40,41.8,116,Slightly unhealthy
85,2024:10:30 22:08:40,43.8,121,Slightly unhealthy
86,2024:10:30 22:08:40,129.3,189,Unhealthy
87,2024:10:30 22:08:40,273.9,323,Hazardous
88,2024:10:30 22:08:40,491.6,471,Extremely hazardous
89,2024:10:30 22:08:40,46.9,128,Slightly unhealthy
90,2024:10:30 22:08:40,225.9,275,Very unhealthy
91,2024:10:30 22:08:40,4.5,19,Good
92,2024:10:30 22:08:40,41.7,116,Slightly unhealthy
93,2024:10:30 22:08:40,144.4,197,Unhealthy
94,2024:10:30 22:08:40,214.3,264,Very unhealthy
95,2024:10:30 22:08:40,499.6,475,Extremely hazardous
96,2024:10:30 22:08:40,7.6,32,Good
97,2024:10:30 22:08:40,404.3,427,Extremely hazardous
98,2024:10:30 22:08:40,92.4,169,Unhealthy
99,2024:10:30 22:08:40,107.5,177,Unhealthy
100,2024:10:30 22:08:40,46.4,127,Slightly unhealthy
