aa 10 01 12 29 07 67 66 e6 79 43 2b 01 45 cd ff
aa 10 02 12 29 07 67 cd cc 44 43 f6 00 45 ea ff
aa 10 03 12 29 07 67 cd cc 50 42 8e 00 43 48 ff
aa 10 04 12 29 07 67 00 00 4e 42 8c 00 43 e4 ff
aa 10 05 12 29 07 67 9a 99 2f 42 79 00 43 e2 ff
aa 10 01 22 37 07 67 9a 99 bb 42 aa 00 44 0a ff
aa 10 02 22 37 07 67 33 33 0c 43 c3 00 44 6b ff
aa 10 03 22 37 07 67 cd cc 20 43 d2 00 45 13 ff
aa 10 04 22 37 07 67 cd cc 56 42 92 00 43 1f ff
aa 10 05 22 37 07 67 00 00 18 42 6a 00 43 1d ff
aa 10 01 32 45 07 67 66 66 45 43 f7 00 45 7a ff
aa 10 02 32 45 07 67 33 33 52 43 04 01 45 c4 ff
aa 10 03 32 45 07 67 9a 59 b0 43 91 01 47 49 ff
aa 10 04 32 45 07 67 cd 8c fb 43 dc 01 47 4c ff
aa 10 05 32 45 07 67 66 66 32 42 7b 00 43 08 ff
aa 10 01 42 53 07 67 00 00 ee 43 cf 01 47 a4 ff
aa 10 02 42 53 07 67 33 33 e9 42 b6 00 44 60 ff
aa 10 03 42 53 07 67 00 00 1e 43 d0 00 45 74 ff
aa 10 04 42 53 07 67 9a 99 13 42 68 00 43 b6 ff
aa 10 05 42 53 07 67 66 66 10 42 66 00 43 21 ff
aa 10 01 52 61 07 67 00 00 20 42 6f 00 43 ba ff
aa 10 02 52 61 07 67 66 e6 4d 43 ff 00 45 ad ff
aa 10 03 52 61 07 67 33 33 5d 42 96 00 44 ed ff
aa 10 04 52 61 07 67 cd cc 1c 42 6d 00 43 24 ff
aa 10 05 52 61 07 67 9a 99 55 42 91 00 43 2c ff
aa 10 01 62 6f 07 67 33 b3 50 43 02 01 45 ef ff
aa 10 02 62 6f 07 67 33 33 a0 42 a3 00 44 80 ff
aa 10 03 62 6f 07 67 cd cc 6a 43 1c 01 45 06 ff
aa 10 04 62 6f 07 67 66 66 5c 42 95 00 43 6b ff
aa 10 05 62 6f 07 67 33 33 27 42 74 00 43 26 ff
aa 10 01 72 7d 07 67 cd 0c a9 43 84 01 46 02 ff
aa 10 02 72 7d 07 67 cd cc d1 42 b0 00 44 f1 ff
aa 10 03 72 7d 07 67 9a 99 62 43 14 01 45 5e ff
aa 10 04 72 7d 07 67 33 33 0f 42 65 00 43 30 ff
aa 10 05 72 7d 07 67 9a 99 4f 42 8d 00 43 fa ff
aa 10 01 82 8b 07 67 9a 19 54 43 06 01 45 de ff
aa 10 02 82 8b 07 67 9a 99 94 42 a0 00 44 86 ff
aa 10 03 82 8b 07 67 9a 99 28 43 da 00 45 b5 ff
aa 10 04 82 8b 07 67 9a 19 26 43 d8 00 45 38 ff
aa 10 05 82 8b 07 67 cd cc 16 42 6a 00 43 d2 ff
aa 10 01 92 99 07 67 00 80 0d 43 c3 00 44 7f ff
aa 10 02 92 99 07 67 9a 19 0c 43 c2 00 44 4d ff
aa 10 03 92 99 07 67 66 66 78 43 2a 01 45 5d ff
aa 10 04 92 99 07 67 cd cc 3a 42 80 00 43 7b ff
aa 10 05 92 99 07 67 33 b3 54 43 06 01 45 89 ff
aa 10 01 a2 a7 07 67 33 33 66 43 18 01 45 cb ff
aa 10 02 a2 a7 07 67 9a 99 10 43 c5 00 44 a8 ff
aa 10 03 a2 a7 07 67 33 b3 3a 43 ec 00 45 a2 ff
aa 10 04 a2 a7 07 67 9a 99 51 42 8e 00 43 9e ff
aa 10 05 a2 a7 07 67 9a 99 15 42 69 00 43 fe ff
aa 10 01 b2 b5 07 67 9a 99 ce 42 af 00 44 e4 ff
aa 10 02 b2 b5 07 67 9a 99 c9 40 1a 00 41 82 ff
aa 10 03 b2 b5 07 67 66 e6 65 43 17 01 45 c7 ff
aa 10 04 b2 b5 07 67 00 00 14 42 68 00 43 16 ff
aa 10 05 b2 b5 07 67 9a 99 23 42 72 00 43 c9 ff
aa 10 01 c2 c3 07 67 9a 19 49 43 fb 00 45 7d ff
aa 10 02 c2 c3 07 67 00 40 a5 43 7c 01 46 10 ff
aa 10 03 c2 c3 07 67 33 b3 68 43 1a 01 45 09 ff
aa 10 04 c2 c3 07 67 00 80 fe 43 df 01 47 11 ff
aa 10 05 c2 c3 07 67 cd cc 26 42 74 00 43 40 ff
aa 10 01 d2 d1 07 67 33 b3 69 43 1b 01 45 eb ff
aa 10 02 d2 d1 07 67 00 00 8a 42 9d 00 44 30 ff
aa 10 03 d2 d1 07 67 66 e6 53 43 05 01 45 af ff
aa 10 04 d2 d1 07 67 33 33 25 42 72 00 43 59 ff
aa 10 05 d2 d1 07 67 33 33 3b 42 80 00 43 34 ff
aa 10 01 e2 df 07 67 9a 99 37 43 e9 00 45 e5 ff
aa 10 02 e2 df 07 67 33 33 0c 43 c3 00 44 03 ff
aa 10 03 e2 df 07 67 00 80 16 43 c8 00 45 d8 ff
aa 10 04 e2 df 07 67 9a d9 e7 43 c9 01 47 0f ff
aa 10 05 e2 df 07 67 9a 19 40 43 f2 00 45 4f ff
aa 10 01 f2 ed 07 67 66 66 4e 43 00 01 45 ff ff
aa 10 02 f2 ed 07 67 9a 99 aa 42 a6 00 44 98 ff
aa 10 03 f2 ed 07 67 00 00 3c 43 ee 00 45 ee ff
aa 10 04 f2 ed 07 67 9a 99 4d 42 8c 00 43 0e ff
aa 10 05 f2 ed 07 67 00 00 5a 42 94 00 43 2b ff
aa 10 01 02 fc 07 67 cd 4c 20 43 d2 00 45 f0 ff
aa 10 02 02 fc 07 67 cd cc c9 42 ae 00 44 ec ff
aa 10 03 02 fc 07 67 00 80 73 43 25 01 45 e0 ff
aa 10 04 02 fc 07 67 9a 99 49 42 89 00 43 f6 ff
aa 10 05 02 fc 07 67 66 66 c7 42 ad 00 44 b9 ff
aa 10 01 12 0a 08 67 00 00 a1 42 a3 00 44 9a ff
aa 10 02 12 0a 08 67 cd cc d3 42 b0 00 44 c1 ff
aa 10 03 12 0a 08 67 cd 4c e3 43 c4 01 47 17 ff
aa 10 04 12 0a 08 67 66 66 4e 42 8c 00 43 36 ff
aa 10 05 12 0a 08 67 33 b3 01 43 bd 00 44 35 ff
aa 10 01 22 18 08 67 66 66 4e 43 00 01 45 a3 ff
aa 10 02 22 18 08 67 cd cc a5 42 a4 00 44 dd ff
aa 10 03 22 18 08 67 00 80 52 43 04 01 45 e5 ff
aa 10 04 22 18 08 67 9a 99 21 42 70 00 43 fa ff
aa 10 05 22 18 08 67 9a d9 d9 43 bb 01 47 b0 ff
aa 10 01 32 26 08 67 66 66 3c 43 ee 00 45 aa ff
aa 10 02 32 26 08 67 00 80 53 43 05 01 45 c6 ff
aa 10 03 32 26 08 67 33 b3 56 43 08 01 45 59 ff
aa 10 04 32 26 08 67 cd cc 3c 42 81 00 43 4a ff
aa 10 05 32 26 08 67 00 00 1e 42 6e 00 43 13 ff
aa 10 01 42 34 08 67 33 33 30 43 e2 00 45 0a ff
aa 10 02 42 34 08 67 9a 99 9a 42 a2 00 44 14 ff
aa 10 03 42 34 08 67 cd cc 38 43 ea 00 45 c5 ff
aa 10 04 42 34 08 67 cd cc 3f 43 f1 00 45 b6 ff
aa 10 05 42 34 08 67 cd cc 26 42 74 00 43 4e ff
aa 10 01 52 42 08 67 cd 4c 2b 43 dd 00 45 43 ff
aa 10 02 52 42 08 67 cd cc b1 42 a8 00 44 73 ff
aa 10 03 52 42 08 67 00 60 01 44 e4 01 47 19 ff
aa 10 04 52 42 08 67 9a 99 37 42 7e 00 43 7c ff
aa 10 05 52 42 08 67 9a 99 39 42 7f 00 43 78 ff
aa 10 01 62 50 08 67 cd cc 65 43 17 01 45 30 ff
aa 10 02 62 50 08 67 cd cc 8e 42 9e 00 44 82 ff
aa 10 03 62 50 08 67 9a 99 1c 43 ce 00 45 27 ff
aa 10 04 62 50 08 67 66 66 2c 42 77 00 43 d7 ff
aa 10 05 62 50 08 67 00 00 22 42 70 00 43 b3 ff
aa 10 01 72 5e 08 67 66 e6 3f 43 f1 00 45 ac ff
aa 10 02 72 5e 08 67 9a 99 ef 42 b8 00 44 4f ff
aa 10 03 72 5e 08 67 00 80 1d 43 cf 00 45 ba ff
aa 10 04 72 5e 08 67 9a 99 53 42 90 00 43 12 ff
aa 10 05 72 5e 08 67 9a 99 4f 42 8d 00 43 18 ff
aa 10 01 82 6c 08 67 00 00 6c 43 1e 01 45 7f ff
aa 10 02 82 6c 08 67 33 33 91 42 9f 00 44 75 ff
aa 10 03 82 6c 08 67 00 00 02 44 e5 01 47 1d ff
aa 10 04 82 6c 08 67 66 66 58 42 92 00 43 54 ff
aa 10 05 82 6c 08 67 33 33 23 42 71 00 43 0f ff
aa 10 01 92 7a 08 67 66 e6 50 43 02 01 45 4d ff
aa 10 02 92 7a 08 67 9a 19 3f 43 f1 00 45 08 ff
aa 10 03 92 7a 08 67 9a 99 49 43 fb 00 45 73 ff
aa 10 04 92 7a 08 67 66 a6 8a 43 47 01 46 0a ff
aa 10 05 92 7a 08 67 9a d9 b9 43 9b 01 47 1e ff
aa 10 01 a2 88 08 67 33 33 26 43 d8 00 45 6a ff
aa 10 02 a2 88 08 67 cd cc d2 42 b0 00 44 b4 ff
aa 10 03 a2 88 08 67 9a 99 91 42 9f 00 44 6b ff
aa 10 04 a2 88 08 67 cd 4c a8 43 82 01 46 86 ff
aa 10 05 a2 88 08 67 00 00 3a 42 80 00 43 13 ff
aa 10 01 b2 96 08 67 66 e6 aa 43 87 01 46 31 ff
aa 10 02 b2 96 08 67 66 66 6c 42 98 00 44 e1 ff
aa 10 03 b2 96 08 67 33 33 5d 43 0f 01 45 db ff
aa 10 04 b2 96 08 67 9a 99 15 42 69 00 43 ff ff
aa 10 05 b2 96 08 67 00 80 6f 43 21 01 45 9b ff
aa 10 01 c2 a4 08 67 66 e6 77 43 29 01 45 a5 ff
aa 10 02 c2 a4 08 67 9a 19 a7 43 80 01 46 b5 ff
aa 10 03 c2 a4 08 67 cd cc f2 43 d4 01 47 2e ff
aa 10 04 c2 a4 08 67 cd 8c d6 43 b7 01 47 a6 ff
aa 10 05 c2 a4 08 67 33 73 b2 43 93 01 47 a0 ff
aa 10 01 d2 b2 08 67 9a 19 91 43 54 01 46 da ff
aa 10 02 d2 b2 08 67 00 00 40 41 32 00 42 06 ff
aa 10 03 d2 b2 08 67 33 b3 2a 43 dc 00 45 86 ff
aa 10 04 d2 b2 08 67 00 00 24 42 72 00 43 de ff
aa 10 05 d2 b2 08 67 9a 99 55 42 91 00 43 5a ff
aa 10 01 e2 c0 08 67 00 00 1a 43 cc 00 45 70 ff
aa 10 02 e2 c0 08 67 cd cc 0d 43 c3 00 44 ed ff
aa 10 03 e2 c0 08 67 cd 4c 30 43 e2 00 45 29 ff
aa 10 04 e2 c0 08 67 00 00 58 42 92 00 43 6c ff
aa 10 05 e2 c0 08 67 66 66 38 42 7e 00 43 d3 ff
aa 10 01 f2 ce 08 67 00 40 81 43 34 01 46 41 ff
aa 10 02 f2 ce 08 67 00 00 08 41 23 00 41 12 ff
aa 10 03 f2 ce 08 67 cd 2c 03 44 e7 01 47 4f ff
aa 10 04 f2 ce 08 67 66 66 1a 42 6c 00 43 e6 ff
aa 10 05 f2 ce 08 67 cd cc 32 42 7b 00 43 f1 ff
aa 10 01 02 dd 08 67 66 e6 31 43 e3 00 45 b9 ff
aa 10 02 02 dd 08 67 cd cc bb 42 aa 00 44 1c ff
aa 10 03 02 dd 08 67 00 00 64 43 16 01 45 9c ff
aa 10 04 02 dd 08 67 33 33 5d 42 96 00 44 bf ff
aa 10 05 02 dd 08 67 cd cc 16 42 6a 00 43 ff ff
aa 10 01 12 eb 08 67 9a 19 40 43 f2 00 45 16 ff
aa 10 02 12 eb 08 67 cd cc f9 42 ba 00 44 b0 ff
aa 10 03 12 eb 08 67 cd cc 48 43 fa 00 45 1e ff
aa 10 04 12 eb 08 67 cd cc 44 42 86 00 43 98 ff
aa 10 05 12 eb 08 67 66 66 a2 42 a4 00 44 e7 ff
aa 10 01 22 f9 08 67 33 b3 56 43 08 01 45 98 ff
aa 10 02 22 f9 08 67 66 e6 0f 43 c4 00 44 be ff
aa 10 03 22 f9 08 67 33 b3 18 43 ca 00 45 13 ff
aa 10 04 22 f9 08 67 33 33 2d 42 78 00 43 d2 ff
aa 10 05 22 f9 08 67 cd cc 3c 42 81 00 43 86 ff
aa 10 01 32 07 09 67 00 00 4d 43 fe 00 45 73 ff
aa 10 02 32 07 09 67 cd cc 60 42 96 00 44 30 ff
aa 10 03 32 07 09 67 66 e6 47 43 f9 00 45 30 ff
aa 10 04 32 07 09 67 00 00 0e 42 64 00 43 4c ff
aa 10 05 32 07 09 67 66 66 34 42 7c 00 43 41 ff
aa 10 01 42 15 09 67 cd cc bc 40 19 00 41 39 ff
aa 10 02 42 15 09 67 00 00 40 43 f2 00 45 6d ff
aa 10 03 42 15 09 67 66 e6 6a 43 1c 01 45 cb ff
aa 10 04 42 15 09 67 33 33 45 42 86 00 43 6f ff
aa 10 05 42 15 09 67 00 80 61 43 13 01 45 a7 ff
aa 10 01 52 23 09 67 9a 99 43 43 f5 00 45 17 ff
aa 10 02 52 23 09 67 9a 99 c1 42 ac 00 44 e3 ff
aa 10 03 52 23 09 67 cd 4c 2b 43 dd 00 45 5f ff
aa 10 04 52 23 09 67 66 66 44 42 86 00 43 ec ff
aa 10 05 52 23 09 67 00 00 32 42 7a 00 43 d5 ff
aa 10 01 62 31 09 67 33 b3 24 43 d6 00 45 84 ff
aa 10 02 62 31 09 67 9a 99 7d 42 9a 00 44 1b ff
aa 10 03 62 31 09 67 cd 4c 5e 43 10 01 45 da ff
aa 10 04 62 31 09 67 cd cc 4c 42 8b 00 43 f4 ff
aa 10 05 62 31 09 67 9a 99 5d 42 96 00 44 3c ff
aa 10 01 72 3f 09 67 00 80 62 43 14 01 45 4f ff
aa 10 02 72 3f 09 67 00 00 82 42 9b 00 44 2a ff
aa 10 03 72 3f 09 67 cd 8c bd 43 9e 01 47 8d ff
aa 10 04 72 3f 09 67 9a 99 5b 42 94 00 43 24 ff
aa 10 05 72 3f 09 67 9a 99 77 43 29 01 45 6e ff
aa 10 01 82 4d 09 67 66 66 91 42 9f 00 44 2e ff
aa 10 02 82 4d 09 67 cd 8c f3 43 d4 01 47 04 ff
aa 10 03 82 4d 09 67 33 33 77 43 29 01 45 1f ff
aa 10 04 82 4d 09 67 33 33 31 42 7a 00 43 17 ff
aa 10 05 82 4d 09 67 cd cc 48 42 89 00 43 bd ff
aa 10 01 92 5b 09 67 9a 99 4f 42 8d 00 43 fe ff
aa 10 02 92 5b 09 67 66 e6 05 43 bf 00 44 fa ff
aa 10 03 92 5b 09 67 66 66 41 43 f3 00 45 08 ff
aa 10 04 92 5b 09 67 33 33 04 44 e9 01 47 b0 ff
aa 10 05 92 5b 09 67 00 00 58 42 92 00 43 1f ff
aa 10 01 a2 69 09 67 66 66 1a 43 cc 00 45 3a ff
aa 10 02 a2 69 09 67 00 00 0b 43 c2 00 44 1f ff
aa 10 03 a2 69 09 67 9a 99 16 43 c8 00 45 d9 ff
aa 10 04 a2 69 09 67 cd 0c e6 43 c7 01 47 60 ff
aa 10 05 a2 69 09 67 9a 19 4a 43 fc 00 45 ef ff
aa 10 01 b2 77 09 67 9a 99 3a 43 ec 00 45 75 ff
aa 10 02 b2 77 09 67 00 00 94 42 a0 00 44 9b ff
aa 10 03 b2 77 09 67 33 b3 40 43 f2 00 45 b4 ff
aa 10 04 b2 77 09 67 33 f3 cd 43 af 01 47 26 ff
aa 10 05 b2 77 09 67 66 66 58 42 92 00 43 17 ff
aa 10 01 c2 85 09 67 33 b3 a5 43 7d 01 46 a6 ff
aa 10 02 c2 85 09 67 33 b3 14 43 c7 00 44 ef ff
aa 10 03 c2 85 09 67 33 33 77 43 29 01 45 a7 ff
aa 10 04 c2 85 09 67 9a 19 17 43 c9 00 45 1a ff
aa 10 05 c2 85 09 67 33 b3 41 43 f3 00 45 92 ff
aa 10 01 d2 93 09 67 9a 99 41 43 f3 00 45 2b ff
aa 10 02 d2 93 09 67 33 33 c3 40 19 00 41 56 ff
aa 10 03 d2 93 09 67 cd cc 64 43 16 01 45 7c ff
aa 10 04 d2 93 09 67 9a 99 2d 42 78 00 43 ba ff
aa 10 05 d2 93 09 67 66 66 50 42 8e 00 43 e7 ff
aa 10 01 e2 a1 09 67 9a 99 77 43 29 01 45 a0 ff
aa 10 02 e2 a1 09 67 cd cc c9 42 ae 00 44 65 ff
aa 10 03 e2 a1 09 67 66 66 22 43 d4 00 45 b0 ff
aa 10 04 e2 a1 09 67 cd cc 3e 42 82 00 43 1b ff
aa 10 05 e2 a1 09 67 9a 99 15 42 69 00 43 c2 ff
aa 10 01 f2 af 09 67 33 d3 01 44 e4 01 47 67 ff
aa 10 02 f2 af 09 67 cd 4c 14 43 c7 00 44 62 ff
aa 10 03 f2 af 09 67 cd 4c 5a 43 0c 01 45 d4 ff
aa 10 04 f2 af 09 67 cd 8c a2 43 77 01 46 df ff
aa 10 05 f2 af 09 67 cd cc 10 42 66 00 43 46 ff
aa 10 01 02 be 09 67 33 33 5d 42 96 00 44 e0 ff
aa 10 02 02 be 09 67 00 80 10 43 c5 00 44 e2 ff
aa 10 03 02 be 09 67 9a 59 ad 43 8c 01 46 07 ff
aa 10 04 02 be 09 67 66 a6 99 43 65 01 46 28 ff
aa 10 05 02 be 09 67 cd cc 4a 42 8a 00 43 c9 ff
aa 10 01 12 cc 09 67 00 80 1e 43 d0 00 45 ab ff
aa 10 02 12 cc 09 67 00 c0 b8 43 9a 01 47 03 ff
aa 10 03 12 cc 09 67 66 e6 5a 43 0c 01 45 64 ff
aa 10 04 12 cc 09 67 33 33 f8 42 ba 00 44 00 ff
aa 10 05 12 cc 09 67 9a 99 57 42 92 00 43 fc ff
aa 10 01 22 da 09 67 33 b3 22 43 d4 00 45 1f ff
aa 10 02 22 da 09 67 cd cc e4 42 b5 00 44 ca ff
aa 10 03 22 da 09 67 00 80 5b 43 0d 01 45 10 ff
aa 10 04 22 da 09 67 00 00 1c 42 6d 00 43 72 ff
aa 10 05 22 da 09 67 9a 99 29 42 75 00 43 29 ff
aa 10 01 32 e8 09 67 9a 99 66 43 18 01 45 2b ff
aa 10 02 32 e8 09 67 33 33 79 42 9a 00 44 65 ff
aa 10 03 32 e8 09 67 66 e6 6f 43 21 01 45 fe ff
aa 10 04 32 e8 09 67 00 00 10 42 65 00 43 68 ff
aa 10 05 32 e8 09 67 9a 59 e4 43 c5 01 47 3a ff
aa 10 01 42 f6 09 67 00 00 25 43 d6 00 45 c4 ff
aa 10 02 42 f6 09 67 9a 99 a4 42 a4 00 44 45 ff
aa 10 03 42 f6 09 67 00 00 40 42 83 00 43 fd ff
aa 10 04 42 f6 09 67 9a 99 17 42 6a 00 43 0b ff
aa 10 05 42 f6 09 67 cd 0c c2 43 a3 01 47 7a ff
aa 10 01 52 04 0a 67 cd 4c 95 43 5c 01 46 94 ff
aa 10 02 52 04 0a 67 00 00 82 42 9b 00 44 84 ff
aa 10 03 52 04 0a 67 cd 4c 50 43 02 01 45 32 ff
aa 10 04 52 04 0a 67 66 66 6e 43 20 01 45 42 ff
aa 10 05 52 04 0a 67 00 00 18 42 6a 00 43 1d ff
aa 10 01 62 12 0a 67 9a 99 2f 43 e1 00 45 3f ff
aa 10 02 62 12 0a 67 33 33 07 43 c0 00 44 55 ff
aa 10 03 62 12 0a 67 9a 19 12 43 c6 00 44 f6 ff
aa 10 04 62 12 0a 67 33 33 2b 42 76 00 43 7b ff
aa 10 05 62 12 0a 67 9a 99 3b 42 80 00 43 93 ff
aa 10 01 72 20 0a 67 66 66 67 43 19 01 45 17 ff
aa 10 02 72 20 0a 67 33 b3 50 43 02 01 45 2a ff
aa 10 03 72 20 0a 67 cd 4c 1d 43 cf 00 45 5d ff
aa 10 04 72 20 0a 67 66 66 44 42 86 00 43 ce ff
aa 10 05 72 20 0a 67 33 33 51 42 8e 00 43 1e ff
aa 10 01 82 2e 0a 67 cd cc 3e 42 82 00 43 f0 ff
aa 10 02 82 2e 0a 67 66 66 f3 42 b9 00 44 cf ff
aa 10 03 82 2e 0a 67 cd 0c 98 43 62 01 46 6f ff
aa 10 04 82 2e 0a 67 66 66 43 43 f5 00 45 3f ff
aa 10 05 82 2e 0a 67 00 00 52 42 8e 00 43 65 ff
aa 10 01 92 3c 0a 67 66 e6 44 43 f6 00 45 a2 ff
aa 10 02 92 3c 0a 67 33 33 f3 40 20 00 41 b5 ff
aa 10 03 92 3c 0a 67 9a 99 4e 43 00 01 45 a4 ff
aa 10 04 92 3c 0a 67 cd cc 12 42 67 00 43 16 ff
aa 10 05 92 3c 0a 67 9a 99 13 42 68 00 43 79 ff
aa 10 01 a2 4a 0a 67 cd 0c a9 43 84 01 46 02 ff
aa 10 02 a2 4a 0a 67 66 66 cd 42 af 00 44 c3 ff
aa 10 03 a2 4a 0a 67 9a 99 46 43 f8 00 45 97 ff
aa 10 04 a2 4a 0a 67 cd cc 46 42 88 00 43 a3 ff
aa 10 05 a2 4a 0a 67 66 e6 69 43 1b 01 45 35 ff
aa 10 01 b2 58 0a 67 00 00 54 42 90 00 43 0b ff
aa 10 02 b2 58 0a 67 00 00 b1 42 a7 00 44 95 ff
aa 10 03 b2 58 0a 67 33 33 67 43 19 01 45 03 ff
aa 10 04 b2 58 0a 67 9a 99 7d 42 9a 00 44 a1 ff
aa 10 05 b2 58 0a 67 00 00 e0 40 1d 00 41 f2 ff
aa 10 01 c2 66 0a 67 33 33 f5 42 b9 00 44 bc ff
aa 10 02 c2 66 0a 67 33 33 01 43 bd 00 44 aa ff
aa 10 03 c2 66 0a 67 66 e6 34 43 e6 00 45 66 ff
aa 10 04 c2 66 0a 67 cd cc 1a 42 6c 00 43 af ff
aa 10 05 c2 66 0a 67 66 66 38 42 7e 00 43 4b ff
aa 10 01 d2 74 0a 67 66 66 3a 42 80 00 43 2d ff
aa 10 02 d2 74 0a 67 00 00 c0 40 19 00 41 dd ff
aa 10 03 d2 74 0a 67 66 e6 2f 43 e1 00 45 52 ff
aa 10 04 d2 74 0a 67 cd cc 50 42 8e 00 43 39 ff
aa 10 05 d2 74 0a 67 33 33 3b 42 80 00 43 8e ff
aa 10 01 e2 82 0a 67 00 80 2e 43 e0 00 45 04 ff
aa 10 02 e2 82 0a 67 9a 99 07 43 c0 00 44 98 ff
aa 10 03 e2 82 0a 67 00 00 56 43 08 01 45 31 ff
aa 10 04 e2 82 0a 67 66 66 5a 42 94 00 43 d8 ff
aa 10 05 e2 82 0a 67 33 33 3d 42 82 00 43 6c ff
aa 10 01 f2 90 0a 67 66 66 b8 42 a9 00 44 49 ff
aa 10 02 f2 90 0a 67 9a 99 19 41 28 00 41 05 ff
aa 10 03 f2 90 0a 67 cd 4c dc 43 bd 01 47 bd ff
aa 10 04 f2 90 0a 67 cd cc 3e 42 82 00 43 1b ff
aa 10 05 f2 90 0a 67 9a 99 1b 42 6c 00 43 b9 ff
aa 10 01 02 9f 0a 67 66 66 36 41 30 00 41 29 ff
aa 10 02 02 9f 0a 67 33 33 77 42 99 00 44 e0 ff
aa 10 03 02 9f 0a 67 00 00 54 42 90 00 43 72 ff
aa 10 04 02 9f 0a 67 00 00 8e 43 4e 01 46 74 ff
aa 10 05 02 9f 0a 67 66 66 38 42 7e 00 43 d2 ff
aa 10 01 12 ad 0a 67 9a 99 47 43 f9 00 45 c4 ff
aa 10 02 12 ad 0a 67 33 33 90 42 9f 00 44 a3 ff
aa 10 03 12 ad 0a 67 cd 4c 41 43 f3 00 45 e8 ff
aa 10 04 12 ad 0a 67 00 00 30 42 79 00 43 8e ff
aa 10 05 12 ad 0a 67 33 33 51 42 8e 00 43 f1 ff
aa 10 01 22 bb 0a 67 cd 4c 04 44 e9 01 47 0f ff
aa 10 02 22 bb 0a 67 9a 19 0e 43 c4 00 44 94 ff
aa 10 03 22 bb 0a 67 33 33 66 43 18 01 45 32 ff
aa 10 04 22 bb 0a 67 33 33 2f 42 79 00 43 0b ff
aa 10 05 22 bb 0a 67 9a 99 59 42 93 00 43 f9 ff
aa 10 01 32 c9 0a 67 00 80 46 43 f8 00 45 3d ff
aa 10 02 32 c9 0a 67 cd cc f0 42 b8 00 44 bb ff
aa 10 03 32 c9 0a 67 9a 99 3f 42 83 00 43 07 ff
aa 10 04 32 c9 0a 67 33 b3 2e 43 e0 00 45 04 ff
aa 10 05 32 c9 0a 67 33 33 1b 42 6c 00 43 0d ff
aa 10 01 42 d7 0a 67 00 80 7f 43 31 01 46 ab ff
aa 10 02 42 d7 0a 67 cd cc e7 42 b6 00 44 a8 ff
aa 10 03 42 d7 0a 67 66 e6 53 43 05 01 45 36 ff
aa 10 04 42 d7 0a 67 33 33 21 42 70 00 43 e6 ff
aa 10 05 42 d7 0a 67 00 00 28 42 74 00 43 40 ff
aa 10 01 52 e5 0a 67 66 66 3d 43 ef 00 45 c7 ff
aa 10 02 52 e5 0a 67 cd 4c 7b 43 2d 01 46 fb ff
aa 10 03 52 e5 0a 67 9a 19 85 43 3c 01 46 47 ff
aa 10 04 52 e5 0a 67 33 33 37 42 7e 00 43 a4 ff
aa 10 05 52 e5 0a 67 66 66 22 42 71 00 43 5f ff
aa 10 01 62 f3 0a 67 66 66 64 43 16 01 45 5a ff
aa 10 02 62 f3 0a 67 00 00 0f 43 c4 00 44 ce ff
aa 10 03 62 f3 0a 67 00 00 49 43 fa 00 45 5c ff
aa 10 04 62 f3 0a 67 66 66 38 42 7e 00 43 1f ff
aa 10 05 62 f3 0a 67 33 33 59 42 93 00 43 4e ff
aa 10 01 72 01 0b 67 cd 4c 33 43 e5 00 45 51 ff
aa 10 02 72 01 0b 67 00 00 bd 42 aa 00 44 1c ff
aa 10 03 72 01 0b 67 9a 19 68 43 1a 01 45 4a ff
aa 10 04 72 01 0b 67 00 00 5c 42 95 00 43 91 ff
aa 10 05 72 01 0b 67 33 33 c8 43 a9 01 47 a4 ff
aa 10 01 82 0f 0b 67 66 66 ef 42 b8 00 44 f3 ff
aa 10 02 82 0f 0b 67 cd cc 0f 43 c4 00 44 f8 ff
aa 10 03 82 0f 0b 67 00 c0 d2 43 b4 01 47 19 ff
aa 10 04 82 0f 0b 67 33 33 db 43 bc 01 47 61 ff
aa 10 05 82 0f 0b 67 9a 99 3d 42 82 00 43 71 ff
aa 10 01 92 1d 0b 67 00 00 45 43 f6 00 45 0b ff
aa 10 02 92 1d 0b 67 33 b3 79 43 2b 01 45 ba ff
aa 10 03 92 1d 0b 67 66 06 09 44 f3 01 47 d8 ff
aa 10 04 92 1d 0b 67 66 a6 87 43 41 01 46 6d ff
aa 10 05 92 1d 0b 67 00 00 36 42 7d 00 43 92 ff
aa 10 01 a2 2b 0b 67 9a 99 36 43 e8 00 45 d7 ff
aa 10 02 a2 2b 0b 67 00 00 03 43 be 00 44 67 ff
aa 10 03 a2 2b 0b 67 33 b3 79 43 2b 01 45 9b ff
aa 10 04 a2 2b 0b 67 cd cc 3c 42 81 00 43 d2 ff
aa 10 05 a2 2b 0b 67 9a 19 5e 43 10 01 45 02 ff
aa 10 01 b2 39 0b 67 9a 39 01 44 e3 01 47 4f ff
aa 10 02 b2 39 0b 67 66 66 30 43 e2 00 45 2b ff
aa 10 03 b2 39 0b 67 33 b3 77 43 29 01 45 81 ff
aa 10 04 b2 39 0b 67 00 00 54 42 90 00 43 26 ff
aa 10 05 b2 39 0b 67 33 33 45 42 86 00 43 d8 ff
aa 10 01 c2 47 0b 67 cd 4c 2b 43 dd 00 45 cb ff
aa 10 02 c2 47 0b 67 00 80 30 43 e2 00 45 59 ff
aa 10 03 c2 47 0b 67 9a 99 49 42 89 00 43 e8 ff
