aa 10 03 15 21 00 67 cd 4c 34 43 e6 00 45 95 ff
aa 10 04 15 21 00 67 9a 99 d5 42 b1 00 44 10 ff
aa 10 05 15 21 00 67 33 33 59 42 93 00 43 77 ff
aa 10 06 15 21 00 67 66 66 f6 40 20 00 41 ea ff
aa 10 07 15 21 00 67 9a 99 5b 42 94 00 43 a5 ff
aa 10 08 15 21 00 67 9a 99 b6 42 a9 00 44 33 ff
aa 10 09 15 21 00 67 66 66 1a 42 6c 00 43 73 ff
aa 10 0a 15 21 00 67 cd cc 8c 40 12 00 41 91 ff
aa 10 01 25 2f 00 67 9a 19 18 43 ca 00 45 17 ff
aa 10 02 25 2f 00 67 9a 99 a5 42 a4 00 44 31 ff
aa 10 03 25 2f 00 67 cd 4c 6c 43 1e 01 45 06 ff
aa 10 04 25 2f 00 67 33 33 c0 43 a1 01 47 df ff
aa 10 05 25 2f 00 67 cd cc 58 42 93 00 43 27 ff
aa 10 06 25 2f 00 67 33 33 d3 40 1c 00 41 59 ff
aa 10 07 25 2f 00 67 00 00 30 42 79 00 43 00 ff
aa 10 08 25 2f 00 67 9a 99 cc 42 af 00 44 f9 ff
aa 10 09 25 2f 00 67 cd cc 30 42 7a 00 43 64 ff
aa 10 0a 25 2f 00 67 9a 99 21 41 2a 00 41 2b ff
aa 10 01 35 3d 00 67 cd 0c be 43 9f 01 47 55 ff
aa 10 02 35 3d 00 67 66 e6 21 43 d3 00 45 4d ff
aa 10 03 35 3d 00 67 33 73 a8 43 82 01 46 ba ff
aa 10 04 35 3d 00 67 cd cc 0c 41 25 00 41 c7 ff
aa 10 05 35 3d 00 67 cd 0c 87 43 40 01 46 e8 ff
aa 10 06 35 3d 00 67 9a 99 f9 40 20 00 41 44 ff
aa 10 07 35 3d 00 67 33 33 21 42 70 00 43 94 ff
aa 10 08 35 3d 00 67 33 33 1b 41 28 00 41 e4 ff
aa 10 09 35 3d 00 67 9a 99 2b 42 76 00 43 b5 ff
aa 10 0a 35 3d 00 67 cd cc cc 40 1b 00 41 0c ff
aa 10 01 45 4b 00 67 9a 19 f3 43 d4 01 47 f3 ff
aa 10 02 45 4b 00 67 33 33 6c 43 1e 01 45 7e ff
aa 10 03 45 4b 00 67 33 33 5e 43 10 01 45 99 ff
aa 10 04 45 4b 00 67 00 00 08 41 23 00 41 48 ff
aa 10 05 45 4b 00 67 cd cc 0e 42 64 00 43 64 ff
aa 10 06 45 4b 00 67 9a 99 11 41 26 00 41 07 ff
aa 10 07 45 4b 00 67 9a 99 45 42 87 00 43 6e ff
aa 10 08 45 4b 00 67 66 e6 11 43 c6 00 44 47 ff
aa 10 09 45 4b 00 67 9a d9 88 43 43 01 46 28 ff
aa 10 0a 45 4b 00 67 cd cc 5b 43 0d 01 45 65 ff
aa 10 01 55 59 00 67 00 c0 f7 43 d8 01 47 c0 ff
aa 10 02 55 59 00 67 66 a6 e7 43 c8 01 47 93 ff
aa 10 03 55 59 00 67 cd 4c 78 43 2a 01 45 94 ff
aa 10 04 55 59 00 67 cd cc 2c 41 2d 00 41 63 ff
aa 10 05 55 59 00 67 9a 99 35 42 7d 00 43 6c ff
aa 10 06 55 59 00 67 00 00 18 41 28 00 41 13 ff
aa 10 07 55 59 00 67 00 00 18 42 6a 00 43 cd ff
aa 10 08 55 59 00 67 33 33 03 41 22 00 41 c6 ff
aa 10 09 55 59 00 67 33 33 13 42 67 00 43 6d ff
aa 10 0a 55 59 00 67 33 33 1b 41 28 00 41 a6 ff
aa 10 01 65 67 00 67 33 73 06 44 ee 01 47 96 ff
aa 10 02 65 67 00 67 cd 4c 42 43 f4 00 45 e4 ff
aa 10 03 65 67 00 67 9a 99 6b 43 1d 01 45 76 ff
aa 10 04 65 67 00 67 33 b3 02 43 be 00 44 8c ff
aa 10 05 65 67 00 67 66 66 48 42 88 00 43 97 ff
aa 10 06 65 67 00 67 9a 99 59 40 0e 00 41 9c ff
aa 10 07 65 67 00 67 66 66 26 42 73 00 43 cc ff
aa 10 08 65 67 00 67 66 66 db 42 b2 00 44 d6 ff
aa 10 09 65 67 00 67 00 00 32 42 7a 00 43 83 ff
aa 10 0a 65 67 00 67 00 00 f0 40 1f 00 41 23 ff
aa 10 01 75 75 00 67 33 f3 e1 43 c3 01 47 49 ff
aa 10 02 75 75 00 67 cd cc 4a 42 8a 00 43 ab ff
aa 10 03 75 75 00 67 66 66 55 43 07 01 45 eb ff
aa 10 04 75 75 00 67 cd cc 2c 41 2d 00 41 27 ff
aa 10 05 75 75 00 67 9a 99 45 42 87 00 43 16 ff
aa 10 06 75 75 00 67 33 33 25 42 72 00 43 17 ff
aa 10 07 75 75 00 67 00 00 56 42 91 00 43 2c ff
aa 10 08 75 75 00 67 33 33 13 43 c6 00 44 d1 ff
aa 10 09 75 75 00 67 9a 99 0f 42 65 00 43 6a ff
aa 10 0a 75 75 00 67 9a 99 e9 40 1e 00 41 da ff
aa 10 01 85 83 00 67 33 b3 cb 43 ac 01 47 98 ff
aa 10 02 85 83 00 67 33 33 11 42 66 00 43 1d ff
aa 10 03 85 83 00 67 9a 99 47 42 88 00 43 f7 ff
aa 10 04 85 83 00 67 00 00 c0 40 19 00 41 23 ff
aa 10 05 85 83 00 67 33 33 5b 42 94 00 43 a2 ff
aa 10 06 85 83 00 67 66 66 06 41 23 00 41 04 ff
aa 10 07 85 83 00 67 9a 99 2f 42 79 00 43 1a ff
aa 10 08 85 83 00 67 66 26 ce 43 af 01 47 e5 ff
aa 10 09 85 83 00 67 66 66 26 42 73 00 43 8e ff
aa 10 0a 85 83 00 67 cd cc dc 40 1d 00 41 64 ff
aa 10 01 95 91 00 67 00 00 35 43 e6 00 45 bf ff
aa 10 02 95 91 00 67 00 00 4d 43 fe 00 45 8e ff
aa 10 03 95 91 00 67 33 33 4e 43 00 01 45 23 ff
aa 10 04 95 91 00 67 cd cc d9 42 b2 00 44 b5 ff
aa 10 05 95 91 00 67 33 b3 11 43 c6 00 44 1a ff
aa 10 06 95 91 00 67 cd cc 3c 41 31 00 41 d5 ff
aa 10 07 95 91 00 67 66 66 56 42 91 00 43 24 ff
aa 10 08 95 91 00 67 66 66 f8 43 d9 01 47 33 ff
aa 10 09 95 91 00 67 33 33 45 42 86 00 43 a4 ff
aa 10 0a 95 91 00 67 66 66 d6 40 1c 00 41 1a ff
aa 10 01 a5 9f 00 67 cd cc d8 43 ba 01 47 8e ff
aa 10 02 a5 9f 00 67 33 b3 28 43 da 00 45 d3 ff
aa 10 03 a5 9f 00 67 9a 99 6f 43 21 01 45 f6 ff
aa 10 04 a5 9f 00 67 66 66 0e 41 25 00 41 c0 ff
aa 10 05 a5 9f 00 67 33 33 15 42 68 00 43 d8 ff
aa 10 06 a5 9f 00 67 cd 0c f6 43 d7 01 47 0e ff
aa 10 07 a5 9f 00 67 cd 6c 03 44 e8 01 47 8e ff
aa 10 08 a5 9f 00 67 33 b3 e8 43 c9 01 47 1b ff
aa 10 09 a5 9f 00 67 66 66 30 42 7a 00 43 41 ff
aa 10 0a a5 9f 00 67 9a 99 c9 40 1a 00 41 a4 ff
aa 10 01 b5 ad 00 67 00 80 06 44 ee 01 47 26 ff
aa 10 02 b5 ad 00 67 66 66 5c 43 0e 01 45 66 ff
aa 10 03 b5 ad 00 67 00 80 41 43 f3 00 45 e8 ff
aa 10 04 b5 ad 00 67 33 33 13 41 26 00 41 02 ff
aa 10 05 b5 ad 00 67 9a 99 5d 42 96 00 44 76 ff
aa 10 06 b5 ad 00 67 9a 99 01 41 22 00 41 49 ff
aa 10 07 b5 ad 00 67 cd 8c dd 43 be 01 47 a1 ff
aa 10 08 b5 ad 00 67 33 33 b6 42 a9 00 44 d4 ff
aa 10 09 b5 ad 00 67 66 66 1e 42 6e 00 43 41 ff
aa 10 0a b5 ad 00 67 cd cc 40 42 84 00 43 3b ff
aa 10 01 c5 bb 00 67 00 80 3c 43 ee 00 45 d6 ff
aa 10 02 c5 bb 00 67 66 66 38 43 ea 00 45 91 ff
aa 10 03 c5 bb 00 67 33 b3 66 43 18 01 45 19 ff
aa 10 04 c5 bb 00 67 9a 99 19 41 28 00 41 0f ff
aa 10 05 c5 bb 00 67 cd cc 56 42 92 00 43 fe ff
aa 10 06 c5 bb 00 67 cd cc 04 41 23 00 41 c1 ff
aa 10 07 c5 bb 00 67 00 00 2c 42 77 00 43 da ff
aa 10 08 c5 bb 00 67 66 66 e8 42 b6 00 44 11 ff
aa 10 09 c5 bb 00 67 66 66 32 42 7b 00 43 02 ff
aa 10 0a c5 bb 00 67 cd cc 6c 40 0f 00 41 6a ff
aa 10 01 d5 c9 00 67 66 e6 24 43 d6 00 45 1c ff
aa 10 02 d5 c9 00 67 9a 99 4b 43 fd 00 45 e6 ff
aa 10 03 d5 c9 00 67 00 00 71 43 22 01 45 cc ff
aa 10 04 d5 c9 00 67 66 66 36 41 30 00 41 33 ff
aa 10 05 d5 c9 00 67 9a 99 31 42 7a 00 43 83 ff
aa 10 06 d5 c9 00 67 00 00 f0 40 1f 00 41 55 ff
aa 10 07 d5 c9 00 67 9a 99 43 42 86 00 43 63 ff
aa 10 08 d5 c9 00 67 33 33 8d 42 9e 00 44 cc ff
aa 10 09 d5 c9 00 67 9a 99 2d 42 78 00 43 85 ff
aa 10 0a d5 c9 00 67 33 b3 20 43 d2 00 45 81 ff
aa 10 01 e5 d7 00 67 00 40 cc 43 ad 01 47 88 ff
aa 10 02 e5 d7 00 67 00 00 1c 43 ce 00 45 59 ff
aa 10 03 e5 d7 00 67 33 f3 c9 43 ab 01 47 a5 ff
aa 10 04 e5 d7 00 67 66 66 16 41 27 00 41 3e ff
aa 10 05 e5 d7 00 67 66 66 2a 42 76 00 43 d7 ff
aa 10 06 e5 d7 00 67 00 80 14 43 c7 00 44 e5 ff
aa 10 07 e5 d7 00 67 66 66 1e 42 6e 00 43 e9 ff
aa 10 08 e5 d7 00 67 00 00 e0 42 b4 00 44 ab ff
aa 10 09 e5 d7 00 67 9a 99 19 42 6b 00 43 88 ff
aa 10 0a e5 d7 00 67 66 66 74 43 26 01 45 d4 ff
aa 10 01 f5 e5 00 67 00 00 2e 42 78 00 43 83 ff
aa 10 02 f5 e5 00 67 cd cc 24 42 72 00 43 f9 ff
aa 10 03 f5 e5 00 67 cd 0c e6 43 c7 01 47 9b ff
aa 10 04 f5 e5 00 67 9a 99 f6 42 ba 00 44 42 ff
aa 10 05 f5 e5 00 67 33 33 29 42 75 00 43 21 ff
aa 10 06 f5 e5 00 67 cd cc 04 41 23 00 41 67 ff
aa 10 07 f5 e5 00 67 00 80 d4 43 b5 01 47 14 ff
aa 10 08 f5 e5 00 67 00 00 ce 42 af 00 44 a4 ff
aa 10 09 f5 e5 00 67 00 00 58 42 92 00 43 37 ff
aa 10 0a f5 e5 00 67 33 33 a3 40 15 00 41 06 ff
aa 10 01 05 f4 00 67 33 33 8a 42 9d 00 44 7c ff
aa 10 02 05 f4 00 67 00 80 5b 43 0d 01 45 1d ff
aa 10 03 05 f4 00 67 9a 19 6a 43 1c 01 45 cb ff
aa 10 04 05 f4 00 67 cd cc 3a 42 80 00 43 b4 ff
aa 10 05 05 f4 00 67 66 66 64 42 97 00 44 3e ff
aa 10 06 05 f4 00 67 33 33 a3 40 15 00 41 eb ff
aa 10 07 05 f4 00 67 66 66 40 42 84 00 43 74 ff
aa 10 08 05 f4 00 67 33 33 73 42 99 00 44 90 ff
aa 10 09 05 f4 00 67 00 00 0e 42 64 00 43 90 ff
aa 10 0a 05 f4 00 67 9a 99 b9 40 18 00 41 01 ff
aa 10 01 15 02 01 67 00 80 97 43 60 01 46 6f ff
aa 10 02 15 02 01 67 33 33 3c 43 ee 00 45 57 ff
aa 10 03 15 02 01 67 9a 99 5f 43 11 01 45 42 ff
aa 10 04 15 02 01 67 00 00 30 41 2e 00 41 8d ff
aa 10 05 15 02 01 67 33 33 1b 42 6c 00 43 fa ff
aa 10 06 15 02 01 67 66 66 38 42 7e 00 43 64 ff
aa 10 07 15 02 01 67 33 33 1f 42 6f 00 43 f1 ff
aa 10 08 15 02 01 67 cd 4c c6 43 a7 01 47 58 ff
aa 10 09 15 02 01 67 cd cc 20 42 70 00 43 ba ff
aa 10 0a 15 02 01 67 66 66 46 40 0d 00 41 c7 ff
aa 10 01 25 10 01 67 9a 19 5e 43 10 01 45 a8 ff
aa 10 02 25 10 01 67 00 00 41 43 f2 00 45 96 ff
aa 10 03 25 10 01 67 00 00 77 43 28 01 45 28 ff
aa 10 04 25 10 01 67 00 00 b0 40 17 00 41 07 ff
aa 10 05 25 10 01 67 00 00 1e 42 6e 00 43 3d ff
aa 10 06 25 10 01 67 9a 99 15 42 69 00 43 17 ff
aa 10 07 25 10 01 67 9a 99 25 42 73 00 43 fc ff
aa 10 08 25 10 01 67 9a 99 8b 42 9e 00 44 69 ff
aa 10 09 25 10 01 67 9a 99 13 42 68 00 43 17 ff
aa 10 0a 25 10 01 67 cd cc 3c 41 31 00 41 c1 ff
aa 10 01 35 1e 01 67 66 a6 b3 43 94 01 47 56 ff
aa 10 02 35 1e 01 67 cd cc 81 42 9b 00 44 f8 ff
aa 10 03 35 1e 01 67 33 33 45 43 f7 00 45 08 ff
aa 10 04 35 1e 01 67 9a 99 f9 40 20 00 41 64 ff
aa 10 05 35 1e 01 67 33 b3 07 43 c0 00 44 fc ff
aa 10 06 35 1e 01 67 cd cc 6c 40 0f 00 41 9a ff
aa 10 07 35 1e 01 67 66 66 38 42 7e 00 43 27 ff
aa 10 08 35 1e 01 67 33 33 b4 42 a8 00 44 e5 ff
aa 10 09 35 1e 01 67 66 66 20 42 70 00 43 4b ff
aa 10 0a 35 1e 01 67 66 66 b6 40 18 00 41 10 ff
aa 10 01 45 2c 01 67 9a 59 ba 43 9b 01 47 43 ff
aa 10 02 45 2c 01 67 cd 4c 16 43 c8 00 45 96 ff
aa 10 03 45 2c 01 67 9a 99 48 43 fa 00 45 17 ff
aa 10 04 45 2c 01 67 00 00 fc 42 bb 00 44 d6 ff
aa 10 05 45 2c 01 67 33 33 25 42 72 00 43 90 ff
aa 10 06 45 2c 01 67 33 33 03 41 22 00 41 04 ff
aa 10 07 45 2c 01 67 33 33 17 42 6a 00 43 a4 ff
aa 10 08 45 2c 01 67 cd cc b3 42 a8 00 44 95 ff
aa 10 09 45 2c 01 67 66 66 1e 42 6e 00 43 31 ff
aa 10 0a 45 2c 01 67 cd cc 0c 41 25 00 41 c1 ff
aa 10 01 55 3a 01 67 9a 59 a6 43 7e 01 46 57 ff
aa 10 02 55 3a 01 67 66 e6 57 43 09 01 45 c2 ff
aa 10 03 55 3a 01 67 9a 19 56 43 08 01 45 5c ff
aa 10 04 55 3a 01 67 33 33 0b 41 24 00 41 de ff
aa 10 05 55 3a 01 67 00 00 22 42 70 00 43 dd ff
aa 10 06 55 3a 01 67 00 00 30 41 2e 00 41 13 ff
aa 10 07 55 3a 01 67 00 00 38 41 30 00 41 08 ff
aa 10 08 55 3a 01 67 cd cc d8 42 b2 00 44 48 ff
aa 10 09 55 3a 01 67 33 33 1b 42 6c 00 43 7e ff
aa 10 0a 55 3a 01 67 66 66 66 40 0f 00 41 2d ff
aa 10 01 65 48 01 67 00 80 e9 43 ca 01 47 1c ff
aa 10 02 65 48 01 67 66 66 e6 40 1e 00 41 88 ff
aa 10 03 65 48 01 67 66 66 b4 43 95 01 47 38 ff
aa 10 04 65 48 01 67 33 33 49 42 89 00 43 1a ff
aa 10 05 65 48 01 67 00 00 be 42 ab 00 44 e7 ff
aa 10 06 65 48 01 67 cd cc 14 41 27 00 41 7f ff
aa 10 07 65 48 01 67 33 33 2b 42 76 00 43 48 ff
aa 10 08 65 48 01 67 66 e6 03 43 be 00 44 3f ff
aa 10 09 65 48 01 67 cd cc 46 42 88 00 43 e6 ff
aa 10 0a 65 48 01 67 33 33 03 41 22 00 41 c4 ff
aa 10 01 75 56 01 67 9a 99 c8 42 ae 00 44 8d ff
aa 10 02 75 56 01 67 9a 99 13 42 68 00 43 88 ff
aa 10 03 75 56 01 67 00 80 4b 43 fd 00 45 6a ff
aa 10 04 75 56 01 67 9a 99 09 41 24 00 41 d7 ff
aa 10 05 75 56 01 67 9a 99 17 42 6a 00 43 7f ff
aa 10 06 75 56 01 67 9a 99 59 40 0e 00 41 9c ff
aa 10 07 75 56 01 67 66 66 22 42 71 00 43 d2 ff
aa 10 08 75 56 01 67 33 33 bb 43 9c 01 47 6d ff
aa 10 09 75 56 01 67 66 66 16 42 69 00 43 e4 ff
aa 10 0a 75 56 01 67 9a 19 b6 43 97 01 47 28 ff
aa 10 01 85 64 01 67 00 00 40 42 83 00 43 56 ff
aa 10 02 85 64 01 67 33 33 13 41 26 00 41 7c ff
aa 10 03 85 64 01 67 66 e6 26 43 d8 00 45 ca ff
aa 10 04 85 64 01 67 00 00 fc 42 bb 00 44 5e ff
aa 10 05 85 64 01 67 66 66 46 40 0d 00 41 fa ff
aa 10 06 85 64 01 67 9a 99 09 41 24 00 41 b7 ff
aa 10 07 85 64 01 67 66 66 46 42 87 00 43 7a ff
aa 10 08 85 64 01 67 cd cc 97 42 a1 00 44 40 ff
aa 10 09 85 64 01 67 00 00 5a 42 94 00 43 23 ff
aa 10 0a 85 64 01 67 cd cc 0c 41 25 00 41 49 ff
aa 10 01 95 72 01 67 33 b3 cd 43 ae 01 47 94 ff
aa 10 02 95 72 01 67 00 80 5b 43 0d 01 45 0e ff
aa 10 03 95 72 01 67 9a 99 79 43 2b 01 45 1e ff
aa 10 04 95 72 01 67 66 66 c6 40 1a 00 41 50 ff
aa 10 05 95 72 01 67 66 66 1c 42 6d 00 43 a2 ff
aa 10 06 95 72 01 67 9a 99 f9 40 20 00 41 ae ff
aa 10 07 95 72 01 67 00 00 2c 42 77 00 43 52 ff
aa 10 08 95 72 01 67 66 66 9b 42 a2 00 44 ea ff
aa 10 09 95 72 01 67 66 66 2c 42 77 00 43 84 ff
aa 10 0a 95 72 01 67 00 00 30 41 2e 00 41 97 ff
aa 10 01 a5 80 01 67 33 13 03 44 e7 01 47 a6 ff
aa 10 02 a5 80 01 67 9a 19 b9 43 9a 01 47 d0 ff
aa 10 03 a5 80 01 67 00 80 35 43 e7 00 45 3c ff
aa 10 04 a5 80 01 67 66 66 a6 40 16 00 41 56 ff
aa 10 05 a5 80 01 67 9a 99 57 42 92 00 43 bd ff
aa 10 06 a5 80 01 67 33 33 c3 40 19 00 41 9a ff
aa 10 07 a5 80 01 67 66 66 34 43 e6 00 45 ee ff
aa 10 08 a5 80 01 67 9a 99 03 43 be 00 44 e0 ff
aa 10 09 a5 80 01 67 00 00 10 42 65 00 43 60 ff
aa 10 0a a5 80 01 67 9a 19 ab 43 88 01 46 e9 ff
aa 10 01 b5 8e 01 67 66 e6 08 44 f3 01 47 71 ff
aa 10 02 b5 8e 01 67 cd 4c 3f 43 f1 00 45 72 ff
aa 10 03 b5 8e 01 67 00 80 91 43 54 01 46 53 ff
aa 10 04 b5 8e 01 67 00 00 30 41 2e 00 41 61 ff
aa 10 05 b5 8e 01 67 9a 99 13 42 68 00 43 0d ff
aa 10 06 b5 8e 01 67 9a 99 89 40 12 00 41 f0 ff
aa 10 07 b5 8e 01 67 9a 99 31 42 7a 00 43 db ff
aa 10 08 b5 8e 01 67 00 80 02 43 be 00 44 76 ff
aa 10 09 b5 8e 01 67 66 26 9c 43 6a 01 46 20 ff
aa 10 0a b5 8e 01 67 00 00 c0 40 19 00 41 e1 ff
aa 10 01 c5 9c 01 67 66 e6 4a 43 fc 00 45 0c ff
aa 10 02 c5 9c 01 67 00 00 60 40 0f 00 41 35 ff
aa 10 03 c5 9c 01 67 00 80 f9 43 da 01 47 46 ff
aa 10 04 c5 9c 01 67 cd cc 6c 40 0f 00 41 8e ff
aa 10 05 c5 9c 01 67 cd 4c 0d 43 c3 00 44 b2 ff
aa 10 06 c5 9c 01 67 9a 99 a9 40 16 00 41 ae ff
aa 10 07 c5 9c 01 67 00 00 1c 42 6d 00 43 12 ff
aa 10 08 c5 9c 01 67 00 00 f7 42 ba 00 44 e8 ff
aa 10 09 c5 9c 01 67 cd cc 26 42 74 00 43 66 ff
aa 10 0a c5 9c 01 67 00 00 90 40 13 00 41 f9 ff
aa 10 01 d5 aa 01 67 33 73 c4 43 a5 01 47 6e ff
aa 10 02 d5 aa 01 67 cd cc 49 43 fb 00 45 a2 ff
aa 10 03 d5 aa 01 67 cd cc 4e 43 00 01 45 96 ff
aa 10 04 d5 aa 01 67 cd cc ac 40 16 00 41 29 ff
aa 10 05 d5 aa 01 67 66 66 16 42 69 00 43 34 ff
aa 10 06 d5 aa 01 67 00 00 32 42 7a 00 43 d2 ff
aa 10 07 d5 aa 01 67 00 e0 05 44 ec 01 47 a5 ff
aa 10 08 d5 aa 01 67 cd cc d8 42 b2 00 44 58 ff
aa 10 09 d5 aa 01 67 cd cc b0 42 a7 00 44 8a ff
aa 10 0a d5 aa 01 67 00 00 8a 43 46 01 46 a5 ff
aa 10 01 e5 b8 01 67 00 00 d9 43 ba 01 47 cc ff
aa 10 02 e5 b8 01 67 00 00 26 43 d8 00 45 63 ff
aa 10 03 e5 b8 01 67 00 80 d7 43 b8 01 47 4e ff
aa 10 04 e5 b8 01 67 cd cc 04 41 23 00 41 a5 ff
aa 10 05 e5 b8 01 67 9a 99 5d 42 96 00 44 3a ff
aa 10 06 e5 b8 01 67 cd cc 6c 40 0f 00 41 50 ff
aa 10 07 e5 b8 01 67 33 b3 04 44 ea 01 47 84 ff
aa 10 08 e5 b8 01 67 33 b3 d0 43 b1 01 47 f1 ff
aa 10 09 e5 b8 01 67 33 33 dd 42 b3 00 44 66 ff
aa 10 0a e5 b8 01 67 66 66 a6 40 16 00 41 d8 ff
aa 10 01 f5 c6 01 67 33 73 eb 43 cc 01 47 e4 ff
aa 10 02 f5 c6 01 67 33 b3 2a 43 dc 00 45 57 ff
aa 10 03 f5 c6 01 67 00 c0 84 43 3b 01 46 c1 ff
aa 10 04 f5 c6 01 67 66 66 2c 42 77 00 43 d5 ff
aa 10 05 f5 c6 01 67 33 33 33 42 7b 00 43 2f ff
aa 10 06 f5 c6 01 67 00 00 e0 40 1d 00 41 49 ff
aa 10 07 f5 c6 01 67 66 66 52 42 8f 00 43 94 ff
aa 10 08 f5 c6 01 67 9a 99 e9 42 b6 00 44 6d ff
aa 10 09 f5 c6 01 67 00 00 1e 42 6e 00 43 b3 ff
aa 10 0a f5 c6 01 67 cd cc 3e 43 f0 00 45 74 ff
aa 10 01 05 d5 01 67 00 00 ba 43 9b 01 47 cd ff
aa 10 02 05 d5 01 67 9a 99 71 43 23 01 45 5c ff
aa 10 03 05 d5 01 67 33 33 51 43 03 01 45 68 ff
aa 10 04 05 d5 01 67 00 00 f9 42 ba 00 44 71 ff
aa 10 05 05 d5 01 67 33 33 17 42 6a 00 43 3d ff
aa 10 06 05 d5 01 67 33 33 f3 40 20 00 41 ae ff
aa 10 07 05 d5 01 67 cd cc 58 42 93 00 43 9e ff
aa 10 08 05 d5 01 67 66 66 f3 42 b9 00 44 a8 ff
aa 10 09 05 d5 01 67 33 33 21 42 70 00 43 29 ff
aa 10 0a 05 d5 01 67 66 66 b6 40 18 00 41 89 ff
aa 10 01 15 e3 01 67 00 00 a3 43 78 01 46 ea ff
aa 10 02 15 e3 01 67 cd 8c aa 43 87 01 46 7a ff
aa 10 03 15 e3 01 67 66 e6 70 43 22 01 45 26 ff
aa 10 04 15 e3 01 67 33 33 2b 41 2d 00 41 4c ff
aa 10 05 15 e3 01 67 cd cc ec 40 1f 00 41 66 ff
aa 10 06 15 e3 01 67 66 66 d6 40 1c 00 41 4b ff
aa 10 07 15 e3 01 67 9a 99 49 42 89 00 43 ff ff
aa 10 08 15 e3 01 67 9a 99 f8 42 ba 00 44 1d ff
aa 10 09 15 e3 01 67 9a 99 39 42 7f 00 43 17 ff
aa 10 0a 15 e3 01 67 9a 99 f9 40 20 00 41 b9 ff
aa 10 01 25 f1 01 67 66 e6 df 43 c1 01 47 fa ff
aa 10 02 25 f1 01 67 66 66 1a 42 6c 00 43 99 ff
aa 10 03 25 f1 01 67 9a 99 2f 43 e1 00 45 a4 ff
aa 10 04 25 f1 01 67 66 66 46 40 0d 00 41 ce ff
aa 10 05 25 f1 01 67 cd cc 24 42 72 00 43 b9 ff
aa 10 06 25 f1 01 67 66 66 2e 41 2d 00 41 c3 ff
aa 10 07 25 f1 01 67 66 86 00 44 e2 01 47 11 ff
aa 10 08 25 f1 01 67 9a 99 e6 42 b6 00 44 15 ff
aa 10 09 25 f1 01 67 cd 4c 92 43 56 01 46 de ff
aa 10 0a 25 f1 01 67 9a 59 94 43 5a 01 46 fd ff
aa 10 01 35 ff 01 67 00 80 f1 43 d2 01 47 85 ff
aa 10 02 35 ff 01 67 cd cc 0c 41 25 00 41 06 ff
aa 10 03 35 ff 01 67 33 33 65 43 17 01 45 e6 ff
aa 10 04 35 ff 01 67 00 00 40 41 32 00 42 5b ff
aa 10 05 35 ff 01 67 9a 99 eb 42 b7 00 44 f4 ff
aa 10 06 35 ff 01 67 00 00 b0 40 17 00 41 06 ff
aa 10 07 35 ff 01 67 33 33 15 42 68 00 43 e5 ff
aa 10 08 35 ff 01 67 cd cc bf 42 ab 00 44 c3 ff
aa 10 09 35 ff 01 67 cd cc 14 42 68 00 43 b1 ff
aa 10 0a 35 ff 01 67 33 33 83 40 11 00 41 cf ff
aa 10 01 45 0d 02 67 9a d9 c8 43 aa 01 47 c4 ff
aa 10 02 45 0d 02 67 9a 19 85 43 3c 01 46 35 ff
aa 10 03 45 0d 02 67 66 a6 ab 43 89 01 46 68 ff
aa 10 04 45 0d 02 67 00 00 08 41 23 00 41 84 ff
aa 10 05 45 0d 02 67 33 33 49 42 89 00 43 73 ff
aa 10 06 45 0d 02 67 00 00 60 40 0f 00 41 3f ff
aa 10 07 45 0d 02 67 66 66 28 42 74 00 43 41 ff
aa 10 08 45 0d 02 67 00 00 00 43 bc 00 44 ea ff
aa 10 09 45 0d 02 67 66 66 36 42 7d 00 43 28 ff
aa 10 0a 45 0d 02 67 00 00 d0 40 1b 00 41 bf ff
aa 10 01 55 1b 02 67 33 73 e1 43 c2 01 47 42 ff
aa 10 02 55 1b 02 67 9a 99 d0 42 b0 00 44 dc ff
aa 10 03 55 1b 02 67 33 b3 3d 43 ef 00 45 7a ff
aa 10 04 55 1b 02 67 33 33 f3 40 20 00 41 19 ff
aa 10 05 55 1b 02 67 66 e6 15 43 c8 00 45 61 ff
aa 10 06 55 1b 02 67 00 00 f0 40 1f 00 41 81 ff
aa 10 07 55 1b 02 67 66 66 34 42 7c 00 43 0f ff
aa 10 08 55 1b 02 67 00 00 c0 40 19 00 41 b5 ff
aa 10 09 55 1b 02 67 9a 99 09 43 c1 00 44 8a ff
aa 10 0a 55 1b 02 67 33 33 a3 40 15 00 41 6e ff
aa 10 01 65 29 02 67 00 00 ec 43 cd 01 47 b4 ff
aa 10 02 65 29 02 67 cd 4c 54 43 06 01 45 fb ff
aa 10 03 65 29 02 67 66 e6 5e 43 10 01 45 b3 ff
aa 10 04 65 29 02 67 33 33 03 41 22 00 41 e8 ff
aa 10 05 65 29 02 67 9a 99 51 42 8e 00 43 5d ff
aa 10 06 65 29 02 67 cd cc 8c 40 12 00 41 3b ff
aa 10 07 65 29 02 67 66 66 16 42 69 00 43 22 ff
aa 10 08 65 29 02 67 33 33 ea 42 b6 00 44 65 ff
aa 10 09 65 29 02 67 66 66 54 42 90 00 43 bb ff
aa 10 0a 65 29 02 67 00 00 10 41 26 00 41 37 ff
aa 10 01 75 37 02 67 33 f3 8f 43 51 01 46 4a ff
aa 10 02 75 37 02 67 66 e6 62 43 14 01 45 8e ff
