aa 10 3c c8 21 22 67 66 e6 3d 43 ef 00 45 42 ff
aa 10 3d c8 21 22 67 66 66 bd 42 ab 00 44 87 ff
aa 10 3e c8 21 22 67 33 b3 12 43 c6 00 44 fb ff
aa 10 3f c8 21 22 67 33 33 d3 40 1c 00 41 69 ff
aa 10 40 c8 21 22 67 cd cc 3c 42 81 00 43 63 ff
aa 10 41 c8 21 22 67 00 00 9d 42 a2 00 44 78 ff
aa 10 42 c8 21 22 67 33 33 e3 40 1e 00 41 54 ff
aa 10 43 c8 21 22 67 cd 8c 8d 43 4d 01 46 7e ff
aa 10 44 c8 21 22 67 66 66 2e 41 2d 00 41 91 ff
aa 10 45 c8 21 22 67 9a 99 59 40 0e 00 41 1e ff
aa 10 46 c8 21 22 67 66 66 c8 42 ae 00 44 70 ff
aa 10 47 c8 21 22 67 66 66 d6 40 1c 00 41 f8 ff
aa 10 48 c8 21 22 67 9a 99 89 40 12 00 41 e7 ff
aa 10 49 c8 21 22 67 66 26 aa 43 86 01 46 ef ff
aa 10 4a c8 21 22 67 00 00 b1 42 a7 00 44 56 ff
aa 10 4b c8 21 22 67 cd 4c 13 43 c6 00 44 ba ff
aa 10 4c c8 21 22 67 00 80 51 43 03 01 45 d5 ff
aa 10 4d c8 21 22 67 33 33 57 42 92 00 43 5d ff
aa 10 4e c8 21 22 67 33 33 33 41 2f 00 41 e6 ff
aa 10 4f c8 21 22 67 33 b3 52 43 04 01 45 6a ff
aa 10 50 c8 21 22 67 33 33 93 40 13 00 41 a1 ff
aa 10 51 c8 21 22 67 33 33 0c 43 c3 00 44 71 ff
aa 10 52 c8 21 22 67 cd cc ac 40 16 00 41 50 ff
aa 10 53 c8 21 22 67 cd cc 34 41 2f 00 41 ad ff
aa 10 54 c8 21 22 67 66 66 20 42 70 00 43 49 ff
aa 10 55 c8 21 22 67 66 66 12 42 67 00 43 5f ff
aa 10 56 c8 21 22 67 66 66 02 43 bd 00 44 16 ff
aa 10 57 c8 21 22 67 cd 0c 88 43 42 01 46 fa ff
aa 10 58 c8 21 22 67 9a 99 4b 42 8a 00 43 99 ff
aa 10 59 c8 21 22 67 9a 99 b7 42 a9 00 44 0c ff
aa 10 5a c8 21 22 67 66 e6 46 43 f8 00 45 12 ff
aa 10 5b c8 21 22 67 33 33 19 42 6b 00 43 b4 ff
aa 10 5c c8 21 22 67 33 33 19 42 6b 00 43 b3 ff
aa 10 5d c8 21 22 67 cd 8c ff 43 e0 01 47 5e ff
aa 10 5e c8 21 22 67 66 66 07 44 f0 01 47 d1 ff
aa 10 5f c8 21 22 67 00 00 e2 42 b4 00 44 03 ff
aa 10 60 c8 21 22 67 00 00 c0 40 19 00 41 c4 ff
aa 10 61 c8 21 22 67 33 f3 e6 43 c8 01 47 be ff
aa 10 62 c8 21 22 67 9a 99 6d 42 98 00 44 5e ff
aa 10 63 c8 21 22 67 9a 99 9c 42 a2 00 44 24 ff
aa 10 64 c8 21 22 67 9a 99 6c 43 1e 01 45 d4 ff
aa 10 01 d8 2f 22 67 00 00 90 40 13 00 41 3b ff
aa 10 02 d8 2f 22 67 33 b3 00 43 bc 00 44 35 ff
aa 10 03 d8 2f 22 67 cd cc fc 40 21 00 41 26 ff
aa 10 04 d8 2f 22 67 00 c0 d6 43 b8 01 47 83 ff
aa 10 05 d8 2f 22 67 cd cc 30 42 7a 00 43 93 ff
aa 10 06 d8 2f 22 67 00 00 98 42 a1 00 44 9b ff
aa 10 07 d8 2f 22 67 cd 4c 98 43 62 01 46 bc ff
aa 10 08 d8 2f 22 67 33 33 b3 40 17 00 41 a7 ff
aa 10 09 d8 2f 22 67 cd cc fc 40 21 00 41 20 ff
aa 10 0a d8 2f 22 67 66 66 4c 42 8b 00 43 2e ff
aa 10 0b d8 2f 22 67 66 e6 35 43 e7 00 45 65 ff
aa 10 0c d8 2f 22 67 cd 0c 90 43 52 01 46 0f ff
aa 10 0d d8 2f 22 67 cd cc 02 43 be 00 44 73 ff
aa 10 0e d8 2f 22 67 cd 4c 7f 43 31 01 46 ff ff
aa 10 0f d8 2f 22 67 cd cc 0b 43 c2 00 44 64 ff
aa 10 10 d8 2f 22 67 00 00 14 42 68 00 43 4f ff
aa 10 11 d8 2f 22 67 66 66 36 41 30 00 41 9b ff
aa 10 12 d8 2f 22 67 00 40 86 43 3e 01 46 c0 ff
aa 10 13 d8 2f 22 67 cd cc 1c 42 6d 00 43 a6 ff
aa 10 14 d8 2f 22 67 33 33 73 40 10 00 41 e2 ff
aa 10 15 d8 2f 22 67 33 33 20 43 d2 00 45 6b ff
aa 10 16 d8 2f 22 67 9a 59 81 43 34 01 46 18 ff
aa 10 17 d8 2f 22 67 66 a6 d8 43 b9 01 47 21 ff
aa 10 18 d8 2f 22 67 33 33 11 42 66 00 43 e6 ff
aa 10 19 d8 2f 22 67 9a 99 13 42 68 00 43 14 ff
aa 10 1a d8 2f 22 67 cd cc 45 43 f7 00 45 e9 ff
aa 10 1b d8 2f 22 67 cd 4c 31 43 e3 00 45 90 ff
aa 10 1c d8 2f 22 67 33 33 23 41 2a 00 41 0f ff
aa 10 1d d8 2f 22 67 9a 19 16 43 c8 00 45 2a ff
aa 10 1e d8 2f 22 67 cd cc 32 42 7b 00 43 77 ff
aa 10 1f d8 2f 22 67 00 80 9f 43 70 01 46 28 ff
aa 10 20 d8 2f 22 67 66 66 36 41 30 00 41 8c ff
aa 10 21 d8 2f 22 67 9a 99 f6 43 d7 01 47 b4 ff
aa 10 22 d8 2f 22 67 66 e6 a9 43 85 01 46 3a ff
aa 10 23 d8 2f 22 67 33 33 0f 42 65 00 43 de ff
aa 10 24 d8 2f 22 67 66 66 7e 42 9a 00 44 d2 ff
aa 10 25 d8 2f 22 67 cd cc bc 40 19 00 41 4c ff
aa 10 26 d8 2f 22 67 33 33 d2 42 b0 00 44 cc ff
aa 10 27 d8 2f 22 67 cd 6c 03 44 e8 01 47 89 ff
aa 10 28 d8 2f 22 67 66 66 9a 43 66 01 46 e2 ff
aa 10 29 d8 2f 22 67 66 66 c5 42 ad 00 44 73 ff
aa 10 2a d8 2f 22 67 33 33 83 40 11 00 41 bb ff
aa 10 2b d8 2f 22 67 9a 99 57 43 09 01 45 19 ff
aa 10 2c d8 2f 22 67 cd cc 4c 40 0d 00 41 c1 ff
aa 10 2d d8 2f 22 67 9a 99 75 42 99 00 44 6c ff
aa 10 2e d8 2f 22 67 66 66 95 43 5c 01 46 eb ff
aa 10 2f d8 2f 22 67 00 80 0a 43 c2 00 44 5e ff
aa 10 30 d8 2f 22 67 00 00 e0 40 1d 00 41 b2 ff
aa 10 31 d8 2f 22 67 66 66 56 42 91 00 43 f7 ff
aa 10 32 d8 2f 22 67 00 00 48 42 88 00 43 d9 ff
aa 10 33 d8 2f 22 67 00 00 2e 42 78 00 43 02 ff
aa 10 34 d8 2f 22 67 9a 59 86 43 3e 01 46 eb ff
aa 10 35 d8 2f 22 67 cd cc 5e 43 10 01 45 9b ff
aa 10 36 d8 2f 22 67 9a 99 89 43 45 01 46 9f ff
aa 10 37 d8 2f 22 67 00 80 90 43 52 01 46 3d ff
aa 10 38 d8 2f 22 67 cd cc 6c 43 1e 01 45 7c ff
aa 10 39 d8 2f 22 67 9a 99 19 41 28 00 41 31 ff
aa 10 3a d8 2f 22 67 66 66 26 41 2b 00 41 87 ff
aa 10 3b d8 2f 22 67 9a 19 86 43 3e 01 46 24 ff
aa 10 3c d8 2f 22 67 9a 99 19 41 28 00 41 2e ff
aa 10 3d d8 2f 22 67 00 80 15 43 c8 00 45 3e ff
aa 10 3e d8 2f 22 67 00 00 84 42 9c 00 44 7c ff
aa 10 3f d8 2f 22 67 00 00 69 43 1a 01 45 15 ff
aa 10 40 d8 2f 22 67 33 33 14 43 c7 00 44 58 ff
aa 10 41 d8 2f 22 67 33 33 a3 42 a4 00 44 ec ff
aa 10 42 d8 2f 22 67 33 33 73 40 10 00 41 b4 ff
aa 10 43 d8 2f 22 67 00 40 86 43 3e 01 46 8f ff
aa 10 44 d8 2f 22 67 cd cc 6c 40 0f 00 41 87 ff
aa 10 45 d8 2f 22 67 66 66 e6 40 1e 00 41 ca ff
aa 10 46 d8 2f 22 67 00 80 15 43 c8 00 45 35 ff
aa 10 47 d8 2f 22 67 00 00 90 40 13 00 41 f5 ff
aa 10 48 d8 2f 22 67 00 80 4d 43 ff 00 45 c4 ff
aa 10 49 d8 2f 22 67 66 66 18 42 6a 00 43 44 ff
aa 10 4a d8 2f 22 67 33 33 f8 42 ba 00 44 78 ff
aa 10 4b d8 2f 22 67 00 00 ee 42 b7 00 44 ea ff
aa 10 4c d8 2f 22 67 00 80 33 43 e5 00 45 f4 ff
aa 10 4d d8 2f 22 67 33 73 ac 43 8a 01 46 ad ff
aa 10 4e d8 2f 22 67 66 66 06 41 23 00 41 9b ff
aa 10 4f d8 2f 22 67 00 00 d0 40 1b 00 41 a5 ff
aa 10 50 d8 2f 22 67 00 00 18 41 28 00 41 4e ff
aa 10 51 d8 2f 22 67 33 33 9f 43 70 01 46 10 ff
aa 10 52 d8 2f 22 67 66 a6 ac 43 8b 01 46 41 ff
aa 10 53 d8 2f 22 67 9a 19 90 43 52 01 46 ee ff
aa 10 54 d8 2f 22 67 66 66 28 42 74 00 43 1f ff
aa 10 55 d8 2f 22 67 cd cc 48 42 89 00 43 1c ff
aa 10 56 d8 2f 22 67 00 00 ad 42 a6 00 44 31 ff
aa 10 57 d8 2f 22 67 66 a6 82 43 37 01 46 ba ff
aa 10 58 d8 2f 22 67 66 66 1e 41 29 00 41 73 ff
aa 10 59 d8 2f 22 67 00 80 62 43 14 01 45 88 ff
aa 10 5a d8 2f 22 67 00 80 1f 43 d1 00 45 0e ff
aa 10 5b d8 2f 22 67 66 a6 9a 43 67 01 46 6e ff
aa 10 5c d8 2f 22 67 33 33 4f 42 8d 00 43 3d ff
aa 10 5d d8 2f 22 67 66 66 f0 43 d1 01 47 eb ff
aa 10 5e d8 2f 22 67 33 b3 2d 43 df 00 45 88 ff
aa 10 5f d8 2f 22 67 9a 19 ce 43 af 01 47 46 ff
aa 10 60 d8 2f 22 67 9a 19 56 43 08 01 45 66 ff
aa 10 61 d8 2f 22 67 00 40 a8 43 82 01 46 0b ff
aa 10 62 d8 2f 22 67 33 33 f7 42 ba 00 44 61 ff
aa 10 63 d8 2f 22 67 cd cc 24 42 72 00 43 49 ff
aa 10 64 d8 2f 22 67 00 00 90 40 13 00 41 d8 ff
aa 10 01 e8 3d 22 67 9a 99 c9 40 1a 00 41 aa ff
aa 10 02 e8 3d 22 67 33 33 fd 42 bb 00 44 9c ff
aa 10 03 e8 3d 22 67 9a 99 b9 40 18 00 41 ba ff
aa 10 04 e8 3d 22 67 33 b3 17 43 c9 00 45 f0 ff
aa 10 05 e8 3d 22 67 cd cc 14 41 27 00 41 e7 ff
aa 10 06 e8 3d 22 67 00 00 1e 42 6e 00 43 2b ff
aa 10 07 e8 3d 22 67 00 00 87 43 40 01 46 ea ff
aa 10 08 e8 3d 22 67 9a 99 b9 40 18 00 41 b5 ff
aa 10 09 e8 3d 22 67 33 33 2d 42 78 00 43 a9 ff
aa 10 0a e8 3d 22 67 33 b3 47 43 f9 00 45 8a ff
aa 10 0b e8 3d 22 67 33 33 73 40 10 00 41 cd ff
aa 10 0c e8 3d 22 67 00 00 95 43 5c 01 46 bb ff
aa 10 0d e8 3d 22 67 9a 99 fd 42 bc 00 44 c3 ff
aa 10 0e e8 3d 22 67 66 66 7c 42 9a 00 44 cc ff
aa 10 0f e8 3d 22 67 33 33 e7 42 b6 00 44 aa ff
aa 10 10 e8 3d 22 67 9a 99 99 40 14 00 41 d1 ff
aa 10 11 e8 3d 22 67 cd cc 1e 43 d0 00 45 22 ff
aa 10 12 e8 3d 22 67 cd cc 04 41 23 00 41 ee ff
aa 10 13 e8 3d 22 67 cd cc 0c 41 25 00 41 e3 ff
aa 10 14 e8 3d 22 67 9a 99 29 41 2c 00 41 24 ff
aa 10 15 e8 3d 22 67 33 33 a3 43 78 01 46 22 ff
aa 10 16 e8 3d 22 67 33 f3 a9 43 85 01 46 4e ff
aa 10 17 e8 3d 22 67 66 66 8f 42 9e 00 44 ac ff
aa 10 18 e8 3d 22 67 9a 99 6c 43 1e 01 45 e4 ff
aa 10 19 e8 3d 22 67 33 33 1b 41 28 00 41 fe ff
aa 10 1a e8 3d 22 67 9a 99 e5 42 b5 00 44 d5 ff
aa 10 1b e8 3d 22 67 cd cc 56 42 92 00 43 21 ff
aa 10 1c e8 3d 22 67 00 00 80 40 11 00 41 14 ff
aa 10 1d e8 3d 22 67 cd 4c 05 43 bf 00 44 c1 ff
aa 10 1e e8 3d 22 67 cd cc f3 42 b9 00 44 59 ff
aa 10 1f e8 3d 22 67 cd 0c a4 43 7a 01 46 a2 ff
aa 10 20 e8 3d 22 67 66 66 48 42 88 00 43 01 ff
aa 10 21 e8 3d 22 67 00 60 08 44 f2 01 47 3b ff
aa 10 22 e8 3d 22 67 66 66 a5 43 7c 01 46 a9 ff
aa 10 23 e8 3d 22 67 66 66 50 42 8e 00 43 f0 ff
aa 10 24 e8 3d 22 67 9a 99 ba 42 aa 00 44 01 ff
aa 10 25 e8 3d 22 67 66 66 64 42 97 00 44 d0 ff
aa 10 26 e8 3d 22 67 33 f3 dd 43 bf 01 47 cf ff
aa 10 27 e8 3d 22 67 00 c0 dd 43 be 01 47 35 ff
aa 10 28 e8 3d 22 67 33 b3 48 43 fa 00 45 6a ff
aa 10 29 e8 3d 22 67 33 33 29 42 75 00 43 90 ff
aa 10 2a e8 3d 22 67 00 00 a4 43 7a 01 46 70 ff
aa 10 2b e8 3d 22 67 66 e6 4b 43 fd 00 45 fb ff
aa 10 2c e8 3d 22 67 9a 99 31 41 2e 00 41 02 ff
aa 10 2d e8 3d 22 67 00 00 82 42 9b 00 44 72 ff
aa 10 2e e8 3d 22 67 66 e6 86 43 3f 01 46 79 ff
aa 10 2f e8 3d 22 67 66 66 9f 42 a3 00 44 7f ff
aa 10 30 e8 3d 22 67 33 33 45 43 f7 00 45 e8 ff
aa 10 31 e8 3d 22 67 00 80 f0 43 d1 01 47 45 ff
aa 10 32 e8 3d 22 67 cd cc 46 42 88 00 43 24 ff
aa 10 33 e8 3d 22 67 66 66 56 42 91 00 43 d7 ff
aa 10 34 e8 3d 22 67 cd cc e8 42 b6 00 44 51 ff
aa 10 35 e8 3d 22 67 00 80 44 43 f6 00 45 cb ff
aa 10 36 e8 3d 22 67 cd cc 65 43 17 01 45 6e ff
aa 10 37 e8 3d 22 67 33 b3 39 43 eb 00 45 79 ff
aa 10 38 e8 3d 22 67 66 66 e6 40 1e 00 41 b9 ff
aa 10 39 e8 3d 22 67 cd cc 04 41 23 00 41 c7 ff
aa 10 3a e8 3d 22 67 33 b3 7d 43 2f 01 46 ec ff
aa 10 3b e8 3d 22 67 33 73 a9 43 84 01 46 aa ff
aa 10 3c e8 3d 22 67 00 00 9d 43 6c 01 46 73 ff
aa 10 3d e8 3d 22 67 66 66 0d 43 c3 00 44 e2 ff
aa 10 3e e8 3d 22 67 66 66 4f 43 01 01 45 5f ff
aa 10 3f e8 3d 22 67 33 b3 19 43 cb 00 45 b1 ff
aa 10 40 e8 3d 22 67 66 66 3c 42 81 00 43 f4 ff
aa 10 41 e8 3d 22 67 9a 19 04 43 be 00 44 05 ff
aa 10 42 e8 3d 22 67 33 33 15 42 68 00 43 98 ff
aa 10 43 e8 3d 22 67 cd cc a6 43 7f 01 46 b7 ff
aa 10 44 e8 3d 22 67 cd 4c 8d 43 4c 01 46 82 ff
aa 10 45 e8 3d 22 67 33 73 96 43 5e 01 46 d9 ff
aa 10 46 e8 3d 22 67 cd cc e2 42 b4 00 44 47 ff
aa 10 47 e8 3d 22 67 9a 99 63 42 97 00 44 48 ff
aa 10 48 e8 3d 22 67 cd cc bd 42 ab 00 44 73 ff
aa 10 49 e8 3d 22 67 66 e6 01 43 bd 00 44 68 ff
aa 10 4a e8 3d 22 67 33 33 ec 42 b7 00 44 69 ff
aa 10 4b e8 3d 22 67 9a 99 99 42 a1 00 44 04 ff
aa 10 4c e8 3d 22 67 66 66 e6 40 1e 00 41 a5 ff
aa 10 4d e8 3d 22 67 00 80 9e 43 6e 01 46 df ff
aa 10 4e e8 3d 22 67 9a 99 c9 40 1a 00 41 5d ff
aa 10 4f e8 3d 22 67 33 b3 e2 43 c3 01 47 dd ff
aa 10 50 e8 3d 22 67 00 00 18 41 28 00 41 30 ff
aa 10 51 e8 3d 22 67 66 66 14 42 68 00 43 24 ff
aa 10 52 e8 3d 22 67 33 b3 aa 43 87 01 46 4f ff
aa 10 53 e8 3d 22 67 00 00 4c 42 8b 00 43 93 ff
aa 10 54 e8 3d 22 67 cd cc 10 42 66 00 43 5a ff
aa 10 55 e8 3d 22 67 66 66 3a 42 80 00 43 e2 ff
aa 10 56 e8 3d 22 67 9a 19 10 43 c5 00 44 dd ff
aa 10 57 e8 3d 22 67 33 f3 ad 43 8d 01 46 01 ff
aa 10 58 e8 3d 22 67 cd cc ec 40 1f 00 41 c5 ff
aa 10 59 e8 3d 22 67 33 f3 92 43 57 01 46 50 ff
aa 10 5a e8 3d 22 67 00 80 de 43 bf 01 47 40 ff
aa 10 5b e8 3d 22 67 cd cc d6 42 b1 00 44 41 ff
aa 10 5c e8 3d 22 67 00 00 3c 42 81 00 43 a4 ff
aa 10 5d e8 3d 22 67 00 00 24 42 72 00 43 ca ff
aa 10 5e e8 3d 22 67 cd cc 67 43 19 01 45 42 ff
aa 10 5f e8 3d 22 67 33 73 f3 43 d4 01 47 eb ff
aa 10 60 e8 3d 22 67 33 73 90 43 52 01 46 d0 ff
aa 10 61 e8 3d 22 67 00 80 c4 43 a5 01 47 6d ff
aa 10 62 e8 3d 22 67 cd cc 64 42 97 00 44 c6 ff
aa 10 63 e8 3d 22 67 00 00 f9 42 ba 00 44 a6 ff
aa 10 64 e8 3d 22 67 cd cc 8c 40 12 00 41 26 ff
aa 10 01 f8 4b 22 67 9a 99 89 40 12 00 41 d4 ff
aa 10 02 f8 4b 22 67 66 66 be 42 ab 00 44 67 ff
aa 10 03 f8 4b 22 67 cd 4c e0 43 c1 01 47 dc ff
aa 10 04 f8 4b 22 67 33 b3 bb 43 9c 01 47 58 ff
aa 10 05 f8 4b 22 67 66 66 36 41 30 00 41 6b ff
aa 10 06 f8 4b 22 67 00 00 2a 42 76 00 43 f9 ff
aa 10 07 f8 4b 22 67 00 80 8e 43 4e 01 46 37 ff
aa 10 08 f8 4b 22 67 33 33 d3 40 1c 00 41 46 ff
aa 10 09 f8 4b 22 67 00 00 d0 40 1b 00 41 af ff
aa 10 0a f8 4b 22 67 00 00 20 42 6f 00 43 06 ff
aa 10 0b f8 4b 22 67 9a 99 39 41 30 00 41 fb ff
aa 10 0c f8 4b 22 67 9a 59 91 43 54 01 46 b6 ff
aa 10 0d f8 4b 22 67 00 00 07 43 c0 00 44 c9 ff
aa 10 0e f8 4b 22 67 9a 99 c4 42 ac 00 44 ed ff
aa 10 0f f8 4b 22 67 33 33 2f 42 79 00 43 82 ff
aa 10 10 f8 4b 22 67 00 00 54 42 90 00 43 ab ff
aa 10 11 f8 4b 22 67 9a 99 89 40 12 00 41 c4 ff
aa 10 12 f8 4b 22 67 cd cc ac 43 8b 01 46 b8 ff
aa 10 13 f8 4b 22 67 66 66 3e 42 82 00 43 00 ff
aa 10 14 f8 4b 22 67 00 00 a8 42 a5 00 44 3d ff
aa 10 15 f8 4b 22 67 66 66 a6 40 16 00 41 06 ff
aa 10 16 f8 4b 22 67 33 73 9b 43 68 01 46 db ff
aa 10 17 f8 4b 22 67 9a 99 3b 42 80 00 43 9a ff
aa 10 18 f8 4b 22 67 00 00 4e 42 8c 00 43 ad ff
aa 10 19 f8 4b 22 67 00 00 60 40 0f 00 41 1b ff
aa 10 1a f8 4b 22 67 cd cc 10 42 66 00 43 76 ff
aa 10 1b f8 4b 22 67 00 00 63 43 14 01 45 09 ff
aa 10 1c f8 4b 22 67 cd 0c 07 44 ef 01 47 ad ff
aa 10 1d f8 4b 22 67 9a 99 b3 42 a8 00 44 f3 ff
aa 10 1e f8 4b 22 67 cd cc 87 42 9c 00 44 c4 ff
aa 10 1f f8 4b 22 67 9a 99 39 42 7f 00 43 95 ff
aa 10 20 f8 4b 22 67 66 66 2a 42 76 00 43 13 ff
aa 10 21 f8 4b 22 67 00 00 f3 43 d4 01 47 b1 ff
aa 10 22 f8 4b 22 67 9a 99 17 42 6a 00 43 c9 ff
aa 10 23 f8 4b 22 67 00 00 22 43 d4 00 45 83 ff
aa 10 24 f8 4b 22 67 66 66 0d 43 c3 00 44 dd ff
aa 10 25 f8 4b 22 67 66 66 46 40 0d 00 41 5f ff
aa 10 26 f8 4b 22 67 66 26 aa 43 86 01 46 b8 ff
aa 10 27 f8 4b 22 67 33 b3 c4 43 a5 01 47 23 ff
aa 10 28 f8 4b 22 67 cd cc 10 42 66 00 43 68 ff
aa 10 29 f8 4b 22 67 9a 19 2b 43 dd 00 45 b8 ff
aa 10 2a f8 4b 22 67 00 40 8d 43 4c 01 46 57 ff
aa 10 2b f8 4b 22 67 66 e6 18 43 ca 00 45 43 ff
aa 10 2c f8 4b 22 67 cd cc 1c 41 29 00 41 98 ff
aa 10 2d f8 4b 22 67 cd cc 97 42 a1 00 44 a0 ff
aa 10 2e f8 4b 22 67 9a 59 a7 43 80 01 46 52 ff
aa 10 2f f8 4b 22 67 33 33 d8 42 b2 00 44 7f ff
aa 10 30 f8 4b 22 67 cd 4c 71 43 23 01 45 be ff
aa 10 31 f8 4b 22 67 cd cc 52 42 8f 00 43 f4 ff
aa 10 32 f8 4b 22 67 33 33 1f 42 6f 00 43 79 ff
aa 10 33 f8 4b 22 67 66 e6 6b 43 1d 01 45 94 ff
aa 10 34 f8 4b 22 67 9a d9 86 43 3f 01 46 2e ff
aa 10 35 f8 4b 22 67 33 33 44 43 f6 00 45 c7 ff
aa 10 36 f8 4b 22 67 66 e6 7d 43 2f 01 46 6c ff
aa 10 37 f8 4b 22 67 66 66 aa 42 a6 00 44 4b ff
aa 10 38 f8 4b 22 67 cd 4c 1c 43 ce 00 45 61 ff
aa 10 39 f8 4b 22 67 66 66 3c 42 81 00 43 dd ff
aa 10 3a f8 4b 22 67 cd 8c 86 43 3f 01 46 42 ff
aa 10 3b f8 4b 22 67 9a 99 11 42 66 00 43 ba ff
aa 10 3c f8 4b 22 67 66 26 82 43 36 01 46 1a ff
aa 10 3d f8 4b 22 67 cd cc 80 42 9b 00 44 ad ff
aa 10 3e f8 4b 22 67 33 b3 4b 43 fd 00 45 30 ff
aa 10 3f f8 4b 22 67 66 e6 34 43 e6 00 45 f7 ff
aa 10 40 f8 4b 22 67 33 33 41 42 84 00 43 34 ff
aa 10 41 f8 4b 22 67 9a 99 c1 42 ac 00 44 bd ff
aa 10 42 f8 4b 22 67 33 33 53 40 0e 00 41 9a ff
aa 10 43 f8 4b 22 67 9a 19 8b 43 48 01 46 d1 ff
aa 10 44 f8 4b 22 67 9a 19 05 43 bf 00 44 e2 ff
aa 10 45 f8 4b 22 67 9a 99 c9 40 1a 00 41 48 ff
aa 10 46 f8 4b 22 67 cd cc 84 42 9c 00 44 9f ff
aa 10 47 f8 4b 22 67 9a 99 a9 40 16 00 41 6a ff
aa 10 48 f8 4b 22 67 66 66 14 42 68 00 43 0f ff
aa 10 49 f8 4b 22 67 33 f3 9a 43 67 01 46 2a ff
aa 10 4a f8 4b 22 67 00 00 c8 42 ad 00 44 df ff
aa 10 4b f8 4b 22 67 00 00 d1 42 b0 00 44 d2 ff
aa 10 4c f8 4b 22 67 9a 99 73 42 99 00 44 13 ff
aa 10 4d f8 4b 22 67 00 c0 97 43 61 01 46 95 ff
aa 10 4e f8 4b 22 67 33 33 0b 41 24 00 41 bf ff
aa 10 4f f8 4b 22 67 cd 4c ae 43 8e 01 46 f6 ff
aa 10 50 f8 4b 22 67 33 33 3b 41 31 00 41 80 ff
aa 10 51 f8 4b 22 67 cd 8c c9 43 aa 01 47 7c ff
aa 10 52 f8 4b 22 67 9a d9 9c 43 6b 01 46 ce ff
aa 10 53 f8 4b 22 67 33 b3 5b 43 0d 01 45 fa ff
aa 10 54 f8 4b 22 67 33 33 27 42 74 00 43 4a ff
aa 10 55 f8 4b 22 67 33 33 2f 42 79 00 43 3c ff
aa 10 56 f8 4b 22 67 cd 4c 01 43 bd 00 44 70 ff
aa 10 57 f8 4b 22 67 33 f3 88 43 43 01 46 52 ff
aa 10 58 f8 4b 22 67 cd cc f5 43 d7 01 47 dc ff
aa 10 59 f8 4b 22 67 9a 99 3b 42 80 00 43 58 ff
aa 10 5a f8 4b 22 67 66 e6 61 43 13 01 45 81 ff
aa 10 5b f8 4b 22 67 00 00 90 40 13 00 41 a5 ff
aa 10 5c f8 4b 22 67 cd cc 26 42 74 00 43 10 ff
aa 10 5d f8 4b 22 67 66 66 10 43 c5 00 44 9f ff
aa 10 5e f8 4b 22 67 cd 4c 56 43 08 01 45 c6 ff
aa 10 5f f8 4b 22 67 cd cc f9 43 db 01 47 cd ff
aa 10 60 f8 4b 22 67 33 33 f3 40 20 00 41 ca ff
aa 10 61 f8 4b 22 67 66 26 ca 43 ab 01 47 37 ff
aa 10 62 f8 4b 22 67 cd cc b8 42 a9 00 44 42 ff
aa 10 63 f8 4b 22 67 00 00 d7 42 b1 00 44 b3 ff
aa 10 64 f8 4b 22 67 9a 99 39 42 7f 00 43 50 ff
