aa 10 04 dc 2e 05 67 00 00 f5 42 b9 00 44 42 ff
aa 10 05 dc 2e 05 67 00 00 f0 40 1f 00 41 e5 ff
aa 10 01 ec 3c 05 67 9a 99 a8 43 83 01 46 73 ff
aa 10 02 ec 3c 05 67 9a 99 59 40 0e 00 41 3f ff
aa 10 03 ec 3c 05 67 cd 4c 32 43 e4 00 45 a2 ff
aa 10 04 ec 3c 05 67 66 66 0e 41 25 00 41 d7 ff
aa 10 05 ec 3c 05 67 00 00 42 42 84 00 43 0c ff
aa 10 01 fc 4a 05 67 9a 99 b3 42 a8 00 44 29 ff
aa 10 02 fc 4a 05 67 33 f3 80 43 33 01 46 d9 ff
aa 10 03 fc 4a 05 67 cd 8c ef 43 d0 01 47 98 ff
aa 10 04 fc 4a 05 67 66 66 16 41 27 00 41 af ff
aa 10 05 fc 4a 05 67 66 66 36 41 30 00 41 85 ff
aa 10 01 0c 59 05 67 00 80 ae 43 8e 01 46 d8 ff
aa 10 02 0c 59 05 67 9a 99 a4 43 7b 01 46 41 ff
aa 10 03 0c 59 05 67 cd cc 11 43 c6 00 44 25 ff
aa 10 04 0c 59 05 67 cd cc 2c 41 2d 00 41 a7 ff
aa 10 05 0c 59 05 67 33 33 d3 40 1c 00 41 44 ff
aa 10 01 1c 67 05 67 33 33 15 43 c7 00 44 37 ff
aa 10 02 1c 67 05 67 cd cc 9f 43 71 01 46 cc ff
aa 10 03 1c 67 05 67 00 80 d7 43 b8 01 47 64 ff
aa 10 04 1c 67 05 67 9a 99 59 40 0e 00 41 e2 ff
aa 10 05 1c 67 05 67 66 66 0c 43 c3 00 44 da ff
aa 10 01 2c 75 05 67 9a 19 03 43 be 00 44 e7 ff
aa 10 02 2c 75 05 67 00 c0 a0 43 73 01 46 84 ff
aa 10 03 2c 75 05 67 66 c6 04 44 ea 01 47 3a ff
aa 10 04 2c 75 05 67 cd cc 14 41 27 00 41 89 ff
aa 10 05 2c 75 05 67 cd cc 1c 41 29 00 41 7e ff
aa 10 01 3c 83 05 67 cd 8c a4 43 7b 01 46 c2 ff
aa 10 02 3c 83 05 67 00 00 ac 43 8a 01 46 03 ff
aa 10 03 3c 83 05 67 66 66 30 42 7a 00 43 c7 ff
aa 10 04 3c 83 05 67 9a 99 b9 40 18 00 41 3c ff
aa 10 05 3c 83 05 67 33 33 2b 41 2d 00 41 80 ff
aa 10 01 4c 91 05 67 00 80 8a 43 46 01 46 cc ff
aa 10 02 4c 91 05 67 66 a6 a8 43 83 01 46 e4 ff
aa 10 03 4c 91 05 67 33 73 ee 43 cf 01 47 b6 ff
aa 10 04 4c 91 05 67 cd cc fc 40 21 00 41 6c ff
aa 10 05 4c 91 05 67 cd 4c b9 43 9a 01 47 ab ff
aa 10 01 5c 9f 05 67 cd cc 81 43 35 01 46 af ff
aa 10 02 5c 9f 05 67 33 b3 7a 43 2c 01 46 71 ff
aa 10 03 5c 9f 05 67 9a 99 2b 42 76 00 43 2d ff
aa 10 04 5c 9f 05 67 66 66 3e 41 32 00 42 c6 ff
aa 10 05 5c 9f 05 67 66 66 5a 42 94 00 43 45 ff
aa 10 01 6c ad 05 67 9a 19 92 43 56 01 46 45 ff
aa 10 02 6c ad 05 67 66 66 80 43 32 01 46 61 ff
aa 10 03 6c ad 05 67 cd 8c d4 43 b5 01 47 fb ff
aa 10 04 6c ad 05 67 cd cc 14 41 27 00 41 11 ff
aa 10 05 6c ad 05 67 9a 99 a9 40 16 00 41 f3 ff
aa 10 01 7c bb 05 67 00 00 fb 42 bb 00 44 10 ff
aa 10 02 7c bb 05 67 cd 8c d5 43 b6 01 47 dc ff
aa 10 03 7c bb 05 67 33 33 f4 43 d5 01 47 90 ff
aa 10 04 7c bb 05 67 cd cc 2c 41 2d 00 41 d5 ff
aa 10 05 7c bb 05 67 33 33 73 40 10 00 41 de ff
aa 10 01 8c c9 05 67 00 80 9a 43 66 01 46 24 ff
aa 10 02 8c c9 05 67 9a 59 92 43 56 01 46 c8 ff
aa 10 03 8c c9 05 67 9a d9 be 43 a0 01 47 d0 ff
aa 10 04 8c c9 05 67 cd cc 34 41 2f 00 41 ad ff
aa 10 05 8c c9 05 67 66 66 26 41 2b 00 41 8b ff
aa 10 01 9c d7 05 67 33 33 b9 42 aa 00 44 c1 ff
aa 10 02 9c d7 05 67 9a 19 8c 43 4a 01 46 fc ff
aa 10 03 9c d7 05 67 9a 99 59 40 0e 00 41 f3 ff
aa 10 04 9c d7 05 67 33 33 3b 41 31 00 41 b9 ff
aa 10 05 9c d7 05 67 66 66 86 40 12 00 41 27 ff
aa 10 01 ac e5 05 67 66 26 9b 43 68 01 46 d9 ff
aa 10 02 ac e5 05 67 00 40 92 43 56 01 46 3f ff
aa 10 03 ac e5 05 67 33 f3 cb 43 ad 01 47 c7 ff
aa 10 04 ac e5 05 67 33 f3 a9 43 85 01 46 11 ff
aa 10 05 ac e5 05 67 00 00 3a 42 80 00 43 af ff
aa 10 01 bc f3 05 67 00 c0 89 43 45 01 46 bc ff
aa 10 02 bc f3 05 67 00 c0 a1 43 75 01 46 73 ff
aa 10 03 bc f3 05 67 66 26 ca 43 ab 01 47 46 ff
aa 10 04 bc f3 05 67 9a 99 59 40 0e 00 41 b6 ff
aa 10 05 bc f3 05 67 cd cc ac 40 16 00 41 f4 ff
aa 10 01 cc 01 06 67 66 66 a6 40 16 00 41 ac ff
aa 10 02 cc 01 06 67 cd 0c 8e 43 4e 01 46 75 ff
aa 10 03 cc 01 06 67 00 40 cd 43 ae 01 47 6d ff
aa 10 04 cc 01 06 67 00 00 00 41 21 00 41 0f ff
aa 10 05 cc 01 06 67 66 66 3e 41 32 00 42 f2 ff
aa 10 01 dc 0f 06 67 9a 19 96 43 5e 01 46 66 ff
aa 10 02 dc 0f 06 67 9a d9 90 43 53 01 46 b6 ff
aa 10 03 dc 0f 06 67 66 66 e7 42 b6 00 44 a6 ff
aa 10 04 dc 0f 06 67 00 00 40 41 32 00 42 9f ff
aa 10 05 dc 0f 06 67 33 33 8c 42 9e 00 44 7d ff
aa 10 01 ec 1d 06 67 33 b3 7c 43 2e 01 46 5f ff
aa 10 02 ec 1d 06 67 00 00 81 43 34 01 46 39 ff
aa 10 03 ec 1d 06 67 33 f3 c0 43 a2 01 47 64 ff
aa 10 04 ec 1d 06 67 66 66 3d 43 ef 00 45 f6 ff
aa 10 05 ec 1d 06 67 9a 99 59 40 0e 00 41 5a ff
aa 10 01 fc 2b 06 67 9a 19 8f 43 50 01 46 3f ff
aa 10 02 fc 2b 06 67 33 33 30 43 e2 00 45 5a ff
aa 10 03 fc 2b 06 67 66 a6 c4 43 a5 01 47 59 ff
aa 10 04 fc 2b 06 67 66 66 1e 41 29 00 41 c3 ff
aa 10 05 fc 2b 06 67 9a 99 c6 42 ad 00 44 2b ff
aa 10 01 0c 3a 06 67 33 73 a9 43 84 01 46 df ff
aa 10 02 0c 3a 06 67 cd 0c 80 43 32 01 46 26 ff
aa 10 03 0c 3a 06 67 33 33 fd 43 de 01 47 6e ff
aa 10 04 0c 3a 06 67 66 66 06 41 23 00 41 c2 ff
aa 10 05 0c 3a 06 67 00 00 30 41 2e 00 41 58 ff
aa 10 01 1c 48 06 67 66 66 ba 42 aa 00 44 68 ff
aa 10 02 1c 48 06 67 cd cc 29 43 db 00 45 f8 ff
aa 10 03 1c 48 06 67 cd 0c b7 43 98 01 47 69 ff
aa 10 04 1c 48 06 67 33 33 e3 40 1e 00 41 33 ff
aa 10 05 1c 48 06 67 66 e6 14 43 c7 00 44 6c ff
aa 10 01 2c 56 06 67 33 b3 83 43 39 01 46 d4 ff
aa 10 02 2c 56 06 67 66 a6 83 43 39 01 46 ad ff
aa 10 03 2c 56 06 67 9a 19 e8 43 c9 01 47 0f ff
aa 10 04 2c 56 06 67 66 66 35 43 e7 00 45 8d ff
aa 10 05 2c 56 06 67 00 00 e0 40 1d 00 41 7e ff
aa 10 01 3c 64 06 67 66 26 94 43 5a 01 46 de ff
aa 10 02 3c 64 06 67 cd 8c 9f 43 71 01 46 ee ff
aa 10 03 3c 64 06 67 00 80 b0 43 91 01 47 94 ff
aa 10 04 3c 64 06 67 9a 99 b9 40 18 00 41 5a ff
aa 10 05 3c 64 06 67 00 00 e0 40 1d 00 41 60 ff
aa 10 01 4c 72 06 67 9a 99 ae 43 8f 01 46 ca ff
aa 10 02 4c 72 06 67 33 33 21 42 70 00 43 47 ff
aa 10 03 4c 72 06 67 00 c0 89 43 45 01 46 aa ff
aa 10 04 4c 72 06 67 66 e6 8e 43 4f 01 46 0e ff
aa 10 05 4c 72 06 67 9a 99 7c 43 2e 01 46 59 ff
aa 10 01 5c 80 06 67 66 e6 93 43 59 01 46 e4 ff
aa 10 02 5c 80 06 67 00 00 56 42 91 00 43 39 ff
aa 10 03 5c 80 06 67 9a 99 ed 42 b7 00 44 47 ff
aa 10 04 5c 80 06 67 33 33 73 40 10 00 41 39 ff
aa 10 05 5c 80 06 67 66 66 f6 40 20 00 41 3f ff
aa 10 01 6c 8e 06 67 cd 4c a4 43 7a 01 46 c7 ff
aa 10 02 6c 8e 06 67 33 73 a8 43 82 01 46 2d ff
aa 10 03 6c 8e 06 67 9a 99 fd 43 de 01 47 ed ff
aa 10 04 6c 8e 06 67 9a 99 c9 40 1a 00 41 ee ff
aa 10 05 6c 8e 06 67 66 a6 ba 43 9b 01 47 98 ff
aa 10 01 7c 9c 06 67 33 b3 9e 43 6f 01 46 ed ff
aa 10 02 7c 9c 06 67 00 00 83 43 38 01 46 24 ff
aa 10 03 7c 9c 06 67 9a 99 c1 43 a2 01 47 47 ff
aa 10 04 7c 9c 06 67 cd cc 0c 41 25 00 41 1b ff
aa 10 05 7c 9c 06 67 9a 99 d9 40 1c 00 41 bd ff
aa 10 01 8c aa 06 67 9a 19 92 43 56 01 46 27 ff
aa 10 02 8c aa 06 67 33 33 4f 42 8d 00 43 84 ff
aa 10 03 8c aa 06 67 33 b3 df 43 c0 01 47 3a ff
aa 10 04 8c aa 06 67 9a 99 11 41 26 00 41 5d ff
aa 10 05 8c aa 06 67 00 00 40 41 32 00 42 53 ff
aa 10 01 9c b8 06 67 66 e6 71 43 23 01 45 c5 ff
aa 10 02 9c b8 06 67 9a d9 8a 43 47 01 46 5f ff
aa 10 03 9c b8 06 67 cd cc ea 43 cc 01 47 52 ff
aa 10 04 9c b8 06 67 66 66 ff 43 e0 01 47 f5 ff
aa 10 05 9c b8 06 67 cd cc bc 40 19 00 41 3b ff
aa 10 01 ac c6 06 67 00 00 8b 43 48 01 46 b3 ff
aa 10 02 ac c6 06 67 33 b3 9c 43 6b 01 46 98 ff
aa 10 03 ac c6 06 67 66 26 cd 43 ae 01 47 7c ff
aa 10 04 ac c6 06 67 33 33 0b 41 24 00 41 f6 ff
aa 10 05 ac c6 06 67 66 66 28 42 74 00 43 1f ff
aa 10 01 bc d4 06 67 9a d9 ac 43 8b 01 46 be ff
aa 10 02 bc d4 06 67 33 33 a7 43 80 01 46 da ff
aa 10 03 bc d4 06 67 cd 4c ea 43 cb 01 47 97 ff
aa 10 04 bc d4 06 67 00 00 a0 40 15 00 41 b9 ff
aa 10 05 bc d4 06 67 00 00 36 43 e8 00 45 48 ff
aa 10 01 cc e2 06 67 9a d9 8e 43 4f 01 46 fa ff
aa 10 02 cc e2 06 67 00 c0 96 43 5f 01 46 94 ff
aa 10 03 cc e2 06 67 00 00 90 42 9f 00 44 1d ff
aa 10 04 cc e2 06 67 cd 0c 89 43 44 01 46 a1 ff
aa 10 05 cc e2 06 67 33 33 17 42 6a 00 43 64 ff
aa 10 01 dc f0 06 67 33 b3 8a 43 47 01 46 75 ff
aa 10 02 dc f0 06 67 cd 0c a1 43 74 01 46 3d ff
aa 10 03 dc f0 06 67 66 e6 bf 43 a1 01 47 7d ff
aa 10 04 dc f0 06 67 cd cc 4c 40 0d 00 41 40 ff
aa 10 05 dc f0 06 67 cd cc 2c 41 2d 00 41 3e ff
aa 10 01 ec fe 06 67 33 b3 82 43 37 01 46 6f ff
aa 10 02 ec fe 06 67 00 40 9d 43 6c 01 46 c4 ff
aa 10 03 ec fe 06 67 33 73 9b 43 68 01 46 63 ff
aa 10 04 ec fe 06 67 00 80 5d 43 0f 01 45 20 ff
aa 10 05 ec fe 06 67 66 66 06 41 23 00 41 1d ff
aa 10 01 fc 0c 07 67 33 33 8b 43 48 01 46 b6 ff
aa 10 02 fc 0c 07 67 00 40 8b 43 48 01 46 db ff
aa 10 03 fc 0c 07 67 33 f3 e5 43 c7 01 47 1a ff
aa 10 04 fc 0c 07 67 9a 99 31 41 2e 00 41 62 ff
aa 10 05 fc 0c 07 67 00 00 20 41 2a 00 41 a9 ff
aa 10 01 0c 1b 07 67 cd 8c 9f 43 71 01 46 67 ff
aa 10 02 0c 1b 07 67 00 c0 99 43 65 01 46 11 ff
aa 10 03 0c 1b 07 67 33 73 02 44 e6 01 47 3e ff
aa 10 04 0c 1b 07 67 cd cc 24 42 72 00 43 a3 ff
aa 10 05 0c 1b 07 67 cd cc 9c 40 14 00 41 8c ff
aa 10 01 1c 29 07 67 cd cc 4c 42 8b 00 43 47 ff
aa 10 02 1c 29 07 67 00 80 a4 43 7a 01 46 13 ff
aa 10 03 1c 29 07 67 33 33 fe 43 df 01 47 6c ff
aa 10 04 1c 29 07 67 00 80 3e 43 f0 00 45 03 ff
aa 10 05 1c 29 07 67 00 00 e6 42 b5 00 44 17 ff
aa 10 01 2c 37 07 67 66 a6 ab 43 89 01 46 54 ff
aa 10 02 2c 37 07 67 66 66 c9 43 aa 01 47 53 ff
aa 10 03 2c 37 07 67 cd 8c c3 43 a4 01 47 d1 ff
aa 10 04 2c 37 07 67 00 00 38 41 30 00 41 31 ff
aa 10 05 2c 37 07 67 9a 99 89 40 12 00 41 cb ff
aa 10 01 3c 45 07 67 66 e6 9c 43 6b 01 46 23 ff
aa 10 02 3c 45 07 67 33 f3 a1 43 75 01 46 39 ff
aa 10 03 3c 45 07 67 33 f3 f1 43 d3 01 47 89 ff
aa 10 04 3c 45 07 67 00 40 88 43 42 01 46 69 ff
aa 10 05 3c 45 07 67 cd cc 0c 41 25 00 41 b0 ff
aa 10 01 4c 53 07 67 66 66 c6 40 1a 00 41 b5 ff
aa 10 02 4c 53 07 67 33 33 a1 43 74 01 46 dc ff
aa 10 03 4c 53 07 67 cd ac 02 44 e6 01 47 f3 ff
aa 10 04 4c 53 07 67 33 33 70 43 22 01 45 5e ff
aa 10 05 4c 53 07 67 cd cc 8c 40 12 00 41 26 ff
aa 10 01 5c 61 07 67 00 00 7d 43 2e 01 46 8f ff
aa 10 02 5c 61 07 67 9a 99 ab 43 89 01 46 d2 ff
aa 10 03 5c 61 07 67 cd cc c5 42 ad 00 44 31 ff
aa 10 04 5c 61 07 67 66 66 36 41 30 00 41 0d ff
aa 10 05 5c 61 07 67 00 00 30 41 2e 00 41 e0 ff
aa 10 01 6c 6f 07 67 66 26 ad 43 8c 01 46 57 ff
aa 10 02 6c 6f 07 67 9a 99 8a 43 47 01 46 17 ff
aa 10 03 6c 6f 07 67 9a 19 01 44 e3 01 47 81 ff
aa 10 04 6c 6f 07 67 66 66 2e 41 2d 00 41 fa ff
aa 10 05 6c 6f 07 67 33 33 83 40 11 00 41 27 ff
aa 10 01 7c 7d 07 67 cd 8c 95 43 5d 01 46 b3 ff
aa 10 02 7c 7d 07 67 9a 59 9b 43 68 01 46 07 ff
aa 10 03 7c 7d 07 67 33 73 d5 43 b6 01 47 ca ff
aa 10 04 7c 7d 07 67 00 00 28 41 2c 00 41 af ff
aa 10 05 7c 7d 07 67 9a 99 01 41 22 00 41 ac ff
aa 10 01 8c 8b 07 67 9a d9 83 43 39 01 46 b1 ff
aa 10 02 8c 8b 07 67 66 66 a0 43 72 01 46 01 ff
aa 10 03 8c 8b 07 67 00 c0 f8 43 da 01 47 4b ff
aa 10 04 8c 8b 07 67 9a 99 c9 40 1a 00 41 d0 ff
aa 10 05 8c 8b 07 67 33 33 c3 40 19 00 41 a3 ff
aa 10 01 9c 99 07 67 66 66 96 40 14 00 41 55 ff
aa 10 02 9c 99 07 67 66 a6 81 43 35 01 46 ff ff
aa 10 03 9c 99 07 67 9a 99 da 43 bb 01 47 f7 ff
aa 10 04 9c 99 07 67 66 66 36 41 30 00 41 95 ff
aa 10 05 9c 99 07 67 33 33 b3 40 17 00 41 97 ff
aa 10 01 ac a7 07 67 66 e6 90 43 53 01 46 75 ff
aa 10 02 ac a7 07 67 cd 8c a7 43 81 01 46 22 ff
aa 10 03 ac a7 07 67 9a 19 01 44 e3 01 47 09 ff
aa 10 04 ac a7 07 67 00 00 40 40 0c 00 41 5e ff
aa 10 05 ac a7 07 67 33 f3 b2 43 94 01 47 33 ff
aa 10 01 bc b5 07 67 66 66 ce 42 af 00 44 41 ff
aa 10 02 bc b5 07 67 33 33 1b 42 6c 00 43 9d ff
aa 10 03 bc b5 07 67 66 e6 d4 43 b6 01 47 ad ff
aa 10 04 bc b5 07 67 9a 99 84 42 9c 00 44 34 ff
aa 10 05 bc b5 07 67 66 66 c6 40 1a 00 41 df ff
aa 10 01 cc c3 07 67 9a 19 ce 43 af 01 47 37 ff
aa 10 02 cc c3 07 67 00 00 87 43 40 01 46 a0 ff
aa 10 03 cc c3 07 67 9a 99 ac 42 a6 00 44 e5 ff
aa 10 04 cc c3 07 67 9a 99 09 41 24 00 41 0d ff
aa 10 05 cc c3 07 67 cd cc 1c 41 29 00 41 8e ff
aa 10 01 dc d1 07 67 00 00 9e 43 6e 01 46 3e ff
aa 10 02 dc d1 07 67 33 73 9b 43 68 01 46 a0 ff
aa 10 03 dc d1 07 67 cd 4c b9 43 9a 01 47 db ff
aa 10 04 dc d1 07 67 cd 4c 4c 43 fe 00 45 e6 ff
aa 10 05 dc d1 07 67 9a 99 c9 40 1a 00 41 39 ff
aa 10 01 ec df 07 67 cd 8c 98 43 63 01 46 d8 ff
aa 10 02 ec df 07 67 9a 19 a4 43 7a 01 46 5a ff
aa 10 03 ec df 07 67 33 b3 da 43 bb 01 47 ae ff
aa 10 04 ec df 07 67 00 00 40 41 32 00 42 be ff
aa 10 05 ec df 07 67 33 33 83 40 11 00 41 37 ff
aa 10 01 fc ed 07 67 66 a6 91 43 55 01 46 1c ff
aa 10 02 fc ed 07 67 33 b3 a7 43 81 01 46 ff ff
aa 10 03 fc ed 07 67 00 80 d0 43 b1 01 47 0a ff
aa 10 04 fc ed 07 67 00 00 18 41 28 00 41 d3 ff
aa 10 05 fc ed 07 67 66 66 46 40 0d 00 41 f4 ff
aa 10 01 0c fc 07 67 66 66 e9 42 b6 00 44 88 ff
aa 10 02 0c fc 07 67 9a 19 95 43 5c 01 46 4a ff
aa 10 03 0c fc 07 67 cd ec 00 44 e3 01 47 4f ff
aa 10 04 0c fc 07 67 9a 99 99 40 14 00 41 15 ff
aa 10 05 0c fc 07 67 9a 99 b9 40 18 00 41 f0 ff
aa 10 01 1c 0a 08 67 00 00 6f 43 20 01 45 42 ff
aa 10 02 1c 0a 08 67 00 40 99 43 64 01 46 92 ff
aa 10 03 1c 0a 08 67 33 b3 d0 43 b1 01 47 66 ff
aa 10 04 1c 0a 08 67 33 33 13 41 26 00 41 36 ff
aa 10 05 1c 0a 08 67 cd cc 0c 41 25 00 41 0a ff
aa 10 01 2c 18 08 67 33 33 31 42 7a 00 43 a6 ff
aa 10 02 2c 18 08 67 66 26 8f 43 50 01 46 46 ff
aa 10 03 2c 18 08 67 66 26 02 44 e5 01 47 3b ff
aa 10 04 2c 18 08 67 33 f3 85 43 3d 01 46 c7 ff
aa 10 05 2c 18 08 67 33 33 1b 41 28 00 41 0d ff
aa 10 01 3c 26 08 67 33 33 88 43 42 01 46 64 ff
aa 10 02 3c 26 08 67 cd 4c 83 43 38 01 46 bf ff
aa 10 03 3c 26 08 67 cd 8c da 43 bb 01 47 a3 ff
aa 10 04 3c 26 08 67 00 c0 9c 43 6b 01 46 ca ff
aa 10 05 3c 26 08 67 cd cc 2c 41 2d 00 41 a6 ff
aa 10 01 4c 34 08 67 00 00 09 43 c1 00 44 af ff
aa 10 02 4c 34 08 67 66 66 aa 43 86 01 46 79 ff
aa 10 03 4c 34 08 67 00 c0 c2 43 a4 01 47 4d ff
aa 10 04 4c 34 08 67 66 66 86 40 12 00 41 18 ff
aa 10 05 4c 34 08 67 9a 99 99 40 14 00 41 9b ff
aa 10 01 5c 42 08 67 cd 8c ad 43 8d 01 46 c5 ff
aa 10 02 5c 42 08 67 00 00 f0 40 1f 00 41 51 ff
aa 10 03 5c 42 08 67 cd 8c a0 43 73 01 46 ea ff
aa 10 04 5c 42 08 67 cd 4c 12 43 c6 00 44 67 ff
aa 10 05 5c 42 08 67 66 66 66 40 0f 00 41 1c ff
aa 10 01 6c 50 08 67 66 26 89 43 44 01 46 e1 ff
aa 10 02 6c 50 08 67 66 a6 8b 43 49 01 46 59 ff
aa 10 03 6c 50 08 67 00 c0 b9 43 9a 01 47 24 ff
aa 10 04 6c 50 08 67 66 66 b6 40 18 00 41 a6 ff
aa 10 05 6c 50 08 67 9a 99 12 43 c6 00 44 2e ff
aa 10 01 7c 5e 08 67 9a 19 8b 43 48 01 46 96 ff
aa 10 02 7c 5e 08 67 00 40 a4 43 7a 01 46 bd ff
aa 10 03 7c 5e 08 67 66 a6 bf 43 a0 01 47 ae ff
aa 10 04 7c 5e 08 67 cd cc bc 40 19 00 41 b4 ff
aa 10 05 7c 5e 08 67 00 00 08 41 23 00 41 f5 ff
aa 10 01 8c 6c 08 67 33 33 23 41 2a 00 41 53 ff
aa 10 02 8c 6c 08 67 66 e6 7a 43 2c 01 46 0b ff
aa 10 03 8c 6c 08 67 33 73 01 44 e4 01 47 6f ff
aa 10 04 8c 6c 08 67 00 00 18 41 28 00 41 c3 ff
aa 10 05 8c 6c 08 67 9a 99 79 40 10 00 41 47 ff
aa 10 01 9c 7a 08 67 66 26 98 43 62 01 46 5a ff
aa 10 02 9c 7a 08 67 9a 19 7f 43 31 01 46 7c ff
aa 10 03 9c 7a 08 67 00 80 a3 43 78 01 46 43 ff
aa 10 04 9c 7a 08 67 cd cc 3c 41 31 00 41 df ff
aa 10 05 9c 7a 08 67 9a 99 59 40 0e 00 41 4b ff
aa 10 01 ac 88 08 67 33 33 4d 42 8c 00 43 88 ff
aa 10 02 ac 88 08 67 66 66 8d 43 4c 01 46 1c ff
aa 10 03 ac 88 08 67 cd cc 2f 43 e1 00 45 19 ff
aa 10 04 ac 88 08 67 33 33 73 40 10 00 41 df ff
aa 10 05 ac 88 08 67 cd cc 0c 41 25 00 41 fc ff
aa 10 01 bc 96 08 67 33 f3 94 43 5b 01 46 8f ff
aa 10 02 bc 96 08 67 cd cc 24 42 72 00 43 79 ff
aa 10 03 bc 96 08 67 33 73 f8 43 d9 01 47 2a ff
aa 10 04 bc 96 08 67 33 33 1d 42 6e 00 43 b5 ff
aa 10 05 bc 96 08 67 33 33 ec 42 b7 00 44 9b ff
aa 10 01 cc a4 08 67 66 a6 9a 43 67 01 46 79 ff
aa 10 02 cc a4 08 67 cd cc 9c 43 6b 01 46 e5 ff
aa 10 03 cc a4 08 67 cd 0c b7 43 98 01 47 5b ff
aa 10 04 cc a4 08 67 33 73 9f 43 70 01 46 ce ff
aa 10 05 cc a4 08 67 33 33 53 40 0e 00 41 c4 ff
aa 10 01 dc b2 08 67 66 a6 8f 43 51 01 46 7c ff
aa 10 02 dc b2 08 67 00 40 95 43 5c 01 46 36 ff
aa 10 03 dc b2 08 67 00 00 b0 43 91 01 47 24 ff
aa 10 04 dc b2 08 67 66 66 34 43 e6 00 45 81 ff
aa 10 05 dc b2 08 67 00 00 16 42 69 00 43 ea ff
aa 10 01 ec c0 08 67 9a 19 86 43 3e 01 46 d3 ff
aa 10 02 ec c0 08 67 33 73 a1 43 74 01 46 8e ff
aa 10 03 ec c0 08 67 cd 0c a7 43 80 01 46 48 ff
aa 10 04 ec c0 08 67 00 00 10 41 26 00 41 19 ff
aa 10 05 ec c0 08 67 9a 99 f9 40 20 00 41 03 ff
aa 10 01 fc ce 08 67 9a 99 9c 43 6b 01 46 f2 ff
aa 10 02 fc ce 08 67 9a 59 a0 43 72 01 46 26 ff
aa 10 03 fc ce 08 67 cd 8c 05 44 ec 01 47 de ff
aa 10 04 fc ce 08 67 cd cc 2c 41 2d 00 41 3f ff
aa 10 05 fc ce 08 67 66 66 b6 40 18 00 41 97 ff
aa 10 01 0c dd 08 67 33 f3 9e 43 6f 01 46 da ff
aa 10 02 0c dd 08 67 9a 19 46 43 f8 00 45 1d ff
aa 10 03 0c dd 08 67 33 33 9f 42 a3 00 44 67 ff
aa 10 04 0c dd 08 67 00 00 c0 40 19 00 41 3a ff
aa 10 05 0c dd 08 67 cd cc 1c 41 29 00 41 33 ff
aa 10 01 1c eb 08 67 cd cc 4c 42 8b 00 43 84 ff
aa 10 02 1c eb 08 67 cd 0c a5 43 7c 01 46 f4 ff
aa 10 03 1c eb 08 67 33 f3 00 44 e3 01 47 e2 ff
aa 10 04 1c eb 08 67 00 00 80 40 11 00 41 64 ff
aa 10 05 1c eb 08 67 00 00 e0 40 1d 00 41 f7 ff
aa 10 01 2c f9 08 67 00 00 3c 42 81 00 43 19 ff
aa 10 02 2c f9 08 67 cd cc 94 43 5b 01 46 48 ff
aa 10 03 2c f9 08 67 33 b3 04 43 bf 00 44 29 ff
aa 10 04 2c f9 08 67 00 00 f0 40 1f 00 41 c8 ff
aa 10 05 2c f9 08 67 33 33 3b 41 31 00 41 03 ff
aa 10 01 3c 07 09 67 33 f3 a7 43 81 01 46 64 ff
aa 10 02 3c 07 09 67 66 66 9f 42 a3 00 44 a7 ff
aa 10 03 3c 07 09 67 9a 19 e1 43 c2 01 47 59 ff
aa 10 04 3c 07 09 67 cd cc 8c 40 12 00 41 81 ff
aa 10 05 3c 07 09 67 cd cc 9a 42 a2 00 44 dd ff
aa 10 01 4c 15 09 67 33 33 de 42 b3 00 44 a1 ff
aa 10 02 4c 15 09 67 cd cc c5 43 a7 01 47 8d ff
aa 10 03 4c 15 09 67 66 26 f6 43 d7 01 47 38 ff
aa 10 04 4c 15 09 67 33 33 b3 40 17 00 41 6a ff
aa 10 05 4c 15 09 67 66 66 46 40 0d 00 41 7a ff
aa 10 01 5c 23 09 67 9a 19 96 43 5e 01 46 cf ff
aa 10 02 5c 23 09 67 cd cc 8b 43 49 01 46 08 ff
aa 10 03 5c 23 09 67 9a f9 08 44 f3 01 47 e4 ff
aa 10 04 5c 23 09 67 33 33 23 42 71 00 43 7e ff
aa 10 05 5c 23 09 67 cd cc 9c 40 14 00 41 32 ff
aa 10 01 6c 31 09 67 33 b3 8e 43 4f 01 46 95 ff
aa 10 02 6c 31 09 67 cd cc 9a 43 67 01 46 bd ff
aa 10 03 6c 31 09 67 00 40 b0 43 91 01 47 d4 ff
aa 10 04 6c 31 09 67 66 66 e6 40 1e 00 41 8e ff
aa 10 05 6c 31 09 67 33 33 2b 41 2d 00 41 9e ff
aa 10 01 7c 3f 09 67 cd 4c 8c 43 4a 01 46 4b ff
aa 10 02 7c 3f 09 67 9a 99 6f 43 21 01 45 77 ff
aa 10 03 7c 3f 09 67 9a 99 fd 43 de 01 47 29 ff
aa 10 04 7c 3f 09 67 00 00 90 40 13 00 41 9d ff
aa 10 05 7c 3f 09 67 9a 99 59 40 0e 00 41 a5 ff
aa 10 01 8c 4d 09 67 9a 19 7b 43 2d 01 46 c1 ff
aa 10 02 8c 4d 09 67 9a 99 65 42 97 00 44 f0 ff
aa 10 03 8c 4d 09 67 66 e6 c3 43 a5 01 47 65 ff
aa 10 04 8c 4d 09 67 66 66 b6 40 18 00 41 88 ff
aa 10 05 8c 4d 09 67 33 33 93 40 13 00 41 15 ff
