id,time,value,aqi,pollution
2,2024:10:10 07:08:35,232.9,282,Very unhealthy
3,2024:10:10 07:08:35,258.0,308,Hazardous
4,2024:10:10 07:08:35,164.2,214,Very unhealthy
5,2024:10:10 07:08:35,45.9,126,Slightly unhealthy
6,2024:10:10 07:08:35,494.4,472,Extremely hazardous
7,2024:10:10 07:08:35,41.2,114,Slightly unhealthy
8,2024:10:10 07:08:35,10.4,43,Good
9,2024:10:10 07:08:35,282.2,332,Hazardous
10,2024:10:10 07:08:35,447.1,448,Extremely hazardous
1,2024:10:10 08:08:35,48.6,133,Slightly unhealthy
2,2024:10:10 08:08:35,8.0,33,Good
3,2024:10:10 08:08:35,118.9,183,Unhealthy
4,2024:10:10 08:08:35,298.4,348,Hazardous
5,2024:10:10 08:08:35,110.1,179,Unhealthy
6,2024:10:10 08:08:35,69.4,157,Unhealthy
7,2024:10:10 08:08:35,43.4,120,Slightly unhealthy
8,2024:10:10 08:08:35,49.9,136,Slightly unhealthy
9,2024:10:10 08:08:35,35.6,100,Slightly unhealthy
10,2024:10:10 08:08:35,491.2,470,Extremely hazardous
1,2024:10:10 09:08:35,43.0,119,Slightly unhealthy
2,2024:10:10 09:08:35,171.1,221,Very unhealthy
3,2024:10:10 09:08:35,227.1,277,Very unhealthy
4,2024:10:10 09:08:35,254.7,304,Hazardous
5,2024:10:10 09:08:35,4.6,19,Good
6,2024:10:10 09:08:35,89.2,168,Unhealthy
7,2024:10:10 09:08:35,39.3,110,Slightly unhealthy
8,2024:10:10 09:08:35,251.5,301,Hazardous
9,2024:10:10 09:08:35,51.6,140,Slightly unhealthy
10,2024:10:10 09:08:35,520.7,485,Extremely hazardous
1,2024:10:10 10:08:35,36.8,103,Slightly unhealthy
2,2024:10:10 10:08:35,120.6,184,Unhealthy
3,2024:10:10 10:08:35,196.0,246,Very unhealthy
4,2024:10:10 10:08:35,344.0,394,Hazardous
5,2024:10:10 10:08:35,45.9,126,Slightly unhealthy
6,2024:10:10 10:08:35,98.0,172,Unhealthy
7,2024:10:10 10:08:35,39.7,110,Slightly unhealthy
8,2024:10:10 10:08:35,50.9,138,Slightly unhealthy
9,2024:10:10 10:08:35,40.4,112,Slightly unhealthy
10,2024:10:10 10:08:35,533.4,491,Extremely hazardous
1,2024:10:10 11:08:35,46.6,128,Slightly unhealthy
2,2024:10:10 11:08:35,232.9,282,Very unhealthy
3,2024:10:10 11:08:35,159.8,209,Very unhealthy
4,2024:10:10 11:08:35,325.8,375,Hazardous
5,2024:10:10 11:08:35,245.2,295,Very unhealthy
6,2024:10:10 11:08:35,71.4,158,Unhealthy
7,2024:10:10 11:08:35,41.5,115,Slightly unhealthy
8,2024:10:10 11:08:35,308.0,358,Hazardous
9,2024:10:10 11:08:35,301.4,351,Hazardous
10,2024:10:10 11:08:35,139.9,194,Unhealthy
1,2024:10:10 12:08:35,110.6,179,Unhealthy
2,2024:10:10 12:08:35,155.2,205,Very unhealthy
3,2024:10:10 12:08:35,204.7,254,Very unhealthy
4,2024:10:10 12:08:35,331.1,381,Hazardous
5,2024:10:10 12:08:35,46.8,128,Slightly unhealthy
6,2024:10:10 12:08:35,138.2,194,Unhealthy
7,2024:10:10 12:08:35,157.8,207,Very unhealthy
8,2024:10:10 12:08:35,46.4,127,Slightly unhealthy
9,2024:10:10 12:08:35,54.3,147,Slightly unhealthy
10,2024:10:10 12:08:35,490.4,470,Extremely hazardous
1,2024:10:10 13:08:35,55.2,149,Slightly unhealthy
2,2024:10:10 13:08:35,422.7,436,Extremely hazardous
3,2024:10:10 13:08:35,195.6,245,Very unhealthy
4,2024:10:10 13:08:35,335.9,385,Hazardous
5,2024:10:10 13:08:35,479.8,465,Extremely hazardous
6,2024:10:10 13:08:35,5.9,25,Good
7,2024:10:10 13:08:35,383.6,417,Extremely hazardous
8,2024:10:10 13:08:35,40.3,112,Slightly unhealthy
9,2024:10:10 13:08:35,48.2,132,Slightly unhealthy
10,2024:10:10 13:08:35,484.3,467,Extremely hazardous
1,2024:10:10 14:08:35,49.0,134,Slightly unhealthy
2,2024:10:10 14:08:35,209.0,258,Very unhealthy
3,2024:10:10 14:08:35,208.3,258,Very unhealthy
4,2024:10:10 14:08:35,254.4,304,Hazardous
5,2024:10:10 14:08:35,42.1,116,Slightly unhealthy
6,2024:10:10 14:08:35,50.3,137,Slightly unhealthy
7,2024:10:10 14:08:35,192.6,242,Very unhealthy
8,2024:10:10 14:08:35,311.4,361,Hazardous
9,2024:10:10 14:08:35,53.4,145,Slightly unhealthy
10,2024:10:10 14:08:35,7.2,30,Good
1,2024:10:10 15:08:35,465.7,458,Extremely hazardous
2,2024:10:10 15:08:35,183.4,233,Very unhealthy
3,2024:10:10 15:08:35,267.9,317,Hazardous
4,2024:10:10 15:08:35,213.5,263,Very unhealthy
5,2024:10:10 15:08:35,48.8,133,Slightly unhealthy
6,2024:10:10 15:08:35,145.3,197,Unhealthy
7,2024:10:10 15:08:35,47.4,130,Slightly unhealthy
8,2024:10:10 15:08:35,445.2,447,Extremely hazardous
9,2024:10:10 15:08:35,48.2,132,Slightly unhealthy
10,2024:10:10 15:08:35,403.8,427,Extremely hazardous
1,2024:10:10 16:08:35,249.9,299,Very unhealthy
2,2024:10:10 16:08:35,213.6,263,Very unhealthy
3,2024:10:10 16:08:35,204.0,254,Very unhealthy
4,2024:10:10 16:08:35,296.4,346,Hazardous
5,2024:10:10 16:08:35,58.6,152,Unhealthy
6,2024:10:10 16:08:35,98.7,173,Unhealthy
7,2024:10:10 16:08:35,51.7,140,Slightly unhealthy
8,2024:10:10 16:08:35,215.0,264,Very unhealthy
9,2024:10:10 16:08:35,47.6,130,Slightly unhealthy
10,2024:10:10 16:08:35,385.8,418,Extremely hazardous
1,2024:10:10 17:08:35,160.4,210,Very unhealthy
2,2024:10:10 17:08:35,523.0,486,Extremely hazardous
3,2024:10:10 17:08:35,161.1,211,Very unhealthy
4,2024:10:10 17:08:35,298.8,348,Hazardous
5,2024:10:10 17:08:35,405.1,427,Extremely hazardous
6,2024:10:10 17:08:35,136.0,192,Unhealthy
7,2024:10:10 17:08:35,36.2,102,Slightly unhealthy
8,2024:10:10 17:08:35,7.4,31,Good
9,2024:10:10 17:08:35,173.7,223,Very unhealthy
10,2024:10:10 17:08:35,504.9,477,Extremely hazardous
1,2024:10:10 18:08:35,38.0,106,Slightly unhealthy
2,2024:10:10 18:08:35,247.1,297,Very unhealthy
3,2024:10:10 18:08:35,248.1,298,Very unhealthy
4,2024:10:10 18:08:35,291.6,341,Hazardous
5,2024:10:10 18:08:35,37.9,106,Slightly unhealthy
6,2024:10:10 18:08:35,52.8,143,Slightly unhealthy
7,2024:10:10 18:08:35,40.3,112,Slightly unhealthy
8,2024:10:10 18:08:35,36.3,102,Slightly unhealthy
9,2024:10:10 18:08:35,182.2,232,Very unhealthy
10,2024:10:10 18:08:35,40.6,113,Slightly unhealthy
1,2024:10:10 19:08:35,46.0,126,Slightly unhealthy
2,2024:10:10 19:08:35,152.3,202,Very unhealthy
3,2024:10:10 19:08:35,174.7,224,Very unhealthy
4,2024:10:10 19:08:35,284.1,334,Hazardous
5,2024:10:10 19:08:35,38.3,107,Slightly unhealthy
6,2024:10:10 19:08:35,89.9,168,Unhealthy
7,2024:10:10 19:08:35,52.8,143,Slightly unhealthy
8,2024:10:10 19:08:35,297.8,347,Hazardous
9,2024:10:10 19:08:35,42.3,117,Slightly unhealthy
10,2024:10:10 19:08:35,439.7,445,Extremely hazardous
1,2024:10:10 20:08:35,51.7,140,Slightly unhealthy
2,2024:10:10 20:08:35,165.2,215,Very unhealthy
3,2024:10:10 20:08:35,171.0,220,Very unhealthy
4,2024:10:10 20:08:35,341.6,391,Hazardous
5,2024:10:10 20:08:35,54.8,148,Slightly unhealthy
6,2024:10:10 20:08:35,115.8,182,Unhealthy
7,2024:10:10 20:08:35,459.4,454,Extremely hazardous
8,2024:10:10 20:08:35,41.2,114,Slightly unhealthy
9,2024:10:10 20:08:35,48.0,131,Slightly unhealthy
10,2024:10:10 20:08:35,415.0,432,Extremely hazardous
1,2024:10:10 21:08:35,446.1,448,Extremely hazardous
2,2024:10:10 21:08:35,247.3,297,Very unhealthy
3,2024:10:10 21:08:35,158.7,208,Very unhealthy
4,2024:10:10 21:08:35,257.6,307,Hazardous
5,2024:10:10 21:08:35,40.3,112,Slightly unhealthy
6,2024:10:10 21:08:35,339.1,389,Hazardous
7,2024:10:10 21:08:35,38.3,107,Slightly unhealthy
8,2024:10:10 21:08:35,41.8,116,Slightly unhealthy
9,2024:10:10 21:08:35,53.0,144,Slightly unhealthy
10,2024:10:10 21:08:35,521.8,486,Extremely hazardous
1,2024:10:10 22:08:35,53.3,144,Slightly unhealthy
2,2024:10:10 22:08:35,157.7,207,Very unhealthy
3,2024:10:10 22:08:35,181.2,231,Very unhealthy
4,2024:10:10 22:08:35,318.7,368,Hazardous
5,2024:10:10 22:08:35,51.9,141,Slightly unhealthy
6,2024:10:10 22:08:35,142.7,196,Unhealthy
7,2024:10:10 22:08:35,51.8,141,Slightly unhealthy
8,2024:10:10 22:08:35,44.9,124,Slightly unhealthy
9,2024:10:10 22:08:35,52.5,142,Slightly unhealthy
10,2024:10:10 22:08:35,421.1,435,Extremely hazardous
1,2024:10:10 23:08:35,48.9,134,Slightly unhealthy
2,2024:10:10 23:08:35,235.1,285,Very unhealthy
3,2024:10:10 23:08:35,314.1,364,Hazardous
4,2024:10:10 23:08:35,331.8,381,Hazardous
5,2024:10:10 23:08:35,44.6,123,Slightly unhealthy
6,2024:10:10 23:08:35,150.5,200,Very unhealthy
7,2024:10:10 23:08:35,41.7,116,Slightly unhealthy
8,2024:10:10 23:08:35,44.9,124,Slightly unhealthy
9,2024:10:10 23:08:35,196.0,246,Very unhealthy
10,2024:10:10 23:08:35,253.4,303,Hazardous
1,2024:10:11 00:08:35,43.6,120,Slightly unhealthy
2,2024:10:11 00:08:35,246.7,296,Very unhealthy
3,2024:10:11 00:08:35,11.0,46,Good
4,2024:10:11 00:08:35,257.2,307,Hazardous
5,2024:10:11 00:08:35,54.6,148,Slightly unhealthy
6,2024:10:11 00:08:35,5.8,24,Good
7,2024:10:11 00:08:35,40.2,112,Slightly unhealthy
8,2024:10:11 00:08:35,41.6,115,Slightly unhealthy
9,2024:10:11 00:08:35,45.4,125,Slightly unhealthy
10,2024:10:11 00:08:35,226.6,276,Very unhealthy
1,2024:10:11 01:08:35,41.3,114,Slightly unhealthy
2,2024:10:11 01:08:35,5.1,21,Good
3,2024:10:11 01:08:35,226.4,276,Very unhealthy
4,2024:10:11 01:08:35,308.4,358,Hazardous
5,2024:10:11 01:08:35,42.5,118,Slightly unhealthy
6,2024:10:11 01:08:35,4.2,18,Good
7,2024:10:11 01:08:35,109.9,179,Unhealthy
8,2024:10:11 01:08:35,48.4,132,Slightly unhealthy
9,2024:10:11 01:08:35,46.7,128,Slightly unhealthy
10,2024:10:11 01:08:35,357.2,403,Extremely hazardous
1,2024:10:11 02:08:35,52.2,142,Slightly unhealthy
2,2024:10:11 02:08:35,211.6,261,Very unhealthy
3,2024:10:11 02:08:35,236.2,286,Very unhealthy
4,2024:10:11 02:08:35,35.6,100,Slightly unhealthy
5,2024:10:11 02:08:35,40.4,112,Slightly unhealthy
6,2024:10:11 02:08:35,324.1,374,Hazardous
7,2024:10:11 02:08:35,39.5,110,Slightly unhealthy
8,2024:10:11 02:08:35,40.5,112,Slightly unhealthy
9,2024:10:11 02:08:35,50.4,137,Slightly unhealthy
10,2024:10:11 02:08:35,371.9,411,Extremely hazardous
1,2024:10:11 03:08:35,411.9,431,Extremely hazardous
2,2024:10:11 03:08:35,243.8,293,Very unhealthy
3,2024:10:11 03:08:35,10.3,43,Good
4,2024:10:11 03:08:35,308.9,358,Hazardous
5,2024:10:11 03:08:35,219.7,269,Very unhealthy
6,2024:10:11 03:08:35,118.1,183,Unhealthy
7,2024:10:11 03:08:35,8.8,37,Good
8,2024:10:11 03:08:35,301.6,351,Hazardous
9,2024:10:11 03:08:35,313.0,362,Hazardous
10,2024:10:11 03:08:35,436.3,443,Extremely hazardous
1,2024:10:11 04:08:35,48.4,132,Slightly unhealthy
2,2024:10:11 04:08:35,8.3,35,Good
3,2024:10:11 04:08:35,310.0,360,Hazardous
4,2024:10:11 04:08:35,109.0,178,Unhealthy
5,2024:10:11 04:08:35,48.7,133,Slightly unhealthy
6,2024:10:11 04:08:35,143.2,196,Unhealthy
7,2024:10:11 04:08:35,54.2,147,Slightly unhealthy
8,2024:10:11 04:08:35,45.7,126,Slightly unhealthy
9,2024:10:11 04:08:35,43.7,120,Slightly unhealthy
10,2024:10:11 04:08:35,390.9,420,Extremely hazardous
1,2024:10:11 05:08:35,36.1,102,Slightly unhealthy
2,2024:10:11 05:08:35,202.0,252,Very unhealthy
3,2024:10:11 05:08:35,174.2,224,Very unhealthy
4,2024:10:11 05:08:35,293.8,343,Hazardous
5,2024:10:11 05:08:35,53.2,144,Slightly unhealthy
6,2024:10:11 05:08:35,377.0,413,Extremely hazardous
7,2024:10:11 05:08:35,41.7,116,Slightly unhealthy
8,2024:10:11 05:08:35,41.9,116,Slightly unhealthy
9,2024:10:11 05:08:35,50.3,137,Slightly unhealthy
10,2024:10:11 05:08:35,484.3,467,Extremely hazardous
1,2024:10:11 06:08:35,50.6,138,Slightly unhealthy
2,2024:10:11 06:08:35,115.4,182,Unhealthy
3,2024:10:11 06:08:35,180.1,230,Very unhealthy
4,2024:10:11 06:08:35,257.3,307,Hazardous
5,2024:10:11 06:08:35,237.7,287,Very unhealthy
6,2024:10:11 06:08:35,71.2,158,Unhealthy
7,2024:10:11 06:08:35,37.6,105,Slightly unhealthy
8,2024:10:11 06:08:35,53.8,146,Slightly unhealthy
9,2024:10:11 06:08:35,289.7,339,Hazardous
10,2024:10:11 06:08:35,471.3,460,Extremely hazardous
1,2024:10:11 07:08:35,47.7,130,Slightly unhealthy
2,2024:10:11 07:08:35,176.5,226,Very unhealthy
3,2024:10:11 07:08:35,198.6,248,Very unhealthy
4,2024:10:11 07:08:35,337.0,386,Hazardous
5,2024:10:11 07:08:35,43.6,120,Slightly unhealthy
6,2024:10:11 07:08:35,116.3,182,Unhealthy
7,2024:10:11 07:08:35,51.9,141,Slightly unhealthy
8,2024:10:11 07:08:35,6.0,25,Good
9,2024:10:11 07:08:35,43.6,120,Slightly unhealthy
10,2024:10:11 07:08:35,345.9,395,Hazardous
1,2024:10:11 08:08:35,54.2,147,Slightly unhealthy
2,2024:10:11 08:08:35,158.9,208,Very unhealthy
3,2024:10:11 08:08:35,210.8,260,Very unhealthy
4,2024:10:11 08:08:35,348.6,398,Hazardous
5,2024:10:11 08:08:35,40.3,112,Slightly unhealthy
6,2024:10:11 08:08:35,61.8,153,Unhealthy
7,2024:10:11 08:08:35,50.2,137,Slightly unhealthy
8,2024:10:11 08:08:35,53.7,146,Slightly unhealthy
9,2024:10:11 08:08:35,291.3,341,Hazardous
10,2024:10:11 08:08:35,460.6,455,Extremely hazardous
1,2024:10:11 09:08:35,55.3,150,Slightly unhealthy
2,2024:10:11 09:08:35,217.2,267,Very unhealthy
3,2024:10:11 09:08:35,247.2,297,Very unhealthy
4,2024:10:11 09:08:35,284.9,334,Hazardous
5,2024:10:11 09:08:35,480.7,465,Extremely hazardous
6,2024:10:11 09:08:35,144.4,197,Unhealthy
7,2024:10:11 09:08:35,45.8,126,Slightly unhealthy
8,2024:10:11 09:08:35,5.0,21,Good
9,2024:10:11 09:08:35,47.6,130,Slightly unhealthy
10,2024:10:11 09:08:35,372.4,411,Extremely hazardous
1,2024:10:11 10:08:35,49.9,136,Slightly unhealthy
2,2024:10:11 10:08:35,234.0,284,Very unhealthy
3,2024:10:11 10:08:35,167.7,217,Very unhealthy
4,2024:10:11 10:08:35,269.4,319,Hazardous
5,2024:10:11 10:08:35,53.7,146,Slightly unhealthy
6,2024:10:11 10:08:35,79.2,162,Unhealthy
7,2024:10:11 10:08:35,36.3,102,Slightly unhealthy
8,2024:10:11 10:08:35,43.2,119,Slightly unhealthy
9,2024:10:11 10:08:35,54.7,148,Slightly unhealthy
10,2024:10:11 10:08:35,510.3,480,Extremely hazardous
1,2024:10:11 11:08:35,43.3,120,Slightly unhealthy
2,2024:10:11 11:08:35,8.6,36,Good
3,2024:10:11 11:08:35,283.1,333,Hazardous
4,2024:10:11 11:08:35,315.7,365,Hazardous
5,2024:10:11 11:08:35,36.9,104,Slightly unhealthy
6,2024:10:11 11:08:35,79.9,163,Unhealthy
7,2024:10:11 11:08:35,37.6,105,Slightly unhealthy
8,2024:10:11 11:08:35,290.4,340,Hazardous
9,2024:10:11 11:08:35,215.8,265,Very unhealthy
10,2024:10:11 11:08:35,443.8,447,Extremely hazardous
1,2024:10:11 12:08:35,7.6,32,Good
2,2024:10:11 12:08:35,188.6,238,Very unhealthy
3,2024:10:11 12:08:35,248.5,298,Very unhealthy
4,2024:10:11 12:08:35,277.4,327,Hazardous
5,2024:10:11 12:08:35,36.9,104,Slightly unhealthy
6,2024:10:11 12:08:35,76.6,161,Unhealthy
7,2024:10:11 12:08:35,52.4,142,Slightly unhealthy
8,2024:10:11 12:08:35,320.6,370,Hazardous
9,2024:10:11 12:08:35,52.5,142,Slightly unhealthy
10,2024:10:11 12:08:35,536.4,493,Extremely hazardous
1,2024:10:11 13:08:35,50.8,138,Slightly unhealthy
2,2024:10:11 13:08:35,169.4,219,Very unhealthy
3,2024:10:11 13:08:35,243.7,293,Very unhealthy
4,2024:10:11 13:08:35,273.6,323,Hazardous
5,2024:10:11 13:08:35,276.3,326,Hazardous
6,2024:10:11 13:08:35,76.9,161,Unhealthy
7,2024:10:11 13:08:35,44.2,122,Slightly unhealthy
8,2024:10:11 13:08:35,38.1,106,Slightly unhealthy
9,2024:10:11 13:08:35,43.8,121,Slightly unhealthy
10,2024:10:11 13:08:35,355.3,402,Extremely hazardous
1,2024:10:11 14:08:35,501.5,476,Extremely hazardous
2,2024:10:11 14:08:35,162.6,212,Very unhealthy
3,2024:10:11 14:08:35,10.2,42,Good
4,2024:10:11 14:08:35,292.3,342,Hazardous
5,2024:10:11 14:08:35,40.2,112,Slightly unhealthy
6,2024:10:11 14:08:35,46.2,127,Slightly unhealthy
7,2024:10:11 14:08:35,140.0,194,Unhealthy
8,2024:10:11 14:08:35,54.9,148,Slightly unhealthy
9,2024:10:11 14:08:35,182.4,232,Very unhealthy
10,2024:10:11 14:08:35,454.1,452,Extremely hazardous
1,2024:10:11 15:08:35,48.3,132,Slightly unhealthy
2,2024:10:11 15:08:35,92.0,169,Unhealthy
3,2024:10:11 15:08:35,55.2,149,Slightly unhealthy
4,2024:10:11 15:08:35,195.5,245,Very unhealthy
5,2024:10:11 15:08:35,50.0,136,Slightly unhealthy
6,2024:10:11 15:08:35,59.9,152,Unhealthy
7,2024:10:11 15:08:35,7.4,31,Good
8,2024:10:11 15:08:35,52.4,142,Slightly unhealthy
9,2024:10:11 15:08:35,36.2,102,Slightly unhealthy
10,2024:10:11 15:08:35,385.3,417,Extremely hazardous
1,2024:10:11 16:08:35,50.4,137,Slightly unhealthy
2,2024:10:11 16:08:35,198.5,248,Very unhealthy
3,2024:10:11 16:08:35,242.2,292,Very unhealthy
4,2024:10:11 16:08:35,187.0,236,Very unhealthy
5,2024:10:11 16:08:35,41.2,114,Slightly unhealthy
6,2024:10:11 16:08:35,54.7,148,Slightly unhealthy
7,2024:10:11 16:08:35,50.0,136,Slightly unhealthy
8,2024:10:11 16:08:35,39.8,111,Slightly unhealthy
9,2024:10:11 16:08:35,44.7,123,Slightly unhealthy
10,2024:10:11 16:08:35,6.9,29,Good
1,2024:10:11 17:08:35,41.3,114,Slightly unhealthy
2,2024:10:11 17:08:35,202.5,252,Very unhealthy
3,2024:10:11 17:08:35,230.4,280,Very unhealthy
4,2024:10:11 17:08:35,329.2,379,Hazardous
5,2024:10:11 17:08:35,51.1,139,Slightly unhealthy
6,2024:10:11 17:08:35,10.8,45,Good
7,2024:10:11 17:08:35,38.7,108,Slightly unhealthy
8,2024:10:11 17:08:35,45.7,126,Slightly unhealthy
9,2024:10:11 17:08:35,184.2,234,Very unhealthy
10,2024:10:11 17:08:35,513.6,482,Extremely hazardous
1,2024:10:11 18:08:35,38.7,108,Slightly unhealthy
2,2024:10:11 18:08:35,174.7,224,Very unhealthy
3,2024:10:11 18:08:35,232.2,282,Very unhealthy
4,2024:10:11 18:08:35,496.9,473,Extremely hazardous
5,2024:10:11 18:08:35,48.9,134,Slightly unhealthy
6,2024:10:11 18:08:35,11.9,50,Good
7,2024:10:11 18:08:35,41.4,115,Slightly unhealthy
8,2024:10:11 18:08:35,94.3,170,Unhealthy
9,2024:10:11 18:08:35,266.4,316,Hazardous
10,2024:10:11 18:08:35,481.5,466,Extremely hazardous
1,2024:10:11 19:08:35,51.2,139,Slightly unhealthy
2,2024:10:11 19:08:35,179.4,229,Very unhealthy
3,2024:10:11 19:08:35,194.6,244,Very unhealthy
4,2024:10:11 19:08:35,295.1,345,Hazardous
5,2024:10:11 19:08:35,43.0,119,Slightly unhealthy
6,2024:10:11 19:08:35,362.2,406,Extremely hazardous
7,2024:10:11 19:08:35,196.1,246,Very unhealthy
8,2024:10:11 19:08:35,43.7,120,Slightly unhealthy
9,2024:10:11 19:08:35,43.0,119,Slightly unhealthy
10,2024:10:11 19:08:35,5.2,22,Good
1,2024:10:11 20:08:35,52.4,142,Slightly unhealthy
2,2024:10:11 20:08:35,234.8,284,Very unhealthy
3,2024:10:11 20:08:35,286.6,336,Hazardous
4,2024:10:11 20:08:35,295.8,345,Hazardous
5,2024:10:11 20:08:35,50.0,136,Slightly unhealthy
6,2024:10:11 20:08:35,143.8,196,Unhealthy
7,2024:10:11 20:08:35,47.9,131,Slightly unhealthy
8,2024:10:11 20:08:35,54.9,148,Slightly unhealthy
9,2024:10:11 20:08:35,46.3,127,Slightly unhealthy
10,2024:10:11 20:08:35,96.3,172,Unhealthy
1,2024:10:11 21:08:35,166.8,216,Very unhealthy
2,2024:10:11 21:08:35,66.1,156,Unhealthy
3,2024:10:11 21:08:35,210.4,260,Very unhealthy
4,2024:10:11 21:08:35,48.4,132,Slightly unhealthy
5,2024:10:11 21:08:35,546.2,498,Extremely hazardous
6,2024:10:11 21:08:35,115.8,182,Unhealthy
7,2024:10:11 21:08:35,38.3,107,Slightly unhealthy
8,2024:10:11 21:08:35,197.0,246,Very unhealthy
9,2024:10:11 21:08:35,442.9,446,Extremely hazardous
10,2024:10:11 21:08:35,454.2,452,Extremely hazardous
1,2024:10:11 22:08:35,44.0,121,Slightly unhealthy
2,2024:10:11 22:08:35,182.0,232,Very unhealthy
3,2024:10:11 22:08:35,193.9,243,Very unhealthy
4,2024:10:11 22:08:35,339.7,389,Hazardous
5,2024:10:11 22:08:35,52.7,143,Slightly unhealthy
6,2024:10:11 22:08:35,8.4,35,Good
7,2024:10:11 22:08:35,206.5,256,Very unhealthy
8,2024:10:11 22:08:35,346.0,396,Hazardous
9,2024:10:11 22:08:35,39.7,110,Slightly unhealthy
10,2024:10:11 22:08:35,506.0,478,Extremely hazardous
1,2024:10:11 23:08:35,38.6,108,Slightly unhealthy
2,2024:10:11 23:08:35,6.0,25,Good
3,2024:10:11 23:08:35,217.6,267,Very unhealthy
4,2024:10:11 23:08:35,74.5,160,Unhealthy
5,2024:10:11 23:08:35,53.0,144,Slightly unhealthy
6,2024:10:11 23:08:35,353.4,401,Extremely hazardous
7,2024:10:11 23:08:35,38.4,107,Slightly unhealthy
8,2024:10:11 23:08:35,3.8,16,Good
9,2024:10:11 23:08:35,278.2,328,Hazardous
10,2024:10:11 23:08:35,513.5,482,Extremely hazardous
1,2024:10:12 00:08:35,48.5,132,Slightly unhealthy
2,2024:10:12 00:08:35,5.8,24,Good
3,2024:10:12 00:08:35,157.2,207,Very unhealthy
4,2024:10:12 00:08:35,85.2,166,Unhealthy
5,2024:10:12 00:08:35,49.0,134,Slightly unhealthy
6,2024:10:12 00:08:35,94.2,170,Unhealthy
7,2024:10:12 00:08:35,49.5,135,Slightly unhealthy
8,2024:10:12 00:08:35,43.3,120,Slightly unhealthy
9,2024:10:12 00:08:35,42.6,118,Slightly unhealthy
10,2024:10:12 00:08:35,388.6,419,Extremely hazardous
1,2024:10:12 01:08:35,378.6,414,Extremely hazardous
2,2024:10:12 01:08:35,244.7,294,Very unhealthy
3,2024:10:12 01:08:35,211.2,261,Very unhealthy
4,2024:10:12 01:08:35,269.1,319,Hazardous
5,2024:10:12 01:08:35,49.0,134,Slightly unhealthy
6,2024:10:12 01:08:35,77.5,162,Unhealthy
7,2024:10:12 01:08:35,54.4,147,Slightly unhealthy
8,2024:10:12 01:08:35,40.6,113,Slightly unhealthy
9,2024:10:12 01:08:35,49.3,134,Slightly unhealthy
10,2024:10:12 01:08:35,378.0,414,Extremely hazardous
1,2024:10:12 02:08:35,40.4,112,Slightly unhealthy
2,2024:10:12 02:08:35,177.6,227,Very unhealthy
3,2024:10:12 02:08:35,227.9,277,Very unhealthy
4,2024:10:12 02:08:35,273.8,323,Hazardous
5,2024:10:12 02:08:35,454.0,452,Extremely hazardous
6,2024:10:12 02:08:35,44.5,122,Slightly unhealthy
7,2024:10:12 02:08:35,48.5,132,Slightly unhealthy
8,2024:10:12 02:08:35,43.1,119,Slightly unhealthy
9,2024:10:12 02:08:35,54.8,148,Slightly unhealthy
10,2024:10:12 02:08:35,127.1,188,Unhealthy
1,2024:10:12 03:08:35,407.5,428,Extremely hazardous
2,2024:10:12 03:08:35,212.8,262,Very unhealthy
3,2024:10:12 03:08:35,218.9,268,Very unhealthy
4,2024:10:12 03:08:35,306.6,356,Hazardous
5,2024:10:12 03:08:35,35.9,101,Slightly unhealthy
6,2024:10:12 03:08:35,10.9,45,Good
7,2024:10:12 03:08:35,42.7,118,Slightly unhealthy
8,2024:10:12 03:08:35,36.9,104,Slightly unhealthy
9,2024:10:12 03:08:35,41.5,115,Slightly unhealthy
10,2024:10:12 03:08:35,375.6,413,Extremely hazardous
1,2024:10:12 04:08:35,529.8,490,Extremely hazardous
2,2024:10:12 04:08:35,346.5,396,Hazardous
3,2024:10:12 04:08:35,231.5,281,Very unhealthy
4,2024:10:12 04:08:35,164.8,214,Very unhealthy
5,2024:10:12 04:08:35,252.3,302,Hazardous
6,2024:10:12 04:08:35,120.2,184,Unhealthy
7,2024:10:12 04:08:35,42.4,117,Slightly unhealthy
8,2024:10:12 04:08:35,125.0,187,Unhealthy
9,2024:10:12 04:08:35,479.1,464,Extremely hazardous
10,2024:10:12 04:08:35,419.1,434,Extremely hazardous
1,2024:10:12 05:08:35,39.7,110,Slightly unhealthy
2,2024:10:12 05:08:35,197.6,247,Very unhealthy
3,2024:10:12 05:08:35,196.6,246,Very unhealthy
4,2024:10:12 05:08:35,281.2,331,Hazardous
5,2024:10:12 05:08:35,257.3,307,Hazardous
6,2024:10:12 05:08:35,92.1,169,Unhealthy
7,2024:10:12 05:08:35,75.7,161,Unhealthy
8,2024:10:12 05:08:35,44.1,122,Slightly unhealthy
9,2024:10:12 05:08:35,224.7,274,Very unhealthy
10,2024:10:12 05:08:35,201.2,251,Very unhealthy
1,2024:10:12 06:08:35,51.0,139,Slightly unhealthy
2,2024:10:12 06:08:35,159.7,209,Very unhealthy
3,2024:10:12 06:08:35,243.4,293,Very unhealthy
4,2024:10:12 06:08:35,337.8,387,Hazardous
5,2024:10:12 06:08:35,222.9,272,Very unhealthy
6,2024:10:12 06:08:35,73.2,159,Unhealthy
7,2024:10:12 06:08:35,234.1,284,Very unhealthy
8,2024:10:12 06:08:35,44.1,122,Slightly unhealthy
9,2024:10:12 06:08:35,50.7,138,Slightly unhealthy
10,2024:10:12 06:08:35,531.0,490,Extremely hazardous
