id,time,value,aqi,pollution
3,2024:10:10 22:08:44,417.0,433,Extremely hazardous
4,2024:10:10 22:08:44,9.5,40,Good
5,2024:10:10 22:08:44,3.1,13,Good
1,2024:10:10 23:08:44,116.7,182,Unhealthy
2,2024:10:10 23:08:44,298.2,348,Hazardous
3,2024:10:10 23:08:44,515.7,483,Extremely hazardous
4,2024:10:10 23:08:44,4.8,20,Good
5,2024:10:10 23:08:44,5.8,24,Good
1,2024:10:11 00:08:44,239.0,288,Very unhealthy
2,2024:10:11 00:08:44,306.5,356,Hazardous
3,2024:10:11 00:08:44,417.4,433,Extremely hazardous
4,2024:10:11 00:08:44,9.2,38,Good
5,2024:10:11 00:08:44,8.8,37,Good
1,2024:10:11 01:08:44,44.3,122,Slightly unhealthy
2,2024:10:11 01:08:44,286.3,336,Hazardous
3,2024:10:11 01:08:44,520.6,485,Extremely hazardous
4,2024:10:11 01:08:44,267.9,317,Hazardous
5,2024:10:11 01:08:44,9.7,40,Good
1,2024:10:11 02:08:44,272.4,322,Hazardous
2,2024:10:11 02:08:44,262.6,312,Hazardous
3,2024:10:11 02:08:44,437.1,443,Extremely hazardous
4,2024:10:11 02:08:44,313.5,363,Hazardous
5,2024:10:11 02:08:44,10.8,45,Good
1,2024:10:11 03:08:44,137.0,193,Unhealthy
2,2024:10:11 03:08:44,340.8,390,Hazardous
3,2024:10:11 03:08:44,389.5,420,Extremely hazardous
4,2024:10:11 03:08:44,4.2,18,Good
5,2024:10:11 03:08:44,4.8,20,Good
1,2024:10:11 04:08:44,347.1,397,Hazardous
2,2024:10:11 04:08:44,7.5,31,Good
3,2024:10:11 04:08:44,321.1,371,Hazardous
4,2024:10:11 04:08:44,146.3,198,Unhealthy
5,2024:10:11 04:08:44,3.6,15,Good
1,2024:10:11 05:08:44,274.3,324,Hazardous
2,2024:10:11 05:08:44,279.3,329,Hazardous
3,2024:10:11 05:08:44,371.5,410,Extremely hazardous
4,2024:10:11 05:08:44,5.7,24,Good
5,2024:10:11 05:08:44,146.6,198,Unhealthy
1,2024:10:11 06:08:44,278.2,328,Hazardous
2,2024:10:11 06:08:44,328.5,378,Hazardous
3,2024:10:11 06:08:44,383.3,416,Extremely hazardous
4,2024:10:11 06:08:44,5.9,25,Good
5,2024:10:11 06:08:44,8.5,35,Good
1,2024:10:11 07:08:44,10.2,42,Good
2,2024:10:11 07:08:44,250.9,300,Hazardous
3,2024:10:11 07:08:44,517.8,484,Extremely hazardous
4,2024:10:11 07:08:44,9.5,40,Good
5,2024:10:11 07:08:44,3.9,16,Good
1,2024:10:11 08:08:44,304.3,354,Hazardous
2,2024:10:11 08:08:44,255.1,305,Hazardous
3,2024:10:11 08:08:44,327.0,376,Hazardous
4,2024:10:11 08:08:44,11.8,49,Good
5,2024:10:11 08:08:44,3.4,14,Good
1,2024:10:11 09:08:44,51.3,140,Slightly unhealthy
2,2024:10:11 09:08:44,282.8,332,Hazardous
3,2024:10:11 09:08:44,175.8,225,Very unhealthy
4,2024:10:11 09:08:44,3.8,16,Good
5,2024:10:11 09:08:44,8.8,37,Good
1,2024:10:11 10:08:44,297.9,347,Hazardous
2,2024:10:11 10:08:44,41.2,114,Slightly unhealthy
3,2024:10:11 10:08:44,496.9,473,Extremely hazardous
4,2024:10:11 10:08:44,39.3,110,Slightly unhealthy
5,2024:10:11 10:08:44,118.1,183,Unhealthy
1,2024:10:11 11:08:44,309.3,359,Hazardous
2,2024:10:11 11:08:44,313.6,363,Hazardous
3,2024:10:11 11:08:44,366.1,408,Extremely hazardous
4,2024:10:11 11:08:44,318.9,368,Hazardous
5,2024:10:11 11:08:44,3.3,14,Good
1,2024:10:11 12:08:44,287.3,337,Hazardous
2,2024:10:11 12:08:44,298.5,348,Hazardous
3,2024:10:11 12:08:44,352.0,401,Extremely hazardous
4,2024:10:11 12:08:44,180.4,230,Very unhealthy
5,2024:10:11 12:08:44,37.5,105,Slightly unhealthy
1,2024:10:11 13:08:44,268.2,318,Hazardous
2,2024:10:11 13:08:44,322.9,372,Hazardous
3,2024:10:11 13:08:44,334.1,384,Hazardous
4,2024:10:11 13:08:44,9.0,38,Good
5,2024:10:11 13:08:44,7.8,32,Good
1,2024:10:11 14:08:44,313.2,363,Hazardous
2,2024:10:11 14:08:44,320.7,370,Hazardous
3,2024:10:11 14:08:44,534.2,492,Extremely hazardous
4,2024:10:11 14:08:44,10.8,45,Good
5,2024:10:11 14:08:44,5.7,24,Good
1,2024:10:11 15:08:44,317.9,367,Hazardous
2,2024:10:11 15:08:44,198.1,248,Very unhealthy
3,2024:10:11 15:08:44,79.6,163,Unhealthy
4,2024:10:11 15:08:44,6.0,25,Good
5,2024:10:11 15:08:44,9.8,41,Good
1,2024:10:11 16:08:44,51.2,139,Slightly unhealthy
2,2024:10:11 16:08:44,330.1,380,Hazardous
3,2024:10:11 16:08:44,515.8,483,Extremely hazardous
4,2024:10:11 16:08:44,4.0,17,Good
5,2024:10:11 16:08:44,7.0,29,Good
1,2024:10:11 17:08:44,47.0,129,Slightly unhealthy
2,2024:10:11 17:08:44,297.6,347,Hazardous
3,2024:10:11 17:08:44,132.7,191,Unhealthy
4,2024:10:11 17:08:44,7.5,31,Good
5,2024:10:11 17:08:44,11.7,49,Good
1,2024:10:11 18:08:44,335.9,385,Hazardous
2,2024:10:11 18:08:44,79.7,163,Unhealthy
3,2024:10:11 18:08:44,450.2,450,Extremely hazardous
4,2024:10:11 18:08:44,4.4,18,Good
5,2024:10:11 18:08:44,77.4,162,Unhealthy
1,2024:10:11 19:08:44,111.1,179,Unhealthy
2,2024:10:11 19:08:44,395.6,423,Extremely hazardous
3,2024:10:11 19:08:44,492.3,471,Extremely hazardous
4,2024:10:11 19:08:44,5.6,23,Good
5,2024:10:11 19:08:44,3.1,13,Good
1,2024:10:11 20:08:44,300.2,350,Hazardous
2,2024:10:11 20:08:44,279.6,329,Hazardous
3,2024:10:11 20:08:44,547.9,499,Extremely hazardous
4,2024:10:11 20:08:44,40.8,113,Slightly unhealthy
5,2024:10:11 20:08:44,4.9,20,Good
1,2024:10:11 21:08:44,285.4,335,Hazardous
2,2024:10:11 21:08:44,309.6,359,Hazardous
3,2024:10:11 21:08:44,352.5,401,Extremely hazardous
4,2024:10:11 21:08:44,7.2,30,Good
5,2024:10:11 21:08:44,10.7,45,Good
1,2024:10:11 22:08:44,280.6,330,Hazardous
2,2024:10:11 22:08:44,239.6,289,Very unhealthy
3,2024:10:11 22:08:44,507.2,478,Extremely hazardous
4,2024:10:11 22:08:44,4.5,19,Good
5,2024:10:11 22:08:44,3.4,14,Good
1,2024:10:11 23:08:44,251.1,301,Hazardous
2,2024:10:11 23:08:44,57.4,151,Unhealthy
3,2024:10:11 23:08:44,391.8,421,Extremely hazardous
4,2024:10:11 23:08:44,5.7,24,Good
5,2024:10:11 23:08:44,4.6,19,Good
1,2024:10:12 00:08:44,332.4,382,Hazardous
2,2024:10:12 00:08:44,325.8,375,Hazardous
3,2024:10:12 00:08:44,378.6,414,Extremely hazardous
4,2024:10:12 00:08:44,10.3,43,Good
5,2024:10:12 00:08:44,3.6,15,Good
1,2024:10:12 01:08:44,150.6,200,Very unhealthy
2,2024:10:12 01:08:44,323.7,373,Hazardous
3,2024:10:12 01:08:44,410.8,430,Extremely hazardous
4,2024:10:12 01:08:44,6.2,26,Good
5,2024:10:12 01:08:44,11.1,46,Good
1,2024:10:12 02:08:44,191.3,241,Very unhealthy
2,2024:10:12 02:08:44,255.8,305,Hazardous
3,2024:10:12 02:08:44,477.0,463,Extremely hazardous
4,2024:10:12 02:08:44,7.4,31,Good
5,2024:10:12 02:08:44,11.3,47,Good
1,2024:10:12 03:08:44,130.1,189,Unhealthy
2,2024:10:12 03:08:44,477.6,464,Extremely hazardous
3,2024:10:12 03:08:44,329.4,379,Hazardous
4,2024:10:12 03:08:44,10.2,42,Good
5,2024:10:12 03:08:44,43.6,120,Slightly unhealthy
1,2024:10:12 04:08:44,287.0,336,Hazardous
2,2024:10:12 04:08:44,329.0,378,Hazardous
3,2024:10:12 04:08:44,489.1,469,Extremely hazardous
4,2024:10:12 04:08:44,67.9,156,Unhealthy
5,2024:10:12 04:08:44,4.5,19,Good
1,2024:10:12 05:08:44,43.5,120,Slightly unhealthy
2,2024:10:12 05:08:44,263.7,313,Hazardous
3,2024:10:12 05:08:44,423.9,437,Extremely hazardous
4,2024:10:12 05:08:44,6.6,28,Good
5,2024:10:12 05:08:44,95.2,171,Unhealthy
1,2024:10:12 06:08:44,135.7,192,Unhealthy
2,2024:10:12 06:08:44,259.2,309,Hazardous
3,2024:10:12 06:08:44,3.4,14,Good
4,2024:10:12 06:08:44,288.8,338,Hazardous
5,2024:10:12 06:08:44,37.2,104,Slightly unhealthy
1,2024:10:12 07:08:44,325.2,375,Hazardous
2,2024:10:12 07:08:44,274.8,324,Hazardous
3,2024:10:12 07:08:44,479.1,464,Extremely hazardous
4,2024:10:12 07:08:44,3.4,14,Good
5,2024:10:12 07:08:44,8.0,33,Good
1,2024:10:12 08:08:44,334.4,384,Hazardous
2,2024:10:12 08:08:44,318.1,368,Hazardous
3,2024:10:12 08:08:44,545.8,498,Extremely hazardous
4,2024:10:12 08:08:44,6.9,29,Good
5,2024:10:12 08:08:44,3.7,15,Good
1,2024:10:12 09:08:44,350.1,400,Hazardous
2,2024:10:12 09:08:44,294.3,344,Hazardous
3,2024:10:12 09:08:44,389.4,419,Extremely hazardous
4,2024:10:12 09:08:44,9.7,40,Good
5,2024:10:12 09:08:44,49.2,134,Slightly unhealthy
1,2024:10:12 10:08:44,329.1,379,Hazardous
2,2024:10:12 10:08:44,332.6,382,Hazardous
3,2024:10:12 10:08:44,428.3,439,Extremely hazardous
4,2024:10:12 10:08:44,230.0,280,Very unhealthy
5,2024:10:12 10:08:44,6.7,28,Good
1,2024:10:12 11:08:44,290.0,340,Hazardous
2,2024:10:12 11:08:44,334.1,384,Hazardous
3,2024:10:12 11:08:44,141.5,195,Unhealthy
4,2024:10:12 11:08:44,6.7,28,Good
5,2024:10:12 11:08:44,10.0,42,Good
1,2024:10:12 12:08:44,272.3,322,Hazardous
2,2024:10:12 12:08:44,160.1,210,Very unhealthy
3,2024:10:12 12:08:44,421.7,436,Extremely hazardous
4,2024:10:12 12:08:44,8.8,37,Good
5,2024:10:12 12:08:44,143.2,196,Unhealthy
1,2024:10:12 13:08:44,302.9,352,Hazardous
2,2024:10:12 13:08:44,288.1,338,Hazardous
3,2024:10:12 13:08:44,502.6,476,Extremely hazardous
4,2024:10:12 13:08:44,11.5,48,Good
5,2024:10:12 13:08:44,192.7,242,Very unhealthy
1,2024:10:12 14:08:44,285.0,334,Hazardous
2,2024:10:12 14:08:44,258.7,308,Hazardous
3,2024:10:12 14:08:44,321.9,371,Hazardous
4,2024:10:12 14:08:44,9.8,41,Good
5,2024:10:12 14:08:44,50.8,138,Slightly unhealthy
1,2024:10:12 15:08:44,343.6,393,Hazardous
2,2024:10:12 15:08:44,271.5,321,Hazardous
3,2024:10:12 15:08:44,112.5,180,Unhealthy
4,2024:10:12 15:08:44,9.0,38,Good
5,2024:10:12 15:08:44,7.5,31,Good
1,2024:10:12 16:08:44,48.8,133,Slightly unhealthy
2,2024:10:12 16:08:44,318.6,368,Hazardous
3,2024:10:12 16:08:44,512.0,481,Extremely hazardous
4,2024:10:12 16:08:44,9.0,38,Good
5,2024:10:12 16:08:44,10.2,42,Good
1,2024:10:12 17:08:44,343.6,393,Hazardous
2,2024:10:12 17:08:44,297.2,347,Hazardous
3,2024:10:12 17:08:44,280.4,330,Hazardous
4,2024:10:12 17:08:44,3.1,13,Good
5,2024:10:12 17:08:44,84.0,165,Unhealthy
1,2024:10:12 18:08:44,302.6,352,Hazardous
2,2024:10:12 18:08:44,350.1,400,Hazardous
3,2024:10:12 18:08:44,398.9,424,Extremely hazardous
4,2024:10:12 18:08:44,4.1,17,Good
5,2024:10:12 18:08:44,8.4,35,Good
1,2024:10:12 19:08:44,256.3,306,Hazardous
2,2024:10:12 19:08:44,7.1,30,Good
3,2024:10:12 19:08:44,285.4,335,Hazardous
4,2024:10:12 19:08:44,8.7,36,Good
5,2024:10:12 19:08:44,5.9,25,Good
1,2024:10:12 20:08:44,291.8,341,Hazardous
2,2024:10:12 20:08:44,254.9,304,Hazardous
3,2024:10:12 20:08:44,369.4,409,Extremely hazardous
4,2024:10:12 20:08:44,10.8,45,Good
5,2024:10:12 20:08:44,5.6,23,Good
1,2024:10:12 21:08:44,54.0,146,Slightly unhealthy
2,2024:10:12 21:08:44,10.1,42,Good
3,2024:10:12 21:08:44,52.0,141,Slightly unhealthy
4,2024:10:12 21:08:44,3.7,15,Good
5,2024:10:12 21:08:44,83.3,165,Unhealthy
1,2024:10:12 22:08:44,341.3,391,Hazardous
2,2024:10:12 22:08:44,91.5,169,Unhealthy
3,2024:10:12 22:08:44,288.9,338,Hazardous
4,2024:10:12 22:08:44,115.3,182,Unhealthy
5,2024:10:12 22:08:44,269.1,319,Hazardous
1,2024:10:12 23:08:44,280.4,330,Hazardous
2,2024:10:12 23:08:44,324.9,374,Hazardous
3,2024:10:12 23:08:44,339.5,389,Hazardous
4,2024:10:12 23:08:44,138.9,194,Unhealthy
5,2024:10:12 23:08:44,8.0,33,Good
1,2024:10:13 00:08:44,283.5,333,Hazardous
2,2024:10:13 00:08:44,80.5,163,Unhealthy
3,2024:10:13 00:08:44,358.7,404,Extremely hazardous
4,2024:10:13 00:08:44,11.6,48,Good
5,2024:10:13 00:08:44,5.7,24,Good
1,2024:10:13 01:08:44,319.2,369,Hazardous
2,2024:10:13 01:08:44,257.9,307,Hazardous
3,2024:10:13 01:08:44,502.7,476,Extremely hazardous
4,2024:10:13 01:08:44,142.6,196,Unhealthy
5,2024:10:13 01:08:44,184.2,234,Very unhealthy
1,2024:10:13 02:08:44,110.9,179,Unhealthy
2,2024:10:13 02:08:44,300.4,350,Hazardous
3,2024:10:13 02:08:44,6.3,26,Good
4,2024:10:13 02:08:44,11.4,48,Good
5,2024:10:13 02:08:44,10.9,45,Good
1,2024:10:13 03:08:44,315.4,365,Hazardous
2,2024:10:13 03:08:44,295.9,345,Hazardous
3,2024:10:13 03:08:44,432.5,441,Extremely hazardous
4,2024:10:13 03:08:44,6.2,26,Good
5,2024:10:13 03:08:44,7.7,32,Good
1,2024:10:13 04:08:44,296.0,346,Hazardous
2,2024:10:13 04:08:44,331.1,381,Hazardous
3,2024:10:13 04:08:44,497.2,473,Extremely hazardous
4,2024:10:13 04:08:44,9.6,40,Good
5,2024:10:13 04:08:44,97.6,172,Unhealthy
1,2024:10:13 05:08:44,87.1,167,Unhealthy
2,2024:10:13 05:08:44,91.7,169,Unhealthy
3,2024:10:13 05:08:44,387.5,418,Extremely hazardous
4,2024:10:13 05:08:44,208.6,258,Very unhealthy
5,2024:10:13 05:08:44,10.8,45,Good
1,2024:10:13 06:08:44,311.6,361,Hazardous
2,2024:10:13 06:08:44,268.7,318,Hazardous
3,2024:10:13 06:08:44,476.6,463,Extremely hazardous
4,2024:10:13 06:08:44,180.4,230,Very unhealthy
5,2024:10:13 06:08:44,11.1,46,Good
1,2024:10:13 07:08:44,253.6,303,Hazardous
2,2024:10:13 07:08:44,291.0,340,Hazardous
3,2024:10:13 07:08:44,496.0,473,Extremely hazardous
4,2024:10:13 07:08:44,6.1,25,Good
5,2024:10:13 07:08:44,45.7,126,Slightly unhealthy
1,2024:10:13 08:08:44,40.7,113,Slightly unhealthy
2,2024:10:13 08:08:44,240.3,290,Very unhealthy
3,2024:10:13 08:08:44,515.3,482,Extremely hazardous
4,2024:10:13 08:08:44,6.7,28,Good
5,2024:10:13 08:08:44,354.4,402,Extremely hazardous
1,2024:10:13 09:08:44,302.6,352,Hazardous
2,2024:10:13 09:08:44,341.8,391,Hazardous
3,2024:10:13 09:08:44,8.4,35,Good
4,2024:10:13 09:08:44,8.6,36,Good
5,2024:10:13 09:08:44,11.1,46,Good
1,2024:10:13 10:08:44,339.3,389,Hazardous
2,2024:10:13 10:08:44,131.8,190,Unhealthy
3,2024:10:13 10:08:44,11.9,50,Good
4,2024:10:13 10:08:44,6.3,26,Good
5,2024:10:13 10:08:44,501.1,475,Extremely hazardous
1,2024:10:13 11:08:44,340.3,390,Hazardous
2,2024:10:13 11:08:44,319.8,369,Hazardous
3,2024:10:13 11:08:44,505.1,477,Extremely hazardous
4,2024:10:13 11:08:44,6.6,28,Good
5,2024:10:13 11:08:44,70.3,158,Unhealthy
1,2024:10:13 12:08:44,312.0,362,Hazardous
2,2024:10:13 12:08:44,3.1,13,Good
3,2024:10:13 12:08:44,262.3,312,Hazardous
4,2024:10:13 12:08:44,10.4,43,Good
5,2024:10:13 12:08:44,10.9,45,Good
1,2024:10:13 13:08:44,254.7,304,Hazardous
2,2024:10:13 13:08:44,347.0,396,Hazardous
3,2024:10:13 13:08:44,386.1,418,Extremely hazardous
4,2024:10:13 13:08:44,12.0,50,Moderate
5,2024:10:13 13:08:44,8.8,37,Good
1,2024:10:13 14:08:44,308.9,358,Hazardous
2,2024:10:13 14:08:44,309.8,359,Hazardous
3,2024:10:13 14:08:44,488.7,469,Extremely hazardous
4,2024:10:13 14:08:44,8.2,34,Good
5,2024:10:13 14:08:44,11.4,48,Good
1,2024:10:13 15:08:44,51.5,140,Slightly unhealthy
2,2024:10:13 15:08:44,264.2,314,Hazardous
3,2024:10:13 15:08:44,260.6,310,Hazardous
4,2024:10:13 15:08:44,10.2,42,Good
5,2024:10:13 15:08:44,399.5,424,Extremely hazardous
1,2024:10:13 16:08:44,305.4,355,Hazardous
2,2024:10:13 16:08:44,203.5,253,Very unhealthy
3,2024:10:13 16:08:44,434.6,442,Extremely hazardous
4,2024:10:13 16:08:44,9.3,39,Good
5,2024:10:13 16:08:44,8.7,36,Good
1,2024:10:13 17:08:44,340.5,390,Hazardous
2,2024:10:13 17:08:44,340.6,390,Hazardous
3,2024:10:13 17:08:44,284.6,334,Hazardous
4,2024:10:13 17:08:44,7.2,30,Good
5,2024:10:13 17:08:44,3.1,13,Good
1,2024:10:13 18:08:44,8.1,34,Good
2,2024:10:13 18:08:44,260.7,310,Hazardous
3,2024:10:13 18:08:44,241.5,291,Very unhealthy
4,2024:10:13 18:08:44,9.8,41,Good
5,2024:10:13 18:08:44,3.1,13,Good
1,2024:10:13 19:08:44,44.0,121,Slightly unhealthy
2,2024:10:13 19:08:44,310.1,360,Hazardous
3,2024:10:13 19:08:44,8.4,35,Good
4,2024:10:13 19:08:44,89.0,168,Unhealthy
5,2024:10:13 19:08:44,11.0,46,Good
1,2024:10:13 20:08:44,252.0,302,Hazardous
2,2024:10:13 20:08:44,278.3,328,Hazardous
3,2024:10:13 20:08:44,438.4,444,Extremely hazardous
4,2024:10:13 20:08:44,8.9,37,Good
5,2024:10:13 20:08:44,40.9,114,Slightly unhealthy
1,2024:10:13 21:08:44,333.3,383,Hazardous
2,2024:10:13 21:08:44,282.1,332,Hazardous
3,2024:10:13 21:08:44,442.2,446,Extremely hazardous
4,2024:10:13 21:08:44,320.0,370,Hazardous
5,2024:10:13 21:08:44,8.2,34,Good
1,2024:10:13 22:08:44,274.0,324,Hazardous
2,2024:10:13 22:08:44,329.0,378,Hazardous
3,2024:10:13 22:08:44,376.2,413,Extremely hazardous
4,2024:10:13 22:08:44,7.6,32,Good
5,2024:10:13 22:08:44,10.4,43,Good
1,2024:10:13 23:08:44,213.1,263,Very unhealthy
2,2024:10:13 23:08:44,49.7,136,Slightly unhealthy
3,2024:10:13 23:08:44,403.1,426,Extremely hazardous
4,2024:10:13 23:08:44,303.1,353,Hazardous
5,2024:10:13 23:08:44,8.0,33,Good
1,2024:10:14 00:08:44,310.7,360,Hazardous
2,2024:10:14 00:08:44,275.2,325,Hazardous
3,2024:10:14 00:08:44,118.0,183,Unhealthy
4,2024:10:14 00:08:44,5.6,23,Good
5,2024:10:14 00:08:44,10.2,42,Good
1,2024:10:14 01:08:44,80.6,163,Unhealthy
2,2024:10:14 01:08:44,342.3,392,Hazardous
3,2024:10:14 01:08:44,372.6,411,Extremely hazardous
4,2024:10:14 01:08:44,8.3,35,Good
5,2024:10:14 01:08:44,9.5,40,Good
1,2024:10:14 02:08:44,40.6,113,Slightly unhealthy
2,2024:10:14 02:08:44,6.1,25,Good
3,2024:10:14 02:08:44,407.0,428,Extremely hazardous
4,2024:10:14 02:08:44,10.5,44,Good
5,2024:10:14 02:08:44,101.3,174,Unhealthy
1,2024:10:14 03:08:44,254.0,304,Hazardous
2,2024:10:14 03:08:44,336.5,386,Hazardous
3,2024:10:14 03:08:44,121.9,185,Unhealthy
4,2024:10:14 03:08:44,149.0,199,Unhealthy
5,2024:10:14 03:08:44,9.3,39,Good
1,2024:10:14 04:08:44,269.9,319,Hazardous
2,2024:10:14 04:08:44,296.0,346,Hazardous
3,2024:10:14 04:08:44,525.6,488,Extremely hazardous
4,2024:10:14 04:08:44,7.0,29,Good
5,2024:10:14 04:08:44,10.1,42,Good
1,2024:10:14 05:08:44,109.1,178,Unhealthy
2,2024:10:14 05:08:44,304.4,354,Hazardous
3,2024:10:14 05:08:44,261.7,311,Hazardous
4,2024:10:14 05:08:44,4.5,19,Good
5,2024:10:14 05:08:44,145.4,197,Unhealthy
1,2024:10:14 06:08:44,40.8,113,Slightly unhealthy
2,2024:10:14 06:08:44,330.3,380,Hazardous
3,2024:10:14 06:08:44,471.0,460,Extremely hazardous
4,2024:10:14 06:08:44,9.7,40,Good
5,2024:10:14 06:08:44,70.5,158,Unhealthy
1,2024:10:14 07:08:44,341.8,391,Hazardous
2,2024:10:14 07:08:44,7.4,31,Good
3,2024:10:14 07:08:44,462.4,456,Extremely hazardous
4,2024:10:14 07:08:44,104.9,176,Unhealthy
5,2024:10:14 07:08:44,528.7,489,Extremely hazardous
1,2024:10:14 08:08:44,277.4,327,Hazardous
2,2024:10:14 08:08:44,273.6,323,Hazardous
3,2024:10:14 08:08:44,513.4,481,Extremely hazardous
4,2024:10:14 08:08:44,7.6,32,Good
5,2024:10:14 08:08:44,3.2,13,Good
1,2024:10:14 09:08:44,278.9,328,Hazardous
2,2024:10:14 09:08:44,189.7,239,Very unhealthy
3,2024:10:14 09:08:44,96.0,171,Unhealthy
4,2024:10:14 09:08:44,114.2,181,Unhealthy
5,2024:10:14 09:08:44,312.4,362,Hazardous
1,2024:10:14 10:08:44,331.3,381,Hazardous
2,2024:10:14 10:08:44,257.1,307,Hazardous
3,2024:10:14 10:08:44,60.7,153,Unhealthy
4,2024:10:14 10:08:44,3.9,16,Good
5,2024:10:14 10:08:44,3.2,13,Good
1,2024:10:14 11:08:44,332.6,382,Hazardous
2,2024:10:14 11:08:44,339.0,388,Hazardous
3,2024:10:14 11:08:44,471.4,460,Extremely hazardous
4,2024:10:14 11:08:44,3.2,13,Good
5,2024:10:14 11:08:44,6.7,28,Good
1,2024:10:14 12:08:44,276.9,326,Hazardous
2,2024:10:14 12:08:44,5.0,21,Good
3,2024:10:14 12:08:44,418.5,434,Extremely hazardous
4,2024:10:14 12:08:44,9.0,38,Good
5,2024:10:14 12:08:44,8.7,36,Good
1,2024:10:14 13:08:44,253.6,303,Hazardous
2,2024:10:14 13:08:44,299.9,349,Hazardous
3,2024:10:14 13:08:44,442.2,446,Extremely hazardous
4,2024:10:14 13:08:44,141.5,195,Unhealthy
5,2024:10:14 13:08:44,5.1,21,Good
1,2024:10:14 14:08:44,267.8,317,Hazardous
2,2024:10:14 14:08:44,35.6,100,Slightly unhealthy
3,2024:10:14 14:08:44,265.4,315,Hazardous
4,2024:10:14 14:08:44,12.0,50,Moderate
5,2024:10:14 14:08:44,11.5,48,Good
1,2024:10:14 15:08:44,291.2,341,Hazardous
2,2024:10:14 15:08:44,333.8,383,Hazardous
3,2024:10:14 15:08:44,66.5,156,Unhealthy
4,2024:10:14 15:08:44,138.5,194,Unhealthy
5,2024:10:14 15:08:44,363.6,407,Extremely hazardous
1,2024:10:14 16:08:44,53.2,144,Slightly unhealthy
2,2024:10:14 16:08:44,269.4,319,Hazardous
3,2024:10:14 16:08:44,380.0,415,Extremely hazardous
4,2024:10:14 16:08:44,3.3,14,Good
5,2024:10:14 16:08:44,49.4,135,Slightly unhealthy
1,2024:10:14 17:08:44,61.8,153,Unhealthy
2,2024:10:14 17:08:44,50.1,136,Slightly unhealthy
3,2024:10:14 17:08:44,528.3,489,Extremely hazardous
4,2024:10:14 17:08:44,133.2,191,Unhealthy
5,2024:10:14 17:08:44,48.8,133,Slightly unhealthy
1,2024:10:14 18:08:44,148.8,199,Unhealthy
2,2024:10:14 18:08:44,268.1,318,Hazardous
3,2024:10:14 18:08:44,406.3,428,Extremely hazardous
4,2024:10:14 18:08:44,11.1,46,Good
5,2024:10:14 18:08:44,4.4,18,Good
1,2024:10:14 19:08:44,296.6,346,Hazardous
2,2024:10:14 19:08:44,338.6,388,Hazardous
3,2024:10:14 19:08:44,363.6,407,Extremely hazardous
4,2024:10:14 19:08:44,318.2,368,Hazardous
5,2024:10:14 19:08:44,8.7,36,Good
1,2024:10:14 20:08:44,136.3,192,Unhealthy
2,2024:10:14 20:08:44,322.0,372,Hazardous
3,2024:10:14 20:08:44,399.0,424,Extremely hazardous
4,2024:10:14 20:08:44,203.7,253,Very unhealthy
5,2024:10:14 20:08:44,4.1,17,Good
1,2024:10:14 21:08:44,271.5,321,Hazardous
2,2024:10:14 21:08:44,335.0,384,Hazardous
3,2024:10:14 21:08:44,4.3,18,Good
4,2024:10:14 21:08:44,6.1,25,Good
5,2024:10:14 21:08:44,6.3,26,Good
1,2024:10:14 22:08:44,321.8,371,Hazardous
2,2024:10:14 22:08:44,257.2,307,Hazardous
3,2024:10:14 22:08:44,388.1,419,Extremely hazardous
4,2024:10:14 22:08:44,6.2,26,Good
5,2024:10:14 22:08:44,5.5,23,Good
1,2024:10:14 23:08:44,313.2,363,Hazardous
2,2024:10:14 23:08:44,313.7,363,Hazardous
3,2024:10:14 23:08:44,509.1,479,Extremely hazardous
4,2024:10:14 23:08:44,8.6,36,Good
5,2024:10:14 23:08:44,8.9,37,Good
1,2024:10:15 00:08:44,6.7,28,Good
2,2024:10:15 00:08:44,320.0,370,Hazardous
3,2024:10:15 00:08:44,95.6,171,Unhealthy
4,2024:10:15 00:08:44,262.5,312,Hazardous
5,2024:10:15 00:08:44,10.8,45,Good
1,2024:10:15 01:08:44,6.0,25,Good
2,2024:10:15 01:08:44,293.8,343,Hazardous
3,2024:10:15 01:08:44,450.0,450,Extremely hazardous
4,2024:10:15 01:08:44,301.9,351,Hazardous
5,2024:10:15 01:08:44,469.7,460,Extremely hazardous
1,2024:10:15 02:08:44,88.6,167,Unhealthy
2,2024:10:15 02:08:44,7.7,32,Good
3,2024:10:15 02:08:44,366.8,408,Extremely hazardous
4,2024:10:15 02:08:44,6.0,25,Good
5,2024:10:15 02:08:44,5.1,21,Good
1,2024:10:15 03:08:44,108.4,178,Unhealthy
2,2024:10:15 03:08:44,155.7,205,Very unhealthy
3,2024:10:15 03:08:44,486.1,468,Extremely hazardous
4,2024:10:15 03:08:44,6.4,27,Good
5,2024:10:15 03:08:44,5.4,22,Good
1,2024:10:15 04:08:44,307.1,357,Hazardous
2,2024:10:15 04:08:44,278.0,328,Hazardous
3,2024:10:15 04:08:44,523.8,487,Extremely hazardous
4,2024:10:15 04:08:44,5.0,21,Good
5,2024:10:15 04:08:44,6.4,27,Good
1,2024:10:15 05:08:44,276.1,326,Hazardous
2,2024:10:15 05:08:44,44.1,122,Slightly unhealthy
3,2024:10:15 05:08:44,292.0,342,Hazardous
4,2024:10:15 05:08:44,7.2,30,Good
5,2024:10:15 05:08:44,8.3,35,Good
1,2024:10:15 06:08:44,251.1,301,Hazardous
