id,time,value,aqi,pollution
38,2024:10:30 11:08:39,269.0,318,Hazardous
39,2024:10:30 11:08:39,477.1,463,Extremely hazardous
40,2024:10:30 11:08:39,386.8,418,Extremely hazardous
41,2024:10:30 11:08:39,80.7,163,Unhealthy
42,2024:10:30 11:08:39,139.3,194,Unhealthy
43,2024:10:30 11:08:39,148.6,199,Unhealthy
44,2024:10:30 11:08:39,350.6,400,Extremely hazardous
45,2024:10:30 11:08:39,536.7,493,Extremely hazardous
46,2024:10:30 11:08:39,66.1,156,Unhealthy
47,2024:10:30 11:08:39,194.3,244,Very unhealthy
48,2024:10:30 11:08:39,87.4,167,Unhealthy
49,2024:10:30 11:08:39,3.6,15,Good
50,2024:10:30 11:08:39,122.2,185,Unhealthy
1,2024:10:30 12:08:39,36.2,102,Slightly unhealthy
2,2024:10:30 12:08:39,316.1,366,Hazardous
3,2024:10:30 12:08:39,368.6,409,Extremely hazardous
4,2024:10:30 12:08:39,48.1,132,Slightly unhealthy
5,2024:10:30 12:08:39,141.1,195,Unhealthy
6,2024:10:30 12:08:39,329.3,379,Hazardous
7,2024:10:30 12:08:39,306.2,356,Hazardous
8,2024:10:30 12:08:39,283.5,333,Hazardous
9,2024:10:30 12:08:39,52.3,142,Slightly unhealthy
10,2024:10:30 12:08:39,54.9,148,Slightly unhealthy
11,2024:10:30 12:08:39,49.2,134,Slightly unhealthy
12,2024:10:30 12:08:39,271.4,321,Hazardous
13,2024:10:30 12:08:39,9.6,40,Good
14,2024:10:30 12:08:39,35.7,100,Slightly unhealthy
15,2024:10:30 12:08:39,97.7,172,Unhealthy
16,2024:10:30 12:08:39,325.8,375,Hazardous
17,2024:10:30 12:08:39,10.5,44,Good
18,2024:10:30 12:08:39,165.7,215,Very unhealthy
19,2024:10:30 12:08:39,62.9,154,Unhealthy
20,2024:10:30 12:08:39,117.6,183,Unhealthy
21,2024:10:30 12:08:39,300.7,350,Hazardous
22,2024:10:30 12:08:39,77.7,162,Unhealthy
23,2024:10:30 12:08:39,208.7,258,Very unhealthy
24,2024:10:30 12:08:39,44.1,122,Slightly unhealthy
25,2024:10:30 12:08:39,95.2,171,Unhealthy
26,2024:10:30 12:08:39,7.0,29,Good
27,2024:10:30 12:08:39,309.5,359,Hazardous
28,2024:10:30 12:08:39,505.0,477,Extremely hazardous
29,2024:10:30 12:08:39,40.3,112,Slightly unhealthy
30,2024:10:30 12:08:39,212.6,262,Very unhealthy
31,2024:10:30 12:08:39,11.9,50,Good
32,2024:10:30 12:08:39,3.5,15,Good
33,2024:10:30 12:08:39,244.1,294,Very unhealthy
34,2024:10:30 12:08:39,80.0,163,Unhealthy
35,2024:10:30 12:08:39,79.0,162,Unhealthy
36,2024:10:30 12:08:39,503.6,477,Extremely hazardous
37,2024:10:30 12:08:39,388.4,419,Extremely hazardous
38,2024:10:30 12:08:39,39.3,110,Slightly unhealthy
39,2024:10:30 12:08:39,249.3,299,Very unhealthy
40,2024:10:30 12:08:39,280.2,330,Hazardous
41,2024:10:30 12:08:39,91.1,169,Unhealthy
42,2024:10:30 12:08:39,148.6,199,Unhealthy
43,2024:10:30 12:08:39,544.8,497,Extremely hazardous
44,2024:10:30 12:08:39,44.5,122,Slightly unhealthy
45,2024:10:30 12:08:39,375.9,413,Extremely hazardous
46,2024:10:30 12:08:39,44.2,122,Slightly unhealthy
47,2024:10:30 12:08:39,171.8,221,Very unhealthy
48,2024:10:30 12:08:39,203.1,253,Very unhealthy
49,2024:10:30 12:08:39,55.6,150,Unhealthy
50,2024:10:30 12:08:39,475.3,462,Extremely hazardous
1,2024:10:30 13:08:39,107.0,177,Unhealthy
2,2024:10:30 13:08:39,343.4,393,Hazardous
3,2024:10:30 13:08:39,183.8,233,Very unhealthy
4,2024:10:30 13:08:39,205.3,255,Very unhealthy
5,2024:10:30 13:08:39,68.2,157,Unhealthy
6,2024:10:30 13:08:39,389.5,420,Extremely hazardous
7,2024:10:30 13:08:39,507.7,479,Extremely hazardous
8,2024:10:30 13:08:39,539.7,495,Extremely hazardous
9,2024:10:30 13:08:39,50.5,138,Slightly unhealthy
10,2024:10:30 13:08:39,53.0,144,Slightly unhealthy
11,2024:10:30 13:08:39,48.5,132,Slightly unhealthy
12,2024:10:30 13:08:39,283.0,332,Hazardous
13,2024:10:30 13:08:39,431.3,440,Extremely hazardous
14,2024:10:30 13:08:39,140.5,195,Unhealthy
15,2024:10:30 13:08:39,351.5,400,Extremely hazardous
16,2024:10:30 13:08:39,511.8,481,Extremely hazardous
17,2024:10:30 13:08:39,7.1,30,Good
18,2024:10:30 13:08:39,204.9,254,Very unhealthy
19,2024:10:30 13:08:39,61.5,153,Unhealthy
20,2024:10:30 13:08:39,62.9,154,Unhealthy
21,2024:10:30 13:08:39,263.1,313,Hazardous
22,2024:10:30 13:08:39,43.1,119,Slightly unhealthy
23,2024:10:30 13:08:39,232.2,282,Very unhealthy
24,2024:10:30 13:08:39,38.2,107,Slightly unhealthy
25,2024:10:30 13:08:39,11.0,46,Good
26,2024:10:30 13:08:39,3.2,13,Good
27,2024:10:30 13:08:39,103.6,175,Unhealthy
28,2024:10:30 13:08:39,37.5,105,Slightly unhealthy
29,2024:10:30 13:08:39,36.8,103,Slightly unhealthy
30,2024:10:30 13:08:39,6.3,26,Good
31,2024:10:30 13:08:39,5.1,21,Good
32,2024:10:30 13:08:39,10.4,43,Good
33,2024:10:30 13:08:39,4.8,20,Good
34,2024:10:30 13:08:39,56.0,150,Unhealthy
35,2024:10:30 13:08:39,98.8,173,Unhealthy
36,2024:10:30 13:08:39,10.1,42,Good
37,2024:10:30 13:08:39,113.5,180,Unhealthy
38,2024:10:30 13:08:39,415.9,433,Extremely hazardous
39,2024:10:30 13:08:39,9.4,39,Good
40,2024:10:30 13:08:39,247.3,297,Very unhealthy
41,2024:10:30 13:08:39,5.8,24,Good
42,2024:10:30 13:08:39,365.8,408,Extremely hazardous
43,2024:10:30 13:08:39,289.2,339,Hazardous
44,2024:10:30 13:08:39,353.2,401,Extremely hazardous
45,2024:10:30 13:08:39,124.1,186,Unhealthy
46,2024:10:30 13:08:39,107.2,177,Unhealthy
47,2024:10:30 13:08:39,424.9,437,Extremely hazardous
48,2024:10:30 13:08:39,48.1,132,Slightly unhealthy
49,2024:10:30 13:08:39,368.4,409,Extremely hazardous
50,2024:10:30 13:08:39,97.5,172,Unhealthy
1,2024:10:30 14:08:39,42.2,117,Slightly unhealthy
2,2024:10:30 14:08:39,148.8,199,Unhealthy
3,2024:10:30 14:08:39,399.1,424,Extremely hazardous
4,2024:10:30 14:08:39,184.1,234,Very unhealthy
5,2024:10:30 14:08:39,8.7,36,Good
6,2024:10:30 14:08:39,397.4,423,Extremely hazardous
7,2024:10:30 14:08:39,300.7,350,Hazardous
8,2024:10:30 14:08:39,43.6,120,Slightly unhealthy
9,2024:10:30 14:08:39,48.3,132,Slightly unhealthy
10,2024:10:30 14:08:39,251.1,301,Hazardous
11,2024:10:30 14:08:39,52.0,141,Slightly unhealthy
12,2024:10:30 14:08:39,256.0,306,Hazardous
13,2024:10:30 14:08:39,40.3,112,Slightly unhealthy
14,2024:10:30 14:08:39,87.7,167,Unhealthy
15,2024:10:30 14:08:39,348.3,398,Hazardous
16,2024:10:30 14:08:39,42.5,118,Slightly unhealthy
17,2024:10:30 14:08:39,5.1,21,Good
18,2024:10:30 14:08:39,176.9,226,Very unhealthy
19,2024:10:30 14:08:39,80.0,163,Unhealthy
20,2024:10:30 14:08:39,123.7,186,Unhealthy
21,2024:10:30 14:08:39,38.7,108,Slightly unhealthy
22,2024:10:30 14:08:39,130.7,190,Unhealthy
23,2024:10:30 14:08:39,8.6,36,Good
24,2024:10:30 14:08:39,238.0,288,Very unhealthy
25,2024:10:30 14:08:39,6.3,26,Good
26,2024:10:30 14:08:39,6.6,28,Good
27,2024:10:30 14:08:39,119.8,184,Unhealthy
28,2024:10:30 14:08:39,408.8,429,Extremely hazardous
29,2024:10:30 14:08:39,52.1,142,Slightly unhealthy
30,2024:10:30 14:08:39,51.8,141,Slightly unhealthy
31,2024:10:30 14:08:39,496.0,473,Extremely hazardous
32,2024:10:30 14:08:39,4.2,18,Good
33,2024:10:30 14:08:39,190.9,240,Very unhealthy
34,2024:10:30 14:08:39,111.1,179,Unhealthy
35,2024:10:30 14:08:39,145.5,197,Unhealthy
36,2024:10:30 14:08:39,411.7,431,Extremely hazardous
37,2024:10:30 14:08:39,77.1,161,Unhealthy
38,2024:10:30 14:08:39,328.0,378,Hazardous
39,2024:10:30 14:08:39,143.2,196,Unhealthy
40,2024:10:30 14:08:39,36.6,103,Slightly unhealthy
41,2024:10:30 14:08:39,57.6,151,Unhealthy
42,2024:10:30 14:08:39,3.5,15,Good
43,2024:10:30 14:08:39,411.0,430,Extremely hazardous
44,2024:10:30 14:08:39,270.0,320,Hazardous
45,2024:10:30 14:08:39,510.0,480,Extremely hazardous
46,2024:10:30 14:08:39,99.7,173,Unhealthy
47,2024:10:30 14:08:39,104.5,176,Unhealthy
48,2024:10:30 14:08:39,49.6,135,Slightly unhealthy
49,2024:10:30 14:08:39,472.3,461,Extremely hazardous
50,2024:10:30 14:08:39,95.6,171,Unhealthy
1,2024:10:30 15:08:39,80.8,163,Unhealthy
2,2024:10:30 15:08:39,259.0,308,Hazardous
3,2024:10:30 15:08:39,386.4,418,Extremely hazardous
4,2024:10:30 15:08:39,53.0,144,Slightly unhealthy
5,2024:10:30 15:08:39,116.9,182,Unhealthy
6,2024:10:30 15:08:39,459.4,454,Extremely hazardous
7,2024:10:30 15:08:39,270.4,320,Hazardous
8,2024:10:30 15:08:39,36.9,104,Slightly unhealthy
9,2024:10:30 15:08:39,53.8,146,Slightly unhealthy
10,2024:10:30 15:08:39,9.4,39,Good
11,2024:10:30 15:08:39,40.5,112,Slightly unhealthy
12,2024:10:30 15:08:39,331.3,381,Hazardous
13,2024:10:30 15:08:39,311.3,361,Hazardous
14,2024:10:30 15:08:39,36.0,101,Slightly unhealthy
15,2024:10:30 15:08:39,446.8,448,Extremely hazardous
16,2024:10:30 15:08:39,44.1,122,Slightly unhealthy
17,2024:10:30 15:08:39,8.8,37,Good
18,2024:10:30 15:08:39,227.1,277,Very unhealthy
19,2024:10:30 15:08:39,109.7,178,Unhealthy
20,2024:10:30 15:08:39,106.3,177,Unhealthy
21,2024:10:30 15:08:39,271.1,321,Hazardous
22,2024:10:30 15:08:39,244.3,294,Very unhealthy
23,2024:10:30 15:08:39,41.9,116,Slightly unhealthy
24,2024:10:30 15:08:39,51.3,140,Slightly unhealthy
25,2024:10:30 15:08:39,539.9,495,Extremely hazardous
26,2024:10:30 15:08:39,11.8,49,Good
27,2024:10:30 15:08:39,91.9,169,Unhealthy
28,2024:10:30 15:08:39,322.5,372,Hazardous
29,2024:10:30 15:08:39,48.8,133,Slightly unhealthy
30,2024:10:30 15:08:39,268.1,318,Hazardous
31,2024:10:30 15:08:39,9.1,38,Good
32,2024:10:30 15:08:39,9.5,40,Good
33,2024:10:30 15:08:39,186.6,236,Very unhealthy
34,2024:10:30 15:08:39,47.5,130,Slightly unhealthy
35,2024:10:30 15:08:39,81.3,164,Unhealthy
36,2024:10:30 15:08:39,58.0,151,Unhealthy
37,2024:10:30 15:08:39,122.8,185,Unhealthy
38,2024:10:30 15:08:39,303.2,353,Hazardous
39,2024:10:30 15:08:39,470.1,460,Extremely hazardous
40,2024:10:30 15:08:39,172.5,222,Very unhealthy
41,2024:10:30 15:08:39,99.4,173,Unhealthy
42,2024:10:30 15:08:39,140.8,195,Unhealthy
43,2024:10:30 15:08:39,53.3,144,Slightly unhealthy
44,2024:10:30 15:08:39,299.8,349,Hazardous
45,2024:10:30 15:08:39,471.9,461,Extremely hazardous
46,2024:10:30 15:08:39,59.1,152,Unhealthy
47,2024:10:30 15:08:39,494.6,472,Extremely hazardous
48,2024:10:30 15:08:39,40.4,112,Slightly unhealthy
49,2024:10:30 15:08:39,444.4,447,Extremely hazardous
50,2024:10:30 15:08:39,138.1,194,Unhealthy
1,2024:10:30 16:08:39,40.8,113,Slightly unhealthy
2,2024:10:30 16:08:39,284.4,334,Hazardous
3,2024:10:30 16:08:39,415.4,432,Extremely hazardous
4,2024:10:30 16:08:39,209.9,259,Very unhealthy
5,2024:10:30 16:08:39,310.1,360,Hazardous
6,2024:10:30 16:08:39,459.5,454,Extremely hazardous
7,2024:10:30 16:08:39,298.3,348,Hazardous
8,2024:10:30 16:08:39,51.0,139,Slightly unhealthy
9,2024:10:30 16:08:39,39.8,111,Slightly unhealthy
10,2024:10:30 16:08:39,45.6,125,Slightly unhealthy
11,2024:10:30 16:08:39,37.7,106,Slightly unhealthy
12,2024:10:30 16:08:39,10.0,42,Good
13,2024:10:30 16:08:39,4.9,20,Good
14,2024:10:30 16:08:39,104.7,176,Unhealthy
15,2024:10:30 16:08:39,381.0,415,Extremely hazardous
16,2024:10:30 16:08:39,39.3,110,Slightly unhealthy
17,2024:10:30 16:08:39,9.2,38,Good
18,2024:10:30 16:08:39,236.7,286,Very unhealthy
19,2024:10:30 16:08:39,57.6,151,Unhealthy
20,2024:10:30 16:08:39,138.3,194,Unhealthy
21,2024:10:30 16:08:39,333.4,383,Hazardous
22,2024:10:30 16:08:39,132.7,191,Unhealthy
23,2024:10:30 16:08:39,190.6,240,Very unhealthy
24,2024:10:30 16:08:39,119.6,184,Unhealthy
25,2024:10:30 16:08:39,78.2,162,Unhealthy
26,2024:10:30 16:08:39,8.0,33,Good
27,2024:10:30 16:08:39,9.7,40,Good
28,2024:10:30 16:08:39,259.2,309,Hazardous
29,2024:10:30 16:08:39,246.4,296,Very unhealthy
30,2024:10:30 16:08:39,516.3,483,Extremely hazardous
31,2024:10:30 16:08:39,319.4,369,Hazardous
32,2024:10:30 16:08:39,50.1,136,Slightly unhealthy
33,2024:10:30 16:08:39,183.6,233,Very unhealthy
34,2024:10:30 16:08:39,139.7,194,Unhealthy
35,2024:10:30 16:08:39,88.4,167,Unhealthy
36,2024:10:30 16:08:39,144.4,197,Unhealthy
37,2024:10:30 16:08:39,141.8,195,Unhealthy
38,2024:10:30 16:08:39,302.0,352,Hazardous
39,2024:10:30 16:08:39,144.2,197,Unhealthy
40,2024:10:30 16:08:39,175.9,225,Very unhealthy
41,2024:10:30 16:08:39,75.2,160,Unhealthy
42,2024:10:30 16:08:39,425.0,437,Extremely hazardous
43,2024:10:30 16:08:39,540.9,495,Extremely hazardous
44,2024:10:30 16:08:39,518.7,484,Extremely hazardous
45,2024:10:30 16:08:39,369.8,410,Extremely hazardous
46,2024:10:30 16:08:39,53.4,145,Slightly unhealthy
47,2024:10:30 16:08:39,375.8,413,Extremely hazardous
48,2024:10:30 16:08:39,49.5,135,Slightly unhealthy
49,2024:10:30 16:08:39,50.3,137,Slightly unhealthy
50,2024:10:30 16:08:39,84.1,165,Unhealthy
1,2024:10:30 17:08:39,83.9,165,Unhealthy
2,2024:10:30 17:08:39,331.1,381,Hazardous
3,2024:10:30 17:08:39,413.9,432,Extremely hazardous
4,2024:10:30 17:08:39,183.2,233,Very unhealthy
5,2024:10:30 17:08:39,115.1,181,Unhealthy
6,2024:10:30 17:08:39,435.1,442,Extremely hazardous
7,2024:10:30 17:08:39,149.2,199,Unhealthy
8,2024:10:30 17:08:39,283.3,333,Hazardous
9,2024:10:30 17:08:39,37.4,105,Slightly unhealthy
10,2024:10:30 17:08:39,43.1,119,Slightly unhealthy
11,2024:10:30 17:08:39,51.5,140,Slightly unhealthy
12,2024:10:30 17:08:39,264.6,314,Hazardous
13,2024:10:30 17:08:39,3.3,14,Good
14,2024:10:30 17:08:39,37.3,104,Slightly unhealthy
15,2024:10:30 17:08:39,461.5,456,Extremely hazardous
16,2024:10:30 17:08:39,47.6,130,Slightly unhealthy
17,2024:10:30 17:08:39,5.7,24,Good
18,2024:10:30 17:08:39,167.3,217,Very unhealthy
19,2024:10:30 17:08:39,92.1,169,Unhealthy
20,2024:10:30 17:08:39,143.2,196,Unhealthy
21,2024:10:30 17:08:39,159.2,209,Very unhealthy
22,2024:10:30 17:08:39,109.3,178,Unhealthy
23,2024:10:30 17:08:39,532.6,491,Extremely hazardous
24,2024:10:30 17:08:39,49.9,136,Slightly unhealthy
25,2024:10:30 17:08:39,125.4,187,Unhealthy
26,2024:10:30 17:08:39,508.6,479,Extremely hazardous
27,2024:10:30 17:08:39,107.5,177,Unhealthy
28,2024:10:30 17:08:39,46.9,128,Slightly unhealthy
29,2024:10:30 17:08:39,53.9,146,Slightly unhealthy
30,2024:10:30 17:08:39,3.1,13,Good
31,2024:10:30 17:08:39,4.8,20,Good
32,2024:10:30 17:08:39,6.9,29,Good
33,2024:10:30 17:08:39,6.2,26,Good
34,2024:10:30 17:08:39,62.1,154,Unhealthy
35,2024:10:30 17:08:39,132.6,191,Unhealthy
36,2024:10:30 17:08:39,127.3,188,Unhealthy
37,2024:10:30 17:08:39,92.5,170,Unhealthy
38,2024:10:30 17:08:39,284.7,334,Hazardous
39,2024:10:30 17:08:39,128.6,188,Unhealthy
40,2024:10:30 17:08:39,340.7,390,Hazardous
41,2024:10:30 17:08:39,119.1,184,Unhealthy
42,2024:10:30 17:08:39,83.8,165,Unhealthy
43,2024:10:30 17:08:39,284.0,334,Hazardous
44,2024:10:30 17:08:39,55.6,150,Unhealthy
45,2024:10:30 17:08:39,532.9,491,Extremely hazardous
46,2024:10:30 17:08:39,142.8,196,Unhealthy
47,2024:10:30 17:08:39,534.9,492,Extremely hazardous
48,2024:10:30 17:08:39,180.3,230,Very unhealthy
49,2024:10:30 17:08:39,305.7,355,Hazardous
50,2024:10:30 17:08:39,80.3,163,Unhealthy
1,2024:10:30 18:08:39,44.1,122,Slightly unhealthy
2,2024:10:30 18:08:39,254.6,304,Hazardous
3,2024:10:30 18:08:39,491.8,471,Extremely hazardous
4,2024:10:30 18:08:39,151.5,201,Very unhealthy
5,2024:10:30 18:08:39,117.4,183,Unhealthy
6,2024:10:30 18:08:39,43.3,120,Slightly unhealthy
7,2024:10:30 18:08:39,165.0,214,Very unhealthy
8,2024:10:30 18:08:39,342.0,392,Hazardous
9,2024:10:30 18:08:39,55.3,150,Slightly unhealthy
10,2024:10:30 18:08:39,55.0,149,Slightly unhealthy
11,2024:10:30 18:08:39,427.8,439,Extremely hazardous
12,2024:10:30 18:08:39,283.2,333,Hazardous
13,2024:10:30 18:08:39,41.7,116,Slightly unhealthy
14,2024:10:30 18:08:39,52.0,141,Slightly unhealthy
15,2024:10:30 18:08:39,442.2,446,Extremely hazardous
16,2024:10:30 18:08:39,50.6,138,Slightly unhealthy
17,2024:10:30 18:08:39,4.0,17,Good
18,2024:10:30 18:08:39,442.7,446,Extremely hazardous
19,2024:10:30 18:08:39,74.6,160,Unhealthy
20,2024:10:30 18:08:39,138.9,194,Unhealthy
21,2024:10:30 18:08:39,296.8,346,Hazardous
22,2024:10:30 18:08:39,84.5,165,Unhealthy
23,2024:10:30 18:08:39,55.3,150,Slightly unhealthy
24,2024:10:30 18:08:39,38.0,106,Slightly unhealthy
25,2024:10:30 18:08:39,56.8,151,Unhealthy
26,2024:10:30 18:08:39,7.7,32,Good
27,2024:10:30 18:08:39,123.3,186,Unhealthy
28,2024:10:30 18:08:39,291.5,341,Hazardous
29,2024:10:30 18:08:39,48.2,132,Slightly unhealthy
30,2024:10:30 18:08:39,54.1,146,Slightly unhealthy
31,2024:10:30 18:08:39,120.4,184,Unhealthy
32,2024:10:30 18:08:39,11.9,50,Good
33,2024:10:30 18:08:39,192.3,242,Very unhealthy
34,2024:10:30 18:08:39,52.4,142,Slightly unhealthy
35,2024:10:30 18:08:39,73.2,159,Unhealthy
36,2024:10:30 18:08:39,69.5,157,Unhealthy
37,2024:10:30 18:08:39,119.3,184,Unhealthy
38,2024:10:30 18:08:39,286.6,336,Hazardous
39,2024:10:30 18:08:39,93.1,170,Unhealthy
40,2024:10:30 18:08:39,225.5,275,Very unhealthy
41,2024:10:30 18:08:39,66.5,156,Unhealthy
42,2024:10:30 18:08:39,115.5,182,Unhealthy
43,2024:10:30 18:08:39,49.1,134,Slightly unhealthy
44,2024:10:30 18:08:39,476.1,463,Extremely hazardous
45,2024:10:30 18:08:39,419.4,434,Extremely hazardous
46,2024:10:30 18:08:39,119.0,183,Unhealthy
47,2024:10:30 18:08:39,183.5,233,Very unhealthy
48,2024:10:30 18:08:39,44.1,122,Slightly unhealthy
49,2024:10:30 18:08:39,50.1,136,Slightly unhealthy
50,2024:10:30 18:08:39,85.1,166,Unhealthy
1,2024:10:30 19:08:39,106.1,177,Unhealthy
2,2024:10:30 19:08:39,322.2,372,Hazardous
3,2024:10:30 19:08:39,389.8,420,Extremely hazardous
4,2024:10:30 19:08:39,195.4,245,Very unhealthy
5,2024:10:30 19:08:39,146.0,198,Unhealthy
6,2024:10:30 19:08:39,539.9,495,Extremely hazardous
7,2024:10:30 19:08:39,297.6,347,Hazardous
8,2024:10:30 19:08:39,282.3,332,Hazardous
9,2024:10:30 19:08:39,43.6,120,Slightly unhealthy
10,2024:10:30 19:08:39,87.1,167,Unhealthy
11,2024:10:30 19:08:39,37.4,105,Slightly unhealthy
12,2024:10:30 19:08:39,327.0,376,Hazardous
13,2024:10:30 19:08:39,5.4,22,Good
14,2024:10:30 19:08:39,309.5,359,Hazardous
15,2024:10:30 19:08:39,130.2,189,Unhealthy
16,2024:10:30 19:08:39,452.6,451,Extremely hazardous
17,2024:10:30 19:08:39,492.4,471,Extremely hazardous
18,2024:10:30 19:08:39,156.2,206,Very unhealthy
19,2024:10:30 19:08:39,287.5,337,Hazardous
20,2024:10:30 19:08:39,53.3,144,Slightly unhealthy
21,2024:10:30 19:08:39,273.2,323,Hazardous
22,2024:10:30 19:08:39,61.2,153,Unhealthy
23,2024:10:30 19:08:39,43.5,120,Slightly unhealthy
24,2024:10:30 19:08:39,48.0,131,Slightly unhealthy
25,2024:10:30 19:08:39,147.3,198,Unhealthy
26,2024:10:30 19:08:39,8.8,37,Good
27,2024:10:30 19:08:39,87.7,167,Unhealthy
28,2024:10:30 19:08:39,48.1,132,Slightly unhealthy
29,2024:10:30 19:08:39,486.2,468,Extremely hazardous
30,2024:10:30 19:08:39,3.3,14,Good
31,2024:10:30 19:08:39,8.0,33,Good
32,2024:10:30 19:08:39,8.1,34,Good
33,2024:10:30 19:08:39,54.3,147,Slightly unhealthy
34,2024:10:30 19:08:39,116.7,182,Unhealthy
35,2024:10:30 19:08:39,156.8,206,Very unhealthy
36,2024:10:30 19:08:39,92.6,170,Unhealthy
37,2024:10:30 19:08:39,84.9,166,Unhealthy
38,2024:10:30 19:08:39,258.6,308,Hazardous
39,2024:10:30 19:08:39,111.8,180,Unhealthy
40,2024:10:30 19:08:39,219.2,269,Very unhealthy
41,2024:10:30 19:08:39,128.4,188,Unhealthy
42,2024:10:30 19:08:39,62.6,154,Unhealthy
43,2024:10:30 19:08:39,436.8,443,Extremely hazardous
44,2024:10:30 19:08:39,456.7,453,Extremely hazardous
45,2024:10:30 19:08:39,38.7,108,Slightly unhealthy
46,2024:10:30 19:08:39,256.5,306,Hazardous
47,2024:10:30 19:08:39,460.5,455,Extremely hazardous
48,2024:10:30 19:08:39,51.0,139,Slightly unhealthy
49,2024:10:30 19:08:39,287.5,337,Hazardous
50,2024:10:30 19:08:39,62.6,154,Unhealthy
1,2024:10:30 20:08:39,80.2,163,Unhealthy
2,2024:10:30 20:08:39,289.2,339,Hazardous
3,2024:10:30 20:08:39,483.3,466,Extremely hazardous
4,2024:10:30 20:08:39,211.0,260,Very unhealthy
5,2024:10:30 20:08:39,106.5,177,Unhealthy
6,2024:10:30 20:08:39,35.7,100,Slightly unhealthy
7,2024:10:30 20:08:39,271.9,321,Hazardous
8,2024:10:30 20:08:39,386.7,418,Extremely hazardous
9,2024:10:30 20:08:39,260.6,310,Hazardous
10,2024:10:30 20:08:39,4.2,18,Good
11,2024:10:30 20:08:39,162.3,212,Very unhealthy
12,2024:10:30 20:08:39,178.9,228,Very unhealthy
13,2024:10:30 20:08:39,5.0,21,Good
14,2024:10:30 20:08:39,42.1,116,Slightly unhealthy
15,2024:10:30 20:08:39,486.1,468,Extremely hazardous
16,2024:10:30 20:08:39,43.5,120,Slightly unhealthy
17,2024:10:30 20:08:39,7.8,32,Good
18,2024:10:30 20:08:39,239.7,289,Very unhealthy
19,2024:10:30 20:08:39,93.7,170,Unhealthy
20,2024:10:30 20:08:39,86.9,166,Unhealthy
21,2024:10:30 20:08:39,310.8,360,Hazardous
22,2024:10:30 20:08:39,3.2,13,Good
23,2024:10:30 20:08:39,49.2,134,Slightly unhealthy
24,2024:10:30 20:08:39,43.9,121,Slightly unhealthy
25,2024:10:30 20:08:39,4.8,20,Good
26,2024:10:30 20:08:39,9.5,40,Good
27,2024:10:30 20:08:39,82.7,164,Unhealthy
28,2024:10:30 20:08:39,38.6,108,Slightly unhealthy
29,2024:10:30 20:08:39,39.6,110,Slightly unhealthy
30,2024:10:30 20:08:39,40.3,112,Slightly unhealthy
31,2024:10:30 20:08:39,10.9,45,Good
32,2024:10:30 20:08:39,6.1,25,Good
33,2024:10:30 20:08:39,211.4,261,Very unhealthy
34,2024:10:30 20:08:39,108.2,178,Unhealthy
35,2024:10:30 20:08:39,468.4,459,Extremely hazardous
36,2024:10:30 20:08:39,257.9,307,Hazardous
37,2024:10:30 20:08:39,109.0,178,Unhealthy
38,2024:10:30 20:08:39,6.4,27,Good
39,2024:10:30 20:08:39,373.4,411,Extremely hazardous
40,2024:10:30 20:08:39,154.0,204,Very unhealthy
41,2024:10:30 20:08:39,129.2,189,Unhealthy
42,2024:10:30 20:08:39,297.8,347,Hazardous
43,2024:10:30 20:08:39,141.0,195,Unhealthy
44,2024:10:30 20:08:39,412.4,431,Extremely hazardous
45,2024:10:30 20:08:39,522.4,486,Extremely hazardous
46,2024:10:30 20:08:39,39.9,111,Slightly unhealthy
47,2024:10:30 20:08:39,7.8,32,Good
48,2024:10:30 20:08:39,54.5,148,Slightly unhealthy
49,2024:10:30 20:08:39,507.8,479,Extremely hazardous
50,2024:10:30 20:08:39,7.7,32,Good
1,2024:10:30 21:08:39,115.3,182,Unhealthy
2,2024:10:30 21:08:39,270.4,320,Hazardous
3,2024:10:30 21:08:39,514.7,482,Extremely hazardous
4,2024:10:30 21:08:39,172.1,222,Very unhealthy
5,2024:10:30 21:08:39,44.6,123,Slightly unhealthy
6,2024:10:30 21:08:39,452.5,451,Extremely hazardous
7,2024:10:30 21:08:39,321.4,371,Hazardous
8,2024:10:30 21:08:39,343.4,393,Hazardous
9,2024:10:30 21:08:39,38.2,107,Slightly unhealthy
10,2024:10:30 21:08:39,261.5,311,Hazardous
11,2024:10:30 21:08:39,49.9,136,Slightly unhealthy
12,2024:10:30 21:08:39,281.8,331,Hazardous
13,2024:10:30 21:08:39,321.3,371,Hazardous
14,2024:10:30 21:08:39,47.6,130,Slightly unhealthy
15,2024:10:30 21:08:39,138.9,194,Unhealthy
16,2024:10:30 21:08:39,41.6,115,Slightly unhealthy
17,2024:10:30 21:08:39,5.1,21,Good
18,2024:10:30 21:08:39,237.2,287,Very unhealthy
19,2024:10:30 21:08:39,458.4,454,Extremely hazardous
20,2024:10:30 21:08:39,177.2,227,Very unhealthy
21,2024:10:30 21:08:39,298.0,348,Hazardous
22,2024:10:30 21:08:39,7.3,30,Good
23,2024:10:30 21:08:39,234.0,284,Very unhealthy
24,2024:10:30 21:08:39,40.1,112,Slightly unhealthy
25,2024:10:30 21:08:39,91.2,169,Unhealthy
26,2024:10:30 21:08:39,11.0,46,Good
27,2024:10:30 21:08:39,75.3,160,Unhealthy
28,2024:10:30 21:08:39,55.5,150,Unhealthy
29,2024:10:30 21:08:39,173.1,223,Very unhealthy
