aa 10 05 c9 a4 08 67 9a 19 a3 43 78 01 46 b7 ff
aa 10 01 d9 b2 08 67 00 00 62 43 14 01 45 f6 ff
aa 10 02 d9 b2 08 67 9a 19 34 43 e6 00 45 9f ff
aa 10 03 d9 b2 08 67 66 66 b6 40 18 00 41 d8 ff
aa 10 04 d9 b2 08 67 cd 4c 85 43 3c 01 46 8e ff
aa 10 05 d9 b2 08 67 9a 99 a4 42 a4 00 44 f0 ff
aa 10 01 e9 c0 08 67 00 80 79 43 2b 01 45 2a ff
aa 10 02 e9 c0 08 67 66 a6 82 43 37 01 46 87 ff
aa 10 03 e9 c0 08 67 cd 4c df 43 c0 01 47 92 ff
aa 10 04 e9 c0 08 67 00 00 bd 42 aa 00 44 e7 ff
aa 10 05 e9 c0 08 67 33 33 0f 42 65 00 43 74 ff
aa 10 01 f9 ce 08 67 33 33 38 43 ea 00 45 a9 ff
aa 10 02 f9 ce 08 67 66 e6 45 43 f7 00 45 a8 ff
aa 10 03 f9 ce 08 67 cd cc 04 41 23 00 41 75 ff
aa 10 04 f9 ce 08 67 66 66 c4 42 ac 00 44 f4 ff
aa 10 05 f9 ce 08 67 00 00 6c 42 98 00 44 2b ff
aa 10 01 09 dd 08 67 33 33 e8 42 b6 00 44 10 ff
aa 10 02 09 dd 08 67 33 b3 fe 43 df 01 47 4b ff
aa 10 03 09 dd 08 67 9a 99 57 42 92 00 43 f7 ff
aa 10 04 09 dd 08 67 66 66 20 42 70 00 43 b6 ff
aa 10 05 09 dd 08 67 33 33 a2 42 a4 00 44 64 ff
aa 10 01 19 eb 08 67 66 66 76 42 99 00 44 1b ff
aa 10 02 19 eb 08 67 33 33 17 42 6a 00 43 0f ff
aa 10 03 19 eb 08 67 00 00 28 41 2c 00 41 a4 ff
aa 10 04 19 eb 08 67 9a 99 ba 42 aa 00 44 5c ff
aa 10 05 19 eb 08 67 00 00 86 42 9c 00 44 d0 ff
aa 10 01 29 f9 08 67 9a 99 2e 43 e0 00 45 95 ff
aa 10 02 29 f9 08 67 9a 99 29 42 75 00 43 07 ff
aa 10 03 29 f9 08 67 66 e6 88 43 43 01 46 bb ff
aa 10 04 29 f9 08 67 66 66 8c 42 9e 00 44 df ff
aa 10 05 29 f9 08 67 66 66 d1 42 b0 00 44 87 ff
aa 10 01 39 07 09 67 9a 99 3c 43 ee 00 45 5a ff
aa 10 02 39 07 09 67 66 66 28 43 da 00 45 e8 ff
aa 10 03 39 07 09 67 66 66 2e 41 2d 00 41 94 ff
aa 10 04 39 07 09 67 9a 99 08 43 c1 00 44 b9 ff
aa 10 05 39 07 09 67 66 66 c3 42 ac 00 44 7a ff
aa 10 01 49 15 09 67 00 00 2b 43 dc 00 45 92 ff
aa 10 02 49 15 09 67 00 a0 09 44 f4 01 47 f7 ff
aa 10 03 49 15 09 67 66 66 a6 40 16 00 41 16 ff
aa 10 04 49 15 09 67 66 66 16 41 27 00 41 93 ff
aa 10 05 49 15 09 67 66 66 82 42 9b 00 44 ae ff
aa 10 01 59 23 09 67 9a 19 5b 43 0d 01 45 5f ff
aa 10 02 59 23 09 67 00 00 48 42 88 00 43 ad ff
aa 10 03 59 23 09 67 9a 99 23 42 72 00 43 b4 ff
aa 10 04 59 23 09 67 33 b3 55 43 07 01 45 35 ff
aa 10 05 59 23 09 67 33 33 a9 42 a5 00 44 c5 ff
aa 10 01 69 31 09 67 cd 4c 4b 43 fd 00 45 fc ff
aa 10 02 69 31 09 67 9a 19 3a 43 ec 00 45 83 ff
aa 10 03 69 31 09 67 66 66 06 41 23 00 41 6c ff
aa 10 04 69 31 09 67 66 66 81 42 9b 00 44 74 ff
aa 10 05 69 31 09 67 cd cc 93 43 59 01 46 d2 ff
aa 10 01 79 3f 09 67 33 b3 18 43 ca 00 45 77 ff
aa 10 02 79 3f 09 67 33 33 49 43 fb 00 45 94 ff
aa 10 03 79 3f 09 67 9a 99 39 41 30 00 41 a7 ff
aa 10 04 79 3f 09 67 cd 4c 92 43 56 01 46 39 ff
aa 10 05 79 3f 09 67 33 b3 89 43 45 01 46 85 ff
aa 10 01 89 4d 09 67 66 66 57 43 09 01 45 f4 ff
aa 10 02 89 4d 09 67 9a 99 59 40 0e 00 41 8d ff
aa 10 03 89 4d 09 67 cd cc 0c 41 25 00 41 5b ff
aa 10 04 89 4d 09 67 00 40 ab 43 88 01 46 a9 ff
aa 10 05 89 4d 09 67 00 00 bb 42 aa 00 44 ba ff
aa 10 01 99 5b 09 67 9a 99 35 43 e7 00 45 b4 ff
aa 10 02 99 5b 09 67 cd cc 54 42 90 00 43 88 ff
aa 10 03 99 5b 09 67 9a 99 fa 42 bb 00 44 1b ff
aa 10 04 99 5b 09 67 cd cc d7 42 b2 00 44 e0 ff
aa 10 05 99 5b 09 67 9a 99 e6 42 b6 00 44 32 ff
aa 10 01 a9 69 09 67 66 e6 6b 43 1d 01 45 10 ff
aa 10 02 a9 69 09 67 cd cc 79 43 2b 01 45 a6 ff
aa 10 03 a9 69 09 67 00 00 80 40 11 00 41 59 ff
aa 10 04 a9 69 09 67 33 33 61 42 96 00 44 87 ff
aa 10 05 a9 69 09 67 9a 99 a6 43 7f 01 46 87 ff
aa 10 01 b9 77 09 67 66 66 1c 42 6d 00 43 75 ff
aa 10 02 b9 77 09 67 9a d9 8d 43 4d 01 46 77 ff
aa 10 03 b9 77 09 67 9a 99 09 41 24 00 41 6b ff
aa 10 04 b9 77 09 67 9a 59 81 43 34 01 46 1a ff
aa 10 05 b9 77 09 67 33 33 3d 42 82 00 43 a1 ff
aa 10 01 c9 85 09 67 00 80 51 43 03 01 45 d4 ff
aa 10 02 c9 85 09 67 33 33 b2 43 93 01 47 fa ff
aa 10 03 c9 85 09 67 9a 19 0b 43 c2 00 44 28 ff
aa 10 04 c9 85 09 67 cd cc d2 42 b0 00 44 8d ff
aa 10 05 c9 85 09 67 cd cc 78 42 9a 00 44 fc ff
aa 10 01 d9 93 09 67 00 80 62 43 14 01 45 94 ff
aa 10 02 d9 93 09 67 9a 19 88 43 42 01 46 0b ff
aa 10 03 d9 93 09 67 33 33 33 41 2f 00 41 c7 ff
aa 10 04 d9 93 09 67 66 a6 91 43 55 01 46 94 ff
aa 10 05 d9 93 09 67 66 66 bc 42 aa 00 44 57 ff
aa 10 01 e9 a1 09 67 cd 4c 4b 43 fd 00 45 0c ff
aa 10 02 e9 a1 09 67 66 66 48 42 88 00 43 d3 ff
aa 10 03 e9 a1 09 67 9a 99 e9 40 1e 00 41 38 ff
aa 10 04 e9 a1 09 67 66 e6 7c 43 2e 01 46 72 ff
aa 10 05 e9 a1 09 67 33 33 ca 42 ae 00 44 8d ff
aa 10 01 f9 af 09 67 cd 4c 64 43 16 01 45 bb ff
aa 10 02 f9 af 09 67 66 66 32 42 7b 00 43 d8 ff
aa 10 03 f9 af 09 67 33 33 b3 42 a8 00 44 8e ff
aa 10 04 f9 af 09 67 cd cc a5 42 a4 00 44 6c ff
aa 10 05 f9 af 09 67 9a 99 39 42 7f 00 43 63 ff
aa 10 01 09 be 09 67 9a 19 17 43 c9 00 45 9d ff
aa 10 02 09 be 09 67 9a 99 59 43 0b 01 45 97 ff
aa 10 03 09 be 09 67 cd cc 14 41 27 00 41 60 ff
aa 10 04 09 be 09 67 00 00 1c 42 6d 00 43 a7 ff
aa 10 05 09 be 09 67 cd cc 91 42 9f 00 44 65 ff
aa 10 01 19 cc 09 67 00 00 19 43 ca 00 45 2f ff
aa 10 02 19 cc 09 67 9a 19 4c 43 fe 00 45 14 ff
aa 10 03 19 cc 09 67 33 33 e3 40 1e 00 41 b0 ff
aa 10 04 19 cc 09 67 00 80 14 43 c7 00 44 b5 ff
aa 10 05 19 cc 09 67 cd cc 2a 42 76 00 43 d8 ff
aa 10 01 29 da 09 67 33 33 0c 43 c3 00 44 c0 ff
aa 10 02 29 da 09 67 cd cc 1e 43 d0 00 45 6c ff
aa 10 03 29 da 09 67 66 66 36 42 7d 00 43 76 ff
aa 10 04 29 da 09 67 9a 59 a7 43 80 01 46 d5 ff
aa 10 05 29 da 09 67 66 66 db 42 b2 00 44 99 ff
aa 10 01 39 e8 09 67 33 33 4a 43 fc 00 45 2a ff
aa 10 02 39 e8 09 67 9a 19 80 43 32 01 46 6e ff
aa 10 03 39 e8 09 67 00 00 b0 40 17 00 41 14 ff
aa 10 04 39 e8 09 67 66 26 a8 43 82 01 46 1b ff
aa 10 05 39 e8 09 67 33 33 a2 42 a4 00 44 28 ff
aa 10 01 49 f6 09 67 00 00 4b 43 fc 00 45 71 ff
aa 10 02 49 f6 09 67 9a 19 43 43 f5 00 45 cc ff
aa 10 03 49 f6 09 67 cd cc ac 40 16 00 41 62 ff
aa 10 04 49 f6 09 67 9a 99 13 42 68 00 43 0a ff
aa 10 05 49 f6 09 67 9a 19 01 43 bd 00 44 44 ff
aa 10 01 59 04 0a 67 00 80 3e 43 f0 00 45 eb ff
aa 10 02 59 04 0a 67 66 26 a9 43 84 01 46 dd ff
aa 10 03 59 04 0a 67 33 33 24 43 d6 00 45 37 ff
aa 10 04 59 04 0a 67 cd cc 04 41 23 00 41 dc ff
aa 10 05 59 04 0a 67 cd cc 83 43 39 01 46 3e ff
aa 10 01 69 12 0a 67 cd cc 2d 43 df 00 45 d6 ff
aa 10 02 69 12 0a 67 66 e6 7a 43 2c 01 46 86 ff
aa 10 03 69 12 0a 67 33 33 3b 41 31 00 41 ad ff
aa 10 04 69 12 0a 67 66 26 9b 43 68 01 46 e7 ff
aa 10 05 69 12 0a 67 9a 99 c6 42 ad 00 44 d3 ff
aa 10 01 79 20 0a 67 33 b3 51 43 03 01 45 22 ff
aa 10 02 79 20 0a 67 33 73 a1 43 74 01 46 9f ff
aa 10 03 79 20 0a 67 33 33 77 42 99 00 44 e7 ff
aa 10 04 79 20 0a 67 00 00 bf 42 ab 00 44 f2 ff
aa 10 05 79 20 0a 67 33 33 eb 42 b7 00 44 53 ff
aa 10 01 89 2e 0a 67 33 b3 20 43 d2 00 45 67 ff
aa 10 02 89 2e 0a 67 66 66 4e 42 8c 00 43 9b ff
aa 10 03 89 2e 0a 67 9a 99 51 42 8e 00 43 2e ff
aa 10 04 89 2e 0a 67 00 00 56 42 91 00 43 58 ff
aa 10 05 89 2e 0a 67 33 33 cf 42 af 00 44 59 ff
aa 10 01 99 3c 0a 67 66 66 16 41 27 00 41 1e ff
aa 10 02 99 3c 0a 67 9a 59 8a 43 46 01 46 5b ff
aa 10 03 99 3c 0a 67 66 66 46 40 0d 00 41 07 ff
aa 10 04 99 3c 0a 67 9a 99 f3 42 b9 00 44 41 ff
aa 10 05 99 3c 0a 67 cd cc cc 40 1b 00 41 a4 ff
aa 10 01 a9 4a 0a 67 9a 99 79 43 2b 01 45 2b ff
aa 10 02 a9 4a 0a 67 00 40 9c 43 6a 01 46 ba ff
aa 10 03 a9 4a 0a 67 66 66 d6 43 b7 01 47 a5 ff
aa 10 04 a9 4a 0a 67 33 33 63 43 15 01 45 21 ff
aa 10 05 a9 4a 0a 67 66 66 50 42 8e 00 43 58 ff
aa 10 01 b9 58 0a 67 66 66 20 42 70 00 43 8c ff
aa 10 02 b9 58 0a 67 cd 8c 8b 43 49 01 46 b5 ff
aa 10 03 b9 58 0a 67 66 66 2e 41 2d 00 41 c2 ff
aa 10 04 b9 58 0a 67 cd cc 1e 42 6e 00 43 c0 ff
aa 10 05 b9 58 0a 67 00 00 a8 43 82 01 46 b5 ff
aa 10 01 c9 66 0a 67 9a 99 43 42 86 00 43 ce ff
aa 10 02 c9 66 0a 67 00 00 1c 43 ce 00 45 dc ff
aa 10 03 c9 66 0a 67 33 33 d4 43 b5 01 47 d3 ff
aa 10 04 c9 66 0a 67 00 00 e7 42 b6 00 44 29 ff
aa 10 05 c9 66 0a 67 66 66 5c 42 95 00 43 09 ff
aa 10 01 d9 74 0a 67 9a 19 3e 43 f0 00 45 c8 ff
aa 10 02 d9 74 0a 67 cd cc 24 41 2b 00 41 c6 ff
aa 10 03 d9 74 0a 67 00 00 c8 42 ad 00 44 34 ff
aa 10 04 d9 74 0a 67 66 66 42 42 85 00 43 16 ff
aa 10 05 d9 74 0a 67 cd cc 58 42 93 00 43 24 ff
aa 10 01 e9 82 0a 67 9a 19 5b 43 0d 01 45 6f ff
aa 10 02 e9 82 0a 67 33 b3 48 43 fa 00 45 62 ff
aa 10 03 e9 82 0a 67 66 66 36 41 30 00 41 5d ff
aa 10 04 e9 82 0a 67 cd cc 18 42 6b 00 43 6f ff
aa 10 05 e9 82 0a 67 9a 99 39 42 7f 00 43 9f ff
aa 10 01 f9 90 0a 67 66 66 e6 40 1e 00 41 a4 ff
aa 10 02 f9 90 0a 67 cd cc 40 42 84 00 43 12 ff
aa 10 03 f9 90 0a 67 66 66 96 40 14 00 41 fc ff
aa 10 04 f9 90 0a 67 cd 0c c4 43 a5 01 47 25 ff
aa 10 05 f9 90 0a 67 00 00 c4 42 ac 00 44 fb ff
aa 10 01 09 9f 0a 67 33 33 23 42 71 00 43 57 ff
aa 10 02 09 9f 0a 67 00 00 2a 43 dc 00 45 47 ff
aa 10 03 09 9f 0a 67 9a 99 99 40 14 00 41 73 ff
aa 10 04 09 9f 0a 67 00 00 19 43 ca 00 45 68 ff
aa 10 05 09 9f 0a 67 66 66 06 43 c0 00 44 b9 ff
aa 10 01 19 ad 0a 67 9a 19 3d 43 ef 00 45 51 ff
aa 10 02 19 ad 0a 67 00 00 22 42 70 00 43 a0 ff
aa 10 03 19 ad 0a 67 00 80 ba 43 9b 01 47 56 ff
aa 10 04 19 ad 0a 67 9a 59 a8 43 82 01 46 0e ff
aa 10 05 19 ad 0a 67 33 33 b4 42 a8 00 44 6c ff
aa 10 01 29 bb 0a 67 33 33 3b 41 31 00 41 46 ff
aa 10 02 29 bb 0a 67 33 f3 83 43 39 01 46 2d ff
aa 10 03 29 bb 0a 67 9a 99 59 40 0e 00 41 7d ff
aa 10 04 29 bb 0a 67 cd cc 1e 42 6e 00 43 ed ff
aa 10 05 29 bb 0a 67 00 00 3a 42 80 00 43 57 ff
aa 10 01 39 c9 0a 67 00 80 21 43 d3 00 45 80 ff
aa 10 02 39 c9 0a 67 00 80 df 43 c0 01 47 d1 ff
aa 10 03 39 c9 0a 67 00 00 a0 40 15 00 41 44 ff
aa 10 04 39 c9 0a 67 00 00 a9 43 84 01 46 c2 ff
aa 10 05 39 c9 0a 67 cd cc 50 42 8e 00 43 7c ff
aa 10 01 49 d7 0a 67 cd cc 20 42 70 00 43 b0 ff
aa 10 02 49 d7 0a 67 00 80 4b 43 fd 00 45 0d ff
aa 10 03 49 d7 0a 67 66 66 d6 40 1c 00 41 1d ff
aa 10 04 49 d7 0a 67 9a 19 9b 43 68 01 46 1b ff
aa 10 05 49 d7 0a 67 66 66 6e 42 98 00 44 02 ff
aa 10 01 59 e5 0a 67 00 00 3a 43 ec 00 45 92 ff
aa 10 02 59 e5 0a 67 00 80 83 43 38 01 46 7a ff
aa 10 03 59 e5 0a 67 9a 99 8a 42 9d 00 44 5e ff
aa 10 04 59 e5 0a 67 00 80 50 43 02 01 45 e2 ff
aa 10 05 59 e5 0a 67 cd 4c 13 43 c6 00 44 c3 ff
aa 10 01 69 f3 0a 67 cd 4c 68 43 1a 01 45 fe ff
aa 10 02 69 f3 0a 67 66 66 32 42 7b 00 43 23 ff
aa 10 03 69 f3 0a 67 33 33 33 41 2f 00 41 d6 ff
aa 10 04 69 f3 0a 67 cd cc d7 42 b2 00 44 77 ff
aa 10 05 69 f3 0a 67 cd cc 2c 42 77 00 43 5d ff
aa 10 01 79 01 0b 67 9a 99 34 43 e6 00 45 2e ff
aa 10 02 79 01 0b 67 00 80 1c 43 ce 00 45 10 ff
aa 10 03 79 01 0b 67 33 33 f3 40 20 00 41 07 ff
aa 10 04 79 01 0b 67 9a 99 3f 42 83 00 43 86 ff
aa 10 05 79 01 0b 67 00 00 12 42 66 00 43 02 ff
aa 10 01 89 0f 0b 67 9a 99 16 43 c8 00 45 4c ff
aa 10 02 89 0f 0b 67 00 80 04 43 be 00 44 1b ff
aa 10 03 89 0f 0b 67 33 33 2b 41 2d 00 41 a3 ff
aa 10 04 89 0f 0b 67 66 e6 09 43 c1 00 44 45 ff
aa 10 05 89 0f 0b 67 9a 99 15 42 69 00 43 ab ff
aa 10 01 99 1d 0b 67 33 b3 5c 43 0e 01 45 ee ff
aa 10 02 99 1d 0b 67 9a 59 9d 43 6c 01 46 40 ff
aa 10 03 99 1d 0b 67 00 00 e0 40 1d 00 41 47 ff
aa 10 04 99 1d 0b 67 00 00 a7 43 80 01 46 13 ff
aa 10 05 99 1d 0b 67 33 33 a9 42 a5 00 44 89 ff
aa 10 01 a9 2b 0b 67 33 33 61 43 13 01 45 46 ff
aa 10 02 a9 2b 0b 67 cd cc 9b 42 a2 00 44 4c ff
aa 10 03 a9 2b 0b 67 cd 8c 94 43 5b 01 46 d5 ff
aa 10 04 a9 2b 0b 67 66 66 10 42 66 00 43 df ff
aa 10 05 a9 2b 0b 67 00 80 a6 43 7e 01 46 77 ff
aa 10 01 b9 39 0b 67 66 e6 62 43 14 01 45 40 ff
aa 10 02 b9 39 0b 67 cd 4c 24 43 d6 00 45 ef ff
aa 10 03 b9 39 0b 67 00 00 60 40 0f 00 41 99 ff
aa 10 04 b9 39 0b 67 00 00 c0 40 19 00 41 2e ff
aa 10 05 b9 39 0b 67 cd 4c 15 43 c7 00 44 0b ff
aa 10 01 c9 47 0b 67 9a 19 28 43 da 00 45 30 ff
aa 10 02 c9 47 0b 67 66 66 42 42 85 00 43 54 ff
aa 10 03 c9 47 0b 67 00 00 a0 40 15 00 41 35 ff
aa 10 04 c9 47 0b 67 00 80 07 43 c0 00 44 9c ff
aa 10 05 c9 47 0b 67 00 00 19 43 ca 00 45 fe ff
aa 10 01 d9 55 0b 67 66 e6 1c 43 ce 00 45 91 ff
aa 10 02 d9 55 0b 67 9a 99 29 41 2c 00 41 44 ff
aa 10 03 d9 55 0b 67 9a 99 e9 40 1e 00 41 92 ff
aa 10 04 d9 55 0b 67 66 a6 07 44 f0 01 47 bd ff
aa 10 05 d9 55 0b 67 33 33 1b 42 6c 00 43 d9 ff
aa 10 01 e9 63 0b 67 cd 0c 88 43 42 01 46 04 ff
aa 10 02 e9 63 0b 67 00 00 2c 43 de 00 45 9e ff
aa 10 03 e9 63 0b 67 33 33 73 40 10 00 41 c5 ff
aa 10 04 e9 63 0b 67 66 66 93 42 a0 00 44 a9 ff
aa 10 05 e9 63 0b 67 00 00 c8 42 ad 00 44 32 ff
aa 10 01 f9 71 0b 67 9a 99 26 43 d8 00 45 5a ff
aa 10 02 f9 71 0b 67 66 66 55 43 07 01 45 61 ff
aa 10 03 f9 71 0b 67 cd cc ec 40 1f 00 41 ec ff
aa 10 04 f9 71 0b 67 66 66 14 43 c7 00 44 e2 ff
aa 10 05 f9 71 0b 67 66 66 6c 42 98 00 44 b9 ff
aa 10 01 09 80 0b 67 66 66 2e 41 2d 00 41 4b ff
aa 10 02 09 80 0b 67 cd 4c c7 43 a8 01 47 e0 ff
aa 10 03 09 80 0b 67 cd cc 5e 43 10 01 45 62 ff
aa 10 04 09 80 0b 67 00 c0 81 43 35 01 46 f1 ff
aa 10 05 09 80 0b 67 66 66 92 42 9f 00 44 6d ff
aa 10 01 19 8e 0b 67 cd cc 76 43 28 01 45 16 ff
aa 10 02 19 8e 0b 67 9a 19 56 43 08 01 45 3b ff
aa 10 03 19 8e 0b 67 cd cc fc 40 21 00 41 9d ff
aa 10 04 19 8e 0b 67 9a d9 ab 43 89 01 46 a2 ff
aa 10 05 19 8e 0b 67 66 66 ec 42 b7 00 44 dd ff
aa 10 01 29 9c 0b 67 00 80 5c 43 0e 01 45 45 ff
aa 10 02 29 9c 0b 67 00 80 ee 43 cf 01 47 ef ff
aa 10 03 29 9c 0b 67 cd cc 04 41 23 00 41 74 ff
aa 10 04 29 9c 0b 67 00 00 ae 42 a7 00 44 da ff
aa 10 05 29 9c 0b 67 66 66 4a 42 8a 00 43 8f ff
aa 10 01 39 aa 0b 67 9a 99 17 43 c9 00 45 ff ff
aa 10 02 39 aa 0b 67 33 33 66 43 18 01 45 2c ff
aa 10 03 39 aa 0b 67 66 66 96 40 14 00 41 a1 ff
aa 10 04 39 aa 0b 67 66 e6 7c 43 2e 01 46 17 ff
aa 10 05 39 aa 0b 67 66 66 a6 42 a5 00 44 f9 ff
aa 10 01 49 b8 0b 67 33 b3 73 43 25 01 45 75 ff
aa 10 02 49 b8 0b 67 9a 19 75 43 27 01 45 a3 ff
aa 10 03 49 b8 0b 67 cd cc ec 40 1f 00 41 55 ff
aa 10 04 49 b8 0b 67 33 33 5b 42 94 00 43 9f ff
aa 10 05 49 b8 0b 67 66 66 91 42 9f 00 44 f6 ff
aa 10 01 59 c6 0b 67 33 33 73 40 10 00 41 f4 ff
aa 10 02 59 c6 0b 67 00 00 30 42 79 00 43 2f ff
aa 10 03 59 c6 0b 67 66 66 f6 40 20 00 41 f9 ff
aa 10 04 59 c6 0b 67 cd cc d4 42 b1 00 44 b7 ff
aa 10 05 59 c6 0b 67 66 a6 c4 43 a5 01 47 5a ff
aa 10 01 69 d4 0b 67 66 e6 4b 43 fd 00 45 24 ff
aa 10 02 69 d4 0b 67 cd 4c 70 43 22 01 45 0b ff
aa 10 03 69 d4 0b 67 66 66 a6 40 16 00 41 35 ff
aa 10 04 69 d4 0b 67 9a 99 99 40 14 00 41 dc ff
aa 10 05 69 d4 0b 67 00 00 82 42 9b 00 44 99 ff
aa 10 01 79 e2 0b 67 cd 4c 1a 43 cc 00 45 9b ff
aa 10 02 79 e2 0b 67 cd cc 8e 43 4f 01 46 21 ff
aa 10 03 79 e2 0b 67 00 00 38 41 30 00 41 36 ff
aa 10 04 79 e2 0b 67 66 66 26 41 2b 00 41 80 ff
aa 10 05 79 e2 0b 67 cd cc df 42 b4 00 44 6c ff
aa 10 01 89 f0 0b 67 33 33 39 43 eb 00 45 f2 ff
aa 10 02 89 f0 0b 67 9a 99 23 42 72 00 43 b6 ff
aa 10 03 89 f0 0b 67 9a 99 e9 40 1e 00 41 47 ff
aa 10 04 89 f0 0b 67 33 33 ee 42 b8 00 44 6f ff
aa 10 05 89 f0 0b 67 9a 99 fd 42 bc 00 44 8e ff
aa 10 01 99 fe 0b 67 00 00 80 40 11 00 41 d4 ff
aa 10 02 99 fe 0b 67 9a 99 91 43 55 01 46 42 ff
aa 10 03 99 fe 0b 67 cd cc bc 40 19 00 41 f5 ff
aa 10 04 99 fe 0b 67 66 66 44 42 86 00 43 c8 ff
aa 10 05 99 fe 0b 67 66 66 d4 42 b1 00 44 0b ff
aa 10 01 a9 0c 0c 67 00 00 5b 43 0c 01 45 d7 ff
aa 10 02 a9 0c 0c 67 9a 99 45 42 87 00 43 42 ff
aa 10 03 a9 0c 0c 67 00 00 7d 43 2e 01 46 90 ff
aa 10 04 a9 0c 0c 67 00 40 8e 43 4e 01 46 1e ff
aa 10 05 a9 0c 0c 67 9a 99 99 42 a1 00 44 d0 ff
aa 10 01 b9 1a 0c 67 66 66 4b 43 fd 00 45 0d ff
aa 10 02 b9 1a 0c 67 00 00 20 42 6f 00 43 94 ff
aa 10 03 b9 1a 0c 67 66 66 2e 41 2d 00 41 fe ff
aa 10 04 b9 1a 0c 67 cd cc 1e 42 6e 00 43 fc ff
aa 10 05 b9 1a 0c 67 00 80 07 43 c0 00 44 d7 ff
aa 10 01 c9 28 0c 67 cd cc 75 43 27 01 45 cd ff
aa 10 02 c9 28 0c 67 cd 4c 5f 43 11 01 45 78 ff
aa 10 03 c9 28 0c 67 9a 99 79 40 10 00 41 4c ff
aa 10 04 c9 28 0c 67 cd 8c f6 43 d7 01 47 d7 ff
aa 10 05 c9 28 0c 67 00 00 2a 42 76 00 43 62 ff
aa 10 01 d9 36 0c 67 cd cc 18 42 6b 00 43 cc ff
aa 10 02 d9 36 0c 67 cd cc 2a 42 76 00 43 ae ff
aa 10 03 d9 36 0c 67 33 33 09 43 c1 00 44 b4 ff
aa 10 04 d9 36 0c 67 66 a6 8a 43 47 01 46 03 ff
aa 10 05 d9 36 0c 67 9a 99 b6 42 a9 00 44 51 ff
aa 10 01 e9 44 0c 67 66 66 70 43 22 01 45 68 ff
aa 10 02 e9 44 0c 67 66 66 b5 43 96 01 47 ac ff
aa 10 03 e9 44 0c 67 66 66 10 42 66 00 43 86 ff
aa 10 04 e9 44 0c 67 00 80 13 43 c6 00 44 6c ff
aa 10 05 e9 44 0c 67 00 00 38 42 7e 00 43 10 ff
aa 10 01 f9 52 0c 67 cd 4c 37 43 e9 00 45 70 ff
aa 10 02 f9 52 0c 67 33 f3 a9 43 85 01 46 52 ff
aa 10 03 f9 52 0c 67 66 66 f6 40 20 00 41 cc ff
aa 10 04 f9 52 0c 67 66 66 1e 41 29 00 41 99 ff
aa 10 05 f9 52 0c 67 33 b3 08 43 c1 00 44 f7 ff
aa 10 01 09 61 0c 67 cd 4c 45 43 f7 00 45 35 ff
aa 10 02 09 61 0c 67 33 73 d9 43 ba 01 47 4d ff
aa 10 03 09 61 0c 67 cd cc 4c 40 0d 00 41 9d ff
aa 10 04 09 61 0c 67 00 00 38 42 7e 00 43 d4 ff
aa 10 05 09 61 0c 67 66 e6 10 43 c5 00 44 66 ff
aa 10 01 19 6f 0c 67 cd cc 3e 42 82 00 43 16 ff
aa 10 02 19 6f 0c 67 66 e6 33 43 e5 00 45 07 ff
aa 10 03 19 6f 0c 67 33 33 b3 40 17 00 41 41 ff
aa 10 04 19 6f 0c 67 00 80 7f 43 31 01 46 37 ff
aa 10 05 19 6f 0c 67 9a 99 04 43 bf 00 44 73 ff
aa 10 01 29 7d 0c 67 00 00 22 43 d4 00 45 58 ff
aa 10 02 29 7d 0c 67 33 33 23 42 71 00 43 56 ff
aa 10 03 29 7d 0c 67 00 00 90 40 13 00 41 b0 ff
aa 10 04 29 7d 0c 67 cd cc 4c 40 0d 00 41 60 ff
aa 10 05 29 7d 0c 67 33 73 ad 43 8c 01 46 69 ff
aa 10 01 39 8b 0c 67 00 00 db 42 b2 00 44 a5 ff
aa 10 02 39 8b 0c 67 cd cc 4e 42 8c 00 43 bf ff
aa 10 03 39 8b 0c 67 66 26 ee 43 cf 01 47 e2 ff
aa 10 04 39 8b 0c 67 cd 4c 3f 43 f1 00 45 e4 ff
aa 10 05 39 8b 0c 67 9a 99 c7 42 ad 00 44 87 ff
aa 10 01 49 99 0c 67 33 b3 33 43 e5 00 45 14 ff
aa 10 02 49 99 0c 67 00 00 56 42 91 00 43 2d ff
aa 10 03 49 99 0c 67 33 33 b6 42 a9 00 44 4d ff
aa 10 04 49 99 0c 67 cd cc 1a 42 6c 00 43 f3 ff
aa 10 05 49 99 0c 67 00 00 8c 42 9e 00 44 e6 ff
aa 10 01 59 a7 0c 67 00 00 30 42 79 00 43 4e ff
aa 10 02 59 a7 0c 67 00 c0 a8 43 83 01 46 06 ff
aa 10 03 59 a7 0c 67 66 66 b6 40 18 00 41 5f ff
aa 10 04 59 a7 0c 67 33 b3 92 43 57 01 46 20 ff
aa 10 05 59 a7 0c 67 9a 99 23 42 72 00 43 2b ff
aa 10 01 69 b5 0c 67 9a 99 75 42 99 00 44 97 ff
aa 10 02 69 b5 0c 67 00 00 34 42 7c 00 43 28 ff
aa 10 03 69 b5 0c 67 9a 99 11 41 26 00 41 70 ff
aa 10 04 69 b5 0c 67 33 33 21 42 70 00 43 df ff
aa 10 05 69 b5 0c 67 9a 99 f0 42 b8 00 44 f9 ff
aa 10 01 79 c3 0c 67 9a 99 06 43 c0 00 44 c0 ff
aa 10 02 79 c3 0c 67 00 00 28 41 2c 00 41 69 ff
