aa 10 04 01 04 0f 67 cd cc 24 41 2b 00 41 07 ff
aa 10 05 01 04 0f 67 cd cc ec 40 1f 00 41 4b ff
aa 10 01 11 12 0f 67 66 a6 84 43 3b 01 46 01 ff
aa 10 02 11 12 0f 67 33 33 41 43 f3 00 45 33 ff
aa 10 03 11 12 0f 67 9a 99 2e 43 e0 00 45 8b ff
aa 10 04 11 12 0f 67 33 33 2b 41 2d 00 41 13 ff
aa 10 05 11 12 0f 67 9a 99 0f 42 65 00 43 26 ff
aa 10 01 21 20 0f 67 33 b3 1e 43 d0 00 45 dc ff
aa 10 02 21 20 0f 67 00 00 aa 43 86 01 46 7d ff
aa 10 03 21 20 0f 67 9a 99 64 43 16 01 45 00 ff
aa 10 04 21 20 0f 67 cd cc 1c 41 29 00 41 d5 ff
aa 10 05 21 20 0f 67 9a 99 56 43 08 01 45 1a ff
aa 10 01 31 2e 0f 67 66 c6 01 44 e4 01 47 7d ff
aa 10 02 31 2e 0f 67 00 00 9f 43 70 01 46 80 ff
aa 10 03 31 2e 0f 67 66 66 5a 43 0c 01 45 5d ff
aa 10 04 31 2e 0f 67 cd cc 24 41 2b 00 41 ad ff
aa 10 05 31 2e 0f 67 cd cc 0e 42 64 00 43 86 ff
aa 10 01 41 3c 0f 67 00 80 af 43 90 01 47 b2 ff
aa 10 02 41 3c 0f 67 9a 19 37 43 e9 00 45 a0 ff
aa 10 03 41 3c 0f 67 33 b3 48 43 fa 00 45 4a ff
aa 10 04 41 3c 0f 67 9a 99 11 41 26 00 41 0d ff
aa 10 05 41 3c 0f 67 9a 99 f9 40 20 00 41 2b ff
aa 10 01 51 4a 0f 67 66 66 3d 43 ef 00 45 5e ff
aa 10 02 51 4a 0f 67 9a 99 62 43 14 01 45 ab ff
aa 10 03 51 4a 0f 67 9a 19 a3 43 78 01 46 84 ff
aa 10 04 51 4a 0f 67 66 66 f6 40 20 00 41 78 ff
aa 10 05 51 4a 0f 67 33 33 e4 42 b5 00 44 55 ff
aa 10 01 61 58 0f 67 00 00 14 42 68 00 43 bf ff
aa 10 02 61 58 0f 67 66 e6 2c 43 de 00 45 e1 ff
aa 10 03 61 58 0f 67 9a 99 71 43 23 01 45 6e ff
aa 10 04 61 58 0f 67 cd cc bc 40 19 00 41 ce ff
aa 10 05 61 58 0f 67 9a 99 29 42 75 00 43 66 ff
aa 10 01 71 66 0f 67 cd 4c ce 43 af 01 47 81 ff
aa 10 02 71 66 0f 67 00 00 50 42 8d 00 43 3f ff
aa 10 03 71 66 0f 67 33 b3 22 43 d4 00 45 3c ff
aa 10 04 71 66 0f 67 66 66 c6 40 1a 00 41 72 ff
aa 10 05 71 66 0f 67 33 33 73 43 25 01 45 17 ff
aa 10 01 81 74 0f 67 00 40 a9 43 84 01 46 8d ff
aa 10 02 81 74 0f 67 66 66 19 43 cb 00 45 4b ff
aa 10 03 81 74 0f 67 cd cc 3f 43 f1 00 45 31 ff
aa 10 04 81 74 0f 67 9a 99 21 41 2a 00 41 81 ff
aa 10 05 81 74 0f 67 cd cc 0c 41 25 00 41 34 ff
aa 10 01 91 82 0f 67 66 a6 86 43 3f 01 46 0b ff
aa 10 02 91 82 0f 67 9a 99 54 43 06 01 45 4f ff
aa 10 03 91 82 0f 67 00 80 46 43 f8 00 45 1e ff
aa 10 04 91 82 0f 67 cd cc 86 42 9c 00 44 22 ff
aa 10 05 91 82 0f 67 9a 99 67 42 97 00 44 ab ff
aa 10 01 a1 90 0f 67 00 20 09 44 f3 01 47 a0 ff
aa 10 02 a1 90 0f 67 cd cc 2e 43 e0 00 45 18 ff
aa 10 03 a1 90 0f 67 9a 99 56 43 08 01 45 2c ff
aa 10 04 a1 90 0f 67 9a 99 29 41 2c 00 41 3b ff
aa 10 05 a1 90 0f 67 66 66 0e 41 25 00 41 c3 ff
aa 10 01 b1 9e 0f 67 9a d9 c9 43 ab 01 47 b8 ff
aa 10 02 b1 9e 0f 67 00 00 b2 43 93 01 47 59 ff
aa 10 03 b1 9e 0f 67 cd cc 58 43 0a 01 45 a4 ff
aa 10 04 b1 9e 0f 67 9a 99 03 43 be 00 44 ac ff
aa 10 05 b1 9e 0f 67 66 66 26 42 73 00 43 3c ff
aa 10 01 c1 ac 0f 67 33 b3 fb 43 dc 01 47 c4 ff
aa 10 02 c1 ac 0f 67 00 00 bf 42 ab 00 44 1b ff
aa 10 03 c1 ac 0f 67 00 00 1e 43 d0 00 45 94 ff
aa 10 04 c1 ac 0f 67 9a 99 21 41 2a 00 41 09 ff
aa 10 05 c1 ac 0f 67 00 00 90 40 13 00 41 e4 ff
aa 10 01 d1 ba 0f 67 cd 8c b9 43 9a 01 47 b7 ff
aa 10 02 d1 ba 0f 67 33 b3 75 43 27 01 45 e2 ff
aa 10 03 d1 ba 0f 67 cd cc 48 42 89 00 43 fd ff
aa 10 04 d1 ba 0f 67 33 33 3b 41 31 00 41 97 ff
aa 10 05 d1 ba 0f 67 cd cc 12 42 67 00 43 53 ff
aa 10 01 e1 c8 0f 67 00 00 1c 43 ce 00 45 5e ff
aa 10 02 e1 c8 0f 67 00 00 33 43 e4 00 45 30 ff
aa 10 03 e1 c8 0f 67 cd cc 43 43 f5 00 45 75 ff
aa 10 04 e1 c8 0f 67 33 33 49 42 89 00 43 10 ff
aa 10 05 e1 c8 0f 67 9a 19 54 43 06 01 45 36 ff
aa 10 01 f1 d6 0f 67 cd 4c dc 43 bd 01 47 75 ff
aa 10 02 f1 d6 0f 67 33 33 49 43 fb 00 45 7f ff
aa 10 03 f1 d6 0f 67 cd cc 59 43 0b 01 45 2a ff
aa 10 04 f1 d6 0f 67 33 33 82 42 9b 00 44 a6 ff
aa 10 05 f1 d6 0f 67 66 e6 20 43 d2 00 45 e8 ff
aa 10 01 01 e5 0f 67 66 66 60 43 12 01 45 cc ff
aa 10 02 01 e5 0f 67 33 b3 4c 43 fe 00 45 da ff
aa 10 03 01 e5 0f 67 cd cc ff 42 bc 00 44 b7 ff
aa 10 04 01 e5 0f 67 66 66 86 40 12 00 41 ab ff
aa 10 05 01 e5 0f 67 9a 99 1f 42 6f 00 43 49 ff
aa 10 01 11 f3 0f 67 00 00 44 42 86 00 43 26 ff
aa 10 02 11 f3 0f 67 9a 99 2e 43 e0 00 45 ab ff
aa 10 03 11 f3 0f 67 33 b3 5e 43 10 01 45 96 ff
aa 10 04 11 f3 0f 67 9a 99 c9 40 1a 00 41 db ff
aa 10 05 11 f3 0f 67 00 00 b0 40 17 00 41 29 ff
aa 10 01 21 01 10 67 66 a6 f4 43 d5 01 47 f6 ff
aa 10 02 21 01 10 67 9a 19 26 43 d8 00 45 1c ff
aa 10 03 21 01 10 67 66 66 4a 42 8a 00 43 2f ff
aa 10 04 21 01 10 67 33 33 b6 42 a9 00 44 08 ff
aa 10 05 21 01 10 67 00 00 ab 42 a6 00 44 7b ff
aa 10 01 31 0f 10 67 33 33 87 42 9c 00 44 29 ff
aa 10 02 31 0f 10 67 cd 4c a5 43 7c 01 46 73 ff
aa 10 03 31 0f 10 67 00 00 8d 42 9e 00 44 85 ff
aa 10 04 31 0f 10 67 9a 19 54 43 06 01 45 9f ff
aa 10 05 31 0f 10 67 9a 99 3b 42 80 00 43 c1 ff
aa 10 01 41 1d 10 67 66 66 fa 42 bb 00 44 13 ff
aa 10 02 41 1d 10 67 33 b3 33 43 e5 00 45 93 ff
aa 10 03 41 1d 10 67 00 00 38 41 30 00 41 2e ff
aa 10 04 41 1d 10 67 66 66 96 40 14 00 41 20 ff
aa 10 05 41 1d 10 67 9a 99 79 40 10 00 41 d9 ff
aa 10 01 51 2b 10 67 00 80 c4 43 a5 01 47 88 ff
aa 10 02 51 2b 10 67 cd cc 25 43 d7 00 45 de ff
aa 10 03 51 2b 10 67 33 33 71 43 23 01 45 77 ff
aa 10 04 51 2b 10 67 66 66 86 42 9c 00 44 85 ff
aa 10 05 51 2b 10 67 00 00 af 43 90 01 47 2e ff
aa 10 01 61 39 10 67 9a 19 b4 43 95 01 47 57 ff
aa 10 02 61 39 10 67 33 b3 2c 43 de 00 45 65 ff
aa 10 03 61 39 10 67 33 33 f3 40 20 00 41 e2 ff
aa 10 04 61 39 10 67 66 66 2e 41 2d 00 41 32 ff
aa 10 05 61 39 10 67 33 33 45 42 86 00 43 24 ff
aa 10 01 71 47 10 67 9a 19 cb 43 ac 01 47 0b ff
aa 10 02 71 47 10 67 9a 19 57 43 09 01 45 23 ff
aa 10 03 71 47 10 67 9a 99 15 42 69 00 43 88 ff
aa 10 04 71 47 10 67 66 66 46 40 0d 00 41 1d ff
aa 10 05 71 47 10 67 9a 99 11 41 26 00 41 d0 ff
aa 10 01 81 55 10 67 9a 99 8a 43 47 01 46 14 ff
aa 10 02 81 55 10 67 33 33 67 43 19 01 45 32 ff
aa 10 03 81 55 10 67 cd 4c 3f 43 f1 00 45 cf ff
aa 10 04 81 55 10 67 cd cc dc 40 1d 00 41 8c ff
aa 10 05 81 55 10 67 00 00 18 41 28 00 41 dc ff
aa 10 01 91 63 10 67 00 80 b7 43 98 01 47 2a ff
aa 10 02 91 63 10 67 33 b3 48 43 fa 00 45 d3 ff
aa 10 03 91 63 10 67 66 66 20 42 70 00 43 a1 ff
aa 10 04 91 63 10 67 9a d9 fb 43 dd 01 47 ab ff
aa 10 05 91 63 10 67 9a 99 a9 40 16 00 41 0d ff
aa 10 01 a1 71 10 67 66 e6 af 43 91 01 47 4f ff
aa 10 02 a1 71 10 67 00 80 6a 43 1c 01 45 d6 ff
aa 10 03 a1 71 10 67 9a 99 72 43 24 01 45 12 ff
aa 10 04 a1 71 10 67 33 33 39 42 7f 00 43 c0 ff
aa 10 05 a1 71 10 67 00 80 48 43 fa 00 45 18 ff
aa 10 01 b1 7f 10 67 00 00 08 44 f1 01 47 c3 ff
aa 10 02 b1 7f 10 67 33 33 20 43 d2 00 45 67 ff
aa 10 03 b1 7f 10 67 33 33 29 43 db 00 45 54 ff
aa 10 04 b1 7f 10 67 9a 99 29 41 2c 00 41 3b ff
aa 10 05 b1 7f 10 67 00 00 3a 42 80 00 43 05 ff
aa 10 01 c1 8d 10 67 9a 59 94 43 5a 01 46 bf ff
aa 10 02 c1 8d 10 67 66 66 18 42 6a 00 43 56 ff
aa 10 03 c1 8d 10 67 cd cc 62 42 97 00 44 10 ff
aa 10 04 c1 8d 10 67 cd cc bc 40 19 00 41 38 ff
aa 10 05 c1 8d 10 67 66 66 93 42 a0 00 44 a1 ff
aa 10 01 d1 9b 10 67 66 26 e7 43 c8 01 47 46 ff
aa 10 02 d1 9b 10 67 33 b3 19 43 cb 00 45 b9 ff
aa 10 03 d1 9b 10 67 00 00 d3 42 b0 00 44 01 ff
aa 10 04 d1 9b 10 67 33 33 a3 40 15 00 41 6a ff
aa 10 05 d1 9b 10 67 9a 99 d9 40 1c 00 41 5f ff
aa 10 01 e1 a9 10 67 cd cc 51 43 03 01 45 78 ff
aa 10 02 e1 a9 10 67 00 00 41 43 f2 00 45 32 ff
aa 10 03 e1 a9 10 67 cd cc 54 42 90 00 43 ea ff
aa 10 04 e1 a9 10 67 cd cc 04 41 23 00 41 a9 ff
aa 10 05 e1 a9 10 67 9a 99 2f 42 79 00 43 8a ff
aa 10 01 f1 b7 10 67 33 f3 fc 43 de 01 47 45 ff
aa 10 02 f1 b7 10 67 9a 19 34 43 e6 00 45 7a ff
aa 10 03 f1 b7 10 67 9a 99 27 43 d9 00 45 13 ff
aa 10 04 f1 b7 10 67 00 00 b0 40 17 00 41 85 ff
aa 10 05 f1 b7 10 67 66 66 0e 41 25 00 41 4b ff
aa 10 01 01 c6 10 67 00 00 22 43 d4 00 45 33 ff
aa 10 02 01 c6 10 67 33 b3 1d 43 cf 00 45 56 ff
aa 10 03 01 c6 10 67 66 e6 31 43 e3 00 45 c7 ff
aa 10 04 01 c6 10 67 9a 99 39 41 30 00 41 90 ff
aa 10 05 01 c6 10 67 33 33 e3 40 1e 00 41 c5 ff
aa 10 01 11 d4 10 67 66 66 40 42 84 00 43 7e ff
aa 10 02 11 d4 10 67 cd cc 77 43 29 01 45 d0 ff
aa 10 03 11 d4 10 67 66 e6 4e 43 00 01 45 6e ff
aa 10 04 11 d4 10 67 33 33 f2 42 b8 00 44 fa ff
aa 10 05 11 d4 10 67 66 66 48 42 88 00 43 6e ff
aa 10 01 21 e2 10 67 66 26 a0 43 72 01 46 4d ff
aa 10 02 21 e2 10 67 cd cc 97 43 61 01 46 59 ff
aa 10 03 21 e2 10 67 9a 99 35 43 e7 00 45 9c ff
aa 10 04 21 e2 10 67 00 00 00 41 21 00 41 cf ff
aa 10 05 21 e2 10 67 cd cc 34 41 2f 00 41 f3 ff
aa 10 01 31 f0 10 67 66 66 91 43 54 01 46 1c ff
aa 10 02 31 f0 10 67 33 b3 76 43 28 01 45 49 ff
aa 10 03 31 f0 10 67 33 33 31 43 e3 00 45 53 ff
aa 10 04 31 f0 10 67 cd cc 9c 40 14 00 41 8a ff
aa 10 05 31 f0 10 67 66 66 1a 42 6c 00 43 7c ff
aa 10 01 41 fe 10 67 33 f3 fa 43 dc 01 47 b2 ff
aa 10 02 41 fe 10 67 00 00 79 43 2a 01 45 0c ff
aa 10 03 41 fe 10 67 00 00 5c 43 0e 01 45 44 ff
aa 10 04 41 fe 10 67 9a 99 2f 42 79 00 43 d6 ff
aa 10 05 41 fe 10 67 9a 99 37 42 7e 00 43 c8 ff
aa 10 01 51 0c 11 67 66 e6 4a 43 fc 00 45 00 ff
aa 10 02 51 0c 11 67 00 80 70 43 22 01 45 7e ff
aa 10 03 51 0c 11 67 cd 4c 79 43 2b 01 45 d2 ff
aa 10 04 51 0c 11 67 33 33 e3 40 1e 00 41 2f ff
aa 10 05 51 0c 11 67 cd cc 2a 42 76 00 43 58 ff
aa 10 01 61 1a 11 67 00 c0 00 44 e2 01 47 ce ff
aa 10 02 61 1a 11 67 00 00 41 43 f2 00 45 40 ff
aa 10 03 61 1a 11 67 33 33 13 42 67 00 43 95 ff
aa 10 04 61 1a 11 67 cd cc 24 41 2b 00 41 8f ff
aa 10 05 61 1a 11 67 66 e6 2c 43 de 00 45 1a ff
aa 10 01 71 28 11 67 cd 8c be 43 9f 01 47 9d ff
aa 10 02 71 28 11 67 00 80 74 43 26 01 45 3a ff
aa 10 03 71 28 11 67 66 e6 28 43 da 00 45 06 ff
aa 10 04 71 28 11 67 00 00 00 41 21 00 41 38 ff
aa 10 05 71 28 11 67 9a 99 63 43 15 01 45 a6 ff
aa 10 01 81 36 11 67 33 73 d6 43 b7 01 47 02 ff
aa 10 02 81 36 11 67 66 a6 92 43 57 01 46 40 ff
aa 10 03 81 36 11 67 33 33 36 43 e8 00 45 b2 ff
aa 10 04 81 36 11 67 cd cc cc 40 1b 00 41 bc ff
aa 10 05 81 36 11 67 00 80 54 43 06 01 45 59 ff
aa 10 01 91 44 11 67 cd ac 02 44 e6 01 47 b5 ff
aa 10 02 91 44 11 67 00 80 5d 43 0f 01 45 2c ff
aa 10 03 91 44 11 67 33 33 31 42 7a 00 43 0a ff
aa 10 04 91 44 11 67 9a 99 31 41 2e 00 41 8b ff
aa 10 05 91 44 11 67 cd cc 1c 42 6d 00 43 f7 ff
aa 10 01 a1 52 11 67 66 e6 fe 43 e0 01 47 cf ff
aa 10 02 a1 52 11 67 00 80 22 43 d4 00 45 85 ff
aa 10 03 a1 52 11 67 33 b3 63 43 15 01 45 9b ff
aa 10 04 a1 52 11 67 00 00 30 41 2e 00 41 a1 ff
aa 10 05 a1 52 11 67 9a 99 2f 42 79 00 43 20 ff
aa 10 01 b1 60 11 67 00 00 20 42 6f 00 43 52 ff
aa 10 02 b1 60 11 67 33 b3 2f 43 e1 00 45 e7 ff
aa 10 03 b1 60 11 67 66 66 c4 42 ac 00 44 a2 ff
aa 10 04 b1 60 11 67 00 00 40 41 32 00 42 6e ff
aa 10 05 b1 60 11 67 00 00 60 40 0f 00 41 72 ff
aa 10 01 c1 6e 11 67 33 73 f3 43 d4 01 47 50 ff
aa 10 02 c1 6e 11 67 00 00 4d 43 fe 00 45 74 ff
aa 10 03 c1 6e 11 67 cd cc 26 43 d8 00 45 27 ff
aa 10 04 c1 6e 11 67 66 66 0e 41 25 00 41 c4 ff
aa 10 05 c1 6e 11 67 cd cc 3c 41 31 00 41 bc ff
aa 10 01 d1 7c 11 67 66 e6 16 43 c8 00 45 78 ff
aa 10 02 d1 7c 11 67 66 e6 ab 43 89 01 46 1f ff
aa 10 03 d1 7c 11 67 66 66 7d 43 2f 01 46 26 ff
aa 10 04 d1 7c 11 67 9a 99 39 42 7f 00 43 b7 ff
aa 10 05 d1 7c 11 67 cd cc 78 43 2a 01 45 62 ff
aa 10 01 e1 8a 11 67 cd ec 04 44 eb 01 47 d8 ff
aa 10 02 e1 8a 11 67 cd 4c 66 43 18 01 45 eb ff
aa 10 03 e1 8a 11 67 66 e6 52 43 04 01 45 df ff
aa 10 04 e1 8a 11 67 00 00 90 40 13 00 41 e5 ff
aa 10 05 e1 8a 11 67 66 66 e3 42 b5 00 44 1e ff
aa 10 01 f1 98 11 67 9a 19 f6 43 d7 01 47 e3 ff
aa 10 02 f1 98 11 67 00 00 38 43 ea 00 45 43 ff
aa 10 03 f1 98 11 67 00 80 2e 43 e0 00 45 d6 ff
aa 10 04 f1 98 11 67 cd cc fc 40 21 00 41 b4 ff
aa 10 05 f1 98 11 67 66 66 42 42 85 00 43 d2 ff
aa 10 01 01 a7 11 67 66 e6 c6 43 a8 01 47 8a ff
aa 10 02 01 a7 11 67 9a 99 36 43 e8 00 45 f5 ff
aa 10 03 01 a7 11 67 cd cc 65 43 17 01 45 2f ff
aa 10 04 01 a7 11 67 cd cc 6c 40 0f 00 41 37 ff
aa 10 05 01 a7 11 67 9a 99 4f 42 8d 00 43 37 ff
aa 10 01 11 b5 11 67 00 80 c1 43 a2 01 47 43 ff
aa 10 02 11 b5 11 67 66 e6 54 43 06 01 45 81 ff
aa 10 03 11 b5 11 67 66 e6 5c 43 0e 01 45 70 ff
aa 10 04 11 b5 11 67 33 33 e3 40 1e 00 41 c6 ff
aa 10 05 11 b5 11 67 cd 8c 94 43 5b 01 46 db ff
aa 10 01 21 c3 11 67 33 f3 03 44 e9 01 47 f5 ff
aa 10 02 21 c3 11 67 00 00 27 43 d8 00 45 0b ff
aa 10 03 21 c3 11 67 00 00 50 42 8d 00 43 2f ff
aa 10 04 21 c3 11 67 cd cc da 42 b2 00 44 e5 ff
aa 10 05 21 c3 11 67 33 33 39 42 7f 00 43 ec ff
aa 10 01 31 d1 11 67 66 66 2f 43 e1 00 45 11 ff
aa 10 02 31 d1 11 67 33 b3 4d 43 ff 00 45 ba ff
aa 10 03 31 d1 11 67 33 b3 14 43 c7 00 44 2b ff
aa 10 04 31 d1 11 67 66 66 06 41 23 00 41 fb ff
aa 10 05 31 d1 11 67 66 66 2c 42 77 00 43 7d ff
aa 10 01 41 df 11 67 66 e6 d6 43 b8 01 47 f2 ff
aa 10 02 41 df 11 67 66 66 76 43 28 01 45 63 ff
aa 10 03 41 df 11 67 66 66 9f 43 70 01 46 f0 ff
aa 10 04 41 df 11 67 66 66 f6 40 20 00 41 f1 ff
aa 10 05 41 df 11 67 33 33 49 42 89 00 43 96 ff
aa 10 01 51 ed 11 67 66 66 cf 43 b0 01 47 63 ff
aa 10 02 51 ed 11 67 cd cc 46 42 88 00 43 4c ff
aa 10 03 51 ed 11 67 33 33 41 42 84 00 43 87 ff
aa 10 04 51 ed 11 67 00 00 90 40 13 00 41 12 ff
aa 10 05 51 ed 11 67 33 33 23 42 71 00 43 b6 ff
aa 10 01 61 fb 11 67 66 46 09 44 f3 01 47 e7 ff
aa 10 02 61 fb 11 67 66 66 19 43 cb 00 45 e2 ff
aa 10 03 61 fb 11 67 cd cc 66 42 97 00 44 fd ff
aa 10 04 61 fb 11 67 66 66 0e 41 25 00 41 97 ff
aa 10 05 61 fb 11 67 00 00 20 41 2a 00 41 4b ff
aa 10 01 71 09 12 67 33 33 37 42 7e 00 43 5c ff
aa 10 02 71 09 12 67 9a 99 6a 43 1c 01 45 b9 ff
aa 10 03 71 09 12 67 33 33 9a 43 66 01 46 0a ff
aa 10 04 71 09 12 67 33 f3 ac 43 8b 01 46 12 ff
aa 10 05 71 09 12 67 9a 19 14 43 c7 00 44 e3 ff
aa 10 01 81 17 12 67 cd cc c7 43 a9 01 47 4a ff
aa 10 02 81 17 12 67 33 33 2b 43 dd 00 45 e7 ff
aa 10 03 81 17 12 67 33 33 25 42 72 00 43 5a ff
aa 10 04 81 17 12 67 33 33 03 41 22 00 41 ce ff
aa 10 05 81 17 12 67 cd cc 30 42 7a 00 43 12 ff
aa 10 01 91 25 12 67 33 f3 d0 43 b2 01 47 8d ff
aa 10 02 91 25 12 67 00 00 7a 43 2c 01 46 8f ff
aa 10 03 91 25 12 67 66 66 88 42 9d 00 44 47 ff
aa 10 04 91 25 12 67 cd cc 38 42 7f 00 43 e8 ff
aa 10 05 91 25 12 67 9a 99 33 42 7c 00 43 55 ff
aa 10 01 a1 33 12 67 66 26 d4 43 b5 01 47 02 ff
aa 10 02 a1 33 12 67 cd 8c ce 43 af 01 47 40 ff
aa 10 03 a1 33 12 67 00 00 7a 43 2c 01 46 70 ff
aa 10 04 a1 33 12 67 00 00 e0 40 1d 00 41 21 ff
aa 10 05 a1 33 12 67 33 b3 a7 43 81 01 46 06 ff
aa 10 01 b1 41 12 67 00 00 86 43 3e 01 46 36 ff
aa 10 02 b1 41 12 67 9a 19 4f 43 01 01 45 f7 ff
aa 10 03 b1 41 12 67 cd 4c 0e 43 c4 00 44 10 ff
aa 10 04 b1 41 12 67 66 66 e6 40 1e 00 41 30 ff
aa 10 05 b1 41 12 67 cd cc 8c 40 12 00 41 c8 ff
aa 10 01 c1 4f 12 67 00 c0 da 43 bc 01 47 85 ff
aa 10 02 c1 4f 12 67 33 33 3c 43 ee 00 45 4d ff
aa 10 03 c1 4f 12 67 00 80 7c 43 2e 01 46 b0 ff
aa 10 04 c1 4f 12 67 9a 99 29 41 2c 00 41 59 ff
aa 10 05 c1 4f 12 67 33 33 51 42 8e 00 43 98 ff
aa 10 01 d1 5d 12 67 00 40 e6 43 c7 01 47 d0 ff
aa 10 02 d1 5d 12 67 9a 19 29 43 db 00 45 08 ff
aa 10 03 d1 5d 12 67 33 b3 32 43 e4 00 45 c2 ff
aa 10 04 d1 5d 12 67 9a 99 29 41 2c 00 41 3b ff
aa 10 05 d1 5d 12 67 33 33 33 41 2f 00 41 fa ff
aa 10 01 e1 6b 12 67 66 e6 d3 43 b5 01 47 cb ff
aa 10 02 e1 6b 12 67 9a 19 66 43 18 01 45 6f ff
aa 10 03 e1 6b 12 67 00 c0 94 43 5b 01 46 ef ff
aa 10 04 e1 6b 12 67 9a 99 e9 40 1e 00 41 6c ff
aa 10 05 e1 6b 12 67 66 66 26 42 73 00 43 3c ff
aa 10 01 f1 79 12 67 00 00 ba 43 9b 01 47 2c ff
aa 10 02 f1 79 12 67 66 66 50 43 02 01 45 64 ff
aa 10 03 f1 79 12 67 cd cc 33 43 e5 00 45 d1 ff
aa 10 04 f1 79 12 67 cd cc 14 41 27 00 41 b3 ff
aa 10 05 f1 79 12 67 66 66 b6 40 18 00 41 ed ff
aa 10 01 01 88 12 67 00 c0 e8 43 ca 01 47 f0 ff
aa 10 02 01 88 12 67 cd cc 28 43 da 00 45 c9 ff
aa 10 03 01 88 12 67 00 80 18 43 ca 00 45 01 ff
aa 10 04 01 88 12 67 66 66 06 41 23 00 41 73 ff
aa 10 05 01 88 12 67 cd cc f6 43 d8 01 47 f7 ff
aa 10 01 11 96 12 67 cd 8c df 43 c0 01 47 4c ff
aa 10 02 11 96 12 67 66 66 66 43 18 01 45 fb ff
aa 10 03 11 96 12 67 00 80 71 43 23 01 45 30 ff
aa 10 04 11 96 12 67 9a 99 39 41 30 00 41 ae ff
aa 10 05 11 96 12 67 cd cc 32 42 7b 00 43 00 ff
aa 10 01 21 a4 12 67 33 d3 01 44 e4 01 47 3a ff
aa 10 02 21 a4 12 67 66 e6 7a 43 2c 01 46 34 ff
aa 10 03 21 a4 12 67 33 b3 4b 43 fd 00 45 f9 ff
aa 10 04 21 a4 12 67 cd cc 14 41 27 00 41 58 ff
aa 10 05 21 a4 12 67 66 66 32 42 7b 00 43 af ff
aa 10 01 31 b2 12 67 00 00 2c 43 de 00 45 01 ff
aa 10 02 31 b2 12 67 66 66 4d 43 ff 00 45 f2 ff
aa 10 03 31 b2 12 67 00 00 2f 43 e0 00 45 fa ff
aa 10 04 31 b2 12 67 00 00 d0 40 1b 00 41 24 ff
aa 10 05 31 b2 12 67 00 00 30 41 2e 00 41 af ff
aa 10 01 41 c0 12 67 9a 99 f4 43 d5 01 47 ee ff
aa 10 02 41 c0 12 67 9a 19 5d 43 0f 01 45 cc ff
aa 10 03 41 c0 12 67 33 33 d7 42 b1 00 44 ff ff
aa 10 04 41 c0 12 67 00 00 90 40 13 00 41 4e ff
aa 10 05 41 c0 12 67 9a 99 19 41 28 00 41 7b ff
aa 10 01 51 ce 12 67 00 c0 cb 43 ac 01 47 95 ff
aa 10 02 51 ce 12 67 33 f3 8d 43 4d 01 46 cc ff
aa 10 03 51 ce 12 67 cd 4c 18 43 ca 00 45 d2 ff
aa 10 04 51 ce 12 67 9a 99 e9 40 1e 00 41 99 ff
aa 10 05 51 ce 12 67 66 e6 21 43 d3 00 45 8b ff
aa 10 01 61 dc 12 67 33 33 f6 43 d7 01 47 7b ff
aa 10 02 61 dc 12 67 00 40 df 43 c0 01 47 ce ff
aa 10 03 61 dc 12 67 00 00 44 43 f6 00 45 75 ff
aa 10 04 61 dc 12 67 00 00 10 41 26 00 41 7e ff
aa 10 05 61 dc 12 67 cd cc 44 42 86 00 43 4d ff
aa 10 01 71 ea 12 67 9a 99 cc 43 ad 01 47 e4 ff
aa 10 02 71 ea 12 67 cd cc 43 43 f5 00 45 c1 ff
aa 10 03 71 ea 12 67 00 00 24 43 d6 00 45 97 ff
aa 10 04 71 ea 12 67 33 33 23 41 2a 00 41 e3 ff
aa 10 05 71 ea 12 67 9a 99 29 41 2c 00 41 0d ff
aa 10 01 81 f8 12 67 9a d9 af 43 91 01 47 bf ff
aa 10 02 81 f8 12 67 00 80 68 43 1a 01 45 71 ff
aa 10 03 81 f8 12 67 66 66 62 43 14 01 45 30 ff
aa 10 04 81 f8 12 67 00 80 d4 43 b5 01 47 66 ff
aa 10 05 81 f8 12 67 cd 4c 37 43 e9 00 45 38 ff
aa 10 01 91 06 13 67 00 c0 c1 43 a2 01 47 30 ff
aa 10 02 91 06 13 67 33 33 53 42 8f 00 43 10 ff
aa 10 03 91 06 13 67 33 33 52 43 04 01 45 97 ff
aa 10 04 91 06 13 67 cd cc 3c 41 31 00 41 53 ff
aa 10 05 91 06 13 67 00 00 b0 40 17 00 41 92 ff
aa 10 01 a1 14 13 67 33 f3 f2 43 d4 01 47 49 ff
aa 10 02 a1 14 13 67 33 b3 28 43 da 00 45 4f ff
aa 10 03 a1 14 13 67 66 e6 72 43 24 01 45 53 ff
aa 10 04 a1 14 13 67 9a 99 09 41 24 00 41 db ff
aa 10 05 a1 14 13 67 9a 99 19 41 28 00 41 c6 ff
aa 10 01 b1 22 13 67 00 00 3c 42 81 00 43 60 ff
aa 10 02 b1 22 13 67 33 b3 66 43 18 01 45 b4 ff
aa 10 03 b1 22 13 67 cd cc 37 43 e9 00 45 5f ff
aa 10 04 b1 22 13 67 66 66 b7 43 98 01 47 f9 ff
aa 10 05 b1 22 13 67 33 33 73 40 10 00 41 34 ff
aa 10 01 c1 30 13 67 00 80 ea 43 cb 01 47 c4 ff
aa 10 02 c1 30 13 67 00 00 86 43 3e 01 46 35 ff
