aa 10 06 93 1d 0b 67 00 00 f5 42 b9 00 44 94 ff
aa 10 07 93 1d 0b 67 cd cc 46 42 88 00 43 db ff
aa 10 08 93 1d 0b 67 66 66 6e 42 98 00 44 6e ff
aa 10 09 93 1d 0b 67 9a 99 17 42 6a 00 43 8c ff
aa 10 0a 93 1d 0b 67 cd 4c f8 43 d9 01 47 4f ff
aa 10 01 a3 2b 0b 67 00 80 cf 43 b0 01 47 25 ff
aa 10 02 a3 2b 0b 67 66 e6 62 43 14 01 45 63 ff
aa 10 03 a3 2b 0b 67 66 66 e6 40 1e 00 41 5c ff
aa 10 04 a3 2b 0b 67 33 73 81 43 34 01 46 c7 ff
aa 10 05 a3 2b 0b 67 00 00 e0 40 1d 00 41 2d ff
aa 10 06 a3 2b 0b 67 66 66 b3 42 a8 00 44 fd ff
aa 10 07 a3 2b 0b 67 66 e6 fc 43 de 01 47 f8 ff
aa 10 08 a3 2b 0b 67 66 66 3c 42 81 00 43 9a ff
aa 10 09 a3 2b 0b 67 33 33 e5 43 c6 01 47 0b ff
aa 10 0a a3 2b 0b 67 9a 99 b0 43 91 01 47 a7 ff
aa 10 01 b3 39 0b 67 66 66 44 42 86 00 43 76 ff
aa 10 02 b3 39 0b 67 9a d9 88 43 43 01 46 c8 ff
aa 10 03 b3 39 0b 67 66 66 46 43 f8 00 45 fd ff
aa 10 04 b3 39 0b 67 33 73 9a 43 66 01 46 5e ff
aa 10 05 b3 39 0b 67 66 66 58 42 92 00 43 52 ff
aa 10 06 b3 39 0b 67 9a 99 99 42 a1 00 44 99 ff
aa 10 07 b3 39 0b 67 33 33 4f 42 8d 00 43 c4 ff
aa 10 08 b3 39 0b 67 66 66 24 42 72 00 43 a3 ff
aa 10 09 b3 39 0b 67 66 66 38 42 7e 00 43 82 ff
aa 10 0a b3 39 0b 67 cd cc d2 43 b4 01 47 de ff
aa 10 01 c3 47 0b 67 33 33 a3 40 15 00 41 d4 ff
aa 10 02 c3 47 0b 67 66 e6 66 43 18 01 45 1f ff
aa 10 03 c3 47 0b 67 33 33 37 43 e9 00 45 63 ff
aa 10 04 c3 47 0b 67 00 00 8a 43 46 01 46 16 ff
aa 10 05 c3 47 0b 67 9a 79 01 44 e4 01 47 eb ff
aa 10 06 c3 47 0b 67 66 66 b6 40 18 00 41 53 ff
aa 10 07 c3 47 0b 67 00 00 18 42 6a 00 43 66 ff
aa 10 08 c3 47 0b 67 00 00 20 42 6f 00 43 58 ff
aa 10 09 c3 47 0b 67 33 f3 f2 43 d4 01 47 f4 ff
aa 10 0a c3 47 0b 67 00 40 ed 43 ce 01 47 e4 ff
aa 10 01 d3 55 0b 67 66 66 7c 43 2e 01 46 55 ff
aa 10 02 d3 55 0b 67 cd cc 27 43 d9 00 45 33 ff
aa 10 03 d3 55 0b 67 cd 4c 65 43 17 01 45 35 ff
aa 10 04 d3 55 0b 67 9a d9 fa 43 dc 01 47 7e ff
aa 10 05 d3 55 0b 67 cd cc 12 42 67 00 43 ba ff
aa 10 06 d3 55 0b 67 33 33 d3 40 1c 00 41 7a ff
aa 10 07 d3 55 0b 67 33 33 2b 42 76 00 43 c3 ff
aa 10 08 d3 55 0b 67 9a 19 25 43 d7 00 45 17 ff
aa 10 09 d3 55 0b 67 9a 99 49 42 89 00 43 c3 ff
aa 10 0a d3 55 0b 67 cd 8c f5 43 d6 01 47 9d ff
aa 10 01 e3 63 0b 67 33 33 1b 41 28 00 41 0c ff
aa 10 02 e3 63 0b 67 66 66 f0 42 b8 00 44 3c ff
aa 10 03 e3 63 0b 67 9a 59 99 43 64 01 46 bb ff
aa 10 04 e3 63 0b 67 9a d9 a0 43 73 01 46 24 ff
aa 10 05 e3 63 0b 67 cd cc 3a 42 80 00 43 5b ff
aa 10 06 e3 63 0b 67 33 33 f9 42 ba 00 44 93 ff
aa 10 07 e3 63 0b 67 9a 99 43 42 86 00 43 b0 ff
aa 10 08 e3 63 0b 67 66 66 52 42 8f 00 43 fe ff
aa 10 09 e3 63 0b 67 9a 99 51 42 8e 00 43 98 ff
aa 10 0a e3 63 0b 67 33 33 04 44 e9 01 47 4f ff
aa 10 01 f3 71 0b 67 00 00 a0 40 15 00 41 e3 ff
aa 10 02 f3 71 0b 67 33 33 57 43 09 01 45 c9 ff
aa 10 03 f3 71 0b 67 cd cc 6a 43 1c 01 45 6f ff
aa 10 04 f3 71 0b 67 9a d9 82 43 37 01 46 60 ff
aa 10 05 f3 71 0b 67 33 33 2f 42 79 00 43 82 ff
aa 10 06 f3 71 0b 67 00 00 c1 42 ac 00 44 21 ff
aa 10 07 f3 71 0b 67 66 e6 48 43 fa 00 45 fd ff
aa 10 08 f3 71 0b 67 00 00 3a 42 80 00 43 d3 ff
aa 10 09 f3 71 0b 67 9a 59 99 43 64 01 46 97 ff
aa 10 0a f3 71 0b 67 66 66 f6 40 20 00 41 ad ff
aa 10 01 03 80 0b 67 9a 99 37 42 7e 00 43 8d ff
aa 10 02 03 80 0b 67 00 80 67 43 19 01 45 70 ff
aa 10 03 03 80 0b 67 33 b3 1a 43 cc 00 45 a4 ff
aa 10 04 03 80 0b 67 00 c0 8a 43 47 01 46 dc ff
aa 10 05 03 80 0b 67 cd cc 26 42 74 00 43 3e ff
aa 10 06 03 80 0b 67 33 33 5d 42 96 00 44 16 ff
aa 10 07 03 80 0b 67 9a 99 3b 42 80 00 43 81 ff
aa 10 08 03 80 0b 67 9a 99 45 42 87 00 43 6f ff
aa 10 09 03 80 0b 67 66 66 16 42 69 00 43 22 ff
aa 10 0a 03 80 0b 67 66 66 46 40 0d 00 41 51 ff
aa 10 01 13 8e 0b 67 00 00 4c 42 8b 00 43 80 ff
aa 10 02 13 8e 0b 67 00 00 64 43 16 01 45 d8 ff
aa 10 03 13 8e 0b 67 66 66 1b 43 cd 00 45 9e ff
aa 10 04 13 8e 0b 67 66 26 94 43 5a 01 46 d5 ff
aa 10 05 13 8e 0b 67 66 66 84 42 9c 00 44 66 ff
aa 10 06 13 8e 0b 67 cd cc d8 42 b2 00 44 2e ff
aa 10 07 13 8e 0b 67 33 f3 b2 43 94 01 47 df ff
aa 10 08 13 8e 0b 67 33 b3 4c 43 fe 00 45 1d ff
aa 10 09 13 8e 0b 67 cd 8c ba 43 9b 01 47 9b ff
aa 10 0a 13 8e 0b 67 66 e6 3b 43 ed 00 45 d7 ff
aa 10 01 23 9c 0b 67 66 66 46 42 87 00 43 a0 ff
aa 10 02 23 9c 0b 67 cd cc 2e 43 e0 00 45 8e ff
aa 10 03 23 9c 0b 67 00 00 35 43 e6 00 45 19 ff
aa 10 04 23 9c 0b 67 33 73 92 43 56 01 46 a3 ff
aa 10 05 23 9c 0b 67 cd cc 18 42 6b 00 43 19 ff
aa 10 06 23 9c 0b 67 33 33 25 42 72 00 43 37 ff
aa 10 07 23 9c 0b 67 cd cc 1a 42 6c 00 43 14 ff
aa 10 08 23 9c 0b 67 9a 99 2d 42 78 00 43 5a ff
aa 10 09 23 9c 0b 67 cd cc 10 42 66 00 43 22 ff
aa 10 0a 23 9c 0b 67 9a 59 07 44 ef 01 47 40 ff
aa 10 01 33 aa 0b 67 9a 99 88 43 43 01 46 18 ff
aa 10 02 33 aa 0b 67 00 00 f0 40 1f 00 41 0f ff
aa 10 03 33 aa 0b 67 cd 4c 4e 43 00 01 45 ae ff
aa 10 04 33 aa 0b 67 cd 4c 85 43 3c 01 46 39 ff
aa 10 05 33 aa 0b 67 cd cc 5a 42 94 00 43 90 ff
aa 10 06 33 aa 0b 67 9a 99 01 43 bd 00 44 23 ff
aa 10 07 33 aa 0b 67 cd cc 2a 42 76 00 43 dc ff
aa 10 08 33 aa 0b 67 66 66 44 42 86 00 43 7e ff
aa 10 09 33 aa 0b 67 cd cc 3e 42 82 00 43 ba ff
aa 10 0a 33 aa 0b 67 cd 0c da 43 bb 01 47 9e ff
aa 10 01 43 b8 0b 67 cd cc 14 42 68 00 43 e8 ff
aa 10 02 43 b8 0b 67 00 c0 9e 43 6f 01 46 2a ff
aa 10 03 43 b8 0b 67 66 e6 17 43 c9 00 45 cc ff
aa 10 04 43 b8 0b 67 33 b3 9f 43 71 01 46 ff ff
aa 10 05 43 b8 0b 67 9a 99 57 42 92 00 43 dd ff
aa 10 06 43 b8 0b 67 33 33 63 42 97 00 44 97 ff
aa 10 07 43 b8 0b 67 66 66 48 42 88 00 43 5b ff
aa 10 08 43 b8 0b 67 33 33 1d 42 6e 00 43 05 ff
aa 10 09 43 b8 0b 67 9a 99 2f 42 79 00 43 1a ff
aa 10 0a 43 b8 0b 67 66 86 09 44 f4 01 47 04 ff
aa 10 01 53 c6 0b 67 00 00 10 42 65 00 43 6a ff
aa 10 02 53 c6 0b 67 cd 4c 69 43 1b 01 45 3d ff
aa 10 03 53 c6 0b 67 00 80 3a 43 ec 00 45 34 ff
aa 10 04 53 c6 0b 67 33 33 8d 43 4c 01 46 98 ff
aa 10 05 53 c6 0b 67 33 33 4f 42 8d 00 43 99 ff
aa 10 06 53 c6 0b 67 9a 99 90 42 9f 00 44 77 ff
aa 10 07 53 c6 0b 67 33 33 23 41 2a 00 41 29 ff
aa 10 08 53 c6 0b 67 66 e6 a3 43 79 01 46 6b ff
aa 10 09 53 c6 0b 67 9a 99 59 42 93 00 43 b8 ff
aa 10 0a 53 c6 0b 67 00 00 60 42 96 00 44 df ff
aa 10 01 63 d4 0b 67 9a 99 3b 42 80 00 43 d3 ff
aa 10 02 63 d4 0b 67 00 80 5c 43 0e 01 45 d2 ff
aa 10 03 63 d4 0b 67 9a 99 3a 43 ec 00 45 63 ff
aa 10 04 63 d4 0b 67 9a 19 a3 43 78 01 46 eb ff
aa 10 05 63 d4 0b 67 00 00 38 42 7e 00 43 07 ff
aa 10 06 63 d4 0b 67 9a 99 ae 42 a7 00 44 33 ff
aa 10 07 63 d4 0b 67 cd cc 24 42 72 00 43 8c ff
aa 10 08 63 d4 0b 67 cd 4c 3b 43 ed 00 45 76 ff
aa 10 09 63 d4 0b 67 00 00 50 42 8d 00 43 dc ff
aa 10 0a 63 d4 0b 67 9a 99 c0 43 a1 01 47 1e ff
aa 10 01 73 e2 0b 67 66 66 32 42 7b 00 43 2a ff
aa 10 02 73 e2 0b 67 66 66 16 41 27 00 41 9c ff
aa 10 03 73 e2 0b 67 cd cc 23 43 d5 00 45 0d ff
aa 10 04 73 e2 0b 67 33 73 8a 43 46 01 46 25 ff
aa 10 05 73 e2 0b 67 9a 99 2d 42 78 00 43 c7 ff
aa 10 06 73 e2 0b 67 66 66 66 42 97 00 44 d4 ff
aa 10 07 73 e2 0b 67 66 66 4e 42 8c 00 43 f7 ff
aa 10 08 73 e2 0b 67 9a 59 a2 43 76 01 46 8c ff
aa 10 09 73 e2 0b 67 66 66 20 42 70 00 43 3f ff
aa 10 0a 73 e2 0b 67 33 33 23 41 2a 00 41 ea ff
aa 10 01 83 f0 0b 67 66 66 12 42 67 00 43 40 ff
aa 10 02 83 f0 0b 67 cd 4c 27 43 d9 00 45 68 ff
aa 10 03 83 f0 0b 67 00 00 78 43 2a 01 45 dd ff
aa 10 04 83 f0 0b 67 66 a6 8e 43 4f 01 46 94 ff
aa 10 05 83 f0 0b 67 00 00 3e 42 82 00 43 c1 ff
aa 10 06 83 f0 0b 67 33 33 09 43 c1 00 44 4e ff
aa 10 07 83 f0 0b 67 9a 99 49 42 89 00 43 7a ff
aa 10 08 83 f0 0b 67 33 33 2e 43 e0 00 45 07 ff
aa 10 09 83 f0 0b 67 00 00 2e 42 78 00 43 d7 ff
aa 10 0a 83 f0 0b 67 00 00 18 41 28 00 41 3f ff
aa 10 01 93 fe 0b 67 9a 99 5b 42 94 00 43 45 ff
aa 10 02 93 fe 0b 67 cd cc dc 40 1d 00 41 d8 ff
aa 10 03 93 fe 0b 67 cd 4c 46 43 f8 00 45 0b ff
aa 10 04 93 fe 0b 67 66 a6 03 44 e8 01 47 66 ff
aa 10 05 93 fe 0b 67 cd cc 54 42 90 00 43 e6 ff
aa 10 06 93 fe 0b 67 cd cc 4c 40 0d 00 41 74 ff
aa 10 07 93 fe 0b 67 00 00 46 43 f8 00 45 20 ff
aa 10 08 93 fe 0b 67 00 00 20 42 6f 00 43 d1 ff
aa 10 09 93 fe 0b 67 9a 99 27 42 74 00 43 91 ff
aa 10 0a 93 fe 0b 67 66 a6 da 43 bb 01 47 b7 ff
aa 10 01 a3 0c 0c 67 33 33 49 42 89 00 43 10 ff
aa 10 02 a3 0c 0c 67 66 e6 79 43 2b 01 45 53 ff
aa 10 03 a3 0c 0c 67 00 00 4f 43 00 01 45 f3 ff
aa 10 04 a3 0c 0c 67 00 80 56 43 08 01 45 63 ff
aa 10 05 a3 0c 0c 67 cd cc 48 42 89 00 43 da ff
aa 10 06 a3 0c 0c 67 cd 0c e3 43 c4 01 47 bd ff
aa 10 07 a3 0c 0c 67 00 40 c7 43 a8 01 47 8d ff
aa 10 08 a3 0c 0c 67 cd cc 30 42 7a 00 43 fe ff
aa 10 09 a3 0c 0c 67 00 00 1a 42 6c 00 43 ba ff
aa 10 0a a3 0c 0c 67 9a d9 bd 43 9f 01 47 6a ff
aa 10 01 b3 1a 0c 67 9a 99 49 42 89 00 43 25 ff
aa 10 02 b3 1a 0c 67 cd cc 54 42 90 00 43 ac ff
aa 10 03 b3 1a 0c 67 9a 19 4d 43 ff 00 45 26 ff
aa 10 04 b3 1a 0c 67 66 66 a1 43 74 01 46 41 ff
aa 10 05 b3 1a 0c 67 33 33 19 42 6b 00 43 3c ff
aa 10 06 b3 1a 0c 67 9a 99 2b 42 76 00 43 51 ff
aa 10 07 b3 1a 0c 67 9a 99 27 42 74 00 43 56 ff
aa 10 08 b3 1a 0c 67 cd cc 1a 42 6c 00 43 04 ff
aa 10 09 b3 1a 0c 67 9a 99 2f 42 79 00 43 47 ff
aa 10 0a b3 1a 0c 67 9a 19 08 44 f1 01 47 6e ff
aa 10 01 c3 28 0c 67 9a 19 bb 43 9c 01 47 fc ff
aa 10 02 c3 28 0c 67 9a 99 f5 42 b9 00 44 29 ff
aa 10 03 c3 28 0c 67 66 66 70 43 22 01 45 a8 ff
aa 10 04 c3 28 0c 67 00 00 61 43 12 01 45 92 ff
aa 10 05 c3 28 0c 67 66 66 34 42 7c 00 43 8c ff
aa 10 06 c3 28 0c 67 66 66 6e 42 98 00 44 34 ff
aa 10 07 c3 28 0c 67 cd cc 3e 42 82 00 43 ad ff
aa 10 08 c3 28 0c 67 66 66 46 42 87 00 43 6c ff
aa 10 09 c3 28 0c 67 00 c0 b9 43 9a 01 47 eb ff
aa 10 0a c3 28 0c 67 9a 59 e2 43 c3 01 47 65 ff
aa 10 01 d3 36 0c 67 66 66 58 42 92 00 43 38 ff
aa 10 02 d3 36 0c 67 cd cc fc 40 21 00 41 3b ff
aa 10 03 d3 36 0c 67 cd 4c 40 43 f2 00 45 9e ff
aa 10 04 d3 36 0c 67 33 b3 a6 43 7f 01 46 db ff
aa 10 05 d3 36 0c 67 33 33 15 42 68 00 43 07 ff
aa 10 06 d3 36 0c 67 00 00 74 42 99 00 44 db ff
aa 10 07 d3 36 0c 67 33 33 47 42 88 00 43 b3 ff
aa 10 08 d3 36 0c 67 00 40 8c 43 4a 01 46 cc ff
aa 10 09 d3 36 0c 67 33 33 55 42 90 00 43 9b ff
aa 10 0a d3 36 0c 67 cd 4c 03 43 be 00 44 09 ff
aa 10 01 e3 44 0c 67 cd cc 4a 42 8a 00 43 63 ff
aa 10 02 e3 44 0c 67 9a 19 61 43 13 01 45 a4 ff
aa 10 03 e3 44 0c 67 00 80 4d 43 ff 00 45 ff ff
aa 10 04 e3 44 0c 67 9a 19 95 43 5c 01 46 24 ff
aa 10 05 e3 44 0c 67 66 66 34 42 7c 00 43 50 ff
aa 10 06 e3 44 0c 67 33 33 a9 42 a5 00 44 16 ff
aa 10 07 e3 44 0c 67 33 73 b0 43 91 01 47 dd ff
aa 10 08 e3 44 0c 67 9a 99 4b 42 8a 00 43 c1 ff
aa 10 09 e3 44 0c 67 66 e6 ec 43 ce 01 47 bc ff
aa 10 0a e3 44 0c 67 9a d9 fb 43 dd 01 47 76 ff
aa 10 01 f3 52 0c 67 00 00 16 42 69 00 43 33 ff
aa 10 02 f3 52 0c 67 33 33 93 40 13 00 41 a9 ff
aa 10 03 f3 52 0c 67 00 80 4d 43 ff 00 45 e1 ff
aa 10 04 f3 52 0c 67 cd 4c ae 43 8e 01 46 55 ff
aa 10 05 f3 52 0c 67 9a 99 41 42 84 00 43 b6 ff
aa 10 06 f3 52 0c 67 9a 99 ad 42 a6 00 44 26 ff
aa 10 07 f3 52 0c 67 00 00 3e 42 82 00 43 ec ff
aa 10 08 f3 52 0c 67 66 66 14 42 68 00 43 63 ff
aa 10 09 f3 52 0c 67 66 66 58 42 92 00 43 f4 ff
aa 10 0a f3 52 0c 67 33 33 bf 43 a0 01 47 de ff
aa 10 01 03 61 0c 67 66 66 14 42 68 00 43 4b ff
aa 10 02 03 61 0c 67 33 33 67 43 19 01 45 a8 ff
aa 10 03 03 61 0c 67 00 80 3a 43 ec 00 45 e8 ff
aa 10 04 03 61 0c 67 00 40 81 43 34 01 46 96 ff
aa 10 05 03 61 0c 67 33 33 4b 42 8a 00 43 54 ff
aa 10 06 03 61 0c 67 33 33 f3 40 20 00 41 19 ff
aa 10 07 03 61 0c 67 cd cc 40 42 84 00 43 30 ff
aa 10 08 03 61 0c 67 00 c0 a5 43 7d 01 46 a5 ff
aa 10 09 03 61 0c 67 33 33 6e 43 20 01 45 93 ff
aa 10 0a 03 61 0c 67 66 66 66 40 0f 00 41 4d ff
aa 10 01 13 6f 0c 67 33 33 3b 42 80 00 43 54 ff
aa 10 02 13 6f 0c 67 cd cc 0c 41 25 00 41 ad ff
aa 10 03 13 6f 0c 67 00 80 69 43 1b 01 45 6b ff
aa 10 04 13 6f 0c 67 9a 99 3d 43 ef 00 45 10 ff
aa 10 05 13 6f 0c 67 33 33 4d 42 8c 00 43 32 ff
aa 10 06 13 6f 0c 67 cd cc 8f 42 9f 00 44 a8 ff
aa 10 07 13 6f 0c 67 cd cc 20 42 70 00 43 46 ff
aa 10 08 13 6f 0c 67 cd 8c 8c 43 4b 01 46 39 ff
aa 10 09 13 6f 0c 67 33 33 74 43 26 01 45 69 ff
aa 10 0a 13 6f 0c 67 9a 59 f1 43 d2 01 47 b0 ff
aa 10 01 23 7d 0c 67 9a 99 45 42 87 00 43 58 ff
aa 10 02 23 7d 0c 67 00 00 1e 43 d0 00 45 65 ff
aa 10 03 23 7d 0c 67 00 00 6c 43 1e 01 45 c7 ff
aa 10 04 23 7d 0c 67 00 80 ab 43 88 01 46 9c ff
aa 10 05 23 7d 0c 67 33 33 a3 40 15 00 41 39 ff
aa 10 06 23 7d 0c 67 cd cc 46 42 88 00 43 eb ff
aa 10 07 23 7d 0c 67 00 00 34 42 7c 00 43 a1 ff
aa 10 08 23 7d 0c 67 9a 19 33 43 e5 00 45 82 ff
aa 10 09 23 7d 0c 67 9a d9 f0 43 d2 01 47 14 ff
aa 10 0a 23 7d 0c 67 66 46 06 44 ed 01 47 a8 ff
aa 10 01 33 8b 0c 67 33 33 2d 42 78 00 43 2e ff
aa 10 02 33 8b 0c 67 33 b3 1d 43 cf 00 45 63 ff
aa 10 03 33 8b 0c 67 cd cc 16 43 c8 00 45 bd ff
aa 10 04 33 8b 0c 67 33 b3 90 43 53 01 46 68 ff
aa 10 05 33 8b 0c 67 66 a6 ae 43 8f 01 46 e7 ff
aa 10 06 33 8b 0c 67 33 33 e9 42 b6 00 44 2e ff
aa 10 07 33 8b 0c 67 00 00 50 42 8d 00 43 56 ff
aa 10 08 33 8b 0c 67 cd cc 52 42 8f 00 43 b8 ff
aa 10 09 33 8b 0c 67 9a 99 47 42 88 00 43 2f ff
aa 10 0a 33 8b 0c 67 9a 99 31 43 e3 00 45 e6 ff
aa 10 01 43 99 0c 67 cd cc 18 42 6b 00 43 ff ff
aa 10 02 43 99 0c 67 00 80 72 43 24 01 45 00 ff
aa 10 03 43 99 0c 67 33 b3 1c 43 ce 00 45 46 ff
aa 10 04 43 99 0c 67 9a d9 95 43 5d 01 46 ae ff
aa 10 05 43 99 0c 67 33 33 c0 42 ab 00 44 45 ff
aa 10 06 43 99 0c 67 cd cc 68 42 97 00 44 7d ff
aa 10 07 43 99 0c 67 33 b3 e8 43 c9 01 47 78 ff
aa 10 08 43 99 0c 67 66 66 3a 42 80 00 43 8e ff
aa 10 09 43 99 0c 67 66 66 50 42 8e 00 43 69 ff
aa 10 0a 43 99 0c 67 00 a0 00 44 e2 01 47 89 ff
aa 10 01 53 a7 0c 67 66 66 46 42 87 00 43 64 ff
aa 10 02 53 a7 0c 67 cd 4c 27 43 d9 00 45 e0 ff
aa 10 03 53 a7 0c 67 33 b3 5b 43 0d 01 45 a9 ff
aa 10 04 53 a7 0c 67 66 66 9c 43 6a 01 46 23 ff
aa 10 05 53 a7 0c 67 33 73 04 44 ea 01 47 5e ff
aa 10 06 53 a7 0c 67 9a 99 2d 42 78 00 43 20 ff
aa 10 07 53 a7 0c 67 9a 99 21 42 70 00 43 33 ff
aa 10 08 53 a7 0c 67 00 80 55 43 07 01 45 16 ff
aa 10 09 53 a7 0c 67 9a 99 9a 43 67 01 46 bc ff
aa 10 0a 53 a7 0c 67 cd 0c c9 43 aa 01 47 a2 ff
aa 10 01 63 b5 0c 67 00 40 ac 43 8a 01 46 64 ff
aa 10 02 63 b5 0c 67 66 a6 a7 43 81 01 46 a5 ff
aa 10 03 63 b5 0c 67 9a 19 72 43 24 01 45 90 ff
aa 10 04 63 b5 0c 67 9a 59 98 43 62 01 46 ea ff
aa 10 05 63 b5 0c 67 00 00 1a 42 6c 00 43 55 ff
aa 10 06 63 b5 0c 67 9a 99 0c 43 c3 00 44 d6 ff
aa 10 07 63 b5 0c 67 33 33 33 42 7b 00 43 c5 ff
aa 10 08 63 b5 0c 67 33 33 13 42 67 00 43 f8 ff
aa 10 09 63 b5 0c 67 66 66 2c 42 77 00 43 68 ff
aa 10 0a 63 b5 0c 67 33 b3 ba 43 9b 01 47 95 ff
aa 10 01 73 c3 0c 67 cd 4c c0 43 a1 01 47 41 ff
aa 10 02 73 c3 0c 67 33 b3 40 43 f2 00 45 a5 ff
aa 10 03 73 c3 0c 67 33 b3 57 43 09 01 45 75 ff
aa 10 04 73 c3 0c 67 33 b3 a7 43 81 01 46 ab ff
aa 10 05 73 c3 0c 67 33 33 2b 42 76 00 43 b6 ff
aa 10 06 73 c3 0c 67 66 66 20 42 70 00 43 60 ff
aa 10 07 73 c3 0c 67 9a 19 53 43 05 01 45 ac ff
aa 10 08 73 c3 0c 67 9a 99 13 42 68 00 43 0c ff
aa 10 09 73 c3 0c 67 9a 99 17 42 6a 00 43 05 ff
aa 10 0a 73 c3 0c 67 9a 59 e9 43 ca 01 47 0c ff
aa 10 01 83 d1 0c 67 cd 0c e1 43 c2 01 47 21 ff
aa 10 02 83 d1 0c 67 00 00 7f 43 30 01 46 ee ff
aa 10 03 83 d1 0c 67 66 e6 72 43 24 01 45 bb ff
aa 10 04 83 d1 0c 67 9a 99 59 42 93 00 43 81 ff
aa 10 05 83 d1 0c 67 cd 4c ec 43 cd 01 47 c7 ff
aa 10 06 83 d1 0c 67 66 66 01 43 bd 00 44 12 ff
aa 10 07 83 d1 0c 67 66 66 16 42 69 00 43 52 ff
aa 10 08 83 d1 0c 67 cd cc 42 42 85 00 43 3c ff
aa 10 09 83 d1 0c 67 00 00 36 42 7d 00 43 e8 ff
aa 10 0a 83 d1 0c 67 00 c0 c7 43 a8 01 47 65 ff
aa 10 01 93 df 0c 67 9a 99 47 42 88 00 43 83 ff
aa 10 02 93 df 0c 67 66 e6 60 43 12 01 45 c2 ff
aa 10 03 93 df 0c 67 cd 4c 69 43 1b 01 45 e2 ff
aa 10 04 93 df 0c 67 33 73 83 43 38 01 46 1c ff
aa 10 05 93 df 0c 67 cd cc 38 42 7f 00 43 31 ff
aa 10 06 93 df 0c 67 cd cc 7c 43 2e 01 46 38 ff
aa 10 07 93 df 0c 67 33 33 35 42 7c 00 43 68 ff
aa 10 08 93 df 0c 67 cd cc b0 42 a7 00 44 8d ff
aa 10 09 93 df 0c 67 cd cc 56 43 08 01 45 82 ff
aa 10 0a 93 df 0c 67 33 33 be 43 9f 01 47 b3 ff
aa 10 01 a3 ed 0c 67 33 33 67 43 19 01 45 7d ff
aa 10 02 a3 ed 0c 67 9a 19 7a 43 2c 01 46 08 ff
aa 10 03 a3 ed 0c 67 33 33 3b 41 31 00 41 96 ff
aa 10 04 a3 ed 0c 67 cd 0c ad 43 8c 01 46 4d ff
aa 10 05 a3 ed 0c 67 66 66 36 42 7d 00 43 e4 ff
aa 10 06 a3 ed 0c 67 33 33 51 42 8e 00 43 1d ff
aa 10 07 a3 ed 0c 67 33 33 3b 42 80 00 43 40 ff
aa 10 08 a3 ed 0c 67 cd cc 38 42 7f 00 43 10 ff
aa 10 09 a3 ed 0c 67 33 33 63 43 15 01 45 7d ff
aa 10 0a a3 ed 0c 67 9a 99 09 41 24 00 41 01 ff
aa 10 01 b3 fb 0c 67 66 66 1e 42 6e 00 43 f1 ff
aa 10 02 b3 fb 0c 67 33 33 2f 43 e1 00 45 cf ff
aa 10 03 b3 fb 0c 67 66 66 50 43 02 01 45 25 ff
aa 10 04 b3 fb 0c 67 66 a6 a8 43 83 01 46 0a ff
aa 10 05 b3 fb 0c 67 cd cc 3c 42 81 00 43 ef ff
aa 10 06 b3 fb 0c 67 9a 99 00 43 bc 00 44 53 ff
aa 10 07 b3 fb 0c 67 cd cc 38 42 7f 00 43 f3 ff
aa 10 08 b3 fb 0c 67 9a 99 1d 42 6e 00 43 84 ff
aa 10 09 b3 fb 0c 67 00 00 28 42 74 00 43 a5 ff
aa 10 0a b3 fb 0c 67 66 a6 c9 43 aa 01 47 bb ff
aa 10 01 c3 09 0d 67 9a 99 47 42 88 00 43 28 ff
aa 10 02 c3 09 0d 67 cd 4c 2b 43 dd 00 45 05 ff
aa 10 03 c3 09 0d 67 33 b3 81 43 35 01 46 87 ff
aa 10 04 c3 09 0d 67 00 80 83 43 38 01 46 e7 ff
aa 10 05 c3 09 0d 67 cd 8c 99 43 65 01 46 ca ff
aa 10 06 c3 09 0d 67 00 00 f9 42 ba 00 44 71 ff
aa 10 07 c3 09 0d 67 9a 99 59 42 93 00 43 05 ff
aa 10 08 c3 09 0d 67 33 33 23 42 71 00 43 29 ff
aa 10 09 c3 09 0d 67 33 33 33 42 7b 00 43 0e ff
aa 10 0a c3 09 0d 67 9a 59 f7 43 d8 01 47 59 ff
aa 10 01 d3 17 0d 67 00 80 6d 43 1f 01 45 fc ff
aa 10 02 d3 17 0d 67 66 66 20 43 d2 00 45 4a ff
aa 10 03 d3 17 0d 67 9a 99 37 43 e9 00 45 b4 ff
aa 10 04 d3 17 0d 67 9a 19 96 43 5e 01 46 5d ff
aa 10 05 d3 17 0d 67 00 80 8b 43 48 01 46 b0 ff
aa 10 06 d3 17 0d 67 cd cc 70 42 98 00 44 65 ff
aa 10 07 d3 17 0d 67 33 33 11 42 66 00 43 29 ff
aa 10 08 d3 17 0d 67 9a 99 4b 42 8a 00 43 fd ff
aa 10 09 d3 17 0d 67 66 66 50 42 8e 00 43 5a ff
aa 10 0a d3 17 0d 67 cd cc dc 40 1d 00 41 75 ff
aa 10 01 e3 25 0d 67 cd cc 20 42 70 00 43 c5 ff
aa 10 02 e3 25 0d 67 9a 99 6e 43 20 01 45 28 ff
aa 10 03 e3 25 0d 67 9a 99 e9 40 1e 00 41 b6 ff
aa 10 04 e3 25 0d 67 9a 59 b9 43 9a 01 47 9f ff
aa 10 05 e3 25 0d 67 33 33 2b 42 76 00 43 e3 ff
