id,time,value,aqi,pollution
3,2024:10:18 07:08:33,229.8,279,Very unhealthy
4,2024:10:18 07:08:33,3.7,15,Good
5,2024:10:18 07:08:33,51.9,141,Slightly unhealthy
1,2024:10:18 08:08:33,387.0,418,Extremely hazardous
2,2024:10:18 08:08:33,212.9,262,Very unhealthy
3,2024:10:18 08:08:33,220.9,270,Very unhealthy
4,2024:10:18 08:08:33,7.1,30,Good
5,2024:10:18 08:08:33,297.1,347,Hazardous
1,2024:10:18 09:08:33,527.8,489,Extremely hazardous
2,2024:10:18 09:08:33,167.0,216,Very unhealthy
3,2024:10:18 09:08:33,52.0,141,Slightly unhealthy
4,2024:10:18 09:08:33,109.4,178,Unhealthy
5,2024:10:18 09:08:33,46.3,127,Slightly unhealthy
1,2024:10:18 10:08:33,175.4,225,Very unhealthy
2,2024:10:18 10:08:33,205.7,255,Very unhealthy
3,2024:10:18 10:08:33,148.7,199,Unhealthy
4,2024:10:18 10:08:33,8.4,35,Good
5,2024:10:18 10:08:33,43.1,119,Slightly unhealthy
1,2024:10:18 11:08:33,429.8,440,Extremely hazardous
2,2024:10:18 11:08:33,246.4,296,Very unhealthy
3,2024:10:18 11:08:33,318.8,368,Hazardous
4,2024:10:18 11:08:33,7.7,32,Good
5,2024:10:18 11:08:33,50.3,137,Slightly unhealthy
1,2024:10:18 12:08:33,414.8,432,Extremely hazardous
2,2024:10:18 12:08:33,49.7,136,Slightly unhealthy
3,2024:10:18 12:08:33,48.3,132,Slightly unhealthy
4,2024:10:18 12:08:33,4.5,19,Good
5,2024:10:18 12:08:33,40.8,113,Slightly unhealthy
1,2024:10:18 13:08:33,549.1,499,Extremely hazardous
2,2024:10:18 13:08:33,153.4,203,Very unhealthy
3,2024:10:18 13:08:33,57.7,151,Unhealthy
4,2024:10:18 13:08:33,8.9,37,Good
5,2024:10:18 13:08:33,10.0,42,Good
1,2024:10:18 14:08:33,45.8,126,Slightly unhealthy
2,2024:10:18 14:08:33,234.6,284,Very unhealthy
3,2024:10:18 14:08:33,308.4,358,Hazardous
4,2024:10:18 14:08:33,345.9,395,Hazardous
5,2024:10:18 14:08:33,148.1,199,Unhealthy
1,2024:10:18 15:08:33,399.6,425,Extremely hazardous
2,2024:10:18 15:08:33,171.2,221,Very unhealthy
3,2024:10:18 15:08:33,41.3,114,Slightly unhealthy
4,2024:10:18 15:08:33,8.2,34,Good
5,2024:10:18 15:08:33,44.2,122,Slightly unhealthy
1,2024:10:18 16:08:33,417.9,434,Extremely hazardous
2,2024:10:18 16:08:33,250.0,300,Very unhealthy
3,2024:10:18 16:08:33,68.2,157,Unhealthy
4,2024:10:18 16:08:33,46.2,127,Slightly unhealthy
5,2024:10:18 16:08:33,44.9,124,Slightly unhealthy
1,2024:10:18 17:08:33,424.3,437,Extremely hazardous
2,2024:10:18 17:08:33,413.1,431,Extremely hazardous
3,2024:10:18 17:08:33,250.0,300,Very unhealthy
4,2024:10:18 17:08:33,7.0,29,Good
5,2024:10:18 17:08:33,335.4,385,Hazardous
1,2024:10:18 18:08:33,268.0,318,Hazardous
2,2024:10:18 18:08:33,207.1,257,Very unhealthy
3,2024:10:18 18:08:33,142.3,196,Unhealthy
4,2024:10:18 18:08:33,7.2,30,Good
5,2024:10:18 18:08:33,4.4,18,Good
1,2024:10:18 19:08:33,437.5,444,Extremely hazardous
2,2024:10:18 19:08:33,188.2,238,Very unhealthy
3,2024:10:18 19:08:33,252.5,302,Hazardous
4,2024:10:18 19:08:33,10.6,44,Good
5,2024:10:18 19:08:33,52.3,142,Slightly unhealthy
1,2024:10:18 20:08:33,460.5,455,Extremely hazardous
2,2024:10:18 20:08:33,169.1,219,Very unhealthy
3,2024:10:18 20:08:33,178.7,228,Very unhealthy
4,2024:10:18 20:08:33,10.6,44,Good
5,2024:10:18 20:08:33,11.2,47,Good
1,2024:10:18 21:08:33,423.8,437,Extremely hazardous
2,2024:10:18 21:08:33,230.1,280,Very unhealthy
3,2024:10:18 21:08:33,297.5,347,Hazardous
4,2024:10:18 21:08:33,7.3,30,Good
5,2024:10:18 21:08:33,41.6,115,Slightly unhealthy
1,2024:10:18 22:08:33,372.0,411,Extremely hazardous
2,2024:10:18 22:08:33,208.4,258,Very unhealthy
3,2024:10:18 22:08:33,179.8,229,Very unhealthy
4,2024:10:18 22:08:33,9.3,39,Good
5,2024:10:18 22:08:33,5.7,24,Good
1,2024:10:18 23:08:33,465.5,458,Extremely hazardous
2,2024:10:18 23:08:33,168.8,218,Very unhealthy
3,2024:10:18 23:08:33,152.5,202,Very unhealthy
4,2024:10:18 23:08:33,8.4,35,Good
5,2024:10:18 23:08:33,493.6,472,Extremely hazardous
1,2024:10:19 00:08:33,447.1,448,Extremely hazardous
2,2024:10:19 00:08:33,230.4,280,Very unhealthy
3,2024:10:19 00:08:33,241.5,291,Very unhealthy
4,2024:10:19 00:08:33,11.6,48,Good
5,2024:10:19 00:08:33,44.7,123,Slightly unhealthy
1,2024:10:19 01:08:33,519.3,484,Extremely hazardous
2,2024:10:19 01:08:33,250.9,300,Hazardous
3,2024:10:19 01:08:33,203.7,253,Very unhealthy
4,2024:10:19 01:08:33,9.3,39,Good
5,2024:10:19 01:08:33,44.6,123,Slightly unhealthy
1,2024:10:19 02:08:33,172.0,222,Very unhealthy
2,2024:10:19 02:08:33,205.4,255,Very unhealthy
3,2024:10:19 02:08:33,175.0,224,Very unhealthy
4,2024:10:19 02:08:33,6.5,27,Good
5,2024:10:19 02:08:33,11.0,46,Good
1,2024:10:19 03:08:33,489.2,469,Extremely hazardous
2,2024:10:19 03:08:33,221.1,271,Very unhealthy
3,2024:10:19 03:08:33,107.6,177,Unhealthy
4,2024:10:19 03:08:33,4.5,19,Good
5,2024:10:19 03:08:33,9.6,40,Good
1,2024:10:19 04:08:33,407.5,428,Extremely hazardous
2,2024:10:19 04:08:33,283.9,333,Hazardous
3,2024:10:19 04:08:33,152.3,202,Very unhealthy
4,2024:10:19 04:08:33,7.3,30,Good
5,2024:10:19 04:08:33,161.9,211,Very unhealthy
1,2024:10:19 05:08:33,492.4,471,Extremely hazardous
2,2024:10:19 05:08:33,446.5,448,Extremely hazardous
3,2024:10:19 05:08:33,196.0,246,Very unhealthy
4,2024:10:19 05:08:33,9.0,38,Good
5,2024:10:19 05:08:33,49.2,134,Slightly unhealthy
1,2024:10:19 06:08:33,409.2,429,Extremely hazardous
2,2024:10:19 06:08:33,195.8,245,Very unhealthy
3,2024:10:19 06:08:33,164.0,214,Very unhealthy
4,2024:10:19 06:08:33,10.2,42,Good
5,2024:10:19 06:08:33,10.6,44,Good
1,2024:10:19 07:08:33,351.7,401,Extremely hazardous
2,2024:10:19 07:08:33,232.5,282,Very unhealthy
3,2024:10:19 07:08:33,226.4,276,Very unhealthy
4,2024:10:19 07:08:33,425.0,437,Extremely hazardous
5,2024:10:19 07:08:33,183.3,233,Very unhealthy
1,2024:10:19 08:08:33,387.5,418,Extremely hazardous
2,2024:10:19 08:08:33,52.8,143,Slightly unhealthy
3,2024:10:19 08:08:33,210.2,260,Very unhealthy
4,2024:10:19 08:08:33,11.8,49,Good
5,2024:10:19 08:08:33,5.5,23,Good
1,2024:10:19 09:08:33,485.9,468,Extremely hazardous
2,2024:10:19 09:08:33,168.7,218,Very unhealthy
3,2024:10:19 09:08:33,242.9,292,Very unhealthy
4,2024:10:19 09:08:33,8.6,36,Good
5,2024:10:19 09:08:33,9.6,40,Good
1,2024:10:19 10:08:33,47.0,129,Slightly unhealthy
2,2024:10:19 10:08:33,230.7,280,Very unhealthy
3,2024:10:19 10:08:33,183.8,233,Very unhealthy
4,2024:10:19 10:08:33,366.8,408,Extremely hazardous
5,2024:10:19 10:08:33,3.8,16,Good
1,2024:10:19 11:08:33,469.0,459,Extremely hazardous
2,2024:10:19 11:08:33,268.0,318,Hazardous
3,2024:10:19 11:08:33,234.9,284,Very unhealthy
4,2024:10:19 11:08:33,5.9,25,Good
5,2024:10:19 11:08:33,8.8,37,Good
1,2024:10:19 12:08:33,542.3,496,Extremely hazardous
2,2024:10:19 12:08:33,241.3,291,Very unhealthy
3,2024:10:19 12:08:33,208.3,258,Very unhealthy
4,2024:10:19 12:08:33,10.7,45,Good
5,2024:10:19 12:08:33,40.6,113,Slightly unhealthy
1,2024:10:19 13:08:33,533.4,491,Extremely hazardous
2,2024:10:19 13:08:33,166.4,216,Very unhealthy
3,2024:10:19 13:08:33,450.4,450,Extremely hazardous
4,2024:10:19 13:08:33,4.2,18,Good
5,2024:10:19 13:08:33,10.7,45,Good
1,2024:10:19 14:08:33,483.0,466,Extremely hazardous
2,2024:10:19 14:08:33,190.8,240,Very unhealthy
3,2024:10:19 14:08:33,190.6,240,Very unhealthy
4,2024:10:19 14:08:33,40.2,112,Slightly unhealthy
5,2024:10:19 14:08:33,49.1,134,Slightly unhealthy
1,2024:10:19 15:08:33,45.7,126,Slightly unhealthy
2,2024:10:19 15:08:33,208.3,258,Very unhealthy
3,2024:10:19 15:08:33,178.6,228,Very unhealthy
4,2024:10:19 15:08:33,3.8,16,Good
5,2024:10:19 15:08:33,202.8,252,Very unhealthy
1,2024:10:19 16:08:33,469.8,460,Extremely hazardous
2,2024:10:19 16:08:33,235.7,285,Very unhealthy
3,2024:10:19 16:08:33,412.8,431,Extremely hazardous
4,2024:10:19 16:08:33,7.2,30,Good
5,2024:10:19 16:08:33,45.1,124,Slightly unhealthy
1,2024:10:19 17:08:33,393.3,421,Extremely hazardous
2,2024:10:19 17:08:33,256.1,306,Hazardous
3,2024:10:19 17:08:33,495.2,472,Extremely hazardous
4,2024:10:19 17:08:33,44.3,122,Slightly unhealthy
5,2024:10:19 17:08:33,11.5,48,Good
1,2024:10:19 18:08:33,152.8,202,Very unhealthy
2,2024:10:19 18:08:33,223.8,273,Very unhealthy
3,2024:10:19 18:08:33,121.3,185,Unhealthy
4,2024:10:19 18:08:33,3.6,15,Good
5,2024:10:19 18:08:33,8.4,35,Good
1,2024:10:19 19:08:33,496.5,473,Extremely hazardous
2,2024:10:19 19:08:33,198.1,248,Very unhealthy
3,2024:10:19 19:08:33,191.0,240,Very unhealthy
4,2024:10:19 19:08:33,7.6,32,Good
5,2024:10:19 19:08:33,54.0,146,Slightly unhealthy
1,2024:10:19 20:08:33,36.9,104,Slightly unhealthy
2,2024:10:19 20:08:33,43.6,120,Slightly unhealthy
3,2024:10:19 20:08:33,248.7,298,Very unhealthy
4,2024:10:19 20:08:33,6.2,26,Good
5,2024:10:19 20:08:33,11.9,50,Good
1,2024:10:19 21:08:33,533.4,491,Extremely hazardous
2,2024:10:19 21:08:33,251.3,301,Hazardous
3,2024:10:19 21:08:33,171.2,221,Very unhealthy
4,2024:10:19 21:08:33,372.5,411,Extremely hazardous
5,2024:10:19 21:08:33,8.7,36,Good
1,2024:10:19 22:08:33,433.0,441,Extremely hazardous
2,2024:10:19 22:08:33,178.8,228,Very unhealthy
3,2024:10:19 22:08:33,500.2,475,Extremely hazardous
4,2024:10:19 22:08:33,5.0,21,Good
5,2024:10:19 22:08:33,11.3,47,Good
1,2024:10:19 23:08:33,531.8,491,Extremely hazardous
2,2024:10:19 23:08:33,197.2,247,Very unhealthy
3,2024:10:19 23:08:33,240.8,290,Very unhealthy
4,2024:10:19 23:08:33,370.1,410,Extremely hazardous
5,2024:10:19 23:08:33,208.1,258,Very unhealthy
1,2024:10:20 00:08:33,393.7,422,Extremely hazardous
2,2024:10:20 00:08:33,156.0,206,Very unhealthy
3,2024:10:20 00:08:33,193.2,243,Very unhealthy
4,2024:10:20 00:08:33,9.0,38,Good
5,2024:10:20 00:08:33,8.0,33,Good
1,2024:10:20 01:08:33,400.0,425,Extremely hazardous
2,2024:10:20 01:08:33,171.7,221,Very unhealthy
3,2024:10:20 01:08:33,218.3,268,Very unhealthy
4,2024:10:20 01:08:33,398.3,424,Extremely hazardous
5,2024:10:20 01:08:33,156.8,206,Very unhealthy
1,2024:10:20 02:08:33,414.6,432,Extremely hazardous
2,2024:10:20 02:08:33,206.1,256,Very unhealthy
3,2024:10:20 02:08:33,206.0,256,Very unhealthy
4,2024:10:20 02:08:33,106.0,177,Unhealthy
5,2024:10:20 02:08:33,39.3,110,Slightly unhealthy
1,2024:10:20 03:08:33,40.4,112,Slightly unhealthy
2,2024:10:20 03:08:33,216.7,266,Very unhealthy
3,2024:10:20 03:08:33,104.1,176,Unhealthy
4,2024:10:20 03:08:33,8.8,37,Good
5,2024:10:20 03:08:33,8.7,36,Good
1,2024:10:20 04:08:33,230.4,280,Very unhealthy
2,2024:10:20 04:08:33,191.6,241,Very unhealthy
3,2024:10:20 04:08:33,212.9,262,Very unhealthy
4,2024:10:20 04:08:33,11.6,48,Good
5,2024:10:20 04:08:33,40.2,112,Slightly unhealthy
1,2024:10:20 05:08:33,534.2,492,Extremely hazardous
2,2024:10:20 05:08:33,443.8,447,Extremely hazardous
3,2024:10:20 05:08:33,47.7,130,Slightly unhealthy
4,2024:10:20 05:08:33,115.6,182,Unhealthy
5,2024:10:20 05:08:33,3.6,15,Good
1,2024:10:20 06:08:33,38.9,108,Slightly unhealthy
2,2024:10:20 06:08:33,225.5,275,Very unhealthy
3,2024:10:20 06:08:33,230.4,280,Very unhealthy
4,2024:10:20 06:08:33,419.7,435,Extremely hazardous
5,2024:10:20 06:08:33,48.1,132,Slightly unhealthy
1,2024:10:20 07:08:33,445.5,448,Extremely hazardous
2,2024:10:20 07:08:33,382.8,416,Extremely hazardous
3,2024:10:20 07:08:33,250.4,300,Very unhealthy
4,2024:10:20 07:08:33,7.9,33,Good
5,2024:10:20 07:08:33,40.6,113,Slightly unhealthy
1,2024:10:20 08:08:33,535.9,493,Extremely hazardous
2,2024:10:20 08:08:33,360.8,405,Extremely hazardous
3,2024:10:20 08:08:33,43.7,120,Slightly unhealthy
4,2024:10:20 08:08:33,10.0,42,Good
5,2024:10:20 08:08:33,44.0,121,Slightly unhealthy
1,2024:10:20 09:08:33,53.6,145,Slightly unhealthy
2,2024:10:20 09:08:33,231.5,281,Very unhealthy
3,2024:10:20 09:08:33,147.0,198,Unhealthy
4,2024:10:20 09:08:33,6.3,26,Good
5,2024:10:20 09:08:33,7.7,32,Good
1,2024:10:20 10:08:33,327.6,377,Hazardous
2,2024:10:20 10:08:33,212.5,262,Very unhealthy
3,2024:10:20 10:08:33,179.7,229,Very unhealthy
4,2024:10:20 10:08:33,8.8,37,Good
5,2024:10:20 10:08:33,237.0,286,Very unhealthy
1,2024:10:20 11:08:33,510.0,480,Extremely hazardous
2,2024:10:20 11:08:33,187.2,237,Very unhealthy
3,2024:10:20 11:08:33,137.9,193,Unhealthy
4,2024:10:20 11:08:33,436.5,443,Extremely hazardous
5,2024:10:20 11:08:33,231.5,281,Very unhealthy
1,2024:10:20 12:08:33,461.4,455,Extremely hazardous
2,2024:10:20 12:08:33,376.1,413,Extremely hazardous
3,2024:10:20 12:08:33,51.0,139,Slightly unhealthy
4,2024:10:20 12:08:33,122.2,185,Unhealthy
5,2024:10:20 12:08:33,9.8,41,Good
1,2024:10:20 13:08:33,172.5,222,Very unhealthy
2,2024:10:20 13:08:33,158.9,208,Very unhealthy
3,2024:10:20 13:08:33,314.5,364,Hazardous
4,2024:10:20 13:08:33,3.0,12,Good
5,2024:10:20 13:08:33,46.9,128,Slightly unhealthy
1,2024:10:20 14:08:33,39.7,110,Slightly unhealthy
2,2024:10:20 14:08:33,156.9,206,Very unhealthy
3,2024:10:20 14:08:33,242.6,292,Very unhealthy
4,2024:10:20 14:08:33,6.4,27,Good
5,2024:10:20 14:08:33,3.4,14,Good
1,2024:10:20 15:08:33,384.5,417,Extremely hazardous
2,2024:10:20 15:08:33,273.7,323,Hazardous
3,2024:10:20 15:08:33,171.0,220,Very unhealthy
4,2024:10:20 15:08:33,9.4,39,Good
5,2024:10:20 15:08:33,223.8,273,Very unhealthy
1,2024:10:20 16:08:33,505.9,478,Extremely hazardous
2,2024:10:20 16:08:33,45.0,124,Slightly unhealthy
3,2024:10:20 16:08:33,172.0,222,Very unhealthy
4,2024:10:20 16:08:33,6.8,28,Good
5,2024:10:20 16:08:33,170.6,220,Very unhealthy
1,2024:10:20 17:08:33,459.9,455,Extremely hazardous
2,2024:10:20 17:08:33,282.0,332,Hazardous
3,2024:10:20 17:08:33,216.3,266,Very unhealthy
4,2024:10:20 17:08:33,3.3,14,Good
5,2024:10:20 17:08:33,51.8,141,Slightly unhealthy
1,2024:10:20 18:08:33,38.3,107,Slightly unhealthy
2,2024:10:20 18:08:33,297.6,347,Hazardous
3,2024:10:20 18:08:33,264.2,314,Hazardous
4,2024:10:20 18:08:33,3.5,15,Good
5,2024:10:20 18:08:33,6.5,27,Good
1,2024:10:20 19:08:33,540.0,495,Extremely hazardous
2,2024:10:20 19:08:33,179.7,229,Very unhealthy
3,2024:10:20 19:08:33,154.9,204,Very unhealthy
4,2024:10:20 19:08:33,5.8,24,Good
5,2024:10:20 19:08:33,11.7,49,Good
1,2024:10:20 20:08:33,306.3,356,Hazardous
2,2024:10:20 20:08:33,248.5,298,Very unhealthy
3,2024:10:20 20:08:33,170.8,220,Very unhealthy
4,2024:10:20 20:08:33,533.6,492,Extremely hazardous
5,2024:10:20 20:08:33,334.5,384,Hazardous
1,2024:10:20 21:08:33,479.2,464,Extremely hazardous
2,2024:10:20 21:08:33,170.1,220,Very unhealthy
3,2024:10:20 21:08:33,314.6,364,Hazardous
4,2024:10:20 21:08:33,3.7,15,Good
5,2024:10:20 21:08:33,3.0,12,Good
1,2024:10:20 22:08:33,520.2,485,Extremely hazardous
2,2024:10:20 22:08:33,206.7,256,Very unhealthy
3,2024:10:20 22:08:33,215.9,265,Very unhealthy
4,2024:10:20 22:08:33,5.4,22,Good
5,2024:10:20 22:08:33,282.0,332,Hazardous
1,2024:10:20 23:08:33,353.3,401,Extremely hazardous
2,2024:10:20 23:08:33,196.9,246,Very unhealthy
3,2024:10:20 23:08:33,38.0,106,Slightly unhealthy
4,2024:10:20 23:08:33,7.7,32,Good
5,2024:10:20 23:08:33,173.0,222,Very unhealthy
1,2024:10:21 00:08:33,376.1,413,Extremely hazardous
2,2024:10:21 00:08:33,223.0,272,Very unhealthy
3,2024:10:21 00:08:33,172.9,222,Very unhealthy
4,2024:10:21 00:08:33,6.6,28,Good
5,2024:10:21 00:08:33,50.3,137,Slightly unhealthy
1,2024:10:21 01:08:33,338.5,388,Hazardous
2,2024:10:21 01:08:33,311.9,361,Hazardous
3,2024:10:21 01:08:33,42.2,117,Slightly unhealthy
4,2024:10:21 01:08:33,8.6,36,Good
5,2024:10:21 01:08:33,49.2,134,Slightly unhealthy
1,2024:10:21 02:08:33,42.2,117,Slightly unhealthy
2,2024:10:21 02:08:33,498.1,474,Extremely hazardous
3,2024:10:21 02:08:33,185.4,235,Very unhealthy
4,2024:10:21 02:08:33,6.6,28,Good
5,2024:10:21 02:08:33,421.0,435,Extremely hazardous
1,2024:10:21 03:08:33,436.7,443,Extremely hazardous
2,2024:10:21 03:08:33,186.6,236,Very unhealthy
3,2024:10:21 03:08:33,470.2,460,Extremely hazardous
4,2024:10:21 03:08:33,525.8,488,Extremely hazardous
5,2024:10:21 03:08:33,65.4,155,Unhealthy
1,2024:10:21 04:08:33,389.3,419,Extremely hazardous
2,2024:10:21 04:08:33,513.8,482,Extremely hazardous
3,2024:10:21 04:08:33,196.6,246,Very unhealthy
4,2024:10:21 04:08:33,38.3,107,Slightly unhealthy
5,2024:10:21 04:08:33,52.3,142,Slightly unhealthy
1,2024:10:21 05:08:33,205.1,255,Very unhealthy
2,2024:10:21 05:08:33,189.7,239,Very unhealthy
3,2024:10:21 05:08:33,154.5,204,Very unhealthy
4,2024:10:21 05:08:33,8.1,34,Good
5,2024:10:21 05:08:33,6.6,28,Good
1,2024:10:21 06:08:33,498.4,474,Extremely hazardous
2,2024:10:21 06:08:33,183.6,233,Very unhealthy
3,2024:10:21 06:08:33,180.4,230,Very unhealthy
4,2024:10:21 06:08:33,7.0,29,Good
5,2024:10:21 06:08:33,160.0,210,Very unhealthy
1,2024:10:21 07:08:33,464.4,457,Extremely hazardous
2,2024:10:21 07:08:33,206.2,256,Very unhealthy
3,2024:10:21 07:08:33,247.6,297,Very unhealthy
4,2024:10:21 07:08:33,6.4,27,Good
5,2024:10:21 07:08:33,71.8,159,Unhealthy
1,2024:10:21 08:08:33,526.3,488,Extremely hazardous
2,2024:10:21 08:08:33,166.7,216,Very unhealthy
3,2024:10:21 08:08:33,37.5,105,Slightly unhealthy
4,2024:10:21 08:08:33,10.6,44,Good
5,2024:10:21 08:08:33,333.4,383,Hazardous
1,2024:10:21 09:08:33,360.4,405,Extremely hazardous
2,2024:10:21 09:08:33,49.5,135,Slightly unhealthy
3,2024:10:21 09:08:33,188.8,238,Very unhealthy
4,2024:10:21 09:08:33,3.9,16,Good
5,2024:10:21 09:08:33,50.5,138,Slightly unhealthy
1,2024:10:21 10:08:33,390.9,420,Extremely hazardous
2,2024:10:21 10:08:33,165.1,215,Very unhealthy
3,2024:10:21 10:08:33,202.5,252,Very unhealthy
4,2024:10:21 10:08:33,11.6,48,Good
5,2024:10:21 10:08:33,38.3,107,Slightly unhealthy
1,2024:10:21 11:08:33,543.6,497,Extremely hazardous
2,2024:10:21 11:08:33,182.9,232,Very unhealthy
3,2024:10:21 11:08:33,51.5,140,Slightly unhealthy
4,2024:10:21 11:08:33,4.3,18,Good
5,2024:10:21 11:08:33,206.9,256,Very unhealthy
1,2024:10:21 12:08:33,179.7,229,Very unhealthy
2,2024:10:21 12:08:33,150.9,200,Very unhealthy
3,2024:10:21 12:08:33,238.1,288,Very unhealthy
4,2024:10:21 12:08:33,3.1,13,Good
5,2024:10:21 12:08:33,257.1,307,Hazardous
1,2024:10:21 13:08:33,309.5,359,Hazardous
2,2024:10:21 13:08:33,204.6,254,Very unhealthy
3,2024:10:21 13:08:33,239.3,289,Very unhealthy
4,2024:10:21 13:08:33,3.7,15,Good
5,2024:10:21 13:08:33,51.0,139,Slightly unhealthy
1,2024:10:21 14:08:33,474.6,462,Extremely hazardous
2,2024:10:21 14:08:33,205.1,255,Very unhealthy
3,2024:10:21 14:08:33,38.1,106,Slightly unhealthy
4,2024:10:21 14:08:33,11.8,49,Good
5,2024:10:21 14:08:33,42.1,116,Slightly unhealthy
1,2024:10:21 15:08:33,363.8,407,Extremely hazardous
2,2024:10:21 15:08:33,141.1,195,Unhealthy
3,2024:10:21 15:08:33,154.9,204,Very unhealthy
4,2024:10:21 15:08:33,5.2,22,Good
5,2024:10:21 15:08:33,9.1,38,Good
1,2024:10:21 16:08:33,487.7,469,Extremely hazardous
2,2024:10:21 16:08:33,197.3,247,Very unhealthy
3,2024:10:21 16:08:33,165.4,215,Very unhealthy
4,2024:10:21 16:08:33,5.2,22,Good
5,2024:10:21 16:08:33,61.9,153,Unhealthy
1,2024:10:21 17:08:33,383.9,417,Extremely hazardous
2,2024:10:21 17:08:33,242.9,292,Very unhealthy
3,2024:10:21 17:08:33,214.4,264,Very unhealthy
4,2024:10:21 17:08:33,36.8,103,Slightly unhealthy
5,2024:10:21 17:08:33,271.4,321,Hazardous
1,2024:10:21 18:08:33,355.3,402,Extremely hazardous
2,2024:10:21 18:08:33,239.0,288,Very unhealthy
3,2024:10:21 18:08:33,189.5,239,Very unhealthy
4,2024:10:21 18:08:33,10.1,42,Good
5,2024:10:21 18:08:33,82.2,164,Unhealthy
1,2024:10:21 19:08:33,374.3,412,Extremely hazardous
2,2024:10:21 19:08:33,545.0,497,Extremely hazardous
3,2024:10:21 19:08:33,209.5,259,Very unhealthy
4,2024:10:21 19:08:33,3.8,16,Good
5,2024:10:21 19:08:33,6.1,25,Good
1,2024:10:21 20:08:33,150.9,200,Very unhealthy
2,2024:10:21 20:08:33,187.5,237,Very unhealthy
3,2024:10:21 20:08:33,228.2,278,Very unhealthy
4,2024:10:21 20:08:33,6.9,29,Good
5,2024:10:21 20:08:33,9.4,39,Good
1,2024:10:21 21:08:33,384.8,417,Extremely hazardous
2,2024:10:21 21:08:33,152.0,202,Very unhealthy
3,2024:10:21 21:08:33,100.0,173,Unhealthy
4,2024:10:21 21:08:33,465.6,458,Extremely hazardous
5,2024:10:21 21:08:33,9.1,38,Good
1,2024:10:21 22:08:33,36.4,102,Slightly unhealthy
2,2024:10:21 22:08:33,206.8,256,Very unhealthy
3,2024:10:21 22:08:33,168.1,218,Very unhealthy
4,2024:10:21 22:08:33,93.3,170,Unhealthy
5,2024:10:21 22:08:33,8.7,36,Good
1,2024:10:21 23:08:33,491.6,471,Extremely hazardous
2,2024:10:21 23:08:33,192.8,242,Very unhealthy
3,2024:10:21 23:08:33,43.2,119,Slightly unhealthy
4,2024:10:21 23:08:33,370.7,410,Extremely hazardous
5,2024:10:21 23:08:33,7.9,33,Good
1,2024:10:22 00:08:33,483.8,467,Extremely hazardous
2,2024:10:22 00:08:33,144.6,197,Unhealthy
3,2024:10:22 00:08:33,193.0,242,Very unhealthy
4,2024:10:22 00:08:33,48.6,133,Slightly unhealthy
5,2024:10:22 00:08:33,292.0,342,Hazardous
1,2024:10:22 01:08:33,478.7,464,Extremely hazardous
2,2024:10:22 01:08:33,192.5,242,Very unhealthy
3,2024:10:22 01:08:33,239.0,288,Very unhealthy
4,2024:10:22 01:08:33,5.1,21,Good
5,2024:10:22 01:08:33,39.2,109,Slightly unhealthy
1,2024:10:22 02:08:33,451.1,450,Extremely hazardous
2,2024:10:22 02:08:33,36.7,103,Slightly unhealthy
3,2024:10:22 02:08:33,69.3,157,Unhealthy
4,2024:10:22 02:08:33,378.0,414,Extremely hazardous
5,2024:10:22 02:08:33,7.2,30,Good
1,2024:10:22 03:08:33,537.8,494,Extremely hazardous
2,2024:10:22 03:08:33,246.5,296,Very unhealthy
3,2024:10:22 03:08:33,222.6,272,Very unhealthy
4,2024:10:22 03:08:33,10.9,45,Good
5,2024:10:22 03:08:33,67.2,156,Unhealthy
1,2024:10:22 04:08:33,487.8,469,Extremely hazardous
2,2024:10:22 04:08:33,327.4,377,Hazardous
3,2024:10:22 04:08:33,206.1,256,Very unhealthy
4,2024:10:22 04:08:33,5.0,21,Good
5,2024:10:22 04:08:33,52.7,143,Slightly unhealthy
1,2024:10:22 05:08:33,388.9,419,Extremely hazardous
2,2024:10:22 05:08:33,45.5,125,Slightly unhealthy
3,2024:10:22 05:08:33,211.6,261,Very unhealthy
4,2024:10:22 05:08:33,9.8,41,Good
5,2024:10:22 05:08:33,154.2,204,Very unhealthy
1,2024:10:22 06:08:33,410.8,430,Extremely hazardous
2,2024:10:22 06:08:33,211.1,261,Very unhealthy
3,2024:10:22 06:08:33,210.9,260,Very unhealthy
4,2024:10:22 06:08:33,7.4,31,Good
5,2024:10:22 06:08:33,43.2,119,Slightly unhealthy
1,2024:10:22 07:08:33,432.6,441,Extremely hazardous
2,2024:10:22 07:08:33,176.8,226,Very unhealthy
3,2024:10:22 07:08:33,208.9,258,Very unhealthy
4,2024:10:22 07:08:33,39.4,110,Slightly unhealthy
5,2024:10:22 07:08:33,9.6,40,Good
1,2024:10:22 08:08:33,424.5,437,Extremely hazardous
2,2024:10:22 08:08:33,193.3,243,Very unhealthy
3,2024:10:22 08:08:33,241.7,291,Very unhealthy
4,2024:10:22 08:08:33,12.0,50,Moderate
5,2024:10:22 08:08:33,230.0,280,Very unhealthy
1,2024:10:22 09:08:33,523.1,486,Extremely hazardous
2,2024:10:22 09:08:33,46.9,128,Slightly unhealthy
3,2024:10:22 09:08:33,192.2,242,Very unhealthy
4,2024:10:22 09:08:33,37.3,104,Slightly unhealthy
5,2024:10:22 09:08:33,163.5,213,Very unhealthy
1,2024:10:22 10:08:33,432.3,441,Extremely hazardous
2,2024:10:22 10:08:33,232.7,282,Very unhealthy
