aa 10 05 07 79 21 67 66 66 30 42 7a 00 43 e8 ff
aa 10 06 07 79 21 67 33 b3 e0 43 c1 01 47 d0 ff
aa 10 07 07 79 21 67 9a 99 a3 43 79 01 46 08 ff
aa 10 08 07 79 21 67 00 80 ae 43 8e 01 46 9a ff
aa 10 09 07 79 21 67 00 00 26 42 73 00 43 c1 ff
aa 10 0a 07 79 21 67 00 00 76 42 99 00 44 49 ff
aa 10 0b 07 79 21 67 00 00 4c 42 8b 00 43 81 ff
aa 10 0c 07 79 21 67 66 26 9e 43 6e 01 46 ba ff
aa 10 0d 07 79 21 67 66 66 f6 40 20 00 41 78 ff
aa 10 0e 07 79 21 67 33 f3 c5 43 a7 01 47 bd ff
aa 10 0f 07 79 21 67 33 33 da 42 b2 00 44 61 ff
aa 10 10 07 79 21 67 33 33 2d 42 78 00 43 48 ff
aa 10 11 07 79 21 67 00 00 b0 40 17 00 41 8f ff
aa 10 12 07 79 21 67 00 00 57 43 08 01 45 ee ff
aa 10 13 07 79 21 67 cd cc f2 42 b9 00 44 0b ff
aa 10 14 07 79 21 67 00 00 f7 42 ba 00 44 9d ff
aa 10 15 07 79 21 67 9a 59 a5 43 7c 01 46 35 ff
aa 10 16 07 79 21 67 33 33 39 42 7f 00 43 2f ff
aa 10 17 07 79 21 67 33 b3 ed 43 ce 01 47 a5 ff
aa 10 18 07 79 21 67 cd cc 1c 42 6d 00 43 29 ff
aa 10 19 07 79 21 67 9a 19 16 43 c8 00 45 b6 ff
aa 10 1a 07 79 21 67 66 66 f6 40 20 00 41 6b ff
aa 10 1b 07 79 21 67 9a 99 e5 42 b5 00 44 7a ff
aa 10 1c 07 79 21 67 9a 99 4d 42 8c 00 43 3b ff
aa 10 1d 07 79 21 67 66 66 e5 43 c6 01 47 c9 ff
aa 10 1e 07 79 21 67 00 00 86 43 3e 01 46 7c ff
aa 10 1f 07 79 21 67 33 33 40 43 f2 00 45 a9 ff
aa 10 20 07 79 21 67 cd cc c6 42 ad 00 44 36 ff
aa 10 21 07 79 21 67 66 66 2d 43 df 00 45 67 ff
aa 10 22 07 79 21 67 9a 99 a1 42 a3 00 44 c9 ff
aa 10 23 07 79 21 67 cd 8c b0 43 91 01 47 a0 ff
aa 10 24 07 79 21 67 00 00 62 42 96 00 44 46 ff
aa 10 25 07 79 21 67 9a 19 0d 43 c3 00 44 b9 ff
aa 10 26 07 79 21 67 33 b3 99 43 65 01 46 54 ff
aa 10 27 07 79 21 67 00 00 01 43 bd 00 44 7c ff
aa 10 28 07 79 21 67 66 66 3b 43 ed 00 45 44 ff
aa 10 29 07 79 21 67 33 33 2f 42 79 00 43 2c ff
aa 10 2a 07 79 21 67 9a 99 f7 42 ba 00 44 54 ff
aa 10 2b 07 79 21 67 00 00 f7 42 ba 00 44 86 ff
aa 10 2c 07 79 21 67 00 80 04 44 ea 01 47 c2 ff
aa 10 2d 07 79 21 67 66 a6 e3 43 c4 01 47 7d ff
aa 10 2e 07 79 21 67 33 33 82 42 9b 00 44 b1 ff
aa 10 2f 07 79 21 67 cd 8c d1 43 b2 01 47 52 ff
aa 10 30 07 79 21 67 9a 99 53 42 90 00 43 1d ff
aa 10 31 07 79 21 67 66 66 4e 42 8c 00 43 8c ff
aa 10 32 07 79 21 67 00 80 0b 43 c2 00 44 e2 ff
aa 10 01 17 87 21 67 cd cc ec 42 b7 00 44 07 ff
aa 10 02 17 87 21 67 00 00 a6 43 7e 01 46 1a ff
aa 10 03 17 87 21 67 33 33 09 44 f3 01 47 d9 ff
aa 10 04 17 87 21 67 33 b3 78 43 2a 01 45 b5 ff
aa 10 05 17 87 21 67 9a 99 ed 42 b7 00 44 68 ff
aa 10 06 17 87 21 67 33 b3 b7 43 98 01 47 04 ff
aa 10 07 17 87 21 67 9a 99 11 41 26 00 41 d7 ff
aa 10 08 17 87 21 67 33 33 9d 43 6c 01 46 c9 ff
aa 10 09 17 87 21 67 33 33 49 42 89 00 43 04 ff
aa 10 0a 17 87 21 67 66 66 38 42 7e 00 43 b9 ff
aa 10 0b 17 87 21 67 33 33 57 42 92 00 43 eb ff
aa 10 0c 17 87 21 67 00 c0 a0 43 73 01 46 61 ff
aa 10 0d 17 87 21 67 66 66 0e 42 64 00 43 fa ff
aa 10 0e 17 87 21 67 9a 39 06 44 ed 01 47 6a ff
aa 10 0f 17 87 21 67 9a 59 e9 43 ca 01 47 8a ff
aa 10 10 17 87 21 67 33 33 51 42 8e 00 43 f0 ff
aa 10 11 17 87 21 67 66 66 96 40 14 00 41 c2 ff
aa 10 12 17 87 21 67 66 66 67 43 19 01 45 e3 ff
aa 10 13 17 87 21 67 33 33 f3 42 b9 00 44 1f ff
aa 10 14 17 87 21 67 9a 99 e5 42 b5 00 44 63 ff
aa 10 15 17 87 21 67 66 66 84 42 9c 00 44 43 ff
aa 10 16 17 87 21 67 33 33 86 42 9c 00 44 a6 ff
aa 10 17 17 87 21 67 33 b3 62 43 14 01 45 ce ff
aa 10 18 17 87 21 67 33 73 88 43 42 01 46 b8 ff
aa 10 19 17 87 21 67 66 66 90 42 9f 00 44 30 ff
aa 10 1a 17 87 21 67 66 66 d6 40 1c 00 41 71 ff
aa 10 1b 17 87 21 67 33 33 63 42 97 00 44 c9 ff
aa 10 1c 17 87 21 67 00 80 40 43 f2 00 45 74 ff
aa 10 1d 17 87 21 67 00 80 52 43 04 01 45 4e ff
aa 10 1e 17 87 21 67 66 66 1c 42 6d 00 43 d2 ff
aa 10 1f 17 87 21 67 00 00 19 43 ca 00 45 40 ff
aa 10 20 17 87 21 67 cd cc bc 40 19 00 41 bb ff
aa 10 21 17 87 21 67 00 80 52 43 04 01 45 4a ff
aa 10 22 17 87 21 67 cd cc 6a 42 98 00 44 87 ff
aa 10 23 17 87 21 67 66 66 9c 42 a2 00 44 17 ff
aa 10 24 17 87 21 67 00 00 c5 42 ad 00 44 ae ff
aa 10 25 17 87 21 67 cd 4c 05 43 bf 00 44 41 ff
aa 10 26 17 87 21 67 00 00 7c 43 2e 01 46 70 ff
aa 10 27 17 87 21 67 9a 99 92 42 9f 00 44 b9 ff
aa 10 28 17 87 21 67 66 66 b7 43 98 01 47 fc ff
aa 10 29 17 87 21 67 cd cc ac 40 16 00 41 c5 ff
aa 10 2a 17 87 21 67 66 66 aa 42 a6 00 44 fe ff
aa 10 2b 17 87 21 67 33 b3 d9 43 ba 01 47 9b ff
aa 10 2c 17 87 21 67 00 40 d3 43 b4 01 47 4c ff
aa 10 2d 17 87 21 67 66 66 b5 43 96 01 47 fb ff
aa 10 2e 17 87 21 67 00 00 a8 42 a5 00 44 c9 ff
aa 10 2f 17 87 21 67 00 00 1f 43 d0 00 45 24 ff
aa 10 30 17 87 21 67 9a 99 57 42 92 00 43 f9 ff
aa 10 31 17 87 21 67 66 66 1a 42 6c 00 43 c2 ff
aa 10 32 17 87 21 67 9a 99 f2 42 b9 00 44 34 ff
aa 10 01 27 95 21 67 9a 59 a6 43 7e 01 46 0a ff
aa 10 02 27 95 21 67 9a 59 9f 43 70 01 46 1e ff
aa 10 03 27 95 21 67 66 66 eb 43 cc 01 47 9b ff
aa 10 04 27 95 21 67 9a 19 35 43 e7 00 45 51 ff
aa 10 05 27 95 21 67 9a 19 11 43 c5 00 44 97 ff
aa 10 06 27 95 21 67 66 66 34 42 7c 00 43 a5 ff
aa 10 07 27 95 21 67 00 40 99 43 64 01 46 de ff
aa 10 08 27 95 21 67 66 e6 23 43 d5 00 45 d8 ff
aa 10 09 27 95 21 67 cd cc 20 42 70 00 43 f5 ff
aa 10 0a 27 95 21 67 66 66 dc 42 b3 00 44 c1 ff
aa 10 0b 27 95 21 67 9a 99 c9 40 1a 00 41 0a ff
aa 10 0c 27 95 21 67 33 33 7f 43 31 01 46 00 ff
aa 10 0d 27 95 21 67 66 66 86 40 12 00 41 ba ff
aa 10 0e 27 95 21 67 33 33 35 42 7c 00 43 02 ff
aa 10 0f 27 95 21 67 cd 8c b3 43 94 01 47 72 ff
aa 10 10 27 95 21 67 33 33 3f 42 83 00 43 ef ff
aa 10 11 27 95 21 67 00 00 80 40 11 00 41 89 ff
aa 10 12 27 95 21 67 cd 4c 32 43 e4 00 45 e3 ff
aa 10 13 27 95 21 67 33 33 a5 42 a4 00 44 64 ff
aa 10 14 27 95 21 67 66 66 b3 42 a8 00 44 eb ff
aa 10 15 27 95 21 67 00 00 9a 43 66 01 46 0d ff
aa 10 16 27 95 21 67 9a 99 d3 42 b0 00 44 5a ff
aa 10 17 27 95 21 67 9a 99 4b 42 8a 00 43 08 ff
aa 10 18 27 95 21 67 00 00 50 42 8d 00 43 32 ff
aa 10 19 27 95 21 67 9a 99 99 40 14 00 41 32 ff
aa 10 1a 27 95 21 67 33 33 23 41 2a 00 41 5d ff
aa 10 1b 27 95 21 67 33 33 11 43 c5 00 44 ce ff
aa 10 1c 27 95 21 67 cd cc 34 42 7c 00 43 c2 ff
aa 10 1d 27 95 21 67 cd cc 12 42 67 00 43 f8 ff
aa 10 1e 27 95 21 67 cd cc a9 42 a6 00 44 20 ff
aa 10 1f 27 95 21 67 9a 99 31 41 2e 00 41 79 ff
aa 10 20 27 95 21 67 cd cc 34 41 2f 00 41 0e ff
aa 10 21 27 95 21 67 00 00 47 43 f8 00 45 c4 ff
aa 10 22 27 95 21 67 9a 99 d4 42 b1 00 44 4c ff
aa 10 23 27 95 21 67 66 66 5e 42 96 00 44 43 ff
aa 10 24 27 95 21 67 00 00 09 43 c1 00 44 37 ff
aa 10 25 27 95 21 67 66 66 96 42 a0 00 44 ff ff
aa 10 26 27 95 21 67 33 b3 aa 43 87 01 46 e5 ff
aa 10 27 27 95 21 67 cd cc e2 42 b4 00 44 d0 ff
aa 10 28 27 95 21 67 00 00 1a 43 cc 00 45 16 ff
aa 10 29 27 95 21 67 00 00 5a 42 94 00 43 10 ff
aa 10 2a 27 95 21 67 cd cc 6c 40 0f 00 41 ed ff
aa 10 2b 27 95 21 67 cd 4c 8c 43 4a 01 46 08 ff
aa 10 2c 27 95 21 67 66 a6 be 43 9f 01 47 8c ff
aa 10 2d 27 95 21 67 33 f3 c8 43 aa 01 47 5c ff
aa 10 2e 27 95 21 67 00 00 e4 42 b5 00 44 5f ff
aa 10 2f 27 95 21 67 66 26 e8 43 c9 01 47 b5 ff
aa 10 30 27 95 21 67 cd cc 5a 42 94 00 43 70 ff
aa 10 31 27 95 21 67 cd 6c 05 44 ec 01 47 c5 ff
aa 10 32 27 95 21 67 cd cc 00 43 bd 00 44 9d ff
aa 10 01 37 a3 21 67 cd cc 51 43 03 01 45 17 ff
aa 10 02 37 a3 21 67 9a 99 1e 43 d0 00 45 e3 ff
aa 10 03 37 a3 21 67 cd 8c bb 43 9c 01 47 50 ff
aa 10 04 37 a3 21 67 00 00 59 43 0a 01 45 9e ff
aa 10 05 37 a3 21 67 00 00 9c 42 a2 00 44 c5 ff
aa 10 06 37 a3 21 67 66 e6 7c 43 2e 01 46 08 ff
aa 10 07 37 a3 21 67 00 00 a9 43 84 01 46 d0 ff
aa 10 08 37 a3 21 67 66 26 a2 43 76 01 46 58 ff
aa 10 09 37 a3 21 67 66 66 26 41 2b 00 41 e6 ff
aa 10 0a 37 a3 21 67 cd cc 12 42 67 00 43 ed ff
aa 10 0b 37 a3 21 67 66 66 26 42 73 00 43 99 ff
aa 10 0c 37 a3 21 67 9a 99 5b 42 94 00 43 db ff
aa 10 0d 37 a3 21 67 33 33 4f 42 8d 00 43 ba ff
aa 10 0e 37 a3 21 67 9a 99 1d 42 6e 00 43 3d ff
aa 10 0f 37 a3 21 67 66 26 f7 43 d8 01 47 99 ff
aa 10 10 37 a3 21 67 cd cc 5a 42 94 00 43 72 ff
aa 10 11 37 a3 21 67 9a 99 59 40 0e 00 41 62 ff
aa 10 12 37 a3 21 67 cd cc 4d 43 ff 00 45 0f ff
aa 10 13 37 a3 21 67 33 33 e7 42 b6 00 44 f2 ff
aa 10 14 37 a3 21 67 66 66 72 42 99 00 44 1d ff
aa 10 15 37 a3 21 67 9a 99 58 43 0a 01 45 5b ff
aa 10 16 37 a3 21 67 00 00 a8 42 a5 00 44 a5 ff
aa 10 17 37 a3 21 67 66 66 52 42 8f 00 43 45 ff
aa 10 18 37 a3 21 67 66 66 5e 42 96 00 44 30 ff
aa 10 19 37 a3 21 67 00 00 40 42 83 00 43 2d ff
aa 10 1a 37 a3 21 67 cd cc 04 41 23 00 41 32 ff
aa 10 1b 37 a3 21 67 cd cc e9 42 b6 00 44 b5 ff
aa 10 1c 37 a3 21 67 9a 99 15 42 69 00 43 3c ff
aa 10 1d 37 a3 21 67 33 33 45 42 86 00 43 bb ff
aa 10 1e 37 a3 21 67 33 33 ad 43 8c 01 46 47 ff
aa 10 1f 37 a3 21 67 33 33 03 41 22 00 41 62 ff
aa 10 20 37 a3 21 67 9a 99 e9 40 1e 00 41 b3 ff
aa 10 21 37 a3 21 67 33 b3 40 43 f2 00 45 cd ff
aa 10 22 37 a3 21 67 9a 99 89 40 12 00 41 1d ff
aa 10 23 37 a3 21 67 cd cc 84 42 9c 00 44 2c ff
aa 10 24 37 a3 21 67 00 00 28 41 2c 00 41 94 ff
aa 10 25 37 a3 21 67 33 33 12 43 c6 00 44 a4 ff
aa 10 26 37 a3 21 67 33 33 8f 42 9e 00 44 4f ff
aa 10 27 37 a3 21 67 66 66 13 43 c6 00 44 3b ff
aa 10 28 37 a3 21 67 33 33 5a 43 0c 01 45 11 ff
aa 10 29 37 a3 21 67 9a 99 a0 42 a3 00 44 69 ff
aa 10 2a 37 a3 21 67 00 00 c2 42 ac 00 44 70 ff
aa 10 2b 37 a3 21 67 66 e6 51 43 03 01 45 3a ff
aa 10 2c 37 a3 21 67 33 33 7d 42 9a 00 44 5f ff
aa 10 2d 37 a3 21 67 33 f3 ca 43 ac 01 47 3a ff
aa 10 2e 37 a3 21 67 66 66 b9 42 aa 00 44 ab ff
aa 10 2f 37 a3 21 67 66 66 56 42 91 00 43 27 ff
aa 10 30 37 a3 21 67 9a 99 45 42 87 00 43 da ff
aa 10 31 37 a3 21 67 00 00 f0 40 1f 00 41 cd ff
aa 10 32 37 a3 21 67 66 66 b5 42 a8 00 44 ad ff
aa 10 01 47 b1 21 67 9a 99 a3 43 79 01 46 96 ff
aa 10 02 47 b1 21 67 cd 4c 9f 43 70 01 46 bc ff
aa 10 03 47 b1 21 67 66 86 02 44 e6 01 47 0d ff
aa 10 04 47 b1 21 67 cd cc 5b 43 0d 01 45 e2 ff
aa 10 05 47 b1 21 67 66 66 9a 42 a1 00 44 de ff
aa 10 06 47 b1 21 67 cd cc 48 42 89 00 43 7b ff
aa 10 07 47 b1 21 67 cd cc 0a 43 c2 00 44 7d ff
aa 10 08 47 b1 21 67 66 66 06 41 23 00 41 f1 ff
aa 10 09 47 b1 21 67 33 73 e0 43 c1 01 47 95 ff
aa 10 0a 47 b1 21 67 00 00 8c 43 4a 01 46 06 ff
aa 10 0b 47 b1 21 67 66 66 50 42 8e 00 43 36 ff
aa 10 0c 47 b1 21 67 9a 99 29 41 2c 00 41 5a ff
aa 10 0d 47 b1 21 67 cd 4c a1 43 74 01 46 ab ff
aa 10 0e 47 b1 21 67 66 66 48 42 88 00 43 41 ff
aa 10 0f 47 b1 21 67 00 00 ba 43 9b 01 47 81 ff
aa 10 10 47 b1 21 67 9a 99 de 43 bf 01 47 05 ff
aa 10 11 47 b1 21 67 33 33 53 40 0e 00 41 17 ff
aa 10 12 47 b1 21 67 66 26 8d 43 4c 01 46 6f ff
aa 10 13 47 b1 21 67 9a 99 8e 42 9e 00 44 78 ff
aa 10 14 47 b1 21 67 66 66 ee 42 b8 00 44 64 ff
aa 10 15 47 b1 21 67 9a 59 ac 43 8a 01 46 a8 ff
aa 10 16 47 b1 21 67 cd cc ff 42 bc 00 44 80 ff
aa 10 17 47 b1 21 67 66 e6 6b 43 1d 01 45 fc ff
aa 10 18 47 b1 21 67 cd cc 18 42 6b 00 43 b7 ff
aa 10 19 47 b1 21 67 66 e6 a9 43 85 01 46 53 ff
aa 10 1a 47 b1 21 67 cd 8c 87 43 41 01 46 ab ff
aa 10 1b 47 b1 21 67 9a 99 7b 42 9a 00 44 87 ff
aa 10 1c 47 b1 21 67 33 33 38 43 ea 00 45 44 ff
aa 10 1d 47 b1 21 67 cd cc 2a 42 76 00 43 95 ff
aa 10 1e 47 b1 21 67 cd 8c f6 43 d7 01 47 a1 ff
aa 10 1f 47 b1 21 67 33 33 1b 43 cd 00 45 7b ff
aa 10 20 47 b1 21 67 9a 19 99 43 64 01 46 16 ff
aa 10 21 47 b1 21 67 9a 99 5d 42 96 00 44 a3 ff
aa 10 22 47 b1 21 67 9a 99 02 43 be 00 44 d4 ff
aa 10 23 47 b1 21 67 9a 99 fb 42 bb 00 44 de ff
aa 10 24 47 b1 21 67 66 66 f3 42 b9 00 44 4e ff
aa 10 25 47 b1 21 67 33 33 96 42 a0 00 44 29 ff
aa 10 26 47 b1 21 67 00 80 86 43 3e 01 46 7c ff
aa 10 27 47 b1 21 67 cd 8c ee 43 cf 01 47 a8 ff
aa 10 28 47 b1 21 67 66 66 c1 43 a2 01 47 8e ff
aa 10 29 47 b1 21 67 66 66 a1 42 a3 00 44 b1 ff
aa 10 2a 47 b1 21 67 cd 4c 0b 43 c2 00 44 d9 ff
aa 10 2b 47 b1 21 67 9a 99 14 43 c7 00 44 b0 ff
aa 10 2c 47 b1 21 67 cd 4c af 43 90 01 47 61 ff
aa 10 2d 47 b1 21 67 cd 2c 06 44 ed 01 47 cb ff
aa 10 2e 47 b1 21 67 33 33 84 42 9c 00 44 36 ff
aa 10 2f 47 b1 21 67 cd 4c 42 43 f4 00 45 6a ff
aa 10 30 47 b1 21 67 cd cc ae 42 a7 00 44 cc ff
aa 10 31 47 b1 21 67 66 66 66 40 0f 00 41 7d ff
aa 10 32 47 b1 21 67 66 66 f4 42 b9 00 44 3f ff
aa 10 01 57 bf 21 67 cd cc 10 42 66 00 43 bd ff
aa 10 02 57 bf 21 67 cd 0c 9e 43 6e 01 46 e1 ff
aa 10 03 57 bf 21 67 cd 4c b8 43 99 01 47 5a ff
aa 10 04 57 bf 21 67 66 66 40 42 84 00 43 39 ff
aa 10 05 57 bf 21 67 9a 19 0d 43 c3 00 44 43 ff
aa 10 06 57 bf 21 67 66 a6 a4 43 7b 01 46 97 ff
aa 10 07 57 bf 21 67 9a 19 99 43 64 01 46 11 ff
aa 10 08 57 bf 21 67 00 c0 8d 43 4d 01 46 26 ff
aa 10 09 57 bf 21 67 33 33 51 42 8e 00 43 7f ff
aa 10 0a 57 bf 21 67 9a 99 5b 42 94 00 43 a1 ff
aa 10 0b 57 bf 21 67 cd cc 44 42 86 00 43 5f ff
aa 10 0c 57 bf 21 67 33 b3 87 43 41 01 46 0e ff
aa 10 0d 57 bf 21 67 9a 99 19 41 28 00 41 4f ff
aa 10 0e 57 bf 21 67 cd cc 0e 42 64 00 43 b4 ff
aa 10 0f 57 bf 21 67 66 66 c3 42 ac 00 44 82 ff
aa 10 10 57 bf 21 67 66 e6 a2 43 77 01 46 53 ff
aa 10 11 57 bf 21 67 00 00 28 41 2c 00 41 6b ff
aa 10 12 57 bf 21 67 33 b3 25 43 d7 00 45 d6 ff
aa 10 13 57 bf 21 67 9a 99 7b 42 9a 00 44 71 ff
aa 10 14 57 bf 21 67 33 33 eb 42 b7 00 44 b0 ff
aa 10 15 57 bf 21 67 9a 59 96 43 5e 01 46 cc ff
aa 10 16 57 bf 21 67 66 66 9b 42 a2 00 44 ad ff
aa 10 17 57 bf 21 67 33 b3 50 43 02 01 45 7a ff
aa 10 18 57 bf 21 67 66 66 30 42 7a 00 43 3f ff
aa 10 19 57 bf 21 67 66 66 be 42 ab 00 44 7e ff
aa 10 1a 57 bf 21 67 00 00 e0 40 1d 00 41 ba ff
aa 10 1b 57 bf 21 67 00 c0 9a 43 67 01 46 ec ff
aa 10 1c 57 bf 21 67 00 80 fc 43 dd 01 47 52 ff
aa 10 1d 57 bf 21 67 33 33 21 42 70 00 43 b9 ff
aa 10 1e 57 bf 21 67 9a 99 54 43 06 01 45 1e ff
aa 10 1f 57 bf 21 67 66 66 3e 41 32 00 42 74 ff
aa 10 20 57 bf 21 67 00 00 60 40 0f 00 41 42 ff
aa 10 21 57 bf 21 67 9a 19 74 43 26 01 45 5b ff
aa 10 22 57 bf 21 67 00 00 a0 42 a3 00 44 67 ff
aa 10 23 57 bf 21 67 00 00 9e 42 a2 00 44 69 ff
aa 10 24 57 bf 21 67 cd cc fb 43 dd 01 47 32 ff
aa 10 25 57 bf 21 67 33 33 c2 43 a3 01 47 d7 ff
aa 10 26 57 bf 21 67 33 33 1d 42 6e 00 43 b6 ff
aa 10 27 57 bf 21 67 cd 4c 79 43 2b 01 45 e5 ff
aa 10 28 57 bf 21 67 9a 19 8c 43 4a 01 46 17 ff
aa 10 29 57 bf 21 67 33 33 b6 42 a9 00 44 de ff
aa 10 2a 57 bf 21 67 9a 99 14 43 c7 00 44 93 ff
aa 10 2b 57 bf 21 67 33 33 08 44 f1 01 47 3c ff
aa 10 2c 57 bf 21 67 00 00 32 42 7a 00 43 f5 ff
aa 10 2d 57 bf 21 67 33 f3 bb 43 9d 01 47 1c ff
aa 10 2e 57 bf 21 67 cd cc 30 42 7a 00 43 5c ff
aa 10 2f 57 bf 21 67 cd cc 2b 43 dd 00 45 fa ff
aa 10 30 57 bf 21 67 9a 19 4b 43 fd 00 45 9f ff
aa 10 31 57 bf 21 67 66 66 5e 42 96 00 44 db ff
aa 10 32 57 bf 21 67 66 a6 ed 43 ce 01 47 ce ff
aa 10 01 67 cd 21 67 00 00 d6 42 b1 00 44 26 ff
aa 10 02 67 cd 21 67 33 b3 ab 43 89 01 46 8e ff
aa 10 03 67 cd 21 67 cd cc 37 43 e9 00 45 f0 ff
aa 10 04 67 cd 21 67 cd 4c 4d 43 ff 00 45 43 ff
aa 10 05 67 cd 21 67 66 66 88 42 9d 00 44 b8 ff
aa 10 06 67 cd 21 67 00 c0 c2 43 a4 01 47 7d ff
aa 10 07 67 cd 21 67 9a d9 fd 43 df 01 47 53 ff
aa 10 08 67 cd 21 67 cd ec 06 44 ef 01 47 f2 ff
aa 10 09 67 cd 21 67 00 00 4a 42 8a 00 43 d2 ff
aa 10 0a 67 cd 21 67 00 00 54 42 90 00 43 c1 ff
aa 10 0b 67 cd 21 67 00 00 42 42 84 00 43 de ff
aa 10 0c 67 cd 21 67 00 80 8d 43 4c 01 46 45 ff
aa 10 0d 67 cd 21 67 66 a6 d7 43 b8 01 47 01 ff
aa 10 0e 67 cd 21 67 00 80 0c 43 c3 00 44 50 ff
aa 10 0f 67 cd 21 67 00 c0 af 43 90 01 47 9b ff
aa 10 10 67 cd 21 67 66 e6 ff 43 e1 01 47 6d ff
aa 10 11 67 cd 21 67 33 33 e3 40 1e 00 41 3b ff
aa 10 12 67 cd 21 67 66 e6 4c 43 fe 00 45 04 ff
aa 10 13 67 cd 21 67 00 00 76 42 99 00 44 8c ff
aa 10 14 67 cd 21 67 9a 99 7b 42 9a 00 44 52 ff
aa 10 15 67 cd 21 67 cd 8c 83 43 39 01 46 80 ff
aa 10 16 67 cd 21 67 66 66 2c 42 77 00 43 2a ff
aa 10 17 67 cd 21 67 33 33 68 43 1a 01 45 ac ff
aa 10 18 67 cd 21 67 cd cc 18 42 6b 00 43 7b ff
aa 10 19 67 cd 21 67 00 00 30 41 2e 00 41 3b ff
aa 10 1a 67 cd 21 67 cd cc 4c 40 0d 00 41 a7 ff
aa 10 1b 67 cd 21 67 33 33 cf 42 af 00 44 af ff
aa 10 1c 67 cd 21 67 00 00 16 42 69 00 43 14 ff
aa 10 1d 67 cd 21 67 33 33 13 42 67 00 43 b2 ff
aa 10 1e 67 cd 21 67 9a 99 c9 40 1a 00 41 7f ff
aa 10 1f 67 cd 21 67 33 33 a3 40 15 00 41 76 ff
aa 10 20 67 cd 21 67 66 66 26 41 2b 00 41 75 ff
aa 10 21 67 cd 21 67 9a 99 99 40 14 00 41 b2 ff
aa 10 22 67 cd 21 67 00 00 60 42 96 00 44 96 ff
aa 10 23 67 cd 21 67 9a 99 c5 42 ad 00 44 e6 ff
aa 10 24 67 cd 21 67 9a 99 21 41 2a 00 41 10 ff
aa 10 25 67 cd 21 67 00 00 e3 42 b4 00 44 f2 ff
aa 10 26 67 cd 21 67 33 f3 cf 43 b1 01 47 dd ff
aa 10 27 67 cd 21 67 66 66 16 41 27 00 41 82 ff
aa 10 28 67 cd 21 67 cd 4c 77 43 29 01 45 ca ff
aa 10 29 67 cd 21 67 9a 99 b9 40 18 00 41 86 ff
aa 10 2a 67 cd 21 67 66 e6 b6 43 98 01 47 e5 ff
aa 10 2b 67 cd 21 67 9a 99 90 43 53 01 46 69 ff
aa 10 2c 67 cd 21 67 9a 99 b0 43 91 01 47 09 ff
aa 10 2d 67 cd 21 67 33 33 f8 42 ba 00 44 69 ff
aa 10 2e 67 cd 21 67 66 66 d6 42 b1 00 44 2d ff
aa 10 2f 67 cd 21 67 33 73 d4 43 b5 01 47 4b ff
aa 10 30 67 cd 21 67 66 66 40 42 84 00 43 ef ff
aa 10 31 67 cd 21 67 33 33 b8 43 99 01 47 c1 ff
aa 10 32 67 cd 21 67 00 00 c3 42 ac 00 44 0d ff
aa 10 01 77 db 21 67 cd cc 28 42 75 00 43 5a ff
aa 10 02 77 db 21 67 cd cc 14 43 c7 00 44 19 ff
aa 10 03 77 db 21 67 cd 8c c7 43 a8 01 47 c0 ff
aa 10 04 77 db 21 67 9a 19 38 43 ea 00 45 b5 ff
aa 10 05 77 db 21 67 33 33 0b 41 24 00 41 fa ff
aa 10 06 77 db 21 67 33 b3 c6 43 a7 01 47 32 ff
aa 10 07 77 db 21 67 9a 59 96 43 5e 01 46 9e ff
aa 10 08 77 db 21 67 66 66 2e 42 78 00 43 17 ff
aa 10 09 77 db 21 67 33 33 41 42 84 00 43 5d ff
aa 10 0a 77 db 21 67 9a 19 7b 43 2d 01 46 27 ff
aa 10 0b 77 db 21 67 00 00 50 42 8d 00 43 a9 ff
aa 10 0c 77 db 21 67 00 00 80 43 32 01 46 ce ff
aa 10 0d 77 db 21 67 33 33 21 42 70 00 43 8d ff
aa 10 0e 77 db 21 67 66 66 af 42 a7 00 44 60 ff
aa 10 0f 77 db 21 67 66 26 ae 43 8e 01 46 b5 ff
aa 10 10 77 db 21 67 00 00 2a 42 76 00 43 e1 ff
aa 10 11 77 db 21 67 33 33 a3 40 15 00 41 66 ff
aa 10 12 77 db 21 67 66 e6 30 43 e2 00 45 1e ff
aa 10 13 77 db 21 67 00 00 a0 42 a3 00 44 3a ff
aa 10 14 77 db 21 67 66 66 f7 42 ba 00 44 ff ff
aa 10 15 77 db 21 67 cd cc 1a 42 6c 00 43 5d ff
aa 10 16 77 db 21 67 33 b3 02 43 be 00 44 d3 ff
aa 10 17 77 db 21 67 9a 99 09 41 24 00 41 1d ff
aa 10 18 77 db 21 67 00 00 6e 43 20 01 45 e7 ff
aa 10 19 77 db 21 67 9a 99 c9 40 1a 00 41 66 ff
aa 10 1a 77 db 21 67 33 33 d3 40 1c 00 41 26 ff
aa 10 1b 77 db 21 67 9a 99 ef 42 b8 00 44 9b ff
aa 10 1c 77 db 21 67 66 66 cc 43 ad 01 47 2a ff
aa 10 1d 77 db 21 67 66 66 50 42 8e 00 43 ca ff
aa 10 1e 77 db 21 67 33 33 4f 42 8d 00 43 31 ff
aa 10 1f 77 db 21 67 00 00 f8 43 d9 01 47 9b ff
aa 10 20 77 db 21 67 66 66 86 40 12 00 41 11 ff
aa 10 21 77 db 21 67 66 e6 3e 43 f0 00 45 f3 ff
aa 10 22 77 db 21 67 33 33 de 42 b3 00 44 77 ff
