aa 10 01 bf 23 22 67 66 66 10 42 66 00 43 bd ff
aa 10 02 bf 23 22 67 33 b3 19 43 cb 00 45 31 ff
aa 10 03 bf 23 22 67 00 40 c9 43 aa 01 47 44 ff
aa 10 04 bf 23 22 67 cd cc 3e 42 82 00 43 a3 ff
aa 10 05 bf 23 22 67 9a 99 3b 42 80 00 43 0d ff
aa 10 01 d3 23 22 67 66 66 26 42 73 00 43 86 ff
aa 10 02 d3 23 22 67 00 80 06 44 ee 01 47 6f ff
aa 10 03 d3 23 22 67 66 66 96 40 14 00 41 77 ff
aa 10 04 d3 23 22 67 00 00 38 42 7e 00 43 32 ff
aa 10 05 d3 23 22 67 cd cc 3e 42 82 00 43 8e ff
aa 10 01 e7 23 22 67 33 33 11 42 66 00 43 fa ff
aa 10 02 e7 23 22 67 66 c6 02 44 e6 01 47 bb ff
aa 10 03 e7 23 22 67 cd cc c6 43 a8 01 47 c8 ff
aa 10 04 e7 23 22 67 9a 99 55 42 91 00 43 bb ff
aa 10 05 e7 23 22 67 33 b3 a7 43 81 01 46 c0 ff
aa 10 01 fb 23 22 67 33 b3 44 43 f6 00 45 a0 ff
aa 10 02 fb 23 22 67 66 66 d9 43 ba 01 47 5d ff
aa 10 03 fb 23 22 67 cd cc bf 43 a1 01 47 c2 ff
aa 10 04 fb 23 22 67 33 b3 ca 43 ab 01 47 5f ff
aa 10 05 fb 23 22 67 9a 99 3b 42 80 00 43 d1 ff
aa 10 01 0f 24 22 67 33 33 49 42 89 00 43 76 ff
aa 10 02 0f 24 22 67 9a 99 79 40 10 00 41 f5 ff
aa 10 03 0f 24 22 67 00 00 30 42 79 00 43 03 ff
aa 10 04 0f 24 22 67 66 66 22 42 71 00 43 4c ff
aa 10 05 0f 24 22 67 33 33 3d 42 82 00 43 85 ff
aa 10 01 23 24 22 67 9a 99 5d 42 96 00 44 73 ff
aa 10 02 23 24 22 67 cd 8c e7 43 c8 01 47 8b ff
aa 10 03 23 24 22 67 9a d9 c0 43 a2 01 47 bd ff
aa 10 04 23 24 22 67 00 00 fb 43 dc 01 47 ba ff
aa 10 05 23 24 22 67 33 33 fe 42 bc 00 44 75 ff
aa 10 01 37 24 22 67 cd cc 56 42 92 00 43 05 ff
aa 10 02 37 24 22 67 9a 99 21 41 2a 00 41 0a ff
aa 10 03 37 24 22 67 9a 99 ba 43 9b 01 47 f6 ff
aa 10 04 37 24 22 67 33 33 59 42 93 00 43 31 ff
aa 10 05 37 24 22 67 66 66 2e 42 78 00 43 10 ff
aa 10 01 4b 24 22 67 00 00 18 42 6a 00 43 f0 ff
aa 10 02 4b 24 22 67 00 40 de 43 bf 01 47 8e ff
aa 10 03 4b 24 22 67 cd 0c c5 43 a6 01 47 26 ff
aa 10 04 4b 24 22 67 9a 99 09 43 c1 00 44 70 ff
aa 10 05 4b 24 22 67 9a 99 86 43 3f 01 46 71 ff
aa 10 01 5f 24 22 67 00 00 2e 42 78 00 43 b8 ff
aa 10 02 5f 24 22 67 9a 99 89 40 12 00 41 93 ff
aa 10 03 5f 24 22 67 33 33 13 43 c6 00 44 1b ff
aa 10 04 5f 24 22 67 cd cc 56 42 92 00 43 da ff
aa 10 05 5f 24 22 67 33 33 3f 42 83 00 43 32 ff
aa 10 01 73 24 22 67 33 33 25 42 72 00 43 4d ff
aa 10 02 73 24 22 67 33 33 c6 42 ad 00 44 6f ff
aa 10 03 73 24 22 67 33 b3 d7 43 b8 01 47 cd ff
aa 10 04 73 24 22 67 cd cc 16 42 6a 00 43 2e ff
aa 10 05 73 24 22 67 cd cc 26 42 74 00 43 13 ff
aa 10 01 87 24 22 67 33 33 11 42 66 00 43 59 ff
aa 10 02 87 24 22 67 33 33 93 40 13 00 41 2d ff
aa 10 03 87 24 22 67 33 73 c9 43 aa 01 47 15 ff
aa 10 04 87 24 22 67 cd cc 44 42 86 00 43 d0 ff
aa 10 05 87 24 22 67 cd cc 38 42 7f 00 43 e2 ff
aa 10 01 9b 24 22 67 9a 99 3f 42 83 00 43 2d ff
aa 10 02 9b 24 22 67 9a 99 be 43 9f 01 47 8b ff
aa 10 03 9b 24 22 67 33 f3 d5 43 b7 01 47 68 ff
aa 10 04 9b 24 22 67 9a 99 19 42 6b 00 43 68 ff
aa 10 05 9b 24 22 67 66 66 18 42 6a 00 43 d0 ff
aa 10 01 af 24 22 67 00 00 20 42 6f 00 43 7f ff
aa 10 02 af 24 22 67 9a 19 bc 43 9d 01 47 fb ff
aa 10 03 af 24 22 67 9a 59 dc 43 bd 01 47 7a ff
aa 10 04 af 24 22 67 00 00 1e 42 6e 00 43 7f ff
aa 10 05 af 24 22 67 33 33 35 42 7c 00 43 f3 ff
aa 10 01 c3 24 22 67 cd cc 4c 42 8b 00 43 8a ff
aa 10 02 c3 24 22 67 00 c0 af 43 90 01 47 f4 ff
aa 10 03 c3 24 22 67 33 b3 ba 43 9b 01 47 b7 ff
aa 10 04 c3 24 22 67 33 33 1d 42 6e 00 43 06 ff
aa 10 05 c3 24 22 67 33 33 98 42 a1 00 44 56 ff
aa 10 01 d7 24 22 67 9a 99 39 42 7f 00 43 fb ff
aa 10 02 d7 24 22 67 cd 8c ee 43 cf 01 47 c9 ff
aa 10 03 d7 24 22 67 00 20 06 44 ed 01 47 ca ff
aa 10 04 d7 24 22 67 9a 99 13 42 68 00 43 35 ff
aa 10 05 d7 24 22 67 cd cc 26 42 74 00 43 af ff
aa 10 01 eb 24 22 67 00 00 f0 40 1f 00 41 c7 ff
aa 10 02 eb 24 22 67 33 33 a2 42 a4 00 44 24 ff
aa 10 03 eb 24 22 67 00 40 b7 43 98 01 47 3b ff
aa 10 04 eb 24 22 67 66 66 5a 42 94 00 43 15 ff
aa 10 05 eb 24 22 67 66 66 1e 42 6e 00 43 76 ff
aa 10 01 ff 24 22 67 33 33 83 40 11 00 41 c8 ff
aa 10 02 ff 24 22 67 00 00 d0 40 1b 00 41 d6 ff
aa 10 03 ff 24 22 67 66 a6 ff 43 e0 01 47 cb ff
aa 10 04 ff 24 22 67 00 00 28 42 74 00 43 1f ff
aa 10 05 ff 24 22 67 66 66 3c 42 81 00 43 31 ff
aa 10 01 13 25 22 67 33 33 39 42 7f 00 43 8b ff
aa 10 02 13 25 22 67 00 00 c2 42 ac 00 44 39 ff
aa 10 03 13 25 22 67 66 a6 f3 43 d4 01 47 ce ff
aa 10 04 13 25 22 67 cd cc 20 42 70 00 43 7d ff
aa 10 05 13 25 22 67 33 b3 0e 43 c4 00 44 eb ff
aa 10 01 27 25 22 67 9a 99 53 42 90 00 43 7f ff
aa 10 02 27 25 22 67 66 66 b6 43 97 01 47 75 ff
aa 10 03 27 25 22 67 33 b3 cc 43 ad 01 47 2e ff
aa 10 04 27 25 22 67 cd 4c dc 43 bd 01 47 da ff
aa 10 05 27 25 22 67 00 00 2c 42 77 00 43 ee ff
aa 10 01 3b 25 22 67 00 00 38 42 7e 00 43 cb ff
aa 10 02 3b 25 22 67 9a 59 e8 43 c9 01 47 d6 ff
aa 10 03 3b 25 22 67 66 66 b2 43 93 01 47 68 ff
aa 10 04 3b 25 22 67 33 33 f2 43 d3 01 47 4d ff
aa 10 05 3b 25 22 67 00 00 8e 42 9e 00 44 50 ff
aa 10 01 4f 25 22 67 33 33 0f 42 65 00 43 93 ff
aa 10 02 4f 25 22 67 9a 59 fb 43 dc 01 47 9c ff
aa 10 03 4f 25 22 67 cd 0c b6 43 97 01 47 3f ff
aa 10 04 4f 25 22 67 66 66 18 42 6a 00 43 1c ff
aa 10 05 4f 25 22 67 33 33 3d 42 82 00 43 44 ff
aa 10 01 63 25 22 67 33 b3 2a 43 dc 00 45 6a ff
aa 10 02 63 25 22 67 33 73 a2 43 76 01 46 95 ff
aa 10 03 63 25 22 67 00 80 be 43 9f 01 47 74 ff
aa 10 04 63 25 22 67 00 00 2c 42 77 00 43 b3 ff
aa 10 05 63 25 22 67 00 00 40 42 83 00 43 92 ff
aa 10 01 77 25 22 67 cd cc 4c 40 0d 00 41 57 ff
aa 10 02 77 25 22 67 cd 4c c4 43 a5 01 47 bc ff
aa 10 03 77 25 22 67 00 00 4c 42 8b 00 43 6c ff
aa 10 04 77 25 22 67 33 33 0b 41 24 00 41 b0 ff
aa 10 05 77 25 22 67 66 66 38 42 7e 00 43 bf ff
aa 10 01 8b 25 22 67 9a 99 25 42 73 00 43 66 ff
aa 10 02 8b 25 22 67 cd 2c 05 44 eb 01 47 40 ff
aa 10 03 8b 25 22 67 00 00 b9 43 9a 01 47 d6 ff
aa 10 04 8b 25 22 67 9a 99 55 42 91 00 43 15 ff
aa 10 05 8b 25 22 67 33 33 84 43 3a 01 46 04 ff
aa 10 01 9f 25 22 67 cd cc dc 40 1d 00 41 8f ff
aa 10 02 9f 25 22 67 cd 2c 01 44 e3 01 47 38 ff
aa 10 03 9f 25 22 67 00 80 d3 43 b4 01 47 0e ff
aa 10 04 9f 25 22 67 00 40 c9 43 aa 01 47 61 ff
aa 10 05 9f 25 22 67 33 33 35 42 7c 00 43 02 ff
aa 10 01 b3 25 22 67 00 00 36 42 7d 00 43 56 ff
aa 10 02 b3 25 22 67 33 b3 fd 43 de 01 47 41 ff
aa 10 03 b3 25 22 67 cd cc c8 43 aa 01 47 f6 ff
aa 10 04 b3 25 22 67 cd cc cd 43 af 01 47 eb ff
aa 10 05 b3 25 22 67 66 66 20 42 70 00 43 a9 ff
aa 10 01 c7 25 22 67 cd cc 38 42 7f 00 43 a5 ff
aa 10 02 c7 25 22 67 66 06 02 44 e5 01 47 9a ff
aa 10 03 c7 25 22 67 9a d9 f7 43 d9 01 47 aa ff
aa 10 04 c7 25 22 67 9a 99 c9 40 1a 00 41 e0 ff
aa 10 05 c7 25 22 67 9a 99 0f 42 65 00 43 4a ff
aa 10 01 db 25 22 67 9a 99 57 42 92 00 43 c5 ff
aa 10 02 db 25 22 67 cd 4c bd 43 9e 01 47 66 ff
aa 10 03 db 25 22 67 33 b3 06 43 c0 00 44 31 ff
aa 10 04 db 25 22 67 cd 8c ce 43 af 01 47 02 ff
aa 10 05 db 25 22 67 33 33 29 42 75 00 43 d9 ff
aa 10 01 ef 25 22 67 66 66 18 42 6a 00 43 7f ff
aa 10 02 ef 25 22 67 00 80 ca 43 ab 01 47 d1 ff
aa 10 03 ef 25 22 67 00 40 bd 43 9e 01 47 2a ff
aa 10 04 ef 25 22 67 00 00 da 43 bb 01 47 2f ff
aa 10 05 ef 25 22 67 cd cc a8 43 83 01 46 00 ff
aa 10 01 03 26 22 67 66 66 66 40 0f 00 41 7b ff
aa 10 02 03 26 22 67 00 e0 02 44 e6 01 47 e8 ff
aa 10 03 03 26 22 67 66 66 bd 43 9e 01 47 89 ff
aa 10 04 03 26 22 67 00 00 22 42 70 00 43 23 ff
aa 10 05 03 26 22 67 66 66 0e 42 64 00 43 76 ff
aa 10 01 17 26 22 67 66 66 42 42 85 00 43 11 ff
aa 10 02 17 26 22 67 66 e6 f0 43 d2 01 47 8f ff
aa 10 03 17 26 22 67 66 66 ba 43 9b 01 47 7b ff
aa 10 04 17 26 22 67 66 66 06 41 23 00 41 af ff
aa 10 05 17 26 22 67 66 66 3c 42 81 00 43 17 ff
aa 10 01 2b 26 22 67 9a 99 1b 42 6c 00 43 d6 ff
aa 10 02 2b 26 22 67 00 00 cb 43 ac 01 47 12 ff
aa 10 03 2b 26 22 67 cd 6c 07 44 f0 01 47 57 ff
aa 10 04 2b 26 22 67 66 66 20 42 70 00 43 31 ff
aa 10 05 2b 26 22 67 00 80 02 43 be 00 44 4a ff
aa 10 01 3f 26 22 67 9a 99 78 43 2a 01 45 a3 ff
aa 10 02 3f 26 22 67 66 26 fa 43 db 01 47 14 ff
aa 10 03 3f 26 22 67 9a 99 3f 42 83 00 43 85 ff
aa 10 04 3f 26 22 67 9a 59 8f 43 50 01 46 a2 ff
aa 10 05 3f 26 22 67 33 33 2b 42 76 00 43 71 ff
aa 10 01 53 26 22 67 9a 19 6d 43 1f 01 45 25 ff
aa 10 02 53 26 22 67 9a 99 75 42 99 00 44 25 ff
aa 10 03 53 26 22 67 9a 59 b5 43 96 01 47 22 ff
aa 10 04 53 26 22 67 9a 79 01 44 e4 01 47 66 ff
aa 10 05 53 26 22 67 cd cc 1c 42 6d 00 43 42 ff
aa 10 01 67 26 22 67 cd cc 56 42 92 00 43 d3 ff
aa 10 02 67 26 22 67 66 e6 c7 43 a9 01 47 91 ff
aa 10 03 67 26 22 67 66 66 28 42 74 00 43 ea ff
aa 10 04 67 26 22 67 9a 99 3d 42 82 00 43 5f ff
aa 10 05 67 26 22 67 66 26 00 44 e1 01 47 dc ff
aa 10 01 7b 26 22 67 66 66 52 42 8f 00 43 93 ff
aa 10 02 7b 26 22 67 00 40 ff 43 e0 01 47 1a ff
aa 10 03 7b 26 22 67 9a 59 e8 43 c9 01 47 94 ff
aa 10 04 7b 26 22 67 66 66 d1 42 b0 00 44 ef ff
aa 10 05 7b 26 22 67 9a 99 99 42 a1 00 44 ce ff
aa 10 01 8f 26 22 67 66 66 52 42 8f 00 43 7f ff
aa 10 02 8f 26 22 67 33 33 fb 43 dc 01 47 e8 ff
aa 10 03 8f 26 22 67 33 33 4b 42 8a 00 43 ef ff
aa 10 04 8f 26 22 67 66 66 36 41 30 00 41 fa ff
aa 10 05 8f 26 22 67 33 33 39 42 7f 00 43 0a ff
aa 10 01 a3 26 22 67 00 00 60 40 0f 00 41 ad ff
aa 10 02 a3 26 22 67 9a 99 fb 42 bb 00 44 2d ff
aa 10 03 a3 26 22 67 cd ac 08 44 f2 01 47 9c ff
aa 10 04 a3 26 22 67 33 33 2d 42 78 00 43 0a ff
aa 10 05 a3 26 22 67 66 66 d3 42 b0 00 44 c4 ff
aa 10 01 b7 26 22 67 9a 99 01 43 bd 00 44 11 ff
aa 10 02 b7 26 22 67 cd cc 18 42 6b 00 43 e7 ff
aa 10 03 b7 26 22 67 9a 19 ec 43 cd 01 47 90 ff
aa 10 04 b7 26 22 67 00 00 46 42 87 00 43 34 ff
aa 10 05 b7 26 22 67 00 00 1a 42 6c 00 43 7a ff
aa 10 01 cb 26 22 67 66 66 1c 42 6d 00 43 9b ff
aa 10 02 cb 26 22 67 66 66 c1 43 a2 01 47 ba ff
aa 10 03 cb 26 22 67 cd cc be 43 a0 01 47 f1 ff
aa 10 04 cb 26 22 67 00 00 3e 42 82 00 43 2d ff
aa 10 05 cb 26 22 67 33 33 51 42 8e 00 43 a7 ff
aa 10 01 df 26 22 67 cd cc 2a 42 76 00 43 a3 ff
aa 10 02 df 26 22 67 00 00 db 43 bc 01 47 3e ff
aa 10 03 df 26 22 67 9a 19 47 43 f9 00 45 e4 ff
aa 10 04 df 26 22 67 00 00 38 42 7e 00 43 23 ff
aa 10 05 df 26 22 67 cd cc d2 42 b0 00 44 bc ff
aa 10 01 f3 26 22 67 33 33 39 42 7f 00 43 aa ff
aa 10 02 f3 26 22 67 66 c6 03 44 e8 01 47 a9 ff
aa 10 03 f3 26 22 67 33 33 37 42 7e 00 43 ab ff
aa 10 04 f3 26 22 67 33 33 b4 42 a8 00 44 02 ff
aa 10 05 f3 26 22 67 9a 99 19 42 6b 00 43 0d ff
aa 10 01 07 27 22 67 33 33 d5 42 b1 00 44 c6 ff
aa 10 02 07 27 22 67 66 66 12 42 67 00 43 6d ff
aa 10 03 07 27 22 67 cd 8c d9 43 ba 01 47 bf ff
aa 10 04 07 27 22 67 9a 99 2d 42 78 00 43 d8 ff
aa 10 05 07 27 22 67 cd cc 04 43 bf 00 44 51 ff
aa 10 01 1b 27 22 67 66 66 3a 42 80 00 43 19 ff
aa 10 02 1b 27 22 67 cd 6c 07 44 f0 01 47 67 ff
aa 10 03 1b 27 22 67 cd 0c c2 43 a3 01 47 59 ff
aa 10 04 1b 27 22 67 9a 99 21 42 70 00 43 d8 ff
aa 10 05 1b 27 22 67 9a 99 f5 42 b9 00 44 b9 ff
aa 10 01 2f 27 22 67 33 33 2d 42 78 00 43 80 ff
aa 10 02 2f 27 22 67 33 73 8c 43 4a 01 46 09 ff
aa 10 03 2f 27 22 67 33 33 d1 43 b2 01 47 9a ff
aa 10 04 2f 27 22 67 66 66 2c 42 77 00 43 19 ff
aa 10 05 2f 27 22 67 33 b3 23 43 d5 00 45 a6 ff
aa 10 01 43 27 22 67 66 66 34 42 7c 00 43 fb ff
aa 10 02 43 27 22 67 cd cc ae 43 8f 01 46 9b ff
aa 10 03 43 27 22 67 33 53 03 44 e7 01 47 fe ff
aa 10 04 43 27 22 67 66 66 d1 43 b2 01 47 1f ff
aa 10 05 43 27 22 67 9a 99 59 42 93 00 43 54 ff
aa 10 01 57 27 22 67 9a 99 3d 42 82 00 43 71 ff
aa 10 02 57 27 22 67 33 33 31 42 7a 00 43 51 ff
aa 10 03 57 27 22 67 00 80 31 43 e3 00 45 ca ff
aa 10 04 57 27 22 67 cd cc 0c 41 25 00 41 99 ff
aa 10 05 57 27 22 67 cd cc 5a 42 94 00 43 d8 ff
aa 10 01 6b 27 22 67 00 00 00 41 21 00 41 31 ff
aa 10 02 6b 27 22 67 cd 8c dc 43 bd 01 47 56 ff
aa 10 03 6b 27 22 67 66 66 0e 42 64 00 43 0f ff
aa 10 04 6b 27 22 67 9a 99 8d 42 9e 00 44 ed ff
aa 10 05 6b 27 22 67 00 00 50 42 8d 00 43 6e ff
aa 10 01 7f 27 22 67 66 e6 18 43 ca 00 45 0a ff
aa 10 02 7f 27 22 67 00 c0 f4 43 d6 01 47 aa ff
aa 10 03 7f 27 22 67 33 33 b5 43 96 01 47 82 ff
aa 10 04 7f 27 22 67 cd cc 0c 43 c3 00 44 ce ff
aa 10 05 7f 27 22 67 33 33 57 42 92 00 43 e8 ff
aa 10 01 93 27 22 67 66 66 46 42 87 00 43 8e ff
aa 10 02 93 27 22 67 00 80 cc 43 ad 01 47 27 ff
aa 10 03 93 27 22 67 9a 99 00 44 e2 01 47 09 ff
aa 10 04 93 27 22 67 33 33 33 41 2f 00 41 5f ff
aa 10 05 93 27 22 67 9a 99 1d 42 6e 00 43 65 ff
aa 10 01 a7 27 22 67 cd cc 0e 42 64 00 43 08 ff
aa 10 02 a7 27 22 67 cd cc e3 43 c5 01 47 cb ff
aa 10 03 a7 27 22 67 66 66 23 43 d5 00 45 4a ff
aa 10 04 a7 27 22 67 00 00 46 42 87 00 43 43 ff
aa 10 05 a7 27 22 67 cd cc 10 42 66 00 43 00 ff
aa 10 01 bb 27 22 67 33 33 0f 42 65 00 43 25 ff
aa 10 02 bb 27 22 67 00 80 ef 43 d0 01 47 b9 ff
aa 10 03 bb 27 22 67 9a d9 c3 43 a5 01 47 1c ff
aa 10 04 bb 27 22 67 cd cc 18 42 6b 00 43 e0 ff
aa 10 05 bb 27 22 67 00 00 58 42 92 00 43 11 ff
aa 10 01 cf 27 22 67 66 66 3e 42 82 00 43 5f ff
aa 10 02 cf 27 22 67 9a 59 cc 43 ad 01 47 78 ff
aa 10 03 cf 27 22 67 cd 4c 04 43 be 00 44 0c ff
aa 10 04 cf 27 22 67 cd cc 10 42 66 00 43 d9 ff
aa 10 05 cf 27 22 67 66 e6 3d 43 ef 00 45 6c ff
aa 10 01 e3 27 22 67 33 33 39 42 7f 00 43 b9 ff
aa 10 02 e3 27 22 67 cd 0c c0 43 a1 01 47 96 ff
aa 10 03 e3 27 22 67 9a 59 f3 43 d4 01 47 15 ff
aa 10 04 e3 27 22 67 33 33 93 40 13 00 41 cc ff
aa 10 05 e3 27 22 67 9a 99 39 42 7f 00 43 e8 ff
aa 10 01 f7 27 22 67 66 66 34 42 7c 00 43 47 ff
aa 10 02 f7 27 22 67 00 00 ab 42 a6 00 44 70 ff
aa 10 03 f7 27 22 67 66 a6 b2 43 93 01 47 6a ff
aa 10 04 f7 27 22 67 33 33 d3 40 1c 00 41 6f ff
aa 10 05 f7 27 22 67 00 00 f7 42 ba 00 44 0d ff
aa 10 01 0b 28 22 67 33 33 33 41 2f 00 41 e9 ff
aa 10 02 0b 28 22 67 66 66 f9 43 da 01 47 08 ff
aa 10 03 0b 28 22 67 00 00 b0 40 17 00 41 e9 ff
aa 10 04 0b 28 22 67 33 33 39 42 7f 00 43 8d ff
aa 10 05 0b 28 22 67 cd 8c 94 43 5b 01 46 5d ff
aa 10 01 1f 28 22 67 9a 99 27 42 74 00 43 cc ff
aa 10 02 1f 28 22 67 cd cc 26 42 74 00 43 66 ff
aa 10 03 1f 28 22 67 66 e6 e7 43 c9 01 47 96 ff
aa 10 04 1f 28 22 67 66 66 28 42 74 00 43 2f ff
aa 10 05 1f 28 22 67 cd 8c 89 43 45 01 46 6a ff
aa 10 01 33 28 22 67 66 66 44 42 86 00 43 f0 ff
aa 10 02 33 28 22 67 00 c0 f3 43 d4 01 47 f8 ff
aa 10 03 33 28 22 67 66 a6 d9 43 ba 01 47 df ff
aa 10 04 33 28 22 67 33 33 21 42 70 00 43 8c ff
aa 10 05 33 28 22 67 66 66 52 42 8f 00 43 d5 ff
aa 10 01 47 28 22 67 00 00 48 42 88 00 43 a2 ff
aa 10 02 47 28 22 67 33 33 13 41 26 00 41 d5 ff
aa 10 03 47 28 22 67 00 80 e0 43 c1 01 47 49 ff
aa 10 04 47 28 22 67 cd cc 30 42 7a 00 43 2c ff
aa 10 05 47 28 22 67 cd cc 28 42 75 00 43 38 ff
aa 10 01 5b 28 22 67 33 33 33 42 7b 00 43 4a ff
aa 10 02 5b 28 22 67 33 73 eb 43 cc 01 47 fa ff
aa 10 03 5b 28 22 67 33 f3 f6 43 d8 01 47 62 ff
aa 10 04 5b 28 22 67 9a 99 19 42 6b 00 43 a4 ff
aa 10 05 5b 28 22 67 9a 99 4b 42 8a 00 43 52 ff
aa 10 01 6f 28 22 67 66 66 16 42 69 00 43 ff ff
aa 10 02 6f 28 22 67 cd cc 04 41 23 00 41 8c ff
aa 10 03 6f 28 22 67 66 e6 fa 43 dc 01 47 20 ff
aa 10 04 6f 28 22 67 00 00 4a 42 8a 00 43 73 ff
aa 10 05 6f 28 22 67 9a 99 4d 42 8c 00 43 3a ff
aa 10 01 83 28 22 67 66 66 4c 42 8b 00 43 93 ff
aa 10 02 83 28 22 67 33 b3 bc 43 9d 01 47 f0 ff
aa 10 03 83 28 22 67 cd 2c 00 44 e1 01 47 53 ff
aa 10 04 83 28 22 67 00 00 4e 42 8c 00 43 59 ff
aa 10 05 83 28 22 67 66 66 16 42 69 00 43 e7 ff
aa 10 01 97 28 22 67 66 e6 5a 43 0c 01 45 6c ff
aa 10 02 97 28 22 67 33 73 d6 43 b7 01 47 e8 ff
aa 10 03 97 28 22 67 66 e6 cc 43 ae 01 47 54 ff
aa 10 04 97 28 22 67 cd cc ca 43 ac 01 47 0a ff
aa 10 05 97 28 22 67 66 c6 02 44 e6 01 47 03 ff
aa 10 01 ab 28 22 67 9a 99 11 42 66 00 43 64 ff
aa 10 02 ab 28 22 67 cd cc ec 43 ce 01 47 b4 ff
aa 10 03 ab 28 22 67 66 a6 f0 43 d1 01 47 39 ff
aa 10 04 ab 28 22 67 33 33 a9 42 a5 00 44 56 ff
aa 10 05 ab 28 22 67 9a 99 2f 42 79 00 43 2f ff
aa 10 01 bf 28 22 67 00 80 4a 43 fc 00 45 31 ff
aa 10 02 bf 28 22 67 cd cc 34 41 2f 00 41 00 ff
aa 10 03 bf 28 22 67 00 40 b4 43 95 01 47 69 ff
aa 10 04 bf 28 22 67 33 33 1f 42 6f 00 43 03 ff
aa 10 05 bf 28 22 67 cd cc 3a 42 80 00 43 a3 ff
aa 10 01 d3 28 22 67 66 66 3c 42 81 00 43 5d ff
aa 10 02 d3 28 22 67 66 66 f6 43 d7 01 47 46 ff
aa 10 03 d3 28 22 67 9a 59 f0 43 d1 01 47 2a ff
aa 10 04 d3 28 22 67 66 66 4e 42 8c 00 43 3d ff
aa 10 05 d3 28 22 67 9a 99 2f 42 79 00 43 07 ff
aa 10 01 e7 28 22 67 9a 19 5e 43 10 01 45 ad ff
aa 10 02 e7 28 22 67 cd 8c 91 43 55 01 46 8d ff
aa 10 03 e7 28 22 67 33 73 dc 43 bd 01 47 8b ff
aa 10 04 e7 28 22 67 9a 99 25 42 73 00 43 04 ff
aa 10 05 e7 28 22 67 9a 99 4f 42 8d 00 43 bf ff
aa 10 01 fb 28 22 67 cd cc 18 42 6b 00 43 a2 ff
aa 10 02 fb 28 22 67 00 80 01 44 e4 01 47 51 ff
aa 10 03 fb 28 22 67 9a 99 d2 42 b0 00 44 06 ff
aa 10 04 fb 28 22 67 00 00 46 42 87 00 43 ee ff
aa 10 05 fb 28 22 67 00 00 30 42 79 00 43 11 ff
aa 10 01 0f 29 22 67 cd cc 56 42 92 00 43 28 ff
aa 10 02 0f 29 22 67 cd 4c ee 43 cf 01 47 cc ff
aa 10 03 0f 29 22 67 00 c0 be 43 a0 01 47 83 ff
aa 10 04 0f 29 22 67 66 66 56 42 91 00 43 f3 ff
aa 10 05 0f 29 22 67 cd 4c a2 43 76 01 46 6f ff
aa 10 01 23 29 22 67 cd cc 5c 42 95 00 43 0b ff
aa 10 02 23 29 22 67 cd ec 08 44 f3 01 47 d9 ff
aa 10 03 23 29 22 67 66 66 0e 41 25 00 41 97 ff
aa 10 04 23 29 22 67 9a 99 29 42 75 00 43 c1 ff
aa 10 05 23 29 22 67 00 00 36 42 7d 00 43 de ff
aa 10 01 37 29 22 67 9a 99 51 42 8e 00 43 6f ff
aa 10 02 37 29 22 67 cd cc 06 44 ee 01 47 ec ff
aa 10 03 37 29 22 67 00 c0 c8 43 aa 01 47 47 ff
aa 10 04 37 29 22 67 33 33 33 42 7b 00 43 6a ff
aa 10 05 37 29 22 67 cd cc 5c 42 95 00 43 f3 ff
aa 10 01 4b 29 22 67 9a 99 41 42 84 00 43 75 ff
aa 10 02 4b 29 22 67 cd 4c d7 43 b8 01 47 be ff
aa 10 03 4b 29 22 67 66 26 f5 43 d6 01 47 0e ff
aa 10 04 4b 29 22 67 00 80 15 43 c8 00 45 0a ff
aa 10 05 4b 29 22 67 33 33 15 42 68 00 43 86 ff
aa 10 01 5f 29 22 67 9a 99 4d 42 8c 00 43 4d ff
aa 10 02 5f 29 22 67 33 33 b8 43 99 01 47 9b ff
aa 10 03 5f 29 22 67 33 b3 48 43 fa 00 45 2c ff
aa 10 04 5f 29 22 67 33 33 37 42 7e 00 43 3b ff
aa 10 05 5f 29 22 67 33 33 3d 42 82 00 43 30 ff
aa 10 01 73 29 22 67 33 73 87 43 40 01 46 d3 ff
aa 10 02 73 29 22 67 33 b3 cd 43 ae 01 47 dd ff
aa 10 03 73 29 22 67 33 b3 f6 43 d7 01 47 8a ff
aa 10 04 73 29 22 67 00 00 00 41 21 00 41 24 ff
aa 10 05 73 29 22 67 66 66 18 42 6a 00 43 f3 ff
aa 10 01 87 29 22 67 33 33 4d 42 8c 00 43 f2 ff
aa 10 02 87 29 22 67 cd 4c b3 43 94 01 47 ca ff
aa 10 03 87 29 22 67 66 66 b6 43 97 01 47 10 ff
aa 10 04 87 29 22 67 cd cc 42 42 85 00 43 ce ff
aa 10 05 87 29 22 67 66 66 44 42 86 00 43 97 ff
aa 10 01 9b 29 22 67 00 00 3e 42 82 00 43 5d ff
aa 10 02 9b 29 22 67 cd cc 92 42 9f 00 44 51 ff
aa 10 03 9b 29 22 67 9a 59 ee 43 cf 01 47 65 ff
aa 10 04 9b 29 22 67 00 00 46 42 87 00 43 4d ff
aa 10 05 9b 29 22 67 66 66 5a 42 94 00 43 5f ff
aa 10 01 af 29 22 67 9a 99 3b 42 80 00 43 1b ff
aa 10 02 af 29 22 67 cd cc cc 40 1b 00 41 8c ff
aa 10 03 af 29 22 67 66 a6 c0 43 a1 01 47 94 ff
aa 10 04 af 29 22 67 00 80 00 43 bc 00 44 c8 ff
