id,time,value,aqi,pollution
4,2024:10:04 07:08:37,3.3,14,Good
5,2024:10:04 07:08:37,47.9,131,Slightly unhealthy
6,2024:10:04 07:08:37,7.4,31,Good
7,2024:10:04 07:08:37,37.9,106,Slightly unhealthy
8,2024:10:04 07:08:37,143.8,196,Unhealthy
9,2024:10:04 07:08:37,50.9,138,Slightly unhealthy
10,2024:10:04 07:08:37,12.0,50,Moderate
1,2024:10:04 08:08:37,385.2,417,Extremely hazardous
2,2024:10:04 08:08:37,204.9,254,Very unhealthy
3,2024:10:04 08:08:37,176.5,226,Very unhealthy
4,2024:10:04 08:08:37,5.6,23,Good
5,2024:10:04 08:08:37,39.2,109,Slightly unhealthy
6,2024:10:04 08:08:37,87.0,167,Unhealthy
7,2024:10:04 08:08:37,51.7,140,Slightly unhealthy
8,2024:10:04 08:08:37,92.1,169,Unhealthy
9,2024:10:04 08:08:37,55.0,149,Slightly unhealthy
10,2024:10:04 08:08:37,5.7,24,Good
1,2024:10:04 09:08:37,483.9,467,Extremely hazardous
2,2024:10:04 09:08:37,196.5,246,Very unhealthy
3,2024:10:04 09:08:37,152.2,202,Very unhealthy
4,2024:10:04 09:08:37,446.2,448,Extremely hazardous
5,2024:10:04 09:08:37,50.5,138,Slightly unhealthy
6,2024:10:04 09:08:37,8.3,35,Good
7,2024:10:04 09:08:37,55.5,150,Unhealthy
8,2024:10:04 09:08:37,128.6,188,Unhealthy
9,2024:10:04 09:08:37,321.2,371,Hazardous
10,2024:10:04 09:08:37,10.4,43,Good
1,2024:10:04 10:08:37,487.6,469,Extremely hazardous
2,2024:10:04 10:08:37,227.4,277,Very unhealthy
3,2024:10:04 10:08:37,154.7,204,Very unhealthy
4,2024:10:04 10:08:37,4.1,17,Good
5,2024:10:04 10:08:37,261.8,311,Hazardous
6,2024:10:04 10:08:37,7.3,30,Good
7,2024:10:04 10:08:37,51.3,140,Slightly unhealthy
8,2024:10:04 10:08:37,495.6,473,Extremely hazardous
9,2024:10:04 10:08:37,47.5,130,Slightly unhealthy
10,2024:10:04 10:08:37,467.5,458,Extremely hazardous
1,2024:10:04 11:08:37,545.8,498,Extremely hazardous
2,2024:10:04 11:08:37,223.5,273,Very unhealthy
3,2024:10:04 11:08:37,53.9,146,Slightly unhealthy
4,2024:10:04 11:08:37,6.2,26,Good
5,2024:10:04 11:08:37,49.8,136,Slightly unhealthy
6,2024:10:04 11:08:37,3.4,14,Good
7,2024:10:04 11:08:37,35.7,100,Slightly unhealthy
8,2024:10:04 11:08:37,139.0,194,Unhealthy
9,2024:10:04 11:08:37,41.5,115,Slightly unhealthy
10,2024:10:04 11:08:37,3.2,13,Good
1,2024:10:04 12:08:37,455.4,452,Extremely hazardous
2,2024:10:04 12:08:37,96.4,172,Unhealthy
3,2024:10:04 12:08:37,195.0,244,Very unhealthy
4,2024:10:04 12:08:37,155.2,205,Very unhealthy
5,2024:10:04 12:08:37,44.5,122,Slightly unhealthy
6,2024:10:04 12:08:37,6.0,25,Good
7,2024:10:04 12:08:37,42.5,118,Slightly unhealthy
8,2024:10:04 12:08:37,103.2,175,Unhealthy
9,2024:10:04 12:08:37,39.7,110,Slightly unhealthy
10,2024:10:04 12:08:37,418.2,434,Extremely hazardous
1,2024:10:04 13:08:37,528.8,489,Extremely hazardous
2,2024:10:04 13:08:37,165.0,214,Very unhealthy
3,2024:10:04 13:08:37,216.6,266,Very unhealthy
4,2024:10:04 13:08:37,3.4,14,Good
5,2024:10:04 13:08:37,289.3,339,Hazardous
6,2024:10:04 13:08:37,9.9,41,Good
7,2024:10:04 13:08:37,327.1,377,Hazardous
8,2024:10:04 13:08:37,5.4,22,Good
9,2024:10:04 13:08:37,136.0,192,Unhealthy
10,2024:10:04 13:08:37,3.9,16,Good
1,2024:10:04 14:08:37,376.3,413,Extremely hazardous
2,2024:10:04 14:08:37,170.6,220,Very unhealthy
3,2024:10:04 14:08:37,49.5,135,Slightly unhealthy
4,2024:10:04 14:08:37,10.3,43,Good
5,2024:10:04 14:08:37,58.9,152,Unhealthy
6,2024:10:04 14:08:37,8.6,36,Good
7,2024:10:04 14:08:37,237.2,287,Very unhealthy
8,2024:10:04 14:08:37,317.6,367,Hazardous
9,2024:10:04 14:08:37,42.5,118,Slightly unhealthy
10,2024:10:04 14:08:37,316.6,366,Hazardous
1,2024:10:04 15:08:37,485.3,467,Extremely hazardous
2,2024:10:04 15:08:37,225.4,275,Very unhealthy
3,2024:10:04 15:08:37,539.5,494,Extremely hazardous
4,2024:10:04 15:08:37,4.4,18,Good
5,2024:10:04 15:08:37,41.2,114,Slightly unhealthy
6,2024:10:04 15:08:37,6.3,26,Good
7,2024:10:04 15:08:37,531.1,490,Extremely hazardous
8,2024:10:04 15:08:37,312.9,362,Hazardous
9,2024:10:04 15:08:37,265.2,315,Hazardous
10,2024:10:04 15:08:37,7.2,30,Good
1,2024:10:04 16:08:37,448.3,449,Extremely hazardous
2,2024:10:04 16:08:37,229.3,279,Very unhealthy
3,2024:10:04 16:08:37,212.5,262,Very unhealthy
4,2024:10:04 16:08:37,11.2,47,Good
5,2024:10:04 16:08:37,45.6,125,Slightly unhealthy
6,2024:10:04 16:08:37,11.2,47,Good
7,2024:10:04 16:08:37,488.4,469,Extremely hazardous
8,2024:10:04 16:08:37,92.9,170,Unhealthy
9,2024:10:04 16:08:37,10.8,45,Good
10,2024:10:04 16:08:37,463.6,457,Extremely hazardous
1,2024:10:04 17:08:37,364.7,407,Extremely hazardous
2,2024:10:04 17:08:37,38.0,106,Slightly unhealthy
3,2024:10:04 17:08:37,9.9,41,Good
4,2024:10:04 17:08:37,10.8,45,Good
5,2024:10:04 17:08:37,10.7,45,Good
6,2024:10:04 17:08:37,10.4,43,Good
7,2024:10:04 17:08:37,444.2,447,Extremely hazardous
8,2024:10:04 17:08:37,66.8,156,Unhealthy
9,2024:10:04 17:08:37,43.6,120,Slightly unhealthy
10,2024:10:04 17:08:37,9.4,39,Good
1,2024:10:04 18:08:37,448.4,449,Extremely hazardous
2,2024:10:04 18:08:37,249.2,299,Very unhealthy
3,2024:10:04 18:08:37,409.9,430,Extremely hazardous
4,2024:10:04 18:08:37,9.9,41,Good
5,2024:10:04 18:08:37,111.7,180,Unhealthy
6,2024:10:04 18:08:37,168.2,218,Very unhealthy
7,2024:10:04 18:08:37,467.5,458,Extremely hazardous
8,2024:10:04 18:08:37,135.6,192,Unhealthy
9,2024:10:04 18:08:37,49.3,134,Slightly unhealthy
10,2024:10:04 18:08:37,4.2,18,Good
1,2024:10:04 19:08:37,535.4,492,Extremely hazardous
2,2024:10:04 19:08:37,207.7,257,Very unhealthy
3,2024:10:04 19:08:37,204.4,254,Very unhealthy
4,2024:10:04 19:08:37,5.5,23,Good
5,2024:10:04 19:08:37,110.9,179,Unhealthy
6,2024:10:04 19:08:37,8.1,34,Good
7,2024:10:04 19:08:37,49.6,135,Slightly unhealthy
8,2024:10:04 19:08:37,59.1,152,Unhealthy
9,2024:10:04 19:08:37,469.3,459,Extremely hazardous
10,2024:10:04 19:08:37,6.4,27,Good
1,2024:10:04 20:08:37,431.8,441,Extremely hazardous
2,2024:10:04 20:08:37,10.2,42,Good
3,2024:10:04 20:08:37,190.5,240,Very unhealthy
4,2024:10:04 20:08:37,8.3,35,Good
5,2024:10:04 20:08:37,45.9,126,Slightly unhealthy
6,2024:10:04 20:08:37,36.7,103,Slightly unhealthy
7,2024:10:04 20:08:37,38.2,107,Slightly unhealthy
8,2024:10:04 20:08:37,70.2,158,Unhealthy
9,2024:10:04 20:08:37,387.9,419,Extremely hazardous
10,2024:10:04 20:08:37,3.8,16,Good
1,2024:10:04 21:08:37,478.6,464,Extremely hazardous
2,2024:10:04 21:08:37,154.7,204,Very unhealthy
3,2024:10:04 21:08:37,263.3,313,Hazardous
4,2024:10:04 21:08:37,5.0,21,Good
5,2024:10:04 21:08:37,40.4,112,Slightly unhealthy
6,2024:10:04 21:08:37,11.4,48,Good
7,2024:10:04 21:08:37,54.2,147,Slightly unhealthy
8,2024:10:04 21:08:37,103.9,176,Unhealthy
9,2024:10:04 21:08:37,40.1,112,Slightly unhealthy
10,2024:10:04 21:08:37,4.7,20,Good
1,2024:10:04 22:08:37,463.2,456,Extremely hazardous
2,2024:10:04 22:08:37,219.1,269,Very unhealthy
3,2024:10:04 22:08:37,213.4,263,Very unhealthy
4,2024:10:04 22:08:37,11.7,49,Good
5,2024:10:04 22:08:37,10.3,43,Good
6,2024:10:04 22:08:37,7.3,30,Good
7,2024:10:04 22:08:37,53.6,145,Slightly unhealthy
8,2024:10:04 22:08:37,143.9,196,Unhealthy
9,2024:10:04 22:08:37,35.7,100,Slightly unhealthy
10,2024:10:04 22:08:37,427.3,438,Extremely hazardous
1,2024:10:04 23:08:37,368.4,409,Extremely hazardous
2,2024:10:04 23:08:37,224.2,274,Very unhealthy
3,2024:10:04 23:08:37,213.7,263,Very unhealthy
4,2024:10:04 23:08:37,3.3,14,Good
5,2024:10:04 23:08:37,37.1,104,Slightly unhealthy
6,2024:10:04 23:08:37,47.3,130,Slightly unhealthy
7,2024:10:04 23:08:37,42.0,116,Slightly unhealthy
8,2024:10:04 23:08:37,58.6,152,Unhealthy
9,2024:10:04 23:08:37,110.8,179,Unhealthy
10,2024:10:04 23:08:37,353.7,402,Extremely hazardous
1,2024:10:05 00:08:37,518.0,484,Extremely hazardous
2,2024:10:05 00:08:37,451.3,450,Extremely hazardous
3,2024:10:05 00:08:37,180.3,230,Very unhealthy
4,2024:10:05 00:08:37,106.8,177,Unhealthy
5,2024:10:05 00:08:37,54.3,147,Slightly unhealthy
6,2024:10:05 00:08:37,7.7,32,Good
7,2024:10:05 00:08:37,54.9,148,Slightly unhealthy
8,2024:10:05 00:08:37,91.3,169,Unhealthy
9,2024:10:05 00:08:37,38.6,108,Slightly unhealthy
10,2024:10:05 00:08:37,4.4,18,Good
1,2024:10:05 01:08:37,152.1,202,Very unhealthy
2,2024:10:05 01:08:37,82.8,164,Unhealthy
3,2024:10:05 01:08:37,236.3,286,Very unhealthy
4,2024:10:05 01:08:37,384.4,417,Extremely hazardous
5,2024:10:05 01:08:37,54.2,147,Slightly unhealthy
6,2024:10:05 01:08:37,6.6,28,Good
7,2024:10:05 01:08:37,44.0,121,Slightly unhealthy
8,2024:10:05 01:08:37,102.3,175,Unhealthy
9,2024:10:05 01:08:37,44.2,122,Slightly unhealthy
10,2024:10:05 01:08:37,10.1,42,Good
1,2024:10:05 02:08:37,380.1,415,Extremely hazardous
2,2024:10:05 02:08:37,161.9,211,Very unhealthy
3,2024:10:05 02:08:37,336.9,386,Hazardous
4,2024:10:05 02:08:37,8.8,37,Good
5,2024:10:05 02:08:37,270.1,320,Hazardous
6,2024:10:05 02:08:37,7.8,32,Good
7,2024:10:05 02:08:37,40.3,112,Slightly unhealthy
8,2024:10:05 02:08:37,9.7,40,Good
9,2024:10:05 02:08:37,42.9,118,Slightly unhealthy
10,2024:10:05 02:08:37,6.4,27,Good
1,2024:10:05 03:08:37,486.2,468,Extremely hazardous
2,2024:10:05 03:08:37,236.2,286,Very unhealthy
3,2024:10:05 03:08:37,222.2,272,Very unhealthy
4,2024:10:05 03:08:37,8.5,35,Good
5,2024:10:05 03:08:37,35.7,100,Slightly unhealthy
6,2024:10:05 03:08:37,9.1,38,Good
7,2024:10:05 03:08:37,49.4,135,Slightly unhealthy
8,2024:10:05 03:08:37,145.9,198,Unhealthy
9,2024:10:05 03:08:37,273.7,323,Hazardous
10,2024:10:05 03:08:37,219.8,269,Very unhealthy
1,2024:10:05 04:08:37,495.5,472,Extremely hazardous
2,2024:10:05 04:08:37,463.3,456,Extremely hazardous
3,2024:10:05 04:08:37,248.3,298,Very unhealthy
4,2024:10:05 04:08:37,10.8,45,Good
5,2024:10:05 04:08:37,45.4,125,Slightly unhealthy
6,2024:10:05 04:08:37,9.5,40,Good
7,2024:10:05 04:08:37,38.0,106,Slightly unhealthy
8,2024:10:05 04:08:37,8.2,34,Good
9,2024:10:05 04:08:37,36.8,103,Slightly unhealthy
10,2024:10:05 04:08:37,9.7,40,Good
1,2024:10:05 05:08:37,537.8,494,Extremely hazardous
2,2024:10:05 05:08:37,194.3,244,Very unhealthy
3,2024:10:05 05:08:37,235.6,285,Very unhealthy
4,2024:10:05 05:08:37,130.7,190,Unhealthy
5,2024:10:05 05:08:37,50.1,136,Slightly unhealthy
6,2024:10:05 05:08:37,3.4,14,Good
7,2024:10:05 05:08:37,41.6,115,Slightly unhealthy
8,2024:10:05 05:08:37,109.7,178,Unhealthy
9,2024:10:05 05:08:37,44.5,122,Slightly unhealthy
10,2024:10:05 05:08:37,7.5,31,Good
1,2024:10:05 06:08:37,451.9,451,Extremely hazardous
2,2024:10:05 06:08:37,50.7,138,Slightly unhealthy
3,2024:10:05 06:08:37,213.4,263,Very unhealthy
4,2024:10:05 06:08:37,10.8,45,Good
5,2024:10:05 06:08:37,49.4,135,Slightly unhealthy
6,2024:10:05 06:08:37,41.3,114,Slightly unhealthy
7,2024:10:05 06:08:37,53.5,145,Slightly unhealthy
8,2024:10:05 06:08:37,147.2,198,Unhealthy
9,2024:10:05 06:08:37,35.9,101,Slightly unhealthy
10,2024:10:05 06:08:37,7.3,30,Good
1,2024:10:05 07:08:37,407.4,428,Extremely hazardous
2,2024:10:05 07:08:37,36.3,102,Slightly unhealthy
3,2024:10:05 07:08:37,49.9,136,Slightly unhealthy
4,2024:10:05 07:08:37,6.0,25,Good
5,2024:10:05 07:08:37,54.8,148,Slightly unhealthy
6,2024:10:05 07:08:37,8.4,35,Good
7,2024:10:05 07:08:37,43.9,121,Slightly unhealthy
8,2024:10:05 07:08:37,412.3,431,Extremely hazardous
9,2024:10:05 07:08:37,41.6,115,Slightly unhealthy
10,2024:10:05 07:08:37,6.9,29,Good
1,2024:10:05 08:08:37,181.0,230,Very unhealthy
2,2024:10:05 08:08:37,205.0,254,Very unhealthy
3,2024:10:05 08:08:37,206.2,256,Very unhealthy
4,2024:10:05 08:08:37,108.9,178,Unhealthy
5,2024:10:05 08:08:37,145.7,198,Unhealthy
6,2024:10:05 08:08:37,11.8,49,Good
7,2024:10:05 08:08:37,53.6,145,Slightly unhealthy
8,2024:10:05 08:08:37,496.8,473,Extremely hazardous
9,2024:10:05 08:08:37,49.3,134,Slightly unhealthy
10,2024:10:05 08:08:37,6.7,28,Good
1,2024:10:05 09:08:37,433.6,442,Extremely hazardous
2,2024:10:05 09:08:37,168.7,218,Very unhealthy
3,2024:10:05 09:08:37,239.6,289,Very unhealthy
4,2024:10:05 09:08:37,8.9,37,Good
5,2024:10:05 09:08:37,37.3,104,Slightly unhealthy
6,2024:10:05 09:08:37,492.1,471,Extremely hazardous
7,2024:10:05 09:08:37,525.7,488,Extremely hazardous
8,2024:10:05 09:08:37,465.4,457,Extremely hazardous
9,2024:10:05 09:08:37,44.1,122,Slightly unhealthy
10,2024:10:05 09:08:37,6.3,26,Good
1,2024:10:05 10:08:37,538.0,494,Extremely hazardous
2,2024:10:05 10:08:37,220.4,270,Very unhealthy
3,2024:10:05 10:08:37,193.5,243,Very unhealthy
4,2024:10:05 10:08:37,9.2,38,Good
5,2024:10:05 10:08:37,55.4,150,Slightly unhealthy
6,2024:10:05 10:08:37,8.1,34,Good
7,2024:10:05 10:08:37,443.1,446,Extremely hazardous
8,2024:10:05 10:08:37,91.1,169,Unhealthy
9,2024:10:05 10:08:37,39.6,110,Slightly unhealthy
10,2024:10:05 10:08:37,48.2,132,Slightly unhealthy
1,2024:10:05 11:08:37,188.5,238,Very unhealthy
2,2024:10:05 11:08:37,184.4,234,Very unhealthy
3,2024:10:05 11:08:37,230.7,280,Very unhealthy
4,2024:10:05 11:08:37,9.6,40,Good
5,2024:10:05 11:08:37,53.7,146,Slightly unhealthy
6,2024:10:05 11:08:37,8.3,35,Good
7,2024:10:05 11:08:37,43.0,119,Slightly unhealthy
8,2024:10:05 11:08:37,116.2,182,Unhealthy
9,2024:10:05 11:08:37,44.6,123,Slightly unhealthy
10,2024:10:05 11:08:37,3.7,15,Good
1,2024:10:05 12:08:37,164.9,214,Very unhealthy
2,2024:10:05 12:08:37,203.6,253,Very unhealthy
3,2024:10:05 12:08:37,241.0,290,Very unhealthy
4,2024:10:05 12:08:37,11.4,48,Good
5,2024:10:05 12:08:37,44.4,122,Slightly unhealthy
6,2024:10:05 12:08:37,7.5,31,Good
7,2024:10:05 12:08:37,48.9,134,Slightly unhealthy
8,2024:10:05 12:08:37,70.6,158,Unhealthy
9,2024:10:05 12:08:37,43.4,120,Slightly unhealthy
10,2024:10:05 12:08:37,160.7,210,Very unhealthy
1,2024:10:05 13:08:37,408.5,429,Extremely hazardous
2,2024:10:05 13:08:37,156.0,206,Very unhealthy
3,2024:10:05 13:08:37,403.9,427,Extremely hazardous
4,2024:10:05 13:08:37,9.4,39,Good
5,2024:10:05 13:08:37,42.6,118,Slightly unhealthy
6,2024:10:05 13:08:37,148.5,199,Unhealthy
7,2024:10:05 13:08:37,39.6,110,Slightly unhealthy
8,2024:10:05 13:08:37,112.0,180,Unhealthy
9,2024:10:05 13:08:37,38.4,107,Slightly unhealthy
10,2024:10:05 13:08:37,244.4,294,Very unhealthy
1,2024:10:05 14:08:37,43.5,120,Slightly unhealthy
2,2024:10:05 14:08:37,41.2,114,Slightly unhealthy
3,2024:10:05 14:08:37,460.1,455,Extremely hazardous
4,2024:10:05 14:08:37,123.3,186,Unhealthy
5,2024:10:05 14:08:37,42.3,117,Slightly unhealthy
6,2024:10:05 14:08:37,8.3,35,Good
7,2024:10:05 14:08:37,425.0,437,Extremely hazardous
8,2024:10:05 14:08:37,103.0,175,Unhealthy
9,2024:10:05 14:08:37,54.0,146,Slightly unhealthy
10,2024:10:05 14:08:37,5.1,21,Good
1,2024:10:05 15:08:37,69.1,157,Unhealthy
2,2024:10:05 15:08:37,219.5,269,Very unhealthy
3,2024:10:05 15:08:37,234.1,284,Very unhealthy
4,2024:10:05 15:08:37,46.7,128,Slightly unhealthy
5,2024:10:05 15:08:37,57.1,151,Unhealthy
6,2024:10:05 15:08:37,5.1,21,Good
7,2024:10:05 15:08:37,48.1,132,Slightly unhealthy
8,2024:10:05 15:08:37,60.8,153,Unhealthy
9,2024:10:05 15:08:37,35.5,100,Slightly unhealthy
10,2024:10:05 15:08:37,5.8,24,Good
1,2024:10:05 16:08:37,303.0,352,Hazardous
2,2024:10:05 16:08:37,188.2,238,Very unhealthy
3,2024:10:05 16:08:37,223.6,273,Very unhealthy
4,2024:10:05 16:08:37,11.0,46,Good
5,2024:10:05 16:08:37,38.8,108,Slightly unhealthy
6,2024:10:05 16:08:37,46.1,126,Slightly unhealthy
7,2024:10:05 16:08:37,39.8,111,Slightly unhealthy
8,2024:10:05 16:08:37,396.6,423,Extremely hazardous
9,2024:10:05 16:08:37,40.2,112,Slightly unhealthy
10,2024:10:05 16:08:37,3.1,13,Good
1,2024:10:05 17:08:37,222.1,272,Very unhealthy
2,2024:10:05 17:08:37,193.0,242,Very unhealthy
3,2024:10:05 17:08:37,247.0,296,Very unhealthy
4,2024:10:05 17:08:37,5.5,23,Good
5,2024:10:05 17:08:37,39.5,110,Slightly unhealthy
6,2024:10:05 17:08:37,37.4,105,Slightly unhealthy
7,2024:10:05 17:08:37,41.4,115,Slightly unhealthy
8,2024:10:05 17:08:37,69.8,158,Unhealthy
9,2024:10:05 17:08:37,36.9,104,Slightly unhealthy
10,2024:10:05 17:08:37,11.8,49,Good
1,2024:10:05 18:08:37,359.3,404,Extremely hazardous
2,2024:10:05 18:08:37,64.9,155,Unhealthy
3,2024:10:05 18:08:37,197.2,247,Very unhealthy
4,2024:10:05 18:08:37,7.8,32,Good
5,2024:10:05 18:08:37,135.7,192,Unhealthy
6,2024:10:05 18:08:37,3.7,15,Good
7,2024:10:05 18:08:37,46.1,126,Slightly unhealthy
8,2024:10:05 18:08:37,90.1,168,Unhealthy
9,2024:10:05 18:08:37,40.1,112,Slightly unhealthy
10,2024:10:05 18:08:37,5.7,24,Good
1,2024:10:05 19:08:37,372.7,411,Extremely hazardous
2,2024:10:05 19:08:37,150.3,200,Unhealthy
3,2024:10:05 19:08:37,200.6,250,Very unhealthy
4,2024:10:05 19:08:37,126.0,187,Unhealthy
5,2024:10:05 19:08:37,41.3,114,Slightly unhealthy
6,2024:10:05 19:08:37,8.2,34,Good
7,2024:10:05 19:08:37,37.8,106,Slightly unhealthy
8,2024:10:05 19:08:37,89.9,168,Unhealthy
9,2024:10:05 19:08:37,39.6,110,Slightly unhealthy
10,2024:10:05 19:08:37,8.8,37,Good
1,2024:10:05 20:08:37,332.7,382,Hazardous
2,2024:10:05 20:08:37,215.9,265,Very unhealthy
3,2024:10:05 20:08:37,214.1,264,Very unhealthy
4,2024:10:05 20:08:37,8.7,36,Good
5,2024:10:05 20:08:37,40.5,112,Slightly unhealthy
6,2024:10:05 20:08:37,11.0,46,Good
7,2024:10:05 20:08:37,11.5,48,Good
8,2024:10:05 20:08:37,108.4,178,Unhealthy
9,2024:10:05 20:08:37,38.8,108,Slightly unhealthy
10,2024:10:05 20:08:37,3.6,15,Good
1,2024:10:05 21:08:37,467.0,458,Extremely hazardous
2,2024:10:05 21:08:37,7.2,30,Good
3,2024:10:05 21:08:37,360.8,405,Extremely hazardous
4,2024:10:05 21:08:37,50.3,137,Slightly unhealthy
5,2024:10:05 21:08:37,95.0,171,Unhealthy
6,2024:10:05 21:08:37,9.3,39,Good
7,2024:10:05 21:08:37,42.8,118,Slightly unhealthy
8,2024:10:05 21:08:37,131.9,190,Unhealthy
9,2024:10:05 21:08:37,49.7,136,Slightly unhealthy
10,2024:10:05 21:08:37,8.2,34,Good
1,2024:10:05 22:08:37,100.3,174,Unhealthy
2,2024:10:05 22:08:37,36.9,104,Slightly unhealthy
3,2024:10:05 22:08:37,203.5,253,Very unhealthy
4,2024:10:05 22:08:37,8.6,36,Good
5,2024:10:05 22:08:37,37.9,106,Slightly unhealthy
6,2024:10:05 22:08:37,3.4,14,Good
7,2024:10:05 22:08:37,40.6,113,Slightly unhealthy
8,2024:10:05 22:08:37,374.4,412,Extremely hazardous
9,2024:10:05 22:08:37,37.6,105,Slightly unhealthy
10,2024:10:05 22:08:37,364.2,407,Extremely hazardous
1,2024:10:05 23:08:37,48.0,131,Slightly unhealthy
2,2024:10:05 23:08:37,9.2,38,Good
3,2024:10:05 23:08:37,166.9,216,Very unhealthy
4,2024:10:05 23:08:37,126.0,187,Unhealthy
5,2024:10:05 23:08:37,3.1,13,Good
6,2024:10:05 23:08:37,8.6,36,Good
7,2024:10:05 23:08:37,49.6,135,Slightly unhealthy
8,2024:10:05 23:08:37,75.9,161,Unhealthy
9,2024:10:05 23:08:37,54.5,148,Slightly unhealthy
10,2024:10:05 23:08:37,8.8,37,Good
1,2024:10:06 00:08:37,411.4,430,Extremely hazardous
2,2024:10:06 00:08:37,219.5,269,Very unhealthy
3,2024:10:06 00:08:37,249.6,299,Very unhealthy
4,2024:10:06 00:08:37,6.2,26,Good
5,2024:10:06 00:08:37,39.1,109,Slightly unhealthy
6,2024:10:06 00:08:37,7.8,32,Good
7,2024:10:06 00:08:37,43.0,119,Slightly unhealthy
8,2024:10:06 00:08:37,77.7,162,Unhealthy
9,2024:10:06 00:08:37,43.1,119,Slightly unhealthy
10,2024:10:06 00:08:37,11.0,46,Good
1,2024:10:06 01:08:37,524.3,487,Extremely hazardous
2,2024:10:06 01:08:37,370.2,410,Extremely hazardous
3,2024:10:06 01:08:37,181.5,231,Very unhealthy
4,2024:10:06 01:08:37,5.2,22,Good
5,2024:10:06 01:08:37,53.9,146,Slightly unhealthy
6,2024:10:06 01:08:37,6.1,25,Good
7,2024:10:06 01:08:37,180.4,230,Very unhealthy
8,2024:10:06 01:08:37,131.6,190,Unhealthy
9,2024:10:06 01:08:37,36.0,101,Slightly unhealthy
10,2024:10:06 01:08:37,342.2,392,Hazardous
1,2024:10:06 02:08:37,547.6,499,Extremely hazardous
2,2024:10:06 02:08:37,191.3,241,Very unhealthy
3,2024:10:06 02:08:37,291.0,340,Hazardous
4,2024:10:06 02:08:37,11.0,46,Good
5,2024:10:06 02:08:37,36.9,104,Slightly unhealthy
6,2024:10:06 02:08:37,4.3,18,Good
7,2024:10:06 02:08:37,44.4,122,Slightly unhealthy
8,2024:10:06 02:08:37,130.5,190,Unhealthy
9,2024:10:06 02:08:37,312.3,362,Hazardous
10,2024:10:06 02:08:37,6.0,25,Good
1,2024:10:06 03:08:37,202.9,252,Very unhealthy
2,2024:10:06 03:08:37,3.5,15,Good
3,2024:10:06 03:08:37,499.0,474,Extremely hazardous
4,2024:10:06 03:08:37,3.7,15,Good
5,2024:10:06 03:08:37,141.3,195,Unhealthy
6,2024:10:06 03:08:37,5.3,22,Good
7,2024:10:06 03:08:37,39.0,109,Slightly unhealthy
8,2024:10:06 03:08:37,123.5,186,Unhealthy
9,2024:10:06 03:08:37,41.7,116,Slightly unhealthy
10,2024:10:06 03:08:37,4.5,19,Good
1,2024:10:06 04:08:37,392.9,421,Extremely hazardous
2,2024:10:06 04:08:37,201.8,251,Very unhealthy
3,2024:10:06 04:08:37,206.8,256,Very unhealthy
4,2024:10:06 04:08:37,5.4,22,Good
5,2024:10:06 04:08:37,37.6,105,Slightly unhealthy
6,2024:10:06 04:08:37,44.5,122,Slightly unhealthy
7,2024:10:06 04:08:37,535.5,492,Extremely hazardous
8,2024:10:06 04:08:37,108.4,178,Unhealthy
9,2024:10:06 04:08:37,88.4,167,Unhealthy
10,2024:10:06 04:08:37,276.0,326,Hazardous
1,2024:10:06 05:08:37,434.0,442,Extremely hazardous
2,2024:10:06 05:08:37,166.0,216,Very unhealthy
3,2024:10:06 05:08:37,431.0,440,Extremely hazardous
4,2024:10:06 05:08:37,8.3,35,Good
5,2024:10:06 05:08:37,55.4,150,Slightly unhealthy
6,2024:10:06 05:08:37,3.7,15,Good
7,2024:10:06 05:08:37,530.8,490,Extremely hazardous
8,2024:10:06 05:08:37,417.4,433,Extremely hazardous
9,2024:10:06 05:08:37,110.6,179,Unhealthy
10,2024:10:06 05:08:37,5.2,22,Good
1,2024:10:06 06:08:37,470.9,460,Extremely hazardous
2,2024:10:06 06:08:37,170.7,220,Very unhealthy
3,2024:10:06 06:08:37,265.5,315,Hazardous
4,2024:10:06 06:08:37,43.1,119,Slightly unhealthy
5,2024:10:06 06:08:37,44.8,123,Slightly unhealthy
6,2024:10:06 06:08:37,7.0,29,Good
7,2024:10:06 06:08:37,52.6,143,Slightly unhealthy
8,2024:10:06 06:08:37,116.8,182,Unhealthy
9,2024:10:06 06:08:37,39.5,110,Slightly unhealthy
10,2024:10:06 06:08:37,190.8,240,Very unhealthy
1,2024:10:06 07:08:37,372.0,411,Extremely hazardous
2,2024:10:06 07:08:37,241.6,291,Very unhealthy
3,2024:10:06 07:08:37,209.2,259,Very unhealthy
4,2024:10:06 07:08:37,124.5,186,Unhealthy
5,2024:10:06 07:08:37,37.8,106,Slightly unhealthy
6,2024:10:06 07:08:37,7.6,32,Good
7,2024:10:06 07:08:37,54.2,147,Slightly unhealthy
8,2024:10:06 07:08:37,121.7,185,Unhealthy
9,2024:10:06 07:08:37,40.3,112,Slightly unhealthy
10,2024:10:06 07:08:37,5.7,24,Good
1,2024:10:06 08:08:37,326.0,376,Hazardous
2,2024:10:06 08:08:37,341.1,391,Hazardous
3,2024:10:06 08:08:37,240.9,290,Very unhealthy
4,2024:10:06 08:08:37,10.7,45,Good
5,2024:10:06 08:08:37,7.4,31,Good
6,2024:10:06 08:08:37,6.7,28,Good
7,2024:10:06 08:08:37,50.4,137,Slightly unhealthy
8,2024:10:06 08:08:37,124.3,186,Unhealthy
9,2024:10:06 08:08:37,46.4,127,Slightly unhealthy
