id,time,value,aqi,pollution
4,2024:10:30 18:53:23,5.8,24,Good
5,2024:10:30 18:53:23,38.5,108,Slightly unhealthy
1,2024:10:30 18:53:43,37.2,104,Slightly unhealthy
2,2024:10:30 18:53:43,525.6,488,Extremely hazardous
3,2024:10:30 18:53:43,454.6,452,Extremely hazardous
4,2024:10:30 18:53:43,55.0,149,Slightly unhealthy
5,2024:10:30 18:53:43,40.8,113,Slightly unhealthy
1,2024:10:30 18:54:03,5.4,22,Good
2,2024:10:30 18:54:03,463.6,457,Extremely hazardous
3,2024:10:30 18:54:03,178.3,228,Very unhealthy
4,2024:10:30 18:54:03,41.5,115,Slightly unhealthy
5,2024:10:30 18:54:03,90.4,168,Unhealthy
1,2024:10:30 18:54:23,43.4,120,Slightly unhealthy
2,2024:10:30 18:54:23,439.1,444,Extremely hazardous
3,2024:10:30 18:54:23,433.2,441,Extremely hazardous
4,2024:10:30 18:54:23,42.6,118,Slightly unhealthy
5,2024:10:30 18:54:23,36.7,103,Slightly unhealthy
1,2024:10:30 18:54:43,222.5,272,Very unhealthy
2,2024:10:30 18:54:43,472.1,461,Extremely hazardous
3,2024:10:30 18:54:43,507.1,478,Extremely hazardous
4,2024:10:30 18:54:43,40.4,112,Slightly unhealthy
5,2024:10:30 18:54:43,55.4,150,Slightly unhealthy
1,2024:10:30 18:55:03,248.3,298,Very unhealthy
2,2024:10:30 18:55:03,40.0,111,Slightly unhealthy
3,2024:10:30 18:55:03,362.2,406,Extremely hazardous
4,2024:10:30 18:55:03,9.8,41,Good
5,2024:10:30 18:55:03,72.4,159,Unhealthy
1,2024:10:30 18:55:23,226.0,276,Very unhealthy
2,2024:10:30 18:55:23,8.1,34,Good
3,2024:10:30 18:55:23,169.4,219,Very unhealthy
4,2024:10:30 18:55:23,52.5,142,Slightly unhealthy
5,2024:10:30 18:55:23,307.2,357,Hazardous
1,2024:10:30 18:55:43,3.3,14,Good
2,2024:10:30 18:55:43,487.5,468,Extremely hazardous
3,2024:10:30 18:55:43,353.6,402,Extremely hazardous
4,2024:10:30 18:55:43,11.1,46,Good
5,2024:10:30 18:55:43,322.0,372,Hazardous
1,2024:10:30 18:56:03,11.6,48,Good
2,2024:10:30 18:56:03,7.0,29,Good
3,2024:10:30 18:56:03,533.8,492,Extremely hazardous
4,2024:10:30 18:56:03,44.4,122,Slightly unhealthy
5,2024:10:30 18:56:03,38.1,106,Slightly unhealthy
1,2024:10:30 18:56:23,35.6,100,Slightly unhealthy
2,2024:10:30 18:56:23,439.9,445,Extremely hazardous
3,2024:10:30 18:56:23,352.7,401,Extremely hazardous
4,2024:10:30 18:56:23,41.8,116,Slightly unhealthy
5,2024:10:30 18:56:23,53.1,144,Slightly unhealthy
1,2024:10:30 18:56:43,39.5,110,Slightly unhealthy
2,2024:10:30 18:56:43,456.9,453,Extremely hazardous
3,2024:10:30 18:56:43,355.2,402,Extremely hazardous
4,2024:10:30 18:56:43,43.9,121,Slightly unhealthy
5,2024:10:30 18:56:43,40.8,113,Slightly unhealthy
1,2024:10:30 18:57:03,42.8,118,Slightly unhealthy
2,2024:10:30 18:57:03,389.1,419,Extremely hazardous
3,2024:10:30 18:57:03,469.6,460,Extremely hazardous
4,2024:10:30 18:57:03,47.9,131,Slightly unhealthy
5,2024:10:30 18:57:03,51.7,140,Slightly unhealthy
1,2024:10:30 18:57:23,37.9,106,Slightly unhealthy
2,2024:10:30 18:57:23,377.5,414,Extremely hazardous
3,2024:10:30 18:57:23,531.9,491,Extremely hazardous
4,2024:10:30 18:57:23,114.2,181,Unhealthy
5,2024:10:30 18:57:23,39.4,110,Slightly unhealthy
1,2024:10:30 18:57:43,37.4,105,Slightly unhealthy
2,2024:10:30 18:57:43,527.2,488,Extremely hazardous
3,2024:10:30 18:57:43,180.0,230,Very unhealthy
4,2024:10:30 18:57:43,9.2,38,Good
5,2024:10:30 18:57:43,45.3,124,Slightly unhealthy
1,2024:10:30 18:58:03,44.6,123,Slightly unhealthy
2,2024:10:30 18:58:03,483.6,467,Extremely hazardous
3,2024:10:30 18:58:03,482.7,466,Extremely hazardous
4,2024:10:30 18:58:03,39.6,110,Slightly unhealthy
5,2024:10:30 18:58:03,40.9,114,Slightly unhealthy
1,2024:10:30 18:58:23,9.2,38,Good
2,2024:10:30 18:58:23,269.9,319,Hazardous
3,2024:10:30 18:58:23,3.4,14,Good
4,2024:10:30 18:58:23,52.5,142,Slightly unhealthy
5,2024:10:30 18:58:23,47.0,129,Slightly unhealthy
1,2024:10:30 18:58:43,5.8,24,Good
2,2024:10:30 18:58:43,3.0,12,Good
3,2024:10:30 18:58:43,468.4,459,Extremely hazardous
4,2024:10:30 18:58:43,43.6,120,Slightly unhealthy
5,2024:10:30 18:58:43,143.7,196,Unhealthy
1,2024:10:30 18:59:03,42.0,116,Slightly unhealthy
2,2024:10:30 18:59:03,378.7,414,Extremely hazardous
3,2024:10:30 18:59:03,423.7,437,Extremely hazardous
4,2024:10:30 18:59:03,105.4,176,Unhealthy
5,2024:10:30 18:59:03,266.3,316,Hazardous
1,2024:10:30 18:59:23,7.7,32,Good
2,2024:10:30 18:59:23,505.1,477,Extremely hazardous
3,2024:10:30 18:59:23,393.4,421,Extremely hazardous
4,2024:10:30 18:59:23,38.1,106,Slightly unhealthy
5,2024:10:30 18:59:23,47.6,130,Slightly unhealthy
1,2024:10:30 18:59:43,49.7,136,Slightly unhealthy
2,2024:10:30 18:59:43,546.3,498,Extremely hazardous
3,2024:10:30 18:59:43,375.4,412,Extremely hazardous
4,2024:10:30 18:59:43,5.8,24,Good
5,2024:10:30 18:59:43,145.3,197,Unhealthy
1,2024:10:30 19:00:03,6.5,27,Good
2,2024:10:30 19:00:03,533.5,492,Extremely hazardous
3,2024:10:30 19:00:03,477.2,463,Extremely hazardous
4,2024:10:30 19:00:03,98.1,172,Unhealthy
5,2024:10:30 19:00:03,51.6,140,Slightly unhealthy
1,2024:10:30 19:00:23,40.2,112,Slightly unhealthy
2,2024:10:30 19:00:23,398.9,424,Extremely hazardous
3,2024:10:30 19:00:23,360.4,405,Extremely hazardous
4,2024:10:30 19:00:23,50.2,137,Slightly unhealthy
5,2024:10:30 19:00:23,41.5,115,Slightly unhealthy
1,2024:10:30 19:00:43,50.4,137,Slightly unhealthy
2,2024:10:30 19:00:43,379.0,414,Extremely hazardous
3,2024:10:30 19:00:43,453.6,452,Extremely hazardous
4,2024:10:30 19:00:43,515.9,483,Extremely hazardous
5,2024:10:30 19:00:43,71.0,158,Unhealthy
1,2024:10:30 19:01:03,109.1,178,Unhealthy
2,2024:10:30 19:01:03,5.7,24,Good
3,2024:10:30 19:01:03,520.2,485,Extremely hazardous
4,2024:10:30 19:01:03,48.8,133,Slightly unhealthy
5,2024:10:30 19:01:03,145.4,197,Unhealthy
1,2024:10:30 19:01:23,43.5,120,Slightly unhealthy
2,2024:10:30 19:01:23,526.0,488,Extremely hazardous
3,2024:10:30 19:01:23,380.6,415,Extremely hazardous
4,2024:10:30 19:01:23,52.9,144,Slightly unhealthy
5,2024:10:30 19:01:23,37.7,106,Slightly unhealthy
1,2024:10:30 19:01:43,205.3,255,Very unhealthy
2,2024:10:30 19:01:43,548.9,499,Extremely hazardous
3,2024:10:30 19:01:43,536.1,493,Extremely hazardous
4,2024:10:30 19:01:43,46.8,128,Slightly unhealthy
5,2024:10:30 19:01:43,36.4,102,Slightly unhealthy
1,2024:10:30 19:02:03,4.3,18,Good
2,2024:10:30 19:02:03,115.3,182,Unhealthy
3,2024:10:30 19:02:03,533.3,491,Extremely hazardous
4,2024:10:30 19:02:03,48.0,131,Slightly unhealthy
5,2024:10:30 19:02:03,54.2,147,Slightly unhealthy
1,2024:10:30 19:02:23,168.2,218,Very unhealthy
2,2024:10:30 19:02:23,47.2,129,Slightly unhealthy
3,2024:10:30 19:02:23,478.7,464,Extremely hazardous
4,2024:10:30 19:02:23,49.0,134,Slightly unhealthy
5,2024:10:30 19:02:23,49.0,134,Slightly unhealthy
1,2024:10:30 19:02:43,6.1,25,Good
2,2024:10:30 19:02:43,135.4,192,Unhealthy
3,2024:10:30 19:02:43,446.8,448,Extremely hazardous
4,2024:10:30 19:02:43,37.6,105,Slightly unhealthy
5,2024:10:30 19:02:43,43.9,121,Slightly unhealthy
1,2024:10:30 19:03:03,49.6,135,Slightly unhealthy
2,2024:10:30 19:03:03,477.4,463,Extremely hazardous
3,2024:10:30 19:03:03,212.6,262,Very unhealthy
4,2024:10:30 19:03:03,45.5,125,Slightly unhealthy
5,2024:10:30 19:03:03,53.3,144,Slightly unhealthy
1,2024:10:30 19:03:23,48.7,133,Slightly unhealthy
2,2024:10:30 19:03:23,54.7,148,Slightly unhealthy
3,2024:10:30 19:03:23,543.2,496,Extremely hazardous
4,2024:10:30 19:03:23,285.5,335,Hazardous
5,2024:10:30 19:03:23,46.7,128,Slightly unhealthy
1,2024:10:30 19:03:43,6.8,28,Good
2,2024:10:30 19:03:43,10.9,45,Good
3,2024:10:30 19:03:43,427.8,439,Extremely hazardous
4,2024:10:30 19:03:43,47.5,130,Slightly unhealthy
5,2024:10:30 19:03:43,51.2,139,Slightly unhealthy
1,2024:10:30 19:04:03,36.5,102,Slightly unhealthy
2,2024:10:30 19:04:03,90.1,168,Unhealthy
3,2024:10:30 19:04:03,465.2,457,Extremely hazardous
4,2024:10:30 19:04:03,128.3,188,Unhealthy
5,2024:10:30 19:04:03,265.7,315,Hazardous
1,2024:10:30 19:04:23,47.1,129,Slightly unhealthy
2,2024:10:30 19:04:23,43.7,120,Slightly unhealthy
3,2024:10:30 19:04:23,490.0,470,Extremely hazardous
4,2024:10:30 19:04:23,43.6,120,Slightly unhealthy
5,2024:10:30 19:04:23,39.0,109,Slightly unhealthy
1,2024:10:30 19:04:43,36.4,102,Slightly unhealthy
2,2024:10:30 19:04:43,529.8,490,Extremely hazardous
3,2024:10:30 19:04:43,399.8,425,Extremely hazardous
4,2024:10:30 19:04:43,542.5,496,Extremely hazardous
5,2024:10:30 19:04:43,145.5,197,Unhealthy
1,2024:10:30 19:05:03,51.4,140,Slightly unhealthy
2,2024:10:30 19:05:03,39.8,111,Slightly unhealthy
3,2024:10:30 19:05:03,9.0,38,Good
4,2024:10:30 19:05:03,47.1,129,Slightly unhealthy
5,2024:10:30 19:05:03,46.4,127,Slightly unhealthy
1,2024:10:30 19:05:23,65.3,155,Unhealthy
2,2024:10:30 19:05:23,425.3,437,Extremely hazardous
3,2024:10:30 19:05:23,3.8,16,Good
4,2024:10:30 19:05:23,47.4,130,Slightly unhealthy
5,2024:10:30 19:05:23,42.9,118,Slightly unhealthy
1,2024:10:30 19:05:43,42.4,117,Slightly unhealthy
2,2024:10:30 19:05:43,37.0,104,Slightly unhealthy
3,2024:10:30 19:05:43,448.1,449,Extremely hazardous
4,2024:10:30 19:05:43,53.8,146,Slightly unhealthy
5,2024:10:30 19:05:43,298.7,348,Hazardous
1,2024:10:30 19:06:03,46.9,128,Slightly unhealthy
2,2024:10:30 19:06:03,531.5,490,Extremely hazardous
3,2024:10:30 19:06:03,204.6,254,Very unhealthy
4,2024:10:30 19:06:03,40.3,112,Slightly unhealthy
5,2024:10:30 19:06:03,37.3,104,Slightly unhealthy
1,2024:10:30 19:06:23,43.8,121,Slightly unhealthy
2,2024:10:30 19:06:23,488.3,469,Extremely hazardous
3,2024:10:30 19:06:23,227.7,277,Very unhealthy
4,2024:10:30 19:06:23,4.5,19,Good
5,2024:10:30 19:06:23,46.2,127,Slightly unhealthy
1,2024:10:30 19:06:43,44.3,122,Slightly unhealthy
2,2024:10:30 19:06:43,46.5,128,Slightly unhealthy
3,2024:10:30 19:06:43,163.4,213,Very unhealthy
4,2024:10:30 19:06:43,385.9,418,Extremely hazardous
5,2024:10:30 19:06:43,45.4,125,Slightly unhealthy
1,2024:10:30 19:07:03,50.0,136,Slightly unhealthy
2,2024:10:30 19:07:03,392.8,421,Extremely hazardous
3,2024:10:30 19:07:03,38.1,106,Slightly unhealthy
4,2024:10:30 19:07:03,53.5,145,Slightly unhealthy
5,2024:10:30 19:07:03,46.5,128,Slightly unhealthy
1,2024:10:30 19:07:23,55.2,149,Slightly unhealthy
2,2024:10:30 19:07:23,42.1,116,Slightly unhealthy
3,2024:10:30 19:07:23,6.9,29,Good
4,2024:10:30 19:07:23,42.7,118,Slightly unhealthy
5,2024:10:30 19:07:23,43.8,121,Slightly unhealthy
1,2024:10:30 19:07:43,4.8,20,Good
2,2024:10:30 19:07:43,95.5,171,Unhealthy
3,2024:10:30 19:07:43,402.0,426,Extremely hazardous
4,2024:10:30 19:07:43,36.1,102,Slightly unhealthy
5,2024:10:30 19:07:43,44.9,124,Slightly unhealthy
1,2024:10:30 19:08:03,155.0,204,Very unhealthy
2,2024:10:30 19:08:03,471.2,460,Extremely hazardous
3,2024:10:30 19:08:03,435.8,443,Extremely hazardous
4,2024:10:30 19:08:03,54.7,148,Slightly unhealthy
5,2024:10:30 19:08:03,36.2,102,Slightly unhealthy
1,2024:10:30 19:08:23,50.2,137,Slightly unhealthy
2,2024:10:30 19:08:23,6.8,28,Good
3,2024:10:30 19:08:23,494.0,472,Extremely hazardous
4,2024:10:30 19:08:23,52.5,142,Slightly unhealthy
5,2024:10:30 19:08:23,38.7,108,Slightly unhealthy
1,2024:10:30 19:08:43,220.2,270,Very unhealthy
2,2024:10:30 19:08:43,451.4,450,Extremely hazardous
3,2024:10:30 19:08:43,91.3,169,Unhealthy
4,2024:10:30 19:08:43,7.7,32,Good
5,2024:10:30 19:08:43,192.7,242,Very unhealthy
1,2024:10:30 19:09:03,163.7,213,Very unhealthy
2,2024:10:30 19:09:03,11.2,47,Good
3,2024:10:30 19:09:03,220.7,270,Very unhealthy
4,2024:10:30 19:09:03,373.9,412,Extremely hazardous
5,2024:10:30 19:09:03,43.3,120,Slightly unhealthy
1,2024:10:30 19:09:23,39.7,110,Slightly unhealthy
2,2024:10:30 19:09:23,384.2,417,Extremely hazardous
3,2024:10:30 19:09:23,519.3,484,Extremely hazardous
4,2024:10:30 19:09:23,37.1,104,Slightly unhealthy
5,2024:10:30 19:09:23,323.4,373,Hazardous
1,2024:10:30 19:09:43,55.2,149,Slightly unhealthy
2,2024:10:30 19:09:43,545.2,497,Extremely hazardous
3,2024:10:30 19:09:43,89.5,168,Unhealthy
4,2024:10:30 19:09:43,48.7,133,Slightly unhealthy
5,2024:10:30 19:09:43,49.3,134,Slightly unhealthy
1,2024:10:30 19:10:03,38.0,106,Slightly unhealthy
2,2024:10:30 19:10:03,475.3,462,Extremely hazardous
3,2024:10:30 19:10:03,466.4,458,Extremely hazardous
4,2024:10:30 19:10:03,53.4,145,Slightly unhealthy
5,2024:10:30 19:10:03,38.5,108,Slightly unhealthy
1,2024:10:30 19:10:23,41.9,116,Slightly unhealthy
2,2024:10:30 19:10:23,145.4,197,Unhealthy
3,2024:10:30 19:10:23,474.9,462,Extremely hazardous
4,2024:10:30 19:10:23,49.1,134,Slightly unhealthy
5,2024:10:30 19:10:23,48.8,133,Slightly unhealthy
1,2024:10:30 19:10:43,153.9,203,Very unhealthy
2,2024:10:30 19:10:43,401.9,426,Extremely hazardous
3,2024:10:30 19:10:43,434.2,442,Extremely hazardous
4,2024:10:30 19:10:43,397.0,423,Extremely hazardous
5,2024:10:30 19:10:43,48.7,133,Slightly unhealthy
1,2024:10:30 19:11:03,61.9,153,Unhealthy
2,2024:10:30 19:11:03,393.2,421,Extremely hazardous
3,2024:10:30 19:11:03,426.3,438,Extremely hazardous
4,2024:10:30 19:11:03,51.0,139,Slightly unhealthy
5,2024:10:30 19:11:03,44.2,122,Slightly unhealthy
1,2024:10:30 19:11:23,45.9,126,Slightly unhealthy
2,2024:10:30 19:11:23,521.0,485,Extremely hazardous
3,2024:10:30 19:11:23,506.8,478,Extremely hazardous
4,2024:10:30 19:11:23,35.9,101,Slightly unhealthy
5,2024:10:30 19:11:23,39.3,110,Slightly unhealthy
1,2024:10:30 19:11:43,36.9,104,Slightly unhealthy
2,2024:10:30 19:11:43,405.8,428,Extremely hazardous
3,2024:10:30 19:11:43,549.5,500,Extremely hazardous
4,2024:10:30 19:11:43,10.9,45,Good
5,2024:10:30 19:11:43,44.7,123,Slightly unhealthy
1,2024:10:30 19:12:03,467.6,459,Extremely hazardous
2,2024:10:30 19:12:03,61.9,153,Unhealthy
3,2024:10:30 19:12:03,330.7,380,Hazardous
4,2024:10:30 19:12:03,42.9,118,Slightly unhealthy
5,2024:10:30 19:12:03,49.6,135,Slightly unhealthy
1,2024:10:30 19:12:23,52.7,143,Slightly unhealthy
2,2024:10:30 19:12:23,6.4,27,Good
3,2024:10:30 19:12:23,386.5,418,Extremely hazardous
4,2024:10:30 19:12:23,49.0,134,Slightly unhealthy
5,2024:10:30 19:12:23,39.5,110,Slightly unhealthy
1,2024:10:30 19:12:43,43.6,120,Slightly unhealthy
2,2024:10:30 19:12:43,476.0,463,Extremely hazardous
3,2024:10:30 19:12:43,470.0,460,Extremely hazardous
4,2024:10:30 19:12:43,53.1,144,Slightly unhealthy
5,2024:10:30 19:12:43,42.0,116,Slightly unhealthy
1,2024:10:30 19:13:03,44.7,123,Slightly unhealthy
2,2024:10:30 19:13:03,5.8,24,Good
3,2024:10:30 19:13:03,489.8,470,Extremely hazardous
4,2024:10:30 19:13:03,41.3,114,Slightly unhealthy
5,2024:10:30 19:13:03,54.6,148,Slightly unhealthy
1,2024:10:30 19:13:23,49.5,135,Slightly unhealthy
2,2024:10:30 19:13:23,4.3,18,Good
3,2024:10:30 19:13:23,515.8,483,Extremely hazardous
4,2024:10:30 19:13:23,54.1,146,Slightly unhealthy
5,2024:10:30 19:13:23,38.5,108,Slightly unhealthy
1,2024:10:30 19:13:43,55.2,149,Slightly unhealthy
2,2024:10:30 19:13:43,46.8,128,Slightly unhealthy
3,2024:10:30 19:13:43,355.2,402,Extremely hazardous
4,2024:10:30 19:13:43,47.4,130,Slightly unhealthy
5,2024:10:30 19:13:43,54.9,148,Slightly unhealthy
1,2024:10:30 19:14:03,37.1,104,Slightly unhealthy
2,2024:10:30 19:14:03,532.3,491,Extremely hazardous
3,2024:10:30 19:14:03,97.1,172,Unhealthy
4,2024:10:30 19:14:03,6.9,29,Good
5,2024:10:30 19:14:03,54.4,147,Slightly unhealthy
1,2024:10:30 19:14:23,44.7,123,Slightly unhealthy
2,2024:10:30 19:14:23,52.6,143,Slightly unhealthy
3,2024:10:30 19:14:23,173.4,223,Very unhealthy
4,2024:10:30 19:14:23,429.5,440,Extremely hazardous
5,2024:10:30 19:14:23,48.7,133,Slightly unhealthy
1,2024:10:30 19:14:43,45.9,126,Slightly unhealthy
2,2024:10:30 19:14:43,383.7,417,Extremely hazardous
3,2024:10:30 19:14:43,485.2,467,Extremely hazardous
4,2024:10:30 19:14:43,53.8,146,Slightly unhealthy
5,2024:10:30 19:14:43,55.3,150,Slightly unhealthy
1,2024:10:30 19:15:03,201.6,251,Very unhealthy
2,2024:10:30 19:15:03,377.4,413,Extremely hazardous
3,2024:10:30 19:15:03,507.9,479,Extremely hazardous
4,2024:10:30 19:15:03,10.8,45,Good
5,2024:10:30 19:15:03,332.9,382,Hazardous
1,2024:10:30 19:15:23,44.3,122,Slightly unhealthy
2,2024:10:30 19:15:23,54.4,147,Slightly unhealthy
3,2024:10:30 19:15:23,456.6,453,Extremely hazardous
4,2024:10:30 19:15:23,38.6,108,Slightly unhealthy
5,2024:10:30 19:15:23,54.4,147,Slightly unhealthy
1,2024:10:30 19:15:43,37.3,104,Slightly unhealthy
2,2024:10:30 19:15:43,115.3,182,Unhealthy
3,2024:10:30 19:15:43,408.0,429,Extremely hazardous
4,2024:10:30 19:15:43,53.3,144,Slightly unhealthy
5,2024:10:30 19:15:43,51.2,139,Slightly unhealthy
1,2024:10:30 19:16:03,52.0,141,Slightly unhealthy
2,2024:10:30 19:16:03,6.2,26,Good
3,2024:10:30 19:16:03,484.6,467,Extremely hazardous
4,2024:10:30 19:16:03,52.3,142,Slightly unhealthy
5,2024:10:30 19:16:03,36.4,102,Slightly unhealthy
1,2024:10:30 19:16:23,46.4,127,Slightly unhealthy
2,2024:10:30 19:16:23,452.4,451,Extremely hazardous
3,2024:10:30 19:16:23,351.8,401,Extremely hazardous
4,2024:10:30 19:16:23,42.0,116,Slightly unhealthy
5,2024:10:30 19:16:23,41.8,116,Slightly unhealthy
1,2024:10:30 19:16:43,78.1,162,Unhealthy
2,2024:10:30 19:16:43,4.0,17,Good
3,2024:10:30 19:16:43,383.9,417,Extremely hazardous
4,2024:10:30 19:16:43,42.5,118,Slightly unhealthy
5,2024:10:30 19:16:43,54.3,147,Slightly unhealthy
1,2024:10:30 19:17:03,36.1,102,Slightly unhealthy
2,2024:10:30 19:17:03,153.7,203,Very unhealthy
3,2024:10:30 19:17:03,402.5,426,Extremely hazardous
4,2024:10:30 19:17:03,47.7,130,Slightly unhealthy
5,2024:10:30 19:17:03,46.9,128,Slightly unhealthy
1,2024:10:30 19:17:23,41.6,115,Slightly unhealthy
2,2024:10:30 19:17:23,538.0,494,Extremely hazardous
3,2024:10:30 19:17:23,4.7,20,Good
4,2024:10:30 19:17:23,46.0,126,Slightly unhealthy
5,2024:10:30 19:17:23,47.7,130,Slightly unhealthy
1,2024:10:30 19:17:43,36.3,102,Slightly unhealthy
2,2024:10:30 19:17:43,523.1,486,Extremely hazardous
3,2024:10:30 19:17:43,397.6,424,Extremely hazardous
4,2024:10:30 19:17:43,53.4,145,Slightly unhealthy
5,2024:10:30 19:17:43,335.4,385,Hazardous
1,2024:10:30 19:18:03,196.7,246,Very unhealthy
2,2024:10:30 19:18:03,434.8,442,Extremely hazardous
3,2024:10:30 19:18:03,383.6,417,Extremely hazardous
4,2024:10:30 19:18:03,405.4,427,Extremely hazardous
5,2024:10:30 19:18:03,46.9,128,Slightly unhealthy
1,2024:10:30 19:18:23,50.3,137,Slightly unhealthy
2,2024:10:30 19:18:23,3.9,16,Good
3,2024:10:30 19:18:23,44.0,121,Slightly unhealthy
4,2024:10:30 19:18:23,40.6,113,Slightly unhealthy
5,2024:10:30 19:18:23,47.3,130,Slightly unhealthy
1,2024:10:30 19:18:43,55.4,150,Slightly unhealthy
2,2024:10:30 19:18:43,463.1,456,Extremely hazardous
3,2024:10:30 19:18:43,385.7,418,Extremely hazardous
4,2024:10:30 19:18:43,502.0,476,Extremely hazardous
5,2024:10:30 19:18:43,127.1,188,Unhealthy
1,2024:10:30 19:19:03,53.7,146,Slightly unhealthy
2,2024:10:30 19:19:03,10.1,42,Good
3,2024:10:30 19:19:03,373.2,411,Extremely hazardous
4,2024:10:30 19:19:03,54.3,147,Slightly unhealthy
5,2024:10:30 19:19:03,43.6,120,Slightly unhealthy
1,2024:10:30 19:19:23,38.0,106,Slightly unhealthy
2,2024:10:30 19:19:23,444.5,447,Extremely hazardous
3,2024:10:30 19:19:23,394.1,422,Extremely hazardous
4,2024:10:30 19:19:23,137.6,193,Unhealthy
5,2024:10:30 19:19:23,269.2,319,Hazardous
1,2024:10:30 19:19:43,43.5,120,Slightly unhealthy
2,2024:10:30 19:19:43,4.3,18,Good
3,2024:10:30 19:19:43,147.2,198,Unhealthy
4,2024:10:30 19:19:43,53.7,146,Slightly unhealthy
5,2024:10:30 19:19:43,47.8,131,Slightly unhealthy
1,2024:10:30 19:20:03,41.3,114,Slightly unhealthy
2,2024:10:30 19:20:03,99.1,173,Unhealthy
3,2024:10:30 19:20:03,431.4,440,Extremely hazardous
4,2024:10:30 19:20:03,37.7,106,Slightly unhealthy
5,2024:10:30 19:20:03,41.7,116,Slightly unhealthy
1,2024:10:30 19:20:23,36.3,102,Slightly unhealthy
2,2024:10:30 19:20:23,4.6,19,Good
3,2024:10:30 19:20:23,402.9,426,Extremely hazardous
4,2024:10:30 19:20:23,49.2,134,Slightly unhealthy
5,2024:10:30 19:20:23,46.2,127,Slightly unhealthy
1,2024:10:30 19:20:43,47.9,131,Slightly unhealthy
2,2024:10:30 19:20:43,381.2,415,Extremely hazardous
3,2024:10:30 19:20:43,427.9,439,Extremely hazardous
4,2024:10:30 19:20:43,38.4,107,Slightly unhealthy
5,2024:10:30 19:20:43,38.1,106,Slightly unhealthy
1,2024:10:30 19:21:03,40.0,111,Slightly unhealthy
2,2024:10:30 19:21:03,376.2,413,Extremely hazardous
3,2024:10:30 19:21:03,440.7,445,Extremely hazardous
4,2024:10:30 19:21:03,39.5,110,Slightly unhealthy
5,2024:10:30 19:21:03,45.3,124,Slightly unhealthy
1,2024:10:30 19:21:23,51.2,139,Slightly unhealthy
2,2024:10:30 19:21:23,351.5,400,Extremely hazardous
3,2024:10:30 19:21:23,373.4,411,Extremely hazardous
4,2024:10:30 19:21:23,39.3,110,Slightly unhealthy
5,2024:10:30 19:21:23,76.1,161,Unhealthy
1,2024:10:30 19:21:43,46.4,127,Slightly unhealthy
2,2024:10:30 19:21:43,477.1,463,Extremely hazardous
3,2024:10:30 19:21:43,536.5,493,Extremely hazardous
4,2024:10:30 19:21:43,36.9,104,Slightly unhealthy
5,2024:10:30 19:21:43,41.7,116,Slightly unhealthy
1,2024:10:30 19:22:03,7.5,31,Good
2,2024:10:30 19:22:03,81.1,164,Unhealthy
3,2024:10:30 19:22:03,366.5,408,Extremely hazardous
4,2024:10:30 19:22:03,54.6,148,Slightly unhealthy
5,2024:10:30 19:22:03,39.6,110,Slightly unhealthy
1,2024:10:30 19:22:23,4.1,17,Good
2,2024:10:30 19:22:23,6.5,27,Good
3,2024:10:30 19:22:23,511.3,480,Extremely hazardous
4,2024:10:30 19:22:23,42.0,116,Slightly unhealthy
5,2024:10:30 19:22:23,47.1,129,Slightly unhealthy
1,2024:10:30 19:22:43,46.3,127,Slightly unhealthy
2,2024:10:30 19:22:43,97.0,172,Unhealthy
3,2024:10:30 19:22:43,487.3,468,Extremely hazardous
4,2024:10:30 19:22:43,40.2,112,Slightly unhealthy
5,2024:10:30 19:22:43,142.7,196,Unhealthy
1,2024:10:30 19:23:03,52.9,144,Slightly unhealthy
2,2024:10:30 19:23:03,364.8,407,Extremely hazardous
3,2024:10:30 19:23:03,409.4,429,Extremely hazardous
4,2024:10:30 19:23:03,440.6,445,Extremely hazardous
5,2024:10:30 19:23:03,43.0,119,Slightly unhealthy
1,2024:10:30 19:23:23,46.0,126,Slightly unhealthy
2,2024:10:30 19:23:23,464.7,457,Extremely hazardous
3,2024:10:30 19:23:23,356.8,403,Extremely hazardous
4,2024:10:30 19:23:23,484.4,467,Extremely hazardous
5,2024:10:30 19:23:23,71.0,158,Unhealthy
1,2024:10:30 19:23:43,35.8,101,Slightly unhealthy
2,2024:10:30 19:23:43,502.7,476,Extremely hazardous
3,2024:10:30 19:23:43,364.1,407,Extremely hazardous
4,2024:10:30 19:23:43,38.1,106,Slightly unhealthy
5,2024:10:30 19:23:43,47.3,130,Slightly unhealthy
1,2024:10:30 19:24:03,170.7,220,Very unhealthy
2,2024:10:30 19:24:03,324.9,374,Hazardous
3,2024:10:30 19:24:03,381.0,415,Extremely hazardous
4,2024:10:30 19:24:03,43.0,119,Slightly unhealthy
5,2024:10:30 19:24:03,48.0,131,Slightly unhealthy
1,2024:10:30 19:24:23,3.2,13,Good
2,2024:10:30 19:24:23,392.6,421,Extremely hazardous
3,2024:10:30 19:24:23,51.0,139,Slightly unhealthy
4,2024:10:30 19:24:23,8.7,36,Good
5,2024:10:30 19:24:23,46.1,126,Slightly unhealthy
1,2024:10:30 19:24:43,41.4,115,Slightly unhealthy
2,2024:10:30 19:24:43,532.7,491,Extremely hazardous
3,2024:10:30 19:24:43,370.0,410,Extremely hazardous
4,2024:10:30 19:24:43,53.4,145,Slightly unhealthy
5,2024:10:30 19:24:43,264.4,314,Hazardous
